ending,open,high,low,close,volume,total_volume,adj_close
2014-06-02T17:30:00-04:00,1.08976,1.08986,1.08961,1.08969,124,124,1.08969
2014-06-02T18:00:00-04:00,1.0897,1.08986,1.0897,1.08981,103,227,1.08981
2014-06-02T18:30:00-04:00,1.08981,1.08991,1.08971,1.08974,250,477,1.08974
2014-06-02T19:00:00-04:00,1.08974,1.08982,1.08957,1.08979,432,909,1.08979
2014-06-02T19:30:00-04:00,1.0898,1.08985,1.08976,1.08982,153,1062,1.08982
2014-06-02T20:00:00-04:00,1.08982,1.09014,1.08973,1.09014,175,1237,1.09014
2014-06-02T20:30:00-04:00,1.09013,1.09017,1.08993,1.09008,435,1672,1.09008
2014-06-02T21:00:00-04:00,1.09009,1.0901,1.08952,1.08962,840,2512,1.08962
2014-06-02T21:30:00-04:00,1.08962,1.08989,1.08954,1.08989,733,3245,1.08989
2014-06-02T22:00:00-04:00,1.08989,1.08998,1.08955,1.0899,899,4144,1.0899
2014-06-02T22:30:00-04:00,1.08991,1.08993,1.08962,1.08972,257,4401,1.08972
2014-06-02T23:00:00-04:00,1.0897,1.08982,1.08969,1.08972,103,4504,1.08972
2014-06-02T23:30:00-04:00,1.08972,1.08986,1.08958,1.08982,461,4965,1.08982
2014-06-03T00:00:00-04:00,1.08981,1.08988,1.0896,1.08974,542,5507,1.08974
2014-06-03T00:30:00-04:00,1.08974,1.08986,1.08967,1.0898,505,6012,1.0898
2014-06-03T01:00:00-04:00,1.0898,1.08984,1.08954,1.08971,653,6665,1.08971
2014-06-03T01:30:00-04:00,1.08973,1.08984,1.08966,1.08979,261,6926,1.08979
2014-06-03T02:00:00-04:00,1.08979,1.08984,1.08955,1.08959,510,7436,1.08959
2014-06-03T02:30:00-04:00,1.0896,1.08994,1.08956,1.08982,912,8348,1.08982
2014-06-03T03:00:00-04:00,1.08982,1.09011,1.08955,1.09011,890,9238,1.09011
2014-06-03T03:30:00-04:00,1.09011,1.09014,1.08944,1.0897,1195,10433,1.0897
2014-06-03T04:00:00-04:00,1.0897,1.0897,1.08897,1.08911,1345,11778,1.08911
2014-06-03T04:30:00-04:00,1.08911,1.08957,1.08911,1.08921,912,12690,1.08921
2014-06-03T05:00:00-04:00,1.08922,1.09042,1.08919,1.09033,1254,13944,1.09033
2014-06-03T05:30:00-04:00,1.09033,1.09117,1.0899,1.0911,2170,16114,1.0911
2014-06-03T06:00:00-04:00,1.0911,1.09115,1.09074,1.09098,1434,17548,1.09098
2014-06-03T06:30:00-04:00,1.09098,1.0915,1.09083,1.09111,790,18338,1.09111
2014-06-03T07:00:00-04:00,1.09111,1.09173,1.09111,1.09148,1639,19977,1.09148
2014-06-03T07:30:00-04:00,1.09148,1.09176,1.09087,1.09121,2271,22248,1.09121
2014-06-03T08:00:00-04:00,1.0912,1.09175,1.09117,1.0915,1575,23823,1.0915
2014-06-03T08:30:00-04:00,1.09149,1.09155,1.09044,1.09111,2636,26459,1.09111
2014-06-03T09:00:00-04:00,1.09111,1.0921,1.0911,1.09191,2265,28724,1.09191
2014-06-03T09:30:00-04:00,1.09191,1.09201,1.09135,1.09182,2070,30794,1.09182
2014-06-03T10:00:00-04:00,1.09182,1.09199,1.09117,1.09136,1905,32699,1.09136
2014-06-03T10:30:00-04:00,1.09136,1.09207,1.09135,1.09183,1944,34643,1.09183
2014-06-03T11:00:00-04:00,1.09182,1.09183,1.09076,1.09079,2200,36843,1.09079
2014-06-03T11:30:00-04:00,1.09082,1.09171,1.09076,1.09153,1697,38540,1.09153
2014-06-03T12:00:00-04:00,1.09153,1.09173,1.09114,1.09146,992,39532,1.09146
2014-06-03T12:30:00-04:00,1.09146,1.0915,1.09105,1.09128,1352,40884,1.09128
2014-06-03T13:00:00-04:00,1.09128,1.09135,1.09109,1.09127,838,41722,1.09127
2014-06-03T13:30:00-04:00,1.09129,1.09151,1.09121,1.09136,667,42389,1.09136
2014-06-03T14:00:00-04:00,1.09135,1.09147,1.09116,1.09125,530,42919,1.09125
2014-06-03T14:30:00-04:00,1.09125,1.09136,1.09092,1.09112,977,43896,1.09112
2014-06-03T15:00:00-04:00,1.09112,1.09123,1.09086,1.09106,1460,45356,1.09106
2014-06-03T15:30:00-04:00,1.09105,1.0911,1.09072,1.0909,800,46156,1.0909
2014-06-03T16:00:00-04:00,1.09089,1.09163,1.09085,1.09086,1052,47208,1.09086
2014-06-03T16:30:00-04:00,1.09087,1.09114,1.09055,1.09055,906,48114,1.09055
2014-06-03T17:00:00-04:00,1.09056,1.09069,1.09044,1.09065,841,48955,1.09065
2014-06-03T17:30:00-04:00,1.09065,1.09121,1.09048,1.09063,317,317,1.09063
2014-06-03T18:00:00-04:00,1.09063,1.09079,1.09063,1.09064,220,537,1.09064
2014-06-03T18:30:00-04:00,1.09064,1.09094,1.09064,1.09089,687,1224,1.09089
2014-06-03T19:00:00-04:00,1.09088,1.09095,1.09071,1.09092,556,1780,1.09092
2014-06-03T19:30:00-04:00,1.09093,1.09116,1.09091,1.09108,319,2099,1.09108
2014-06-03T20:00:00-04:00,1.09108,1.09174,1.09107,1.09172,406,2505,1.09172
2014-06-03T20:30:00-04:00,1.09171,1.09172,1.09153,1.09166,596,3101,1.09166
2014-06-03T21:00:00-04:00,1.09166,1.09216,1.09164,1.09211,833,3934,1.09211
2014-06-03T21:30:00-04:00,1.09212,1.09265,1.09211,1.09253,965,4899,1.09253
2014-06-03T22:00:00-04:00,1.09253,1.09265,1.0922,1.09255,1588,6487,1.09255
2014-06-03T22:30:00-04:00,1.09254,1.09316,1.0925,1.09311,797,7284,1.09311
2014-06-03T23:00:00-04:00,1.09312,1.09336,1.09307,1.09327,570,7854,1.09327
2014-06-03T23:30:00-04:00,1.09328,1.09341,1.09313,1.09333,786,8640,1.09333
2014-06-04T00:00:00-04:00,1.09333,1.09353,1.0932,1.09351,306,8946,1.09351
2014-06-04T00:30:00-04:00,1.0935,1.0935,1.09318,1.0932,289,9235,1.0932
2014-06-04T01:00:00-04:00,1.09321,1.09321,1.09299,1.09304,642,9877,1.09304
2014-06-04T01:30:00-04:00,1.09303,1.09337,1.093,1.09321,914,10791,1.09321
2014-06-04T02:00:00-04:00,1.09321,1.09374,1.09304,1.09305,974,11765,1.09305
2014-06-04T02:30:00-04:00,1.09307,1.09412,1.09304,1.09377,1747,13512,1.09377
2014-06-04T03:00:00-04:00,1.09378,1.09392,1.09334,1.09335,880,14392,1.09335
2014-06-04T03:30:00-04:00,1.09337,1.09364,1.09313,1.0932,1501,15893,1.0932
2014-06-04T04:00:00-04:00,1.0932,1.09342,1.09268,1.09292,996,16889,1.09292
2014-06-04T04:30:00-04:00,1.0929,1.09346,1.0926,1.09335,1398,18287,1.09335
2014-06-04T05:00:00-04:00,1.09335,1.09344,1.09282,1.09295,1641,19928,1.09295
2014-06-04T05:30:00-04:00,1.09295,1.09333,1.0927,1.09309,1252,21180,1.09309
2014-06-04T06:00:00-04:00,1.0931,1.09381,1.09273,1.09276,1355,22535,1.09276
2014-06-04T06:30:00-04:00,1.09274,1.09326,1.09244,1.09291,1854,24389,1.09291
2014-06-04T07:00:00-04:00,1.0929,1.09298,1.09233,1.09267,1299,25688,1.09267
2014-06-04T07:30:00-04:00,1.09268,1.09277,1.09235,1.09263,1194,26882,1.09263
2014-06-04T08:00:00-04:00,1.09265,1.09281,1.09199,1.09273,1555,28437,1.09273
2014-06-04T08:30:00-04:00,1.09274,1.09355,1.09244,1.09319,2878,31315,1.09319
2014-06-04T09:00:00-04:00,1.09325,1.09483,1.09238,1.09243,4676,35991,1.09243
2014-06-04T09:30:00-04:00,1.09241,1.09285,1.09156,1.09218,1801,37792,1.09218
2014-06-04T10:00:00-04:00,1.09217,1.09293,1.09216,1.09292,1777,39569,1.09292
2014-06-04T10:30:00-04:00,1.09295,1.09542,1.09171,1.09434,6863,46432,1.09434
2014-06-04T11:00:00-04:00,1.09431,1.09453,1.09346,1.09436,3491,49923,1.09436
2014-06-04T11:30:00-04:00,1.09434,1.09539,1.09426,1.09462,3300,53223,1.09462
2014-06-04T12:00:00-04:00,1.09462,1.09475,1.09356,1.09364,2062,55285,1.09364
2014-06-04T12:30:00-04:00,1.09364,1.09419,1.09335,1.09385,1188,56473,1.09385
2014-06-04T13:00:00-04:00,1.09386,1.09424,1.09364,1.09393,1579,58052,1.09393
2014-06-04T13:30:00-04:00,1.09394,1.0942,1.09375,1.09402,1313,59365,1.09402
2014-06-04T14:00:00-04:00,1.09401,1.09414,1.09348,1.09388,1285,60650,1.09388
2014-06-04T14:30:00-04:00,1.09389,1.09392,1.0933,1.09356,1101,61751,1.09356
2014-06-04T15:00:00-04:00,1.09355,1.09366,1.09318,1.0934,966,62717,1.0934
2014-06-04T15:30:00-04:00,1.0934,1.0936,1.09336,1.09344,583,63300,1.09344
2014-06-04T16:00:00-04:00,1.09344,1.09387,1.09342,1.09374,711,64011,1.09374
2014-06-04T16:30:00-04:00,1.09373,1.09411,1.09373,1.0939,679,64690,1.0939
2014-06-04T17:00:00-04:00,1.0939,1.09401,1.0936,1.0936,772,65462,1.0936
2014-06-04T17:30:00-04:00,1.0936,1.09416,1.09357,1.09407,356,356,1.09407
2014-06-04T18:00:00-04:00,1.09408,1.09419,1.09384,1.09404,278,634,1.09404
2014-06-04T18:30:00-04:00,1.09404,1.09412,1.094,1.09407,169,803,1.09407
2014-06-04T19:00:00-04:00,1.09405,1.09443,1.09399,1.09434,529,1332,1.09434
2014-06-04T19:30:00-04:00,1.09434,1.09449,1.09431,1.09439,1168,2500,1.09439
2014-06-04T20:00:00-04:00,1.0944,1.09444,1.09416,1.09417,644,3144,1.09417
2014-06-04T20:30:00-04:00,1.09417,1.09424,1.0941,1.09412,418,3562,1.09412
2014-06-04T21:00:00-04:00,1.09411,1.09414,1.0939,1.09404,765,4327,1.09404
2014-06-04T21:30:00-04:00,1.09405,1.09489,1.09402,1.09475,856,5183,1.09475
2014-06-04T22:00:00-04:00,1.09476,1.09493,1.09451,1.09452,944,6127,1.09452
2014-06-04T22:30:00-04:00,1.09451,1.09463,1.09429,1.09445,983,7110,1.09445
2014-06-04T23:00:00-04:00,1.09444,1.09476,1.09444,1.09465,395,7505,1.09465
2014-06-04T23:30:00-04:00,1.09465,1.09555,1.09463,1.09543,625,8130,1.09543
2014-06-05T00:00:00-04:00,1.09542,1.09545,1.09511,1.09524,560,8690,1.09524
2014-06-05T00:30:00-04:00,1.09529,1.09534,1.09473,1.09476,478,9168,1.09476
2014-06-05T01:00:00-04:00,1.09477,1.09489,1.09462,1.09476,436,9604,1.09476
2014-06-05T01:30:00-04:00,1.09476,1.09494,1.09453,1.09491,962,10566,1.09491
2014-06-05T02:00:00-04:00,1.09489,1.09548,1.09483,1.09537,620,11186,1.09537
2014-06-05T02:30:00-04:00,1.09536,1.09539,1.09416,1.09455,1822,13008,1.09455
2014-06-05T03:00:00-04:00,1.09453,1.09464,1.09402,1.09412,1257,14265,1.09412
2014-06-05T03:30:00-04:00,1.09412,1.0942,1.09388,1.09399,938,15203,1.09399
2014-06-05T04:00:00-04:00,1.09399,1.09413,1.0937,1.09383,1319,16522,1.09383
2014-06-05T04:30:00-04:00,1.09383,1.09422,1.09372,1.09379,1074,17596,1.09379
2014-06-05T05:00:00-04:00,1.0938,1.09381,1.09337,1.09356,807,18403,1.09356
2014-06-05T05:30:00-04:00,1.09356,1.09356,1.09333,1.0934,702,19105,1.0934
2014-06-05T06:00:00-04:00,1.09341,1.09376,1.09326,1.09373,585,19690,1.09373
2014-06-05T06:30:00-04:00,1.09374,1.09432,1.0935,1.09365,1470,21160,1.09365
2014-06-05T07:00:00-04:00,1.09366,1.09405,1.0933,1.09344,988,22148,1.09344
2014-06-05T07:30:00-04:00,1.09344,1.09356,1.09235,1.09245,2267,24415,1.09245
2014-06-05T08:00:00-04:00,1.09246,1.09391,1.09225,1.09335,4890,29305,1.09335
2014-06-05T08:30:00-04:00,1.09336,1.09464,1.09319,1.09417,2969,32274,1.09417
2014-06-05T09:00:00-04:00,1.09414,1.09448,1.09156,1.0936,7514,39788,1.0936
2014-06-05T09:30:00-04:00,1.0936,1.09421,1.09291,1.09349,3810,43598,1.09349
2014-06-05T10:00:00-04:00,1.09349,1.09487,1.09308,1.09423,4050,47648,1.09423
2014-06-05T10:30:00-04:00,1.09425,1.09576,1.09345,1.09432,5991,53639,1.09432
2014-06-05T11:00:00-04:00,1.0943,1.09574,1.0941,1.0954,2896,56535,1.0954
2014-06-05T11:30:00-04:00,1.0954,1.09595,1.09394,1.09402,3299,59834,1.09402
2014-06-05T12:00:00-04:00,1.09403,1.09458,1.09313,1.09344,2025,61859,1.09344
2014-06-05T12:30:00-04:00,1.09344,1.09354,1.09285,1.09326,2229,64088,1.09326
2014-06-05T13:00:00-04:00,1.09326,1.09357,1.09295,1.09357,1142,65230,1.09357
2014-06-05T13:30:00-04:00,1.09357,1.09396,1.09333,1.09388,1170,66400,1.09388
2014-06-05T14:00:00-04:00,1.09387,1.0939,1.09233,1.09247,1462,67862,1.09247
2014-06-05T14:30:00-04:00,1.09248,1.09323,1.0919,1.0923,1988,69850,1.0923
2014-06-05T15:00:00-04:00,1.09229,1.09307,1.09229,1.09244,1418,71268,1.09244
2014-06-05T15:30:00-04:00,1.09244,1.09276,1.09235,1.09252,1183,72451,1.09252
2014-06-05T16:00:00-04:00,1.09253,1.0929,1.09221,1.09265,1220,73671,1.09265
2014-06-05T16:30:00-04:00,1.09265,1.09273,1.09182,1.09225,1056,74727,1.09225
2014-06-05T17:00:00-04:00,1.09224,1.09259,1.09193,1.0922,1460,76187,1.0922
2014-06-05T17:30:00-04:00,1.09222,1.09236,1.09172,1.09224,176,176,1.09224
2014-06-05T18:00:00-04:00,1.09224,1.09247,1.09202,1.09223,179,355,1.09223
2014-06-05T18:30:00-04:00,1.09224,1.09295,1.09223,1.09244,863,1218,1.09244
2014-06-05T19:00:00-04:00,1.09244,1.09249,1.0923,1.09234,835,2053,1.09234
2014-06-05T19:30:00-04:00,1.09235,1.09237,1.09214,1.09223,207,2260,1.09223
2014-06-05T20:00:00-04:00,1.09221,1.09222,1.09204,1.09205,209,2469,1.09205
2014-06-05T20:30:00-04:00,1.09205,1.0921,1.09186,1.09194,454,2923,1.09194
2014-06-05T21:00:00-04:00,1.09195,1.09265,1.09179,1.09265,1489,4412,1.09265
2014-06-05T21:30:00-04:00,1.09264,1.0927,1.09182,1.09208,1286,5698,1.09208
2014-06-05T22:00:00-04:00,1.09208,1.09215,1.09171,1.09183,704,6402,1.09183
2014-06-05T22:30:00-04:00,1.09184,1.09208,1.09177,1.09196,628,7030,1.09196
2014-06-05T23:00:00-04:00,1.09195,1.09211,1.09177,1.09211,766,7796,1.09211
2014-06-05T23:30:00-04:00,1.09211,1.09211,1.09189,1.09207,409,8205,1.09207
2014-06-06T00:00:00-04:00,1.09207,1.09212,1.09199,1.09199,317,8522,1.09199
2014-06-06T00:30:00-04:00,1.09199,1.09236,1.09199,1.09233,390,8912,1.09233
2014-06-06T01:00:00-04:00,1.09233,1.09244,1.09212,1.09233,678,9590,1.09233
2014-06-06T01:30:00-04:00,1.09232,1.09244,1.09195,1.09205,866,10456,1.09205
2014-06-06T02:00:00-04:00,1.09206,1.09212,1.09192,1.09206,631,11087,1.09206
2014-06-06T02:30:00-04:00,1.09208,1.09247,1.09191,1.0922,1303,12390,1.0922
2014-06-06T03:00:00-04:00,1.09221,1.09223,1.09175,1.09196,1063,13453,1.09196
2014-06-06T03:30:00-04:00,1.09196,1.09207,1.09077,1.09116,2218,15671,1.09116
2014-06-06T04:00:00-04:00,1.09116,1.09162,1.09097,1.09111,2504,18175,1.09111
2014-06-06T04:30:00-04:00,1.09112,1.09157,1.09101,1.09141,1735,19910,1.09141
2014-06-06T05:00:00-04:00,1.09141,1.09157,1.09114,1.09142,1283,21193,1.09142
2014-06-06T05:30:00-04:00,1.09142,1.09208,1.0913,1.09202,1304,22497,1.09202
2014-06-06T06:00:00-04:00,1.09202,1.09246,1.09189,1.09198,1396,23893,1.09198
2014-06-06T06:30:00-04:00,1.09198,1.09226,1.09166,1.09181,1775,25668,1.09181
2014-06-06T07:00:00-04:00,1.09182,1.09278,1.09182,1.09273,1242,26910,1.09273
2014-06-06T07:30:00-04:00,1.09274,1.09308,1.09232,1.09234,1764,28674,1.09234
2014-06-06T08:00:00-04:00,1.09234,1.09241,1.09183,1.09189,1181,29855,1.09189
2014-06-06T08:30:00-04:00,1.09189,1.09234,1.09058,1.09069,2836,32691,1.09069
2014-06-06T09:00:00-04:00,1.09072,1.09415,1.0901,1.09331,9676,42367,1.09331
2014-06-06T09:30:00-04:00,1.09332,1.09456,1.09325,1.09439,3758,46125,1.09439
2014-06-06T10:00:00-04:00,1.09438,1.0947,1.0934,1.09397,3504,49629,1.09397
2014-06-06T10:30:00-04:00,1.09398,1.09459,1.09316,1.09424,3366,52995,1.09424
2014-06-06T11:00:00-04:00,1.09422,1.09427,1.09298,1.09304,1717,54712,1.09304
2014-06-06T11:30:00-04:00,1.09305,1.09338,1.09249,1.09295,2027,56739,1.09295
2014-06-06T12:00:00-04:00,1.09295,1.09364,1.09277,1.09354,1875,58614,1.09354
2014-06-06T12:30:00-04:00,1.09354,1.09368,1.09305,1.09331,1321,59935,1.09331
2014-06-06T13:00:00-04:00,1.09331,1.09376,1.09323,1.09354,698,60633,1.09354
2014-06-06T13:30:00-04:00,1.09353,1.09367,1.09301,1.09301,1631,62264,1.09301
2014-06-06T14:00:00-04:00,1.09302,1.09342,1.0927,1.09341,1160,63424,1.09341
2014-06-06T14:30:00-04:00,1.0934,1.09343,1.09312,1.09315,582,64006,1.09315
2014-06-06T15:00:00-04:00,1.09315,1.09326,1.09268,1.09268,1133,65139,1.09268
2014-06-06T15:30:00-04:00,1.09268,1.09317,1.09267,1.09302,764,65903,1.09302
2014-06-06T16:00:00-04:00,1.09302,1.09307,1.09281,1.09285,872,66775,1.09285
2014-06-06T16:30:00-04:00,1.09284,1.09288,1.0926,1.09273,719,67494,1.09273
2014-06-06T17:00:00-04:00,1.09271,1.09312,1.09247,1.09251,739,68233,1.09251
2014-06-08T17:30:00-04:00,1.09235,1.0926,1.0921,1.0926,22,22,1.0926
2014-06-08T18:00:00-04:00,1.0924,1.09268,1.0924,1.0926,38,60,1.0926
2014-06-08T18:30:00-04:00,1.09264,1.09296,1.09264,1.09289,269,329,1.09289
2014-06-08T19:00:00-04:00,1.09291,1.09308,1.09289,1.09304,311,640,1.09304
2014-06-08T19:30:00-04:00,1.09304,1.09319,1.09292,1.09308,686,1326,1.09308
2014-06-08T20:00:00-04:00,1.09308,1.09348,1.09305,1.09343,445,1771,1.09343
2014-06-08T20:30:00-04:00,1.09343,1.09355,1.09328,1.09353,498,2269,1.09353
2014-06-08T21:00:00-04:00,1.09353,1.094,1.09343,1.09354,1383,3652,1.09354
2014-06-08T21:30:00-04:00,1.09355,1.09356,1.09331,1.09345,684,4336,1.09345
2014-06-08T22:00:00-04:00,1.09344,1.09369,1.09329,1.09369,412,4748,1.09369
2014-06-08T22:30:00-04:00,1.0937,1.09375,1.09302,1.09307,502,5250,1.09307
2014-06-08T23:00:00-04:00,1.09307,1.09321,1.09295,1.09297,893,6143,1.09297
2014-06-08T23:30:00-04:00,1.09296,1.09315,1.09288,1.09312,519,6662,1.09312
2014-06-09T00:00:00-04:00,1.09313,1.09313,1.09301,1.09306,367,7029,1.09306
2014-06-09T00:30:00-04:00,1.09306,1.09306,1.09268,1.09271,592,7621,1.09271
2014-06-09T01:00:00-04:00,1.09272,1.09285,1.09269,1.09274,278,7899,1.09274
2014-06-09T01:30:00-04:00,1.09274,1.09274,1.09256,1.09269,370,8269,1.09269
2014-06-09T02:00:00-04:00,1.09269,1.09269,1.09239,1.09252,522,8791,1.09252
2014-06-09T02:30:00-04:00,1.09251,1.09251,1.09204,1.09215,1297,10088,1.09215
2014-06-09T03:00:00-04:00,1.09216,1.09254,1.09207,1.09215,755,10843,1.09215
2014-06-09T03:30:00-04:00,1.09216,1.09269,1.09203,1.09225,1503,12346,1.09225
2014-06-09T04:00:00-04:00,1.09223,1.09233,1.0921,1.09214,940,13286,1.09214
2014-06-09T04:30:00-04:00,1.09215,1.09241,1.09213,1.09229,746,14032,1.09229
2014-06-09T05:00:00-04:00,1.09228,1.09296,1.09228,1.09253,1705,15737,1.09253
2014-06-09T05:30:00-04:00,1.09253,1.09269,1.09238,1.0926,873,16610,1.0926
2014-06-09T06:00:00-04:00,1.0926,1.09285,1.09245,1.09272,1621,18231,1.09272
2014-06-09T06:30:00-04:00,1.09272,1.09302,1.09259,1.09272,816,19047,1.09272
2014-06-09T07:00:00-04:00,1.09272,1.09272,1.09155,1.09167,2093,21140,1.09167
2014-06-09T07:30:00-04:00,1.09167,1.09207,1.09134,1.09176,1870,23010,1.09176
2014-06-09T08:00:00-04:00,1.09178,1.09205,1.09157,1.09175,933,23943,1.09175
2014-06-09T08:30:00-04:00,1.09176,1.09215,1.09137,1.09141,2605,26548,1.09141
2014-06-09T09:00:00-04:00,1.09141,1.092,1.09127,1.09174,1921,28469,1.09174
2014-06-09T09:30:00-04:00,1.09174,1.09181,1.09103,1.09179,2419,30888,1.09179
2014-06-09T10:00:00-04:00,1.09179,1.09222,1.09129,1.09213,2349,33237,1.09213
2014-06-09T10:30:00-04:00,1.09212,1.09232,1.09137,1.09139,1630,34867,1.09139
2014-06-09T11:00:00-04:00,1.09139,1.09146,1.08998,1.09043,4197,39064,1.09043
2014-06-09T11:30:00-04:00,1.09043,1.09096,1.09038,1.09067,2128,41192,1.09067
2014-06-09T12:00:00-04:00,1.09068,1.0912,1.09068,1.09082,719,41911,1.09082
2014-06-09T12:30:00-04:00,1.09081,1.09128,1.09079,1.0911,988,42899,1.0911
2014-06-09T13:00:00-04:00,1.0911,1.09139,1.09107,1.09121,720,43619,1.09121
2014-06-09T13:30:00-04:00,1.09122,1.09131,1.09082,1.09093,652,44271,1.09093
2014-06-09T14:00:00-04:00,1.09094,1.09123,1.09092,1.09095,705,44976,1.09095
2014-06-09T14:30:00-04:00,1.09094,1.09144,1.09093,1.09098,991,45967,1.09098
2014-06-09T15:00:00-04:00,1.09098,1.09113,1.09084,1.09103,1352,47319,1.09103
2014-06-09T15:30:00-04:00,1.09104,1.09104,1.0908,1.09081,741,48060,1.09081
2014-06-09T16:00:00-04:00,1.0908,1.09084,1.09054,1.09071,771,48831,1.09071
2014-06-09T16:30:00-04:00,1.09072,1.09084,1.09045,1.09047,756,49587,1.09047
2014-06-09T17:00:00-04:00,1.09048,1.09076,1.09021,1.09023,982,50569,1.09023
2014-06-09T17:30:00-04:00,1.09023,1.09053,1.09017,1.09045,252,252,1.09045
2014-06-09T18:00:00-04:00,1.09045,1.09051,1.09022,1.09022,424,676,1.09022
2014-06-09T18:30:00-04:00,1.09026,1.0906,1.09025,1.09052,297,973,1.09052
2014-06-09T19:00:00-04:00,1.09055,1.09065,1.09049,1.09055,186,1159,1.09055
2014-06-09T19:30:00-04:00,1.09054,1.09076,1.09052,1.09071,693,1852,1.09071
2014-06-09T20:00:00-04:00,1.09071,1.09074,1.09049,1.09053,549,2401,1.09053
