ending,open,high,low,close,volume,total_volume,adj_close
2014-02-28T01:05:00-05:00,1.11214,1.11227,1.11214,1.11227,17,9657,1.11227
2014-02-28T01:06:00-05:00,1.11227,1.11227,1.11224,1.11226,15,9672,1.11226
2014-02-28T01:07:00-05:00,1.11228,1.11229,1.11228,1.11229,2,9674,1.11229
2014-02-28T01:08:00-05:00,1.11229,1.11229,1.11229,1.11229,1,9675,1.11229
2014-02-28T01:09:00-05:00,1.11229,1.11256,1.11226,1.11254,54,9729,1.11254
2014-02-28T01:10:00-05:00,1.11254,1.11254,1.11254,1.11254,2,9731,1.11254
2014-02-28T01:11:00-05:00,1.11253,1.11253,1.11249,1.11249,16,9747,1.11249
2014-02-28T01:12:00-05:00,1.11249,1.11263,1.11248,1.11263,22,9769,1.11263
2014-02-28T01:13:00-05:00,1.11264,1.11265,1.11261,1.11261,7,9776,1.11261
2014-02-28T01:14:00-05:00,1.11264,1.11272,1.11262,1.11262,46,9822,1.11262
2014-02-28T01:15:00-05:00,1.11266,1.11272,1.11265,1.11267,24,9846,1.11267
2014-02-28T01:16:00-05:00,1.11266,1.11269,1.11266,1.11268,14,9860,1.11268
2014-02-28T01:17:00-05:00,1.11267,1.11268,1.1126,1.11268,21,9881,1.11268
2014-02-28T01:18:00-05:00,1.11268,1.11273,1.11266,1.11273,13,9894,1.11273
2014-02-28T01:19:00-05:00,1.11271,1.11273,1.11271,1.11273,6,9900,1.11273
2014-02-28T01:20:00-05:00,1.11273,1.11273,1.11269,1.1127,9,9909,1.1127
2014-02-28T01:21:00-05:00,1.11269,1.1127,1.11269,1.1127,4,9913,1.1127
2014-02-28T01:22:00-05:00,1.1127,1.1127,1.1127,1.1127,2,9915,1.1127
2014-02-28T01:24:00-05:00,1.1127,1.1127,1.1127,1.1127,2,9917,1.1127
2014-02-28T01:25:00-05:00,1.11269,1.11269,1.11269,1.11269,1,9918,1.11269
2014-02-28T01:26:00-05:00,1.1127,1.1127,1.11258,1.11258,21,9939,1.11258
2014-02-28T01:27:00-05:00,1.1126,1.11262,1.11257,1.11262,29,9968,1.11262
2014-02-28T01:28:00-05:00,1.11261,1.11262,1.11259,1.11259,13,9981,1.11259
2014-02-28T01:29:00-05:00,1.11259,1.11262,1.11259,1.11261,11,9992,1.11261
2014-02-28T01:30:00-05:00,1.11261,1.11261,1.11257,1.11257,6,9998,1.11257
2014-02-28T01:31:00-05:00,1.11257,1.11257,1.11245,1.11248,26,10024,1.11248
2014-02-28T01:32:00-05:00,1.11248,1.11248,1.11242,1.11245,19,10043,1.11245
2014-02-28T01:33:00-05:00,1.11245,1.11247,1.11243,1.11247,9,10052,1.11247
2014-02-28T01:34:00-05:00,1.11247,1.11254,1.11247,1.11254,9,10061,1.11254
2014-02-28T01:35:00-05:00,1.11254,1.11278,1.11249,1.11277,48,10109,1.11277
2014-02-28T01:36:00-05:00,1.11277,1.11278,1.11269,1.11269,20,10129,1.11269
2014-02-28T01:37:00-05:00,1.11269,1.11269,1.11265,1.11267,17,10146,1.11267
2014-02-28T01:38:00-05:00,1.11268,1.11272,1.11268,1.1127,13,10159,1.1127
2014-02-28T01:39:00-05:00,1.11272,1.11272,1.1127,1.1127,3,10162,1.1127
2014-02-28T01:40:00-05:00,1.11271,1.11272,1.11271,1.11272,3,10165,1.11272
2014-02-28T01:42:00-05:00,1.11273,1.11273,1.11272,1.11272,4,10169,1.11272
2014-02-28T01:43:00-05:00,1.11273,1.11273,1.1127,1.11273,7,10176,1.11273
2014-02-28T01:45:00-05:00,1.11271,1.11271,1.1127,1.1127,2,10178,1.1127
2014-02-28T01:46:00-05:00,1.11272,1.1128,1.11272,1.11279,21,10199,1.11279
2014-02-28T01:47:00-05:00,1.11279,1.11279,1.11279,1.11279,3,10202,1.11279
2014-02-28T01:48:00-05:00,1.11279,1.11279,1.11261,1.11261,29,10231,1.11261
2014-02-28T01:49:00-05:00,1.11258,1.11272,1.11258,1.11265,38,10269,1.11265
2014-02-28T01:50:00-05:00,1.11266,1.11266,1.11263,1.11264,17,10286,1.11264
2014-02-28T01:51:00-05:00,1.11264,1.11264,1.11236,1.11242,70,10356,1.11242
2014-02-28T01:52:00-05:00,1.11242,1.11242,1.1122,1.11235,109,10465,1.11235
2014-02-28T01:53:00-05:00,1.11235,1.11248,1.11235,1.11248,16,10481,1.11248
2014-02-28T01:54:00-05:00,1.11247,1.11248,1.11247,1.11247,8,10489,1.11247
2014-02-28T01:55:00-05:00,1.11248,1.11251,1.11246,1.11251,14,10503,1.11251
2014-02-28T01:56:00-05:00,1.11251,1.11263,1.11247,1.11248,66,10569,1.11248
2014-02-28T01:57:00-05:00,1.11247,1.11265,1.11247,1.11265,25,10594,1.11265
2014-02-28T01:58:00-05:00,1.11264,1.11279,1.11258,1.11268,64,10658,1.11268
2014-02-28T01:59:00-05:00,1.11268,1.11272,1.11243,1.11247,76,10734,1.11247
2014-02-28T02:00:00-05:00,1.11247,1.11247,1.11206,1.11209,81,10815,1.11209
2014-02-28T02:01:00-05:00,1.11208,1.11254,1.11208,1.11251,116,10931,1.11251
2014-02-28T02:02:00-05:00,1.11249,1.11251,1.11245,1.11246,44,10975,1.11246
2014-02-28T02:03:00-05:00,1.11246,1.11273,1.11246,1.11262,83,11058,1.11262
2014-02-28T02:04:00-05:00,1.11263,1.11266,1.11257,1.11264,32,11090,1.11264
2014-02-28T02:05:00-05:00,1.11265,1.11283,1.11264,1.11281,32,11122,1.11281
2014-02-28T02:06:00-05:00,1.1128,1.11284,1.1128,1.11282,28,11150,1.11282
2014-02-28T02:07:00-05:00,1.11282,1.11293,1.11282,1.11288,22,11172,1.11288
2014-02-28T02:08:00-05:00,1.11289,1.113,1.11289,1.113,16,11188,1.113
2014-02-28T02:09:00-05:00,1.11303,1.11309,1.1128,1.11284,56,11244,1.11284
2014-02-28T02:10:00-05:00,1.11284,1.11288,1.11276,1.11284,27,11271,1.11284
2014-02-28T02:11:00-05:00,1.11284,1.11285,1.11282,1.11285,15,11286,1.11285
2014-02-28T02:12:00-05:00,1.11285,1.11286,1.11284,1.11285,11,11297,1.11285
2014-02-28T02:13:00-05:00,1.11287,1.11297,1.11287,1.11294,11,11308,1.11294
2014-02-28T02:14:00-05:00,1.11294,1.11305,1.11294,1.113,18,11326,1.113
2014-02-28T02:15:00-05:00,1.113,1.113,1.11259,1.11259,53,11379,1.11259
2014-02-28T02:16:00-05:00,1.11262,1.11263,1.11245,1.1125,38,11417,1.1125
2014-02-28T02:17:00-05:00,1.11248,1.1125,1.11248,1.1125,21,11438,1.1125
2014-02-28T02:18:00-05:00,1.1125,1.11255,1.11244,1.11246,21,11459,1.11246
2014-02-28T02:19:00-05:00,1.1125,1.1125,1.11245,1.1125,8,11467,1.1125
2014-02-28T02:20:00-05:00,1.1125,1.1125,1.11244,1.11248,16,11483,1.11248
2014-02-28T02:21:00-05:00,1.11247,1.11253,1.11245,1.11245,20,11503,1.11245
2014-02-28T02:22:00-05:00,1.11247,1.11254,1.11246,1.11248,21,11524,1.11248
2014-02-28T02:23:00-05:00,1.1125,1.11251,1.1123,1.11231,31,11555,1.11231
2014-02-28T02:24:00-05:00,1.11232,1.11235,1.11232,1.11234,7,11562,1.11234
2014-02-28T02:25:00-05:00,1.11234,1.11234,1.11208,1.11209,36,11598,1.11209
2014-02-28T02:26:00-05:00,1.1121,1.11213,1.1121,1.11212,11,11609,1.11212
2014-02-28T02:27:00-05:00,1.11211,1.11221,1.11206,1.11216,34,11643,1.11216
2014-02-28T02:28:00-05:00,1.11216,1.11226,1.11216,1.11226,23,11666,1.11226
2014-02-28T02:29:00-05:00,1.1123,1.11241,1.1123,1.11236,22,11688,1.11236
2014-02-28T02:30:00-05:00,1.11237,1.11242,1.11231,1.11231,29,11717,1.11231
2014-02-28T02:31:00-05:00,1.11231,1.11237,1.11231,1.11233,24,11741,1.11233
2014-02-28T02:32:00-05:00,1.11233,1.11236,1.11232,1.11234,21,11762,1.11234
2014-02-28T02:33:00-05:00,1.11234,1.11239,1.11234,1.11234,21,11783,1.11234
2014-02-28T02:34:00-05:00,1.11237,1.11247,1.11235,1.11246,19,11802,1.11246
2014-02-28T02:35:00-05:00,1.11246,1.11246,1.11245,1.11245,4,11806,1.11245
2014-02-28T02:36:00-05:00,1.11246,1.11251,1.11246,1.11249,19,11825,1.11249
2014-02-28T02:37:00-05:00,1.11249,1.1126,1.11247,1.11254,52,11877,1.11254
2014-02-28T02:38:00-05:00,1.11256,1.11279,1.11256,1.11277,40,11917,1.11277
2014-02-28T02:39:00-05:00,1.11279,1.11285,1.11279,1.11281,9,11926,1.11281
2014-02-28T02:40:00-05:00,1.11282,1.11283,1.1126,1.1126,56,11982,1.1126
2014-02-28T02:41:00-05:00,1.1126,1.11273,1.11226,1.11226,158,12140,1.11226
2014-02-28T02:42:00-05:00,1.11226,1.11234,1.11225,1.11225,44,12184,1.11225
2014-02-28T02:43:00-05:00,1.11229,1.11234,1.11208,1.11212,87,12271,1.11212
2014-02-28T02:44:00-05:00,1.11212,1.11219,1.11202,1.11215,59,12330,1.11215
2014-02-28T02:45:00-05:00,1.11214,1.11229,1.11214,1.11224,72,12402,1.11224
2014-02-28T02:46:00-05:00,1.11224,1.11248,1.11223,1.11245,49,12451,1.11245
2014-02-28T02:47:00-05:00,1.11247,1.1127,1.11247,1.11269,64,12515,1.11269
2014-02-28T02:48:00-05:00,1.11269,1.11269,1.11264,1.11269,43,12558,1.11269
2014-02-28T02:49:00-05:00,1.11269,1.11279,1.11269,1.11275,37,12595,1.11275
2014-02-28T02:50:00-05:00,1.11279,1.11279,1.11249,1.11259,72,12667,1.11259
2014-02-28T02:51:00-05:00,1.11259,1.11264,1.11249,1.11259,66,12733,1.11259
2014-02-28T02:52:00-05:00,1.11259,1.11274,1.11254,1.11274,51,12784,1.11274
2014-02-28T02:53:00-05:00,1.11274,1.11274,1.11255,1.1126,79,12863,1.1126
2014-02-28T02:54:00-05:00,1.11259,1.11261,1.11259,1.11259,9,12872,1.11259
2014-02-28T02:55:00-05:00,1.11264,1.11269,1.11258,1.11269,36,12908,1.11269
2014-02-28T02:56:00-05:00,1.11269,1.11269,1.11243,1.11245,68,12976,1.11245
2014-02-28T02:57:00-05:00,1.11244,1.11254,1.11234,1.11234,56,13032,1.11234
2014-02-28T02:58:00-05:00,1.11234,1.11239,1.11224,1.11225,34,13066,1.11225
2014-02-28T02:59:00-05:00,1.11225,1.11233,1.11214,1.11229,105,13171,1.11229
2014-02-28T03:00:00-05:00,1.11234,1.11244,1.11234,1.1124,26,13197,1.1124
2014-02-28T03:01:00-05:00,1.11241,1.1125,1.11226,1.11238,114,13311,1.11238
2014-02-28T03:02:00-05:00,1.11239,1.11249,1.11239,1.11247,47,13358,1.11247
2014-02-28T03:03:00-05:00,1.11247,1.11249,1.11239,1.11249,43,13401,1.11249
2014-02-28T03:04:00-05:00,1.11249,1.1125,1.11249,1.11249,8,13409,1.11249
2014-02-28T03:05:00-05:00,1.11249,1.11249,1.11249,1.11249,3,13412,1.11249
2014-02-28T03:06:00-05:00,1.11249,1.11249,1.11249,1.11249,3,13415,1.11249
2014-02-28T03:07:00-05:00,1.11249,1.11249,1.11249,1.11249,8,13423,1.11249
2014-02-28T03:08:00-05:00,1.11249,1.11255,1.11249,1.11255,11,13434,1.11255
2014-02-28T03:09:00-05:00,1.11255,1.11274,1.11255,1.11263,48,13482,1.11263
2014-02-28T03:10:00-05:00,1.11263,1.11273,1.11263,1.11264,41,13523,1.11264
2014-02-28T03:11:00-05:00,1.11264,1.1127,1.11248,1.11248,34,13557,1.11248
2014-02-28T03:12:00-05:00,1.11249,1.11249,1.11248,1.11248,7,13564,1.11248
2014-02-28T03:13:00-05:00,1.11249,1.11249,1.11247,1.11248,13,13577,1.11248
2014-02-28T03:14:00-05:00,1.11248,1.11252,1.11234,1.11237,50,13627,1.11237
2014-02-28T03:15:00-05:00,1.11237,1.11237,1.11224,1.11227,19,13646,1.11227
2014-02-28T03:16:00-05:00,1.11228,1.11228,1.11225,1.11227,24,13670,1.11227
2014-02-28T03:17:00-05:00,1.11226,1.11232,1.11225,1.11225,31,13701,1.11225
2014-02-28T03:18:00-05:00,1.11226,1.1125,1.11225,1.1125,41,13742,1.1125
2014-02-28T03:19:00-05:00,1.11248,1.11274,1.11248,1.11266,67,13809,1.11266
2014-02-28T03:20:00-05:00,1.11264,1.11264,1.11254,1.11255,15,13824,1.11255
2014-02-28T03:21:00-05:00,1.11255,1.11271,1.11255,1.11265,134,13958,1.11265
2014-02-28T03:22:00-05:00,1.11265,1.11267,1.11258,1.11259,33,13991,1.11259
2014-02-28T03:23:00-05:00,1.1126,1.11262,1.11259,1.11261,38,14029,1.11261
2014-02-28T03:24:00-05:00,1.11261,1.11268,1.11259,1.11268,29,14058,1.11268
2014-02-28T03:25:00-05:00,1.11267,1.11269,1.11262,1.11269,30,14088,1.11269
2014-02-28T03:26:00-05:00,1.11269,1.11273,1.11259,1.11272,61,14149,1.11272
2014-02-28T03:27:00-05:00,1.11272,1.11273,1.1126,1.11271,54,14203,1.11271
2014-02-28T03:28:00-05:00,1.11271,1.11271,1.11259,1.11259,26,14229,1.11259
2014-02-28T03:29:00-05:00,1.11258,1.11259,1.11258,1.11259,2,14231,1.11259
2014-02-28T03:30:00-05:00,1.11258,1.11259,1.11258,1.11259,2,14233,1.11259
2014-02-28T03:31:00-05:00,1.11258,1.11258,1.11252,1.11257,23,14256,1.11257
2014-02-28T03:32:00-05:00,1.11257,1.11275,1.11257,1.11274,67,14323,1.11274
2014-02-28T03:33:00-05:00,1.11272,1.11272,1.11263,1.11265,39,14362,1.11265
2014-02-28T03:34:00-05:00,1.11265,1.11275,1.11263,1.11263,44,14406,1.11263
2014-02-28T03:35:00-05:00,1.11263,1.1127,1.11263,1.11266,60,14466,1.11266
2014-02-28T03:36:00-05:00,1.11266,1.11269,1.1126,1.1126,35,14501,1.1126
2014-02-28T03:37:00-05:00,1.1126,1.11269,1.1126,1.11266,45,14546,1.11266
2014-02-28T03:38:00-05:00,1.11267,1.11268,1.11262,1.11262,18,14564,1.11262
2014-02-28T03:39:00-05:00,1.11262,1.11268,1.11262,1.11268,7,14571,1.11268
2014-02-28T03:40:00-05:00,1.11269,1.11272,1.11266,1.11269,20,14591,1.11269
2014-02-28T03:41:00-05:00,1.1127,1.11292,1.11269,1.11287,43,14634,1.11287
2014-02-28T03:42:00-05:00,1.11288,1.113,1.11288,1.11299,30,14664,1.11299
2014-02-28T03:43:00-05:00,1.11298,1.11306,1.11298,1.11306,8,14672,1.11306
2014-02-28T03:44:00-05:00,1.11306,1.11306,1.11297,1.11299,6,14678,1.11299
2014-02-28T03:45:00-05:00,1.113,1.11313,1.11297,1.11305,71,14749,1.11305
2014-02-28T03:46:00-05:00,1.11305,1.11305,1.11293,1.11301,31,14780,1.11301
2014-02-28T03:47:00-05:00,1.11299,1.1131,1.11299,1.11309,33,14813,1.11309
2014-02-28T03:48:00-05:00,1.11307,1.11308,1.11294,1.11296,44,14857,1.11296
2014-02-28T03:49:00-05:00,1.11295,1.11298,1.11291,1.11292,37,14894,1.11292
2014-02-28T03:50:00-05:00,1.11292,1.11301,1.1128,1.11299,122,15016,1.11299
2014-02-28T03:51:00-05:00,1.11299,1.11301,1.11291,1.11291,41,15057,1.11291
2014-02-28T03:52:00-05:00,1.11291,1.11296,1.11285,1.11285,50,15107,1.11285
2014-02-28T03:53:00-05:00,1.11285,1.11292,1.11284,1.11292,40,15147,1.11292
2014-02-28T03:54:00-05:00,1.11292,1.11302,1.11287,1.11296,36,15183,1.11296
2014-02-28T03:55:00-05:00,1.11296,1.11298,1.11294,1.11294,33,15216,1.11294
2014-02-28T03:56:00-05:00,1.11294,1.11294,1.11279,1.11293,63,15279,1.11293
2014-02-28T03:57:00-05:00,1.11294,1.11301,1.11291,1.11296,31,15310,1.11296
2014-02-28T03:58:00-05:00,1.11297,1.11297,1.11296,1.11297,5,15315,1.11297
2014-02-28T03:59:00-05:00,1.113,1.113,1.113,1.113,1,15316,1.113
2014-02-28T04:00:00-05:00,1.11303,1.1131,1.11284,1.11298,165,15481,1.11298
2014-02-28T04:01:00-05:00,1.11296,1.11302,1.11284,1.11286,70,15551,1.11286
2014-02-28T04:02:00-05:00,1.11286,1.11296,1.11286,1.11294,31,15582,1.11294
2014-02-28T04:03:00-05:00,1.11291,1.11291,1.11282,1.11282,27,15609,1.11282
2014-02-28T04:04:00-05:00,1.11282,1.11288,1.11272,1.11283,43,15652,1.11283
2014-02-28T04:05:00-05:00,1.11286,1.11286,1.11285,1.11285,11,15663,1.11285
2014-02-28T04:06:00-05:00,1.11285,1.11291,1.11285,1.11289,24,15687,1.11289
2014-02-28T04:07:00-05:00,1.1129,1.1129,1.11283,1.11286,28,15715,1.11286
2014-02-28T04:08:00-05:00,1.11285,1.11289,1.11277,1.11285,61,15776,1.11285
2014-02-28T04:09:00-05:00,1.11285,1.11298,1.11285,1.11297,20,15796,1.11297
2014-02-28T04:10:00-05:00,1.11298,1.1131,1.11298,1.11309,31,15827,1.11309
2014-02-28T04:11:00-05:00,1.1131,1.11319,1.1131,1.1131,46,15873,1.1131
2014-02-28T04:12:00-05:00,1.11311,1.11311,1.11309,1.11311,8,15881,1.11311
2014-02-28T04:13:00-05:00,1.11312,1.11314,1.11309,1.11313,27,15908,1.11313
2014-02-28T04:14:00-05:00,1.11312,1.11315,1.11312,1.11313,9,15917,1.11313
2014-02-28T04:15:00-05:00,1.11314,1.11314,1.11292,1.11298,48,15965,1.11298
2014-02-28T04:16:00-05:00,1.11297,1.11297,1.11271,1.11271,96,16061,1.11271
2014-02-28T04:17:00-05:00,1.11271,1.11271,1.11265,1.11266,20,16081,1.11266
2014-02-28T04:18:00-05:00,1.11267,1.1127,1.11267,1.1127,4,16085,1.1127
2014-02-28T04:19:00-05:00,1.11271,1.11297,1.11271,1.11295,58,16143,1.11295
2014-02-28T04:20:00-05:00,1.11296,1.11296,1.11294,1.11296,21,16164,1.11296
2014-02-28T04:21:00-05:00,1.11296,1.11297,1.11295,1.11297,14,16178,1.11297
2014-02-28T04:22:00-05:00,1.11298,1.113,1.11295,1.11297,36,16214,1.11297
2014-02-28T04:23:00-05:00,1.11298,1.11312,1.11296,1.11312,43,16257,1.11312
2014-02-28T04:24:00-05:00,1.11311,1.11311,1.11311,1.11311,1,16258,1.11311
2014-02-28T04:25:00-05:00,1.11312,1.11313,1.11312,1.11313,2,16260,1.11313
2014-02-28T04:26:00-05:00,1.11312,1.11314,1.11311,1.11311,6,16266,1.11311
2014-02-28T04:27:00-05:00,1.11311,1.11313,1.11311,1.11311,4,16270,1.11311
2014-02-28T04:28:00-05:00,1.11312,1.11312,1.11311,1.11311,3,16273,1.11311
2014-02-28T04:29:00-05:00,1.11311,1.11311,1.11293,1.11295,76,16349,1.11295
2014-02-28T04:30:00-05:00,1.11297,1.11298,1.11284,1.11296,132,16481,1.11296
2014-02-28T04:31:00-05:00,1.11295,1.11297,1.11283,1.11296,40,16521,1.11296
2014-02-28T04:32:00-05:00,1.11297,1.1131,1.11275,1.11278,76,16597,1.11278
2014-02-28T04:33:00-05:00,1.11278,1.11278,1.11253,1.11265,90,16687,1.11265
2014-02-28T04:34:00-05:00,1.11261,1.11261,1.11253,1.11254,26,16713,1.11254
2014-02-28T04:35:00-05:00,1.11255,1.11258,1.11245,1.11245,41,16754,1.11245
2014-02-28T04:36:00-05:00,1.11245,1.11247,1.11234,1.11234,22,16776,1.11234
2014-02-28T04:37:00-05:00,1.11233,1.11237,1.11232,1.11236,15,16791,1.11236
2014-02-28T04:38:00-05:00,1.11237,1.1124,1.11234,1.11234,17,16808,1.11234
2014-02-28T04:39:00-05:00,1.11233,1.11235,1.11233,1.11235,9,16817,1.11235
2014-02-28T04:40:00-05:00,1.11234,1.11236,1.11234,1.11234,8,16825,1.11234
2014-02-28T04:41:00-05:00,1.11235,1.11237,1.11234,1.11236,16,16841,1.11236
2014-02-28T04:42:00-05:00,1.11238,1.11261,1.11238,1.11257,57,16898,1.11257
2014-02-28T04:43:00-05:00,1.11258,1.11263,1.11258,1.11261,11,16909,1.11261
2014-02-28T04:44:00-05:00,1.11261,1.11261,1.11259,1.11259,3,16912,1.11259
2014-02-28T04:45:00-05:00,1.11258,1.11258,1.11257,1.11257,2,16914,1.11257
2014-02-28T04:46:00-05:00,1.11258,1.11258,1.11257,1.11258,4,16918,1.11258
2014-02-28T04:47:00-05:00,1.11257,1.11259,1.11257,1.11258,5,16923,1.11258
2014-02-28T04:48:00-05:00,1.11259,1.11259,1.11258,1.11259,3,16926,1.11259
2014-02-28T04:49:00-05:00,1.11258,1.11259,1.11249,1.11258,37,16963,1.11258
2014-02-28T04:50:00-05:00,1.11257,1.11269,1.11257,1.11269,39,17002,1.11269
2014-02-28T04:51:00-05:00,1.11268,1.1127,1.11263,1.11264,21,17023,1.11264
2014-02-28T04:52:00-05:00,1.11264,1.11274,1.11264,1.11273,66,17089,1.11273
2014-02-28T04:53:00-05:00,1.11274,1.11289,1.1127,1.11286,49,17138,1.11286
2014-02-28T04:54:00-05:00,1.11285,1.11286,1.11267,1.11267,133,17271,1.11267
2014-02-28T04:55:00-05:00,1.11268,1.11285,1.11268,1.11285,56,17327,1.11285
2014-02-28T04:56:00-05:00,1.11284,1.11294,1.11284,1.1129,40,17367,1.1129
2014-02-28T04:57:00-05:00,1.11291,1.11293,1.1129,1.11292,21,17388,1.11292
2014-02-28T04:58:00-05:00,1.11292,1.11295,1.11292,1.11295,3,17391,1.11295
2014-02-28T04:59:00-05:00,1.11293,1.11295,1.11283,1.11284,25,17416,1.11284
