ending,open,high,low,close,volume,total_volume,adj_close
2014-02-03T10:30:00-05:00,1.10624,1.10628,1.10403,1.10534,5673,40737,1.10534
2014-02-03T11:00:00-05:00,1.10533,1.10572,1.10435,1.10524,3032,43769,1.10524
2014-02-03T11:30:00-05:00,1.10522,1.10691,1.10522,1.10674,2607,46376,1.10674
2014-02-03T12:00:00-05:00,1.10676,1.10753,1.10619,1.10735,2549,48925,1.10735
2014-02-03T12:30:00-05:00,1.10734,1.10926,1.10734,1.10895,2956,51881,1.10895
2014-02-03T13:00:00-05:00,1.10895,1.10937,1.10869,1.10933,1316,53197,1.10933
2014-02-03T13:30:00-05:00,1.10933,1.10967,1.10839,1.10964,1340,54537,1.10964
2014-02-03T14:00:00-05:00,1.10965,1.11112,1.10937,1.11,2069,56606,1.11
2014-02-03T14:30:00-05:00,1.11,1.11051,1.10871,1.10881,1727,58333,1.10881
2014-02-03T15:00:00-05:00,1.10881,1.10991,1.10881,1.10947,2075,60408,1.10947
2014-02-03T15:30:00-05:00,1.10948,1.1099,1.10912,1.10948,1045,61453,1.10948
2014-02-03T16:00:00-05:00,1.10948,1.10976,1.10922,1.10976,1311,62764,1.10976
2014-02-03T16:30:00-05:00,1.10978,1.11001,1.10913,1.1099,2064,64828,1.1099
2014-02-03T17:00:00-05:00,1.10989,1.11165,1.10953,1.11162,1268,66096,1.11162
2014-02-03T17:30:00-05:00,1.11172,1.11178,1.11093,1.11125,554,554,1.11125
2014-02-03T18:00:00-05:00,1.11126,1.11144,1.11103,1.11107,271,825,1.11107
2014-02-03T18:30:00-05:00,1.11105,1.11113,1.11034,1.11095,1949,2774,1.11095
2014-02-03T19:00:00-05:00,1.11095,1.1111,1.11056,1.11082,545,3319,1.11082
2014-02-03T19:30:00-05:00,1.11082,1.11111,1.11017,1.11031,635,3954,1.11031
2014-02-03T20:00:00-05:00,1.11033,1.11066,1.10993,1.10994,620,4574,1.10994
2014-02-03T20:30:00-05:00,1.10996,1.11034,1.10985,1.11008,571,5145,1.11008
2014-02-03T21:00:00-05:00,1.11008,1.11056,1.11003,1.11043,519,5664,1.11043
2014-02-03T21:30:00-05:00,1.11043,1.11044,1.10985,1.10993,531,6195,1.10993
2014-02-03T22:00:00-05:00,1.10993,1.10993,1.10934,1.10943,444,6639,1.10943
2014-02-03T22:30:00-05:00,1.10944,1.10984,1.10942,1.10962,356,6995,1.10962
2014-02-03T23:00:00-05:00,1.10961,1.10961,1.10789,1.10884,1836,8831,1.10884
2014-02-03T23:30:00-05:00,1.10884,1.10927,1.10832,1.10839,1001,9832,1.10839
2014-02-04T00:00:00-05:00,1.10837,1.1086,1.10773,1.10821,1123,10955,1.10821
2014-02-04T00:30:00-05:00,1.10821,1.10829,1.10713,1.10724,635,11590,1.10724
2014-02-04T01:00:00-05:00,1.10723,1.10785,1.10721,1.10746,585,12175,1.10746
2014-02-04T01:30:00-05:00,1.10741,1.10802,1.10609,1.10661,1450,13625,1.10661
2014-02-04T02:00:00-05:00,1.10661,1.10772,1.10653,1.1075,744,14369,1.1075
2014-02-04T02:30:00-05:00,1.1075,1.10866,1.10737,1.10843,2131,16500,1.10843
2014-02-04T03:00:00-05:00,1.10844,1.10871,1.10731,1.10858,1825,18325,1.10858
2014-02-04T03:30:00-05:00,1.10854,1.11079,1.10805,1.11069,2996,21321,1.11069
2014-02-04T04:00:00-05:00,1.11073,1.11139,1.11044,1.11094,1769,23090,1.11094
2014-02-04T04:30:00-05:00,1.11092,1.11108,1.1096,1.10962,1787,24877,1.10962
2014-02-04T05:00:00-05:00,1.10956,1.11119,1.10956,1.11106,1441,26318,1.11106
2014-02-04T05:30:00-05:00,1.11106,1.11211,1.11106,1.11186,1226,27544,1.11186
2014-02-04T06:00:00-05:00,1.11186,1.11225,1.11049,1.11049,1482,29026,1.11049
2014-02-04T06:30:00-05:00,1.11049,1.11068,1.10942,1.10942,1373,30399,1.10942
2014-02-04T07:00:00-05:00,1.10943,1.10944,1.10771,1.10846,1840,32239,1.10846
2014-02-04T07:30:00-05:00,1.10847,1.1101,1.10845,1.10987,1613,33852,1.10987
2014-02-04T08:00:00-05:00,1.10986,1.11076,1.10794,1.10794,1485,35337,1.10794
2014-02-04T08:30:00-05:00,1.10796,1.10824,1.10687,1.10772,2340,37677,1.10772
2014-02-04T09:00:00-05:00,1.1077,1.10839,1.10724,1.10789,1693,39370,1.10789
2014-02-04T09:30:00-05:00,1.10795,1.10836,1.10748,1.10795,1574,40944,1.10795
2014-02-04T10:00:00-05:00,1.10794,1.10863,1.10749,1.10805,2286,43230,1.10805
2014-02-04T10:30:00-05:00,1.108,1.10898,1.1078,1.10818,2647,45877,1.10818
2014-02-04T11:00:00-05:00,1.10818,1.10878,1.10764,1.10799,2978,48855,1.10799
2014-02-04T11:30:00-05:00,1.10804,1.10815,1.10588,1.10647,2581,51436,1.10647
2014-02-04T12:00:00-05:00,1.10647,1.10663,1.10473,1.10554,2180,53616,1.10554
2014-02-04T12:30:00-05:00,1.10554,1.10669,1.10521,1.10664,1908,55524,1.10664
2014-02-04T13:00:00-05:00,1.10667,1.10687,1.10618,1.10665,995,56519,1.10665
2014-02-04T13:30:00-05:00,1.10664,1.10688,1.10614,1.10643,934,57453,1.10643
2014-02-04T14:00:00-05:00,1.10645,1.10669,1.10604,1.10652,898,58351,1.10652
2014-02-04T14:30:00-05:00,1.10653,1.10704,1.10644,1.10676,1189,59540,1.10676
2014-02-04T15:00:00-05:00,1.10679,1.10745,1.10657,1.10711,1210,60750,1.10711
2014-02-04T15:30:00-05:00,1.10711,1.10736,1.10665,1.10715,800,61550,1.10715
2014-02-04T16:00:00-05:00,1.10714,1.10793,1.10665,1.1079,1299,62849,1.1079
2014-02-04T16:30:00-05:00,1.1079,1.10822,1.1073,1.10745,1340,64189,1.10745
2014-02-04T17:00:00-05:00,1.10745,1.10833,1.10707,1.108,1462,65651,1.108
2014-02-04T17:30:00-05:00,1.108,1.10805,1.10709,1.10777,440,440,1.10777
2014-02-04T18:00:00-05:00,1.10781,1.10795,1.10764,1.10772,245,685,1.10772
2014-02-04T18:30:00-05:00,1.10772,1.108,1.10766,1.10793,467,1152,1.10793
2014-02-04T19:00:00-05:00,1.10793,1.10854,1.10792,1.10838,429,1581,1.10838
2014-02-04T19:30:00-05:00,1.10838,1.10892,1.10795,1.10858,899,2480,1.10858
2014-02-04T20:00:00-05:00,1.10858,1.10862,1.10841,1.1086,534,3014,1.1086
2014-02-04T20:30:00-05:00,1.1086,1.10915,1.1085,1.10906,773,3787,1.10906
2014-02-04T21:00:00-05:00,1.10906,1.10917,1.10862,1.10916,404,4191,1.10916
2014-02-04T21:30:00-05:00,1.10914,1.10944,1.10886,1.10896,694,4885,1.10896
2014-02-04T22:00:00-05:00,1.10896,1.10913,1.10875,1.1088,525,5410,1.1088
2014-02-04T22:30:00-05:00,1.1088,1.1088,1.10851,1.10868,296,5706,1.10868
2014-02-04T23:00:00-05:00,1.10868,1.10968,1.10868,1.10929,806,6512,1.10929
2014-02-04T23:30:00-05:00,1.10929,1.1094,1.1087,1.10879,577,7089,1.10879
2014-02-05T00:00:00-05:00,1.10883,1.1093,1.10876,1.10891,416,7505,1.10891
2014-02-05T00:30:00-05:00,1.10891,1.10895,1.10799,1.10808,504,8009,1.10808
2014-02-05T01:00:00-05:00,1.10808,1.10852,1.10807,1.10847,306,8315,1.10847
2014-02-05T01:30:00-05:00,1.10848,1.10849,1.10812,1.10826,294,8609,1.10826
2014-02-05T02:00:00-05:00,1.10826,1.10869,1.10695,1.107,1231,9840,1.107
2014-02-05T02:30:00-05:00,1.10701,1.1075,1.10664,1.1075,1468,11308,1.1075
2014-02-05T03:00:00-05:00,1.1075,1.10753,1.10659,1.10711,1010,12318,1.10711
2014-02-05T03:30:00-05:00,1.10713,1.10734,1.10679,1.10725,1230,13548,1.10725
2014-02-05T04:00:00-05:00,1.10725,1.10754,1.10686,1.107,700,14248,1.107
2014-02-05T04:30:00-05:00,1.107,1.10729,1.1064,1.10715,1033,15281,1.10715
2014-02-05T05:00:00-05:00,1.10715,1.10715,1.10552,1.10649,1699,16980,1.10649
2014-02-05T05:30:00-05:00,1.10649,1.1068,1.10544,1.10555,1340,18320,1.10555
2014-02-05T06:00:00-05:00,1.10554,1.10569,1.10483,1.10487,1865,20185,1.10487
2014-02-05T06:30:00-05:00,1.10487,1.10546,1.10415,1.10444,1845,22030,1.10444
2014-02-05T07:00:00-05:00,1.10444,1.10498,1.10415,1.10498,1323,23353,1.10498
2014-02-05T07:30:00-05:00,1.10498,1.10591,1.10495,1.10591,1366,24719,1.10591
2014-02-05T08:00:00-05:00,1.1059,1.10649,1.10549,1.10644,1186,25905,1.10644
2014-02-05T08:30:00-05:00,1.10643,1.10653,1.10358,1.10586,3948,29853,1.10586
2014-02-05T09:00:00-05:00,1.10586,1.1091,1.10586,1.10907,4694,34547,1.10907
2014-02-05T09:30:00-05:00,1.10909,1.11026,1.10826,1.11023,3329,37876,1.11023
2014-02-05T10:00:00-05:00,1.11024,1.11155,1.10994,1.11055,3460,41336,1.11055
2014-02-05T10:30:00-05:00,1.11057,1.11204,1.11035,1.11053,5239,46575,1.11053
2014-02-05T11:00:00-05:00,1.11048,1.11075,1.10875,1.10999,3790,50365,1.10999
2014-02-05T11:30:00-05:00,1.10997,1.11055,1.10909,1.10921,3006,53371,1.10921
2014-02-05T12:00:00-05:00,1.10921,1.11021,1.10815,1.10999,2548,55919,1.10999
2014-02-05T12:30:00-05:00,1.10999,1.11041,1.10959,1.10986,1436,57355,1.10986
2014-02-05T13:00:00-05:00,1.10987,1.11001,1.10804,1.10807,1363,58718,1.10807
2014-02-05T13:30:00-05:00,1.10809,1.10829,1.10649,1.10668,2042,60760,1.10668
2014-02-05T14:00:00-05:00,1.10669,1.10717,1.10589,1.10593,1398,62158,1.10593
2014-02-05T14:30:00-05:00,1.10592,1.10774,1.1058,1.10743,1307,63465,1.10743
2014-02-05T15:00:00-05:00,1.10744,1.10796,1.10706,1.10765,808,64273,1.10765
2014-02-05T15:30:00-05:00,1.10764,1.10817,1.10738,1.10782,904,65177,1.10782
2014-02-05T16:00:00-05:00,1.10781,1.10869,1.10762,1.10794,1317,66494,1.10794
2014-02-05T16:30:00-05:00,1.10796,1.10837,1.10748,1.10822,1414,67908,1.10822
2014-02-05T17:00:00-05:00,1.10824,1.10844,1.1081,1.1081,408,68316,1.1081
2014-02-05T17:30:00-05:00,1.10809,1.10819,1.1071,1.10746,374,374,1.10746
2014-02-05T18:00:00-05:00,1.10749,1.10779,1.1073,1.10756,263,637,1.10756
2014-02-05T18:30:00-05:00,1.10757,1.10794,1.10757,1.10772,431,1068,1.10772
2014-02-05T19:00:00-05:00,1.10772,1.10818,1.10771,1.10781,295,1363,1.10781
2014-02-05T19:30:00-05:00,1.10781,1.10789,1.10707,1.10751,1017,2380,1.10751
2014-02-05T20:00:00-05:00,1.10753,1.10768,1.10595,1.10664,2071,4451,1.10664
2014-02-05T20:30:00-05:00,1.10664,1.10792,1.10663,1.10759,1465,5916,1.10759
2014-02-05T21:00:00-05:00,1.10759,1.10764,1.10656,1.10657,1056,6972,1.10657
2014-02-05T21:30:00-05:00,1.10658,1.10662,1.10577,1.10583,1416,8388,1.10583
2014-02-05T22:00:00-05:00,1.10583,1.10654,1.10583,1.10639,689,9077,1.10639
2014-02-05T22:30:00-05:00,1.10639,1.1065,1.10612,1.1062,415,9492,1.1062
2014-02-05T23:00:00-05:00,1.1062,1.10632,1.10593,1.1061,506,9998,1.1061
2014-02-05T23:30:00-05:00,1.1061,1.10636,1.106,1.1063,237,10235,1.1063
2014-02-06T00:00:00-05:00,1.1063,1.10652,1.10624,1.10646,272,10507,1.10646
2014-02-06T00:30:00-05:00,1.10646,1.10656,1.10625,1.10641,431,10938,1.10641
2014-02-06T01:00:00-05:00,1.10642,1.10649,1.10612,1.10618,477,11415,1.10618
2014-02-06T01:30:00-05:00,1.10618,1.10649,1.10614,1.1062,339,11754,1.1062
2014-02-06T02:00:00-05:00,1.10622,1.10623,1.10596,1.10615,387,12141,1.10615
2014-02-06T02:30:00-05:00,1.10616,1.1066,1.10612,1.10632,503,12644,1.10632
2014-02-06T03:00:00-05:00,1.10632,1.10633,1.10573,1.10578,776,13420,1.10578
2014-02-06T03:30:00-05:00,1.10579,1.10595,1.10553,1.10583,934,14354,1.10583
2014-02-06T04:00:00-05:00,1.10582,1.10774,1.1058,1.10769,1166,15520,1.10769
2014-02-06T04:30:00-05:00,1.10769,1.1077,1.1068,1.10704,919,16439,1.10704
2014-02-06T05:00:00-05:00,1.10704,1.10729,1.10689,1.10703,799,17238,1.10703
2014-02-06T05:30:00-05:00,1.10704,1.10718,1.10689,1.10695,566,17804,1.10695
2014-02-06T06:00:00-05:00,1.10696,1.10704,1.10597,1.10597,957,18761,1.10597
2014-02-06T06:30:00-05:00,1.10599,1.10621,1.10544,1.1055,697,19458,1.1055
2014-02-06T07:00:00-05:00,1.10549,1.10679,1.1054,1.10645,1021,20479,1.10645
2014-02-06T07:30:00-05:00,1.10645,1.10694,1.10585,1.10631,1298,21777,1.10631
2014-02-06T08:00:00-05:00,1.10631,1.10681,1.10594,1.10617,1593,23370,1.10617
2014-02-06T08:30:00-05:00,1.10619,1.10647,1.10496,1.10508,1770,25140,1.10508
2014-02-06T09:00:00-05:00,1.10508,1.111,1.10508,1.11046,7716,32856,1.11046
2014-02-06T09:30:00-05:00,1.11051,1.11217,1.10992,1.11089,3450,36306,1.11089
2014-02-06T10:00:00-05:00,1.11089,1.11125,1.10965,1.11,2125,38431,1.11
2014-02-06T10:30:00-05:00,1.11006,1.1101,1.10744,1.10832,3611,42042,1.10832
2014-02-06T11:00:00-05:00,1.1083,1.10866,1.10551,1.10618,4158,46200,1.10618
2014-02-06T11:30:00-05:00,1.10617,1.10645,1.10546,1.1061,2430,48630,1.1061
2014-02-06T12:00:00-05:00,1.10609,1.10651,1.10592,1.10644,1202,49832,1.10644
2014-02-06T12:30:00-05:00,1.10644,1.10664,1.10556,1.10576,1366,51198,1.10576
2014-02-06T13:00:00-05:00,1.10575,1.10627,1.10552,1.10605,1127,52325,1.10605
2014-02-06T13:30:00-05:00,1.10605,1.10634,1.10568,1.1059,943,53268,1.1059
2014-02-06T14:00:00-05:00,1.10591,1.10617,1.10574,1.10597,593,53861,1.10597
2014-02-06T14:30:00-05:00,1.10597,1.10607,1.10574,1.10575,710,54571,1.10575
2014-02-06T15:00:00-05:00,1.10576,1.10661,1.10571,1.10657,897,55468,1.10657
2014-02-06T15:30:00-05:00,1.10657,1.10675,1.10634,1.10664,611,56079,1.10664
2014-02-06T16:00:00-05:00,1.10663,1.10694,1.10618,1.10681,969,57048,1.10681
2014-02-06T16:30:00-05:00,1.10681,1.10729,1.10673,1.10722,876,57924,1.10722
2014-02-06T17:00:00-05:00,1.10721,1.10732,1.10638,1.10684,1091,59015,1.10684
2014-02-06T17:30:00-05:00,1.10686,1.10719,1.1067,1.10686,415,415,1.10686
2014-02-06T18:00:00-05:00,1.10686,1.10728,1.10685,1.10694,339,754,1.10694
2014-02-06T18:30:00-05:00,1.10695,1.10722,1.10692,1.10696,328,1082,1.10696
2014-02-06T19:00:00-05:00,1.10696,1.10702,1.10683,1.10693,180,1262,1.10693
2014-02-06T19:30:00-05:00,1.10693,1.10713,1.10686,1.10694,381,1643,1.10694
2014-02-06T20:00:00-05:00,1.10693,1.10728,1.10605,1.10727,825,2468,1.10727
2014-02-06T20:30:00-05:00,1.10728,1.1078,1.10723,1.10727,1372,3840,1.10727
2014-02-06T21:00:00-05:00,1.10728,1.1078,1.10703,1.10723,1026,4866,1.10723
2014-02-06T21:30:00-05:00,1.10723,1.10753,1.10712,1.1075,423,5289,1.1075
2014-02-06T22:00:00-05:00,1.1075,1.10755,1.10743,1.10748,142,5431,1.10748
2014-02-06T22:30:00-05:00,1.10749,1.10753,1.10573,1.10588,725,6156,1.10588
2014-02-06T23:00:00-05:00,1.10589,1.10642,1.10579,1.10618,333,6489,1.10618
2014-02-06T23:30:00-05:00,1.10618,1.10642,1.10615,1.10642,176,6665,1.10642
2014-02-07T00:00:00-05:00,1.10642,1.10648,1.10605,1.10641,383,7048,1.10641
2014-02-07T00:30:00-05:00,1.10641,1.10664,1.10639,1.10658,177,7225,1.10658
2014-02-07T01:00:00-05:00,1.10658,1.10678,1.10641,1.1065,259,7484,1.1065
2014-02-07T01:30:00-05:00,1.1065,1.1069,1.10592,1.10663,973,8457,1.10663
2014-02-07T02:00:00-05:00,1.10664,1.10733,1.10645,1.10728,898,9355,1.10728
2014-02-07T02:30:00-05:00,1.10728,1.10755,1.10666,1.10685,1046,10401,1.10685
2014-02-07T03:00:00-05:00,1.10685,1.10729,1.10684,1.10711,548,10949,1.10711
2014-02-07T03:30:00-05:00,1.10711,1.10726,1.10638,1.10638,975,11924,1.10638
2014-02-07T04:00:00-05:00,1.10638,1.10668,1.1057,1.10637,1665,13589,1.10637
2014-02-07T04:30:00-05:00,1.1064,1.10717,1.10601,1.10666,1240,14829,1.10666
2014-02-07T05:00:00-05:00,1.10666,1.10717,1.10627,1.10655,1258,16087,1.10655
2014-02-07T05:30:00-05:00,1.10654,1.1069,1.1064,1.10643,752,16839,1.10643
2014-02-07T06:00:00-05:00,1.10643,1.10678,1.10621,1.1065,505,17344,1.1065
2014-02-07T06:30:00-05:00,1.10649,1.10722,1.10605,1.10701,901,18245,1.10701
2014-02-07T07:00:00-05:00,1.10701,1.10704,1.10636,1.10666,849,19094,1.10666
2014-02-07T07:30:00-05:00,1.10666,1.10678,1.10652,1.10661,622,19716,1.10661
2014-02-07T08:00:00-05:00,1.1066,1.10681,1.10601,1.10603,1067,20783,1.10603
2014-02-07T08:30:00-05:00,1.10603,1.10706,1.10549,1.10549,3049,23832,1.10549
2014-02-07T09:00:00-05:00,1.10551,1.10612,1.09866,1.10023,13739,37571,1.10023
2014-02-07T09:30:00-05:00,1.10024,1.10059,1.09666,1.09962,6240,43811,1.09962
2014-02-07T10:00:00-05:00,1.0996,1.10077,1.09791,1.09985,4876,48687,1.09985
2014-02-07T10:30:00-05:00,1.09984,1.10195,1.09973,1.10162,3482,52169,1.10162
2014-02-07T11:00:00-05:00,1.10163,1.10192,1.10025,1.1007,1976,54145,1.1007
2014-02-07T11:30:00-05:00,1.10069,1.10178,1.10069,1.10156,1765,55910,1.10156
2014-02-07T12:00:00-05:00,1.10155,1.10188,1.10122,1.10143,1092,57002,1.10143
2014-02-07T12:30:00-05:00,1.10151,1.10206,1.10151,1.10182,1438,58440,1.10182
2014-02-07T13:00:00-05:00,1.10182,1.1036,1.10171,1.10297,1470,59910,1.10297
2014-02-07T13:30:00-05:00,1.103,1.10363,1.10248,1.10349,1587,61497,1.10349
2014-02-07T14:00:00-05:00,1.10348,1.10426,1.10326,1.10361,962,62459,1.10361
2014-02-07T14:30:00-05:00,1.1036,1.10376,1.10289,1.10289,1214,63673,1.10289
2014-02-07T15:00:00-05:00,1.10289,1.10328,1.10202,1.10317,1550,65223,1.10317
2014-02-07T15:30:00-05:00,1.10315,1.10427,1.10265,1.10375,1641,66864,1.10375
2014-02-07T16:00:00-05:00,1.10376,1.10408,1.10355,1.10383,1035,67899,1.10383
2014-02-07T16:30:00-05:00,1.10383,1.10426,1.10368,1.10399,1049,68948,1.10399
2014-02-07T17:00:00-05:00,1.10397,1.1041,1.10319,1.10319,528,69476,1.10319
2014-02-09T17:30:00-05:00,1.10336,1.10381,1.10335,1.10369,234,234,1.10369
2014-02-09T18:00:00-05:00,1.10369,1.10389,1.10338,1.10364,208,442,1.10364
2014-02-09T18:30:00-05:00,1.10365,1.10396,1.10362,1.10386,394,836,1.10386
2014-02-09T19:00:00-05:00,1.10389,1.10403,1.10362,1.10376,571,1407,1.10376
2014-02-09T19:30:00-05:00,1.10378,1.10382,1.103,1.10328,598,2005,1.10328
2014-02-09T20:00:00-05:00,1.10331,1.10419,1.10308,1.10407,1150,3155,1.10407
2014-02-09T20:30:00-05:00,1.10408,1.10411,1.10347,1.10348,585,3740,1.10348
2014-02-09T21:00:00-05:00,1.10348,1.10359,1.10301,1.10315,360,4100,1.10315
2014-02-09T21:30:00-05:00,1.10317,1.10343,1.10304,1.10308,549,4649,1.10308
2014-02-09T22:00:00-05:00,1.10308,1.10312,1.10294,1.10295,133,4782,1.10295
2014-02-09T22:30:00-05:00,1.10297,1.103,1.10243,1.10277,311,5093,1.10277
2014-02-09T23:00:00-05:00,1.10276,1.103,1.10256,1.10285,379,5472,1.10285
2014-02-09T23:30:00-05:00,1.10286,1.10309,1.10283,1.10292,381,5853,1.10292
2014-02-10T00:00:00-05:00,1.10292,1.10314,1.10281,1.10284,331,6184,1.10284
2014-02-10T00:30:00-05:00,1.10284,1.10305,1.10283,1.10302,213,6397,1.10302
2014-02-10T01:00:00-05:00,1.10302,1.10303,1.10258,1.10283,343,6740,1.10283
2014-02-10T01:30:00-05:00,1.10283,1.10308,1.10244,1.10255,463,7203,1.10255
2014-02-10T02:00:00-05:00,1.10255,1.10283,1.10223,1.10226,473,7676,1.10226
2014-02-10T02:30:00-05:00,1.10226,1.10272,1.10176,1.10187,918,8594,1.10187
2014-02-10T03:00:00-05:00,1.10188,1.10252,1.10184,1.10202,848,9442,1.10202
2014-02-10T03:30:00-05:00,1.10201,1.1041,1.10193,1.10364,1559,11001,1.10364
2014-02-10T04:00:00-05:00,1.10364,1.10399,1.10309,1.10339,1444,12445,1.10339
2014-02-10T04:30:00-05:00,1.10338,1.10343,1.10206,1.10242,1112,13557,1.10242
2014-02-10T05:00:00-05:00,1.10241,1.10277,1.10225,1.10259,716,14273,1.10259
2014-02-10T05:30:00-05:00,1.10258,1.10317,1.10229,1.10314,752,15025,1.10314
2014-02-10T06:00:00-05:00,1.10314,1.10389,1.10307,1.10379,701,15726,1.10379
2014-02-10T06:30:00-05:00,1.1038,1.1046,1.10378,1.10399,1276,17002,1.10399
2014-02-10T07:00:00-05:00,1.10399,1.1044,1.10361,1.10421,820,17822,1.10421
2014-02-10T07:30:00-05:00,1.10421,1.10422,1.1037,1.10376,639,18461,1.10376
2014-02-10T08:00:00-05:00,1.10378,1.10443,1.10361,1.10361,1146,19607,1.10361
2014-02-10T08:30:00-05:00,1.10363,1.10492,1.10342,1.10445,2151,21758,1.10445
2014-02-10T09:00:00-05:00,1.10445,1.10503,1.10406,1.10442,1670,23428,1.10442
2014-02-10T09:30:00-05:00,1.10444,1.10535,1.10415,1.10528,1213,24641,1.10528
2014-02-10T10:00:00-05:00,1.10529,1.10529,1.10461,1.10514,1377,26018,1.10514
2014-02-10T10:30:00-05:00,1.10517,1.10612,1.10505,1.10513,1683,27701,1.10513
2014-02-10T11:00:00-05:00,1.10513,1.10538,1.10435,1.10455,1895,29596,1.10455
2014-02-10T11:30:00-05:00,1.10455,1.10475,1.10408,1.10435,1165,30761,1.10435
2014-02-10T12:00:00-05:00,1.10436,1.10494,1.10427,1.10475,1043,31804,1.10475
2014-02-10T12:30:00-05:00,1.10475,1.10475,1.10436,1.10439,700,32504,1.10439
2014-02-10T13:00:00-05:00,1.10438,1.10461,1.10384,1.1041,1634,34138,1.1041
2014-02-10T13:30:00-05:00,1.10411,1.10445,1.1039,1.10398,632,34770,1.10398
2014-02-10T14:00:00-05:00,1.10398,1.10441,1.10361,1.1043,595,35365,1.1043
2014-02-10T14:30:00-05:00,1.1043,1.10489,1.10427,1.10488,606,35971,1.10488
2014-02-10T15:00:00-05:00,1.10488,1.10519,1.10445,1.1045,1134,37105,1.1045
2014-02-10T15:30:00-05:00,1.1045,1.10549,1.10444,1.10549,770,37875,1.10549
2014-02-10T16:00:00-05:00,1.10549,1.10551,1.10523,1.10537,829,38704,1.10537
2014-02-10T16:30:00-05:00,1.10536,1.10547,1.10505,1.10509,698,39402,1.10509
2014-02-10T17:00:00-05:00,1.10508,1.10589,1.10503,1.10574,1024,40426,1.10574
2014-02-10T17:30:00-05:00,1.10574,1.10574,1.10504,1.1053,312,312,1.1053
2014-02-10T18:00:00-05:00,1.10531,1.1055,1.10528,1.10529,90,402,1.10529
2014-02-10T18:30:00-05:00,1.10531,1.10555,1.10526,1.10551,238,640,1.10551
2014-02-10T19:00:00-05:00,1.10551,1.10579,1.10533,1.10574,287,927,1.10574
2014-02-10T19:30:00-05:00,1.1057,1.1088,1.10561,1.10868,1161,2088,1.10868
2014-02-10T20:00:00-05:00,1.10868,1.10892,1.10711,1.10757,2517,4605,1.10757
