ending,open,high,low,close,volume,total_volume,adj_close
2014-10-09T12:00:00-04:00,1.11172,1.11545,1.11134,1.11496,12826,96064,1.11496
2014-10-09T13:00:00-04:00,1.11494,1.11714,1.11443,1.11605,10531,106595,1.11605
2014-10-09T14:00:00-04:00,1.11605,1.11682,1.11559,1.11641,6998,113593,1.11641
2014-10-09T15:00:00-04:00,1.11641,1.11744,1.11594,1.11646,4139,117732,1.11646
2014-10-09T16:00:00-04:00,1.11646,1.11722,1.11592,1.11722,3852,121584,1.11722
2014-10-09T17:00:00-04:00,1.11721,1.11878,1.11665,1.11842,3348,124932,1.11842
2014-10-09T18:00:00-04:00,1.11843,1.11883,1.11804,1.11809,2591,2591,1.11809
2014-10-09T19:00:00-04:00,1.11811,1.11904,1.11809,1.11838,2033,4624,1.11838
2014-10-09T20:00:00-04:00,1.11839,1.11847,1.11799,1.11811,2228,6852,1.11811
2014-10-09T21:00:00-04:00,1.11809,1.11865,1.11743,1.11821,5706,12558,1.11821
2014-10-09T22:00:00-04:00,1.1182,1.11963,1.11803,1.11943,5800,18358,1.11943
2014-10-09T23:00:00-04:00,1.11945,1.1198,1.1192,1.11968,3892,22250,1.11968
2014-10-10T00:00:00-04:00,1.11969,1.11985,1.11891,1.11893,3663,25913,1.11893
2014-10-10T01:00:00-04:00,1.11892,1.11931,1.11865,1.11916,3618,29531,1.11916
2014-10-10T02:00:00-04:00,1.11915,1.1193,1.11862,1.1187,4314,33845,1.1187
2014-10-10T03:00:00-04:00,1.1187,1.12067,1.1184,1.12034,5875,39720,1.12034
2014-10-10T04:00:00-04:00,1.12034,1.12145,1.11994,1.12115,8962,48682,1.12115
2014-10-10T05:00:00-04:00,1.12115,1.12211,1.11949,1.11949,8335,57017,1.11949
2014-10-10T06:00:00-04:00,1.11949,1.12044,1.11904,1.1199,7792,64809,1.1199
2014-10-10T07:00:00-04:00,1.11991,1.12079,1.11902,1.1194,8117,72926,1.1194
2014-10-10T08:00:00-04:00,1.11939,1.1206,1.11882,1.12012,7775,80701,1.12012
2014-10-10T09:00:00-04:00,1.12014,1.12185,1.11574,1.11753,16299,97000,1.11753
2014-10-10T10:00:00-04:00,1.11753,1.12008,1.11692,1.11923,11154,108154,1.11923
2014-10-10T11:00:00-04:00,1.11923,1.12185,1.11865,1.11902,14007,122161,1.11902
2014-10-10T12:00:00-04:00,1.11903,1.11915,1.11714,1.11731,8516,130677,1.11731
2014-10-10T13:00:00-04:00,1.11732,1.11804,1.11664,1.11795,7259,137936,1.11795
2014-10-10T14:00:00-04:00,1.11795,1.12015,1.11764,1.11929,5215,143151,1.11929
2014-10-10T15:00:00-04:00,1.11929,1.12135,1.119,1.12114,4898,148049,1.12114
2014-10-10T16:00:00-04:00,1.12115,1.12176,1.1207,1.12165,3666,151715,1.12165
2014-10-10T17:00:00-04:00,1.12165,1.12165,1.11886,1.11886,3564,155279,1.11886
2014-10-12T18:00:00-04:00,1.11699,1.12045,1.11699,1.11992,1213,1213,1.11992
2014-10-12T19:00:00-04:00,1.11995,1.1202,1.11921,1.1194,1514,2727,1.1194
2014-10-12T20:00:00-04:00,1.11941,1.1196,1.11856,1.11866,3943,6670,1.11866
2014-10-12T21:00:00-04:00,1.11866,1.12015,1.11855,1.11903,3976,10646,1.11903
2014-10-12T22:00:00-04:00,1.11905,1.12002,1.1181,1.1199,3884,14530,1.1199
2014-10-12T23:00:00-04:00,1.1199,1.12006,1.1182,1.12004,4961,19491,1.12004
2014-10-13T00:00:00-04:00,1.12004,1.12044,1.11949,1.11951,2075,21566,1.11951
2014-10-13T01:00:00-04:00,1.11951,1.12021,1.11929,1.11985,1992,23558,1.11985
2014-10-13T02:00:00-04:00,1.11987,1.12045,1.11955,1.11995,2614,26172,1.11995
2014-10-13T03:00:00-04:00,1.11995,1.12111,1.11952,1.12111,4921,31093,1.12111
2014-10-13T04:00:00-04:00,1.12111,1.12186,1.12101,1.12122,5121,36214,1.12122
2014-10-13T05:00:00-04:00,1.12121,1.12145,1.12013,1.12018,5789,42003,1.12018
2014-10-13T06:00:00-04:00,1.12017,1.1209,1.12001,1.12013,4419,46422,1.12013
2014-10-13T07:00:00-04:00,1.12012,1.12029,1.11931,1.12007,3732,50154,1.12007
2014-10-13T08:00:00-04:00,1.12007,1.12069,1.11938,1.12065,2683,52837,1.12065
2014-10-13T09:00:00-04:00,1.12068,1.12134,1.1206,1.12078,3396,56233,1.12078
2014-10-13T10:00:00-04:00,1.12078,1.12094,1.11862,1.11961,5208,61441,1.11961
2014-10-13T11:00:00-04:00,1.11962,1.1212,1.11939,1.12104,6240,67681,1.12104
2014-10-13T12:00:00-04:00,1.12104,1.12148,1.11859,1.11931,4711,72392,1.11931
2014-10-13T13:00:00-04:00,1.1193,1.12093,1.11928,1.12046,4193,76585,1.12046
2014-10-13T14:00:00-04:00,1.12046,1.12056,1.11881,1.11906,5268,81853,1.11906
2014-10-13T15:00:00-04:00,1.11906,1.12022,1.11899,1.1202,3443,85296,1.1202
2014-10-13T16:00:00-04:00,1.1202,1.12047,1.11957,1.12042,3889,89185,1.12042
2014-10-13T17:00:00-04:00,1.12042,1.1205,1.11837,1.11963,6652,95837,1.11963
2014-10-13T18:00:00-04:00,1.11963,1.11979,1.11891,1.11899,1195,1195,1.11899
2014-10-13T19:00:00-04:00,1.11899,1.11944,1.11886,1.11938,1639,2834,1.11938
2014-10-13T20:00:00-04:00,1.11938,1.12063,1.11932,1.1206,1350,4184,1.1206
2014-10-13T21:00:00-04:00,1.1206,1.12136,1.12053,1.12071,2470,6654,1.12071
2014-10-13T22:00:00-04:00,1.12072,1.121,1.11958,1.11968,2722,9376,1.11968
2014-10-13T23:00:00-04:00,1.11969,1.11989,1.1191,1.11962,2487,11863,1.11962
2014-10-14T00:00:00-04:00,1.11964,1.12073,1.11959,1.12062,1388,13251,1.12062
2014-10-14T01:00:00-04:00,1.12062,1.121,1.12038,1.12058,1570,14821,1.12058
2014-10-14T02:00:00-04:00,1.12059,1.12114,1.11997,1.12114,2247,17068,1.12114
2014-10-14T03:00:00-04:00,1.12114,1.12268,1.12082,1.12259,3849,20917,1.12259
2014-10-14T04:00:00-04:00,1.1226,1.12411,1.12251,1.12349,5933,26850,1.12349
2014-10-14T05:00:00-04:00,1.12349,1.12492,1.1234,1.1244,14134,0,1.1244
2014-10-14T06:00:00-04:00,1.12435,1.12541,1.1236,1.1248,16076,0,1.1248
2014-10-14T07:00:00-04:00,1.1247,1.12582,1.1239,1.1246,14071,0,1.1246
2014-10-14T08:00:00-04:00,1.12458,1.12545,1.1238,1.12512,9065,32135,1.12512
2014-10-14T09:00:00-04:00,1.12513,1.12526,1.12241,1.12242,6689,38824,1.12242
2014-10-14T10:00:00-04:00,1.12242,1.12335,1.12225,1.12323,5616,44440,1.12323
2014-10-14T11:00:00-04:00,1.12329,1.1236,1.12162,1.12312,8521,52961,1.12312
2014-10-14T12:00:00-04:00,1.12312,1.12379,1.12275,1.12345,4928,57889,1.12345
2014-10-14T13:00:00-04:00,1.12348,1.12515,1.12317,1.12512,3974,61863,1.12512
2014-10-14T14:00:00-04:00,1.12513,1.12733,1.12496,1.12718,5589,67452,1.12718
2014-10-14T15:00:00-04:00,1.12718,1.12953,1.1268,1.129,7868,75320,1.129
2014-10-14T16:00:00-04:00,1.129,1.13123,1.12899,1.13049,9012,84332,1.13049
2014-10-14T17:00:00-04:00,1.13048,1.1306,1.12925,1.12945,4144,88476,1.12945
2014-10-14T18:00:00-04:00,1.12945,1.12962,1.12877,1.12931,764,764,1.12931
2014-10-14T19:00:00-04:00,1.12929,1.13032,1.12922,1.1301,675,1439,1.1301
2014-10-14T20:00:00-04:00,1.13009,1.1317,1.13005,1.13153,1777,3216,1.13153
2014-10-14T21:00:00-04:00,1.13153,1.1328,1.13118,1.13279,2985,6201,1.13279
2014-10-14T22:00:00-04:00,1.13279,1.13431,1.1323,1.13273,5983,12184,1.13273
2014-10-14T23:00:00-04:00,1.13272,1.13343,1.13243,1.13269,2966,15150,1.13269
2014-10-15T00:00:00-04:00,1.1327,1.13293,1.13239,1.13269,2584,17734,1.13269
2014-10-15T01:00:00-04:00,1.13269,1.13341,1.1322,1.13319,2769,20503,1.13319
2014-10-15T02:00:00-04:00,1.13319,1.13334,1.13225,1.13281,3330,23833,1.13281
2014-10-15T03:00:00-04:00,1.13281,1.13351,1.13231,1.13317,5315,29148,1.13317
2014-10-15T04:00:00-04:00,1.13317,1.13513,1.13296,1.13504,7405,36553,1.13504
2014-10-15T05:00:00-04:00,1.13504,1.13744,1.13504,1.13593,8534,45087,1.13593
2014-10-15T06:00:00-04:00,1.13593,1.13723,1.1359,1.13601,6651,51738,1.13601
2014-10-15T07:00:00-04:00,1.136,1.1369,1.13524,1.13654,4711,56449,1.13654
2014-10-15T08:00:00-04:00,1.13655,1.13842,1.13635,1.13711,6558,63007,1.13711
2014-10-15T09:00:00-04:00,1.13711,1.13843,1.13218,1.13352,17114,80121,1.13352
2014-10-15T10:00:00-04:00,1.13353,1.13378,1.12255,1.12695,35131,115252,1.12695
2014-10-15T11:00:00-04:00,1.12692,1.13312,1.12613,1.13256,27571,142823,1.13256
2014-10-15T12:00:00-04:00,1.13256,1.13269,1.12867,1.12882,11288,154111,1.12882
2014-10-15T13:00:00-04:00,1.1288,1.12977,1.12726,1.12852,10652,164763,1.12852
2014-10-15T14:00:00-04:00,1.12852,1.13207,1.12808,1.13086,12324,177087,1.13086
2014-10-15T15:00:00-04:00,1.13087,1.13186,1.12806,1.12859,11977,189064,1.12859
2014-10-15T16:00:00-04:00,1.12861,1.1288,1.12529,1.12566,9360,198424,1.12566
2014-10-15T17:00:00-04:00,1.12568,1.12643,1.1232,1.1252,7307,205731,1.1252
2014-10-15T18:00:00-04:00,1.1252,1.12664,1.12402,1.12644,1935,1935,1.12644
2014-10-15T19:00:00-04:00,1.12644,1.12692,1.12607,1.12646,3038,4973,1.12646
2014-10-15T20:00:00-04:00,1.12649,1.12729,1.12632,1.12649,2136,7109,1.12649
2014-10-15T21:00:00-04:00,1.12649,1.12689,1.1244,1.12488,7966,15075,1.12488
2014-10-15T22:00:00-04:00,1.12488,1.12594,1.12453,1.12507,5154,20229,1.12507
2014-10-15T23:00:00-04:00,1.12506,1.1263,1.12496,1.12591,4320,24549,1.12591
2014-10-16T00:00:00-04:00,1.12592,1.12669,1.12561,1.12626,4111,28660,1.12626
2014-10-16T01:00:00-04:00,1.12625,1.1268,1.12599,1.1265,4945,33605,1.1265
2014-10-16T02:00:00-04:00,1.12651,1.1269,1.12614,1.12688,4141,37746,1.12688
2014-10-16T03:00:00-04:00,1.12689,1.12824,1.1265,1.12762,10385,48131,1.12762
2014-10-16T04:00:00-04:00,1.12763,1.12895,1.12637,1.12709,14671,62802,1.12709
2014-10-16T05:00:00-04:00,1.1271,1.1301,1.12649,1.12998,14369,77171,1.12998
2014-10-16T06:00:00-04:00,1.12998,1.13396,1.12969,1.13392,12734,89905,1.13392
2014-10-16T07:00:00-04:00,1.13392,1.13601,1.13305,1.13343,19805,109710,1.13343
2014-10-16T08:00:00-04:00,1.13344,1.13476,1.13246,1.13287,13451,123161,1.13287
2014-10-16T09:00:00-04:00,1.13287,1.13467,1.13165,1.1334,12860,136021,1.1334
2014-10-16T10:00:00-04:00,1.13339,1.13368,1.1296,1.12981,11795,147816,1.12981
2014-10-16T11:00:00-04:00,1.12981,1.13151,1.12661,1.12755,18737,166553,1.12755
2014-10-16T12:00:00-04:00,1.12757,1.12923,1.12572,1.12646,12932,179485,1.12646
2014-10-16T13:00:00-04:00,1.12644,1.12725,1.12498,1.12512,9222,188707,1.12512
2014-10-16T14:00:00-04:00,1.12511,1.12584,1.12256,1.12562,13944,202651,1.12562
2014-10-16T15:00:00-04:00,1.12563,1.1258,1.1242,1.12515,6854,209505,1.12515
2014-10-16T16:00:00-04:00,1.12515,1.12565,1.12422,1.12462,5526,215031,1.12462
2014-10-16T17:00:00-04:00,1.12463,1.12571,1.1245,1.12571,4899,219930,1.12571
2014-10-16T18:00:00-04:00,1.12563,1.12654,1.12496,1.12631,2336,2336,1.12631
2014-10-16T19:00:00-04:00,1.12631,1.12704,1.12577,1.12591,3175,5511,1.12591
2014-10-16T20:00:00-04:00,1.12589,1.12636,1.12524,1.12607,2089,7600,1.12607
2014-10-16T21:00:00-04:00,1.12608,1.12608,1.12499,1.12517,2200,9800,1.12517
2014-10-16T22:00:00-04:00,1.12518,1.12519,1.12429,1.12436,2654,12454,1.12436
2014-10-16T23:00:00-04:00,1.12436,1.12555,1.12423,1.12528,2263,14717,1.12528
2014-10-17T00:00:00-04:00,1.12527,1.12643,1.12512,1.12635,2559,17276,1.12635
2014-10-17T01:00:00-04:00,1.12635,1.12658,1.12529,1.12583,2160,19436,1.12583
2014-10-17T02:00:00-04:00,1.12583,1.12617,1.12493,1.12546,3090,22526,1.12546
