ending,open,high,low,close,volume,total_volume,adj_close
2014-08-05T00:00:00-04:00,1.09069,1.09112,1.09069,1.09094,1645,10569,1.09094
2014-08-05T01:00:00-04:00,1.09094,1.09152,1.09082,1.09132,2946,13515,1.09132
2014-08-05T02:00:00-04:00,1.09133,1.09154,1.09113,1.0913,1268,14783,1.0913
2014-08-05T03:00:00-04:00,1.09131,1.0918,1.09121,1.09145,2361,17144,1.09145
2014-08-05T04:00:00-04:00,1.09145,1.09225,1.09143,1.09223,3700,20844,1.09223
2014-08-05T05:00:00-04:00,1.09223,1.09254,1.09212,1.0923,4060,24904,1.0923
2014-08-05T06:00:00-04:00,1.09231,1.0934,1.09216,1.09338,3659,28563,1.09338
2014-08-05T07:00:00-04:00,1.09339,1.09414,1.09263,1.09404,4834,33397,1.09404
2014-08-05T08:00:00-04:00,1.09404,1.09487,1.09402,1.09457,5205,38602,1.09457
2014-08-05T09:00:00-04:00,1.09455,1.0951,1.09413,1.09464,4315,42917,1.09464
2014-08-05T10:00:00-04:00,1.09463,1.09463,1.09382,1.09393,3458,46375,1.09393
2014-08-05T11:00:00-04:00,1.09387,1.09535,1.0938,1.09535,7153,53528,1.09535
2014-08-05T12:00:00-04:00,1.09533,1.0976,1.09508,1.09689,6062,59590,1.09689
2014-08-05T13:00:00-04:00,1.09688,1.09719,1.09602,1.09602,3479,63069,1.09602
2014-08-05T14:00:00-04:00,1.09602,1.09667,1.09602,1.09652,3434,66503,1.09652
2014-08-05T15:00:00-04:00,1.09653,1.09693,1.09595,1.09649,3009,69512,1.09649
2014-08-05T16:00:00-04:00,1.09649,1.09653,1.09574,1.09595,2156,71668,1.09595
2014-08-05T17:00:00-04:00,1.09596,1.09619,1.09581,1.09595,1313,72981,1.09595
2014-08-05T18:00:00-04:00,1.09596,1.09621,1.09566,1.096,666,666,1.096
2014-08-05T19:00:00-04:00,1.096,1.0962,1.09589,1.09611,972,1638,1.09611
2014-08-05T20:00:00-04:00,1.09611,1.09643,1.09609,1.0962,490,2128,1.0962
2014-08-05T21:00:00-04:00,1.09621,1.09639,1.09562,1.09639,1497,3625,1.09639
2014-08-05T22:00:00-04:00,1.09639,1.09646,1.09608,1.09622,766,4391,1.09622
2014-08-05T23:00:00-04:00,1.09622,1.09642,1.09621,1.09635,710,5101,1.09635
2014-08-06T00:00:00-04:00,1.09635,1.09641,1.09605,1.09631,455,5556,1.09631
2014-08-06T01:00:00-04:00,1.09635,1.09659,1.09625,1.09656,942,6498,1.09656
2014-08-06T02:00:00-04:00,1.09656,1.09709,1.09653,1.09709,906,7404,1.09709
2014-08-06T03:00:00-04:00,1.0971,1.0971,1.0966,1.09695,1945,9349,1.09695
2014-08-06T04:00:00-04:00,1.09695,1.09702,1.09671,1.09686,1395,10744,1.09686
2014-08-06T05:00:00-04:00,1.09685,1.097,1.09662,1.09686,1895,12639,1.09686
2014-08-06T06:00:00-04:00,1.09686,1.09729,1.09686,1.09722,1978,14617,1.09722
2014-08-06T07:00:00-04:00,1.09723,1.0985,1.09721,1.09789,3044,17661,1.09789
2014-08-06T08:00:00-04:00,1.09789,1.0981,1.09727,1.0974,2287,19948,1.0974
2014-08-06T09:00:00-04:00,1.09739,1.09753,1.0952,1.0952,5359,25307,1.0952
2014-08-06T10:00:00-04:00,1.0952,1.09527,1.0935,1.09371,5279,30586,1.09371
2014-08-06T11:00:00-04:00,1.09371,1.0943,1.09274,1.0931,4795,35381,1.0931
2014-08-06T12:00:00-04:00,1.09311,1.09363,1.09253,1.09253,3056,38437,1.09253
2014-08-06T13:00:00-04:00,1.09254,1.09266,1.09144,1.09226,5657,44094,1.09226
2014-08-06T14:00:00-04:00,1.09226,1.09245,1.09154,1.09171,2436,46530,1.09171
2014-08-06T15:00:00-04:00,1.09171,1.09219,1.09164,1.09206,2213,48743,1.09206
2014-08-06T16:00:00-04:00,1.09206,1.09215,1.09113,1.09117,2182,50925,1.09117
2014-08-06T17:00:00-04:00,1.09117,1.09158,1.09114,1.09143,1379,52304,1.09143
2014-08-06T18:00:00-04:00,1.09143,1.09168,1.09115,1.09159,436,436,1.09159
2014-08-06T19:00:00-04:00,1.09162,1.09186,1.09153,1.09167,803,1239,1.09167
2014-08-06T20:00:00-04:00,1.09167,1.09177,1.09156,1.09177,463,1702,1.09177
2014-08-06T21:00:00-04:00,1.09175,1.0918,1.09106,1.09139,952,2654,1.09139
2014-08-06T22:00:00-04:00,1.09138,1.09177,1.09113,1.0912,2523,5177,1.0912
2014-08-06T23:00:00-04:00,1.09118,1.09137,1.09101,1.09132,786,5963,1.09132
2014-08-07T00:00:00-04:00,1.09131,1.09147,1.09115,1.09128,1155,7118,1.09128
2014-08-07T01:00:00-04:00,1.09129,1.09144,1.09113,1.09142,661,7779,1.09142
2014-08-07T02:00:00-04:00,1.09144,1.09206,1.09137,1.09193,2768,10547,1.09193
2014-08-07T03:00:00-04:00,1.09195,1.09264,1.09192,1.09241,1982,12529,1.09241
2014-08-07T04:00:00-04:00,1.09242,1.09374,1.09234,1.09341,2087,14616,1.09341
2014-08-07T05:00:00-04:00,1.09342,1.09343,1.09274,1.09287,2180,16796,1.09287
2014-08-07T06:00:00-04:00,1.09288,1.09306,1.09249,1.0925,1473,18269,1.0925
2014-08-07T07:00:00-04:00,1.09251,1.09277,1.09189,1.0922,2307,20576,1.0922
2014-08-07T08:00:00-04:00,1.0922,1.093,1.09215,1.09288,1624,22200,1.09288
2014-08-07T09:00:00-04:00,1.0929,1.09332,1.09188,1.09189,6109,28309,1.09189
2014-08-07T10:00:00-04:00,1.09189,1.09266,1.09166,1.09215,4631,32940,1.09215
2014-08-07T11:00:00-04:00,1.09214,1.09232,1.09024,1.09162,5989,38929,1.09162
2014-08-07T12:00:00-04:00,1.09162,1.09251,1.0916,1.09213,3926,42855,1.09213
2014-08-07T13:00:00-04:00,1.09214,1.09349,1.09207,1.09259,3813,46668,1.09259
2014-08-07T14:00:00-04:00,1.09259,1.09263,1.09212,1.0923,2254,48922,1.0923
2014-08-07T15:00:00-04:00,1.09231,1.09263,1.09196,1.09254,2251,51173,1.09254
2014-08-07T16:00:00-04:00,1.09254,1.09256,1.09184,1.09196,2327,53500,1.09196
2014-08-07T17:00:00-04:00,1.09197,1.09249,1.09185,1.0924,1487,54987,1.0924
2014-08-07T18:00:00-04:00,1.09242,1.09269,1.092,1.09263,534,534,1.09263
2014-08-07T19:00:00-04:00,1.09263,1.09308,1.09251,1.09306,829,1363,1.09306
2014-08-07T20:00:00-04:00,1.09306,1.09316,1.09284,1.09315,497,1860,1.09315
2014-08-07T21:00:00-04:00,1.09314,1.09327,1.09283,1.09326,979,2839,1.09326
2014-08-07T22:00:00-04:00,1.09324,1.09407,1.09276,1.09406,2089,4928,1.09406
2014-08-07T23:00:00-04:00,1.09407,1.09469,1.09388,1.09403,2365,7293,1.09403
2014-08-08T00:00:00-04:00,1.09403,1.09423,1.09369,1.09405,1517,8810,1.09405
2014-08-08T01:00:00-04:00,1.09403,1.09405,1.09334,1.09363,1035,9845,1.09363
2014-08-08T02:00:00-04:00,1.09362,1.09392,1.09354,1.09386,757,10616,1.09386
2014-08-08T03:00:00-04:00,1.09386,1.09388,1.09174,1.09251,3024,13640,1.09251
2014-08-08T04:00:00-04:00,1.0925,1.09286,1.09188,1.0926,3672,17312,1.0926
2014-08-08T05:00:00-04:00,1.0926,1.09317,1.09171,1.09211,2479,19791,1.09211
2014-08-08T06:00:00-04:00,1.09213,1.09236,1.0916,1.09196,2430,22221,1.09196
2014-08-08T07:00:00-04:00,1.09197,1.09262,1.09197,1.09231,2341,24562,1.09231
2014-08-08T08:00:00-04:00,1.09232,1.09267,1.09183,1.09212,3014,27576,1.09212
2014-08-08T09:00:00-04:00,1.09212,1.09654,1.09086,1.09596,9402,36978,1.09596
2014-08-08T10:00:00-04:00,1.09598,1.09725,1.09574,1.09709,5106,42084,1.09709
2014-08-08T11:00:00-04:00,1.09709,1.09771,1.09558,1.09753,7044,49128,1.09753
2014-08-08T12:00:00-04:00,1.09755,1.0983,1.09738,1.09815,4257,53385,1.09815
2014-08-08T13:00:00-04:00,1.09815,1.09824,1.0974,1.09754,3056,56441,1.09754
2014-08-08T14:00:00-04:00,1.09753,1.0977,1.09682,1.09731,3046,59487,1.09731
2014-08-08T15:00:00-04:00,1.09732,1.09749,1.09688,1.09711,2363,61850,1.09711
2014-08-08T16:00:00-04:00,1.0971,1.09722,1.0969,1.09701,1928,63778,1.09701
2014-08-08T17:00:00-04:00,1.097,1.09741,1.09693,1.09709,1449,65227,1.09709
2014-08-10T18:00:00-04:00,1.09652,1.09716,1.09652,1.09705,285,285,1.09705
2014-08-10T19:00:00-04:00,1.09707,1.09714,1.09674,1.09688,581,866,1.09688
2014-08-10T20:00:00-04:00,1.09688,1.09718,1.0967,1.09708,692,1558,1.09708
2014-08-10T21:00:00-04:00,1.09705,1.09751,1.09681,1.09741,1345,2903,1.09741
2014-08-10T22:00:00-04:00,1.09741,1.09762,1.09713,1.09718,982,3885,1.09718
2014-08-10T23:00:00-04:00,1.09718,1.09737,1.09701,1.09719,533,4418,1.09719
2014-08-11T00:00:00-04:00,1.09717,1.09737,1.09713,1.0973,546,4964,1.0973
2014-08-11T01:00:00-04:00,1.09729,1.09737,1.09716,1.09733,490,5454,1.09733
2014-08-11T02:00:00-04:00,1.09734,1.09756,1.09713,1.09725,841,6295,1.09725
2014-08-11T03:00:00-04:00,1.09722,1.09736,1.09691,1.09735,1483,7778,1.09735
2014-08-11T04:00:00-04:00,1.09736,1.09756,1.09677,1.09706,2211,9989,1.09706
2014-08-11T05:00:00-04:00,1.09706,1.09731,1.09691,1.09718,1565,11554,1.09718
2014-08-11T06:00:00-04:00,1.09719,1.09723,1.09665,1.09678,1350,12904,1.09678
2014-08-11T07:00:00-04:00,1.09679,1.09679,1.09602,1.09615,1625,14529,1.09615
2014-08-11T08:00:00-04:00,1.09617,1.09627,1.09574,1.09608,1918,16447,1.09608
2014-08-11T09:00:00-04:00,1.09609,1.09615,1.09492,1.09514,2896,19343,1.09514
2014-08-11T10:00:00-04:00,1.09515,1.09588,1.09498,1.09551,2362,21705,1.09551
2014-08-11T11:00:00-04:00,1.09553,1.09573,1.09403,1.09442,3117,24822,1.09442
2014-08-11T12:00:00-04:00,1.09442,1.09447,1.09325,1.09325,3024,27846,1.09325
2014-08-11T13:00:00-04:00,1.09328,1.09361,1.09189,1.09189,3735,31581,1.09189
2014-08-11T14:00:00-04:00,1.0919,1.09294,1.09184,1.09292,2309,33890,1.09292
2014-08-11T15:00:00-04:00,1.09293,1.09322,1.0926,1.09276,2035,35925,1.09276
2014-08-11T16:00:00-04:00,1.09276,1.09285,1.09175,1.09176,2246,38171,1.09176
2014-08-11T17:00:00-04:00,1.09177,1.0925,1.09177,1.09191,2227,40398,1.09191
2014-08-11T18:00:00-04:00,1.09187,1.09245,1.09172,1.09231,4515,4515,1.09231
2014-08-11T19:00:00-04:00,1.09231,1.0925,1.09227,1.09245,395,4910,1.09245
2014-08-11T20:00:00-04:00,1.09244,1.0927,1.09244,1.09267,526,5436,1.09267
2014-08-11T21:00:00-04:00,1.09267,1.09322,1.09265,1.09315,791,6227,1.09315
2014-08-11T22:00:00-04:00,1.09315,1.09355,1.09314,1.09354,1259,7486,1.09354
2014-08-11T23:00:00-04:00,1.09355,1.09387,1.09351,1.09376,612,8098,1.09376
2014-08-12T00:00:00-04:00,1.09375,1.09399,1.09369,1.0938,857,8955,1.0938
2014-08-12T01:00:00-04:00,1.09381,1.09393,1.09364,1.09369,468,9423,1.09369
2014-08-12T02:00:00-04:00,1.09369,1.09414,1.09369,1.09414,930,10353,1.09414
2014-08-12T03:00:00-04:00,1.09414,1.09434,1.094,1.09406,1112,11465,1.09406
2014-08-12T04:00:00-04:00,1.09407,1.0944,1.09397,1.09405,1385,12850,1.09405
2014-08-12T05:00:00-04:00,1.09407,1.09433,1.0939,1.0943,1703,14553,1.0943
2014-08-12T06:00:00-04:00,1.09428,1.09467,1.09392,1.09461,2331,16884,1.09461
2014-08-12T07:00:00-04:00,1.0946,1.09461,1.09412,1.09431,1884,18768,1.09431
2014-08-12T08:00:00-04:00,1.09431,1.09484,1.094,1.09479,1572,20340,1.09479
2014-08-12T09:00:00-04:00,1.09478,1.0952,1.09347,1.09354,3219,23559,1.09354
2014-08-12T10:00:00-04:00,1.09354,1.0938,1.09299,1.09342,3290,26849,1.09342
2014-08-12T11:00:00-04:00,1.09342,1.09402,1.09314,1.09376,3163,30012,1.09376
2014-08-12T12:00:00-04:00,1.09377,1.09443,1.09371,1.09436,2748,32760,1.09436
2014-08-12T13:00:00-04:00,1.09436,1.09464,1.09395,1.09407,2667,35427,1.09407
2014-08-12T14:00:00-04:00,1.09407,1.09436,1.09237,1.09262,3537,38964,1.09262
2014-08-12T15:00:00-04:00,1.09262,1.09337,1.09125,1.09154,4195,43159,1.09154
2014-08-12T16:00:00-04:00,1.09157,1.09227,1.0914,1.09209,2639,45798,1.09209
2014-08-12T17:00:00-04:00,1.0921,1.09248,1.09198,1.09213,1173,46971,1.09213
2014-08-12T18:00:00-04:00,1.09213,1.09247,1.09206,1.09235,671,671,1.09235
2014-08-12T19:00:00-04:00,1.09237,1.09268,1.09237,1.09258,798,1469,1.09258
2014-08-12T20:00:00-04:00,1.09257,1.09262,1.09232,1.09258,475,1944,1.09258
2014-08-12T21:00:00-04:00,1.09258,1.09259,1.09203,1.0922,928,2872,1.0922
2014-08-12T22:00:00-04:00,1.09218,1.09252,1.09215,1.09227,857,3729,1.09227
2014-08-12T23:00:00-04:00,1.09227,1.09299,1.09227,1.09253,1063,4792,1.09253
2014-08-13T00:00:00-04:00,1.09252,1.09256,1.09235,1.09242,417,5209,1.09242
2014-08-13T01:00:00-04:00,1.09243,1.09244,1.09221,1.09225,545,5754,1.09225
2014-08-13T02:00:00-04:00,1.09225,1.09225,1.09156,1.09171,1307,7061,1.09171
2014-08-13T03:00:00-04:00,1.0917,1.09186,1.09099,1.0913,1981,9042,1.0913
2014-08-13T04:00:00-04:00,1.0913,1.09229,1.09123,1.09211,2445,11487,1.09211
2014-08-13T05:00:00-04:00,1.0921,1.0928,1.0918,1.09184,2406,13893,1.09184
2014-08-13T06:00:00-04:00,1.09184,1.09255,1.0915,1.09244,2862,16755,1.09244
2014-08-13T07:00:00-04:00,1.09245,1.09272,1.09172,1.09257,2428,19183,1.09257
2014-08-13T08:00:00-04:00,1.09258,1.09278,1.09205,1.09245,2146,21329,1.09245
2014-08-13T09:00:00-04:00,1.09245,1.09271,1.09056,1.09173,6541,27870,1.09173
2014-08-13T10:00:00-04:00,1.09173,1.09245,1.09126,1.09143,3593,31463,1.09143
2014-08-13T11:00:00-04:00,1.09141,1.09209,1.09124,1.09185,3975,35438,1.09185
2014-08-13T12:00:00-04:00,1.09184,1.09393,1.09169,1.09286,4145,39583,1.09286
2014-08-13T13:00:00-04:00,1.09288,1.09296,1.09187,1.09195,3069,42652,1.09195
2014-08-13T14:00:00-04:00,1.09196,1.0926,1.0915,1.09256,1725,44377,1.09256
2014-08-13T15:00:00-04:00,1.09256,1.09257,1.09156,1.09156,2125,46502,1.09156
2014-08-13T16:00:00-04:00,1.09157,1.09197,1.09101,1.09164,1774,48276,1.09164
2014-08-13T17:00:00-04:00,1.09164,1.0918,1.0911,1.09126,1530,49806,1.09126
2014-08-13T18:00:00-04:00,1.09119,1.09157,1.09107,1.0914,928,928,1.0914
2014-08-13T19:00:00-04:00,1.0914,1.09153,1.09113,1.09115,422,1350,1.09115
2014-08-13T20:00:00-04:00,1.09116,1.09145,1.09115,1.0914,740,2090,1.0914
2014-08-13T21:00:00-04:00,1.0914,1.09154,1.09116,1.09143,989,3079,1.09143
2014-08-13T22:00:00-04:00,1.09143,1.09201,1.09141,1.09164,950,4029,1.09164
2014-08-13T23:00:00-04:00,1.09164,1.09165,1.09141,1.09151,389,4418,1.09151
2014-08-14T00:00:00-04:00,1.09149,1.0919,1.09149,1.09174,714,5132,1.09174
2014-08-14T01:00:00-04:00,1.09175,1.09175,1.09145,1.0915,431,5564,1.0915
2014-08-14T02:00:00-04:00,1.0915,1.09165,1.09136,1.09162,1037,6601,1.09162
2014-08-14T03:00:00-04:00,1.09165,1.09182,1.09123,1.09143,2021,8623,1.09143
2014-08-14T04:00:00-04:00,1.09144,1.09145,1.09061,1.09093,1937,10560,1.09093
2014-08-14T05:00:00-04:00,1.09093,1.09119,1.09008,1.09013,2402,12962,1.09013
2014-08-14T06:00:00-04:00,1.09014,1.09017,1.0886,1.08965,2978,15940,1.08965
2014-08-14T07:00:00-04:00,1.08964,1.09002,1.08887,1.08951,2417,18357,1.08951
2014-08-14T08:00:00-04:00,1.08952,1.0899,1.08913,1.0894,2228,20585,1.0894
2014-08-14T09:00:00-04:00,1.08941,1.08981,1.08872,1.0896,4443,25028,1.0896
2014-08-14T10:00:00-04:00,1.08961,1.09085,1.0896,1.0899,4073,29101,1.0899
2014-08-14T11:00:00-04:00,1.08988,1.09069,1.08987,1.09052,2831,31932,1.09052
2014-08-14T12:00:00-04:00,1.09053,1.09118,1.09045,1.09097,2282,34214,1.09097
2014-08-14T13:00:00-04:00,1.09101,1.09146,1.09037,1.09043,2401,36615,1.09043
2014-08-14T14:00:00-04:00,1.09044,1.09079,1.0902,1.09053,2000,38615,1.09053
2014-08-14T15:00:00-04:00,1.09054,1.09115,1.09036,1.0906,1959,40574,1.0906
2014-08-14T16:00:00-04:00,1.09059,1.09066,1.09015,1.0902,1161,41735,1.0902
2014-08-14T17:00:00-04:00,1.0902,1.09035,1.08995,1.09003,1126,42861,1.09003
2014-08-14T18:00:00-04:00,1.09004,1.09031,1.08987,1.09027,334,334,1.09027
2014-08-14T19:00:00-04:00,1.09027,1.09071,1.09027,1.09043,378,712,1.09043
2014-08-14T20:00:00-04:00,1.09043,1.09066,1.09022,1.09062,461,1173,1.09062
2014-08-14T21:00:00-04:00,1.09062,1.09066,1.09033,1.0904,1103,2276,1.0904
2014-08-14T22:00:00-04:00,1.0904,1.09046,1.08997,1.09018,501,2777,1.09018
2014-08-14T23:00:00-04:00,1.09018,1.09023,1.08991,1.08991,572,3349,1.08991
2014-08-15T00:00:00-04:00,1.08993,1.09175,1.08969,1.08972,805,4153,1.08972
2014-08-15T01:00:00-04:00,1.08971,1.08971,1.08927,1.08927,808,4961,1.08927
2014-08-15T02:00:00-04:00,1.08928,1.08952,1.08922,1.08933,631,5592,1.08933
2014-08-15T03:00:00-04:00,1.08933,1.08967,1.08894,1.08955,1333,6925,1.08955
2014-08-15T04:00:00-04:00,1.08955,1.08974,1.0894,1.08945,1456,8381,1.08945
2014-08-15T05:00:00-04:00,1.08945,1.08955,1.08927,1.08941,1649,10030,1.08941
2014-08-15T06:00:00-04:00,1.08943,1.08984,1.08938,1.08957,1745,11775,1.08957
2014-08-15T07:00:00-04:00,1.08958,1.08965,1.08896,1.08908,1681,13456,1.08908
2014-08-15T08:00:00-04:00,1.08908,1.08999,1.08864,1.08989,1776,15232,1.08989
2014-08-15T09:00:00-04:00,1.08989,1.0907,1.08586,1.08676,9676,24908,1.08676
2014-08-15T10:00:00-04:00,1.08676,1.08754,1.08594,1.08651,7123,32031,1.08651
2014-08-15T11:00:00-04:00,1.08651,1.09115,1.0865,1.09096,7673,39704,1.09096
2014-08-15T12:00:00-04:00,1.09095,1.09179,1.09031,1.09092,8178,47882,1.09092
2014-08-15T13:00:00-04:00,1.09092,1.09125,1.09017,1.09025,3195,51077,1.09025
2014-08-15T14:00:00-04:00,1.09024,1.09024,1.08913,1.08916,2049,53126,1.08916
2014-08-15T15:00:00-04:00,1.08917,1.08974,1.08885,1.08903,2013,55139,1.08903
2014-08-15T16:00:00-04:00,1.08903,1.08937,1.0886,1.08885,1788,56927,1.08885
2014-08-15T17:00:00-04:00,1.08885,1.08987,1.08874,1.08919,1452,58379,1.08919
2014-08-17T18:00:00-04:00,1.08796,1.08874,1.08796,1.08874,326,326,1.08874
2014-08-17T19:00:00-04:00,1.08874,1.08934,1.08855,1.08932,746,1072,1.08932
2014-08-17T20:00:00-04:00,1.08932,1.08934,1.08915,1.08925,282,1354,1.08925
2014-08-17T21:00:00-04:00,1.08927,1.0893,1.08872,1.0888,842,2196,1.0888
2014-08-17T22:00:00-04:00,1.08878,1.08913,1.08829,1.08836,930,3126,1.08836
2014-08-17T23:00:00-04:00,1.08836,1.08841,1.08803,1.08804,514,3640,1.08804
2014-08-18T00:00:00-04:00,1.08803,1.08815,1.08767,1.08784,715,4355,1.08784
2014-08-18T01:00:00-04:00,1.08783,1.08809,1.08776,1.08781,407,4762,1.08781
2014-08-18T02:00:00-04:00,1.0878,1.08781,1.08743,1.08751,555,5317,1.08751
2014-08-18T03:00:00-04:00,1.08751,1.08857,1.08745,1.08856,1582,6899,1.08856
2014-08-18T04:00:00-04:00,1.08856,1.08872,1.08812,1.08828,2057,8956,1.08828
2014-08-18T05:00:00-04:00,1.08827,1.0886,1.08807,1.08815,1438,10394,1.08815
2014-08-18T06:00:00-04:00,1.08815,1.08911,1.08805,1.0889,2055,12449,1.0889
2014-08-18T07:00:00-04:00,1.0889,1.08895,1.08766,1.08829,2250,14699,1.08829
2014-08-18T08:00:00-04:00,1.08829,1.08831,1.08751,1.08796,1617,16316,1.08796
2014-08-18T09:00:00-04:00,1.08795,1.08883,1.08763,1.08828,2484,18800,1.08828
2014-08-18T10:00:00-04:00,1.08828,1.08973,1.0881,1.08958,2567,21367,1.08958
2014-08-18T11:00:00-04:00,1.08958,1.08982,1.08821,1.08832,2813,24180,1.08832
2014-08-18T12:00:00-04:00,1.08832,1.08925,1.0883,1.08875,3521,27701,1.08875
2014-08-18T13:00:00-04:00,1.08875,1.08926,1.08862,1.08898,1851,29552,1.08898
2014-08-18T14:00:00-04:00,1.08899,1.08905,1.08862,1.08866,1250,30802,1.08866
2014-08-18T15:00:00-04:00,1.08866,1.08878,1.08833,1.08872,1164,31966,1.08872
2014-08-18T16:00:00-04:00,1.08872,1.08882,1.08842,1.08842,1123,33089,1.08842
2014-08-18T17:00:00-04:00,1.08843,1.0888,1.08842,1.08848,951,34040,1.08848
2014-08-18T18:00:00-04:00,1.08849,1.08883,1.08844,1.08869,685,685,1.08869
2014-08-18T19:00:00-04:00,1.08867,1.08892,1.08856,1.0889,513,1198,1.0889
2014-08-18T20:00:00-04:00,1.08892,1.08905,1.0889,1.08905,510,1708,1.08905
2014-08-18T21:00:00-04:00,1.08905,1.08939,1.08903,1.08907,888,2596,1.08907
2014-08-18T22:00:00-04:00,1.08908,1.0894,1.08897,1.08902,1171,3767,1.08902
2014-08-18T23:00:00-04:00,1.08903,1.08917,1.08877,1.08912,895,4662,1.08912
2014-08-19T00:00:00-04:00,1.08913,1.08968,1.08912,1.08928,1145,5807,1.08928
2014-08-19T01:00:00-04:00,1.08928,1.08954,1.08923,1.08943,878,6685,1.08943
2014-08-19T02:00:00-04:00,1.08943,1.08955,1.0893,1.08939,893,7578,1.08939
2014-08-19T03:00:00-04:00,1.08939,1.09038,1.08931,1.09001,2042,9620,1.09001
