ending,open,high,low,close,volume,total_volume,adj_close
2014-07-03T02:00:00-04:00,1.067,1.06717,1.06693,1.06695,812,15388,1.06695
2014-07-03T03:00:00-04:00,1.06698,1.06708,1.06635,1.06642,1996,17384,1.06642
2014-07-03T04:00:00-04:00,1.06642,1.06655,1.06531,1.06535,3052,20436,1.06535
2014-07-03T05:00:00-04:00,1.06535,1.06576,1.06504,1.06515,2433,22869,1.06515
2014-07-03T06:00:00-04:00,1.06512,1.06524,1.06443,1.06515,2430,25299,1.06515
2014-07-03T07:00:00-04:00,1.06515,1.06515,1.06457,1.0646,1964,27263,1.0646
2014-07-03T08:00:00-04:00,1.06461,1.06491,1.06444,1.06478,3634,30897,1.06478
2014-07-03T09:00:00-04:00,1.06478,1.06794,1.06439,1.06748,12437,43334,1.06748
2014-07-03T10:00:00-04:00,1.06746,1.06789,1.0665,1.06711,8624,51958,1.06711
2014-07-03T11:00:00-04:00,1.06708,1.0673,1.06416,1.06455,8601,60559,1.06455
2014-07-03T12:00:00-04:00,1.06456,1.06508,1.06322,1.06323,7582,68141,1.06323
2014-07-03T13:00:00-04:00,1.06322,1.06344,1.06195,1.06239,5735,73876,1.06239
2014-07-03T14:00:00-04:00,1.06237,1.06312,1.06217,1.0631,3032,76908,1.0631
2014-07-03T15:00:00-04:00,1.0631,1.06345,1.06293,1.06332,1907,78815,1.06332
2014-07-03T16:00:00-04:00,1.06333,1.06373,1.06299,1.06372,1920,80735,1.06372
2014-07-03T17:00:00-04:00,1.06372,1.06377,1.06317,1.06317,3993,84728,1.06317
2014-07-03T18:00:00-04:00,1.06318,1.06415,1.06318,1.06391,1464,1464,1.06391
2014-07-03T19:00:00-04:00,1.0639,1.06422,1.06354,1.06387,2221,3685,1.06387
2014-07-03T20:00:00-04:00,1.06387,1.06393,1.06365,1.06368,1541,5226,1.06368
2014-07-03T21:00:00-04:00,1.06368,1.06371,1.06343,1.06355,3141,8367,1.06355
2014-07-03T22:00:00-04:00,1.06355,1.06359,1.06329,1.06338,1245,9612,1.06338
2014-07-03T23:00:00-04:00,1.06339,1.06365,1.06309,1.06363,1334,10946,1.06363
2014-07-04T00:00:00-04:00,1.06363,1.06365,1.06343,1.06353,717,11663,1.06353
2014-07-04T01:00:00-04:00,1.06353,1.06386,1.06353,1.06377,1093,12756,1.06377
2014-07-04T02:00:00-04:00,1.06378,1.06402,1.06371,1.06396,936,13692,1.06396
2014-07-04T03:00:00-04:00,1.06397,1.06408,1.0637,1.06394,2152,15844,1.06394
2014-07-04T04:00:00-04:00,1.06393,1.06452,1.06391,1.06418,2081,17925,1.06418
2014-07-04T05:00:00-04:00,1.06419,1.06456,1.06407,1.06434,1459,19384,1.06434
2014-07-04T06:00:00-04:00,1.06434,1.0644,1.06345,1.06345,1668,21052,1.06345
2014-07-04T07:00:00-04:00,1.06346,1.0637,1.0632,1.0632,1183,22235,1.0632
2014-07-04T08:00:00-04:00,1.0632,1.06349,1.06315,1.06345,1225,23460,1.06345
2014-07-04T09:00:00-04:00,1.06344,1.06347,1.06294,1.06295,1388,24848,1.06295
2014-07-04T10:00:00-04:00,1.06296,1.06366,1.06295,1.06356,2453,27301,1.06356
2014-07-04T11:00:00-04:00,1.06355,1.06368,1.06306,1.06306,2015,29316,1.06306
2014-07-04T12:00:00-04:00,1.06306,1.06429,1.06305,1.06389,3980,33296,1.06389
2014-07-04T13:00:00-04:00,1.06388,1.06462,1.06355,1.0645,3534,36830,1.0645
2014-07-04T14:00:00-04:00,1.06452,1.06543,1.06451,1.0654,3812,40642,1.0654
2014-07-04T15:00:00-04:00,1.06541,1.0658,1.065,1.06522,4136,44778,1.06522
2014-07-04T16:00:00-04:00,1.06524,1.06578,1.06507,1.06557,6731,51509,1.06557
2014-07-04T17:00:00-04:00,1.06557,1.06558,1.06455,1.065,4734,56243,1.065
2014-07-06T18:00:00-04:00,1.06416,1.06533,1.06416,1.06533,401,401,1.06533
2014-07-06T19:00:00-04:00,1.06536,1.06539,1.06472,1.06516,1682,2083,1.06516
2014-07-06T20:00:00-04:00,1.06515,1.06529,1.06503,1.06521,878,2961,1.06521
2014-07-06T21:00:00-04:00,1.06521,1.06606,1.06521,1.06599,1312,4273,1.06599
2014-07-06T22:00:00-04:00,1.066,1.06625,1.06594,1.06624,1125,5398,1.06624
2014-07-06T23:00:00-04:00,1.06624,1.06629,1.06594,1.06616,1187,6585,1.06616
2014-07-07T00:00:00-04:00,1.06617,1.0666,1.06613,1.0664,1058,7643,1.0664
2014-07-07T01:00:00-04:00,1.0664,1.0665,1.06612,1.06612,896,8539,1.06612
2014-07-07T02:00:00-04:00,1.06612,1.06618,1.0658,1.06597,789,9328,1.06597
2014-07-07T03:00:00-04:00,1.06597,1.06639,1.06495,1.06517,3405,12733,1.06517
2014-07-07T04:00:00-04:00,1.06516,1.06577,1.06493,1.06515,2525,15258,1.06515
2014-07-07T05:00:00-04:00,1.06515,1.06515,1.06451,1.06452,2177,17435,1.06452
2014-07-07T06:00:00-04:00,1.06452,1.06455,1.06427,1.06431,1752,19187,1.06431
2014-07-07T07:00:00-04:00,1.0643,1.06476,1.06416,1.06459,2574,21761,1.06459
2014-07-07T08:00:00-04:00,1.0646,1.0647,1.06376,1.06421,3110,24871,1.06421
2014-07-07T09:00:00-04:00,1.06422,1.06443,1.06303,1.06331,5972,30843,1.06331
2014-07-07T10:00:00-04:00,1.06332,1.06437,1.06328,1.06431,5896,36739,1.06431
2014-07-07T11:00:00-04:00,1.06431,1.0676,1.06429,1.06657,8652,45391,1.06657
2014-07-07T12:00:00-04:00,1.06657,1.06715,1.06606,1.06611,5423,50814,1.06611
2014-07-07T13:00:00-04:00,1.06612,1.06658,1.06584,1.06656,2386,53200,1.06656
2014-07-07T14:00:00-04:00,1.06655,1.0672,1.0663,1.06715,2274,55474,1.06715
2014-07-07T15:00:00-04:00,1.06714,1.06782,1.067,1.06735,2610,58084,1.06735
2014-07-07T16:00:00-04:00,1.06737,1.06821,1.06719,1.0676,2800,60884,1.0676
2014-07-07T17:00:00-04:00,1.06764,1.06822,1.06725,1.06822,2025,62909,1.06822
2014-07-07T18:00:00-04:00,1.06823,1.06829,1.06787,1.0681,787,787,1.0681
2014-07-07T19:00:00-04:00,1.0681,1.06835,1.06797,1.06822,1608,2395,1.06822
2014-07-07T20:00:00-04:00,1.06822,1.06832,1.06797,1.06824,1047,3442,1.06824
2014-07-07T21:00:00-04:00,1.06824,1.06824,1.06792,1.06811,1901,5343,1.06811
2014-07-07T22:00:00-04:00,1.0681,1.06821,1.06753,1.06783,2121,7464,1.06783
2014-07-07T23:00:00-04:00,1.06782,1.06823,1.06774,1.06822,1018,8482,1.06822
2014-07-08T00:00:00-04:00,1.06821,1.06882,1.06815,1.06881,532,9014,1.06881
2014-07-08T01:00:00-04:00,1.0688,1.06929,1.06874,1.06925,1141,10155,1.06925
2014-07-08T02:00:00-04:00,1.06925,1.06929,1.06865,1.06879,1077,11232,1.06879
2014-07-08T03:00:00-04:00,1.06878,1.06907,1.06862,1.06906,2008,13240,1.06906
2014-07-08T04:00:00-04:00,1.06906,1.06906,1.06796,1.06818,2137,15377,1.06818
2014-07-08T05:00:00-04:00,1.06818,1.0684,1.06744,1.06782,2172,17549,1.06782
2014-07-08T06:00:00-04:00,1.06782,1.0689,1.06775,1.06825,2386,19935,1.06825
2014-07-08T07:00:00-04:00,1.06824,1.06875,1.06821,1.0684,1316,21251,1.0684
2014-07-08T08:00:00-04:00,1.0684,1.06865,1.06724,1.06742,2631,23882,1.06742
2014-07-08T09:00:00-04:00,1.06742,1.06775,1.06697,1.06773,4518,28400,1.06773
2014-07-08T10:00:00-04:00,1.06773,1.06807,1.06696,1.06759,7351,35751,1.06759
2014-07-08T11:00:00-04:00,1.06759,1.06807,1.06611,1.06672,6897,42648,1.06672
2014-07-08T12:00:00-04:00,1.06672,1.06745,1.0666,1.06733,5030,47678,1.06733
2014-07-08T13:00:00-04:00,1.06733,1.06786,1.06704,1.06744,3576,51254,1.06744
2014-07-08T14:00:00-04:00,1.06744,1.06766,1.06708,1.06737,2148,53402,1.06737
2014-07-08T15:00:00-04:00,1.06737,1.06784,1.06721,1.06747,2281,55683,1.06747
2014-07-08T16:00:00-04:00,1.06746,1.06833,1.06745,1.06757,2608,58291,1.06757
2014-07-08T17:00:00-04:00,1.06757,1.06783,1.06737,1.0676,1950,60241,1.0676
2014-07-08T18:00:00-04:00,1.06761,1.06792,1.06728,1.06759,1197,1197,1.06759
2014-07-08T19:00:00-04:00,1.06758,1.0678,1.06733,1.06744,2136,3333,1.06744
2014-07-08T20:00:00-04:00,1.06743,1.06744,1.0671,1.06712,1251,4584,1.06712
2014-07-08T21:00:00-04:00,1.06713,1.06748,1.06701,1.06735,2166,6750,1.06735
2014-07-08T22:00:00-04:00,1.06735,1.0675,1.06726,1.0674,1644,8394,1.0674
2014-07-08T23:00:00-04:00,1.0674,1.06792,1.06734,1.06787,1164,9558,1.06787
2014-07-09T00:00:00-04:00,1.06786,1.06822,1.06777,1.06806,1062,10620,1.06806
2014-07-09T01:00:00-04:00,1.06805,1.06826,1.06801,1.06802,714,11334,1.06802
2014-07-09T02:00:00-04:00,1.06802,1.06817,1.06789,1.068,807,12141,1.068
2014-07-09T03:00:00-04:00,1.06801,1.06801,1.06674,1.06711,2645,14786,1.06711
2014-07-09T04:00:00-04:00,1.06711,1.0677,1.067,1.06747,2703,17489,1.06747
2014-07-09T05:00:00-04:00,1.06746,1.0676,1.06717,1.0674,2567,20056,1.0674
2014-07-09T06:00:00-04:00,1.06741,1.06753,1.06702,1.06717,2319,22375,1.06717
2014-07-09T07:00:00-04:00,1.06716,1.06723,1.0668,1.06691,2050,24425,1.06691
2014-07-09T08:00:00-04:00,1.06691,1.06695,1.06633,1.06643,2847,27272,1.06643
2014-07-09T09:00:00-04:00,1.06643,1.06738,1.06604,1.06726,4513,31785,1.06726
2014-07-09T10:00:00-04:00,1.06725,1.0674,1.0662,1.06636,5280,37065,1.06636
2014-07-09T11:00:00-04:00,1.06638,1.06681,1.06459,1.06475,8422,45487,1.06475
2014-07-09T12:00:00-04:00,1.06475,1.06554,1.06473,1.06477,4992,50479,1.06477
2014-07-09T13:00:00-04:00,1.06476,1.06562,1.06475,1.06495,2415,52894,1.06495
2014-07-09T14:00:00-04:00,1.06495,1.0659,1.06475,1.06588,2558,55452,1.06588
2014-07-09T15:00:00-04:00,1.06591,1.06681,1.064,1.06446,10196,65648,1.06446
2014-07-09T16:00:00-04:00,1.06445,1.06631,1.06442,1.06587,3642,69290,1.06587
2014-07-09T17:00:00-04:00,1.06587,1.06589,1.0649,1.06491,2365,71655,1.06491
2014-07-09T18:00:00-04:00,1.06487,1.0654,1.06487,1.06522,1647,1647,1.06522
2014-07-09T19:00:00-04:00,1.06526,1.06541,1.06507,1.06513,2385,4032,1.06513
2014-07-09T20:00:00-04:00,1.06514,1.06516,1.06484,1.06485,1084,5116,1.06485
2014-07-09T21:00:00-04:00,1.06486,1.06539,1.06459,1.06526,1869,6985,1.06526
2014-07-09T22:00:00-04:00,1.06526,1.06542,1.06481,1.06499,2621,9606,1.06499
2014-07-09T23:00:00-04:00,1.065,1.06557,1.06492,1.06499,2290,11896,1.06499
2014-07-10T00:00:00-04:00,1.065,1.0656,1.06496,1.06535,1218,13114,1.06535
2014-07-10T01:00:00-04:00,1.06535,1.0654,1.06515,1.06532,1069,14183,1.06532
2014-07-10T02:00:00-04:00,1.06532,1.06532,1.06497,1.06509,1214,15397,1.06509
2014-07-10T03:00:00-04:00,1.06509,1.06593,1.06492,1.06587,2523,17920,1.06587
2014-07-10T04:00:00-04:00,1.06588,1.06615,1.06533,1.06592,3428,21348,1.06592
2014-07-10T05:00:00-04:00,1.06592,1.06636,1.06576,1.0663,3150,24498,1.0663
2014-07-10T06:00:00-04:00,1.06631,1.06693,1.06594,1.06668,3569,28067,1.06668
2014-07-10T07:00:00-04:00,1.06668,1.0667,1.06578,1.0663,3264,31331,1.0663
2014-07-10T08:00:00-04:00,1.0663,1.06718,1.06611,1.06712,3549,34880,1.06712
2014-07-10T09:00:00-04:00,1.06713,1.06725,1.06648,1.06723,5821,40701,1.06723
2014-07-10T10:00:00-04:00,1.06722,1.06749,1.06642,1.06678,5471,46172,1.06678
2014-07-10T11:00:00-04:00,1.06677,1.06688,1.06604,1.06645,6177,52349,1.06645
2014-07-10T12:00:00-04:00,1.06645,1.06655,1.0656,1.06576,4312,56661,1.06576
2014-07-10T13:00:00-04:00,1.06576,1.06601,1.06552,1.06587,3235,59896,1.06587
2014-07-10T14:00:00-04:00,1.06587,1.06603,1.06526,1.06532,2532,62428,1.06532
2014-07-10T15:00:00-04:00,1.06532,1.06576,1.06487,1.06505,2981,65409,1.06505
2014-07-10T16:00:00-04:00,1.06505,1.06505,1.06436,1.0645,2995,68404,1.0645
2014-07-10T17:00:00-04:00,1.06451,1.06504,1.06451,1.0648,1654,70058,1.0648
2014-07-10T18:00:00-04:00,1.0648,1.0652,1.06466,1.06515,1641,1641,1.06515
2014-07-10T19:00:00-04:00,1.06515,1.0652,1.06494,1.06498,2339,3980,1.06498
2014-07-10T20:00:00-04:00,1.06498,1.06503,1.06479,1.06484,2046,6026,1.06484
2014-07-10T21:00:00-04:00,1.06484,1.06489,1.06464,1.06465,1468,7494,1.06465
2014-07-10T22:00:00-04:00,1.06465,1.06466,1.06402,1.06405,1290,8784,1.06405
2014-07-10T23:00:00-04:00,1.06402,1.06414,1.0636,1.06366,1679,10463,1.06366
2014-07-11T00:00:00-04:00,1.06367,1.06408,1.0636,1.06366,1328,11791,1.06366
2014-07-11T01:00:00-04:00,1.06366,1.06376,1.06346,1.06371,988,12779,1.06371
2014-07-11T02:00:00-04:00,1.06372,1.06393,1.06367,1.06379,766,13545,1.06379
2014-07-11T03:00:00-04:00,1.0638,1.06431,1.06375,1.06386,1913,15458,1.06386
2014-07-11T04:00:00-04:00,1.06386,1.0639,1.06333,1.06342,2394,17852,1.06342
2014-07-11T05:00:00-04:00,1.06342,1.06354,1.06319,1.06341,2672,20524,1.06341
2014-07-11T06:00:00-04:00,1.06341,1.06375,1.06325,1.06326,3097,23621,1.06326
2014-07-11T07:00:00-04:00,1.06326,1.06378,1.06295,1.06367,2513,26134,1.06367
2014-07-11T08:00:00-04:00,1.06368,1.06381,1.06315,1.06345,3960,30094,1.06345
2014-07-11T09:00:00-04:00,1.06344,1.07039,1.06325,1.0703,16215,46309,1.0703
2014-07-11T10:00:00-04:00,1.07029,1.07103,1.06993,1.07027,8610,54919,1.07027
2014-07-11T11:00:00-04:00,1.07027,1.07177,1.07023,1.0717,8713,63632,1.0717
2014-07-11T12:00:00-04:00,1.0717,1.07224,1.0712,1.07191,6223,69855,1.07191
2014-07-11T13:00:00-04:00,1.07191,1.07247,1.07161,1.07245,4879,74734,1.07245
2014-07-11T14:00:00-04:00,1.07245,1.07361,1.07245,1.07285,4538,79272,1.07285
2014-07-11T15:00:00-04:00,1.07284,1.07343,1.0725,1.07332,3399,82671,1.07332
2014-07-11T16:00:00-04:00,1.0733,1.0734,1.07313,1.07324,2257,84928,1.07324
2014-07-11T17:00:00-04:00,1.07323,1.07329,1.07287,1.07288,1179,86107,1.07288
2014-07-13T18:00:00-04:00,1.07316,1.07352,1.07301,1.07303,499,499,1.07303
2014-07-13T19:00:00-04:00,1.07306,1.07323,1.07257,1.07274,3337,3836,1.07274
2014-07-13T20:00:00-04:00,1.07277,1.07292,1.0726,1.07277,1441,5277,1.07277
2014-07-13T21:00:00-04:00,1.07278,1.07335,1.07261,1.07317,2344,7621,1.07317
2014-07-13T22:00:00-04:00,1.07317,1.07359,1.07317,1.07319,1483,9104,1.07319
2014-07-13T23:00:00-04:00,1.07319,1.07351,1.07319,1.07333,1814,10918,1.07333
2014-07-14T00:00:00-04:00,1.07333,1.07402,1.07329,1.07401,1606,12524,1.07401
2014-07-14T01:00:00-04:00,1.074,1.07431,1.07393,1.07411,1229,13753,1.07411
2014-07-14T02:00:00-04:00,1.0741,1.07463,1.0738,1.07442,2042,15795,1.07442
2014-07-14T03:00:00-04:00,1.07442,1.0745,1.07375,1.07383,2641,18436,1.07383
2014-07-14T04:00:00-04:00,1.07381,1.07455,1.07371,1.07427,4428,22864,1.07427
2014-07-14T05:00:00-04:00,1.07427,1.07437,1.07324,1.07352,3049,25913,1.07352
2014-07-14T06:00:00-04:00,1.07352,1.07412,1.0734,1.07355,2899,28812,1.07355
2014-07-14T07:00:00-04:00,1.07355,1.07362,1.0731,1.07341,2455,31267,1.07341
2014-07-14T08:00:00-04:00,1.07341,1.07383,1.07302,1.07308,3511,34778,1.07308
2014-07-14T09:00:00-04:00,1.07308,1.07315,1.07244,1.07266,5296,40074,1.07266
2014-07-14T10:00:00-04:00,1.07265,1.07362,1.07265,1.07344,5857,45931,1.07344
2014-07-14T11:00:00-04:00,1.07344,1.07344,1.07254,1.07262,5304,51235,1.07262
2014-07-14T12:00:00-04:00,1.07263,1.07267,1.07169,1.07209,5904,57139,1.07209
2014-07-14T13:00:00-04:00,1.07213,1.07223,1.07101,1.07101,3920,61059,1.07101
2014-07-14T14:00:00-04:00,1.07101,1.07134,1.071,1.07105,2277,63336,1.07105
2014-07-14T15:00:00-04:00,1.07106,1.07144,1.07091,1.07126,1834,65170,1.07126
2014-07-14T16:00:00-04:00,1.07124,1.07147,1.07118,1.07142,1831,67001,1.07142
2014-07-14T17:00:00-04:00,1.07141,1.07147,1.07087,1.07102,2059,69060,1.07102
2014-07-14T18:00:00-04:00,1.07102,1.07133,1.07082,1.07104,346,346,1.07104
2014-07-14T19:00:00-04:00,1.07107,1.07123,1.07097,1.07122,2230,2576,1.07122
2014-07-14T20:00:00-04:00,1.07122,1.07156,1.07121,1.0715,1358,3934,1.0715
2014-07-14T21:00:00-04:00,1.07149,1.07232,1.07146,1.07195,1551,5485,1.07195
2014-07-14T22:00:00-04:00,1.07195,1.07255,1.07193,1.07233,2519,8004,1.07233
2014-07-14T23:00:00-04:00,1.07233,1.07254,1.07209,1.07246,1613,9617,1.07246
2014-07-15T00:00:00-04:00,1.07246,1.07249,1.0723,1.07243,1023,10640,1.07243
2014-07-15T01:00:00-04:00,1.07244,1.07253,1.0723,1.07241,772,11412,1.07241
2014-07-15T02:00:00-04:00,1.07242,1.07302,1.0723,1.07273,1044,12456,1.07273
2014-07-15T03:00:00-04:00,1.07273,1.07325,1.07264,1.07267,3559,16015,1.07267
2014-07-15T04:00:00-04:00,1.07266,1.07311,1.07256,1.07269,3147,19162,1.07269
2014-07-15T05:00:00-04:00,1.07269,1.07375,1.07236,1.07374,2891,22053,1.07374
2014-07-15T06:00:00-04:00,1.07374,1.07397,1.07324,1.07327,2621,24674,1.07327
2014-07-15T07:00:00-04:00,1.07327,1.07381,1.07313,1.07321,1805,26479,1.07321
2014-07-15T08:00:00-04:00,1.07322,1.07338,1.07244,1.07244,3753,30232,1.07244
2014-07-15T09:00:00-04:00,1.07243,1.07368,1.07241,1.07324,7384,37616,1.07324
2014-07-15T10:00:00-04:00,1.07324,1.07347,1.07242,1.07331,5168,42784,1.07331
2014-07-15T11:00:00-04:00,1.07332,1.07627,1.07206,1.07555,17882,60666,1.07555
2014-07-15T12:00:00-04:00,1.07555,1.07656,1.07491,1.07652,8568,69234,1.07652
2014-07-15T13:00:00-04:00,1.07649,1.07684,1.0759,1.07596,4460,73694,1.07596
2014-07-15T14:00:00-04:00,1.07595,1.07615,1.07549,1.07573,2360,76054,1.07573
2014-07-15T15:00:00-04:00,1.07573,1.07627,1.07541,1.07612,3065,79119,1.07612
2014-07-15T16:00:00-04:00,1.07613,1.07614,1.07551,1.07561,3027,82146,1.07561
2014-07-15T17:00:00-04:00,1.07562,1.07575,1.07524,1.07575,2168,84314,1.07575
2014-07-15T18:00:00-04:00,1.07577,1.07588,1.07529,1.07553,1394,1394,1.07553
2014-07-15T19:00:00-04:00,1.07552,1.07561,1.07514,1.07547,2460,3854,1.07547
2014-07-15T20:00:00-04:00,1.07547,1.07588,1.07538,1.07587,2120,5974,1.07587
2014-07-15T21:00:00-04:00,1.07588,1.07649,1.07582,1.07632,1866,7840,1.07632
2014-07-15T22:00:00-04:00,1.07633,1.07642,1.07592,1.07597,1541,9381,1.07597
2014-07-15T23:00:00-04:00,1.07597,1.07642,1.07591,1.07617,2530,11911,1.07617
2014-07-16T00:00:00-04:00,1.07617,1.07625,1.07605,1.07609,1653,13564,1.07609
2014-07-16T01:00:00-04:00,1.07609,1.07633,1.07608,1.07632,1207,14771,1.07632
2014-07-16T02:00:00-04:00,1.07632,1.07698,1.07616,1.07671,1648,16419,1.07671
2014-07-16T03:00:00-04:00,1.07672,1.07673,1.07612,1.07636,1883,18302,1.07636
2014-07-16T04:00:00-04:00,1.07638,1.07644,1.07536,1.07544,3792,22094,1.07544
2014-07-16T05:00:00-04:00,1.07544,1.07623,1.07532,1.07623,4152,26246,1.07623
2014-07-16T06:00:00-04:00,1.07623,1.07645,1.07534,1.07607,3957,30203,1.07607
2014-07-16T07:00:00-04:00,1.07605,1.07663,1.07601,1.07655,4185,34388,1.07655
2014-07-16T08:00:00-04:00,1.07655,1.07731,1.07604,1.07616,4131,38519,1.07616
2014-07-16T09:00:00-04:00,1.07615,1.0767,1.07514,1.07598,6310,44829,1.07598
2014-07-16T10:00:00-04:00,1.076,1.07671,1.07579,1.07603,7003,51832,1.07603
2014-07-16T11:00:00-04:00,1.07603,1.07932,1.07393,1.07578,16859,68691,1.07578
2014-07-16T12:00:00-04:00,1.07577,1.07645,1.07421,1.07489,10024,78715,1.07489
2014-07-16T13:00:00-04:00,1.07488,1.07512,1.07222,1.07432,7048,85763,1.07432
2014-07-16T14:00:00-04:00,1.07432,1.07491,1.07416,1.07447,3605,89368,1.07447
2014-07-16T15:00:00-04:00,1.07448,1.07463,1.07422,1.07434,2608,91976,1.07434
2014-07-16T16:00:00-04:00,1.07434,1.07496,1.07413,1.07447,2634,94610,1.07447
2014-07-16T17:00:00-04:00,1.07447,1.07486,1.07383,1.07388,2421,97031,1.07388
2014-07-16T18:00:00-04:00,1.07401,1.07477,1.07401,1.07435,1132,1132,1.07435
2014-07-16T19:00:00-04:00,1.07435,1.07437,1.0739,1.07393,3611,4743,1.07393
2014-07-16T20:00:00-04:00,1.07393,1.07395,1.07365,1.07366,1916,6659,1.07366
2014-07-16T21:00:00-04:00,1.07367,1.07395,1.07353,1.07371,2241,8900,1.07371
2014-07-16T22:00:00-04:00,1.0737,1.07429,1.0736,1.07372,2102,11002,1.07372
2014-07-16T23:00:00-04:00,1.07374,1.07383,1.07349,1.07373,1136,12138,1.07373
2014-07-17T00:00:00-04:00,1.07373,1.0739,1.07352,1.0736,993,13131,1.0736
2014-07-17T01:00:00-04:00,1.07361,1.07364,1.07325,1.07346,1511,14642,1.07346
2014-07-17T02:00:00-04:00,1.07346,1.07352,1.07276,1.0728,1766,16408,1.0728
