ending,open,high,low,close,volume,total_volume,adj_close
2015-07-07T08:00:00-04:00,1.26924,1.27315,1.26855,1.27294,50746,99502,1.27294
2015-07-07T12:00:00-04:00,1.27294,1.27787,1.2724,1.27396,84367,183869,1.27396
2015-07-07T16:00:00-04:00,1.27395,1.27586,1.26744,1.27116,52333,236202,1.27116
2015-07-07T20:00:00-04:00,1.27116,1.27229,1.26997,1.27202,20429,12809,1.27202
2015-07-08T00:00:00-04:00,1.27202,1.27508,1.27195,1.27297,26667,39476,1.27297
2015-07-08T04:00:00-04:00,1.27297,1.27588,1.27148,1.27354,41646,81122,1.27354
2015-07-08T08:00:00-04:00,1.27354,1.27509,1.26876,1.27284,51953,133075,1.27284
2015-07-08T12:00:00-04:00,1.27284,1.27669,1.27023,1.27234,84004,217079,1.27234
2015-07-08T16:00:00-04:00,1.27235,1.27577,1.2716,1.27382,40378,257457,1.27382
2015-07-08T20:00:00-04:00,1.27384,1.27472,1.27287,1.27298,19045,14111,1.27298
2015-07-09T00:00:00-04:00,1.27299,1.27413,1.27078,1.27176,23821,37932,1.27176
2015-07-09T04:00:00-04:00,1.27176,1.27352,1.26895,1.27349,38054,75986,1.27349
2015-07-09T08:00:00-04:00,1.27349,1.27417,1.2683,1.2683,44313,120299,1.2683
2015-07-09T12:00:00-04:00,1.2683,1.27424,1.26649,1.27275,71878,192177,1.27275
2015-07-09T16:00:00-04:00,1.27275,1.27344,1.27045,1.27052,34725,226902,1.27052
2015-07-09T20:00:00-04:00,1.27052,1.27122,1.2689,1.27089,23371,13566,1.27089
2015-07-10T00:00:00-04:00,1.27089,1.27126,1.26821,1.26831,26437,40003,1.26831
2015-07-10T04:00:00-04:00,1.26832,1.27137,1.26728,1.27113,43264,83267,1.27113
2015-07-10T08:00:00-04:00,1.27114,1.27238,1.26787,1.27045,54347,137614,1.27045
2015-07-10T12:00:00-04:00,1.27046,1.27523,1.26615,1.27127,79196,216810,1.27127
2015-07-10T16:00:00-04:00,1.27128,1.27297,1.26782,1.26784,36451,253261,1.26784
2015-07-10T20:00:00-04:00,1.26784,1.26866,1.2652,1.26535,6210,259471,1.26535
2015-07-12T20:00:00-04:00,1.27006,1.27021,1.26865,1.26966,11867,11867,1.26966
2015-07-13T00:00:00-04:00,1.26966,1.2714,1.2679,1.26974,23661,35528,1.26974
2015-07-13T04:00:00-04:00,1.26972,1.27444,1.26818,1.27328,45744,81272,1.27328
2015-07-13T08:00:00-04:00,1.27328,1.2744,1.26951,1.27149,55388,136660,1.27149
2015-07-13T12:00:00-04:00,1.27149,1.27893,1.27096,1.27619,55723,192383,1.27619
2015-07-13T16:00:00-04:00,1.27618,1.27664,1.27251,1.27395,30302,222685,1.27395
2015-07-13T20:00:00-04:00,1.27395,1.27543,1.27299,1.27515,14582,9970,1.27515
2015-07-14T00:00:00-04:00,1.27515,1.2763,1.27323,1.27371,22165,32135,1.27371
2015-07-14T04:00:00-04:00,1.27372,1.28031,1.27368,1.2797,39396,71531,1.2797
2015-07-14T08:00:00-04:00,1.2797,1.2804,1.27684,1.27736,51945,123476,1.27736
2015-07-14T12:00:00-04:00,1.27735,1.27752,1.2716,1.27455,73058,196534,1.27455
2015-07-14T16:00:00-04:00,1.27455,1.2753,1.27305,1.2739,25500,222034,1.2739
2015-07-14T20:00:00-04:00,1.2739,1.27408,1.27249,1.2735,13366,8403,1.2735
2015-07-15T00:00:00-04:00,1.2735,1.27467,1.2722,1.27268,20514,28917,1.27268
2015-07-15T04:00:00-04:00,1.27268,1.27591,1.27268,1.27537,37105,66022,1.27537
2015-07-15T08:00:00-04:00,1.27537,1.27684,1.27344,1.27387,39056,105078,1.27387
2015-07-15T12:00:00-04:00,1.27388,1.29402,1.27343,1.29354,106423,211501,1.29354
2015-07-15T16:00:00-04:00,1.29354,1.29572,1.2914,1.29203,46442,257943,1.29203
2015-07-15T20:00:00-04:00,1.29204,1.29303,1.29054,1.29282,19083,12522,1.29282
2015-07-16T00:00:00-04:00,1.29282,1.29408,1.29245,1.29306,22315,34837,1.29306
2015-07-16T04:00:00-04:00,1.29305,1.29436,1.29114,1.29403,35625,70462,1.29403
2015-07-16T08:00:00-04:00,1.29405,1.29464,1.29152,1.29404,53622,124084,1.29404
2015-07-16T12:00:00-04:00,1.29404,1.29494,1.29041,1.29373,67578,191662,1.29373
2015-07-16T16:00:00-04:00,1.29373,1.29686,1.2935,1.29674,34951,226613,1.29674
2015-07-16T20:00:00-04:00,1.29675,1.2968,1.29536,1.29671,13312,8172,1.29671
2015-07-17T00:00:00-04:00,1.29672,1.29725,1.29535,1.2955,16430,24602,1.2955
2015-07-17T04:00:00-04:00,1.29549,1.29627,1.29467,1.29616,32350,56952,1.29616
2015-07-17T08:00:00-04:00,1.29615,1.29835,1.29603,1.29757,50193,107145,1.29757
2015-07-17T12:00:00-04:00,1.29758,1.30065,1.29563,1.29964,69220,176365,1.29964
2015-07-17T16:00:00-04:00,1.29964,1.30031,1.29812,1.29859,48276,224641,1.29859
2015-07-17T20:00:00-04:00,1.2986,1.29875,1.29676,1.29676,4703,229344,1.29676
2015-07-19T20:00:00-04:00,1.29693,1.29876,1.29693,1.2987,3896,3896,1.2987
2015-07-20T00:00:00-04:00,1.29872,1.29976,1.29809,1.29937,20342,24238,1.29937
2015-07-20T04:00:00-04:00,1.29937,1.29951,1.29517,1.29567,46162,70400,1.29567
2015-07-20T08:00:00-04:00,1.29567,1.29975,1.29567,1.29864,60517,130917,1.29864
2015-07-20T12:00:00-04:00,1.29864,1.30233,1.29625,1.29813,72992,203909,1.29813
2015-07-20T16:00:00-04:00,1.29814,1.30035,1.29718,1.2997,37123,241032,1.2997
2015-07-20T20:00:00-04:00,1.29971,1.30031,1.29898,1.29956,24076,17027,1.29956
2015-07-21T00:00:00-04:00,1.29957,1.3006,1.29817,1.30006,27022,44049,1.30006
2015-07-21T04:00:00-04:00,1.30007,1.3012,1.29834,1.30001,51903,95952,1.30001
2015-07-21T08:00:00-04:00,1.30001,1.30008,1.29725,1.29822,58521,154473,1.29822
2015-07-21T12:00:00-04:00,1.29822,1.2999,1.29157,1.29583,81859,236332,1.29583
2015-07-21T16:00:00-04:00,1.29583,1.29625,1.29284,1.29464,44250,280582,1.29464
2015-07-21T20:00:00-04:00,1.29465,1.2952,1.2938,1.29408,14592,7549,1.29408
2015-07-22T00:00:00-04:00,1.29409,1.29661,1.29358,1.29572,27970,35519,1.29572
2015-07-22T04:00:00-04:00,1.29572,1.29762,1.29481,1.29648,43736,79255,1.29648
2015-07-22T08:00:00-04:00,1.29647,1.29919,1.29629,1.29879,55773,135028,1.29879
2015-07-22T12:00:00-04:00,1.29879,1.30517,1.29872,1.30228,76917,211945,1.30228
2015-07-22T16:00:00-04:00,1.30229,1.30408,1.30136,1.30357,38007,249952,1.30357
2015-07-22T20:00:00-04:00,1.30358,1.30418,1.30208,1.30405,19616,13112,1.30405
2015-07-23T00:00:00-04:00,1.30405,1.30467,1.30246,1.3036,23052,36164,1.3036
2015-07-23T04:00:00-04:00,1.3036,1.30401,1.29992,1.3003,40841,77005,1.3003
2015-07-23T08:00:00-04:00,1.30029,1.30116,1.29551,1.29716,61606,138611,1.29716
2015-07-23T12:00:00-04:00,1.29716,1.30293,1.29444,1.30284,79999,218610,1.30284
2015-07-23T16:00:00-04:00,1.30285,1.30434,1.30065,1.30374,47509,266119,1.30374
2015-07-23T20:00:00-04:00,1.30375,1.30416,1.30165,1.30202,15167,9434,1.30202
2015-07-24T00:00:00-04:00,1.30202,1.30483,1.30163,1.30266,30220,39654,1.30266
2015-07-24T04:00:00-04:00,1.30265,1.30442,1.30187,1.30326,32273,71927,1.30326
2015-07-24T08:00:00-04:00,1.30325,1.30893,1.30186,1.30853,58466,130393,1.30853
2015-07-24T12:00:00-04:00,1.30854,1.31019,1.30266,1.30591,76076,206469,1.30591
2015-07-24T16:00:00-04:00,1.30591,1.30962,1.30309,1.30328,42940,249409,1.30328
2015-07-24T20:00:00-04:00,1.30328,1.30459,1.30321,1.30417,4151,253560,1.30417
2015-07-26T20:00:00-04:00,1.30385,1.30538,1.30291,1.30407,6970,6970,1.30407
2015-07-27T00:00:00-04:00,1.30408,1.3043,1.30207,1.30286,20023,26993,1.30286
2015-07-27T04:00:00-04:00,1.30287,1.30381,1.29862,1.2993,46204,73197,1.2993
2015-07-27T08:00:00-04:00,1.29931,1.30309,1.2978,1.3015,68003,141200,1.3015
2015-07-27T12:00:00-04:00,1.30151,1.30438,1.2992,1.30083,81672,222872,1.30083
2015-07-27T16:00:00-04:00,1.30083,1.30456,1.30053,1.30396,35216,258088,1.30396
2015-07-27T20:00:00-04:00,1.30396,1.30409,1.30311,1.30358,10192,5682,1.30358
2015-07-28T00:00:00-04:00,1.30358,1.30419,1.30135,1.30157,20548,26230,1.30157
2015-07-28T04:00:00-04:00,1.30157,1.30287,1.3004,1.30278,42420,68650,1.30278
2015-07-28T08:00:00-04:00,1.30278,1.30361,1.29942,1.30121,65516,134166,1.30121
2015-07-28T12:00:00-04:00,1.3012,1.3022,1.2929,1.29337,81446,215612,1.29337
2015-07-28T16:00:00-04:00,1.29338,1.2938,1.29106,1.29261,42809,258421,1.29261
2015-07-28T20:00:00-04:00,1.29265,1.29359,1.29172,1.29277,23022,15230,1.29277
2015-07-29T00:00:00-04:00,1.29277,1.2934,1.29226,1.29335,18090,33320,1.29335
2015-07-29T04:00:00-04:00,1.29335,1.29649,1.29333,1.29554,45359,78679,1.29554
2015-07-29T08:00:00-04:00,1.29553,1.29614,1.29228,1.29552,66843,145522,1.29552
2015-07-29T12:00:00-04:00,1.29552,1.29662,1.28656,1.28931,81777,227299,1.28931
2015-07-29T16:00:00-04:00,1.28931,1.29509,1.28596,1.29436,77107,304406,1.29436
2015-07-29T20:00:00-04:00,1.29436,1.29537,1.29391,1.29488,15671,7461,1.29488
2015-07-30T00:00:00-04:00,1.29488,1.29589,1.2948,1.29543,15188,22649,1.29543
2015-07-30T04:00:00-04:00,1.29544,1.2993,1.29533,1.298,45637,68286,1.298
2015-07-30T08:00:00-04:00,1.298,1.29827,1.29614,1.29734,63715,132001,1.29734
2015-07-30T12:00:00-04:00,1.29734,1.30435,1.29683,1.3024,88083,220084,1.3024
2015-07-30T16:00:00-04:00,1.3024,1.30271,1.29936,1.30085,59164,279248,1.30085
2015-07-30T20:00:00-04:00,1.30085,1.3015,1.29905,1.30039,16921,11343,1.30039
2015-07-31T00:00:00-04:00,1.30039,1.30051,1.29901,1.29931,19102,30445,1.29931
2015-07-31T04:00:00-04:00,1.29932,1.30436,1.29928,1.30262,43941,74386,1.30262
2015-07-31T08:00:00-04:00,1.30262,1.30609,1.30259,1.30473,89652,164038,1.30473
2015-07-31T12:00:00-04:00,1.30474,1.30921,1.29394,1.30467,138365,302403,1.30467
2015-07-31T16:00:00-04:00,1.30466,1.30911,1.30282,1.30784,65882,368285,1.30784
2015-07-31T20:00:00-04:00,1.30782,1.30906,1.30675,1.30846,6767,375052,1.30846
