ending,open,high,low,close,volume,total_volume,adj_close
2013-12-06T12:00:00-05:00,1.06307,1.06625,1.06282,1.06617,6106,66376,1.06617
2013-12-06T13:00:00-05:00,1.06615,1.06652,1.06497,1.06499,4181,70557,1.06499
2013-12-06T14:00:00-05:00,1.06499,1.06555,1.06497,1.0653,2466,73023,1.0653
2013-12-06T15:00:00-05:00,1.0653,1.06611,1.0653,1.06596,2147,75170,1.06596
2013-12-06T16:00:00-05:00,1.06596,1.06603,1.06525,1.06543,2036,77206,1.06543
2013-12-06T17:00:00-05:00,1.06543,1.06573,1.06319,1.06335,2313,79519,1.06335
2013-12-08T18:00:00-05:00,1.06445,1.06456,1.06369,1.06433,512,512,1.06433
2013-12-08T19:00:00-05:00,1.06438,1.06546,1.06434,1.0654,1198,1710,1.0654
2013-12-08T20:00:00-05:00,1.06538,1.06586,1.06513,1.06556,1092,2802,1.06556
2013-12-08T21:00:00-05:00,1.06556,1.06565,1.06486,1.06509,1498,4300,1.06509
2013-12-08T22:00:00-05:00,1.06509,1.06516,1.0649,1.065,542,4842,1.065
2013-12-08T23:00:00-05:00,1.06499,1.06511,1.06466,1.06475,928,5770,1.06475
2013-12-09T00:00:00-05:00,1.06474,1.06474,1.06442,1.06443,626,6396,1.06443
2013-12-09T01:00:00-05:00,1.06443,1.06459,1.06411,1.06459,1011,7407,1.06459
2013-12-09T02:00:00-05:00,1.06455,1.06506,1.06439,1.06479,944,8351,1.06479
2013-12-09T03:00:00-05:00,1.06481,1.06613,1.06475,1.0657,2002,10353,1.0657
2013-12-09T04:00:00-05:00,1.0657,1.06616,1.06482,1.06535,2654,13007,1.06535
2013-12-09T05:00:00-05:00,1.06534,1.06579,1.06491,1.06533,2140,15147,1.06533
2013-12-09T06:00:00-05:00,1.06532,1.06558,1.06429,1.06468,2136,17283,1.06468
2013-12-09T07:00:00-05:00,1.06467,1.06552,1.06453,1.06533,1520,18803,1.06533
2013-12-09T08:00:00-05:00,1.06531,1.06634,1.06517,1.06634,1414,20217,1.06634
2013-12-09T09:00:00-05:00,1.06635,1.06673,1.06593,1.06647,3034,23251,1.06647
2013-12-09T10:00:00-05:00,1.06649,1.06692,1.06614,1.06663,3925,27176,1.06663
2013-12-09T11:00:00-05:00,1.06662,1.06674,1.06516,1.06543,4714,31890,1.06543
2013-12-09T12:00:00-05:00,1.06543,1.0657,1.06347,1.06402,4019,35909,1.06402
2013-12-09T13:00:00-05:00,1.06403,1.06459,1.06346,1.0637,3093,39002,1.0637
2013-12-09T14:00:00-05:00,1.0637,1.06435,1.06365,1.06426,2832,41834,1.06426
2013-12-09T15:00:00-05:00,1.06428,1.0644,1.06362,1.06362,2684,44518,1.06362
2013-12-09T16:00:00-05:00,1.06363,1.06382,1.06336,1.06342,1833,46351,1.06342
2013-12-09T17:00:00-05:00,1.06343,1.06382,1.06258,1.06258,1901,48252,1.06258
2013-12-09T18:00:00-05:00,1.06258,1.06348,1.06249,1.06326,626,626,1.06326
2013-12-09T19:00:00-05:00,1.06323,1.0637,1.06323,1.06353,436,1062,1.06353
2013-12-09T20:00:00-05:00,1.06355,1.06419,1.06331,1.06393,933,1995,1.06393
2013-12-09T21:00:00-05:00,1.06393,1.0642,1.06374,1.06393,1059,3054,1.06393
2013-12-09T22:00:00-05:00,1.06392,1.064,1.06287,1.06299,1680,4734,1.06299
2013-12-09T23:00:00-05:00,1.06299,1.06318,1.06295,1.06318,630,5364,1.06318
2013-12-10T00:00:00-05:00,1.06319,1.06333,1.06298,1.06322,727,6091,1.06322
2013-12-10T01:00:00-05:00,1.06322,1.06339,1.06308,1.06334,613,6704,1.06334
2013-12-10T02:00:00-05:00,1.06333,1.06337,1.0628,1.06287,765,7469,1.06287
2013-12-10T03:00:00-05:00,1.06288,1.06342,1.06256,1.06337,814,8283,1.06337
2013-12-10T04:00:00-05:00,1.06339,1.06447,1.06277,1.06343,3171,11454,1.06343
2013-12-10T05:00:00-05:00,1.06344,1.06413,1.06343,1.064,1617,13071,1.064
2013-12-10T06:00:00-05:00,1.06399,1.06409,1.06277,1.06366,2536,15607,1.06366
2013-12-10T07:00:00-05:00,1.06367,1.06409,1.06319,1.06395,2429,18036,1.06395
2013-12-10T08:00:00-05:00,1.06394,1.06395,1.06324,1.06351,2710,20746,1.06351
2013-12-10T09:00:00-05:00,1.06351,1.06354,1.06129,1.06198,4647,25393,1.06198
2013-12-10T10:00:00-05:00,1.06196,1.06273,1.0615,1.06214,5198,30591,1.06214
2013-12-10T11:00:00-05:00,1.06212,1.06263,1.06093,1.062,5347,35938,1.062
2013-12-10T12:00:00-05:00,1.062,1.06265,1.06185,1.06218,3022,38960,1.06218
2013-12-10T13:00:00-05:00,1.06219,1.0623,1.06134,1.06136,2687,41647,1.06136
2013-12-10T14:00:00-05:00,1.06136,1.06145,1.06034,1.06063,3352,44999,1.06063
2013-12-10T15:00:00-05:00,1.06063,1.06112,1.06023,1.06099,2357,47356,1.06099
2013-12-10T16:00:00-05:00,1.06102,1.06103,1.06005,1.06015,2761,50117,1.06015
2013-12-10T17:00:00-05:00,1.06015,1.06039,1.05999,1.06003,1047,51164,1.06003
2013-12-10T18:00:00-05:00,1.06006,1.06061,1.06,1.06059,568,568,1.06059
2013-12-10T19:00:00-05:00,1.06059,1.06069,1.06017,1.0605,804,1372,1.0605
2013-12-10T20:00:00-05:00,1.06051,1.0607,1.0604,1.06042,687,2059,1.06042
2013-12-10T21:00:00-05:00,1.06042,1.06057,1.06011,1.06021,816,2875,1.06021
2013-12-10T22:00:00-05:00,1.06021,1.06049,1.06015,1.06033,555,3430,1.06033
2013-12-10T23:00:00-05:00,1.06033,1.06051,1.06021,1.06039,714,4144,1.06039
2013-12-11T00:00:00-05:00,1.06039,1.06049,1.06024,1.06046,539,4683,1.06046
2013-12-11T01:00:00-05:00,1.06046,1.06067,1.06033,1.06052,683,5366,1.06052
2013-12-11T02:00:00-05:00,1.06053,1.06079,1.0603,1.06065,946,6312,1.06065
2013-12-11T03:00:00-05:00,1.06067,1.06161,1.06044,1.06144,1384,7696,1.06144
2013-12-11T04:00:00-05:00,1.06144,1.06144,1.06031,1.0604,1838,9534,1.0604
2013-12-11T05:00:00-05:00,1.06041,1.06122,1.05904,1.05951,2233,11767,1.05951
2013-12-11T06:00:00-05:00,1.05952,1.05969,1.05906,1.05963,1683,13450,1.05963
2013-12-11T07:00:00-05:00,1.05963,1.05965,1.05844,1.05912,1799,15249,1.05912
2013-12-11T08:00:00-05:00,1.05913,1.05959,1.05835,1.05893,2428,17677,1.05893
2013-12-11T09:00:00-05:00,1.05893,1.0604,1.05844,1.06004,3545,21222,1.06004
2013-12-11T10:00:00-05:00,1.06005,1.06072,1.05896,1.06007,4687,25909,1.06007
2013-12-11T11:00:00-05:00,1.06007,1.0619,1.06007,1.06113,7473,33382,1.06113
2013-12-11T12:00:00-05:00,1.06114,1.06136,1.06045,1.06052,4274,37656,1.06052
2013-12-11T13:00:00-05:00,1.06052,1.06099,1.05953,1.05996,3581,41237,1.05996
2013-12-11T14:00:00-05:00,1.05996,1.06115,1.05964,1.06015,3294,44531,1.06015
2013-12-11T15:00:00-05:00,1.06015,1.06019,1.05921,1.05922,2508,47039,1.05922
2013-12-11T16:00:00-05:00,1.05922,1.05945,1.05895,1.0592,3331,50370,1.0592
2013-12-11T17:00:00-05:00,1.05919,1.05925,1.0585,1.05884,1460,51830,1.05884
2013-12-11T18:00:00-05:00,1.05884,1.05899,1.05844,1.05867,522,522,1.05867
2013-12-11T19:00:00-05:00,1.05868,1.0592,1.05867,1.05917,911,1433,1.05917
2013-12-11T20:00:00-05:00,1.05919,1.05956,1.05857,1.05937,2044,3477,1.05937
2013-12-11T21:00:00-05:00,1.05937,1.05949,1.05886,1.05921,1382,4859,1.05921
2013-12-11T22:00:00-05:00,1.05921,1.05934,1.05882,1.05899,738,5597,1.05899
2013-12-11T23:00:00-05:00,1.05898,1.05938,1.05895,1.05908,769,6366,1.05908
2013-12-12T00:00:00-05:00,1.05909,1.05919,1.05867,1.0591,815,7181,1.0591
2013-12-12T01:00:00-05:00,1.05911,1.05922,1.05863,1.05885,1145,8326,1.05885
2013-12-12T02:00:00-05:00,1.05885,1.05899,1.05843,1.05854,790,9116,1.05854
2013-12-12T03:00:00-05:00,1.05856,1.05913,1.05796,1.05801,2114,11230,1.05801
2013-12-12T04:00:00-05:00,1.05801,1.05873,1.05777,1.05794,2229,13459,1.05794
2013-12-12T05:00:00-05:00,1.05794,1.05794,1.05604,1.05721,3404,16863,1.05721
2013-12-12T06:00:00-05:00,1.05721,1.05742,1.05679,1.05737,2068,18931,1.05737
2013-12-12T07:00:00-05:00,1.05737,1.05784,1.05597,1.05608,2700,21631,1.05608
2013-12-12T08:00:00-05:00,1.0561,1.05812,1.05605,1.05807,2539,24170,1.05807
2013-12-12T09:00:00-05:00,1.05808,1.06157,1.05722,1.06061,9354,33524,1.06061
2013-12-12T10:00:00-05:00,1.06062,1.06346,1.0606,1.06262,7625,41149,1.06262
2013-12-12T11:00:00-05:00,1.06261,1.06531,1.06246,1.06346,8502,49651,1.06346
2013-12-12T12:00:00-05:00,1.06345,1.06444,1.06331,1.06405,5007,54658,1.06405
2013-12-12T13:00:00-05:00,1.06405,1.0655,1.06315,1.06326,4547,59205,1.06326
2013-12-12T14:00:00-05:00,1.06326,1.06464,1.06318,1.06443,3632,62837,1.06443
2013-12-12T15:00:00-05:00,1.06442,1.06442,1.06321,1.06381,2086,64923,1.06381
2013-12-12T16:00:00-05:00,1.0638,1.06447,1.06362,1.06386,2234,67157,1.06386
2013-12-12T17:00:00-05:00,1.06387,1.0642,1.06356,1.06387,1553,68710,1.06387
2013-12-12T18:00:00-05:00,1.06387,1.06497,1.06372,1.06467,785,785,1.06467
2013-12-12T19:00:00-05:00,1.06467,1.06467,1.06406,1.06432,672,1457,1.06432
2013-12-12T20:00:00-05:00,1.0643,1.06455,1.06234,1.06353,1599,3056,1.06353
2013-12-12T21:00:00-05:00,1.06352,1.06401,1.06319,1.06361,1149,4205,1.06361
2013-12-12T22:00:00-05:00,1.0636,1.06391,1.06322,1.06382,905,5110,1.06382
2013-12-12T23:00:00-05:00,1.06383,1.06418,1.06356,1.06418,1326,6436,1.06418
2013-12-13T00:00:00-05:00,1.06418,1.06454,1.06404,1.06454,706,7142,1.06454
2013-12-13T01:00:00-05:00,1.06454,1.06466,1.06415,1.06423,934,8076,1.06423
2013-12-13T02:00:00-05:00,1.06423,1.06441,1.06414,1.06421,564,8640,1.06421
2013-12-13T03:00:00-05:00,1.06423,1.06457,1.0639,1.06397,1388,10028,1.06397
2013-12-13T04:00:00-05:00,1.06398,1.06462,1.06386,1.064,1878,11906,1.064
2013-12-13T05:00:00-05:00,1.06398,1.06556,1.06397,1.06555,1613,13519,1.06555
2013-12-13T06:00:00-05:00,1.06554,1.0668,1.06515,1.06535,2951,16470,1.06535
2013-12-13T07:00:00-05:00,1.06534,1.06576,1.0648,1.06575,2375,18845,1.06575
2013-12-13T08:00:00-05:00,1.06576,1.06624,1.06453,1.06487,1931,20776,1.06487
2013-12-13T09:00:00-05:00,1.06486,1.06552,1.06343,1.06355,4565,25341,1.06355
2013-12-13T10:00:00-05:00,1.06354,1.06466,1.0634,1.06381,4503,29844,1.06381
2013-12-13T11:00:00-05:00,1.06379,1.06425,1.06067,1.06107,5857,35701,1.06107
2013-12-13T12:00:00-05:00,1.06107,1.06162,1.05903,1.05937,4919,40620,1.05937
2013-12-13T13:00:00-05:00,1.05937,1.06076,1.05928,1.06045,3438,44058,1.06045
2013-12-13T14:00:00-05:00,1.06045,1.06049,1.05955,1.05976,2336,46394,1.05976
2013-12-13T15:00:00-05:00,1.05975,1.06025,1.05906,1.05916,2210,48604,1.05916
2013-12-13T16:00:00-05:00,1.05917,1.05941,1.05847,1.05939,1871,50475,1.05939
2013-12-13T17:00:00-05:00,1.05939,1.05942,1.05795,1.05795,1460,51935,1.05795
2013-12-15T18:00:00-05:00,1.05894,1.05932,1.05848,1.05909,573,573,1.05909
2013-12-15T19:00:00-05:00,1.05913,1.05913,1.05852,1.05885,868,1441,1.05885
2013-12-15T20:00:00-05:00,1.0589,1.059,1.05852,1.05878,1062,2503,1.05878
2013-12-15T21:00:00-05:00,1.05879,1.05919,1.05833,1.05854,2221,4724,1.05854
2013-12-15T22:00:00-05:00,1.05854,1.05876,1.05818,1.05876,1035,5759,1.05876
2013-12-15T23:00:00-05:00,1.05876,1.0592,1.05776,1.05783,1546,7305,1.05783
2013-12-16T00:00:00-05:00,1.05783,1.05843,1.05773,1.05807,758,8063,1.05807
2013-12-16T01:00:00-05:00,1.05805,1.05823,1.05794,1.05805,824,8887,1.05805
2013-12-16T02:00:00-05:00,1.05805,1.05833,1.05776,1.05809,672,9559,1.05809
2013-12-16T03:00:00-05:00,1.05809,1.05819,1.05795,1.05808,1139,10698,1.05808
2013-12-16T04:00:00-05:00,1.05806,1.05834,1.05752,1.05775,2166,12864,1.05775
2013-12-16T05:00:00-05:00,1.05775,1.05826,1.0576,1.05823,1410,14274,1.05823
2013-12-16T06:00:00-05:00,1.05821,1.05846,1.05744,1.05834,1632,15906,1.05834
2013-12-16T07:00:00-05:00,1.05834,1.05928,1.05827,1.05846,1637,17543,1.05846
2013-12-16T08:00:00-05:00,1.05845,1.05927,1.05806,1.05834,1684,19227,1.05834
2013-12-16T09:00:00-05:00,1.05831,1.05903,1.05812,1.05891,2188,21415,1.05891
2013-12-16T10:00:00-05:00,1.05889,1.05925,1.05854,1.05897,3643,25058,1.05897
2013-12-16T11:00:00-05:00,1.05897,1.05897,1.05753,1.05765,4126,29184,1.05765
2013-12-16T12:00:00-05:00,1.05765,1.05815,1.05715,1.05764,3259,32443,1.05764
2013-12-16T13:00:00-05:00,1.05764,1.05884,1.05749,1.05819,3029,35472,1.05819
2013-12-16T14:00:00-05:00,1.05823,1.05904,1.05802,1.05853,1592,37064,1.05853
2013-12-16T15:00:00-05:00,1.05853,1.05888,1.05835,1.05854,1296,38360,1.05854
2013-12-16T16:00:00-05:00,1.05854,1.05898,1.05853,1.05858,1375,39735,1.05858
2013-12-16T17:00:00-05:00,1.05859,1.05945,1.05858,1.05942,1414,41149,1.05942
2013-12-16T18:00:00-05:00,1.05944,1.05956,1.05906,1.05936,410,410,1.05936
2013-12-16T19:00:00-05:00,1.05936,1.05948,1.05916,1.05918,819,1229,1.05918
2013-12-16T20:00:00-05:00,1.05917,1.05932,1.05759,1.05796,1630,2859,1.05796
2013-12-16T21:00:00-05:00,1.05797,1.0585,1.05762,1.05767,1457,4316,1.05767
2013-12-16T22:00:00-05:00,1.05765,1.05789,1.05759,1.05767,733,5049,1.05767
2013-12-16T23:00:00-05:00,1.05767,1.05799,1.05762,1.05775,788,5837,1.05775
2013-12-17T00:00:00-05:00,1.05774,1.05841,1.05769,1.05834,519,6356,1.05834
2013-12-17T01:00:00-05:00,1.05834,1.05849,1.058,1.05805,454,6810,1.05805
2013-12-17T02:00:00-05:00,1.05806,1.05839,1.05804,1.05828,383,7193,1.05828
2013-12-17T03:00:00-05:00,1.05828,1.05886,1.05826,1.05846,1064,8257,1.05846
2013-12-17T04:00:00-05:00,1.05846,1.05883,1.05805,1.05829,3885,12142,1.05829
2013-12-17T05:00:00-05:00,1.0583,1.05854,1.05754,1.05854,1880,14022,1.05854
2013-12-17T06:00:00-05:00,1.05856,1.05858,1.05756,1.05782,2478,16500,1.05782
2013-12-17T07:00:00-05:00,1.05782,1.0583,1.05751,1.05794,1089,17589,1.05794
2013-12-17T08:00:00-05:00,1.05793,1.05871,1.05756,1.05859,1535,19124,1.05859
2013-12-17T09:00:00-05:00,1.05858,1.05955,1.05835,1.05924,3667,22791,1.05924
2013-12-17T10:00:00-05:00,1.05924,1.0602,1.05863,1.05992,3864,26655,1.05992
2013-12-17T11:00:00-05:00,1.05994,1.06165,1.0595,1.06018,6992,33647,1.06018
2013-12-17T12:00:00-05:00,1.06018,1.06113,1.05992,1.06102,4074,37721,1.06102
2013-12-17T13:00:00-05:00,1.06102,1.06131,1.06033,1.06113,2255,39976,1.06113
2013-12-17T14:00:00-05:00,1.06116,1.06152,1.06037,1.06104,1905,41881,1.06104
2013-12-17T15:00:00-05:00,1.06104,1.06167,1.06053,1.06126,1849,43730,1.06126
2013-12-17T16:00:00-05:00,1.06126,1.06127,1.06043,1.06087,1609,45339,1.06087
2013-12-17T17:00:00-05:00,1.06086,1.06105,1.06029,1.06058,1552,46891,1.06058
2013-12-17T18:00:00-05:00,1.06058,1.06058,1.06007,1.06027,409,409,1.06027
2013-12-17T19:00:00-05:00,1.06027,1.06058,1.06017,1.06025,944,1353,1.06025
2013-12-17T20:00:00-05:00,1.06025,1.06054,1.06008,1.06042,2029,3382,1.06042
2013-12-17T21:00:00-05:00,1.06042,1.06084,1.06015,1.06025,1754,5136,1.06025
