ending,open,high,low,close,volume,total_volume
2015-07-09T23:00:00-04:00,1.27016,1.27033,1.26841,1.26904,4363,32090
2015-07-10T00:00:00-04:00,1.26905,1.26923,1.26821,1.26831,7913,40003
2015-07-10T01:00:00-04:00,1.26832,1.26867,1.26806,1.2682,9658,49661
2015-07-10T02:00:00-04:00,1.26821,1.26869,1.26728,1.26753,6855,56516
2015-07-10T03:00:00-04:00,1.26752,1.26964,1.26732,1.26954,10921,67437
2015-07-10T04:00:00-04:00,1.26954,1.27137,1.26873,1.27113,15830,83267
2015-07-10T05:00:00-04:00,1.27114,1.27238,1.27113,1.27161,12375,95642
2015-07-10T06:00:00-04:00,1.27161,1.27193,1.26901,1.27021,14391,110033
2015-07-10T07:00:00-04:00,1.2702,1.27138,1.26911,1.26939,11820,121853
2015-07-10T08:00:00-04:00,1.2694,1.27124,1.26787,1.27045,15761,137614
2015-07-10T09:00:00-04:00,1.27046,1.2713,1.26615,1.26909,21902,159516
2015-07-10T10:00:00-04:00,1.26909,1.27523,1.26751,1.27322,23396,182912
2015-07-10T11:00:00-04:00,1.27323,1.27467,1.27178,1.27272,17624,200536
2015-07-10T12:00:00-04:00,1.27273,1.27408,1.27096,1.27127,16274,216810
2015-07-10T13:00:00-04:00,1.27128,1.27256,1.26968,1.27168,14829,231639
2015-07-10T14:00:00-04:00,1.27166,1.27297,1.27152,1.27189,8428,240067
2015-07-10T15:00:00-04:00,1.27189,1.27218,1.26873,1.26918,8060,248127
2015-07-10T16:00:00-04:00,1.26918,1.2695,1.26782,1.26784,5134,253261
2015-07-10T17:00:00-04:00,1.26784,1.26866,1.2652,1.26535,6210,259471
2015-07-12T18:00:00-04:00,1.27006,1.27021,1.26928,1.26929,445,445
2015-07-12T19:00:00-04:00,1.26937,1.26984,1.26915,1.26973,6361,6806
2015-07-12T20:00:00-04:00,1.26973,1.26982,1.26865,1.26966,5061,11867
2015-07-12T21:00:00-04:00,1.26966,1.27,1.26913,1.26952,4459,16326
2015-07-12T22:00:00-04:00,1.26952,1.27139,1.2693,1.27129,4491,20817
2015-07-12T23:00:00-04:00,1.27129,1.2714,1.26992,1.26996,6189,27006
2015-07-13T00:00:00-04:00,1.26996,1.26997,1.2679,1.26974,8522,35528
2015-07-13T01:00:00-04:00,1.26972,1.27036,1.2695,1.27025,4954,40482
2015-07-13T02:00:00-04:00,1.27025,1.27037,1.26916,1.26945,4848,45330
2015-07-13T03:00:00-04:00,1.26946,1.27079,1.26834,1.2692,13027,58357
2015-07-13T04:00:00-04:00,1.26921,1.27444,1.26818,1.27328,22915,81272
2015-07-13T05:00:00-04:00,1.27328,1.2744,1.27255,1.27339,16978,98250
2015-07-13T06:00:00-04:00,1.27338,1.2734,1.2708,1.27095,15326,113576
2015-07-13T07:00:00-04:00,1.27098,1.27256,1.26951,1.27157,14762,128338
2015-07-13T08:00:00-04:00,1.27156,1.27183,1.26991,1.27149,8322,136660
2015-07-13T09:00:00-04:00,1.27149,1.27342,1.27096,1.27313,11199,147859
2015-07-13T10:00:00-04:00,1.27312,1.27732,1.2731,1.27678,15269,163128
2015-07-13T11:00:00-04:00,1.27679,1.27893,1.27605,1.27694,17732,180860
2015-07-13T12:00:00-04:00,1.27694,1.27757,1.27495,1.27619,11523,192383
2015-07-13T13:00:00-04:00,1.27618,1.27664,1.274,1.27422,9185,201568
2015-07-13T14:00:00-04:00,1.27422,1.27567,1.27419,1.27514,8899,210467
2015-07-13T15:00:00-04:00,1.27514,1.27635,1.27459,1.27528,6799,217266
2015-07-13T16:00:00-04:00,1.27528,1.27533,1.27251,1.27395,5419,222685
2015-07-13T17:00:00-04:00,1.27395,1.2741,1.27299,1.27391,4612,227297
2015-07-13T18:00:00-04:00,1.27392,1.27415,1.27313,1.27358,3417,3417
2015-07-13T19:00:00-04:00,1.27358,1.27406,1.27358,1.27397,3304,6721
2015-07-13T20:00:00-04:00,1.27396,1.27543,1.27386,1.27515,3249,9970
2015-07-13T21:00:00-04:00,1.27515,1.2763,1.27471,1.27533,5602,15572
2015-07-13T22:00:00-04:00,1.27532,1.2759,1.27409,1.2749,6464,22036
2015-07-13T23:00:00-04:00,1.2749,1.27496,1.27325,1.27364,4882,26918
2015-07-14T00:00:00-04:00,1.27364,1.2741,1.27323,1.27371,5217,32135
2015-07-14T01:00:00-04:00,1.27372,1.2747,1.27368,1.27465,3776,35911
2015-07-14T02:00:00-04:00,1.27465,1.27568,1.2743,1.27444,5685,41596
2015-07-14T03:00:00-04:00,1.27444,1.27893,1.27431,1.27799,13722,55318
2015-07-14T04:00:00-04:00,1.27799,1.28031,1.27737,1.2797,16213,71531
2015-07-14T05:00:00-04:00,1.2797,1.27982,1.27748,1.27935,14152,85683
2015-07-14T06:00:00-04:00,1.27935,1.28011,1.2775,1.27855,13388,99071
2015-07-14T07:00:00-04:00,1.27855,1.2804,1.27779,1.27935,12817,111888
2015-07-14T08:00:00-04:00,1.27935,1.27935,1.27684,1.27736,11588,123476
2015-07-14T09:00:00-04:00,1.27735,1.27752,1.2716,1.27518,25716,149192
2015-07-14T10:00:00-04:00,1.27518,1.27623,1.27373,1.27452,15918,165110
2015-07-14T11:00:00-04:00,1.27452,1.27646,1.27242,1.27305,16535,181645
2015-07-14T12:00:00-04:00,1.27306,1.27561,1.27291,1.27455,14889,196534
2015-07-14T13:00:00-04:00,1.27455,1.27491,1.27338,1.27426,7949,204483
2015-07-14T14:00:00-04:00,1.27425,1.27487,1.27305,1.27454,7617,212100
2015-07-14T15:00:00-04:00,1.27455,1.2753,1.27416,1.27456,4895,216995
2015-07-14T16:00:00-04:00,1.27457,1.2748,1.27375,1.2739,5039,222034
2015-07-14T17:00:00-04:00,1.2739,1.27408,1.27249,1.2727,4963,226997
2015-07-14T18:00:00-04:00,1.27258,1.27365,1.27251,1.27311,2221,2221
2015-07-14T19:00:00-04:00,1.27311,1.27362,1.27271,1.27293,4710,6931
2015-07-14T20:00:00-04:00,1.27291,1.27369,1.27291,1.2735,1472,8403
2015-07-14T21:00:00-04:00,1.2735,1.27467,1.27329,1.27368,4285,12688
2015-07-14T22:00:00-04:00,1.27368,1.27372,1.2724,1.27258,4845,17533
2015-07-14T23:00:00-04:00,1.27257,1.27372,1.2722,1.27336,6707,24240
2015-07-15T00:00:00-04:00,1.27336,1.27389,1.27252,1.27268,4677,28917
2015-07-15T01:00:00-04:00,1.27268,1.27349,1.27268,1.27329,7101,36018
2015-07-15T02:00:00-04:00,1.27329,1.27462,1.27322,1.2739,6889,42907
2015-07-15T03:00:00-04:00,1.27391,1.27521,1.273,1.27472,11120,54027
2015-07-15T04:00:00-04:00,1.27472,1.27591,1.27437,1.27537,11995,66022
2015-07-15T05:00:00-04:00,1.27537,1.27623,1.27467,1.27563,13508,79530
2015-07-15T06:00:00-04:00,1.27563,1.27621,1.27467,1.27615,8097,87627
2015-07-15T07:00:00-04:00,1.27615,1.27684,1.27528,1.27575,9264,96891
2015-07-15T08:00:00-04:00,1.27575,1.27598,1.27344,1.27387,8187,105078
2015-07-15T09:00:00-04:00,1.27388,1.27862,1.27343,1.27862,19945,125023
2015-07-15T10:00:00-04:00,1.27862,1.2809,1.27775,1.27889,21115,146138
2015-07-15T11:00:00-04:00,1.2789,1.29281,1.27872,1.28918,40498,186636
2015-07-15T12:00:00-04:00,1.2892,1.29402,1.28875,1.29354,24865,211501
2015-07-15T13:00:00-04:00,1.29354,1.29572,1.29229,1.29435,17475,228976
2015-07-15T14:00:00-04:00,1.29435,1.29556,1.29287,1.29374,11641,240617
2015-07-15T15:00:00-04:00,1.29374,1.29417,1.29256,1.29285,9535,250152
2015-07-15T16:00:00-04:00,1.29285,1.29401,1.2914,1.29203,7791,257943
2015-07-15T17:00:00-04:00,1.29204,1.29214,1.29054,1.2908,6561,264504
2015-07-15T18:00:00-04:00,1.29083,1.29193,1.29075,1.29149,989,989
2015-07-15T19:00:00-04:00,1.29149,1.29213,1.2909,1.2913,5711,6700
2015-07-15T20:00:00-04:00,1.2913,1.29303,1.29095,1.29282,5822,12522
2015-07-15T21:00:00-04:00,1.29282,1.29367,1.29245,1.29358,6078,18600
2015-07-15T22:00:00-04:00,1.29358,1.29408,1.29287,1.29359,6863,25463
2015-07-15T23:00:00-04:00,1.29359,1.29382,1.29299,1.29313,5414,30877
2015-07-16T00:00:00-04:00,1.29313,1.29342,1.29255,1.29306,3960,34837
2015-07-16T01:00:00-04:00,1.29305,1.29334,1.29262,1.29301,6106,40943
2015-07-16T02:00:00-04:00,1.29302,1.29388,1.29291,1.29301,4879,45822
2015-07-16T03:00:00-04:00,1.293,1.29314,1.29114,1.29203,10003,55825
2015-07-16T04:00:00-04:00,1.29204,1.29436,1.29169,1.29403,14637,70462
2015-07-16T05:00:00-04:00,1.29405,1.29432,1.29229,1.29254,15482,85944
2015-07-16T06:00:00-04:00,1.29253,1.29347,1.29152,1.29333,13547,99491
2015-07-16T07:00:00-04:00,1.29334,1.2944,1.29328,1.29434,13128,112619
2015-07-16T08:00:00-04:00,1.29434,1.29464,1.29323,1.29404,11465,124084
2015-07-16T09:00:00-04:00,1.29404,1.29494,1.29203,1.29303,21128,145212
2015-07-16T10:00:00-04:00,1.29303,1.29343,1.29073,1.29112,18417,163629
2015-07-16T11:00:00-04:00,1.29113,1.29335,1.29041,1.29272,15850,179479
2015-07-16T12:00:00-04:00,1.29273,1.29469,1.29253,1.29373,12183,191662
2015-07-16T13:00:00-04:00,1.29373,1.29577,1.29373,1.29492,10842,202504
2015-07-16T14:00:00-04:00,1.29492,1.29625,1.2935,1.29545,9020,211524
2015-07-16T15:00:00-04:00,1.29545,1.29663,1.2948,1.29651,8864,220388
2015-07-16T16:00:00-04:00,1.29651,1.29686,1.29551,1.29674,6225,226613
2015-07-16T17:00:00-04:00,1.29675,1.29679,1.29557,1.29564,5140,231753
2015-07-16T18:00:00-04:00,1.29556,1.29628,1.29536,1.29572,978,978
2015-07-16T19:00:00-04:00,1.29575,1.29674,1.29574,1.29647,4190,5168
2015-07-16T20:00:00-04:00,1.29647,1.2968,1.29641,1.29671,3004,8172
2015-07-16T21:00:00-04:00,1.29672,1.29725,1.29659,1.29724,3741,11913
2015-07-16T22:00:00-04:00,1.29722,1.29723,1.29652,1.29658,3826,15739
2015-07-16T23:00:00-04:00,1.29658,1.29665,1.29581,1.29613,4264,20003
2015-07-17T00:00:00-04:00,1.29614,1.29614,1.29535,1.2955,4599,24602
2015-07-17T01:00:00-04:00,1.29549,1.29584,1.29536,1.29541,3197,27799
2015-07-17T02:00:00-04:00,1.2954,1.29627,1.2954,1.29592,6047,33846
2015-07-17T03:00:00-04:00,1.29592,1.2962,1.29486,1.29499,9071,42917
2015-07-17T04:00:00-04:00,1.29498,1.29616,1.29467,1.29616,14035,56952
2015-07-17T05:00:00-04:00,1.29615,1.29835,1.29603,1.29805,16049,73001
2015-07-17T06:00:00-04:00,1.29804,1.29805,1.29689,1.29693,13891,86892
2015-07-17T07:00:00-04:00,1.29693,1.2981,1.2966,1.29791,9630,96522
2015-07-17T08:00:00-04:00,1.29791,1.29816,1.29723,1.29757,10623,107145
2015-07-17T09:00:00-04:00,1.29758,1.30065,1.29563,1.29856,21064,128209
2015-07-17T10:00:00-04:00,1.29856,1.29911,1.29589,1.29884,14491,142700
2015-07-17T11:00:00-04:00,1.29886,1.29999,1.29717,1.29756,21111,163811
2015-07-17T12:00:00-04:00,1.29756,1.29988,1.29728,1.29964,12554,176365
2015-07-17T13:00:00-04:00,1.29964,1.30031,1.29874,1.29875,11094,187459
2015-07-17T14:00:00-04:00,1.29874,1.29962,1.29852,1.29926,11715,199174
2015-07-17T15:00:00-04:00,1.29926,1.29928,1.29812,1.29875,16075,215249
2015-07-17T16:00:00-04:00,1.29876,1.29904,1.29819,1.29859,9392,224641
2015-07-17T17:00:00-04:00,1.2986,1.29875,1.29676,1.29676,4703,229344
2015-07-19T18:00:00-04:00,1.29693,1.29824,1.29693,1.29824,147,147
2015-07-19T19:00:00-04:00,1.29824,1.29828,1.29747,1.29794,1429,1576
2015-07-19T20:00:00-04:00,1.29794,1.29876,1.29758,1.2987,2320,3896
2015-07-19T21:00:00-04:00,1.29872,1.29913,1.29825,1.29826,2384,6280
2015-07-19T22:00:00-04:00,1.29827,1.29971,1.29809,1.2988,6611,12891
2015-07-19T23:00:00-04:00,1.29882,1.29961,1.29844,1.29943,5262,18153
2015-07-20T00:00:00-04:00,1.29943,1.29976,1.29915,1.29937,6085,24238
2015-07-20T01:00:00-04:00,1.29937,1.29951,1.29808,1.29836,5606,29844
2015-07-20T02:00:00-04:00,1.29836,1.29889,1.29771,1.29799,6536,36380
2015-07-20T03:00:00-04:00,1.29798,1.29838,1.29605,1.29642,12785,49165
2015-07-20T04:00:00-04:00,1.29641,1.29661,1.29517,1.29567,21235,70400
2015-07-20T05:00:00-04:00,1.29567,1.29882,1.29567,1.29772,15489,85889
2015-07-20T06:00:00-04:00,1.29772,1.29964,1.29723,1.29892,17827,103716
2015-07-20T07:00:00-04:00,1.29892,1.29975,1.29843,1.2986,14783,118499
2015-07-20T08:00:00-04:00,1.2986,1.29975,1.2983,1.29864,12418,130917
2015-07-20T09:00:00-04:00,1.29864,1.29928,1.29684,1.29897,14764,145681
2015-07-20T10:00:00-04:00,1.29897,1.30146,1.2983,1.30135,18332,164013
2015-07-20T11:00:00-04:00,1.30135,1.30233,1.2969,1.29697,24142,188155
2015-07-20T12:00:00-04:00,1.29696,1.29835,1.29625,1.29813,15754,203909
