ending,open,high,low,close,volume,total_volume,adj_close
2014-11-04T11:00:00-05:00,1.14139,1.14246,1.14002,1.14004,13613,93917,1.14004
2014-11-04T12:00:00-05:00,1.14004,1.14113,1.13868,1.13964,7645,101562,1.13964
2014-11-04T13:00:00-05:00,1.13964,1.1404,1.13917,1.13957,4497,106059,1.13957
2014-11-04T14:00:00-05:00,1.13958,1.14004,1.1391,1.13921,4045,110104,1.13921
2014-11-04T15:00:00-05:00,1.13921,1.13987,1.1387,1.13904,4769,114873,1.13904
2014-11-04T16:00:00-05:00,1.13905,1.14094,1.13901,1.14088,3375,118248,1.14088
2014-11-04T17:00:00-05:00,1.14088,1.14105,1.14016,1.14084,4384,122632,1.14084
2014-11-04T18:00:00-05:00,1.14085,1.14116,1.13987,1.13989,943,943,1.13989
2014-11-04T19:00:00-05:00,1.13989,1.14004,1.13901,1.1392,3295,4238,1.1392
2014-11-04T20:00:00-05:00,1.13919,1.13997,1.13913,1.13946,2873,7111,1.13946
2014-11-04T21:00:00-05:00,1.13946,1.14036,1.1393,1.14023,1792,8903,1.14023
2014-11-04T22:00:00-05:00,1.14024,1.14053,1.13968,1.1401,2307,11210,1.1401
2014-11-04T23:00:00-05:00,1.1401,1.14015,1.139,1.13923,2525,13735,1.13923
2014-11-05T00:00:00-05:00,1.13924,1.14026,1.13923,1.14,2619,16354,1.14
2014-11-05T01:00:00-05:00,1.13999,1.14116,1.13969,1.14093,3466,19820,1.14093
2014-11-05T02:00:00-05:00,1.14093,1.14321,1.14071,1.1427,4698,24518,1.1427
2014-11-05T03:00:00-05:00,1.1427,1.1442,1.14266,1.14398,6181,30699,1.14398
2014-11-05T04:00:00-05:00,1.14398,1.14552,1.14327,1.14509,6646,37345,1.14509
2014-11-05T05:00:00-05:00,1.1451,1.1463,1.14425,1.14517,8121,45466,1.14517
2014-11-05T06:00:00-05:00,1.14517,1.14655,1.14367,1.14375,9408,54874,1.14375
2014-11-05T07:00:00-05:00,1.14376,1.14533,1.14345,1.14505,6407,61281,1.14505
2014-11-05T08:00:00-05:00,1.14505,1.14563,1.14345,1.1435,7092,68373,1.1435
2014-11-05T09:00:00-05:00,1.14349,1.14467,1.14128,1.14217,12007,80380,1.14217
2014-11-05T10:00:00-05:00,1.14217,1.14388,1.14128,1.14349,9423,89803,1.14349
2014-11-05T11:00:00-05:00,1.14348,1.14505,1.1383,1.13856,15284,105087,1.13856
2014-11-05T12:00:00-05:00,1.13856,1.14107,1.1375,1.13764,10382,115469,1.13764
2014-11-05T13:00:00-05:00,1.13762,1.13856,1.13699,1.13836,7006,122475,1.13836
2014-11-05T14:00:00-05:00,1.13836,1.14055,1.13822,1.14021,5283,127758,1.14021
2014-11-05T15:00:00-05:00,1.14021,1.14034,1.13955,1.1399,4595,132353,1.1399
2014-11-05T16:00:00-05:00,1.13989,1.13997,1.13871,1.13878,5297,137650,1.13878
2014-11-05T17:00:00-05:00,1.13878,1.13934,1.13839,1.13842,3842,141492,1.13842
2014-11-05T18:00:00-05:00,1.13844,1.13977,1.13834,1.13964,1078,1078,1.13964
2014-11-05T19:00:00-05:00,1.13963,1.13976,1.13903,1.13945,3669,4747,1.13945
2014-11-05T20:00:00-05:00,1.13945,1.14066,1.13853,1.14037,4742,9489,1.14037
2014-11-05T21:00:00-05:00,1.14035,1.14076,1.1401,1.14041,2996,12485,1.14041
2014-11-05T22:00:00-05:00,1.14042,1.14063,1.13928,1.14055,3861,16346,1.14055
2014-11-05T23:00:00-05:00,1.14055,1.14129,1.14018,1.14074,4119,20465,1.14074
2014-11-06T00:00:00-05:00,1.14071,1.1409,1.1385,1.13853,8854,29319,1.13853
2014-11-06T01:00:00-05:00,1.13854,1.13907,1.13776,1.13834,6650,35969,1.13834
2014-11-06T02:00:00-05:00,1.13833,1.13893,1.13815,1.13871,2690,38659,1.13871
2014-11-06T03:00:00-05:00,1.13871,1.13914,1.13811,1.13901,4299,42958,1.13901
2014-11-06T04:00:00-05:00,1.13901,1.14018,1.13877,1.13929,7298,50256,1.13929
2014-11-06T05:00:00-05:00,1.13929,1.14013,1.13926,1.13995,5153,55409,1.13995
2014-11-06T06:00:00-05:00,1.13994,1.14026,1.13942,1.13997,5740,61149,1.13997
2014-11-06T07:00:00-05:00,1.13997,1.1401,1.13942,1.13975,5389,66538,1.13975
2014-11-06T08:00:00-05:00,1.13974,1.14088,1.13955,1.14064,4957,71495,1.14064
2014-11-06T09:00:00-05:00,1.14064,1.14258,1.14035,1.14113,20750,92245,1.14113
2014-11-06T10:00:00-05:00,1.14115,1.14239,1.1391,1.1397,15932,108177,1.1397
2014-11-06T11:00:00-05:00,1.13975,1.14406,1.13975,1.14118,14592,122769,1.14118
2014-11-06T12:00:00-05:00,1.14121,1.14329,1.14115,1.14228,8027,130796,1.14228
2014-11-06T13:00:00-05:00,1.14227,1.14426,1.14226,1.14405,7205,138001,1.14405
2014-11-06T14:00:00-05:00,1.14405,1.14406,1.142,1.14232,7127,145128,1.14232
2014-11-06T15:00:00-05:00,1.14232,1.14312,1.14201,1.14222,4433,149561,1.14222
2014-11-06T16:00:00-05:00,1.14222,1.14254,1.142,1.14244,4815,154376,1.14244
2014-11-06T17:00:00-05:00,1.14244,1.14283,1.14199,1.14214,3512,157888,1.14214
2014-11-06T18:00:00-05:00,1.14211,1.14257,1.14208,1.14241,738,738,1.14241
2014-11-06T19:00:00-05:00,1.14244,1.14287,1.14236,1.14254,2810,3548,1.14254
2014-11-06T20:00:00-05:00,1.14256,1.14269,1.14199,1.14255,3408,6956,1.14255
2014-11-06T21:00:00-05:00,1.14257,1.14357,1.14229,1.14329,2370,9326,1.14329
2014-11-06T22:00:00-05:00,1.14329,1.14363,1.14317,1.14356,1896,11222,1.14356
2014-11-06T23:00:00-05:00,1.14358,1.1441,1.14337,1.14397,1852,13074,1.14397
2014-11-07T00:00:00-05:00,1.14398,1.14425,1.14376,1.14425,1395,14469,1.14425
2014-11-07T01:00:00-05:00,1.14425,1.14425,1.14344,1.14393,2038,16507,1.14393
2014-11-07T02:00:00-05:00,1.14395,1.14404,1.14355,1.14398,2567,19074,1.14398
2014-11-07T03:00:00-05:00,1.14399,1.14451,1.14341,1.14421,4478,23552,1.14421
2014-11-07T04:00:00-05:00,1.14422,1.14429,1.14306,1.14322,6230,29782,1.14322
2014-11-07T05:00:00-05:00,1.14321,1.14397,1.1429,1.14318,4570,34352,1.14318
2014-11-07T06:00:00-05:00,1.14317,1.14325,1.14218,1.14276,4965,39317,1.14276
2014-11-07T07:00:00-05:00,1.14276,1.14363,1.14251,1.14321,5336,44653,1.14321
2014-11-07T08:00:00-05:00,1.14323,1.14476,1.14317,1.14386,5491,50144,1.14386
2014-11-07T09:00:00-05:00,1.14386,1.14453,1.13292,1.13541,30870,81014,1.13541
2014-11-07T10:00:00-05:00,1.13541,1.13663,1.1344,1.13515,19709,100723,1.13515
2014-11-07T11:00:00-05:00,1.13515,1.13632,1.13372,1.13495,16192,116915,1.13495
2014-11-07T12:00:00-05:00,1.13496,1.13645,1.13484,1.13593,8375,125290,1.13593
2014-11-07T13:00:00-05:00,1.13593,1.13605,1.13452,1.13482,6908,132198,1.13482
2014-11-07T14:00:00-05:00,1.13477,1.1352,1.1311,1.13231,10050,142248,1.13231
2014-11-07T15:00:00-05:00,1.13229,1.13327,1.13221,1.13292,7004,149252,1.13292
2014-11-07T16:00:00-05:00,1.13292,1.13361,1.13205,1.13316,6337,155589,1.13316
2014-11-07T17:00:00-05:00,1.13316,1.13355,1.1324,1.13287,2481,158070,1.13287
2014-11-09T18:00:00-05:00,1.13194,1.13317,1.13194,1.1324,1431,1431,1.1324
2014-11-09T19:00:00-05:00,1.13248,1.13298,1.13133,1.1328,2140,3571,1.1328
2014-11-09T20:00:00-05:00,1.1328,1.13344,1.13231,1.13301,2100,5671,1.13301
2014-11-09T21:00:00-05:00,1.13302,1.13345,1.13211,1.13211,2785,8456,1.13211
2014-11-09T22:00:00-05:00,1.13211,1.13281,1.13109,1.13268,3442,11898,1.13268
2014-11-09T23:00:00-05:00,1.13268,1.1329,1.13135,1.13151,1901,13799,1.13151
2014-11-10T00:00:00-05:00,1.13151,1.13203,1.13132,1.13194,1866,15665,1.13194
2014-11-10T01:00:00-05:00,1.13192,1.13206,1.13132,1.13186,2269,17934,1.13186
2014-11-10T02:00:00-05:00,1.13188,1.13231,1.13145,1.13222,2271,20205,1.13222
2014-11-10T03:00:00-05:00,1.13222,1.13281,1.13181,1.13277,4551,24756,1.13277
2014-11-10T04:00:00-05:00,1.13278,1.13336,1.13251,1.13289,3927,28683,1.13289
2014-11-10T05:00:00-05:00,1.13291,1.13291,1.13147,1.13161,5152,33835,1.13161
2014-11-10T06:00:00-05:00,1.13163,1.13165,1.13022,1.13024,5702,39537,1.13024
2014-11-10T07:00:00-05:00,1.13024,1.13084,1.12991,1.13046,5851,45388,1.13046
2014-11-10T08:00:00-05:00,1.13047,1.13123,1.13046,1.13097,3031,48419,1.13097
2014-11-10T09:00:00-05:00,1.13097,1.13252,1.13071,1.13122,4891,53310,1.13122
2014-11-10T10:00:00-05:00,1.13122,1.1328,1.13053,1.13211,6640,59950,1.13211
2014-11-10T11:00:00-05:00,1.13211,1.13346,1.13146,1.13199,8578,68528,1.13199
2014-11-10T12:00:00-05:00,1.13199,1.13441,1.13187,1.13435,5025,73553,1.13435
2014-11-10T13:00:00-05:00,1.13434,1.13522,1.13407,1.13471,5780,79333,1.13471
2014-11-10T14:00:00-05:00,1.13472,1.13731,1.13466,1.13662,5473,84806,1.13662
2014-11-10T15:00:00-05:00,1.13663,1.13832,1.13645,1.13779,4515,89321,1.13779
2014-11-10T16:00:00-05:00,1.1378,1.13838,1.13725,1.13729,3654,92975,1.13729
2014-11-10T17:00:00-05:00,1.13732,1.13826,1.13729,1.1379,3078,96053,1.1379
2014-11-10T18:00:00-05:00,1.13789,1.13798,1.13728,1.13733,823,823,1.13733
2014-11-10T19:00:00-05:00,1.13732,1.13752,1.13678,1.13702,1768,2591,1.13702
2014-11-10T20:00:00-05:00,1.13704,1.13789,1.13682,1.13741,3397,5988,1.13741
2014-11-10T21:00:00-05:00,1.1374,1.13799,1.13673,1.13706,2635,8623,1.13706
2014-11-10T22:00:00-05:00,1.13706,1.13715,1.13666,1.13688,1512,10135,1.13688
2014-11-10T23:00:00-05:00,1.13689,1.13833,1.13682,1.13831,2191,12326,1.13831
2014-11-11T00:00:00-05:00,1.13832,1.13843,1.13791,1.13831,2400,14726,1.13831
2014-11-11T01:00:00-05:00,1.13833,1.13844,1.13792,1.13796,1792,16518,1.13796
2014-11-11T02:00:00-05:00,1.13796,1.13841,1.13762,1.13825,1988,18506,1.13825
2014-11-11T03:00:00-05:00,1.13825,1.13868,1.13725,1.13833,3790,22296,1.13833
2014-11-11T04:00:00-05:00,1.13833,1.14007,1.13824,1.13935,4626,26922,1.13935
2014-11-11T05:00:00-05:00,1.13933,1.13987,1.13835,1.13867,4566,31488,1.13867
2014-11-11T06:00:00-05:00,1.13867,1.13971,1.13856,1.13913,3656,35144,1.13913
2014-11-11T07:00:00-05:00,1.13915,1.13916,1.1377,1.13871,4297,39441,1.13871
2014-11-11T08:00:00-05:00,1.13872,1.13878,1.13779,1.13852,3273,42714,1.13852
2014-11-11T09:00:00-05:00,1.13852,1.13891,1.13686,1.13772,6360,49074,1.13772
2014-11-11T10:00:00-05:00,1.13772,1.13777,1.13509,1.13512,5333,54407,1.13512
2014-11-11T11:00:00-05:00,1.13513,1.13588,1.13359,1.13381,6494,60901,1.13381
2014-11-11T12:00:00-05:00,1.13382,1.13497,1.13238,1.13442,7814,68715,1.13442
2014-11-11T13:00:00-05:00,1.13442,1.13474,1.13352,1.13377,4305,73020,1.13377
2014-11-11T14:00:00-05:00,1.13377,1.13443,1.1325,1.13323,6559,79579,1.13323
2014-11-11T15:00:00-05:00,1.13324,1.13324,1.13168,1.13312,5736,85315,1.13312
2014-11-11T16:00:00-05:00,1.13312,1.13347,1.13239,1.13267,4470,89785,1.13267
2014-11-11T17:00:00-05:00,1.13269,1.13361,1.13267,1.13318,2548,92333,1.13318
2014-11-11T18:00:00-05:00,1.13313,1.13412,1.13299,1.13392,993,993,1.13392
2014-11-11T19:00:00-05:00,1.13391,1.13402,1.13323,1.13344,2891,3884,1.13344
2014-11-11T20:00:00-05:00,1.13346,1.13479,1.1333,1.13462,3268,7152,1.13462
2014-11-11T21:00:00-05:00,1.13462,1.1351,1.13405,1.13456,2849,10001,1.13456
2014-11-11T22:00:00-05:00,1.13456,1.13462,1.13376,1.13446,2790,12791,1.13446
2014-11-11T23:00:00-05:00,1.13446,1.13473,1.1341,1.13446,2258,15049,1.13446
2014-11-12T00:00:00-05:00,1.13446,1.13525,1.13424,1.13515,3055,18104,1.13515
2014-11-12T01:00:00-05:00,1.13516,1.13582,1.13464,1.13491,3868,21972,1.13491
2014-11-12T02:00:00-05:00,1.13491,1.13492,1.13405,1.13462,2420,24392,1.13462
2014-11-12T03:00:00-05:00,1.13462,1.13474,1.13152,1.13203,4958,29350,1.13203
2014-11-12T04:00:00-05:00,1.13203,1.13304,1.13178,1.13203,6609,35959,1.13203
2014-11-12T05:00:00-05:00,1.13204,1.13381,1.13199,1.13284,6093,42052,1.13284
2014-11-12T06:00:00-05:00,1.13284,1.13287,1.13123,1.13155,5958,48010,1.13155
2014-11-12T07:00:00-05:00,1.13156,1.13241,1.13126,1.1322,6414,54424,1.1322
2014-11-12T08:00:00-05:00,1.1322,1.13228,1.13082,1.1312,4557,58981,1.1312
2014-11-12T09:00:00-05:00,1.1312,1.13224,1.12921,1.12962,8740,67721,1.12962
2014-11-12T10:00:00-05:00,1.12962,1.13149,1.12841,1.13055,8439,76160,1.13055
2014-11-12T11:00:00-05:00,1.13058,1.13068,1.12801,1.13012,8429,84589,1.13012
2014-11-12T12:00:00-05:00,1.13011,1.13075,1.1282,1.12834,6677,91266,1.12834
2014-11-12T13:00:00-05:00,1.12836,1.12944,1.12802,1.12943,6538,97804,1.12943
2014-11-12T14:00:00-05:00,1.12943,1.13117,1.12851,1.13041,5765,103569,1.13041
2014-11-12T15:00:00-05:00,1.13043,1.1311,1.13036,1.13052,4547,108116,1.13052
2014-11-12T16:00:00-05:00,1.13051,1.13204,1.13027,1.13137,5376,113492,1.13137
2014-11-12T17:00:00-05:00,1.13138,1.13181,1.13086,1.13162,3963,117455,1.13162
2014-11-12T18:00:00-05:00,1.13164,1.13205,1.13108,1.13196,5608,5608,1.13196
2014-11-12T19:00:00-05:00,1.13197,1.13221,1.13179,1.13212,2214,7822,1.13212
2014-11-12T20:00:00-05:00,1.13212,1.13215,1.13141,1.13172,2290,10112,1.13172
2014-11-12T21:00:00-05:00,1.13172,1.13192,1.13081,1.13094,2079,12191,1.13094
2014-11-12T22:00:00-05:00,1.13094,1.13235,1.13078,1.13145,2695,14886,1.13145
2014-11-12T23:00:00-05:00,1.13145,1.13229,1.13131,1.13151,3281,18167,1.13151
2014-11-13T00:00:00-05:00,1.13151,1.13195,1.13135,1.13147,1998,20165,1.13147
2014-11-13T01:00:00-05:00,1.13148,1.13229,1.13146,1.1321,2296,22461,1.1321
2014-11-13T02:00:00-05:00,1.1321,1.13255,1.13195,1.1325,2702,25163,1.1325
2014-11-13T03:00:00-05:00,1.13251,1.13274,1.13181,1.13251,4659,29822,1.13251
2014-11-13T04:00:00-05:00,1.1325,1.13252,1.13041,1.13073,5970,35792,1.13073
2014-11-13T05:00:00-05:00,1.13073,1.13178,1.13004,1.13129,5322,41114,1.13129
2014-11-13T06:00:00-05:00,1.13129,1.13135,1.1304,1.13054,4602,45716,1.13054
2014-11-13T07:00:00-05:00,1.13052,1.13097,1.13003,1.13092,3078,48794,1.13092
2014-11-13T08:00:00-05:00,1.13092,1.13191,1.13053,1.13174,3240,52034,1.13174
2014-11-13T09:00:00-05:00,1.13175,1.13325,1.1298,1.13214,8338,60372,1.13214
2014-11-13T10:00:00-05:00,1.13216,1.13394,1.13116,1.13361,7174,67546,1.13361
2014-11-13T11:00:00-05:00,1.13363,1.13476,1.13337,1.13395,8342,75888,1.13395
2014-11-13T12:00:00-05:00,1.13395,1.13644,1.1338,1.13483,7146,83034,1.13483
2014-11-13T13:00:00-05:00,1.13484,1.13724,1.13481,1.13667,7360,90394,1.13667
2014-11-13T14:00:00-05:00,1.13668,1.13702,1.1354,1.13659,6083,96477,1.13659
2014-11-13T15:00:00-05:00,1.13657,1.13724,1.13591,1.13624,5426,101903,1.13624
2014-11-13T16:00:00-05:00,1.13623,1.13752,1.13595,1.13737,5821,107724,1.13737
2014-11-13T17:00:00-05:00,1.13737,1.13906,1.1365,1.13651,6134,113858,1.13651
2014-11-13T18:00:00-05:00,1.13651,1.13767,1.13643,1.13728,7778,7778,1.13728
2014-11-13T19:00:00-05:00,1.13728,1.13825,1.13706,1.13815,4650,12428,1.13815
2014-11-13T20:00:00-05:00,1.13815,1.13897,1.13779,1.13846,4410,16838,1.13846
2014-11-13T21:00:00-05:00,1.13846,1.13851,1.13724,1.13747,3145,19983,1.13747
2014-11-13T22:00:00-05:00,1.13749,1.13871,1.13743,1.13839,2563,22546,1.13839
2014-11-13T23:00:00-05:00,1.13839,1.13875,1.13806,1.1383,2881,25427,1.1383
2014-11-14T00:00:00-05:00,1.13831,1.13854,1.13785,1.13826,2138,27565,1.13826
2014-11-14T01:00:00-05:00,1.13827,1.13915,1.13827,1.13913,2823,30388,1.13913
2014-11-14T02:00:00-05:00,1.13913,1.13923,1.13829,1.1383,2217,32605,1.1383
2014-11-14T03:00:00-05:00,1.1383,1.1389,1.13757,1.13765,4727,37332,1.13765
2014-11-14T04:00:00-05:00,1.13764,1.138,1.13692,1.13747,5689,43021,1.13747
2014-11-14T05:00:00-05:00,1.13748,1.13775,1.13641,1.13653,4200,47221,1.13653
2014-11-14T06:00:00-05:00,1.13653,1.13657,1.13565,1.13583,3808,51029,1.13583
2014-11-14T07:00:00-05:00,1.13582,1.137,1.13559,1.13593,5828,56857,1.13593
2014-11-14T08:00:00-05:00,1.13593,1.13844,1.13591,1.13841,3586,60443,1.13841
2014-11-14T09:00:00-05:00,1.13841,1.13885,1.13603,1.13633,13072,73515,1.13633
2014-11-14T10:00:00-05:00,1.13633,1.13645,1.13339,1.13462,8634,82149,1.13462
2014-11-14T11:00:00-05:00,1.13462,1.13493,1.1305,1.13166,19799,101948,1.13166
2014-11-14T12:00:00-05:00,1.13166,1.13276,1.12916,1.12928,10627,112575,1.12928
2014-11-14T13:00:00-05:00,1.12928,1.13012,1.12797,1.12897,11803,124378,1.12897
2014-11-14T14:00:00-05:00,1.12897,1.12914,1.12803,1.12832,5202,129580,1.12832
2014-11-14T15:00:00-05:00,1.12832,1.12847,1.12632,1.12823,7865,137445,1.12823
2014-11-14T16:00:00-05:00,1.12824,1.12842,1.12691,1.12755,4575,142020,1.12755
2014-11-14T17:00:00-05:00,1.12755,1.1292,1.12741,1.12883,2753,144773,1.12883
2014-11-16T18:00:00-05:00,1.12781,1.12921,1.12762,1.12921,567,567,1.12921
2014-11-16T19:00:00-05:00,1.12921,1.12922,1.12849,1.12881,2116,2683,1.12881
2014-11-16T20:00:00-05:00,1.1288,1.12896,1.12771,1.12888,7451,10134,1.12888
2014-11-16T21:00:00-05:00,1.12888,1.1289,1.12774,1.12811,5128,15262,1.12811
2014-11-16T22:00:00-05:00,1.12811,1.12842,1.12679,1.12686,4948,20210,1.12686
2014-11-16T23:00:00-05:00,1.12686,1.12787,1.12674,1.12787,2810,23020,1.12787
2014-11-17T00:00:00-05:00,1.12787,1.128,1.12732,1.12796,3182,26202,1.12796
2014-11-17T01:00:00-05:00,1.12794,1.12798,1.12717,1.1276,2582,28784,1.1276
2014-11-17T02:00:00-05:00,1.1276,1.12827,1.12743,1.12827,2922,31706,1.12827
2014-11-17T03:00:00-05:00,1.12827,1.12898,1.12825,1.12843,3341,35047,1.12843
2014-11-17T04:00:00-05:00,1.12844,1.12964,1.12835,1.12964,5295,40342,1.12964
2014-11-17T05:00:00-05:00,1.12964,1.13134,1.12959,1.13108,6487,46829,1.13108
2014-11-17T06:00:00-05:00,1.13107,1.13195,1.13082,1.13107,3988,50817,1.13107
2014-11-17T07:00:00-05:00,1.13106,1.13157,1.13039,1.13072,4756,55573,1.13072
2014-11-17T08:00:00-05:00,1.13072,1.13146,1.13045,1.13068,3475,59048,1.13068
2014-11-17T09:00:00-05:00,1.13067,1.13216,1.13025,1.1319,4954,64002,1.1319
2014-11-17T10:00:00-05:00,1.13191,1.13269,1.13075,1.13231,9480,73482,1.13231
2014-11-17T11:00:00-05:00,1.13233,1.13263,1.131,1.13131,7438,80920,1.13131
2014-11-17T12:00:00-05:00,1.13131,1.13153,1.1306,1.13074,5194,86114,1.13074
2014-11-17T13:00:00-05:00,1.13074,1.13117,1.12977,1.13036,4798,90912,1.13036
2014-11-17T14:00:00-05:00,1.13037,1.13057,1.12906,1.12973,3672,94584,1.12973
2014-11-17T15:00:00-05:00,1.12975,1.13105,1.12962,1.13084,4429,99013,1.13084
2014-11-17T16:00:00-05:00,1.13085,1.13085,1.1293,1.12953,4436,103449,1.12953
2014-11-17T17:00:00-05:00,1.12953,1.13075,1.1295,1.13042,3785,107234,1.13042
2014-11-17T18:00:00-05:00,1.13044,1.13044,1.12947,1.1298,2767,2767,1.1298
2014-11-17T19:00:00-05:00,1.12978,1.13008,1.1294,1.12958,3639,6406,1.12958
2014-11-17T20:00:00-05:00,1.12957,1.1298,1.12862,1.1288,2545,8951,1.1288
2014-11-17T21:00:00-05:00,1.1288,1.12934,1.1286,1.12889,2351,11302,1.12889
2014-11-17T22:00:00-05:00,1.12888,1.12889,1.12815,1.12841,2511,13813,1.12841
2014-11-17T23:00:00-05:00,1.1284,1.12846,1.12765,1.1279,2005,15818,1.1279
2014-11-18T00:00:00-05:00,1.1279,1.12807,1.12752,1.12762,988,16806,1.12762
2014-11-18T01:00:00-05:00,1.12762,1.12786,1.12717,1.12757,1736,18542,1.12757
2014-11-18T02:00:00-05:00,1.12756,1.12792,1.12671,1.12681,3225,21767,1.12681
2014-11-18T03:00:00-05:00,1.12681,1.12688,1.12591,1.12657,3242,25009,1.12657
2014-11-18T04:00:00-05:00,1.12659,1.12819,1.12619,1.12683,5835,30844,1.12683
2014-11-18T05:00:00-05:00,1.12686,1.12813,1.12635,1.12802,7445,38289,1.12802
2014-11-18T06:00:00-05:00,1.12802,1.12903,1.12733,1.12842,9206,47495,1.12842
2014-11-18T07:00:00-05:00,1.12843,1.12868,1.12732,1.12827,4793,52288,1.12827
2014-11-18T08:00:00-05:00,1.12827,1.12909,1.12825,1.12897,2702,54990,1.12897
2014-11-18T09:00:00-05:00,1.12897,1.13035,1.12861,1.12866,8676,63666,1.12866
2014-11-18T10:00:00-05:00,1.12865,1.1315,1.12863,1.13147,7086,70752,1.13147
2014-11-18T11:00:00-05:00,1.13147,1.13229,1.12943,1.13025,8445,79197,1.13025
2014-11-18T12:00:00-05:00,1.13025,1.13149,1.13011,1.13045,6276,85473,1.13045
2014-11-18T13:00:00-05:00,1.13045,1.13106,1.12994,1.13016,4736,90209,1.13016
2014-11-18T14:00:00-05:00,1.13017,1.13061,1.12973,1.13034,3741,93950,1.13034
2014-11-18T15:00:00-05:00,1.13035,1.13046,1.12942,1.12954,3827,97777,1.12954
2014-11-18T16:00:00-05:00,1.12954,1.13027,1.12952,1.12974,3224,101001,1.12974
2014-11-18T17:00:00-05:00,1.12974,1.12994,1.12928,1.12928,2949,103950,1.12928
2014-11-18T18:00:00-05:00,1.12929,1.1303,1.12921,1.13023,807,807,1.13023
2014-11-18T19:00:00-05:00,1.13021,1.13224,1.13009,1.13199,3488,4295,1.13199
2014-11-18T20:00:00-05:00,1.13199,1.13267,1.13185,1.13208,4330,8625,1.13208
