ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2015-05-01T16:00:00-04:00,109.95,110.67,109.27,110.52,6205100,110.52,,,
2015-05-04T16:00:00-04:00,111.48,111.53,110.5,111.03,7566200,111.03,,,
2015-05-05T16:00:00-04:00,113.27,113.3,110.56,110.81,14619300,110.81,,,
2015-05-06T16:00:00-04:00,111.56,111.96,109.22,109.72,8975300,109.72,,,
2015-05-07T16:00:00-04:00,109.6,109.78,108.72,109.26,8291200,109.26,,,
2015-05-08T16:00:00-04:00,110.26,110.7,109.57,110.11,6260600,110.11,,,
2015-05-11T16:00:00-04:00,110.14,110.14,108.49,108.6,6728500,108.6,,,
2015-05-12T16:00:00-04:00,108.6,109.66,107.67,109.24,6345000,109.24,,,
2015-05-13T16:00:00-04:00,109.7,109.87,108.78,109.19,4141400,109.19,,,
2015-05-14T16:00:00-04:00,109.69,110,109.01,109.93,4662000,109.93,,,
2015-05-15T16:00:00-04:00,110.1,110.69,109.68,110.3,5852200,110.3,,,
2015-05-18T16:00:00-04:00,110.47,110.74,110.01,110.33,4868900,110.33,,,
2015-05-19T16:00:00-04:00,110.69,110.99,110.47,110.56,4549600,110.56,,,
2015-05-20T16:00:00-04:00,110.78,110.81,110.02,110.2,4393500,110.2,,,
2015-05-21T16:00:00-04:00,110.04,110.64,109.9,110.39,4880600,110.39,,,
2015-05-22T16:00:00-04:00,110.3,110.9,110.12,110.26,4267700,110.26,,,
2015-05-26T16:00:00-04:00,110.17,110.85,108.76,109.44,5970800,109.44,,,
2015-05-27T16:00:00-04:00,109.51,110.61,109.3,110.37,3984200,110.37,,,
2015-05-28T16:00:00-04:00,110.11,110.54,109.6,110.53,3392000,110.53,,,
2015-05-29T16:00:00-04:00,110.33,110.52,109.41,110.37,5264900,110.37,,,
2015-06-01T16:00:00-04:00,111.48,111.77,110.55,110.96,6778900,110.96,,,
2015-06-02T16:00:00-04:00,110.92,111.25,110.02,110.75,4425900,110.75,,,
2015-06-03T16:00:00-04:00,110.75,111.82,110.5,111.17,4502600,111.17,,,
2015-06-04T16:00:00-04:00,110.95,111.25,109.99,110.3,5748200,110.3,,,
2015-06-05T16:00:00-04:00,110.3,110.77,109.8,110.3,4323500,110.3,,,
2015-06-08T16:00:00-04:00,110.03,110.24,109.21,109.29,6068100,109.29,,,
2015-06-09T16:00:00-04:00,109.35,109.41,107.65,108.52,7711800,108.52,,,
2015-06-10T16:00:00-04:00,108.9,110.25,108.73,110,5128700,110,,,
2015-06-11T16:00:00-04:00,110.01,110.96,110.01,110.62,5036300,110.62,,,
2015-06-12T16:00:00-04:00,110.33,110.53,109.54,109.95,4009900,109.95,,,
2015-06-15T16:00:00-04:00,109.27,110.41,108.93,110.18,5742200,110.18,,,
2015-06-16T16:00:00-04:00,110.35,111.29,109.9,111.06,3848300,111.06,,,
2015-06-17T16:00:00-04:00,111.2,111.94,110.88,111.49,4732300,111.49,,,
2015-06-18T16:00:00-04:00,111.83,113.55,111.58,113.22,6929900,113.22,,,
2015-06-19T16:00:00-04:00,112.83,113.48,112.4,112.62,9587700,112.62,,,
2015-06-22T16:00:00-04:00,113.4,114.47,113.27,113.53,5906200,113.53,,,
2015-06-23T16:00:00-04:00,113.93,114.52,113.72,114.41,6003100,114.41,,,
2015-06-24T16:00:00-04:00,114.3,114.56,113.71,113.77,5636200,113.77,,,
2015-06-25T16:00:00-04:00,114.62,115.28,114.39,114.45,6213500,114.45,,,
2015-06-26T16:00:00-04:00,114.97,115.18,114.41,114.99,9509600,114.99,,,
2015-06-29T16:00:00-04:00,114.16,115.19,113,113.05,7618200,113.05,,,
2015-06-30T16:00:00-04:00,113.93,114.86,113.55,114.14,6946700,114.14,,,
2015-07-01T16:00:00-04:00,114.95,115.25,114.34,115.13,5435400,115.13,,,
2015-07-02T16:00:00-04:00,115.38,115.67,114.45,114.97,5549500,114.97,,,
2015-07-06T16:00:00-04:00,114.47,115.86,114.27,115.7,5880500,115.7,,,
2015-07-07T16:00:00-04:00,116.42,117.19,114.86,117.1,8359900,117.1,,,
2015-07-08T16:00:00-04:00,116.5,116.68,115.11,115.19,8445200,115.19,,,
2015-07-09T16:00:00-04:00,116.83,117.21,115.51,115.6,7011300,115.6,,,
2015-07-10T16:00:00-04:00,117.05,117.43,115.67,116.44,7020700,116.44,,,
2015-07-13T16:00:00-04:00,117.75,118.31,117.25,118.05,7595200,118.05,,,
2015-07-14T16:00:00-04:00,118.03,118.14,117.7,117.85,5061700,117.85,,,
2015-07-15T16:00:00-04:00,118.04,118.9,117.85,118.3,4845200,118.3,,,
2015-07-16T16:00:00-04:00,119,119.15,118.54,119.07,6303000,119.07,,,
2015-07-17T16:00:00-04:00,118.69,118.9,118.03,118.86,5109900,118.86,,,
2015-07-20T16:00:00-04:00,119.29,119.9,118.89,119.58,6951000,119.58,,,
2015-07-21T16:00:00-04:00,119.76,119.8,118.83,119.31,4785200,119.31,,,
2015-07-22T16:00:00-04:00,119.28,119.7,118.93,119.33,4714100,119.33,,,
2015-07-23T16:00:00-04:00,119.3,119.67,118.57,118.8,3347200,118.8,,,
2015-07-24T16:00:00-04:00,119.35,119.8,118.58,118.91,4320900,118.91,,,
2015-07-27T16:00:00-04:00,118.63,118.8,117.78,118.25,5179300,118.25,,,
2015-07-28T16:00:00-04:00,118.68,118.9,117.87,118.46,6447300,118.46,,,
2015-07-29T16:00:00-04:00,118.85,119.86,118.41,119.84,6083500,119.84,,,
2015-07-30T16:00:00-04:00,119.71,120.35,119.01,120.03,4430100,120.03,,,
2015-07-31T16:00:00-04:00,120.12,120.72,119.6,120,5767300,120,,,
2015-08-03T16:00:00-04:00,120.88,121.73,120.17,121.12,8426900,121.12,,,
2015-08-04T16:00:00-04:00,121.5,122.08,120.61,121.69,12624400,121.69,,,
2015-08-05T16:00:00-04:00,110.83,113.95,109.5,110.53,61011200,110.53,,,
2015-08-06T16:00:00-04:00,110.4,110.4,104.24,108.55,57175200,108.55,,,
2015-08-07T16:00:00-04:00,108.75,109.56,107.66,109.35,15791600,109.35,,,
2015-08-10T16:00:00-04:00,110,111,109.74,111,11617000,111,,,
2015-08-11T16:00:00-04:00,110.34,110.49,107.95,108,13574000,108,,,
2015-08-12T16:00:00-04:00,107,107.44,105.51,106.99,16923500,106.99,,,
2015-08-13T16:00:00-04:00,107.21,108.51,106.75,107.52,9754500,107.52,,,
2015-08-14T16:00:00-04:00,107.61,107.67,106.52,107.16,7104500,107.16,,,
2015-08-17T16:00:00-04:00,107.3,109.28,106.84,109.05,7954000,109.05,,,
2015-08-18T16:00:00-04:00,108.04,108.25,106.8,106.94,12021500,106.94,,,
2015-08-19T16:00:00-04:00,106.58,107.75,105.77,106.45,9420800,106.45,,,
2015-08-20T16:00:00-04:00,104.34,105,99.76,100.02,34651300,100.02,,,
2015-08-21T16:00:00-04:00,97.5,100.63,96.61,98.84,30875700,98.84,,,
2015-08-24T16:00:00-04:00,93.38,100,90,95.36,30159200,95.36,,,
2015-08-25T16:00:00-04:00,99.73,100.09,95.72,95.89,19079400,95.89,,,
2015-08-26T16:00:00-04:00,98.69,99.49,96.26,99.23,13755900,99.23,,,
2015-08-27T16:00:00-04:00,101.35,102.62,99.78,102.17,17532200,102.17,,,
2015-08-28T16:00:00-04:00,102.19,103.34,101.81,102.48,11005200,102.48,,,
2015-08-31T16:00:00-04:00,102.3,102.46,100.91,101.88,8518200,101.88,,,
2015-09-01T16:00:00-04:00,99.31,101.34,99.16,99.51,14212600,99.51,,,
2015-09-02T16:00:00-04:00,100.92,101.94,99.55,101.89,12148200,101.89,,,
2015-09-03T16:00:00-04:00,102.2,103.03,101.46,101.99,8953300,101.99,,,
2015-09-04T16:00:00-04:00,100.96,101.82,100.36,100.97,9213800,100.97,,,
2015-09-08T16:00:00-04:00,102.95,104.15,102.52,104.01,8571500,104.01,,,
2015-09-09T16:00:00-04:00,104.75,104.95,101.68,101.91,9577500,101.91,,,
2015-09-10T16:00:00-04:00,101.85,103.22,101.33,102.6,9026100,102.6,,,
2015-09-11T16:00:00-04:00,102.35,104.5,102.2,104.48,9529800,104.48,,,
2015-09-14T16:00:00-04:00,104.65,104.9,102.99,103.82,6959800,103.82,,,
2015-09-15T16:00:00-04:00,103.25,103.8,101.83,103.43,9171400,103.43,,,
2015-09-16T16:00:00-04:00,103.32,104.07,102.75,103.96,6509700,103.96,,,
2015-09-17T16:00:00-04:00,104.2,105.95,103.75,104.2,7792600,104.2,,,
2015-09-18T16:00:00-04:00,103.2,104.21,102.39,102.84,13559400,102.84,,,
2015-09-21T16:00:00-04:00,103.68,103.83,102.46,103.41,7152300,103.41,,,
2015-09-22T16:00:00-04:00,102.18,102.75,101.48,102.49,8330100,102.49,,,
2015-09-23T16:00:00-04:00,102.44,102.63,101.38,101.57,5818000,101.57,,,
2015-09-24T16:00:00-04:00,101,101.33,99.24,100.62,10706800,100.62,,,
2015-09-25T16:00:00-04:00,101.51,101.8,99.58,100.3,7179800,100.3,,,
2015-09-28T16:00:00-04:00,99.9,100.39,98.3,98.49,8238300,98.49,,,
2015-09-29T16:00:00-04:00,98.51,100.06,97.77,99.42,9466900,99.42,,,
2015-09-30T16:00:00-04:00,100.78,102.43,100.5,102.2,9190000,102.2,,,
2015-10-01T16:00:00-04:00,102.97,103.47,101.08,102.67,7503700,102.67,,,
2015-10-02T16:00:00-04:00,101.21,103.01,99.88,103,9105600,103,,,
2015-10-05T16:00:00-04:00,103.7,104.2,102.61,103.85,7144600,103.85,,,
2015-10-06T16:00:00-04:00,104.19,104.51,103.21,103.77,5660600,103.77,,,
2015-10-07T16:00:00-04:00,104.49,104.59,102.66,103.39,6947200,103.39,,,
2015-10-08T16:00:00-04:00,103.2,104.89,102.7,104.61,7499100,104.61,,,
2015-10-09T16:00:00-04:00,105.09,106.05,104.67,105.56,7341800,105.56,,,
2015-10-12T16:00:00-04:00,105.91,106.7,105.62,106.35,5179000,106.35,,,
2015-10-13T16:00:00-04:00,105.74,107.39,105.31,106.59,8342700,106.59,,,
2015-10-14T16:00:00-04:00,106.5,106.85,105.23,105.73,5563600,105.73,,,
2015-10-15T16:00:00-04:00,106.5,108,106.26,107.89,6739200,107.89,,,
2015-10-16T16:00:00-04:00,108.27,108.5,107.46,108.24,5908900,108.24,,,
2015-10-19T16:00:00-04:00,108.25,109.97,107.94,109.47,8001900,109.47,,,
2015-10-20T16:00:00-04:00,109.55,110.53,109.41,109.84,9542400,109.84,,,
2015-10-21T16:00:00-04:00,110.67,111.56,110.01,110.09,8769800,110.09,,,
2015-10-22T16:00:00-04:00,110.67,113.35,110.39,113.25,10028900,113.25,,,
2015-10-23T16:00:00-04:00,114.21,114.21,111.85,113.09,7928400,113.09,,,
2015-10-26T16:00:00-04:00,113.07,113.58,112.12,113.52,5729600,113.52,,,
2015-10-27T16:00:00-04:00,113.29,114.27,113.25,113.77,5857600,113.77,,,
2015-10-28T16:00:00-04:00,113.97,114.46,112.86,114.34,6452900,114.34,,,
2015-10-29T16:00:00-04:00,114.34,115.4,114.2,115.04,6125100,115.04,,,
2015-10-30T16:00:00-04:00,115,115.24,113.67,113.74,8501600,113.74,,,
2015-11-02T16:00:00-05:00,114.49,115.31,114.01,115.04,6949500,115.04,,,
2015-11-03T16:00:00-05:00,114.97,116.4,114.54,115.54,7132100,115.54,,,
2015-11-04T16:00:00-05:00,116.64,116.83,110.81,113.25,20740800,113.25,,,
2015-11-05T16:00:00-05:00,113.26,113.93,111.6,113,14843700,113,,,
2015-11-06T16:00:00-05:00,114.6,116.75,114.57,115.67,16803400,115.67,,,
2015-11-09T16:00:00-05:00,115.9,116.73,115.18,116.42,9317500,116.42,,,
2015-11-10T16:00:00-05:00,116.17,117.51,115.51,117.42,8240500,117.42,,,
2015-11-11T16:00:00-05:00,117.55,117.58,116.43,116.52,6381700,116.52,,,
2015-11-12T16:00:00-05:00,115.6,116.99,115,116.21,7223000,116.21,,,
2015-11-13T16:00:00-05:00,115.92,116.42,114.38,114.84,8078100,114.84,,,
2015-11-16T16:00:00-05:00,113.47,116.08,113.34,115.92,5770200,115.92,,,
2015-11-17T16:00:00-05:00,116.11,117.55,115.51,116.13,6434400,116.13,,,
2015-11-18T16:00:00-05:00,116.22,118.28,116.05,118.14,6744600,118.14,,,
2015-11-19T16:00:00-05:00,118.14,119.16,117.64,118.71,6101000,118.71,,,
2015-11-20T16:00:00-05:00,119.11,120.25,118.9,120.07,10821700,120.07,,,
2015-11-23T16:00:00-05:00,120.3,120.65,119,119.42,6986400,119.42,,,
2015-11-24T16:00:00-05:00,117.9,118.57,117.28,117.95,9158200,117.95,,,
2015-11-25T16:00:00-05:00,118.29,119.34,118.15,118.67,4751500,118.67,,,
2015-11-27T16:00:00-05:00,116,116.5,113.7,115.13,14912000,115.13,,,
2015-11-30T16:00:00-05:00,115.56,115.58,113.31,113.47,16560300,113.47,,,
2015-12-01T16:00:00-05:00,114.15,115.46,113.66,115.39,8896100,115.39,,,
2015-12-02T16:00:00-05:00,115.39,115.47,113.83,114,7787800,114,,,
2015-12-03T16:00:00-05:00,114.17,114.65,111.44,111.89,10446600,111.89,,,
2015-12-04T16:00:00-05:00,112.74,114.31,112.53,114.24,8771300,114.24,,,
2015-12-07T16:00:00-05:00,114.56,114.56,112.65,113.83,6738500,113.83,,,
2015-12-08T16:00:00-05:00,113.35,113.45,112.4,112.48,7480600,112.48,,,
2015-12-09T16:00:00-05:00,112.39,113.06,110.58,111.47,9050700,111.47,,,
2015-12-10T16:00:00-05:00,111.15,111.58,110.17,110.76,6954500,110.76,,,
2015-12-11T16:00:00-05:00,110.76,110.76,107.62,108.04,12334900,108.04,,,
2015-12-14T16:00:00-05:00,108.68,109.87,108.28,109.35,9702600,109.35,,,
2015-12-15T16:00:00-05:00,112.05,113.35,111.58,112.16,13361700,112.16,,,
2015-12-16T16:00:00-05:00,114.69,114.75,111.8,113.79,12304500,113.79,,,
2015-12-17T16:00:00-05:00,114.13,114.48,111.98,112.01,9375000,112.01,,,
2015-12-18T16:00:00-05:00,112.01,112.44,107.35,107.72,28376900,107.72,,,
2015-12-21T16:00:00-05:00,108.8,110.1,105.33,106.59,22847200,106.59,,,
2015-12-22T16:00:00-05:00,106.99,107.2,105.83,106.74,8644500,106.74,,,
2015-12-23T16:00:00-05:00,107.21,107.24,104.3,105.56,12372900,105.56,,,
2015-12-24T16:00:00-05:00,105.2,106.64,105.06,105.86,4356100,105.86,,,
2015-12-28T16:00:00-05:00,106.5,108.2,106.33,107.25,9092700,107.25,,,
2015-12-29T16:00:00-05:00,107.88,108.04,106.45,107.08,8607200,107.08,,,
2015-12-30T16:00:00-05:00,106.89,107.21,106.25,106.34,4917000,106.34,,,
2015-12-31T16:00:00-05:00,106.14,106.31,105.06,105.08,6609500,105.08,,,
2016-01-04T16:00:00-05:00,103.12,103.43,101.73,102.98,12531500,102.98,,,
2016-01-05T16:00:00-05:00,102.67,102.67,99.89,100.9,16212900,100.9,,,
2016-01-06T16:00:00-05:00,99.38,101.46,99.36,100.36,13934500,100.36,,,
2016-01-07T16:00:00-05:00,98.96,101.35,98.52,99.5,14680200,99.5,,,
2016-01-08T16:00:00-05:00,100.63,100.92,99,99.25,10691600,99.25,,,
2016-01-11T16:00:00-05:00,100.21,100.45,98.55,99.92,9583200,99.92,,,
2016-01-12T16:00:00-05:00,100.97,101.85,100.34,101.46,8863900,101.46,,,
2016-01-13T16:00:00-05:00,101.88,101.88,98.12,98.48,11615400,98.48,,,
2016-01-14T16:00:00-05:00,98.65,99.91,97.19,99.11,11147500,99.11,,,
2016-01-15T16:00:00-05:00,95.62,96.88,93.46,93.9,22135500,93.9,,,
2016-01-19T16:00:00-05:00,95,95.07,93.03,93.97,13286800,93.97,,,
2016-01-20T16:00:00-05:00,92.18,93.64,90.42,92.54,16918100,92.54,,,
2016-01-21T16:00:00-05:00,92.87,94.86,92.3,94.02,12078200,94.02,,,
2016-01-22T16:00:00-05:00,95.95,97.42,95.55,96.9,12303800,96.9,,,
2016-01-25T16:00:00-05:00,96.42,96.68,95.12,95.29,7812200,95.29,,,
2016-01-26T16:00:00-05:00,95.49,96.43,95.09,96.27,6915600,96.27,,,
2016-01-27T16:00:00-05:00,96.31,96.63,93.87,94.32,6328900,94.32,,,
2016-01-28T16:00:00-05:00,95.2,95.2,92.37,93.53,7312700,93.53,,,
2016-01-29T16:00:00-05:00,94.21,95.82,93.63,95.82,8211600,95.82,,,
2016-02-01T16:00:00-05:00,95.08,95.71,94.7,95.15,7027200,95.15,,,
2016-02-02T16:00:00-05:00,94,94.17,92.87,93.12,7244400,93.12,,,
2016-02-03T16:00:00-05:00,94.1,95.41,92.42,95.14,10878000,95.14,,,
2016-02-04T16:00:00-05:00,94.87,96.73,94.6,95.43,8350300,95.43,,,
2016-02-05T16:00:00-05:00,95.32,95.39,93.47,93.9,8898500,93.9,,,
2016-02-08T16:00:00-05:00,92.56,92.96,89.51,92.12,13750100,92.12,,,
2016-02-09T16:00:00-05:00,90.15,93.2,89.04,92.32,19237400,92.32,,,
2016-02-10T16:00:00-05:00,88,90.03,86.25,88.85,32649800,88.85,,,
2016-02-11T16:00:00-05:00,87,91.06,86.96,90.31,17523800,90.31,,,
2016-02-12T16:00:00-05:00,91.52,91.59,89.61,91.15,10786100,91.15,,,
2016-02-16T16:00:00-05:00,92.47,93.31,91.79,92.91,9050900,92.91,,,
2016-02-17T16:00:00-05:00,93.67,96.44,93.56,95.5,12610000,95.5,,,
2016-02-18T16:00:00-05:00,96.34,96.45,94.45,95.17,8773900,95.17,,,
2016-02-19T16:00:00-05:00,95.23,95.72,94.56,95.01,6838200,95.01,,,
2016-02-22T16:00:00-05:00,95.01,97,95.01,96.37,6980400,96.37,,,
2016-02-23T16:00:00-05:00,96.5,96.82,95.15,95.38,6253800,95.38,,,
2016-02-24T16:00:00-05:00,94.65,95.75,93.23,95.43,6945600,95.43,,,
2016-02-25T16:00:00-05:00,95.92,95.95,94.35,95.65,4562300,95.65,,,
2016-02-26T16:00:00-05:00,95.71,96.22,95.28,95.31,5277000,95.31,,,
2016-02-29T16:00:00-05:00,95.31,96.29,95.23,95.52,7794400,95.52,,,
2016-03-01T16:00:00-05:00,95.9,97.66,95.53,97.65,7139900,97.65,,,
2016-03-02T16:00:00-05:00,97.67,97.83,96.41,97,6498600,97,,,
2016-03-03T16:00:00-05:00,97.79,98.84,96.89,98.82,8581300,98.82,,,
2016-03-04T16:00:00-05:00,99,99.21,97.9,98.48,6739800,98.48,,,
2016-03-07T16:00:00-05:00,98.57,99.71,98.48,99.39,7218700,99.39,,,
2016-03-08T16:00:00-05:00,98.93,98.98,97.6,97.82,6229300,97.82,,,
2016-03-09T16:00:00-05:00,98,98.24,96.81,97.66,7010700,97.66,,,
2016-03-10T16:00:00-05:00,97.94,98.42,95.87,97.04,5453500,97.04,,,
2016-03-11T16:00:00-05:00,97.57,98.35,97.54,97.94,5605800,97.94,,,
2016-03-14T16:00:00-04:00,97.94,99.22,97.84,98.81,6175000,98.81,,,
2016-03-15T16:00:00-04:00,98.02,98.33,97.39,98.24,5942400,98.24,,,
2016-03-16T16:00:00-04:00,98.16,99.08,97.47,98.44,6079400,98.44,,,
2016-03-17T16:00:00-04:00,98.28,99.91,98.28,99.6,6385600,99.6,,,
2016-03-18T16:00:00-04:00,99.98,100.15,98.96,99.2,10205100,99.2,,,
2016-03-21T16:00:00-04:00,98.92,99.12,97.7,98.46,7070300,98.46,,,
2016-03-22T16:00:00-04:00,97.59,98.32,97.44,97.58,6475700,97.58,,,
2016-03-23T16:00:00-04:00,97.72,97.85,96.75,96.83,5517700,96.83,,,
2016-03-24T16:00:00-04:00,96.55,97.49,96.3,97.22,5577700,97.22,,,
2016-03-28T16:00:00-04:00,97.5,98.46,97.45,98.09,5317100,98.09,,,
2016-03-29T16:00:00-04:00,98,98.37,97.36,98.16,5170800,98.16,,,
2016-03-30T16:00:00-04:00,98.9,99.09,98.35,98.91,5677500,98.91,,,
2016-03-31T16:00:00-04:00,99.01,100.37,99.01,99.31,7038800,99.31,,,
2016-04-01T16:00:00-04:00,98.8,99.34,98.58,99.07,5895500,99.07,,,
2016-04-04T16:00:00-04:00,99.3,99.44,98.58,98.68,5334700,98.68,,,
2016-04-05T16:00:00-04:00,96.85,97.61,96.15,97,10818800,97,,,
2016-04-06T16:00:00-04:00,96.96,97.63,96.83,97.48,6952400,97.48,,,
2016-04-07T16:00:00-04:00,97.11,97.42,95.92,96.16,7525400,96.16,,,
2016-04-08T16:00:00-04:00,96.63,96.84,95.8,96.42,6982700,96.42,,,
