ending,open,high,low,close,volume,adj_close
1990-05-17T16:00:00-04:00,53,54.13,53,54.13,4547200,4.726155
1990-05-18T16:00:00-04:00,53.75,54.38,53.5,54.38,7362400,4.747985
1990-05-21T16:00:00-04:00,54.38,56.63,54.25,56.25,7497600,4.911709
1990-05-22T16:00:00-04:00,56.5,57,55,56.13,7381600,4.900794
1990-05-23T16:00:00-04:00,55.88,56.38,55.63,56.25,4817600,4.911709
1990-05-24T16:00:00-04:00,56.25,56.5,55.88,56,2878400,4.889879
1990-05-25T16:00:00-04:00,55.75,55.88,55.13,55.13,3146400,4.813474
1990-05-29T16:00:00-04:00,55.25,57.5,55.13,57.5,4596800,5.020858
1990-05-30T16:00:00-04:00,57.38,57.5,56.5,56.75,5054400,4.955368
1990-05-31T16:00:00-04:00,56.75,56.88,56.25,56.38,5913600,4.922623
1990-06-01T16:00:00-04:00,56.75,58.5,56.5,58.38,9344000,5.097262
1990-06-04T16:00:00-04:00,58.63,61,58.63,60.63,16067200,5.29373
1990-06-05T16:00:00-04:00,60.38,60.88,60.13,60.38,11239200,5.2719
1990-06-06T16:00:00-04:00,60.38,61,60,60.5,7264800,5.282815
1990-06-07T16:00:00-04:00,60.88,61.75,60.75,60.88,8561600,5.31556
1990-06-08T16:00:00-04:00,60.63,60.75,58.63,59.5,9154400,5.195496
1990-06-11T16:00:00-04:00,59,60.5,57.88,60.38,7107200,5.27811
1990-06-12T16:00:00-04:00,60.5,63,60.5,62.25,6817600,5.442027
1990-06-13T16:00:00-04:00,62.38,63.63,62,62.75,8062400,5.485738
1990-06-14T16:00:00-04:00,63,63.38,62,62.88,6389600,5.496666
1990-06-15T16:00:00-04:00,62.13,63.25,62,62.75,12621600,5.485738
1990-06-18T16:00:00-04:00,62.5,62.63,61.5,61.88,6432000,5.409244
1990-06-19T16:00:00-04:00,61.75,62.5,61.5,61.88,5555200,5.409244
1990-06-20T16:00:00-04:00,62.13,62.25,61.5,61.75,4505600,5.398316
1990-06-21T16:00:00-04:00,61.75,62.38,61.5,62.25,4528800,5.442027
1990-06-22T16:00:00-04:00,62,63.5,61,61.25,7255200,5.354605
1990-06-25T16:00:00-04:00,61.38,61.5,59.88,60.13,6719200,5.256255
1990-06-26T16:00:00-04:00,60.5,60.75,59.5,59.5,5636800,5.201616
1990-06-27T16:00:00-04:00,59.5,60.88,59.38,60.75,6139200,5.310894
1990-06-28T16:00:00-04:00,60.88,61.63,60.75,61.63,4581600,5.387388
1990-06-29T16:00:00-04:00,61.88,62.63,61.75,62.38,4769600,5.452955
1990-07-02T16:00:00-04:00,62.63,62.75,61.63,62.5,3812000,5.463882
1990-07-03T16:00:00-04:00,62.25,62.75,62.25,62.75,3924000,5.485738
1990-07-05T16:00:00-04:00,62.25,62.38,61.25,61.88,4560800,5.409244
1990-07-06T16:00:00-04:00,61.75,62.88,61.75,62.5,4992000,5.463882
1990-07-09T16:00:00-04:00,32,33,31.88,32.75,10715600,5.726149
1990-07-10T16:00:00-04:00,33.38,34.25,32.75,33.38,18262400,5.835426
1990-07-11T16:00:00-04:00,33.63,33.88,33.13,33.75,14936800,5.900993
1990-07-12T16:00:00-04:00,33.75,34.5,33.63,34.5,11392400,6.032126
1990-07-13T16:00:00-04:00,34.88,36,33.38,35.63,12762400,6.228826
1990-07-16T16:00:00-04:00,35.5,36.75,35.5,36.25,12465200,6.338104
1990-07-17T16:00:00-04:00,36.5,36.5,35,35.5,10642400,6.20697
1990-07-18T16:00:00-04:00,35.38,35.38,33.5,33.75,11604800,5.900993
1990-07-19T16:00:00-04:00,33.5,33.75,33,33.5,13212000,5.857282
1990-07-20T16:00:00-04:00,33.63,34.13,33.5,33.5,11378800,5.857282
1990-07-23T16:00:00-04:00,33.38,33.5,31.13,32.5,14300000,5.682438
1990-07-24T16:00:00-04:00,32.38,32.75,31.88,32.5,8712400,5.682438
1990-07-25T16:00:00-04:00,32.63,33.25,32.38,33.25,5590800,5.813571
1990-07-26T16:00:00-04:00,33.63,33.75,32.5,32.63,5768800,5.704293
1990-07-27T16:00:00-04:00,32.25,32.5,31.25,31.63,8220800,5.529449
1990-07-30T16:00:00-04:00,31,31.75,30.25,31.75,11945200,5.551304
1990-07-31T16:00:00-04:00,31.5,31.88,30.75,31.38,8293600,5.485738
1990-08-01T16:00:00-04:00,30.88,31.25,30.25,30.5,9022400,5.332749
1990-08-02T16:00:00-04:00,30,30.13,28.5,29.88,13697200,5.223472
1990-08-03T16:00:00-04:00,29.63,30.38,28.5,30.38,14356000,5.310894
1990-08-06T16:00:00-04:00,28.5,29.38,28,28.63,11820000,5.004916
1990-08-07T16:00:00-04:00,29.25,29.75,28.13,28.63,13954000,5.004916
1990-08-08T16:00:00-04:00,29.25,30.5,28.25,30.25,9168000,5.289038
1990-08-09T16:00:00-04:00,30.25,31,29.88,30.63,11100800,5.354605
1990-08-10T16:00:00-04:00,30.88,30.88,29.63,29.88,6317600,5.223472
1990-08-13T16:00:00-04:00,29.63,30.5,29.38,30.38,5212000,5.310894
1990-08-14T16:00:00-04:00,30.38,30.88,30.25,30.5,4326400,5.332749
1990-08-15T16:00:00-04:00,31,31.13,30.25,30.25,8122800,5.289038
1990-08-16T16:00:00-04:00,30.13,30.25,29.13,29.13,4690800,5.092338
1990-08-17T16:00:00-04:00,28.88,28.88,27.75,28,16546000,4.895639
1990-08-20T16:00:00-04:00,28.13,28.75,28,28.25,6128400,4.93935
1990-08-21T16:00:00-04:00,27.63,28.25,26.38,27.38,11282800,4.786361
1990-08-22T16:00:00-04:00,27.5,27.75,26.63,26.88,8452800,4.698939
1990-08-23T16:00:00-04:00,26.13,26.25,24.88,25.5,16570400,4.458528
1990-08-24T16:00:00-04:00,25.88,26.88,25.38,26.88,13051200,4.698939
1990-08-27T16:00:00-04:00,29.25,29.38,28.63,29,11195200,5.077095
1990-08-28T16:00:00-04:00,29,29.38,28.5,28.88,6635200,5.055211
1990-08-29T16:00:00-04:00,28.88,29.88,28.25,29,4999600,5.077095
1990-08-30T16:00:00-04:00,29,29.13,27.63,27.75,6559200,4.858255
1990-08-31T16:00:00-04:00,27.5,28.63,27.38,28.5,4603600,4.989559
1990-09-04T16:00:00-04:00,28,28.75,27.88,28.75,2990800,5.033327
1990-09-05T16:00:00-04:00,28.75,28.88,28.13,28.38,4053200,4.967675
1990-09-06T16:00:00-04:00,28.13,28.38,27.25,27.5,7547600,4.814487
1990-09-07T16:00:00-04:00,27.5,28.25,27.38,28,5151200,4.902023
1990-09-10T16:00:00-04:00,28.38,28.5,27,27,5680400,4.72695
1990-09-11T16:00:00-04:00,27.25,27.25,26.63,26.75,6302800,4.683182
1990-09-12T16:00:00-04:00,26.88,26.88,26.25,26.5,5646400,4.639414
1990-09-13T16:00:00-04:00,26.75,26.88,26.13,26.5,4474000,4.639414
1990-09-14T16:00:00-04:00,26.38,26.5,25.75,26.38,7942400,4.61753
1990-09-17T16:00:00-04:00,26.25,26.63,26,26.63,3605600,4.661298
1990-09-18T16:00:00-04:00,26.38,27.25,26,27,6684000,4.72695
1990-09-19T16:00:00-04:00,27.13,27.38,26.5,26.75,4720000,4.683182
1990-09-20T16:00:00-04:00,26.38,26.63,26,26.13,5574400,4.573762
1990-09-21T16:00:00-04:00,26.5,27.38,26,26.38,8868000,4.61753
1990-09-24T16:00:00-04:00,26.13,26.25,25.63,25.88,6298000,4.529994
1990-09-25T16:00:00-04:00,26,26.5,25.88,26.38,5020000,4.61753
1990-09-26T16:00:00-04:00,26.38,26.63,26.13,26.5,3493600,4.639414
1990-09-27T16:00:00-04:00,26.88,27,26.13,26.38,5430400,4.61753
1990-09-28T16:00:00-04:00,26,27.38,26,27.25,8473200,4.770718
1990-10-01T16:00:00-04:00,27.75,29,27.5,28.88,8228800,5.055211
1990-10-02T16:00:00-04:00,29.75,30,29,29.5,8928400,5.164631
1990-10-03T16:00:00-04:00,29,29.13,27.5,27.75,6604800,4.858255
1990-10-04T16:00:00-04:00,27.63,28,27.13,27.5,6225200,4.814487
1990-10-05T16:00:00-04:00,26.75,27.38,26.38,26.75,7840000,4.683182
1990-10-08T16:00:00-04:00,27.13,27.5,26.88,26.88,3242000,4.705066
1990-10-09T16:00:00-04:00,26.38,26.88,26,26.13,4908400,4.573762
1990-10-10T16:00:00-04:00,26,26.25,25.13,25.13,15005600,4.39869
1990-10-11T16:00:00-04:00,25.25,25.88,25.13,25.38,11740800,4.442458
1990-10-12T16:00:00-04:00,25.13,26,25,26,16121600,4.551878
1990-10-15T16:00:00-04:00,26.13,26.25,25.5,25.88,6201200,4.529994
1990-10-16T16:00:00-04:00,25.88,26.13,25.25,25.5,5328000,4.464342
1990-10-17T16:00:00-04:00,25.13,25.63,24.88,25,9128400,4.376806
1990-10-18T16:00:00-04:00,25.38,26.5,25.13,26.38,7068400,4.61753
1990-10-19T16:00:00-04:00,27.63,28.13,27.25,27.75,9824800,4.858255
1990-10-22T16:00:00-04:00,27.75,29.13,27.63,29,6892000,5.077095
1990-10-23T16:00:00-04:00,28.88,29,28.5,28.75,4325600,5.033327
1990-10-24T16:00:00-04:00,28.5,28.63,28,28.25,3710800,4.945791
1990-10-25T16:00:00-04:00,28.25,28.25,26.88,26.88,3908800,4.705066
1990-10-26T16:00:00-04:00,26.5,26.63,26,26.25,4182000,4.595646
1990-10-29T16:00:00-05:00,26.38,27,26.13,26.5,5156800,4.639414
1990-10-30T16:00:00-05:00,26.5,26.75,25.88,26.5,4452400,4.639414
1990-10-31T16:00:00-05:00,26.75,27.38,26.75,26.75,4756000,4.683182
1990-11-01T16:00:00-05:00,26.88,27,26.25,27,3636800,4.72695
1990-11-02T16:00:00-05:00,26.88,27.88,26.75,27.75,3763200,4.858255
1990-11-05T16:00:00-05:00,27.88,28.63,27.75,28.38,4790800,4.967675
1990-11-06T16:00:00-05:00,28.13,28.38,27.75,27.75,3372000,4.858255
1990-11-07T16:00:00-05:00,27.63,27.75,26.63,26.63,3011200,4.661298
1990-11-08T16:00:00-05:00,26.88,27.88,26.75,27.5,4734400,4.814487
1990-11-09T16:00:00-05:00,27.88,28.5,27.75,28.13,4712800,4.923907
1990-11-12T16:00:00-05:00,28.75,29.13,28.63,28.88,6803600,5.055211
1990-11-13T16:00:00-05:00,29.13,29.38,28.88,29.25,5257600,5.120863
1990-11-14T16:00:00-05:00,29.25,29.63,29,29.38,5931200,5.142747
1990-11-15T16:00:00-05:00,28.75,29,28.38,28.63,3021200,5.011443
1990-11-16T16:00:00-05:00,28.88,29.38,28.75,29.25,6220800,5.120863
1990-11-19T16:00:00-05:00,29.63,29.75,29.25,29.75,4255200,5.208399
1990-11-20T16:00:00-05:00,29.88,30,29.5,29.75,3710800,5.208399
1990-11-21T16:00:00-05:00,29.75,29.88,29.13,29.63,3378400,5.186515
1990-11-23T16:00:00-05:00,29.5,29.88,29.38,29.63,1326000,5.186515
1990-11-26T16:00:00-05:00,29.38,29.5,28.75,29.5,3238400,5.164631
1990-11-27T16:00:00-05:00,29.25,29.75,29,29.38,3982800,5.142747
1990-11-28T16:00:00-05:00,29.38,29.75,29.13,29.63,4471200,5.186515
1990-11-29T16:00:00-05:00,29.38,29.63,29.25,29.5,3129200,5.164631
1990-11-30T16:00:00-05:00,29.38,30.25,29.25,30.13,7705600,5.274051
1990-12-03T16:00:00-05:00,30.75,31.25,30.5,30.88,7235600,5.405355
1990-12-04T16:00:00-05:00,30.75,31.5,30.63,31.38,5574800,5.499125
1990-12-05T16:00:00-05:00,31.5,31.75,31.13,31.75,5942400,5.564852
1990-12-06T16:00:00-05:00,32.88,33,32,32.13,8804800,5.630578
1990-12-07T16:00:00-05:00,32.13,32.25,31,31.38,6130000,5.499125
1990-12-10T16:00:00-05:00,31,31.38,30.63,31,4351200,5.433398
1990-12-11T16:00:00-05:00,30.75,30.88,30,30.25,4361600,5.301945
1990-12-12T16:00:00-05:00,30.25,30.75,29.38,30.75,7360000,5.389581
1990-12-13T16:00:00-05:00,30.5,30.88,30.25,30.5,3014400,5.345763
1990-12-14T16:00:00-05:00,30.25,30.38,29.75,30.25,5338800,5.301945
1990-12-17T16:00:00-05:00,30,30.25,29.75,30.13,3163600,5.280036
1990-12-18T16:00:00-05:00,30.13,31.13,30.13,31,4396400,5.433398
1990-12-19T16:00:00-05:00,31,31.5,30.75,30.88,3480800,5.41149
1990-12-20T16:00:00-05:00,30.63,31,30.38,30.88,3586400,5.41149
1990-12-21T16:00:00-05:00,31.38,31.88,31.25,31.75,9188000,5.564852
1990-12-24T16:00:00-05:00,31.63,31.75,31.38,31.5,1297200,5.521034
1990-12-26T16:00:00-05:00,31.5,31.5,30.88,30.88,2317200,5.41149
1990-12-27T16:00:00-05:00,31,31,30.25,30.5,2040800,5.345763
1990-12-28T16:00:00-05:00,30.38,30.38,30.13,30.25,2066000,5.301945
1990-12-31T16:00:00-05:00,30.13,30.38,30,30.25,1980000,5.301945
1991-01-02T16:00:00-05:00,30,30.75,29.75,30,6685200,5.258127
1991-01-03T16:00:00-05:00,30,30.38,29.88,30,4425600,5.258127
1991-01-04T16:00:00-05:00,29.88,30,29.5,29.63,4814800,5.192401
1991-01-07T16:00:00-05:00,29,29.5,29,29,5172400,5.082857
1991-01-08T16:00:00-05:00,29,29.25,28.88,29.13,4227600,5.104765
1991-01-09T16:00:00-05:00,29.75,30.25,28.5,28.5,6910000,4.995221
1991-01-10T16:00:00-05:00,28.75,29.13,28.5,29,4825200,5.082857
1991-01-11T16:00:00-05:00,29,29.88,29,29.75,3996400,5.21431
1991-01-14T16:00:00-05:00,29,29.25,28.5,29.13,5413600,5.104765
1991-01-15T16:00:00-05:00,28.88,29.13,28.63,29.13,2876400,5.104765
1991-01-16T16:00:00-05:00,29,30,28.75,29.88,5466800,5.236219
1991-01-17T16:00:00-05:00,32.38,32.75,31.5,31.88,15658800,5.58676
1991-01-18T16:00:00-05:00,31.63,32.38,31.5,32.25,9647600,5.652487
1991-01-21T16:00:00-05:00,31.75,32,31.5,31.5,5190000,5.521034
1991-01-22T16:00:00-05:00,31.25,31.75,31,31.13,4460000,5.455307
1991-01-23T16:00:00-05:00,31,31.25,30.75,30.75,3703200,5.389581
1991-01-24T16:00:00-05:00,31,32,30.88,31.63,6049600,5.542943
1991-01-25T16:00:00-05:00,31.63,32.13,31.25,31.5,4293600,5.521034
1991-01-28T16:00:00-05:00,31.5,32,31.44,31.75,3139200,5.564852
1991-01-29T16:00:00-05:00,31.75,32.13,31.63,32,4190800,5.608669
1991-01-30T16:00:00-05:00,32,32.75,32,32.63,6132400,5.718214
1991-01-31T16:00:00-05:00,32.63,33,32.25,33,5720400,5.78394
1991-02-01T16:00:00-05:00,33.25,33.5,32.75,33.5,7294800,5.871576
1991-02-04T16:00:00-05:00,33.25,34.25,33.25,33.88,6411600,5.937302
1991-02-05T16:00:00-05:00,34,34.5,33.88,34.25,5198400,6.003029
1991-02-06T16:00:00-05:00,34.25,35.63,34.13,35.38,7548400,6.200209
1991-02-07T16:00:00-05:00,35.63,37.63,35.38,36,11373200,6.309753
1991-02-08T16:00:00-05:00,35.88,36,35.13,35.63,5404800,6.244026
1991-02-11T16:00:00-05:00,35.75,37.5,35.63,36.88,8297200,6.463115
1991-02-12T16:00:00-05:00,36.63,37.38,35.75,35.88,9513600,6.287844
1991-02-13T16:00:00-05:00,35.75,37,35.38,37,6056800,6.485024
1991-02-14T16:00:00-05:00,37,37,35.25,36.13,6721200,6.331662
1991-02-15T16:00:00-05:00,37,37.38,36,37.13,11440000,6.506933
1991-02-19T16:00:00-05:00,36.63,37,36.38,36.75,4624800,6.441206
1991-02-20T16:00:00-05:00,36.63,36.75,35.75,35.88,5402400,6.287844
1991-02-21T16:00:00-05:00,36,36.5,35.88,36,4876400,6.309753
1991-02-22T16:00:00-05:00,36.13,37.75,36,37.25,9798000,6.528842
1991-02-25T16:00:00-05:00,38,38.13,37.25,37.88,6999600,6.638386
1991-02-26T16:00:00-05:00,37.75,37.88,36.75,37,4008000,6.485024
1991-02-27T16:00:00-05:00,37.13,37.13,36.38,36.63,4584800,6.419297
1991-02-28T16:00:00-05:00,36.88,37,33.5,35.38,17641600,6.200209
1991-03-01T16:00:00-05:00,35.25,36.5,34.75,36.13,7631200,6.331662
1991-03-04T16:00:00-05:00,36.13,36.38,35.63,35.88,5258000,6.287844
1991-03-05T16:00:00-05:00,36.25,37.13,36,37,6928400,6.485024
1991-03-06T16:00:00-05:00,37.5,37.5,36,36.5,6557600,6.397388
1991-03-07T16:00:00-05:00,36.25,37,36.25,36.63,4875600,6.419297
1991-03-08T16:00:00-05:00,36.5,36.88,36,36.25,4514800,6.353571
1991-03-11T16:00:00-05:00,36.25,36.75,36.25,36.5,2505200,6.397388
1991-03-12T16:00:00-05:00,36.25,36.88,36,36.25,4489600,6.353571
1991-03-13T16:00:00-05:00,36.63,37,36.5,36.88,3565600,6.463115
1991-03-14T16:00:00-05:00,37,37.25,36.13,36.38,5900400,6.37548
1991-03-15T16:00:00-05:00,36.75,37,36.5,37,11368800,6.485024
1991-03-18T16:00:00-05:00,36.88,37.25,36.63,37.25,3912400,6.536261
1991-03-19T16:00:00-05:00,37,37.13,36.5,36.75,3490000,6.448526
1991-03-20T16:00:00-05:00,36.5,37.5,36.5,37.13,4822400,6.514327
1991-03-21T16:00:00-05:00,37.25,37.63,36.88,37.25,3370800,6.536261
1991-03-22T16:00:00-05:00,37.13,37.25,36.63,37.13,3678400,6.514327
1991-03-25T16:00:00-05:00,37.13,38,37.13,37.75,4337200,6.623996
1991-03-26T16:00:00-05:00,37.63,39.75,37.5,39.75,7450000,6.974936
1991-03-27T16:00:00-05:00,39.5,39.88,38.63,39.13,5741200,6.865268
1991-03-28T16:00:00-05:00,39.13,39.38,38.63,38.75,2750800,6.799466
1991-04-01T16:00:00-05:00,38.88,39.5,38.5,38.75,4348000,6.799466
1991-04-02T16:00:00-05:00,39,40,39,40,4172400,7.018804
1991-04-03T16:00:00-05:00,40,41.38,39.88,40.75,6022800,7.150407
1991-04-04T16:00:00-05:00,41,41.88,40.5,41.13,4950000,7.216208
1991-04-05T16:00:00-05:00,41.63,41.63,39.88,40.63,6794000,7.128473
1991-04-08T16:00:00-04:00,40.75,42.25,40.75,42.13,4507200,7.391678
1991-04-09T16:00:00-04:00,42,42.25,41.25,41.5,4952000,7.282009
1991-04-10T16:00:00-04:00,41.5,41.88,40.63,41.25,4234800,7.238142
1991-04-11T16:00:00-04:00,41.25,42.63,41.13,42.63,4149600,7.479413
1991-04-12T16:00:00-04:00,43.13,43.75,42.5,43.63,4859200,7.654883
1991-04-15T16:00:00-04:00,43.75,44.25,43.5,44.25,4394400,7.764552
1991-04-16T16:00:00-04:00,44,44.13,43.38,43.88,6801600,7.698751
1991-04-17T16:00:00-04:00,43.88,44.13,43.25,43.75,5140800,7.676817
1991-04-18T16:00:00-04:00,43.13,43.75,42.38,42.88,6598800,7.52328
1991-04-19T16:00:00-04:00,42.38,42.5,41.63,42,6369200,7.369744
1991-04-22T16:00:00-04:00,42.13,42.25,41.25,42.25,5762000,7.413612
1991-04-23T16:00:00-04:00,42.25,42.75,41.63,41.88,4473200,7.34781
1991-04-24T16:00:00-04:00,41.75,42.63,41.5,42.63,3483600,7.479413
1991-04-25T16:00:00-04:00,42.63,42.75,41.63,41.75,3715600,7.325877
1991-04-26T16:00:00-04:00,41.5,41.75,41.25,41.38,3951600,7.260075
1991-04-29T16:00:00-04:00,41.25,42,40.38,40.5,4875200,7.106539
1991-04-30T16:00:00-04:00,41.13,41.25,40.25,40.5,8247600,7.106539
1991-05-01T16:00:00-04:00,40.75,41.38,40.5,41.13,6119200,7.216208
1991-05-02T16:00:00-04:00,41.5,41.75,41.25,41.38,4874400,7.260075
1991-05-03T16:00:00-04:00,41.38,41.75,40.88,41.38,2715600,7.260075
1991-05-06T16:00:00-04:00,40.88,41.25,40.75,41.13,2627600,7.216208
1991-05-07T16:00:00-04:00,41.25,41.63,40.75,40.75,3178000,7.150407
