ending,open,high,low,close,volume,adj_close,split,dividend
2010-06-30T16:00:00-04:00,124.83,125.22,123,123.48,8018000,100.750454,1,0
2010-07-01T16:00:00-04:00,123.55,124.21,121.61,122.57,9742100,100.007962,1,0
2010-07-02T16:00:00-04:00,123.29,123.29,120.61,121.86,6454500,99.428655,1,0
2010-07-06T16:00:00-04:00,123.58,124.63,122.17,123.46,6348700,100.734135,1,0
2010-07-07T16:00:00-04:00,123.47,127.12,123.47,127,7090300,103.62251,1,0
2010-07-08T16:00:00-04:00,127.37,128.15,126.74,127.97,5439300,104.413958,1,0
2010-07-09T16:00:00-04:00,127.9,128.2,127.29,127.96,3898000,104.405799,1,0
2010-07-12T16:00:00-04:00,127.37,128.83,127.16,128.67,4206900,104.985106,1,0
2010-07-13T16:00:00-04:00,128.97,130.98,128.69,130.48,6687700,106.461931,1,0
2010-07-14T16:00:00-04:00,129.32,131.6,129.14,130.72,6607200,106.657753,1,0
2010-07-15T16:00:00-04:00,129.87,130.92,129.55,130.72,6186800,106.657753,1,0
2010-07-16T16:00:00-04:00,129.96,130.15,127.85,128.03,7002900,104.462914,1,0
2010-07-19T16:00:00-04:00,128.67,130.38,128.37,129.79,8388600,105.898942,1,0
2010-07-20T16:00:00-04:00,122.97,126.56,122.93,126.55,16337400,103.255344,1,0
2010-07-21T16:00:00-04:00,126.44,126.5,124.62,125.27,8615500,102.21096,1,0
2010-07-22T16:00:00-04:00,126.32,127.78,126.05,127.47,6909000,104.005996,1,0
2010-07-23T16:00:00-04:00,127.3,128.8,127,128.38,5078000,104.748488,1,0
2010-07-26T16:00:00-04:00,128.18,128.43,127.14,128.41,5174900,104.772966,1,0
2010-07-27T16:00:00-04:00,128.78,129.17,127.89,128.63,4648200,104.95247,1,0
2010-07-28T16:00:00-04:00,128.67,129.35,127.88,128.43,4248800,104.789285,1,0
2010-07-29T16:00:00-04:00,129.06,129.5,127.14,128.02,8994200,104.454756,1,0
2010-07-30T16:00:00-04:00,127.43,128.98,127.04,128.4,6021000,104.764808,1,0
2010-08-02T16:00:00-04:00,129.25,131.2,129.25,130.76,6437500,106.690392,1,0
2010-08-03T16:00:00-04:00,130.03,131.04,129.33,130.37,5091800,106.372181,1,0
2010-08-04T16:00:00-04:00,130.46,131.5,129.85,131.27,4567500,107.106514,1,0
2010-08-05T16:00:00-04:00,130.73,131.98,130.53,131.83,4520600,107.563432,1,0
2010-08-06T16:00:00-04:00,130.41,130.48,128.76,130.14,6136200,106.710665,1,0.65
2010-08-09T16:00:00-04:00,130.79,132.34,130.4,132,6131700,108.235806,1,0
2010-08-10T16:00:00-04:00,131.18,132.49,130.77,131.84,5471700,108.104611,1,0
2010-08-11T16:00:00-04:00,130.69,130.69,129.46,129.83,6316100,106.456475,1,0
2010-08-12T16:00:00-04:00,127.69,128.78,127.52,128.3,5132200,105.201924,1,0
2010-08-13T16:00:00-04:00,127.96,128.46,127.33,127.87,4669400,104.849338,1,0
2010-08-16T16:00:00-04:00,127.47,128.23,126.96,127.77,4009200,104.767341,1,0
2010-08-17T16:00:00-04:00,128.83,129.85,127.9,128.45,4298300,105.324919,1,0
2010-08-18T16:00:00-04:00,128.87,130.2,127.8,129.39,4883200,106.095689,1,0
2010-08-19T16:00:00-04:00,128.67,129.59,128.02,128.9,5402400,105.693905,1,0
2010-08-20T16:00:00-04:00,128.72,128.98,126.96,127.5,6246300,104.545949,1,0
2010-08-23T16:00:00-04:00,127.57,128.03,126.44,126.47,4034400,103.701382,1,0
2010-08-24T16:00:00-04:00,125.21,126.02,124.57,124.9,5621200,102.414032,1,0
2010-08-25T16:00:00-04:00,124.57,125.6,124,125.27,5235300,102.71742,1,0
2010-08-26T16:00:00-04:00,125.78,125.78,122.78,122.78,7746600,100.675699,1,0
2010-08-27T16:00:00-04:00,123.83,124.8,122.42,124.73,6214200,102.274637,1,0
2010-08-30T16:00:00-04:00,125.08,125.27,123.4,123.4,3604000,101.184079,1,0
2010-08-31T16:00:00-04:00,123.31,123.99,122.28,123.13,5624200,100.962688,1,0
2010-09-01T16:00:00-04:00,125.31,126.31,124.52,125.77,5623100,103.127404,1,0
2010-09-02T16:00:00-04:00,126.03,126.23,124.65,125.04,5103300,102.528827,1,0
2010-09-03T16:00:00-04:00,126.22,127.6,125.9,127.58,5142900,104.611546,1,0
2010-09-07T16:00:00-04:00,126.99,127.36,125.88,125.95,4353300,103.274998,1,0
2010-09-08T16:00:00-04:00,126.02,126.52,125.39,126.08,4477500,103.381594,1,0
2010-09-09T16:00:00-04:00,127.27,127.57,126.15,126.36,3436700,103.611185,1,0
2010-09-10T16:00:00-04:00,126.99,128.29,126.26,127.99,4418700,104.947733,1,0
2010-09-13T16:00:00-04:00,128.63,130,128.52,129.61,5271300,106.276082,1,0
2010-09-14T16:00:00-04:00,128.43,129.92,128.43,128.85,4850500,105.652906,1,0
2010-09-15T16:00:00-04:00,128.65,129.96,128.54,129.43,4762500,106.128488,1,0
2010-09-16T16:00:00-04:00,129.2,129.95,128.8,129.67,4685000,106.32528,1,0
2010-09-17T16:00:00-04:00,129.92,130.6,129.7,130.19,10397400,106.751663,1,0
2010-09-20T16:00:00-04:00,130.24,132.09,130.11,131.79,7145500,108.063612,1,0
2010-09-21T16:00:00-04:00,131.45,132.8,130.78,131.98,5267900,108.219406,1,0
2010-09-22T16:00:00-04:00,131.61,132.58,131.4,132.57,4922400,108.703187,1,0
2010-09-23T16:00:00-04:00,131.42,132.78,131.22,131.67,3898800,107.965216,1,0
2010-09-24T16:00:00-04:00,132.42,134.15,132.34,134.11,7122400,109.965938,1,0
2010-09-27T16:00:00-04:00,133.51,135,133.51,134.65,6155400,110.408721,1,0
2010-09-28T16:00:00-04:00,134.67,135.14,133.71,134.89,7481300,110.605513,1,0
2010-09-29T16:00:00-04:00,134.4,135.8,134.34,135.48,5151200,111.089294,1,0
2010-09-30T16:00:00-04:00,135.5,136.11,133.67,134.14,6425800,109.990537,1,0
2010-10-01T16:00:00-04:00,135.51,136.28,135.09,135.64,5621200,111.220489,1,0
2010-10-04T16:00:00-04:00,135.23,135.92,134.39,135.25,4059900,110.900701,1,0
2010-10-05T16:00:00-04:00,136.18,137.9,136.12,137.66,6202500,112.876824,1,0
2010-10-06T16:00:00-04:00,136.88,137.96,136.83,137.84,4783000,113.024418,1,0
2010-10-07T16:00:00-04:00,137.92,138.88,137.52,138.72,6440800,113.74599,1,0
2010-10-08T16:00:00-04:00,138.4,139.09,138.06,138.85,4540800,113.852586,1,0
2010-10-11T16:00:00-04:00,138.79,139.94,138.64,139.66,4004300,114.51676,1,0
2010-10-12T16:00:00-04:00,138.4,139.99,138.27,139.85,5637300,114.672554,1,0
2010-10-13T16:00:00-04:00,139.91,141.48,139.78,140.37,8784300,115.098937,1,0
2010-10-14T16:00:00-04:00,140.35,141.5,139.69,141.5,5653100,116.025501,1,0
2010-10-15T16:00:00-04:00,142.1,142.1,140.54,141.06,7220400,115.664715,1,0
2010-10-18T16:00:00-04:00,140.9,143.03,140.84,142.83,10322700,117.116059,1,0
2010-10-19T16:00:00-04:00,137.3,139.34,136.7,138.03,14159100,113.180212,1,0
2010-10-20T16:00:00-04:00,138.28,139.87,138.13,139.07,6945500,114.032979,1,0
2010-10-21T16:00:00-04:00,139.81,140.49,138.4,139.83,6221200,114.656155,1,0
2010-10-22T16:00:00-04:00,140.15,140.75,139.46,139.67,4105300,114.52496,1,0
2010-10-25T16:00:00-04:00,140.42,141.4,139.81,139.84,4870000,114.664355,1,0
2010-10-26T16:00:00-04:00,139.29,142,138.53,140.67,7327100,115.344929,1,0
2010-10-27T16:00:00-04:00,139.52,141.57,139,141.43,6465300,115.968105,1,0
2010-10-28T16:00:00-04:00,141.84,141.95,140.42,140.9,5481600,115.533522,1,0
2010-10-29T16:00:00-04:00,140.9,144,140.75,143.6,8439300,117.747436,1,0
2010-11-01T16:00:00-04:00,143.64,144.26,142.32,143.32,5674600,117.517845,1,0
2010-11-02T16:00:00-04:00,143.85,144.71,143.71,143.84,4626400,117.944228,1,0
2010-11-03T16:00:00-04:00,144.24,144.46,142.63,144.17,5182100,118.214818,1,0
2010-11-04T16:00:00-04:00,144.82,146.84,144.71,146.79,6622500,120.363135,1,0
2010-11-05T16:00:00-04:00,145.94,146.93,145.67,146.92,4995800,120.469731,1,0
2010-11-08T16:00:00-05:00,145.35,146.58,145.25,146.46,4459700,120.626217,1,0.65
2010-11-09T16:00:00-05:00,146.7,147.53,145.63,146.14,5700600,120.362661,1,0
2010-11-10T16:00:00-05:00,146.09,146.79,145.63,146.55,5172000,120.700342,1,0
2010-11-11T16:00:00-05:00,144.7,145.5,143.35,145.43,4752200,119.777897,1,0
2010-11-12T16:00:00-05:00,144.59,145.77,143.55,143.74,4731500,118.385993,1,0
2010-11-15T16:00:00-05:00,143.89,144.75,143.27,143.64,3827700,118.303632,1,0
2010-11-16T16:00:00-05:00,142.93,143.38,141.18,142.24,6342100,117.150575,1,0
2010-11-17T16:00:00-05:00,142.49,142.49,141.39,141.95,4785900,116.911728,1,0
2010-11-18T16:00:00-05:00,143.04,144.99,142.75,144.36,4236200,118.896633,1,0
2010-11-19T16:00:00-05:00,144.38,145.35,143.99,145.05,5015900,119.464925,1,0
2010-11-22T16:00:00-05:00,144,145.43,143.56,145.39,3730700,119.744953,1,0
2010-11-23T16:00:00-05:00,144.24,144.53,142.33,143.18,4570300,117.92477,1,0
2010-11-24T16:00:00-05:00,143.95,146.44,143.82,145.81,4874100,120.09087,1,0
2010-11-26T16:00:00-05:00,145.3,145.3,143.57,143.9,2081300,118.517771,1,0
2010-11-29T16:00:00-05:00,143.53,143.67,141.5,142.89,5040300,117.685923,1,0
2010-11-30T16:00:00-05:00,142.24,142.76,141.28,141.46,7674800,116.508158,1,0
2010-12-01T16:00:00-05:00,143.61,145.13,143.51,144.41,6822800,118.937814,1,0
2010-12-02T16:00:00-05:00,144.33,145.85,144.3,145.18,5374000,119.571995,1,0
2010-12-03T16:00:00-05:00,144.25,145.68,144.25,145.38,3710600,119.736717,1,0
2010-12-06T16:00:00-05:00,144.54,145.87,144.52,144.99,3321800,119.415508,1,0
2010-12-07T16:00:00-05:00,146.02,146.3,143.87,144.02,4828600,118.616604,1,0
2010-12-08T16:00:00-05:00,144.35,145.65,143.84,144.98,4961400,119.407272,1,0
2010-12-09T16:00:00-05:00,145.94,145.94,143.52,144.3,4405300,118.847216,1,0
2010-12-10T16:00:00-05:00,144.88,144.95,143.73,144.82,3503800,119.275494,1,0
2010-12-13T16:00:00-05:00,145.14,145.4,144.21,144.28,4741000,118.830744,1,0
2010-12-14T16:00:00-05:00,144.26,146.01,144.26,145.82,4800800,120.099107,1,0
2010-12-15T16:00:00-05:00,145.13,145.72,144.31,144.72,4447400,119.193134,1,0
2010-12-16T16:00:00-05:00,144.84,145.32,144.15,144.55,4178600,119.05312,1,0
2010-12-17T16:00:00-05:00,144.69,145.5,144.4,145,10027000,119.423745,1,0
2010-12-20T16:00:00-05:00,145.39,145.54,144.39,144.51,3995000,119.020175,1,0
2010-12-21T16:00:00-05:00,144.99,145.99,144.33,145.74,3777100,120.033218,1,0
2010-12-22T16:00:00-05:00,145.66,146.4,145.58,145.95,3388800,120.206177,1,0
2010-12-23T16:00:00-05:00,145.89,146.33,145.33,145.89,2424500,120.15676,1,0
2010-12-27T16:00:00-05:00,145.12,145.7,145,145.34,2314700,119.703773,1,0
2010-12-28T16:00:00-05:00,145.31,146.15,145.06,145.71,2699600,120.008509,1,0
2010-12-29T16:00:00-05:00,146,147.5,145.71,146.52,3661100,120.675635,1,0
2010-12-30T16:00:00-05:00,146.36,147.11,146.25,146.67,3039100,120.799177,1,0
2010-12-31T16:00:00-05:00,146.73,147.07,145.96,146.76,2969800,120.873302,1,0
2011-01-03T16:00:00-05:00,147.21,148.2,147.14,147.48,4603800,121.466303,1,0
2011-01-04T16:00:00-05:00,147.56,148.22,146.64,147.64,5060100,121.598081,1,0
2011-01-05T16:00:00-05:00,147.34,147.48,146.73,147.05,4657400,121.11215,1,0
2011-01-06T16:00:00-05:00,147.13,148.79,146.82,148.66,5029200,122.438165,1,0
2011-01-07T16:00:00-05:00,148.79,148.86,146.94,147.93,4135700,121.836928,1,0
2011-01-10T16:00:00-05:00,147.58,148.06,147.23,147.64,3633400,121.598081,1,0
2011-01-11T16:00:00-05:00,148.2,148.35,146.75,147.28,4163600,121.301581,1,0
2011-01-12T16:00:00-05:00,147.99,149.29,147.67,149.1,4091500,122.800555,1,0
2011-01-13T16:00:00-05:00,149.24,149.29,148.25,148.82,3445800,122.569944,1,0
2011-01-14T16:00:00-05:00,148.89,150,148.47,150,4544200,123.541806,1,0
2011-01-18T16:00:00-05:00,149.82,151.46,149.38,150.65,9176900,124.077154,1,0
2011-01-19T16:00:00-05:00,153.26,156.13,152.83,155.69,12141000,128.228159,1,0
2011-01-20T16:00:00-05:00,154.53,155.96,154.45,155.8,7439900,128.318756,1,0
2011-01-21T16:00:00-05:00,156.4,156.78,154.96,155.5,7009000,128.071672,1,0
2011-01-24T16:00:00-05:00,155.42,159.79,155.33,159.63,7285100,131.47319,1,0
2011-01-25T16:00:00-05:00,159.21,164.35,159,161.44,8260800,132.963928,1,0
2011-01-26T16:00:00-05:00,161.67,161.9,160.42,161.04,5353100,132.634483,1,0
2011-01-27T16:00:00-05:00,161.43,162.18,160.86,161.07,4878300,132.659191,1,0
2011-01-28T16:00:00-05:00,161.05,161.92,158.67,159.21,6725600,131.127273,1,0
2011-01-31T16:00:00-05:00,159.18,162,158.68,162,7197200,133.425151,1,0
2011-02-01T16:00:00-05:00,162.11,163.94,162,163.56,5831300,134.709986,1,0
2011-02-02T16:00:00-05:00,163.4,163.6,162.61,163.3,3904000,134.495847,1,0
2011-02-03T16:00:00-05:00,163.16,164.2,162.81,163.53,4683400,134.685278,1,0
2011-02-04T16:00:00-05:00,163.48,164.14,163.22,164,3755200,135.072376,1,0
2011-02-07T16:00:00-05:00,164.08,164.99,164.02,164.82,4928100,135.747738,1,0
2011-02-08T16:00:00-05:00,164.82,166.25,164.32,166.05,5612600,137.302259,1,0.65
2011-02-09T16:00:00-05:00,165.62,165.97,164.1,164.65,4633600,136.144637,1,0
2011-02-10T16:00:00-05:00,163.9,165,163.18,164.09,5737800,135.681588,1,0
2011-02-11T16:00:00-05:00,163.98,165.01,163.31,163.85,5185200,135.483138,1,0
2011-02-14T16:00:00-05:00,164.18,164.38,162.85,163.22,4129800,134.962208,1,0
2011-02-15T16:00:00-05:00,162.89,163.57,162.52,162.84,3768700,134.647996,1,0
2011-02-16T16:00:00-05:00,163.33,163.6,162.75,163.4,3216000,135.111045,1,0
2011-02-17T16:00:00-05:00,163.3,164.67,162.85,164.24,3230500,135.805618,1,0
2011-02-18T16:00:00-05:00,164.46,164.84,164.1,164.84,4245000,136.301742,1,0
2011-02-22T16:00:00-05:00,163.57,164.26,161.78,161.95,5209300,133.912079,1,0
2011-02-23T16:00:00-05:00,161.81,162.68,160.14,160.18,5998100,132.448514,1,0
2011-02-24T16:00:00-05:00,159.63,161.27,159.03,160.77,5707500,132.936369,1,0
2011-02-25T16:00:00-05:00,161.06,162.34,160.86,162.28,4518400,134.184947,1,0
2011-02-28T16:00:00-05:00,162.36,162.99,161.24,161.88,4773000,133.854198,1,0
2011-03-01T16:00:00-05:00,163.15,163.15,159.88,159.97,4382800,132.274871,1,0
2011-03-02T16:00:00-05:00,159.43,161.11,159.41,160.16,3413000,132.431977,1,0
2011-03-03T16:00:00-05:00,161.42,164,161.27,163.48,4057800,135.177195,1,0
2011-03-04T16:00:00-05:00,163.4,164.31,160.65,161.83,4910700,133.812855,1,0
2011-03-07T16:00:00-05:00,161.6,162.98,158.85,159.93,5312000,132.241796,1,0
2011-03-08T16:00:00-05:00,159.7,163.43,159.21,162.28,5384800,134.184948,1,0
2011-03-09T16:00:00-05:00,163.47,167.72,163.28,165.86,9086600,137.145153,1,0
2011-03-10T16:00:00-05:00,164.64,164.67,161.38,162.02,7041400,133.969961,1,0
2011-03-11T16:00:00-05:00,162.4,163.24,160.84,162.43,4271000,134.308979,1,0
2011-03-14T16:00:00-04:00,161.16,161.98,160.09,161.39,4300500,133.449031,1,0
2011-03-15T16:00:00-04:00,157.35,159.64,156.88,159.02,6475800,131.489342,1,0
2011-03-16T16:00:00-04:00,156.52,156.98,151.71,153,12195300,126.511567,1,0
2011-03-17T16:00:00-04:00,154,154.5,152.7,154.18,7376400,127.487277,1,0
