ending,open,high,low,close,volume,adj_close,split,dividend
2015-02-23T16:00:00-05:00,164.23,164.4,162.5,162.91,2714400,145.883256,1,0
2015-02-24T16:00:00-05:00,162.49,164.99,161.51,164.83,4047200,147.602585,1,0
2015-02-25T16:00:00-05:00,164.94,164.96,162.58,162.81,4004600,145.793708,1,0
2015-02-26T16:00:00-05:00,163.74,164.14,159.77,160.87,7110800,144.05647,1,0
2015-02-27T16:00:00-05:00,160.87,162.29,160.16,161.94,4410000,145.014638,1,0
2015-03-02T16:00:00-05:00,161.94,161.94,159.81,160.48,5917900,143.707232,1,0
2015-03-03T16:00:00-05:00,160.27,161.75,160,161.03,3234400,144.199748,1,0
2015-03-04T16:00:00-05:00,160.54,160.56,158.72,159.42,3630500,142.758019,1,0
2015-03-05T16:00:00-05:00,159.86,161.5,159.7,161.18,3791700,144.33407,1,0
2015-03-06T16:00:00-05:00,160.19,161.44,158.06,158.5,4540200,141.934174,1,0
2015-03-09T16:00:00-04:00,158.2,161.15,158.2,160.77,5193900,143.966922,1,0
2015-03-10T16:00:00-04:00,159.6,160.23,157.81,157.81,4593300,141.31629,1,0
2015-03-11T16:00:00-04:00,158.57,159.14,155.94,156.8,5709900,140.411851,1,0
2015-03-12T16:00:00-04:00,156.27,158.72,156.27,157.98,4567300,141.468522,1,0
2015-03-13T16:00:00-04:00,157.46,157.52,153.4,154.28,6064100,138.155232,1,0
2015-03-16T16:00:00-04:00,155.05,157.09,154.8,157.08,3749600,140.662586,1,0
2015-03-17T16:00:00-04:00,156.2,157.29,155.37,156.96,3311700,140.555128,1,0
2015-03-18T16:00:00-04:00,156.85,160.7,155.8,159.81,5729500,143.107257,1,0
2015-03-19T16:00:00-04:00,159.7,160.92,158.81,159.81,3878600,143.107257,1,0
2015-03-20T16:00:00-04:00,160.95,163,160.35,162.88,9006400,145.856392,1,0
2015-03-23T16:00:00-04:00,162.77,165.35,162.73,164.63,5924100,147.423489,1,0
2015-03-24T16:00:00-04:00,164.79,164.89,162.9,163,4346100,145.96385,1,0
2015-03-25T16:00:00-04:00,163.08,163.08,159.2,159.2,5428900,142.561012,1,0
2015-03-26T16:00:00-04:00,159.27,161.25,158.91,160.59,4396000,143.805734,1,0
2015-03-27T16:00:00-04:00,160.79,160.9,159.23,160.4,3439800,143.635592,1,0
2015-03-30T16:00:00-04:00,161.31,163.6,161.25,162.67,4138000,145.66834,1,0
2015-03-31T16:00:00-04:00,161.08,162.33,160.4,160.5,4255400,143.72514,1,0
2015-04-01T16:00:00-04:00,160.23,160.62,158.39,159.18,3687800,142.543101,1,0
2015-04-02T16:00:00-04:00,159.52,162.54,158.89,160.45,4671600,143.680365,1,0
2015-04-06T16:00:00-04:00,159.69,162.8,158.7,162.04,3465700,145.104184,1,0
2015-04-07T16:00:00-04:00,161.67,163.84,161.62,162.07,3148000,145.131049,1,0
2015-04-08T16:00:00-04:00,161.72,163.55,161.01,161.85,2524300,144.934043,1,0
2015-04-09T16:00:00-04:00,161.7,162.47,160.72,162.34,2263500,145.37283,1,0
2015-04-10T16:00:00-04:00,162.34,163.33,161.25,162.86,2515700,145.838482,1,0
2015-04-13T16:00:00-04:00,162.37,164,162.36,162.38,3868900,145.40865,1,0
2015-04-14T16:00:00-04:00,162.42,162.74,160.79,162.3,2716200,145.337011,1,0
2015-04-15T16:00:00-04:00,162.63,164.96,162.5,164.13,3498800,146.975746,1,0
2015-04-16T16:00:00-04:00,163.31,163.98,162.54,163.13,3136900,146.080262,1,0
2015-04-17T16:00:00-04:00,161.75,161.86,160.03,160.67,4314400,143.877372,1,0
2015-04-20T16:00:00-04:00,162.1,166.64,161.9,166.16,9323000,148.793578,1,0
2015-04-21T16:00:00-04:00,166.07,167.38,164.05,164.26,9683600,147.092159,1,0
2015-04-22T16:00:00-04:00,164.39,166,162.89,165.36,4024800,148.077191,1,0
2015-04-23T16:00:00-04:00,165.23,171.91,165.14,170.24,8235600,152.447152,1,0
2015-04-24T16:00:00-04:00,170.23,170.85,168.74,169.78,3888400,152.035229,1,0
2015-04-27T16:00:00-04:00,170.89,171.49,170.3,170.73,3168600,152.885939,1,0
2015-04-28T16:00:00-04:00,170.83,174.69,170.02,173.92,5816700,155.742532,1,0
2015-04-29T16:00:00-04:00,173.4,175.13,172.8,174.4,4518400,156.172364,1,0
2015-04-30T16:00:00-04:00,173.77,174.28,170.3,171.29,5062900,153.38741,1,0
2015-05-01T16:00:00-04:00,173.2,174,172.42,173.67,3312100,155.518661,1,0
2015-05-04T16:00:00-04:00,174.47,176.3,173.7,173.97,4028000,155.787306,1,0
2015-05-05T16:00:00-04:00,173.51,174.23,171.96,173.08,3593600,154.990325,1,0
2015-05-06T16:00:00-04:00,172.9,174.05,168.86,170.05,3612600,153.429414,1,1.3
2015-05-07T16:00:00-04:00,169.63,171.98,169.04,170.99,2472000,154.277539,1,0
2015-05-08T16:00:00-04:00,172.94,173.33,172.24,172.68,3092600,155.802359,1,0
2015-05-11T16:00:00-04:00,172.65,172.99,170.86,171.12,2661000,154.394832,1,0
2015-05-12T16:00:00-04:00,170.55,171.49,168.84,170.55,2962400,153.880543,1,0
2015-05-13T16:00:00-04:00,171.24,172.74,170.75,172.28,2457500,155.441454,1,0
2015-05-14T16:00:00-04:00,173.5,174.4,173.22,174.05,2439100,157.038455,1,0
2015-05-15T16:00:00-04:00,173.91,174.41,172.6,173.26,2916600,156.325669,1,0
2015-05-18T16:00:00-04:00,173.44,173.49,172.3,173.06,1923600,156.145217,1,0
2015-05-19T16:00:00-04:00,172.97,173.75,171.93,173.48,2523000,156.524166,1,0
2015-05-20T16:00:00-04:00,173.33,174.44,172.46,173.76,2300300,156.776799,1,0
2015-05-21T16:00:00-04:00,173.32,174.14,173.04,173.34,2295600,156.39785,1,0
2015-05-22T16:00:00-04:00,173.04,173.39,172.19,172.22,2849700,155.387318,1,0
2015-05-26T16:00:00-04:00,172.11,172.12,169.13,170.13,3854200,153.501593,1,0
2015-05-27T16:00:00-04:00,171.16,172.48,170.49,172,2764400,155.18882,1,0
2015-05-28T16:00:00-04:00,171.45,171.84,170.66,171.71,1731400,154.927164,1,0
2015-05-29T16:00:00-04:00,171.35,171.35,169.65,169.65,3996000,153.068507,1,0
2015-06-01T16:00:00-04:00,170.21,171.04,169.03,170.18,2985500,153.546705,1,0
2015-06-02T16:00:00-04:00,169.66,170.45,168.43,169.65,2571400,153.068507,1,0
2015-06-03T16:00:00-04:00,170.5,171.56,169.63,169.92,2131000,153.312117,1,0
2015-06-04T16:00:00-04:00,169.53,170.6,167.93,168.38,3079300,151.922636,1,0
2015-06-05T16:00:00-04:00,168.25,168.91,167.2,167.4,3100500,151.038421,1,0
2015-06-08T16:00:00-04:00,167.17,167.28,165.02,165.34,3757400,149.179764,1,0
2015-06-09T16:00:00-04:00,165.34,166.02,163.37,165.68,3395900,149.486533,1,0
2015-06-10T16:00:00-04:00,166.49,169.39,166.06,168.92,4680500,152.409857,1,0
2015-06-11T16:00:00-04:00,169.26,170.44,168.54,168.78,3464000,152.283541,1,0
2015-06-12T16:00:00-04:00,168.23,168.3,166.69,166.99,3065100,150.668495,1,0
2015-06-15T16:00:00-04:00,166.99,166.99,164.25,166.26,4245700,150.009845,1,0
2015-06-16T16:00:00-04:00,166.33,167.4,165.91,166.84,3249800,150.533156,1,0
2015-06-17T16:00:00-04:00,167,167.85,166.1,167.17,2863000,150.830902,1,0
2015-06-18T16:00:00-04:00,167.05,168.72,167.05,168.25,3330900,151.805343,1,0
2015-06-19T16:00:00-04:00,167.62,168.42,166.77,166.99,7074000,150.668495,1,0
2015-06-22T16:00:00-04:00,167.65,168.34,167.2,167.73,2335800,151.336168,1,0
2015-06-23T16:00:00-04:00,168.38,169.97,167.57,168.62,3701600,152.13918,1,0
2015-06-24T16:00:00-04:00,168.71,168.84,166.83,166.97,3548100,150.65045,1,0
2015-06-25T16:00:00-04:00,167.8,168.13,166.08,166.08,2408900,149.847438,1,0
2015-06-26T16:00:00-04:00,166.23,166.81,165.23,165.46,8946000,149.288036,1,0
2015-06-29T16:00:00-04:00,163.92,165.35,162.89,162.97,3314700,147.041407,1,0
2015-06-30T16:00:00-04:00,163.99,164,162.12,162.66,3597300,146.761706,1,0
2015-07-01T16:00:00-04:00,163.97,165.61,163.6,164.49,3214500,148.412843,1,0
2015-07-02T16:00:00-04:00,165.05,165.32,164.42,165.09,2852700,148.954199,1,0
2015-07-06T16:00:00-04:00,163.83,165.23,163.52,164.73,3079800,148.629385,1,0
2015-07-07T16:00:00-04:00,164.94,165.35,162.23,165,3549900,148.872995,1,0
2015-07-08T16:00:00-04:00,164,164.94,162.68,163.16,2776300,147.212836,1,0
2015-07-09T16:00:00-04:00,165.34,165.51,163.7,163.85,4199700,147.835396,1,0
2015-07-10T16:00:00-04:00,165.66,167.4,165.52,166.95,4538300,150.632404,1,0
2015-07-13T16:00:00-04:00,167.93,169.89,167.52,169.38,4229000,152.824897,1,0
2015-07-14T16:00:00-04:00,169.43,169.54,168.24,168.61,3025300,152.130156,1,0
2015-07-15T16:00:00-04:00,168.48,169.27,168,168.53,1998000,152.057975,1,0
2015-07-16T16:00:00-04:00,169.47,171.09,169.16,171,3529900,154.286559,1,0
2015-07-17T16:00:00-04:00,170.33,172.52,170.1,172.51,4356400,155.648972,1,0
2015-07-20T16:00:00-04:00,172.79,173.78,172.14,173.22,7377800,156.289577,1,0
2015-07-21T16:00:00-04:00,164.34,166.35,162.02,163.07,13752300,147.131632,1,0
2015-07-22T16:00:00-04:00,162.73,163.07,159.7,160.35,7181800,144.677483,1,0
2015-07-23T16:00:00-04:00,160.27,162.75,159.83,161.73,5034200,145.922603,1,0
2015-07-24T16:00:00-04:00,161.29,161.93,159.41,159.75,3778200,144.136127,1,0
2015-07-27T16:00:00-04:00,159,160.18,158.6,159.07,3706200,143.52259,1,0
2015-07-28T16:00:00-04:00,159.91,160.19,158.5,160.05,2721000,144.406805,1,0
2015-07-29T16:00:00-04:00,160,161.5,159.39,161.09,3378400,145.345156,1,0
2015-07-30T16:00:00-04:00,160.5,161.4,159.75,160.96,1994700,145.227862,1,0
2015-07-31T16:00:00-04:00,161.4,162.06,160.63,161.99,3580200,146.15719,1,0
2015-08-03T16:00:00-04:00,161.7,161.85,157.9,158.71,4615700,143.197775,1,0
2015-08-04T16:00:00-04:00,158.4,158.82,156.87,157.6,5260600,142.196266,1,0
2015-08-05T16:00:00-04:00,159.1,159.54,157.48,157.9,3472800,142.466944,1,0
2015-08-06T16:00:00-04:00,157.13,157.54,156.18,156.32,3004800,142.212214,1,1.3
2015-08-07T16:00:00-04:00,155.89,156.25,154.34,155.12,3794900,141.120513,1,0
2015-08-10T16:00:00-04:00,156.77,157.47,156.12,156.75,4613400,142.603406,1,0
2015-08-11T16:00:00-04:00,155.96,155.99,154.86,155.51,3143300,141.475315,1,0
2015-08-12T16:00:00-04:00,154.26,156.52,153.95,156.16,3560300,142.066653,1,0
2015-08-13T16:00:00-04:00,156.06,156.09,154.32,155.07,2533400,141.075025,1,0
2015-08-14T16:00:00-04:00,155,156.21,154.58,155.75,3220300,141.693655,1,0
2015-08-17T16:00:00-04:00,155.2,156.69,154.7,156.31,2249600,142.203115,1,0
2015-08-18T16:00:00-04:00,155.51,156.52,155.25,156.01,2018300,141.93019,1,0
2015-08-19T16:00:00-04:00,155.15,155.67,153.41,153.94,4206400,140.047006,1,0
2015-08-20T16:00:00-04:00,152.74,153.91,152.5,152.66,4011500,138.882525,1,0
2015-08-21T16:00:00-04:00,151.5,153.19,148.7,148.85,7362100,135.416375,1,0
2015-08-24T16:00:00-04:00,143.47,147.76,143,143.47,10189700,130.521917,1,0
2015-08-25T16:00:00-04:00,146.94,147.11,140.62,140.96,7073200,128.238443,1,0
2015-08-26T16:00:00-04:00,144.09,146.98,142.14,146.7,6221800,133.460411,1,0
2015-08-27T16:00:00-04:00,148.5,148.97,145.66,148.54,4976600,135.134352,1,0
2015-08-28T16:00:00-04:00,147.75,148.2,147.18,147.98,4076300,134.624892,1,0
2015-08-31T16:00:00-04:00,147.38,148.4,146.26,147.89,4062600,134.543014,1,0
2015-09-01T16:00:00-04:00,144.91,144.98,141.85,142.68,5272000,129.803213,1,0
2015-09-02T16:00:00-04:00,144.74,145.08,143.18,145.05,4252000,131.959322,1,0
2015-09-03T16:00:00-04:00,146.05,148.03,145.77,146.78,3603500,133.533191,1,0
2015-09-04T16:00:00-04:00,144.57,145.4,143.32,143.7,4201100,130.731159,1,0
2015-09-08T16:00:00-04:00,145.86,147.34,145.66,147.23,3933300,133.942579,1,0
2015-09-09T16:00:00-04:00,148.74,149.04,144.85,145.05,3380000,131.959323,1,0
2015-09-10T16:00:00-04:00,145.85,147.16,144.51,146.2,3461700,133.005536,1,0
2015-09-11T16:00:00-04:00,145.91,147.5,145.67,147.37,3115100,134.069944,1,0
2015-09-14T16:00:00-04:00,147.37,147.37,145.41,145.65,3226700,132.505173,1,0
2015-09-15T16:00:00-04:00,146.6,147.93,145.76,147.53,2709500,134.215504,1,0
2015-09-16T16:00:00-04:00,147.84,148.89,147.54,148.41,2799200,135.016085,1,0
2015-09-17T16:00:00-04:00,148.1,149.68,147.3,148.14,4003000,134.770452,1,0
2015-09-18T16:00:00-04:00,146.05,146.39,143.98,144.51,7776500,131.468057,1,0
2015-09-21T16:00:00-04:00,145.39,146.98,144.92,146.48,3825000,133.260266,1,0
2015-09-22T16:00:00-04:00,144.62,145.06,143.77,144.43,3564100,131.395277,1,0
2015-09-23T16:00:00-04:00,144.21,144.57,142.75,143.66,2674200,130.694769,1,0
2015-09-24T16:00:00-04:00,142.6,145.07,141.95,144.41,3280300,131.377082,1,0
2015-09-25T16:00:00-04:00,145.55,146.27,144.53,145.42,3474400,132.29593,1,0
2015-09-28T16:00:00-04:00,144.42,145.38,142.47,142.52,4317300,129.657653,1,0
2015-09-29T16:00:00-04:00,141.99,142.66,141.15,142.47,4763500,129.612165,1,0
2015-09-30T16:00:00-04:00,143.69,145.71,143.66,144.97,3923900,131.886541,1,0
2015-10-01T16:00:00-04:00,145.31,145.67,141.59,143.59,3880900,130.631085,1,0
2015-10-02T16:00:00-04:00,141.05,144.59,140.56,144.58,3054400,131.531738,1,0
2015-10-05T16:00:00-04:00,145.82,149.89,145.82,149.04,5131800,135.589226,1,0
2015-10-06T16:00:00-04:00,149.06,150.15,148.49,148.78,3018100,135.352691,1,0
2015-10-07T16:00:00-04:00,150.04,150.73,148.86,150.09,2980800,136.544464,1,0
2015-10-08T16:00:00-04:00,149.69,153.02,149.29,152.28,4794400,138.536818,1,0
2015-10-09T16:00:00-04:00,152.46,153.15,151.27,152.39,3531100,138.636891,1,0
2015-10-12T16:00:00-04:00,152.4,152.58,150.85,151.14,3227600,137.499703,1,0
2015-10-13T16:00:00-04:00,150.78,150.78,149.18,149.62,3915700,136.116882,1,0
2015-10-14T16:00:00-04:00,149.6,150.65,149.02,150.01,3353000,136.471685,1,0
2015-10-15T16:00:00-04:00,150.91,151.24,148.58,150.09,3476200,136.544465,1,0
2015-10-16T16:00:00-04:00,150.45,151.2,149.26,150.39,3483700,136.81739,1,0
2015-10-19T16:00:00-04:00,149.85,149.97,148.38,149.22,7954700,135.752982,1,0
2015-10-20T16:00:00-04:00,142.49,142.88,140.27,140.64,15928800,127.947322,1,0
2015-10-21T16:00:00-04:00,140.25,142.66,139.3,140.92,6990600,128.202052,1,0
2015-10-22T16:00:00-04:00,141.74,145.07,141.62,144.09,5583200,131.085961,1,0
2015-10-23T16:00:00-04:00,144.61,145.49,143.7,144.68,5370400,131.622714,1,0
2015-10-26T16:00:00-04:00,144.75,145,143.21,143.66,3489400,130.694768,1,0
2015-10-27T16:00:00-04:00,143.51,143.83,137.33,137.86,15008500,125.418215,1,0
2015-10-28T16:00:00-04:00,137.92,141.23,137.5,140.83,8511400,128.120174,1,0
2015-10-29T16:00:00-04:00,140.36,140.82,139.02,140.55,3702500,127.865444,1,0
2015-10-30T16:00:00-04:00,140.44,141.33,139.9,140.08,3984000,127.437861,1,0
2015-11-02T16:00:00-05:00,140.5,140.52,139.57,140.37,3822200,127.701689,1,0
2015-11-03T16:00:00-05:00,140.02,142.8,139.9,141.88,4349400,129.075412,1,0
2015-11-04T16:00:00-05:00,142.55,142.65,141.3,141.63,3507600,128.847974,1,0
2015-11-05T16:00:00-05:00,141.61,142.38,139.63,139.89,5096900,127.265008,1,0
2015-11-06T16:00:00-05:00,138.6,139.55,137.87,138.25,4744900,126.952791,1,1.3
2015-11-09T16:00:00-05:00,137.92,138.08,134.88,135.31,8075600,124.253035,1,0
2015-11-10T16:00:00-05:00,135.36,135.74,134.12,135.47,4520800,124.39996,1,0
2015-11-11T16:00:00-05:00,136.09,136.2,134.5,135.02,3164800,123.986732,1,0
2015-11-12T16:00:00-05:00,134.7,134.7,133.01,133.04,4701400,122.168529,1,0
2015-11-13T16:00:00-05:00,132.95,133,131.65,131.75,4613800,120.983942,1,0
2015-11-16T16:00:00-05:00,131.79,134.09,131.79,133.71,4190800,122.783779,1,0
2015-11-17T16:00:00-05:00,134.22,134.82,133.31,133.82,2815100,122.88479,1,0
2015-11-18T16:00:00-05:00,134.79,135.91,134.26,135.82,4149200,124.721358,1,0
2015-11-19T16:00:00-05:00,136.21,137.74,136.01,136.74,4753600,125.566179,1,0
2015-11-20T16:00:00-05:00,137.37,138.92,137.25,138.5,5176400,127.182359,1,0
2015-11-23T16:00:00-05:00,138.53,138.87,137.12,138.46,5137900,127.145628,1,0
2015-11-24T16:00:00-05:00,137.65,139.34,137.31,138.6,3407700,127.274188,1,0
2015-11-25T16:00:00-05:00,138.37,138.43,137.38,138,3238200,126.723217,1,0
2015-11-27T16:00:00-05:00,138,138.81,137.21,138.46,1415800,127.145628,1,0
2015-11-30T16:00:00-05:00,138.61,139.9,138.52,139.42,4545600,128.027181,1,0
2015-12-01T16:00:00-05:00,139.58,141.4,139.58,141.28,4195100,129.73519,1,0
2015-12-02T16:00:00-05:00,140.93,141.21,139.5,139.7,3725400,128.284301,1,0
2015-12-03T16:00:00-05:00,140.1,140.73,138.19,138.92,5909600,127.568039,1,0
2015-12-04T16:00:00-05:00,138.09,141.02,137.99,140.43,4571600,128.954648,1,0
2015-12-07T16:00:00-05:00,140.16,140.41,138.81,139.55,3279400,128.146558,1,0
2015-12-08T16:00:00-05:00,138.28,139.06,137.53,138.05,3905200,126.769132,1,0
2015-12-09T16:00:00-05:00,137.38,139.84,136.23,136.61,4615000,125.446803,1,0
2015-12-10T16:00:00-05:00,137.03,137.85,135.72,136.78,4754800,125.602911,1,0
2015-12-11T16:00:00-05:00,135.23,135.44,133.91,134.57,5333800,123.573503,1,0
2015-12-14T16:00:00-05:00,135.31,136.14,134.02,135.93,5103800,124.822369,1,0
2015-12-15T16:00:00-05:00,137.4,138.97,137.28,137.79,4238500,126.530378,1,0
2015-12-16T16:00:00-05:00,139.12,139.65,137.79,139.29,4345500,127.907804,1,0
2015-12-17T16:00:00-05:00,139.35,139.5,136.31,136.75,4089500,125.575362,1,0
2015-12-18T16:00:00-05:00,136.41,136.96,134.27,134.9,10026100,123.876536,1,0
2015-12-21T16:00:00-05:00,135.83,135.83,134.02,135.5,5617500,124.427507,1,0
2015-12-22T16:00:00-05:00,135.88,138.19,135.65,137.93,4081000,126.658938,1,0
2015-12-23T16:00:00-05:00,138.3,139.31,138.11,138.54,5164900,127.219091,1,0
2015-12-24T16:00:00-05:00,138.43,138.88,138.11,138.25,1495200,126.952789,1,0
2015-12-28T16:00:00-05:00,137.74,138.04,136.54,137.61,3106900,126.365087,1,0
2015-12-29T16:00:00-05:00,138.25,140.06,138.2,139.78,3943700,128.357764,1,0
2015-12-30T16:00:00-05:00,139.58,140.44,139.22,139.34,2989400,127.953719,1,0
2015-12-31T16:00:00-05:00,139.07,139.1,137.57,137.62,3462100,126.37427,1,0
2016-01-04T16:00:00-05:00,135.6,135.97,134.24,135.95,5229400,124.840735,1,0
2016-01-05T16:00:00-05:00,136.76,136.89,134.85,135.85,3924800,124.748907,1,0
2016-01-06T16:00:00-05:00,134.38,135.58,133.62,135.17,4310900,124.124474,1,0
2016-01-07T16:00:00-05:00,133.7,135.02,132.43,132.86,7025800,122.003238,1,0
2016-01-08T16:00:00-05:00,133.18,133.82,131.32,131.63,4762700,120.873748,1,0
2016-01-11T16:00:00-05:00,131.81,133.82,131.76,133.23,4967000,122.343003,1,0
2016-01-12T16:00:00-05:00,133.65,133.78,131.13,132.9,5078700,122.039969,1,0
2016-01-13T16:00:00-05:00,133.5,134.28,131.1,131.17,4700100,120.451337,1,0
2016-01-14T16:00:00-05:00,131.93,133.79,131.22,132.91,5709600,122.049151,1,0
2016-01-15T16:00:00-05:00,130.01,130.88,128.87,130.03,9008500,119.404493,1,0
2016-01-19T16:00:00-05:00,130.11,132.1,128.06,128.11,9979600,117.641387,1,0
2016-01-20T16:00:00-05:00,118.46,123.99,118,121.86,16157800,111.902111,1,0
2016-01-21T16:00:00-05:00,121.3,125.1,120.58,122.91,8851600,112.866309,1,0
2016-01-22T16:00:00-05:00,124.67,124.74,121.77,122.5,9238400,112.489812,1,0
2016-01-25T16:00:00-05:00,122.1,124.23,121.64,122.08,5446000,112.104133,1,0
2016-01-26T16:00:00-05:00,122.25,123.61,122.24,122.59,4613700,112.572458,1,0
2016-01-27T16:00:00-05:00,122.73,123.37,120.65,120.96,5026400,111.075655,1,0
2016-01-28T16:00:00-05:00,121.26,122.83,121.01,122.22,3942500,112.232693,1,0
2016-01-29T16:00:00-05:00,123.28,124.79,122.96,124.79,8248100,114.592683,1,0
2016-02-01T16:00:00-05:00,124.4,125.29,123.71,124.83,3574900,114.629414,1,0
2016-02-02T16:00:00-05:00,123.67,124.14,122.64,122.94,3287300,112.893857,1,0
2016-02-03T16:00:00-05:00,123.99,125.45,122.29,124.72,6223500,114.528403,1,0
2016-02-04T16:00:00-05:00,125.08,128.5,125,127.65,5195800,117.218976,1,0
2016-02-05T16:00:00-05:00,127.22,128.64,125.85,128.57,7177700,118.063797,1,0
2016-02-08T16:00:00-05:00,126,127.51,124.13,126.98,7364000,117.794774,1,1.3
2016-02-09T16:00:00-05:00,126.12,126.93,123.77,124.07,5922600,115.095272,1,0
2016-02-10T16:00:00-05:00,125,125.29,119.84,120.19,6469100,111.495936,1,0
2016-02-11T16:00:00-05:00,118.78,119.66,116.9,117.85,7307600,109.325202,1,0
2016-02-12T16:00:00-05:00,119.26,121.05,118.35,121.04,4936500,112.28445,1,0
2016-02-16T16:00:00-05:00,121.83,123.09,121.34,122.74,4061400,113.861479,1,0
2016-02-17T16:00:00-05:00,123.71,126.57,123.25,126.1,4821000,116.97843,1,0
2016-02-18T16:00:00-05:00,130,134,129.75,132.45,9951600,122.869096,1,0
2016-02-19T16:00:00-05:00,132.36,133.65,130.84,133.08,5125300,123.453524,1,0
2016-02-22T16:00:00-05:00,133.08,134.31,132.41,133.77,4457400,124.093612,1,0
2016-02-23T16:00:00-05:00,133.14,133.41,132.01,132.4,3439700,122.822712,1,0
2016-02-24T16:00:00-05:00,131.55,133.49,129.68,132.8,4122600,123.193778,1,0
2016-02-25T16:00:00-05:00,133.29,134.51,130.88,134.5,4353600,124.770807,1,0
2016-02-26T16:00:00-05:00,134.51,134.92,131.95,132.03,4386200,122.479477,1,0
2016-02-29T16:00:00-05:00,132,133.36,130.9,131.03,4428000,121.551813,1,0
2016-03-01T16:00:00-05:00,132.24,134.64,132.03,134.37,3788500,124.650211,1,0
2016-03-02T16:00:00-05:00,133.7,137.44,133.22,136.3,5217200,126.440603,1,0
2016-03-03T16:00:00-05:00,137.22,137.96,136.07,137.8,5141200,127.832099,1,0
2016-03-04T16:00:00-05:00,137.54,139.42,137.02,137.8,3968400,127.832099,1,0
2016-03-07T16:00:00-05:00,137.28,140.51,136.87,140.15,5171000,130.012109,1,0
2016-03-08T16:00:00-05:00,139.71,140.35,137.42,139.07,5579100,129.010232,1,0
2016-03-09T16:00:00-05:00,139.31,142.17,139.23,140.41,4406500,130.253302,1,0
2016-03-10T16:00:00-05:00,141.24,141.47,138.09,140.19,4009600,130.049216,1,0
2016-03-11T16:00:00-05:00,141.73,142.92,140.51,142.36,4421900,132.062247,1,0
2016-03-14T16:00:00-04:00,142.01,143.19,141.04,142.78,4048800,132.451866,1,0
2016-03-15T16:00:00-04:00,141.74,143.33,141.54,142.96,3707500,132.618846,1,0
2016-03-16T16:00:00-04:00,142.62,144.88,142.11,144.79,4221900,134.316471,1,0
2016-03-17T16:00:00-04:00,144.78,147.32,144.45,147.04,5821600,136.403715,1,0
