ending,open,high,low,close,volume,adj_close,split,dividend
2005-02-09T16:00:00-05:00,94.14,94.83,92.54,92.7,5657100,69.719927,1,0
2005-02-10T16:00:00-05:00,92.95,93.1,92.3,92.76,4838400,69.765053,1,0
2005-02-11T16:00:00-05:00,92.7,93.97,92.5,93.3,4229300,70.171188,1,0
2005-02-14T16:00:00-05:00,93.16,94.02,93.16,93.57,2868800,70.374256,1,0
2005-02-15T16:00:00-05:00,93.5,94.67,93.48,94.33,4148000,70.945854,1,0
2005-02-16T16:00:00-05:00,94.23,94.97,94.2,94.62,4466500,71.163964,1,0
2005-02-17T16:00:00-05:00,94.5,94.76,93.74,93.75,4254200,70.509635,1,0
2005-02-18T16:00:00-05:00,93.75,94.25,92.9,93.27,4265300,70.148626,1,0
2005-02-22T16:00:00-05:00,92.67,93.5,92.23,92.32,4825100,69.434128,1,0
2005-02-23T16:00:00-05:00,92.29,92.44,91.55,92.1,5622800,69.268665,1,0
2005-02-24T16:00:00-05:00,91.98,93.09,91.85,92.64,4153900,69.6748,1,0
2005-02-25T16:00:00-05:00,92.35,92.8,92.29,92.8,4078500,69.795136,1,0
2005-02-28T16:00:00-05:00,92.53,92.76,92.41,92.58,4949800,69.629673,1,0
2005-03-01T16:00:00-05:00,92.64,93.43,92.59,93.3,3819900,70.171187,1,0
2005-03-02T16:00:00-05:00,92.75,93.73,92.75,92.92,4467400,69.885388,1,0
2005-03-03T16:00:00-05:00,93.15,93.21,92.2,92.41,4037800,69.501816,1,0
2005-03-04T16:00:00-05:00,92.94,93.18,92.36,92.37,4754000,69.471732,1,0
2005-03-07T16:00:00-05:00,92.35,92.51,91.59,91.6,7046900,68.892613,1,0
2005-03-08T16:00:00-05:00,91.7,92.56,91.7,92.13,5087800,69.291227,1,0
2005-03-09T16:00:00-05:00,92.02,93,92.01,92.35,4511200,69.45669,1,0
2005-03-10T16:00:00-05:00,92.35,92.8,92.09,92.41,3422500,69.501816,1,0
2005-03-11T16:00:00-05:00,92.25,92.41,91.2,91.51,4494300,68.824924,1,0
2005-03-14T16:00:00-05:00,91.5,92.04,91.5,91.9,3935500,69.118244,1,0
2005-03-15T16:00:00-05:00,92,92.27,91.2,91.38,3663100,68.727151,1,0
2005-03-16T16:00:00-05:00,90.74,91.4,90.25,90.65,5065300,68.178116,1,0
2005-03-17T16:00:00-05:00,90.49,90.68,89.7,89.86,5562100,67.583955,1,0
2005-03-18T16:00:00-05:00,89.86,89.9,89.09,89.28,7541500,67.147735,1,0
2005-03-21T16:00:00-05:00,89.42,90.28,89.27,89.51,4402400,67.320719,1,0
2005-03-22T16:00:00-05:00,89.61,90.34,89.26,89.5,4452500,67.313198,1,0
2005-03-23T16:00:00-05:00,89.97,91.17,89.82,90.52,5472100,68.080343,1,0
2005-03-24T16:00:00-05:00,90.8,91.55,90.7,90.7,4577100,68.215722,1,0
2005-03-28T16:00:00-05:00,90.71,91.63,90.62,91.04,4088900,68.471437,1,0
2005-03-29T16:00:00-05:00,90.74,91.07,90.18,90.6,6070400,68.140512,1,0
2005-03-30T16:00:00-05:00,90.32,90.88,90.32,90.68,5253900,68.20068,1,0
2005-03-31T16:00:00-05:00,90.46,91.41,90.22,91.38,4418600,68.727152,1,0
2005-04-01T16:00:00-05:00,91.49,91.76,90.04,90.44,5721200,68.020175,1,0
2005-04-04T16:00:00-04:00,90.08,90.62,89.77,90.32,3737800,67.929923,1,0
2005-04-05T16:00:00-04:00,90.23,90.33,89.26,89.57,4568400,67.365846,1,0
2005-04-06T16:00:00-04:00,89.05,89.38,88.71,89,7836800,66.937147,1,0
2005-04-07T16:00:00-04:00,89,89.2,88.1,88.44,6355700,66.515969,1,0
2005-04-08T16:00:00-04:00,88.28,88.46,87.5,87.6,5179200,65.884203,1,0
2005-04-11T16:00:00-04:00,87.35,87.56,86.09,86.2,8296500,64.831259,1,0
2005-04-12T16:00:00-04:00,85.9,86.24,85.17,85.75,8429700,64.492813,1,0
2005-04-13T16:00:00-04:00,85.76,85.97,84.24,84.57,7090700,63.605332,1,0
2005-04-14T16:00:00-04:00,84.51,85.41,83.47,83.64,10421200,62.905876,1,0
2005-04-15T16:00:00-04:00,79,79.66,76.33,76.7,27906300,57.686283,1,0
2005-04-18T16:00:00-04:00,77.15,77.75,76.14,76.65,13255000,57.648678,1,0
2005-04-19T16:00:00-04:00,76.98,77.2,75.25,75.48,9259900,56.768718,1,0
2005-04-20T16:00:00-04:00,75.48,75.87,71.85,72.01,20366300,54.158921,1,0
2005-04-21T16:00:00-04:00,73,74.1,72.8,74.03,16224400,55.678169,1,0
2005-04-22T16:00:00-04:00,74.23,74.7,73.26,74.21,10984400,55.813547,1,0
2005-04-25T16:00:00-04:00,75.1,75.72,74.05,74.61,10219400,56.114388,1,0
2005-04-26T16:00:00-04:00,74.68,76.98,74.65,75.43,12484300,56.731112,1,0
2005-04-27T16:00:00-04:00,75.6,77.18,75.5,77.05,11631400,57.949518,1,0
2005-04-28T16:00:00-04:00,77.05,77.11,75.65,75.91,8629200,57.092121,1,0
2005-04-29T16:00:00-04:00,77.05,77.08,75.91,76.38,8147700,57.445609,1,0
2005-05-02T16:00:00-04:00,76.88,77.29,76.03,76.51,7232500,57.543382,1,0
2005-05-03T16:00:00-04:00,76.78,76.96,75.93,76.47,6196300,57.513298,1,0
2005-05-04T16:00:00-04:00,76.6,77.2,76.5,77.08,5512300,57.972081,1,0
2005-05-05T16:00:00-04:00,78,78.11,75.33,75.5,12371800,56.783759,1,0
2005-05-06T16:00:00-04:00,75.56,75.92,74.97,75.26,7750300,56.753595,1,0.2
2005-05-09T16:00:00-04:00,75.26,75.46,74.71,74.98,5616700,56.542447,1,0
2005-05-10T16:00:00-04:00,74.75,74.76,73.04,73.3,7982200,55.275558,1,0
2005-05-11T16:00:00-04:00,73.63,73.69,72.51,73.28,6915700,55.260476,1,0
2005-05-12T16:00:00-04:00,73.53,73.8,72.5,72.62,6061900,54.76277,1,0
2005-05-13T16:00:00-04:00,72.53,73.86,72.52,73.16,7150600,55.169984,1,0
2005-05-16T16:00:00-04:00,73.09,74.49,73.09,74.34,5501500,56.059822,1,0
2005-05-17T16:00:00-04:00,73.93,74.43,73.33,74.29,5135600,56.022117,1,0
2005-05-18T16:00:00-04:00,75,76.82,74.69,76.36,10309600,57.583105,1,0
2005-05-19T16:00:00-04:00,76.5,77.64,76.37,77.16,7030400,58.186385,1,0
2005-05-20T16:00:00-04:00,77.28,77.28,76.36,76.41,6329800,57.62081,1,0
2005-05-23T16:00:00-04:00,76.3,76.95,76,76.51,4759800,57.69622,1,0
2005-05-24T16:00:00-04:00,76.14,76.51,75.56,75.81,5660700,57.16835,1,0
2005-05-25T16:00:00-04:00,75.42,76.03,75.17,76,5483400,57.311629,1,0
2005-05-26T16:00:00-04:00,76.45,77.41,76.29,77.14,5832000,58.171303,1,0
2005-05-27T16:00:00-04:00,77.11,77.24,76.53,77.1,3163900,58.141139,1,0
2005-05-31T16:00:00-04:00,77.3,77.41,75.5,75.55,6419000,56.972283,1,0
2005-06-01T16:00:00-04:00,75.57,77.5,75.57,76.84,7380600,57.945072,1,0
2005-06-02T16:00:00-04:00,76.75,77.39,76.68,77.35,4025600,58.329663,1,0
2005-06-03T16:00:00-04:00,77.06,77.1,75.74,75.79,6149900,57.153266,1,0
2005-06-06T16:00:00-04:00,75.8,75.9,74.92,75,5978600,56.557527,1,0
2005-06-07T16:00:00-04:00,75,76.09,75,75.04,5226600,56.587691,1,0
2005-06-08T16:00:00-04:00,75.04,75.4,74.63,74.8,4280000,56.406707,1,0
2005-06-09T16:00:00-04:00,74.58,75.47,74.23,74.93,4423200,56.50474,1,0
2005-06-10T16:00:00-04:00,74.75,75.05,74.1,74.77,4895800,56.384084,1,0
2005-06-13T16:00:00-04:00,74.5,75.93,74.45,75.05,5715700,56.595232,1,0
2005-06-14T16:00:00-04:00,75.05,75.43,74.73,74.89,4314900,56.474576,1,0
2005-06-15T16:00:00-04:00,75.7,76.5,75.15,76.3,7103600,57.537857,1,0
2005-06-16T16:00:00-04:00,76.4,77.25,76.31,77.05,7840000,58.103432,1,0
2005-06-17T16:00:00-04:00,77.7,77.73,76.38,76.39,8593800,57.605726,1,0
2005-06-20T16:00:00-04:00,76.03,76.98,75.57,76.55,3745600,57.726382,1,0
2005-06-21T16:00:00-04:00,76.7,77,76.11,76.41,5339100,57.620808,1,0
2005-06-22T16:00:00-04:00,76.83,77.49,76.67,77.23,5646300,58.23917,1,0
2005-06-23T16:00:00-04:00,76.81,76.97,75.06,75.41,7766700,56.866707,1,0
2005-06-24T16:00:00-04:00,75.17,75.4,74,74.01,10792100,55.810967,1,0
2005-06-27T16:00:00-04:00,74.01,74.77,73.5,73.88,6489800,55.712934,1,0
2005-06-28T16:00:00-04:00,73.83,75.3,73.45,75.3,8188800,56.783757,1,0
2005-06-29T16:00:00-04:00,75.26,75.68,74.62,74.73,5519100,56.35392,1,0
2005-06-30T16:00:00-04:00,74.8,75.49,74.07,74.2,6127000,55.954247,1,0
2005-07-01T16:00:00-04:00,74.3,75.33,74.3,74.67,4353100,56.308674,1,0
2005-07-05T16:00:00-04:00,74.38,74.97,74.16,74.79,5181800,56.399166,1,0
2005-07-06T16:00:00-04:00,74.8,76.15,74.4,75.81,8009300,57.168348,1,0
2005-07-07T16:00:00-04:00,75.15,77.53,75,77.38,10757200,58.352286,1,0
2005-07-08T16:00:00-04:00,77.38,79.52,77.14,79.3,13440500,59.800159,1,0
2005-07-11T16:00:00-04:00,79.4,79.52,78.52,78.96,7186700,59.543765,1,0
2005-07-12T16:00:00-04:00,79.2,80.49,79.18,80.04,10945500,60.358193,1,0
2005-07-13T16:00:00-04:00,81.16,81.75,81.16,81.45,11340000,61.421475,1,0
2005-07-14T16:00:00-04:00,82,82.67,82,82.42,8546200,62.152952,1,0
2005-07-15T16:00:00-04:00,82.43,82.75,81.52,82.38,7644100,62.122788,1,0
2005-07-18T16:00:00-04:00,81.99,83.94,81.68,81.81,8705600,61.692951,1,0
2005-07-19T16:00:00-04:00,84.72,85.11,83.7,83.7,14149700,63.118201,1,0
2005-07-20T16:00:00-04:00,83.2,84.96,82.99,84.6,9323200,63.796891,1,0
2005-07-21T16:00:00-04:00,84.6,84.95,83.4,84.4,8265300,63.646071,1,0
2005-07-22T16:00:00-04:00,83.98,84.63,83.86,84.44,4570400,63.676235,1,0
2005-07-25T16:00:00-04:00,83.98,84.52,83.92,84.2,4457800,63.495251,1,0
2005-07-26T16:00:00-04:00,84.15,84.35,83.85,84.12,4542900,63.434923,1,0
2005-07-27T16:00:00-04:00,83.8,84.13,82.81,83.87,4862200,63.246398,1,0
2005-07-28T16:00:00-04:00,83.55,83.97,83.27,83.8,6189700,63.193611,1,0
2005-07-29T16:00:00-04:00,83.3,83.95,83.22,83.46,4330300,62.937217,1,0
2005-08-01T16:00:00-04:00,83,83.85,82.85,83.43,3664300,62.914594,1,0
2005-08-02T16:00:00-04:00,83.27,83.86,83.04,83.31,5380700,62.824102,1,0
2005-08-03T16:00:00-04:00,83.31,84.2,83.11,84.06,4256200,63.389677,1,0
2005-08-04T16:00:00-04:00,83.75,83.89,82.98,83.12,5249900,62.680823,1,0
2005-08-05T16:00:00-04:00,82.75,83.74,82.73,83.36,3714600,62.861807,1,0
2005-08-08T16:00:00-04:00,83.41,83.89,83.02,83.36,4424300,63.01299,1,0.2
2005-08-09T16:00:00-04:00,83.4,83.95,82.94,83.5,3793500,63.118818,1,0
2005-08-10T16:00:00-04:00,83.65,84.01,81.97,82.02,5402400,62.000065,1,0
2005-08-11T16:00:00-04:00,81.93,82.75,81.62,82.66,4570400,62.48385,1,0
2005-08-12T16:00:00-04:00,82.15,82.58,82.06,82.19,4378200,62.12857,1,0
2005-08-15T16:00:00-04:00,81.9,82.94,81.61,82.5,3431100,62.362903,1,0
2005-08-16T16:00:00-04:00,82.07,82.43,81.09,81.3,4407400,61.455806,1,0
2005-08-17T16:00:00-04:00,81.4,81.94,80.84,81.3,4853000,61.455806,1,0
2005-08-18T16:00:00-04:00,81.1,82,80.8,81.15,3713300,61.342419,1,0
2005-08-19T16:00:00-04:00,81.36,83.3,81.36,82.76,6481000,62.55944,1,0
2005-08-22T16:00:00-04:00,82.75,83.35,81.85,82.6,5157200,62.438494,1,0
2005-08-23T16:00:00-04:00,82.7,83.14,81.6,82.03,4000300,62.007623,1,0
2005-08-24T16:00:00-04:00,81.53,82.4,81.23,81.32,4417600,61.470924,1,0
2005-08-25T16:00:00-04:00,81.45,81.45,80.72,81.1,3606100,61.304623,1,0
2005-08-26T16:00:00-04:00,80.81,81.02,80.26,80.38,5029300,60.760365,1,0
2005-08-29T16:00:00-04:00,80,81.75,79.9,81.34,4025300,61.486042,1,0
2005-08-30T16:00:00-04:00,81,81,79.98,80.54,5674200,60.881311,1,0
2005-08-31T16:00:00-04:00,80.35,80.79,79.87,80.62,5400800,60.941784,1,0
2005-09-01T16:00:00-04:00,80.16,80.32,79.34,79.54,6390600,60.125397,1,0
2005-09-02T16:00:00-04:00,79.5,80.01,79.46,79.46,3680600,60.064924,1,0
2005-09-06T16:00:00-04:00,79.7,81.19,79.7,81.02,6305500,61.24415,1,0
2005-09-07T16:00:00-04:00,80.7,81.13,80.32,80.98,4116300,61.213913,1,0
2005-09-08T16:00:00-04:00,81.28,81.52,80.5,80.8,4277300,61.077848,1,0
2005-09-09T16:00:00-04:00,80.86,81.49,80.52,81.44,3982200,61.561633,1,0
2005-09-12T16:00:00-04:00,81.03,82.11,81,81.48,3692800,61.59187,1,0
2005-09-13T16:00:00-04:00,81.49,81.49,80.52,80.75,5040900,61.040053,1,0
2005-09-14T16:00:00-04:00,80.75,81.4,80.42,80.48,3887700,60.835956,1,0
2005-09-15T16:00:00-04:00,80.43,80.65,79.67,80.01,4864100,60.480676,1,0
2005-09-16T16:00:00-04:00,80.38,80.5,79.83,80.33,7624900,60.722568,1,0
2005-09-19T16:00:00-04:00,79.74,79.98,79.01,79.43,5148500,60.042245,1,0
2005-09-20T16:00:00-04:00,79.27,79.65,78.63,78.7,7122300,59.490428,1,0
2005-09-21T16:00:00-04:00,78,78.46,77.37,77.56,7126000,58.628686,1,0
2005-09-22T16:00:00-04:00,77.56,78.5,77.3,78.21,6870400,59.12003,1,0
2005-09-23T16:00:00-04:00,77.7,78.11,77.5,78,5434600,58.961288,1,0
2005-09-26T16:00:00-04:00,78.31,78.41,76.93,77.41,5433200,58.515299,1,0
2005-09-27T16:00:00-04:00,77.17,78.6,77.16,77.99,5499600,58.953729,1,0
2005-09-28T16:00:00-04:00,78.06,79.73,78.06,79.5,7747700,60.095159,1,0
2005-09-29T16:00:00-04:00,79.25,80.55,78.87,80.36,5899700,60.745245,1,0
2005-09-30T16:00:00-04:00,80.02,80.5,79.97,80.22,5536500,60.639417,1,0
2005-10-03T16:00:00-04:00,80.22,80.6,79.5,80.45,5297600,60.813277,1,0
2005-10-04T16:00:00-04:00,80.65,81.47,79.93,80.11,6365100,60.556266,1,0
2005-10-05T16:00:00-04:00,80.11,80.68,79.56,79.82,4998800,60.337051,1,0
2005-10-06T16:00:00-04:00,79.82,80.27,78.7,79.7,8130200,60.246341,1,0
2005-10-07T16:00:00-04:00,80.25,81.12,80.09,80.5,6130100,60.851072,1,0
2005-10-10T16:00:00-04:00,81.24,82.1,81.08,81.25,7882900,61.418007,1,0
2005-10-11T16:00:00-04:00,82.25,83.52,81.97,83.19,9781300,62.88448,1,0
2005-10-12T16:00:00-04:00,82.75,82.93,81.95,82.19,7580800,62.128566,1,0
2005-10-13T16:00:00-04:00,81.7,83.2,81.7,82.2,5530600,62.136125,1,0
2005-10-14T16:00:00-04:00,82.6,82.71,81.6,82.35,5573700,62.249512,1,0
2005-10-17T16:00:00-04:00,82.36,82.99,81.93,82.59,7964800,62.430931,1,0
2005-10-18T16:00:00-04:00,84.33,84.6,83.35,83.48,12045300,63.103694,1,0
2005-10-19T16:00:00-04:00,82.41,84.2,82.38,84.17,7502600,63.625275,1,0
2005-10-20T16:00:00-04:00,84,84.19,82.88,83.17,5752700,62.869361,1,0
2005-10-21T16:00:00-04:00,83.08,84,82.91,83.33,6020700,62.990307,1,0
2005-10-24T16:00:00-04:00,83.15,83.61,82.6,83.47,5482200,63.096135,1,0
2005-10-25T16:00:00-04:00,83.08,83.95,82.71,83.36,5393300,63.012984,1,0
2005-10-26T16:00:00-04:00,82.97,83.87,82.72,82.89,4270800,62.657704,1,0
2005-10-27T16:00:00-04:00,82.53,82.93,82.25,82.31,3705800,62.219274,1,0
2005-10-28T16:00:00-04:00,82.32,82.43,80.5,81.42,6941300,61.546511,1,0
2005-10-31T16:00:00-05:00,81.51,82.3,81.3,81.88,7531200,61.894231,1,0
2005-11-01T16:00:00-05:00,81.85,82.15,81.29,81.59,5653100,61.675016,1,0
2005-11-02T16:00:00-05:00,81.2,81.89,80.64,81.06,6447400,61.274382,1,0
2005-11-03T16:00:00-05:00,81.55,83.03,81.31,82.87,7690900,62.642586,1,0
2005-11-04T16:00:00-05:00,82.91,83.3,82.65,83,3831400,62.740855,1,0
2005-11-07T16:00:00-05:00,83.1,83.85,83.07,83.61,4455100,63.201962,1,0
2005-11-08T16:00:00-05:00,83.41,83.9,83.11,83.15,3798000,63.004953,1,0.2
2005-11-09T16:00:00-05:00,82.71,83.33,82.49,82.84,3936200,62.770058,1,0
2005-11-10T16:00:00-05:00,82.7,84.3,82.3,83.99,4732000,63.641443,1,0
2005-11-11T16:00:00-05:00,84.2,84.84,84.15,84.55,4841300,64.06577,1,0
2005-11-14T16:00:00-05:00,84.25,85,84.11,84.36,3915300,63.921802,1,0
2005-11-15T16:00:00-05:00,84.03,85.9,84.03,85.53,6830800,64.808342,1,0
2005-11-16T16:00:00-05:00,85.45,86.58,85.39,86.54,6694100,65.573646,1,0
2005-11-17T16:00:00-05:00,86.18,86.98,85.76,86.89,5293600,65.83885,1,0
2005-11-18T16:00:00-05:00,88,88,87.17,87.77,7985800,66.505649,1,0
2005-11-21T16:00:00-05:00,87.6,87.87,87.01,87.29,4807900,66.14194,1,0
2005-11-22T16:00:00-05:00,86.88,88.08,86.88,87.99,5786600,66.672348,1,0
2005-11-23T16:00:00-05:00,88.12,89.39,87.95,88.8,5399300,67.286106,1,0
2005-11-25T16:00:00-05:00,88.95,89.32,88.62,88.8,2199300,67.286106,1,0
2005-11-28T16:00:00-05:00,88.8,89.43,88.75,89.11,5197900,67.521001,1,0
2005-11-29T16:00:00-05:00,89.18,89.94,89.02,89.1,5147000,67.513424,1,0
2005-11-30T16:00:00-05:00,89.05,89.64,88.73,88.9,6021500,67.361879,1,0
2005-12-01T16:00:00-05:00,89.15,89.74,89.05,89.21,4668500,67.596774,1,0
2005-12-02T16:00:00-05:00,89,89.15,88.36,88.65,4730500,67.172447,1,0
2005-12-05T16:00:00-05:00,88.4,88.65,87.71,88.43,4023600,67.005747,1,0
2005-12-06T16:00:00-05:00,88.56,89.84,88.56,89.14,4871500,67.543733,1,0
2005-12-07T16:00:00-05:00,89,89.92,88.45,88.72,5284000,67.225488,1,0
2005-12-08T16:00:00-05:00,88.57,88.91,86.67,87.5,5787000,66.301062,1,0
2005-12-09T16:00:00-05:00,86.8,87.1,86.33,86.97,6461800,65.899467,1,0
2005-12-12T16:00:00-05:00,87.01,87.35,85.76,85.96,6044100,65.134163,1,0
2005-12-13T16:00:00-05:00,84.5,84.9,83.5,83.71,12545300,63.429279,1,0
2005-12-14T16:00:00-05:00,83.65,83.95,82.95,83.13,7161800,62.989798,1,0
2005-12-15T16:00:00-05:00,82.88,83.63,82.75,83.53,6155900,63.292889,1,0
2005-12-16T16:00:00-05:00,83.89,84,83,83.37,7398200,63.171653,1,0
2005-12-19T16:00:00-05:00,83.23,83.6,82.65,82.76,4985400,62.70944,1,0
2005-12-20T16:00:00-05:00,82.95,83.1,82.06,82.48,5276200,62.497277,1,0
2005-12-21T16:00:00-05:00,82.46,84,82.46,83.12,6846800,62.982222,1,0
2005-12-22T16:00:00-05:00,82.61,83.23,82.3,83.22,6573600,63.057995,1,0
2005-12-23T16:00:00-05:00,84,84.2,83.39,83.48,3616200,63.255004,1,0
2005-12-27T16:00:00-05:00,83.48,84.5,82.89,82.99,4377800,62.883718,1,0
2005-12-28T16:00:00-05:00,83.1,83.57,82.8,83.04,3836800,62.921604,1,0
2005-12-29T16:00:00-05:00,82.8,83.06,82.22,82.4,3958400,62.436659,1,0
2005-12-30T16:00:00-05:00,81.85,82.49,81.56,82.2,5449000,62.285114,1,0
2006-01-03T16:00:00-05:00,82.45,82.55,80.81,82.06,11715100,62.179032,1,0
2006-01-04T16:00:00-05:00,82.2,82.5,81.33,81.95,9832800,62.095682,1,0
2006-01-05T16:00:00-05:00,81.4,82.9,81.25,82.5,7213400,62.512432,1,0
2006-01-06T16:00:00-05:00,83.95,85.03,83.41,84.95,8196900,64.368862,1,0
2006-01-09T16:00:00-05:00,83.9,84.25,83.38,83.73,6851100,63.444436,1,0
2006-01-10T16:00:00-05:00,83.15,84.12,83.12,84.07,5700000,63.702063,1,0
2006-01-11T16:00:00-05:00,84.37,84.81,83.4,84.17,5776400,63.777836,1,0
2006-01-12T16:00:00-05:00,83.82,83.96,83.4,83.57,4924100,63.3232,1,0
2006-01-13T16:00:00-05:00,83,83.45,82.5,83.17,6921600,63.020109,1,0
2006-01-17T16:00:00-05:00,82.8,83.16,82.54,83,8718400,62.891296,1,0
2006-01-18T16:00:00-05:00,84,84.7,83.52,83.8,10984800,63.497477,1,0
2006-01-19T16:00:00-05:00,84.14,84.39,83.02,83.09,6483500,62.959491,1,0
2006-01-20T16:00:00-05:00,83.04,83.05,81.25,81.36,8605800,61.648624,1,0
2006-01-23T16:00:00-05:00,81.33,81.92,80.92,81.41,6114100,61.68651,1,0
2006-01-24T16:00:00-05:00,81.39,82.15,80.8,80.85,6069000,61.262183,1,0
2006-01-25T16:00:00-05:00,81.05,81.62,80.61,80.91,6374300,61.307647,1,0
2006-01-26T16:00:00-05:00,81.5,81.65,80.59,80.72,7810200,61.163679,1,0
2006-01-27T16:00:00-05:00,80.75,81.77,80.75,81.02,6103400,61.390997,1,0
2006-01-30T16:00:00-05:00,80.21,81.81,80.21,81.63,5325100,61.85321,1,0
2006-01-31T16:00:00-05:00,81.5,82,81.17,81.3,6771600,61.60316,1,0
2006-02-01T16:00:00-05:00,80.9,82.24,80.65,81.94,5419300,62.088105,1,0
2006-02-02T16:00:00-05:00,81.45,81.59,80.9,81.23,6198000,61.550119,1,0
2006-02-03T16:00:00-05:00,80.55,80.77,79.72,79.97,9852000,60.595384,1,0
2006-02-06T16:00:00-05:00,79.94,79.95,78.93,79.51,9568500,60.24683,1,0
2006-02-07T16:00:00-05:00,79.5,80.19,79.3,79.85,5247300,60.504457,1,0
2006-02-08T16:00:00-05:00,80.58,80.9,80.24,80.8,5029200,61.37803,1,0.2
2006-02-09T16:00:00-05:00,80.4,80.8,79.5,80.4,7609200,61.074178,1,0
2006-02-10T16:00:00-05:00,80.4,81.46,80.2,81.33,5371900,61.780633,1,0
2006-02-13T16:00:00-05:00,81.33,81.91,80.18,80.44,5257400,61.104563,1,0
2006-02-14T16:00:00-05:00,80.55,81.45,80.35,81.09,6075500,61.598322,1,0
2006-02-15T16:00:00-05:00,80.86,81.5,80.5,80.85,5052000,61.416011,1,0
2006-02-16T16:00:00-05:00,80.68,80.91,80.13,80.91,5310500,61.461589,1,0
2006-02-17T16:00:00-05:00,80.91,81.03,80.13,80.71,5298800,61.309663,1,0
2006-02-21T16:00:00-05:00,80.1,80.75,79.97,80.5,5838000,61.150141,1,0
2006-02-22T16:00:00-05:00,80,81.65,79.97,81.35,5294300,61.795826,1,0
2006-02-23T16:00:00-05:00,81.2,81.34,80.04,80.2,4979400,60.922253,1,0
2006-02-24T16:00:00-05:00,80.65,80.65,79.85,80.1,3903200,60.84629,1,0
2006-02-27T16:00:00-05:00,79.97,80.89,79.95,80.63,3787000,61.248893,1,0
2006-02-28T16:00:00-05:00,80.1,80.55,79.71,80.24,5960700,60.952638,1,0
2006-03-01T16:00:00-05:00,80.2,80.81,79.78,79.9,5172300,60.694364,1,0
2006-03-02T16:00:00-05:00,79.55,80.21,79.54,79.94,4418800,60.724749,1,0
2006-03-03T16:00:00-05:00,79.51,80.83,79.51,79.96,4354400,60.739942,1,0
2006-03-06T16:00:00-05:00,79.91,80.64,79.9,80,4709500,60.770327,1,0
2006-03-07T16:00:00-05:00,80.01,80.79,79.86,80.29,4330800,60.990619,1,0
2006-03-08T16:00:00-05:00,80.25,81.6,80.25,81.14,5569900,61.636304,1,0
2006-03-09T16:00:00-05:00,81.26,81.98,80.8,81.02,4310700,61.545149,1,0
2006-03-10T16:00:00-05:00,81.03,82.25,81.03,81.57,4787200,61.962945,1,0
2006-03-13T16:00:00-05:00,81.56,82.4,81.45,81.93,4571400,62.236411,1,0
2006-03-14T16:00:00-05:00,81.51,82.99,81.47,82.88,4518000,62.958059,1,0
2006-03-15T16:00:00-05:00,82.65,83.76,82.64,83.38,5370400,63.337874,1,0
2006-03-16T16:00:00-05:00,83.43,83.72,82.61,82.87,4299500,62.950463,1,0
2006-03-17T16:00:00-05:00,83.35,83.41,82.82,83.3,6414400,63.277104,1,0
2006-03-20T16:00:00-05:00,83.11,83.75,82.99,83.58,3870300,63.4898,1,0
