ending,open,high,low,close,volume,adj_close,split,dividend
2000-06-15T16:00:00-04:00,116,119,115.88,116.81,5386300,85.102823,1,0
2000-06-16T16:00:00-04:00,116.31,117.69,113.25,113.25,8046200,82.509158,1,0
2000-06-19T16:00:00-04:00,113.5,120.38,113.25,120.38,6059200,87.703774,1,0
2000-06-20T16:00:00-04:00,120,120.69,115.38,116.38,7103800,84.789543,1,0
2000-06-21T16:00:00-04:00,115.56,115.94,113.5,114.5,6487000,83.419855,1,0
2000-06-22T16:00:00-04:00,114.13,114.31,111.25,111.81,4853100,81.460035,1,0
2000-06-23T16:00:00-04:00,113.5,113.63,110.81,111.88,3360900,81.511034,1,0
2000-06-26T16:00:00-04:00,113,115.75,112.88,114.41,3625900,83.354285,1,0
2000-06-27T16:00:00-04:00,111.63,112.81,108.75,109.75,6607900,79.959206,1,0
2000-06-28T16:00:00-04:00,110,115.19,109.88,113.78,6436600,82.895293,1,0
2000-06-29T16:00:00-04:00,111.75,114.38,110.06,114,7688500,83.055576,1,0
2000-06-30T16:00:00-04:00,112.69,113.19,108.63,109.56,8612600,79.82078,1,0
2000-07-03T16:00:00-04:00,108.75,109.88,108.31,109.5,2304400,79.777067,1,0
2000-07-05T16:00:00-04:00,105.63,105.63,101.13,105,14339600,76.498557,1,0
2000-07-06T16:00:00-04:00,105,105.13,100,101.25,12932700,73.766466,1,0
2000-07-07T16:00:00-04:00,102.69,105.06,101.63,105.06,9031700,76.542271,1,0
2000-07-10T16:00:00-04:00,104.69,104.94,102.88,103.31,4212200,75.267295,1,0
2000-07-11T16:00:00-04:00,103.25,104,101,102,5619800,74.312884,1,0
2000-07-12T16:00:00-04:00,103.19,105.88,102.63,104.63,5550500,76.228991,1,0
2000-07-13T16:00:00-04:00,105.44,105.94,102,104,5669700,75.77,1,0
2000-07-14T16:00:00-04:00,103.75,104.88,103.13,103.94,4020000,75.726287,1,0
2000-07-17T16:00:00-04:00,104.44,107.88,104.19,105.5,6632700,76.862837,1,0
2000-07-18T16:00:00-04:00,104.13,104.81,102.63,103.31,6452700,75.267296,1,0
2000-07-19T16:00:00-04:00,102.38,109.5,101,108.75,7781400,79.23065,1,0
2000-07-20T16:00:00-04:00,112,117.81,111.75,117.25,23048400,85.42339,1,0
2000-07-21T16:00:00-04:00,117,117,113.75,114.75,8966400,83.601996,1,0
2000-07-24T16:00:00-04:00,114.13,115.63,111.63,112.5,6814400,81.962741,1,0
2000-07-25T16:00:00-04:00,113.25,113.38,110.25,112,5566900,81.598462,1,0
2000-07-26T16:00:00-04:00,111,112.38,108.88,109.88,6670400,80.05392,1,0
2000-07-27T16:00:00-04:00,109.88,111.5,109.31,110.31,4047400,80.3672,1,0
2000-07-28T16:00:00-04:00,111.13,112.5,108.88,111.81,5355600,81.460037,1,0
2000-07-31T16:00:00-04:00,110.5,113.69,110.06,112.25,5113500,81.780602,1,0
2000-08-01T16:00:00-04:00,112,112.44,110.25,110.5,2996500,80.505626,1,0
2000-08-02T16:00:00-04:00,111,114.88,110.75,114.25,5877900,83.237717,1,0
2000-08-03T16:00:00-04:00,113,116.5,112.31,116,5567400,84.512693,1,0
2000-08-04T16:00:00-04:00,116,116.5,114.31,115.88,4460500,84.425266,1,0
2000-08-07T16:00:00-04:00,116.63,119,115.81,116.31,5910700,84.738546,1,0
2000-08-08T16:00:00-04:00,115.69,119.63,115.56,118.88,5736700,86.707853,1,0.13
2000-08-09T16:00:00-04:00,119,120.81,118.75,118.75,6585400,86.613035,1,0
2000-08-10T16:00:00-04:00,118.75,120.25,117.88,119.75,5484100,87.342408,1,0
2000-08-11T16:00:00-04:00,119.75,121.81,119.19,120.63,6142400,87.984256,1,0
2000-08-14T16:00:00-04:00,120,123.69,119.31,123.25,4949400,89.895213,1,0
2000-08-15T16:00:00-04:00,122.06,122.63,120.75,122,4378100,88.983497,1,0
2000-08-16T16:00:00-04:00,121.06,122.94,119.5,122.38,5946000,89.260659,1,0
2000-08-17T16:00:00-04:00,119.75,122.81,119.5,122.5,4338400,89.348184,1,0
2000-08-18T16:00:00-04:00,122.38,123.38,120.13,120.44,4127500,87.845676,1,0
2000-08-21T16:00:00-04:00,121.06,122.19,120.06,121.44,3234200,88.575049,1,0
2000-08-22T16:00:00-04:00,121.19,122.19,121,121.38,2769400,88.531287,1,0
2000-08-23T16:00:00-04:00,120.31,123.75,119.88,123.25,4251200,89.895214,1,0
2000-08-24T16:00:00-04:00,123,125.44,122.69,124.81,5988300,91.033036,1,0
2000-08-25T16:00:00-04:00,124.31,129.88,124.25,129,8279000,94.089109,1,0
2000-08-28T16:00:00-04:00,129.88,133.19,129.75,131.5,8536600,95.912541,1,0
2000-08-29T16:00:00-04:00,131.5,134.25,131,132.88,6040000,96.919076,1,0
2000-08-30T16:00:00-04:00,130.75,131.5,129.56,130.31,4928800,95.044588,1,0
2000-08-31T16:00:00-04:00,131.88,134.19,131.63,132.02,5469500,96.291816,1,0
2000-09-01T16:00:00-04:00,133.06,134.94,132.63,133.63,5776300,97.466106,1,0
2000-09-05T16:00:00-04:00,132.81,133.31,130.81,131.19,4112100,95.686436,1,0
2000-09-06T16:00:00-04:00,130.88,134.88,130.38,131.44,6473000,95.868779,1,0
2000-09-07T16:00:00-04:00,131.88,134.5,131.88,133.38,4622800,97.283763,1,0
2000-09-08T16:00:00-04:00,132.5,132.94,129.38,129.5,4993700,94.453796,1,0
2000-09-11T16:00:00-04:00,127.88,128.25,123.63,124.5,7617700,90.806931,1,0
2000-09-12T16:00:00-04:00,124.81,126.88,124.06,125,5001700,91.171617,1,0
2000-09-13T16:00:00-04:00,123.13,128.81,122.75,127.69,5473600,93.13363,1,0
2000-09-14T16:00:00-04:00,128,129.19,126.31,126.88,4425500,92.542838,1,0
2000-09-15T16:00:00-04:00,126.81,127.25,124.75,125,5481700,91.171617,1,0
2000-09-18T16:00:00-04:00,125.25,126,123.06,123.25,3932800,89.895214,1,0
2000-09-19T16:00:00-04:00,122.75,126.25,122.56,124.94,3341000,91.127854,1,0
2000-09-20T16:00:00-04:00,124.69,126.56,123.5,124.75,4623400,90.989273,1,0
2000-09-21T16:00:00-04:00,124.19,126.69,120,121.5,4302200,88.618811,1,0
2000-09-22T16:00:00-04:00,123,124.31,121.31,123.88,5930100,90.354719,1,0
2000-09-25T16:00:00-04:00,124.5,126.63,121,123,4291000,89.712871,1,0
2000-09-26T16:00:00-04:00,120,121.88,118.38,119.13,6217200,86.890198,1,0
2000-09-27T16:00:00-04:00,120.06,120.31,115.5,118,5948900,86.066007,1,0
2000-09-28T16:00:00-04:00,117.38,118.88,115,115.25,5309100,84.060231,1,0
2000-09-29T16:00:00-04:00,115.5,116.94,110.25,112.63,9594600,82.149274,1,0
2000-10-02T16:00:00-04:00,112.63,119.63,112.63,117.81,8872200,85.927426,1,0
2000-10-03T16:00:00-04:00,118.88,119.38,110,110.56,11744200,80.639472,1,0
2000-10-04T16:00:00-04:00,110.38,114.88,108.56,114.38,11668900,83.425677,1,0
2000-10-05T16:00:00-04:00,113.81,114.56,111.56,113.19,5547000,82.557723,1,0
2000-10-06T16:00:00-04:00,114,116.13,112.75,116,6108400,84.607261,1,0
2000-10-09T16:00:00-04:00,115.94,119.38,114.31,117.94,4898000,86.022244,1,0
2000-10-10T16:00:00-04:00,116.63,117.13,112.44,114.88,5614200,83.790363,1,0
2000-10-11T16:00:00-04:00,111.88,112.94,107.5,112,8775800,81.689769,1,0
2000-10-12T16:00:00-04:00,114.25,114.38,103.13,103.13,9704900,75.220231,1,0
2000-10-13T16:00:00-04:00,104.19,110.44,104.19,109.06,9092600,79.545412,1,0
2000-10-16T16:00:00-04:00,111.5,113.13,108.56,111.13,7710400,81.055214,1,0
2000-10-17T16:00:00-04:00,111.94,113.88,108.56,113,8882500,82.419141,1,0
2000-10-18T16:00:00-04:00,96.75,99.13,90.25,95.44,29777800,69.611352,1,0
2000-10-19T16:00:00-04:00,98,98.5,92.69,96.44,17966900,70.340725,1,0
2000-10-20T16:00:00-04:00,95.13,96.25,94.19,94.75,9369200,69.108085,1,0
2000-10-23T16:00:00-04:00,94.75,95,91.06,92.88,9338600,67.744158,1,0
2000-10-24T16:00:00-04:00,93,94.38,90.19,91.44,8826200,66.693861,1,0
2000-10-25T16:00:00-04:00,90.5,90.94,86.94,87.56,14058500,63.863894,1,0
2000-10-26T16:00:00-04:00,88,92.88,87.63,92.75,10135700,67.649339,1,0
2000-10-27T16:00:00-04:00,93,93.69,91,93.69,6431400,68.33495,1,0
2000-10-30T16:00:00-05:00,93.5,93.75,90.31,93.31,8084000,68.057788,1,0
2000-10-31T16:00:00-05:00,93.75,99.13,93.75,98.5,10902600,71.843234,1,0
2000-11-01T16:00:00-05:00,98.44,99.88,97.25,98.56,7466200,71.886996,1,0
2000-11-02T16:00:00-05:00,99,102.31,98.5,101.94,7445100,74.352276,1,0
2000-11-03T16:00:00-05:00,102.5,102.63,99.38,100.13,5848500,73.032111,1,0
2000-11-06T16:00:00-05:00,99.88,102.38,99.44,100.31,4448500,73.163398,1,0
2000-11-07T16:00:00-05:00,101.13,103.5,100.69,102.31,5420600,74.622144,1,0
2000-11-08T16:00:00-05:00,103.63,103.75,99.25,100,6990800,73.030088,1,0.13
2000-11-09T16:00:00-05:00,96.75,100,95.69,99.44,9047900,72.62112,1,0
2000-11-10T16:00:00-05:00,98,98.38,93,93,6807900,67.917982,1,0
2000-11-13T16:00:00-05:00,91.81,99.44,91.63,97.44,8684900,71.160518,1,0
2000-11-14T16:00:00-05:00,99.25,99.88,98.5,99.5,5150900,72.664938,1,0
2000-11-15T16:00:00-05:00,99.5,100.06,97.63,99.38,4160300,72.577302,1,0
2000-11-16T16:00:00-05:00,99.25,99.69,98.25,98.25,3739700,71.752062,1,0
2000-11-17T16:00:00-05:00,98.31,102.5,98.25,101.94,7717400,74.446872,1,0
2000-11-20T16:00:00-05:00,101.5,103.25,100.88,103.25,7426600,75.403566,1,0
2000-11-21T16:00:00-05:00,103.25,104.38,98.5,98.5,7180700,71.934637,1,0
2000-11-22T16:00:00-05:00,98.5,100.81,98.31,98.5,5537100,71.934637,1,0
2000-11-24T16:00:00-05:00,99.38,101.75,99.25,99.94,2497500,72.98627,1,0
2000-11-27T16:00:00-05:00,100.44,102,98.44,98.44,3866200,71.890819,1,0
2000-11-28T16:00:00-05:00,98.75,100.75,97.38,97.88,4799100,71.481851,1,0
2000-11-29T16:00:00-05:00,97.75,99.94,96.69,99.81,5524600,72.891332,1,0
2000-11-30T16:00:00-05:00,98,98,92.25,93.5,10651400,68.283133,1,0
2000-12-01T16:00:00-05:00,94.44,99.31,94.38,95.63,7525100,69.838674,1,0
2000-12-04T16:00:00-05:00,96,99.19,95.75,98.38,5566800,71.847001,1,0
2000-12-05T16:00:00-05:00,100.44,104.75,99.63,103.38,7804200,75.498505,1,0
2000-12-06T16:00:00-05:00,101.75,101.81,94.81,96.75,10096900,70.65661,1,0
2000-12-07T16:00:00-05:00,95.06,95.94,93.13,93.13,7922000,68.012921,1,0
2000-12-08T16:00:00-05:00,98,99,95.75,97,6140600,70.839185,1,0
2000-12-11T16:00:00-05:00,96.5,98.25,93.75,95,6185600,69.378583,1,0
2000-12-12T16:00:00-05:00,95.25,96.13,92.5,93.88,7913300,68.560646,1,0
2000-12-13T16:00:00-05:00,94.88,96.63,90.69,91.25,6992600,66.639955,1,0
2000-12-14T16:00:00-05:00,92,93.69,91.81,92.44,6131400,67.509013,1,0
2000-12-15T16:00:00-05:00,90,90.69,87.31,87.81,14254500,64.12772,1,0
2000-12-18T16:00:00-05:00,88.38,90.5,88.38,90.5,7693800,66.092229,1,0
2000-12-19T16:00:00-05:00,90.19,94.44,89.81,90.13,7705300,65.822018,1,0
2000-12-20T16:00:00-05:00,85.88,88,84.81,86,12579400,62.805875,1,0
2000-12-21T16:00:00-05:00,85.5,87.94,80.06,81.56,12725500,59.563339,1,0
2000-12-22T16:00:00-05:00,84.5,89.38,84.5,89,9514000,64.996778,1,0
2000-12-26T16:00:00-05:00,89,89.56,84.25,84.81,6052300,61.936817,1,0
2000-12-27T16:00:00-05:00,84.75,88.13,83.56,84.69,8245100,61.849181,1,0
2000-12-28T16:00:00-05:00,83.5,88.19,82.13,85.25,9798600,62.258149,1,0
2000-12-29T16:00:00-05:00,86.94,86.94,84.25,85,6943700,62.075574,1,0
2001-01-02T16:00:00-05:00,84.5,87.5,84.13,84.81,8007200,61.936817,1,0
2001-01-03T16:00:00-05:00,83.75,95,83.75,94.63,12769900,69.108372,1,0
2001-01-04T16:00:00-05:00,94.75,99.75,92.69,93.19,15420500,68.056739,1,0
2001-01-05T16:00:00-05:00,93.94,94.69,91,94,8043200,68.648283,1,0
2001-01-08T16:00:00-05:00,93.5,93.94,91.56,93.56,6064800,68.326951,1,0
2001-01-09T16:00:00-05:00,94.44,95.75,91.44,92.56,7547100,67.59665,1,0
2001-01-10T16:00:00-05:00,92.5,94.94,91.69,93.44,7656100,68.239315,1,0
2001-01-11T16:00:00-05:00,92.94,94.25,91.25,93.69,9635000,68.42189,1,0
2001-01-12T16:00:00-05:00,93.69,96.44,92.38,93.81,6448000,68.509526,1,0
2001-01-16T16:00:00-05:00,93.75,94,91.81,92.75,5671900,67.735407,1,0
2001-01-17T16:00:00-05:00,95.38,97.75,94.31,96.69,9727000,70.612792,1,0
2001-01-18T16:00:00-05:00,104.38,110,103.5,108.31,25244900,79.098888,1,0
2001-01-19T16:00:00-05:00,107.5,113.94,107.25,111.25,14762200,81.245973,1,0
2001-01-22T16:00:00-05:00,109.5,109.94,108.19,108.56,9618500,79.281464,1,0
2001-01-23T16:00:00-05:00,109.56,109.94,107.63,109.06,9826900,79.646614,1,0
2001-01-24T16:00:00-05:00,109.06,111.44,108.94,110.44,6760900,80.654429,1,0
2001-01-25T16:00:00-05:00,110.13,111.13,109.44,110.75,4982100,80.880822,1,0
2001-01-26T16:00:00-05:00,109.63,115.25,109.19,114.19,9095200,83.393057,1,0
2001-01-29T16:00:00-05:00,112.5,115.5,112.47,114.98,5125000,83.969995,1,0
2001-01-30T16:00:00-05:00,115,116.75,113.4,116.61,8242000,85.160385,1,0
2001-01-31T16:00:00-05:00,115.75,116.75,112,112,8314200,81.793698,1,0
2001-02-01T16:00:00-05:00,112.4,114.34,111.2,114.05,5580800,83.290815,1,0
2001-02-02T16:00:00-05:00,112.75,113.99,109.6,110.27,5428400,80.530278,1,0
2001-02-05T16:00:00-05:00,109.4,112.6,109.3,112.22,5113700,81.954365,1,0
2001-02-06T16:00:00-05:00,112.23,115.69,111.2,114.19,7526400,83.393058,1,0
2001-02-07T16:00:00-05:00,113.4,117.6,112.67,116.91,9006900,85.476788,1,0.13
2001-02-08T16:00:00-05:00,116.91,118.2,114.03,114.1,8380800,83.422304,1,0
2001-02-09T16:00:00-05:00,114.03,114.99,111,112,6318800,81.886924,1,0
2001-02-12T16:00:00-05:00,110.55,115.72,110.3,114.9,6729300,84.00721,1,0
2001-02-13T16:00:00-05:00,114.15,117.38,113.07,113.75,7193200,83.166407,1,0
2001-02-14T16:00:00-05:00,113.75,116.17,112.5,115.1,7032900,84.153437,1,0
2001-02-15T16:00:00-05:00,116.8,118.64,116.38,116.78,8098700,85.381741,1,0
2001-02-16T16:00:00-05:00,114.55,115.75,113.94,115,7073000,84.080324,1,0
2001-02-20T16:00:00-05:00,114.55,115.6,110.78,111.5,6748300,81.521358,1,0
2001-02-21T16:00:00-05:00,109.55,111.5,107.29,107.51,9156900,78.604136,1,0
2001-02-22T16:00:00-05:00,106.5,110.9,103.38,108.9,11709000,79.620411,1,0
2001-02-23T16:00:00-05:00,107.5,107.5,100.25,104,15276600,76.037858,1,0
2001-02-26T16:00:00-05:00,105.8,105.8,101.83,105.3,8344100,76.988331,1,0
2001-02-27T16:00:00-05:00,104.9,106.87,102.56,102.59,9787900,75.00696,1,0
2001-02-28T16:00:00-05:00,102.95,103.54,99.1,99.9,11933200,73.040212,1,0
2001-03-01T16:00:00-05:00,99.3,106.4,97.5,106.05,15102000,77.536682,1,0
2001-03-02T16:00:00-05:00,104,107.65,100.94,102.3,14745500,74.794932,1,0
2001-03-05T16:00:00-05:00,102.81,105.6,102.64,104.91,6743900,76.70319,1,0
2001-03-06T16:00:00-05:00,106.25,108.4,105.25,106,8120000,77.500125,1,0
2001-03-07T16:00:00-05:00,107.45,108.25,105.66,107.55,7788900,78.633382,1,0
2001-03-08T16:00:00-05:00,107.17,107.34,105.37,106.47,6793600,77.843758,1,0
2001-03-09T16:00:00-05:00,105,105.01,97.9,99.29,16688100,72.594221,1,0
2001-03-12T16:00:00-05:00,97.9,98.4,95.02,95.49,14494800,69.815915,1,0
2001-03-13T16:00:00-05:00,95.1,98.44,94.2,98.39,12127900,71.936201,1,0
2001-03-14T16:00:00-05:00,95.4,98.9,93.34,94.96,14246600,69.428414,1,0
2001-03-15T16:00:00-05:00,96,97.87,95.17,95.56,8420000,69.867094,1,0
2001-03-16T16:00:00-05:00,93.9,93.9,88.2,90.1,20029400,65.875106,1,0
2001-03-19T16:00:00-05:00,91,92.8,89.2,92.6,10235500,67.702939,1,0
2001-03-20T16:00:00-05:00,91.6,92.03,88.1,88.3,10101100,64.559066,1,0
2001-03-21T16:00:00-05:00,88.45,91.6,87.75,89.08,11013000,65.12935,1,0
2001-03-22T16:00:00-05:00,89.12,91,87.65,89.1,13328200,65.143973,1,0
2001-03-23T16:00:00-05:00,93.5,94.99,90.29,93.51,12233600,68.368271,1,0
2001-03-26T16:00:00-05:00,95.25,95.66,93.75,95.4,8581200,69.750113,1,0
2001-03-27T16:00:00-05:00,94,100,93.97,99.5,11851200,72.747759,1,0
