ending,open,high,low,close,volume,adj_close,split,dividend
2015-03-24T16:00:00-04:00,114.35,114.65,113.82,114.57,2979300,114.57,1,0
2015-03-25T16:00:00-04:00,115.11,115.14,114.65,114.73,3021400,114.73,1,0
2015-03-26T16:00:00-04:00,115.73,115.84,115.34,115.48,5495200,115.48,1,0
2015-03-27T16:00:00-04:00,115.14,115.36,114.45,115.06,4921300,115.06,1,0
2015-03-30T16:00:00-04:00,113.9,114.01,113.54,113.75,4383900,113.75,1,0
2015-03-31T16:00:00-04:00,113.84,114.28,113.41,113.66,4383300,113.66,1,0
2015-04-01T16:00:00-04:00,114.56,115.99,114.54,115.6,7275800,115.6,1,0
2015-04-02T16:00:00-04:00,115.47,115.72,114.68,115.28,3884100,115.28,1,0
2015-04-06T16:00:00-04:00,117.32,117.47,116.52,116.69,5914200,116.69,1,0
2015-04-07T16:00:00-04:00,116.27,116.51,115.94,116.11,2468500,116.11,1,0
2015-04-08T16:00:00-04:00,115.98,116.03,114.9,115.47,5568500,115.47,1,0
2015-04-09T16:00:00-04:00,114.8,114.85,114.48,114.67,4706000,114.67,1,0
2015-04-10T16:00:00-04:00,116,116.19,115.5,115.97,3932400,115.97,1,0
2015-04-13T16:00:00-04:00,115.35,115.39,114.8,115.14,3190100,115.14,1,0
2015-04-14T16:00:00-04:00,114.69,115.07,114.39,114.44,3649200,114.44,1,0
2015-04-15T16:00:00-04:00,114.8,115.6,114.47,115.43,3656000,115.43,1,0
2015-04-16T16:00:00-04:00,115.55,115.66,114.64,115.03,3132300,115.03,1,0
2015-04-17T16:00:00-04:00,115.38,115.79,115.23,115.6,3496300,115.6,1,0
2015-04-20T16:00:00-04:00,114.82,114.95,114.32,114.72,3902200,114.72,1,0
2015-04-21T16:00:00-04:00,114.72,115.56,114.65,115.38,3317700,115.38,1,0
2015-04-22T16:00:00-04:00,114.83,114.96,113.77,113.83,5696000,113.83,1,0
2015-04-23T16:00:00-04:00,113.9,114.96,113.81,114.66,3459500,114.66,1,0
2015-04-24T16:00:00-04:00,113.96,114.07,112.77,113.05,7152900,113.05,1,0
2015-04-27T16:00:00-04:00,113.87,115.82,113.67,115.33,7487600,115.33,1,0
2015-04-28T16:00:00-04:00,115.36,116.62,115.34,116.33,8054400,116.33,1,0
2015-04-29T16:00:00-04:00,116.06,116.39,115.28,115.51,7170400,115.51,1,0
2015-04-30T16:00:00-04:00,113.88,113.88,112.96,113.47,9440300,113.47,1,0
2015-05-01T16:00:00-04:00,112.42,113.31,112.28,113.08,7597000,113.08,1,0
2015-05-04T16:00:00-04:00,114.18,114.44,113.88,114.1,3648100,114.1,1,0
2015-05-05T16:00:00-04:00,114.89,115.11,114.39,114.42,3856500,114.42,1,0
2015-05-06T16:00:00-04:00,114.59,114.75,114.02,114.36,3280700,114.36,1,0
2015-05-07T16:00:00-04:00,113.84,114.01,113.32,113.42,5455100,113.42,1,0
2015-05-08T16:00:00-04:00,114.34,114.43,113.59,113.97,9963700,113.97,1,0
2015-05-11T16:00:00-04:00,114.09,114.31,113.08,113.53,2916700,113.53,1,0
2015-05-12T16:00:00-04:00,114.1,114.67,114.07,114.5,3256700,114.5,1,0
2015-05-13T16:00:00-04:00,115.74,116.93,115.68,116.55,11768200,116.55,1,0
2015-05-14T16:00:00-04:00,117.28,117.75,117.03,117.18,6923000,117.18,1,0
2015-05-15T16:00:00-04:00,116.8,117.63,116.68,117.53,4447300,117.53,1,0
2015-05-18T16:00:00-04:00,117.78,117.88,117.27,117.52,5079500,117.52,1,0
2015-05-19T16:00:00-04:00,116.55,116.73,115.65,115.89,5052100,115.89,1,0
2015-05-20T16:00:00-04:00,116.03,116.38,115.76,116.08,4432600,116.08,1,0
2015-05-21T16:00:00-04:00,115.53,116,115.47,115.69,2514700,115.69,1,0
2015-05-22T16:00:00-04:00,115.51,115.93,115.32,115.6,1779300,115.6,1,0
2015-05-26T16:00:00-04:00,113.84,114.23,113.7,113.91,5769600,113.91,1,0
2015-05-27T16:00:00-04:00,113.78,114.02,113.63,113.89,2681100,113.89,1,0
2015-05-28T16:00:00-04:00,113.85,114.16,113.21,114.02,5266000,114.02,1,0
2015-05-29T16:00:00-04:00,114.14,114.48,114,114.1,3406700,114.1,1,0
2015-06-01T16:00:00-04:00,115.02,115.5,113.9,114,8254000,114,1,0
2015-06-02T16:00:00-04:00,114.36,114.65,114.17,114.46,3985700,114.46,1,0
2015-06-03T16:00:00-04:00,114.13,114.37,113.08,113.64,4886100,113.64,1,0
2015-06-04T16:00:00-04:00,112.98,113.15,112.48,112.84,5566600,112.84,1,0
2015-06-05T16:00:00-04:00,111.6,112.39,111.57,112.24,5561300,112.24,1,0
2015-06-08T16:00:00-04:00,112.39,112.66,112.13,112.57,3080600,112.57,1,0
2015-06-09T16:00:00-04:00,113.15,113.23,112.71,112.82,3529900,112.82,1,0
2015-06-10T16:00:00-04:00,114.14,114.14,113.69,113.78,5452900,113.78,1,0
2015-06-11T16:00:00-04:00,113.27,113.41,112.92,113.26,4434700,113.26,1,0
2015-06-12T16:00:00-04:00,113.06,113.5,112.96,113.23,2998500,113.23,1,0
2015-06-15T16:00:00-04:00,113.28,114.15,113.21,113.73,5054000,113.73,1,0
2015-06-16T16:00:00-04:00,113.08,113.45,112.79,113.32,4032500,113.32,1,0
2015-06-17T16:00:00-04:00,113.07,114.04,112.63,113.85,6456000,113.85,1,0
2015-06-18T16:00:00-04:00,115.19,115.61,114.89,115.32,8041300,115.32,1,0
2015-06-19T16:00:00-04:00,115.34,115.46,114.95,115.12,4611600,115.12,1,0
2015-06-22T16:00:00-04:00,113.79,113.94,113.34,113.64,5763700,113.64,1,0
2015-06-23T16:00:00-04:00,112.96,113.17,112.79,112.89,4522800,112.89,1,0
2015-06-24T16:00:00-04:00,112.48,112.74,112.31,112.59,2974700,112.59,1,0
2015-06-25T16:00:00-04:00,112.43,112.71,112.32,112.44,2904700,112.44,1,0
2015-06-26T16:00:00-04:00,112.2,112.68,112.13,112.56,4392600,112.56,1,0
2015-06-29T16:00:00-04:00,112.81,113.23,112.53,113.07,5820200,113.07,1,0
2015-06-30T16:00:00-04:00,112.24,113.05,111.84,112.37,7897000,112.37,1,0
2015-07-01T16:00:00-04:00,112.12,112.51,111.94,111.98,4409000,111.98,1,0
2015-07-02T16:00:00-04:00,111.66,111.84,111.41,111.76,3838600,111.76,1,0
2015-07-06T16:00:00-04:00,111.71,112.58,111.63,112.06,4259800,112.06,1,0
2015-07-07T16:00:00-04:00,111.08,111.14,110.05,110.76,9073400,110.76,1,0
2015-07-08T16:00:00-04:00,111.38,111.65,111.08,111.09,5694900,111.09,1,0
2015-07-09T16:00:00-04:00,111.8,111.93,111.15,111.36,3802900,111.36,1,0
2015-07-10T16:00:00-04:00,111.18,111.71,111.03,111.49,3594900,111.49,1,0
2015-07-13T16:00:00-04:00,110.43,111.14,110.36,110.99,4279300,110.99,1,0
2015-07-14T16:00:00-04:00,111,111.08,110.63,110.74,2601000,110.74,1,0
2015-07-15T16:00:00-04:00,110,110.19,109.58,110.16,9286200,110.16,1,0
2015-07-16T16:00:00-04:00,109.67,110.01,109.6,109.76,4629700,109.76,1,0
2015-07-17T16:00:00-04:00,109.11,109.16,108.4,108.65,14858300,108.65,1,0
2015-07-20T16:00:00-04:00,106.6,106.65,105.62,105.7,15751700,105.7,1,0
2015-07-21T16:00:00-04:00,105.81,106.32,105.25,105.37,10519800,105.37,1,0
2015-07-22T16:00:00-04:00,104.39,105.09,104.18,104.8,8349200,104.8,1,0
2015-07-23T16:00:00-04:00,104.98,105.3,104.2,104.33,5779300,104.33,1,0
2015-07-24T16:00:00-04:00,103.61,105.59,103.43,105.35,11572700,105.35,1,0
2015-07-27T16:00:00-04:00,104.94,105.68,104.66,104.86,10690100,104.86,1,0
2015-07-28T16:00:00-04:00,105.09,105.33,104.83,105.02,5549200,105.02,1,0
2015-07-29T16:00:00-04:00,104.93,105.63,104.49,105.17,5616900,105.17,1,0
2015-07-30T16:00:00-04:00,104.03,104.97,103.86,104.27,6652000,104.27,1,0
2015-07-31T16:00:00-04:00,105.41,105.75,104.69,104.93,6689200,104.93,1,0
2015-08-03T16:00:00-04:00,104.59,104.82,104.05,104.1,3528600,104.1,1,0
2015-08-04T16:00:00-04:00,104.56,104.75,103.95,104.31,3241000,104.31,1,0
2015-08-05T16:00:00-04:00,104.42,104.5,103.78,103.93,5041000,103.93,1,0
2015-08-06T16:00:00-04:00,104.15,104.86,104.14,104.39,3908100,104.39,1,0
2015-08-07T16:00:00-04:00,104.56,105.38,104.55,104.65,4400900,104.65,1,0
2015-08-10T16:00:00-04:00,105.03,106.27,104.92,105.72,5892600,105.72,1,0
2015-08-11T16:00:00-04:00,106.49,106.63,105.77,106.26,4007300,106.26,1,0
2015-08-12T16:00:00-04:00,106.99,107.91,106.93,107.75,10022500,107.75,1,0
2015-08-13T16:00:00-04:00,106.95,107.18,106.71,106.86,4761700,106.86,1,0
2015-08-14T16:00:00-04:00,107.07,107.41,106.54,106.85,3497600,106.85,1,0
2015-08-17T16:00:00-04:00,107.37,107.51,107,107.13,5769100,107.13,1,0
2015-08-18T16:00:00-04:00,106.67,107.33,106.31,107.11,4121800,107.11,1,0
2015-08-19T16:00:00-04:00,107.63,108.67,107.63,108.55,7035100,108.55,1,0
2015-08-20T16:00:00-04:00,109.81,110.61,109.7,110.44,12549000,110.44,1,0
2015-08-21T16:00:00-04:00,110.93,111.33,110.12,111.13,13917600,111.13,1,0
2015-08-24T16:00:00-04:00,111.54,112.12,109.77,110.53,18388700,110.53,1,0
2015-08-25T16:00:00-04:00,110.01,110.05,108.72,109.16,9974200,109.16,1,0
2015-08-26T16:00:00-04:00,107.72,108.06,107.08,107.67,10856600,107.67,1,0
2015-08-27T16:00:00-04:00,107.33,108.04,107.11,107.73,8102100,107.73,1,0
2015-08-28T16:00:00-04:00,108.17,109.3,108.12,108.7,7558900,108.7,1,0
2015-08-31T16:00:00-04:00,108.19,108.92,108.03,108.82,4253600,108.82,1,0
2015-09-01T16:00:00-04:00,109.63,109.77,108.94,109.2,7077800,109.2,1,0
2015-09-02T16:00:00-04:00,109.01,109.34,108.46,108.62,4115700,108.62,1,0
2015-09-03T16:00:00-04:00,107.77,108.32,107.56,107.84,3913100,107.84,1,0
2015-09-04T16:00:00-04:00,107.14,107.56,107.07,107.49,4025000,107.49,1,0
2015-09-08T16:00:00-04:00,107.6,107.94,107.31,107.52,5982100,107.52,1,0
2015-09-09T16:00:00-04:00,106.64,106.71,105.48,106.13,8800600,106.13,1,0
2015-09-10T16:00:00-04:00,106.61,106.7,106.18,106.38,6204000,106.38,1,0
2015-09-11T16:00:00-04:00,105.65,106.2,105.27,106.16,4023900,106.16,1,0
2015-09-14T16:00:00-04:00,105.86,106.39,105.78,106.22,2350800,106.22,1,0
2015-09-15T16:00:00-04:00,105.83,106.06,105.68,105.9,2896400,105.9,1,0
2015-09-16T16:00:00-04:00,106.6,107.71,106.56,107.31,5315600,107.31,1,0
2015-09-17T16:00:00-04:00,107.07,108.58,106.96,108.41,8403800,108.41,1,0
2015-09-18T16:00:00-04:00,109.1,109.38,108.82,109.21,6759400,109.21,1,0
2015-09-21T16:00:00-04:00,108.49,108.66,108.33,108.53,4104800,108.53,1,0
2015-09-22T16:00:00-04:00,107.58,107.96,107.44,107.79,5483300,107.79,1,0
2015-09-23T16:00:00-04:00,108.54,108.64,108.2,108.22,2744200,108.22,1,0
2015-09-24T16:00:00-04:00,109.67,110.82,109.63,110.49,11024300,110.49,1,0
2015-09-25T16:00:00-04:00,109.87,110.03,109.55,109.81,5209500,109.81,1,0
2015-09-28T16:00:00-04:00,108.37,108.91,108.27,108.42,3809600,108.42,1,0
2015-09-29T16:00:00-04:00,108.24,108.69,107.88,107.98,4043600,107.98,1,0
2015-09-30T16:00:00-04:00,106.78,107.08,106.47,106.86,7247800,106.86,1,0
2015-10-01T16:00:00-04:00,106.98,107.21,106.63,106.73,4278600,106.73,1,0
2015-10-02T16:00:00-04:00,108.54,109.32,108.54,108.99,7730600,108.99,1,0
2015-10-05T16:00:00-04:00,109.14,109.38,108.46,108.77,5490200,108.77,1,0
2015-10-06T16:00:00-04:00,109.8,110.26,109.63,109.86,7513900,109.86,1,0
2015-10-07T16:00:00-04:00,109.75,110.14,109.34,109.7,5355500,109.7,1,0
2015-10-08T16:00:00-04:00,109.16,110.27,109.06,109.14,5038200,109.14,1,0
2015-10-09T16:00:00-04:00,110.54,111.05,110.23,110.87,7907300,110.87,1,0
2015-10-12T16:00:00-04:00,111.67,111.73,111.01,111.31,6257900,111.31,1,0
2015-10-13T16:00:00-04:00,111.36,111.87,111.28,111.86,5149600,111.86,1,0
2015-10-14T16:00:00-04:00,112.63,113.95,112.3,113.81,10207800,113.81,1,0
2015-10-15T16:00:00-04:00,113.2,113.99,112.94,113.29,14083900,113.29,1,0
2015-10-16T16:00:00-04:00,113.24,113.44,112.43,112.49,7328000,112.49,1,0
2015-10-19T16:00:00-04:00,112.64,112.69,111.89,112.02,3959400,112.02,1,0
2015-10-20T16:00:00-04:00,112.38,113.09,112.38,112.73,4903200,112.73,1,0
2015-10-21T16:00:00-04:00,112.37,112.37,111.41,111.73,3908800,111.73,1,0
2015-10-22T16:00:00-04:00,111.52,112.21,111.43,111.69,3436400,111.69,1,0
2015-10-23T16:00:00-04:00,111.81,111.84,110.96,111.5,4868400,111.5,1,0
2015-10-26T16:00:00-04:00,111.73,111.98,111.33,111.43,2573500,111.43,1,0
2015-10-27T16:00:00-04:00,111.31,111.81,111.29,111.68,2646100,111.68,1,0
2015-10-28T16:00:00-04:00,112.68,113.25,110.31,110.75,8201200,110.75,1,0
2015-10-29T16:00:00-04:00,110.23,110.6,109.66,109.72,5147100,109.72,1,0
2015-10-30T16:00:00-04:00,109.5,109.58,109.06,109.3,5543200,109.3,1,0
2015-11-02T16:00:00-05:00,108.64,108.84,108.46,108.59,5843300,108.59,1,0
2015-11-03T16:00:00-05:00,107.79,107.81,106.68,106.98,7145300,106.98,1,0
2015-11-04T16:00:00-05:00,107.02,107.09,105.92,105.97,7366400,105.97,1,0
2015-11-05T16:00:00-05:00,106.01,106.1,105.58,105.64,5931100,105.64,1,0
2015-11-06T16:00:00-05:00,104.17,104.42,104.02,104.1,8831900,104.1,1,0
2015-11-09T16:00:00-05:00,104.29,104.58,104.19,104.4,4129200,104.4,1,0
2015-11-10T16:00:00-05:00,104.09,104.65,103.87,104.18,4450800,104.18,1,0
2015-11-11T16:00:00-05:00,104.09,104.23,103.78,103.83,3527600,103.83,1,0
2015-11-12T16:00:00-05:00,103.09,104.32,103.04,103.85,6300500,103.85,1,0
2015-11-13T16:00:00-05:00,103.54,103.74,103.45,103.56,3224200,103.56,1,0
2015-11-16T16:00:00-05:00,103.98,104.03,103.52,103.71,2951200,103.71,1,0
2015-11-17T16:00:00-05:00,103.38,103.4,101.98,102.34,8593100,102.34,1,0
2015-11-18T16:00:00-05:00,102.39,102.95,102.04,102.43,5043800,102.43,1,0
2015-11-19T16:00:00-05:00,103.07,104.09,103.07,103.56,5087600,103.56,1,0
2015-11-20T16:00:00-05:00,103.58,103.66,102.97,103.09,5971600,103.09,1,0
2015-11-23T16:00:00-05:00,102.48,102.75,102.16,102.26,4042500,102.26,1,0
2015-11-24T16:00:00-05:00,103.12,103.25,102.69,102.94,3479600,102.94,1,0
2015-11-25T16:00:00-05:00,102.47,102.69,102.21,102.46,2931300,102.46,1,0
2015-11-27T16:00:00-05:00,101.01,101.62,100.99,101.25,4993600,101.25,1,0
2015-11-30T16:00:00-05:00,101.53,102.38,101.52,101.92,6773000,101.92,1,0
2015-12-01T16:00:00-05:00,102.3,102.43,101.81,102.28,4645900,102.28,1,0
2015-12-02T16:00:00-05:00,101.35,101.35,100.53,100.69,10223500,100.69,1,0
2015-12-03T16:00:00-05:00,101.23,101.97,100.85,101.76,6499900,101.76,1,0
2015-12-04T16:00:00-05:00,102.74,104.21,102.65,104.02,10670200,104.02,1,0
2015-12-07T16:00:00-05:00,103.32,103.37,102.5,102.67,4393500,102.67,1,0
2015-12-08T16:00:00-05:00,103.13,103.26,102.53,102.84,3412300,102.84,1,0
2015-12-09T16:00:00-05:00,103.63,103.66,102.32,102.64,6026300,102.64,1,0
2015-12-10T16:00:00-05:00,102.51,102.83,102.34,102.55,3699300,102.55,1,0
2015-12-11T16:00:00-05:00,101.91,103.32,101.85,103.11,6798400,103.11,1,0
2015-12-14T16:00:00-05:00,102.58,102.72,101.74,101.79,5527200,101.79,1,0
2015-12-15T16:00:00-05:00,101.71,102.06,101.41,101.52,6831100,101.52,1,0
2015-12-16T16:00:00-05:00,102.59,103.2,101.66,102.75,8292200,102.75,1,0
2015-12-17T16:00:00-05:00,100.92,100.99,100.23,100.5,10156200,100.5,1,0
2015-12-18T16:00:00-05:00,101.35,102.53,101.3,102.04,8345900,102.04,1,0
2015-12-21T16:00:00-05:00,102.95,103.52,102.83,103.15,6378900,103.15,1,0
2015-12-22T16:00:00-05:00,103.09,103.2,102.56,102.61,4061400,102.61,1,0
2015-12-23T16:00:00-05:00,102.4,102.59,102.21,102.31,2821400,102.31,1,0
2015-12-24T16:00:00-05:00,102.82,103.05,102.77,103.05,1710200,103.05,1,0
2015-12-28T16:00:00-05:00,102.48,102.6,102.03,102.27,3353600,102.27,1,0
2015-12-29T16:00:00-05:00,102.52,102.58,102.11,102.2,2832200,102.2,1,0
2015-12-30T16:00:00-05:00,101.47,101.6,101.35,101.42,3745000,101.42,1,0
2015-12-31T16:00:00-05:00,101.48,101.72,101.31,101.46,3823600,101.46,1,0
2016-01-04T16:00:00-05:00,103.13,103.67,102.49,102.89,6440000,102.89,1,0
2016-01-05T16:00:00-05:00,103.13,103.46,102.93,103.18,3500300,103.18,1,0
2016-01-06T16:00:00-05:00,104.37,104.8,103.93,104.67,9316600,104.67,1,0
2016-01-07T16:00:00-05:00,105.83,106.24,105.19,106.15,11730400,106.15,1,0
2016-01-08T16:00:00-05:00,105.48,105.8,105.04,105.68,7678200,105.68,1,0
2016-01-11T16:00:00-05:00,105.47,105.57,104.71,104.74,5905500,104.74,1,0
2016-01-12T16:00:00-05:00,104.09,104.59,103.65,104.21,5540200,104.21,1,0
2016-01-13T16:00:00-05:00,103.89,104.82,103.78,104.72,7324200,104.72,1,0
2016-01-14T16:00:00-05:00,103.75,104.18,102.5,103.02,9989100,103.02,1,0
2016-01-15T16:00:00-05:00,104.92,104.96,103.97,104.08,10052700,104.08,1,0
2016-01-19T16:00:00-05:00,104.06,104.45,103.65,103.98,4588400,103.98,1,0
2016-01-20T16:00:00-05:00,105.17,106.16,104.94,105.37,10120900,105.37,1,0
2016-01-21T16:00:00-05:00,104.99,105.49,104.52,105.49,5425000,105.49,1,0
2016-01-22T16:00:00-05:00,104.93,105.51,104.76,105,4185300,105,1,0
2016-01-25T16:00:00-05:00,105.76,106.09,105.6,106.08,6819400,106.08,1,0
2016-01-26T16:00:00-05:00,106.32,107.43,106.26,107.29,8431600,107.29,1,0
2016-01-27T16:00:00-05:00,106.86,107.93,106.65,107.69,8273400,107.69,1,0
2016-01-28T16:00:00-05:00,106.55,106.86,106.48,106.54,5914200,106.54,1,0
2016-01-29T16:00:00-05:00,106.61,107,106.26,106.95,8098700,106.95,1,0
2016-02-01T16:00:00-05:00,107.54,108.15,107.53,108.05,10471800,108.05,1,0
2016-02-02T16:00:00-05:00,107.92,108.18,107.35,108.09,6656000,108.09,1,0
2016-02-03T16:00:00-05:00,107.91,109.58,107.9,109.25,15785200,109.25,1,0
2016-02-04T16:00:00-05:00,110.45,110.7,109.92,110.57,13192300,110.57,1,0
2016-02-05T16:00:00-05:00,109.79,112.35,109.58,112.32,14777300,112.32,1,0
2016-02-08T16:00:00-05:00,113.67,114.87,113.39,113.83,28341200,113.83,1,0
2016-02-09T16:00:00-05:00,114.43,114.69,113.55,113.58,17065400,113.58,1,0
2016-02-10T16:00:00-05:00,113.92,114.52,112.98,114.46,13311100,114.46,1,0
2016-02-11T16:00:00-05:00,118.59,120.84,117.77,119.06,49139000,119.06,1,0
2016-02-12T16:00:00-05:00,118.12,118.74,117.88,118.36,16981200,118.36,1,0
2016-02-16T16:00:00-05:00,116,116.31,114.74,114.77,14601700,114.77,1,0
2016-02-17T16:00:00-05:00,115.47,116.07,114.89,115.48,10582400,115.48,1,0
2016-02-18T16:00:00-05:00,115.3,118.6,115.29,118.29,13586500,118.29,1,0
2016-02-19T16:00:00-05:00,117.26,117.97,117.1,117.58,15192000,117.58,1,0
2016-02-22T16:00:00-05:00,115.44,116.19,115.41,115.49,10677800,115.49,1,0
2016-02-23T16:00:00-05:00,116.68,117.42,116.52,117.22,9033400,117.22,1,0
2016-02-24T16:00:00-05:00,119,119.86,117.35,117.61,17938800,117.61,1,0
2016-02-25T16:00:00-05:00,117.62,118.91,117.54,117.92,12461600,117.92,1,0
2016-02-26T16:00:00-05:00,117.43,117.72,115.86,117.11,12505100,117.11,1,0
2016-02-29T16:00:00-05:00,117.59,118.7,117.53,118.64,11517500,118.64,1,0
2016-03-01T16:00:00-05:00,118.74,119.11,117.34,117.77,14139300,117.77,1,0
2016-03-02T16:00:00-05:00,118.34,118.97,118.07,118.68,8903000,118.68,1,0
2016-03-03T16:00:00-05:00,118.86,121.3,118.81,120.73,18634800,120.73,1,0
2016-03-04T16:00:00-05:00,121.13,122.37,120.22,120.54,16261100,120.54,1,0
2016-03-07T16:00:00-05:00,121.18,121.58,120.41,121.14,9358600,121.14,1,0
2016-03-08T16:00:00-05:00,121.79,121.88,120.47,120.58,11531000,120.58,1,0
2016-03-09T16:00:00-05:00,119.2,120.39,118.84,119.58,8672900,119.58,1,0
2016-03-10T16:00:00-05:00,120.5,121.76,120.42,121.5,18090200,121.5,1,0
2016-03-11T16:00:00-05:00,121.19,121.39,119.36,119.41,10812300,119.41,1,0
2016-03-14T16:00:00-04:00,120.27,120.31,117.5,117.87,14236200,117.87,1,0
2016-03-15T16:00:00-04:00,117.78,118.04,117.36,117.96,9941800,117.96,1,0
2016-03-16T16:00:00-04:00,117.42,120.76,117.34,120.59,17334000,120.59,1,0
2016-03-17T16:00:00-04:00,121.16,121.18,120.03,120.13,9914300,120.13,1,0
2016-03-18T16:00:00-04:00,119.59,120.34,119.51,119.8,16965900,119.8,1,0
2016-03-21T16:00:00-04:00,119,119.33,118.73,118.96,7240600,118.96,1,0
2016-03-22T16:00:00-04:00,119.73,120.16,118.96,119.31,6786800,119.31,1,0
2016-03-23T16:00:00-04:00,116.74,117.12,116.16,116.61,15993700,116.61,1,0
2016-03-24T16:00:00-04:00,116.77,116.94,116.3,116.33,6280900,116.33,1,0
2016-03-28T16:00:00-04:00,116.73,116.91,116.27,116.6,3879100,116.6,1,0
