ending,open,high,low,close,volume,adj_close,split,dividend
2010-09-20T16:00:00-04:00,125.09,125.45,124.78,124.87,8475800,124.87,1,0
2010-09-21T16:00:00-04:00,124.77,126.17,124.16,126.01,20408400,126.01,1,0
2010-09-22T16:00:00-04:00,126.58,126.63,125.7,126.2,11046900,126.2,1,0
2010-09-23T16:00:00-04:00,126.2,126.66,125.81,126.3,9325200,126.3,1,0
2010-09-24T16:00:00-04:00,126.91,127,126.3,126.69,14945000,126.69,1,0
2010-09-27T16:00:00-04:00,126.9,126.91,126.48,126.72,6679700,126.72,1,0
2010-09-28T16:00:00-04:00,126.42,128.03,126.11,127.85,19857200,127.85,1,0
2010-09-29T16:00:00-04:00,127.93,128.24,127.52,127.95,12328900,127.95,1,0
2010-09-30T16:00:00-04:00,128.15,128.28,126.61,127.91,19213400,127.91,1,0
2010-10-01T16:00:00-04:00,127.91,129.07,127.91,128.91,17211900,128.91,1,0
2010-10-04T16:00:00-04:00,128.52,128.62,128.22,128.46,8368000,128.46,1,0
2010-10-05T16:00:00-04:00,130.11,131.12,129.87,130.99,17489600,130.99,1,0
2010-10-06T16:00:00-04:00,131.45,131.86,131.34,131.81,16142200,131.81,1,0
2010-10-07T16:00:00-04:00,132.6,132.67,129.51,130.37,38676800,130.37,1,0
2010-10-08T16:00:00-04:00,130.78,131.88,130.47,131.66,18693300,131.66,1,0
2010-10-11T16:00:00-04:00,131.28,132.33,130.98,132.29,10621300,132.29,1,0
2010-10-12T16:00:00-04:00,132.06,132.21,131.36,131.96,13289200,131.96,1,0
2010-10-13T16:00:00-04:00,132.73,134.31,132.63,134.07,18398500,134.07,1,0
2010-10-14T16:00:00-04:00,134.06,134.85,133.9,134.75,26890500,134.75,1,0
2010-10-15T16:00:00-04:00,134.24,134.46,133.07,133.68,26168600,133.68,1,0
2010-10-18T16:00:00-04:00,133.46,134.34,133.16,134.28,12289500,134.28,1,0
2010-10-19T16:00:00-04:00,130.46,131.59,129.75,130.11,25327200,130.11,1,0
2010-10-20T16:00:00-04:00,130.36,131.65,130.32,131.32,12556600,131.32,1,0
2010-10-21T16:00:00-04:00,131.08,131.59,128.72,129.47,21804200,129.47,1,0
2010-10-22T16:00:00-04:00,129.47,129.75,128.97,129.73,11885300,129.73,1,0
2010-10-25T16:00:00-04:00,131.16,131.38,130.21,130.85,12154900,130.85,1,0
2010-10-26T16:00:00-04:00,129.99,131.14,129.73,130.88,10710900,130.88,1,0
2010-10-27T16:00:00-04:00,129.93,130,128.79,129.52,16132100,129.52,1,0
2010-10-28T16:00:00-04:00,130.36,131.5,129.84,131.24,15889600,131.24,1,0
2010-10-29T16:00:00-04:00,131.48,132.82,131.06,132.62,14334900,132.62,1,0
2010-11-01T16:00:00-04:00,132.85,133.07,131.76,131.92,12403600,131.92,1,0
2010-11-02T16:00:00-04:00,132.44,132.59,131.88,132.49,9396900,132.49,1,0
2010-11-03T16:00:00-04:00,132.28,132.52,129.48,131.57,31702100,131.57,1,0
2010-11-04T16:00:00-04:00,134.64,136.13,134.24,136.03,23464700,136.03,1,0
2010-11-05T16:00:00-04:00,135.14,136.61,134.95,136.38,20342500,136.38,1,0
2010-11-08T16:00:00-05:00,135.92,137.79,135.53,137.78,17367400,137.78,1,0
2010-11-09T16:00:00-05:00,138.7,139.15,135.05,135.59,39445200,135.59,1,0
2010-11-10T16:00:00-05:00,137.03,137.28,135.15,137.24,28484700,137.24,1,0
2010-11-11T16:00:00-05:00,137.62,137.75,136.45,137.66,15447500,137.66,1,0
2010-11-12T16:00:00-05:00,135.89,136.31,132.82,133.69,35885900,133.69,1,0
2010-11-15T16:00:00-05:00,133.86,134.49,132.39,132.42,15096800,132.42,1,0
2010-11-16T16:00:00-05:00,132.24,132.38,129.83,130.97,32478100,130.97,1,0
2010-11-17T16:00:00-05:00,130.77,131.37,130.13,130.38,16432100,130.38,1,0
2010-11-18T16:00:00-05:00,131.82,132.78,131.55,132.09,16009400,132.09,1,0
2010-11-19T16:00:00-05:00,131.48,132.35,131.01,132.2,14146400,132.2,1,0
2010-11-22T16:00:00-05:00,132.13,133.6,131.69,133.48,13093400,133.48,1,0
2010-11-23T16:00:00-05:00,133.6,135.07,133.46,134.41,18215200,134.41,1,0
2010-11-24T16:00:00-05:00,134.36,134.7,133.74,134.18,8858100,134.18,1,0
2010-11-26T16:00:00-05:00,132.38,133.16,131.93,133.11,7822400,133.11,1,0
2010-11-29T16:00:00-05:00,133.19,133.75,132.33,133.51,13983800,133.51,1,0
2010-11-30T16:00:00-05:00,135.21,135.75,134.78,135.42,17473100,135.42,1,0
2010-12-01T16:00:00-05:00,135.71,136.14,134.96,135.38,16831100,135.38,1,0
2010-12-02T16:00:00-05:00,135.62,136.59,135.15,135.2,17583800,135.2,1,0
2010-12-03T16:00:00-05:00,136.62,138.11,136.48,138.07,16517200,138.07,1,0
2010-12-06T16:00:00-05:00,138.14,139.46,137.73,139.11,15640800,139.11,1,0
2010-12-07T16:00:00-05:00,139.46,139.54,136.46,136.5,26490400,136.5,1,0
2010-12-08T16:00:00-05:00,135.91,136.29,133.88,134.79,23483300,134.79,1,0
2010-12-09T16:00:00-05:00,135.69,136.16,134.88,135.37,14157600,135.37,1,0
2010-12-10T16:00:00-05:00,134.94,135.48,133.95,135.41,11937900,135.41,1,0
2010-12-13T16:00:00-05:00,136.26,136.64,135.86,136.05,13352400,136.05,1,0
2010-12-14T16:00:00-05:00,136.27,137.21,135.86,136.18,17430800,136.18,1,0
2010-12-15T16:00:00-05:00,135.34,135.93,134.68,134.7,15089500,134.7,1,0
2010-12-16T16:00:00-05:00,134.21,134.23,132.86,133.81,23463000,133.81,1,0
2010-12-17T16:00:00-05:00,133.97,134.63,133.22,134.2,17213000,134.2,1,0
2010-12-20T16:00:00-05:00,135.13,135.44,134.33,135.11,13142300,135.11,1,0
2010-12-21T16:00:00-05:00,135.17,135.78,134.79,135.32,10235600,135.32,1,0
2010-12-22T16:00:00-05:00,135.6,135.7,134.97,135.05,7300600,135.05,1,0
2010-12-23T16:00:00-05:00,134.26,134.9,133.93,134.66,8700800,134.66,1,0
2010-12-27T16:00:00-05:00,134.96,135.06,134.49,135.02,3436400,135.02,1,0
2010-12-28T16:00:00-05:00,136.85,137.34,136.62,137.22,10111800,137.22,1,0
2010-12-29T16:00:00-05:00,137.38,138.05,137.19,137.71,8442300,137.71,1,0
2010-12-30T16:00:00-05:00,137.58,137.71,136.94,137.03,5749400,137.03,1,0
2010-12-31T16:00:00-05:00,137.78,138.77,137.72,138.72,9219800,138.72,1,0
2011-01-03T16:00:00-05:00,138.67,139,137.88,138,11510200,138,1,0
2011-01-04T16:00:00-05:00,136.24,136.28,134.16,134.75,26154300,134.75,1,0
2011-01-05T16:00:00-05:00,133.5,134.68,133.1,134.37,16700900,134.37,1,0
2011-01-06T16:00:00-05:00,134.05,134.38,133.14,133.83,15965300,133.83,1,0
2011-01-07T16:00:00-05:00,133.38,134.61,133.18,133.58,16761400,133.58,1,0
2011-01-10T16:00:00-05:00,133.85,134.2,133.24,134.12,8429900,134.12,1,0
2011-01-11T16:00:00-05:00,134.79,135.16,133.96,134.91,10268400,134.91,1,0
2011-01-12T16:00:00-05:00,134.79,135.58,134.35,135.46,10785100,135.46,1,0
2011-01-13T16:00:00-05:00,135.66,135.68,133.63,134.05,14294600,134.05,1,0
2011-01-14T16:00:00-05:00,133.17,133.6,132.22,132.69,21224900,132.69,1,0
2011-01-18T16:00:00-05:00,133.63,134,133.17,133.43,11592900,133.43,1,0
2011-01-19T16:00:00-05:00,134.34,134.4,133.4,133.72,11788100,133.72,1,0
2011-01-20T16:00:00-05:00,131.76,132.1,131.04,131.2,24362900,131.2,1,0
2011-01-21T16:00:00-05:00,130.76,131.43,130.53,131.03,19488400,131.03,1,0
2011-01-24T16:00:00-05:00,131.01,131.63,130.14,130.36,15127200,130.36,1,0
2011-01-25T16:00:00-05:00,129.65,130.27,129.07,130.1,22219700,130.1,1,0
2011-01-26T16:00:00-05:00,129.83,131.17,129.28,131.16,20543000,131.16,1,0
2011-01-27T16:00:00-05:00,130.29,130.49,127.8,127.93,33047000,127.93,1,0
2011-01-28T16:00:00-05:00,127.97,131.48,127.95,130.28,28091500,130.28,1,0
2011-01-31T16:00:00-05:00,129.27,130.51,129.25,129.87,14664100,129.87,1,0
2011-02-01T16:00:00-05:00,130.52,131.08,129.33,130.8,15363700,130.8,1,0
2011-02-02T16:00:00-05:00,130.37,130.6,129.45,130.45,10082000,130.45,1,0
2011-02-03T16:00:00-05:00,130.07,132.32,129.28,132.2,17374700,132.2,1,0
2011-02-04T16:00:00-05:00,131.84,132.7,131.23,131.66,15214300,131.66,1,0
2011-02-07T16:00:00-05:00,131.67,131.95,131.23,131.68,7176300,131.68,1,0
2011-02-08T16:00:00-05:00,132.96,133.5,132.8,133.14,16220900,133.14,1,0
2011-02-09T16:00:00-05:00,133.19,133.39,132.49,133.07,10178400,133.07,1,0
2011-02-10T16:00:00-05:00,132.11,133.31,132,132.85,8105200,132.85,1,0
2011-02-11T16:00:00-05:00,133.01,133.44,132.09,132.32,9888600,132.32,1,0
2011-02-14T16:00:00-05:00,132.95,133.38,132.7,132.95,8694200,132.95,1,0
2011-02-15T16:00:00-05:00,133.86,134.17,133.63,133.97,10111200,133.97,1,0
2011-02-16T16:00:00-05:00,134.23,134.86,133.45,134.1,12822800,134.1,1,0
2011-02-17T16:00:00-05:00,134.74,135.16,134.47,135.04,11322200,135.04,1,0
2011-02-18T16:00:00-05:00,135.17,135.8,134.88,135.41,15890100,135.41,1,0
2011-02-22T16:00:00-05:00,136.92,137.22,136.19,136.29,16676100,136.29,1,0
2011-02-23T16:00:00-05:00,136.97,138.2,136.92,137.51,15685700,137.51,1,0
2011-02-24T16:00:00-05:00,138.04,138.14,135.73,136.48,18781700,136.48,1,0
2011-02-25T16:00:00-05:00,137.22,137.74,136.77,137.38,10351400,137.38,1,0
2011-02-28T16:00:00-05:00,137.65,138.14,137.03,137.66,8847000,137.66,1,0
2011-03-01T16:00:00-05:00,138.57,140.03,138.49,140.03,17438100,140.03,1,0
2011-03-02T16:00:00-05:00,140.24,140.55,139.48,139.92,15719800,139.92,1,0
2011-03-03T16:00:00-05:00,138.81,139.13,137.57,138.09,16485000,138.09,1,0
2011-03-04T16:00:00-05:00,138.63,139.75,138.61,139.35,17454600,139.35,1,0
2011-03-07T16:00:00-05:00,140.29,140.61,139.28,139.72,14068900,139.72,1,0
2011-03-08T16:00:00-05:00,139.65,139.66,138.83,139.36,10730500,139.36,1,0
2011-03-09T16:00:00-05:00,139.92,139.95,138.94,139.41,8736400,139.41,1,0
2011-03-10T16:00:00-05:00,138.5,138.5,136.85,137.77,15559100,137.77,1,0
2011-03-11T16:00:00-05:00,137.29,138.93,137.18,138.22,10416900,138.22,1,0
2011-03-14T16:00:00-04:00,139.33,139.55,138.61,138.86,10239300,138.86,1,0
2011-03-15T16:00:00-04:00,135.35,136.94,135.23,136.27,23465100,136.27,1,0
2011-03-16T16:00:00-04:00,136.52,137.2,135.8,136.24,13392500,136.24,1,0
2011-03-17T16:00:00-04:00,136.56,137.08,136.25,136.97,9117400,136.97,1,0
2011-03-18T16:00:00-04:00,138.14,138.83,137.76,138.37,18602000,138.37,1,0
2011-03-21T16:00:00-04:00,139.5,139.91,138.97,139.14,13742500,139.14,1,0
2011-03-22T16:00:00-04:00,138.88,139.36,138.67,139.05,9553700,139.05,1,0
2011-03-23T16:00:00-04:00,139.61,140.55,139.55,140.34,11541000,140.34,1,0
2011-03-24T16:00:00-04:00,140.27,141.28,138.83,139.22,17016600,139.22,1,0
2011-03-25T16:00:00-04:00,140,140.24,138.66,139.26,13191100,139.26,1,0
