ending,open,high,low,close,volume,total_volume
2014-05-05T16:00:00-04:00,1.09523,1.09539,1.09504,1.09506,650,37319
2014-05-05T16:30:00-04:00,1.09505,1.0954,1.09505,1.09535,523,37842
2014-05-05T17:00:00-04:00,1.09535,1.09582,1.09501,1.09507,761,38603
2014-05-05T17:30:00-04:00,1.09507,1.09548,1.09501,1.09534,172,172
2014-05-05T18:00:00-04:00,1.09522,1.09546,1.09522,1.09543,106,278
2014-05-05T18:30:00-04:00,1.09539,1.09559,1.09537,1.09556,234,512
2014-05-05T19:00:00-04:00,1.09556,1.09583,1.09556,1.09581,149,661
2014-05-05T19:30:00-04:00,1.0958,1.09599,1.09568,1.09574,227,888
2014-05-05T20:00:00-04:00,1.09574,1.09583,1.09571,1.09573,222,1110
2014-05-05T20:30:00-04:00,1.09573,1.09596,1.09559,1.09585,279,1389
2014-05-05T21:00:00-04:00,1.09586,1.09595,1.09573,1.0958,228,1617
2014-05-05T21:30:00-04:00,1.09582,1.09582,1.09558,1.09562,300,1917
2014-05-05T22:00:00-04:00,1.09562,1.09583,1.09558,1.09558,358,2275
2014-05-05T22:30:00-04:00,1.09559,1.09577,1.09553,1.09556,294,2569
2014-05-05T23:00:00-04:00,1.09558,1.09566,1.09535,1.09554,320,2889
2014-05-05T23:30:00-04:00,1.09553,1.09559,1.09542,1.0955,115,3004
2014-05-06T00:00:00-04:00,1.0955,1.09552,1.09533,1.09549,295,3299
2014-05-06T00:30:00-04:00,1.09551,1.09565,1.09528,1.09529,337,3636
2014-05-06T01:00:00-04:00,1.09531,1.09536,1.09473,1.09489,1302,4938
2014-05-06T01:30:00-04:00,1.09489,1.09504,1.09482,1.09503,452,5390
2014-05-06T02:00:00-04:00,1.09503,1.09515,1.09494,1.09503,309,5699
2014-05-06T02:30:00-04:00,1.09503,1.09504,1.09455,1.0948,938,6637
2014-05-06T03:00:00-04:00,1.09481,1.09507,1.09456,1.09475,928,7565
2014-05-06T03:30:00-04:00,1.09475,1.09495,1.09408,1.09441,1653,9218
2014-05-06T04:00:00-04:00,1.09439,1.09476,1.09429,1.09443,1350,10568
2014-05-06T04:30:00-04:00,1.09443,1.09518,1.09435,1.09462,1254,11822
2014-05-06T05:00:00-04:00,1.09462,1.09541,1.09451,1.09521,1195,13017
2014-05-06T05:30:00-04:00,1.09521,1.09522,1.09461,1.09462,926,13943
2014-05-06T06:00:00-04:00,1.09463,1.09465,1.09421,1.09425,786,14729
2014-05-06T06:30:00-04:00,1.09425,1.09446,1.0942,1.09427,797,15526
2014-05-06T07:00:00-04:00,1.09427,1.0943,1.09343,1.0937,2134,17660
2014-05-06T07:30:00-04:00,1.09369,1.0937,1.0922,1.0924,2866,20526
2014-05-06T08:00:00-04:00,1.09241,1.09285,1.09233,1.09274,1358,21884
2014-05-06T08:30:00-04:00,1.09274,1.09274,1.09203,1.09217,1723,23607
2014-05-06T09:00:00-04:00,1.09217,1.09229,1.09052,1.09104,3471,27078
2014-05-06T09:30:00-04:00,1.09104,1.09135,1.08963,1.09027,3487,30565
2014-05-06T10:00:00-04:00,1.09027,1.0911,1.08975,1.0904,2371,32936
2014-05-06T10:30:00-04:00,1.0904,1.0907,1.08877,1.08928,3625,36561
2014-05-06T11:00:00-04:00,1.08928,1.08987,1.08885,1.08928,2268,38829
2014-05-06T11:30:00-04:00,1.08928,1.08954,1.08894,1.08915,1886,40715
2014-05-06T12:00:00-04:00,1.08916,1.08956,1.08875,1.08896,1348,42063
2014-05-06T12:30:00-04:00,1.08896,1.089,1.08825,1.08837,1376,43439
2014-05-06T13:00:00-04:00,1.08836,1.08874,1.08798,1.08873,1967,45406
2014-05-06T13:30:00-04:00,1.08872,1.08884,1.088,1.08802,1357,46763
2014-05-06T14:00:00-04:00,1.08803,1.08848,1.08803,1.08827,1132,47895
2014-05-06T14:30:00-04:00,1.08826,1.08891,1.0881,1.0886,1398,49293
2014-05-06T15:00:00-04:00,1.0886,1.0887,1.08797,1.08813,1224,50517
2014-05-06T15:30:00-04:00,1.08813,1.08831,1.08757,1.08761,1097,51614
2014-05-06T16:00:00-04:00,1.08762,1.0879,1.08731,1.08782,1206,52820
2014-05-06T16:30:00-04:00,1.08782,1.08847,1.0878,1.08825,742,53562
2014-05-06T17:00:00-04:00,1.08824,1.08935,1.08819,1.08926,990,54552
2014-05-06T17:30:00-04:00,1.08926,1.08927,1.08864,1.08898,418,418
2014-05-06T18:00:00-04:00,1.08893,1.08962,1.0889,1.08948,431,849
2014-05-06T18:30:00-04:00,1.08942,1.08942,1.0889,1.08911,360,1209
2014-05-06T19:00:00-04:00,1.08911,1.08935,1.08906,1.0892,395,1604
2014-05-06T19:30:00-04:00,1.0892,1.08938,1.08881,1.08913,519,2123
2014-05-06T20:00:00-04:00,1.08913,1.08913,1.08881,1.08895,213,2336
2014-05-06T20:30:00-04:00,1.08895,1.08904,1.0888,1.08897,579,2915
2014-05-06T21:00:00-04:00,1.08896,1.08901,1.08871,1.08884,437,3352
2014-05-06T21:30:00-04:00,1.08883,1.08924,1.08871,1.0892,588,3940
2014-05-06T22:00:00-04:00,1.08919,1.08937,1.08903,1.08928,840,4780
2014-05-06T22:30:00-04:00,1.08927,1.08947,1.08873,1.08883,640,5420
2014-05-06T23:00:00-04:00,1.08883,1.08931,1.08877,1.08881,609,6029
2014-05-06T23:30:00-04:00,1.08882,1.08884,1.08869,1.08872,375,6404
2014-05-07T00:00:00-04:00,1.08871,1.08888,1.0887,1.08882,364,6768
2014-05-07T00:30:00-04:00,1.08882,1.08906,1.08882,1.08893,287,7055
2014-05-07T01:00:00-04:00,1.08894,1.08898,1.08865,1.08867,171,7226
2014-05-07T01:30:00-04:00,1.08867,1.08875,1.08846,1.08858,455,7681
2014-05-07T02:00:00-04:00,1.08858,1.08858,1.08822,1.08827,511,8192
2014-05-07T02:30:00-04:00,1.08828,1.08846,1.08772,1.08816,1533,9725
2014-05-07T03:00:00-04:00,1.08817,1.08821,1.0878,1.08808,1123,10848
2014-05-07T03:30:00-04:00,1.08808,1.08824,1.08764,1.0877,859,11707
2014-05-07T04:00:00-04:00,1.08771,1.08803,1.08761,1.08797,744,12451
2014-05-07T04:30:00-04:00,1.08797,1.08813,1.08749,1.08756,833,13284
2014-05-07T05:00:00-04:00,1.08755,1.08874,1.08754,1.08843,1188,14472
2014-05-07T05:30:00-04:00,1.08842,1.08859,1.08798,1.08833,1025,15497
2014-05-07T06:00:00-04:00,1.08832,1.08874,1.08824,1.08839,889,16386
2014-05-07T06:30:00-04:00,1.0884,1.08874,1.08823,1.08828,793,17179
2014-05-07T07:00:00-04:00,1.08828,1.08883,1.08803,1.08828,1138,18317
2014-05-07T07:30:00-04:00,1.08828,1.08845,1.0878,1.08814,901,19218
2014-05-07T08:00:00-04:00,1.08816,1.08874,1.08814,1.08865,1154,20372
2014-05-07T08:30:00-04:00,1.08863,1.08918,1.08846,1.08901,2034,22406
2014-05-07T09:00:00-04:00,1.08901,1.0902,1.08897,1.08971,2328,24734
2014-05-07T09:30:00-04:00,1.08971,1.09019,1.08937,1.08945,1819,26553
2014-05-07T10:00:00-04:00,1.08945,1.09035,1.08943,1.08991,2046,28599
2014-05-07T10:30:00-04:00,1.08992,1.09066,1.08842,1.08906,4333,32932
2014-05-07T11:00:00-04:00,1.08906,1.09049,1.08834,1.09009,2501,35433
2014-05-07T11:30:00-04:00,1.09009,1.09014,1.08898,1.08909,1853,37286
2014-05-07T12:00:00-04:00,1.08909,1.08969,1.08894,1.08945,1451,38737
2014-05-07T12:30:00-04:00,1.08945,1.08971,1.08914,1.0894,914,39651
2014-05-07T13:00:00-04:00,1.08941,1.08998,1.08941,1.08996,887,40538
2014-05-07T13:30:00-04:00,1.08994,1.08996,1.08932,1.08943,1045,41583
2014-05-07T14:00:00-04:00,1.08943,1.08971,1.08915,1.08968,846,42429
2014-05-07T14:30:00-04:00,1.08968,1.08987,1.08941,1.08969,925,43354
2014-05-07T15:00:00-04:00,1.08967,1.08969,1.08921,1.08934,773,44127
2014-05-07T15:30:00-04:00,1.08933,1.0896,1.08911,1.08921,843,44970
2014-05-07T16:00:00-04:00,1.08921,1.08943,1.08896,1.0892,1037,46007
2014-05-07T16:30:00-04:00,1.08927,1.08963,1.08907,1.08961,640,46647
2014-05-07T17:00:00-04:00,1.08961,1.08983,1.08951,1.08977,428,47075
2014-05-07T17:30:00-04:00,1.08977,1.09,1.08945,1.08979,381,381
2014-05-07T18:00:00-04:00,1.08979,1.08984,1.08952,1.08968,144,525
2014-05-07T18:30:00-04:00,1.08968,1.08996,1.08951,1.08988,310,835
2014-05-07T19:00:00-04:00,1.08987,1.09007,1.08967,1.08967,325,1160
2014-05-07T19:30:00-04:00,1.08968,1.08978,1.0895,1.08951,220,1380
2014-05-07T20:00:00-04:00,1.08951,1.08974,1.08945,1.08974,227,1607
2014-05-07T20:30:00-04:00,1.08974,1.08982,1.08945,1.08978,560,2167
2014-05-07T21:00:00-04:00,1.08976,1.09005,1.08967,1.08987,491,2658
2014-05-07T21:30:00-04:00,1.08989,1.0902,1.08989,1.09013,663,3321
2014-05-07T22:00:00-04:00,1.09013,1.09029,1.08995,1.09026,894,4215
2014-05-07T22:30:00-04:00,1.09026,1.09026,1.08947,1.08992,973,5188
2014-05-07T23:00:00-04:00,1.08993,1.09005,1.08988,1.08988,227,5415
2014-05-07T23:30:00-04:00,1.08988,1.08988,1.08921,1.08922,519,5934
2014-05-08T00:00:00-04:00,1.08921,1.08932,1.08901,1.08904,294,6228
2014-05-08T00:30:00-04:00,1.08905,1.08938,1.08897,1.08908,467,6695
2014-05-08T01:00:00-04:00,1.08908,1.08914,1.08896,1.08906,377,7072
2014-05-08T01:30:00-04:00,1.08906,1.08906,1.08884,1.08889,421,7493
2014-05-08T02:00:00-04:00,1.08888,1.08888,1.08845,1.08852,687,8180
2014-05-08T02:30:00-04:00,1.08852,1.08878,1.08803,1.08848,1029,9209
2014-05-08T03:00:00-04:00,1.08849,1.0885,1.08786,1.088,877,10086
2014-05-08T03:30:00-04:00,1.08799,1.08839,1.0879,1.08816,864,10950
2014-05-08T04:00:00-04:00,1.08819,1.08845,1.08815,1.08833,924,11874
2014-05-08T04:30:00-04:00,1.08834,1.0886,1.08794,1.08837,1011,12885
2014-05-08T05:00:00-04:00,1.08837,1.0887,1.08799,1.08801,1272,14157
2014-05-08T05:30:00-04:00,1.08802,1.0885,1.08801,1.08839,858,15015
2014-05-08T06:00:00-04:00,1.0884,1.08884,1.08824,1.08854,824,15839
2014-05-08T06:30:00-04:00,1.08853,1.08868,1.08835,1.0886,921,16760
2014-05-08T07:00:00-04:00,1.0886,1.08868,1.08813,1.08854,995,17755
2014-05-08T07:30:00-04:00,1.08853,1.08864,1.08688,1.08715,2107,19862
2014-05-08T08:00:00-04:00,1.08716,1.08794,1.08669,1.08781,1969,21831
2014-05-08T08:30:00-04:00,1.08779,1.08796,1.08692,1.08734,2247,24078
2014-05-08T09:00:00-04:00,1.08735,1.08912,1.0869,1.08766,5162,29240
2014-05-08T09:30:00-04:00,1.08768,1.08804,1.08698,1.08709,2003,31243
2014-05-08T10:00:00-04:00,1.08709,1.08767,1.08684,1.08751,1476,32719
2014-05-08T10:30:00-04:00,1.08751,1.08802,1.08741,1.08769,1785,34504
2014-05-08T11:00:00-04:00,1.0877,1.08771,1.08604,1.0865,2276,36780
2014-05-08T11:30:00-04:00,1.0865,1.08651,1.08591,1.08601,1285,38065
2014-05-08T12:00:00-04:00,1.08601,1.08625,1.08545,1.08553,594,38659
2014-05-08T12:30:00-04:00,1.08554,1.08568,1.0833,1.08343,3539,42198
2014-05-08T13:00:00-04:00,1.08344,1.08381,1.08277,1.08359,2344,44542
2014-05-08T13:30:00-04:00,1.08358,1.08366,1.0822,1.08223,2507,47049
2014-05-08T14:00:00-04:00,1.08222,1.08223,1.08134,1.08207,3100,50149
2014-05-08T14:30:00-04:00,1.08207,1.08243,1.08189,1.08203,1489,51638
2014-05-08T15:00:00-04:00,1.08203,1.08222,1.08133,1.08192,1306,52944
2014-05-08T15:30:00-04:00,1.08194,1.08262,1.08191,1.08254,1586,54530
2014-05-08T16:00:00-04:00,1.08254,1.08296,1.08214,1.0822,1190,55720
2014-05-08T16:30:00-04:00,1.0822,1.08289,1.08213,1.08262,950,56670
2014-05-08T17:00:00-04:00,1.08261,1.08307,1.08235,1.08277,581,57251
2014-05-08T17:30:00-04:00,1.08278,1.08299,1.08245,1.08292,210,210
2014-05-08T18:00:00-04:00,1.08287,1.08316,1.08273,1.08303,368,578
2014-05-08T18:30:00-04:00,1.08304,1.08309,1.08289,1.08301,417,995
2014-05-08T19:00:00-04:00,1.08301,1.08309,1.08287,1.08302,232,1227
2014-05-08T19:30:00-04:00,1.08304,1.08313,1.08296,1.08305,160,1387
2014-05-08T20:00:00-04:00,1.08306,1.08314,1.08289,1.08304,193,1580
2014-05-08T20:30:00-04:00,1.08305,1.08328,1.08291,1.08295,746,2326
2014-05-08T21:00:00-04:00,1.08296,1.08342,1.08286,1.08316,916,3242
2014-05-08T21:30:00-04:00,1.08316,1.08324,1.08272,1.08277,412,3654
2014-05-08T22:00:00-04:00,1.08276,1.08308,1.08264,1.08299,995,4649
2014-05-08T22:30:00-04:00,1.083,1.08304,1.08263,1.08278,460,5109
2014-05-08T23:00:00-04:00,1.0828,1.08289,1.08263,1.08276,285,5394
2014-05-08T23:30:00-04:00,1.08276,1.08285,1.08239,1.08267,439,5833
2014-05-09T00:00:00-04:00,1.08266,1.08279,1.08251,1.08255,349,6182
2014-05-09T00:30:00-04:00,1.08262,1.08294,1.08262,1.08279,313,6495
2014-05-09T01:00:00-04:00,1.0828,1.08283,1.08229,1.08232,525,7020
2014-05-09T01:30:00-04:00,1.08232,1.0824,1.08205,1.08227,848,7868
2014-05-09T02:00:00-04:00,1.08227,1.0825,1.08203,1.08205,674,8542
2014-05-09T02:30:00-04:00,1.08204,1.08237,1.08172,1.08194,1173,9715
2014-05-09T03:00:00-04:00,1.08194,1.0828,1.08168,1.0828,1582,11297
2014-05-09T03:30:00-04:00,1.0828,1.08316,1.08254,1.08276,1428,12725
2014-05-09T04:00:00-04:00,1.08276,1.08293,1.0824,1.08269,1346,14071
2014-05-09T04:30:00-04:00,1.08269,1.08281,1.08188,1.08198,1582,15653
2014-05-09T05:00:00-04:00,1.08198,1.08271,1.08197,1.08255,1227,16880
2014-05-09T05:30:00-04:00,1.08255,1.08259,1.08159,1.08164,1224,18104
2014-05-09T06:00:00-04:00,1.08163,1.08235,1.08157,1.08185,1158,19262
2014-05-09T06:30:00-04:00,1.08185,1.08213,1.08167,1.08172,1269,20531
2014-05-09T07:00:00-04:00,1.08174,1.08241,1.08171,1.08223,1082,21613
2014-05-09T07:30:00-04:00,1.08222,1.083,1.08177,1.08272,2292,23905
2014-05-09T08:00:00-04:00,1.08271,1.08315,1.08239,1.08299,1656,25561
2014-05-09T08:30:00-04:00,1.08299,1.08341,1.08246,1.08325,2994,28555
2014-05-09T09:00:00-04:00,1.08325,1.09029,1.08322,1.08973,10108,38663
2014-05-09T09:30:00-04:00,1.0897,1.09151,1.08961,1.08976,4810,43473
2014-05-09T10:00:00-04:00,1.08976,1.09055,1.08893,1.08947,3132,46605
2014-05-09T10:30:00-04:00,1.08951,1.0906,1.08901,1.08914,3036,49641
2014-05-09T11:00:00-04:00,1.08914,1.09041,1.08877,1.09033,3172,52813
2014-05-09T11:30:00-04:00,1.09033,1.09042,1.08946,1.08962,1519,54332
2014-05-09T12:00:00-04:00,1.08961,1.09017,1.08934,1.08984,1381,55713
2014-05-09T12:30:00-04:00,1.08984,1.09049,1.08981,1.09044,1006,56719
2014-05-09T13:00:00-04:00,1.09042,1.09042,1.08944,1.08952,1673,58392
2014-05-09T13:30:00-04:00,1.08952,1.09032,1.08952,1.08978,1102,59494
2014-05-09T14:00:00-04:00,1.08977,1.08986,1.08943,1.08983,693,60187
2014-05-09T14:30:00-04:00,1.08985,1.09027,1.08969,1.0899,722,60909
2014-05-09T15:00:00-04:00,1.08991,1.09015,1.08976,1.0901,514,61423
2014-05-09T15:30:00-04:00,1.09006,1.09014,1.08973,1.08976,714,62137
2014-05-09T16:00:00-04:00,1.08976,1.08983,1.0894,1.0895,851,62988
2014-05-09T16:30:00-04:00,1.08948,1.08969,1.08918,1.08944,998,63986
2014-05-09T17:00:00-04:00,1.08947,1.08995,1.08899,1.08967,562,64548
2014-05-11T17:30:00-04:00,1.08956,1.08992,1.0894,1.08984,43,43
2014-05-11T18:00:00-04:00,1.08969,1.08984,1.08969,1.08978,32,75
2014-05-11T18:30:00-04:00,1.0898,1.0899,1.08965,1.0897,225,300
2014-05-11T19:00:00-04:00,1.08969,1.09002,1.08964,1.08973,255,555
2014-05-11T19:30:00-04:00,1.08974,1.08979,1.08952,1.08954,150,705
2014-05-11T20:00:00-04:00,1.08954,1.08988,1.08941,1.08986,376,1081
2014-05-11T20:30:00-04:00,1.08987,1.09025,1.08947,1.0901,1309,2390
