ending,open,high,low,close,volume,total_volume
2014-11-05T19:00:00-05:00,1.1396,1.13976,1.13938,1.13945,1087,4747
2014-11-05T19:30:00-05:00,1.13945,1.13947,1.13881,1.13914,1340,6087
2014-11-05T20:00:00-05:00,1.13914,1.14066,1.13853,1.14037,3402,9489
2014-11-05T20:30:00-05:00,1.14035,1.14069,1.1401,1.1405,1602,11091
2014-11-05T21:00:00-05:00,1.1405,1.14076,1.14011,1.14041,1394,12485
2014-11-05T21:30:00-05:00,1.14042,1.14062,1.13928,1.13945,2378,14863
2014-11-05T22:00:00-05:00,1.13946,1.14063,1.1393,1.14055,1483,16346
2014-11-05T22:30:00-05:00,1.14055,1.14092,1.14018,1.1409,2388,18734
2014-11-05T23:00:00-05:00,1.14089,1.14129,1.14061,1.14074,1731,20465
2014-11-05T23:30:00-05:00,1.14071,1.1409,1.1394,1.13961,4908,25373
2014-11-06T00:00:00-05:00,1.13961,1.14023,1.1385,1.13853,3946,29319
2014-11-06T00:30:00-05:00,1.13854,1.13907,1.13776,1.13798,4062,33381
2014-11-06T01:00:00-05:00,1.13798,1.13894,1.1378,1.13834,2588,35969
2014-11-06T01:30:00-05:00,1.13833,1.13883,1.13815,1.13842,1440,37409
2014-11-06T02:00:00-05:00,1.13844,1.13893,1.13844,1.13871,1250,38659
2014-11-06T02:30:00-05:00,1.13871,1.13879,1.13826,1.13864,1624,40283
2014-11-06T03:00:00-05:00,1.13863,1.13914,1.13811,1.13901,2675,42958
2014-11-06T03:30:00-05:00,1.13901,1.13963,1.13877,1.13932,3406,46364
2014-11-06T04:00:00-05:00,1.13933,1.14018,1.13914,1.13929,3892,50256
2014-11-06T04:30:00-05:00,1.13929,1.13985,1.13929,1.13956,2246,52502
2014-11-06T05:00:00-05:00,1.13957,1.14013,1.13926,1.13995,2907,55409
2014-11-06T05:30:00-05:00,1.13994,1.14026,1.13955,1.13985,2798,58207
2014-11-06T06:00:00-05:00,1.13986,1.14014,1.13942,1.13997,2942,61149
2014-11-06T06:30:00-05:00,1.13997,1.1401,1.13943,1.1396,2137,63286
2014-11-06T07:00:00-05:00,1.1396,1.14004,1.13942,1.13975,3252,66538
2014-11-06T07:30:00-05:00,1.13974,1.14031,1.13968,1.1398,1801,68339
2014-11-06T08:00:00-05:00,1.1398,1.14088,1.13955,1.14064,3156,71495
2014-11-06T08:30:00-05:00,1.14064,1.14141,1.14035,1.14092,3269,74764
2014-11-06T09:00:00-05:00,1.14093,1.14258,1.14058,1.14113,17481,92245
2014-11-06T09:30:00-05:00,1.14115,1.14239,1.14067,1.1414,8422,100667
2014-11-06T10:00:00-05:00,1.14141,1.14216,1.1391,1.1397,7510,108177
2014-11-06T10:30:00-05:00,1.13975,1.14406,1.13975,1.14343,9228,117405
2014-11-06T11:00:00-05:00,1.14345,1.14347,1.14115,1.14118,5364,122769
2014-11-06T11:30:00-05:00,1.14121,1.14308,1.14115,1.14283,4494,127263
2014-11-06T12:00:00-05:00,1.14284,1.14329,1.14212,1.14228,3533,130796
2014-11-06T12:30:00-05:00,1.14227,1.14375,1.14226,1.1435,3760,134556
2014-11-06T13:00:00-05:00,1.14351,1.14426,1.14321,1.14405,3445,138001
2014-11-06T13:30:00-05:00,1.14405,1.14406,1.14222,1.14227,4026,142027
2014-11-06T14:00:00-05:00,1.14229,1.1428,1.142,1.14232,3101,145128
2014-11-06T14:30:00-05:00,1.14232,1.14312,1.14201,1.14216,2371,147499
2014-11-06T15:00:00-05:00,1.14216,1.14242,1.14203,1.14222,2062,149561
2014-11-06T15:30:00-05:00,1.14222,1.14247,1.14201,1.14203,1862,151423
2014-11-06T16:00:00-05:00,1.14204,1.14254,1.142,1.14244,2953,154376
2014-11-06T16:30:00-05:00,1.14244,1.14283,1.14215,1.14216,1743,156119
2014-11-06T17:00:00-05:00,1.14216,1.14241,1.14199,1.14214,1769,157888
2014-11-06T17:30:00-05:00,1.14211,1.14239,1.14208,1.14239,177,177
2014-11-06T18:00:00-05:00,1.14239,1.14257,1.14239,1.14241,561,738
2014-11-06T18:30:00-05:00,1.14244,1.14253,1.14236,1.14247,1908,2646
2014-11-06T19:00:00-05:00,1.14249,1.14287,1.14243,1.14254,902,3548
2014-11-06T19:30:00-05:00,1.14256,1.14269,1.14199,1.14229,1520,5068
2014-11-06T20:00:00-05:00,1.14232,1.14269,1.14202,1.14255,1888,6956
2014-11-06T20:30:00-05:00,1.14257,1.14287,1.14229,1.14283,1134,8090
2014-11-06T21:00:00-05:00,1.14283,1.14357,1.14277,1.14329,1236,9326
2014-11-06T21:30:00-05:00,1.14329,1.14363,1.1432,1.14332,1109,10435
2014-11-06T22:00:00-05:00,1.14333,1.1436,1.14317,1.14356,787,11222
2014-11-06T22:30:00-05:00,1.14358,1.14395,1.14337,1.14371,1012,12234
2014-11-06T23:00:00-05:00,1.1437,1.1441,1.14345,1.14397,840,13074
2014-11-06T23:30:00-05:00,1.14398,1.144,1.14376,1.14398,462,13536
2014-11-07T00:00:00-05:00,1.14397,1.14425,1.14384,1.14425,933,14469
2014-11-07T00:30:00-05:00,1.14425,1.14425,1.14358,1.14372,1243,15712
2014-11-07T01:00:00-05:00,1.1437,1.14412,1.14344,1.14393,795,16507
2014-11-07T01:30:00-05:00,1.14395,1.14404,1.14355,1.14355,550,17057
2014-11-07T02:00:00-05:00,1.14357,1.14402,1.14355,1.14398,2017,19074
2014-11-07T02:30:00-05:00,1.14399,1.1442,1.14345,1.14352,1680,20754
2014-11-07T03:00:00-05:00,1.14353,1.14451,1.14341,1.14421,2798,23552
2014-11-07T03:30:00-05:00,1.14422,1.14429,1.14355,1.144,3107,26659
2014-11-07T04:00:00-05:00,1.14401,1.14415,1.14306,1.14322,3123,29782
2014-11-07T04:30:00-05:00,1.14321,1.14397,1.14301,1.14316,2493,32275
2014-11-07T05:00:00-05:00,1.14316,1.14353,1.1429,1.14318,2077,34352
2014-11-07T05:30:00-05:00,1.14317,1.1432,1.14218,1.14267,2469,36821
2014-11-07T06:00:00-05:00,1.14267,1.14325,1.14252,1.14276,2496,39317
2014-11-07T06:30:00-05:00,1.14276,1.14363,1.14265,1.14283,2374,41691
2014-11-07T07:00:00-05:00,1.14283,1.14355,1.14251,1.14321,2962,44653
2014-11-07T07:30:00-05:00,1.14323,1.14427,1.14317,1.14416,2837,47490
2014-11-07T08:00:00-05:00,1.14416,1.14476,1.14382,1.14386,2654,50144
2014-11-07T08:30:00-05:00,1.14386,1.14453,1.14221,1.14221,5398,55542
2014-11-07T09:00:00-05:00,1.14186,1.14186,1.13292,1.13541,25472,81014
2014-11-07T09:30:00-05:00,1.13541,1.13663,1.13462,1.13568,11059,92073
2014-11-07T10:00:00-05:00,1.13571,1.13628,1.1344,1.13515,8650,100723
2014-11-07T10:30:00-05:00,1.13515,1.13632,1.13381,1.13389,9991,110714
2014-11-07T11:00:00-05:00,1.13389,1.13518,1.13372,1.13495,6201,116915
2014-11-07T11:30:00-05:00,1.13496,1.13584,1.13484,1.13565,4466,121381
2014-11-07T12:00:00-05:00,1.13563,1.13645,1.13503,1.13593,3909,125290
2014-11-07T12:30:00-05:00,1.13593,1.13605,1.13502,1.13531,3862,129152
2014-11-07T13:00:00-05:00,1.13531,1.13546,1.13452,1.13482,3046,132198
2014-11-07T13:30:00-05:00,1.13477,1.1352,1.13326,1.13377,3726,135924
2014-11-07T14:00:00-05:00,1.13376,1.13376,1.1311,1.13231,6324,142248
2014-11-07T14:30:00-05:00,1.13229,1.13291,1.13221,1.13271,4364,146612
2014-11-07T15:00:00-05:00,1.13271,1.13327,1.13261,1.13292,2640,149252
2014-11-07T15:30:00-05:00,1.13292,1.13339,1.13205,1.13282,3660,152912
2014-11-07T16:00:00-05:00,1.13285,1.13361,1.13285,1.13316,2677,155589
2014-11-07T16:30:00-05:00,1.13316,1.13344,1.13301,1.13326,1008,156597
2014-11-07T17:00:00-05:00,1.13325,1.13355,1.1324,1.13287,1473,158070
2014-11-09T17:30:00-05:00,1.13194,1.13267,1.13194,1.13232,320,320
2014-11-09T18:00:00-05:00,1.13228,1.13317,1.13227,1.1324,1111,1431
2014-11-09T18:30:00-05:00,1.13248,1.13282,1.13133,1.13244,1568,2999
2014-11-09T19:00:00-05:00,1.13246,1.13298,1.13239,1.1328,572,3571
2014-11-09T19:30:00-05:00,1.1328,1.13285,1.13231,1.13276,1479,5050
2014-11-09T20:00:00-05:00,1.13278,1.13344,1.13276,1.13301,621,5671
2014-11-09T20:30:00-05:00,1.13302,1.13345,1.13262,1.1334,1573,7244
2014-11-09T21:00:00-05:00,1.13342,1.13342,1.13211,1.13211,1212,8456
2014-11-09T21:30:00-05:00,1.13211,1.13249,1.13109,1.13122,1577,10033
2014-11-09T22:00:00-05:00,1.13125,1.13281,1.13111,1.13268,1865,11898
2014-11-09T22:30:00-05:00,1.13268,1.1329,1.13162,1.13177,1044,12942
2014-11-09T23:00:00-05:00,1.13176,1.13202,1.13135,1.13151,857,13799
2014-11-09T23:30:00-05:00,1.13151,1.13172,1.13132,1.13163,880,14679
2014-11-10T00:00:00-05:00,1.13163,1.13203,1.1316,1.13194,986,15665
2014-11-10T00:30:00-05:00,1.13192,1.13201,1.13132,1.13175,1402,17067
2014-11-10T01:00:00-05:00,1.13175,1.13206,1.13152,1.13186,867,17934
2014-11-10T01:30:00-05:00,1.13188,1.13214,1.13154,1.13158,581,18515
2014-11-10T02:00:00-05:00,1.13158,1.13231,1.13145,1.13222,1690,20205
2014-11-10T02:30:00-05:00,1.13222,1.13235,1.13181,1.13199,1643,21848
2014-11-10T03:00:00-05:00,1.13199,1.13281,1.13199,1.13277,2908,24756
2014-11-10T03:30:00-05:00,1.13278,1.13336,1.13265,1.13279,2311,27067
2014-11-10T04:00:00-05:00,1.13278,1.13308,1.13251,1.13289,1616,28683
2014-11-10T04:30:00-05:00,1.13291,1.13291,1.13212,1.13221,2445,31128
2014-11-10T05:00:00-05:00,1.13221,1.13255,1.13147,1.13161,2707,33835
2014-11-10T05:30:00-05:00,1.13163,1.13165,1.13042,1.13116,3481,37316
2014-11-10T06:00:00-05:00,1.13116,1.13138,1.13022,1.13024,2221,39537
2014-11-10T06:30:00-05:00,1.13024,1.13068,1.12991,1.1305,2914,42451
2014-11-10T07:00:00-05:00,1.1305,1.13084,1.13017,1.13046,2937,45388
2014-11-10T07:30:00-05:00,1.13047,1.13088,1.13046,1.13073,1685,47073
2014-11-10T08:00:00-05:00,1.13073,1.13123,1.13047,1.13097,1346,48419
2014-11-10T08:30:00-05:00,1.13097,1.13181,1.13071,1.13175,1941,50360
2014-11-10T09:00:00-05:00,1.13175,1.13252,1.13107,1.13122,2950,53310
2014-11-10T09:30:00-05:00,1.13122,1.13176,1.1306,1.13085,2086,55396
2014-11-10T10:00:00-05:00,1.13085,1.1328,1.13053,1.13211,4554,59950
2014-11-10T10:30:00-05:00,1.13211,1.13346,1.13199,1.13241,5371,65321
2014-11-10T11:00:00-05:00,1.13243,1.13269,1.13146,1.13199,3207,68528
2014-11-10T11:30:00-05:00,1.13199,1.13262,1.13187,1.13252,2372,70900
2014-11-10T12:00:00-05:00,1.13254,1.13441,1.13252,1.13435,2653,73553
2014-11-10T12:30:00-05:00,1.13434,1.13522,1.13407,1.13471,3322,76875
2014-11-10T13:00:00-05:00,1.1347,1.13502,1.13439,1.13471,2458,79333
2014-11-10T13:30:00-05:00,1.13472,1.13731,1.13466,1.13653,3189,82522
2014-11-10T14:00:00-05:00,1.13653,1.13713,1.13647,1.13662,2284,84806
2014-11-10T14:30:00-05:00,1.13663,1.13811,1.13645,1.13793,2568,87374
2014-11-10T15:00:00-05:00,1.13793,1.13832,1.13771,1.13779,1947,89321
2014-11-10T15:30:00-05:00,1.1378,1.13838,1.13737,1.13754,1945,91266
2014-11-10T16:00:00-05:00,1.13755,1.13782,1.13725,1.13729,1709,92975
2014-11-10T16:30:00-05:00,1.13732,1.13793,1.13729,1.13737,1490,94465
2014-11-10T17:00:00-05:00,1.13737,1.13826,1.13729,1.1379,1588,96053
2014-11-10T17:30:00-05:00,1.13789,1.13798,1.13748,1.1376,184,184
2014-11-10T18:00:00-05:00,1.1376,1.1376,1.13728,1.13733,639,823
2014-11-10T18:30:00-05:00,1.13732,1.13752,1.13715,1.13727,952,1775
2014-11-10T19:00:00-05:00,1.13726,1.1374,1.13678,1.13702,816,2591
2014-11-10T19:30:00-05:00,1.13704,1.13784,1.13682,1.13773,1642,4233
2014-11-10T20:00:00-05:00,1.13773,1.13789,1.13715,1.13741,1755,5988
2014-11-10T20:30:00-05:00,1.1374,1.13799,1.13713,1.13716,1604,7592
2014-11-10T21:00:00-05:00,1.13716,1.13718,1.13673,1.13706,1031,8623
2014-11-10T21:30:00-05:00,1.13706,1.13706,1.13666,1.13681,831,9454
2014-11-10T22:00:00-05:00,1.13682,1.13715,1.13682,1.13688,681,10135
2014-11-10T22:30:00-05:00,1.13689,1.13717,1.13682,1.13702,855,10990
2014-11-10T23:00:00-05:00,1.13703,1.13833,1.13702,1.13831,1336,12326
2014-11-10T23:30:00-05:00,1.13832,1.13835,1.13791,1.13817,1006,13332
2014-11-11T00:00:00-05:00,1.13817,1.13843,1.13809,1.13831,1394,14726
2014-11-11T00:30:00-05:00,1.13833,1.13844,1.13792,1.13832,1182,15908
2014-11-11T01:00:00-05:00,1.13832,1.13833,1.13794,1.13796,610,16518
2014-11-11T01:30:00-05:00,1.13796,1.1383,1.13794,1.1383,690,17208
2014-11-11T02:00:00-05:00,1.13832,1.13841,1.13762,1.13825,1298,18506
2014-11-11T02:30:00-05:00,1.13825,1.13828,1.13725,1.13773,1436,19942
2014-11-11T03:00:00-05:00,1.13775,1.13868,1.13755,1.13833,2354,22296
2014-11-11T03:30:00-05:00,1.13833,1.13978,1.13824,1.13963,2423,24719
2014-11-11T04:00:00-05:00,1.13964,1.14007,1.13871,1.13935,2203,26922
2014-11-11T04:30:00-05:00,1.13933,1.13963,1.13871,1.13875,1998,28920
2014-11-11T05:00:00-05:00,1.13875,1.13987,1.13835,1.13867,2568,31488
2014-11-11T05:30:00-05:00,1.13867,1.13971,1.13856,1.13949,2086,33574
2014-11-11T06:00:00-05:00,1.13949,1.13953,1.13895,1.13913,1570,35144
2014-11-11T06:30:00-05:00,1.13915,1.13916,1.1377,1.13806,2068,37212
2014-11-11T07:00:00-05:00,1.13806,1.13905,1.13805,1.13871,2229,39441
2014-11-11T07:30:00-05:00,1.13872,1.13878,1.13779,1.13868,1940,41381
2014-11-11T08:00:00-05:00,1.13866,1.13872,1.13828,1.13852,1333,42714
2014-11-11T08:30:00-05:00,1.13852,1.13891,1.13686,1.13727,3908,46622
2014-11-11T09:00:00-05:00,1.1373,1.13804,1.13726,1.13772,2452,49074
2014-11-11T09:30:00-05:00,1.13772,1.13777,1.13663,1.13719,2614,51688
2014-11-11T10:00:00-05:00,1.1372,1.13733,1.13509,1.13512,2719,54407
2014-11-11T10:30:00-05:00,1.13513,1.13588,1.13482,1.13515,3287,57694
2014-11-11T11:00:00-05:00,1.13515,1.13515,1.13359,1.13381,3207,60901
2014-11-11T11:30:00-05:00,1.13382,1.13386,1.13238,1.13303,4594,65495
2014-11-11T12:00:00-05:00,1.13303,1.13497,1.13282,1.13442,3220,68715
