ending,open,high,low,close,volume,total_volume,incomplete
2016-02-11T12:00:00-05:00,1.39685,1.40022,1.39186,1.3934,211416,471661
2016-02-11T16:00:00-05:00,1.3934,1.40168,1.39078,1.39202,169276,640937
2016-02-11T20:00:00-05:00,1.39204,1.39377,1.3911,1.3929,47127,28646
2016-02-12T00:00:00-05:00,1.3929,1.39369,1.38894,1.39108,47245,75891
2016-02-12T04:00:00-05:00,1.39108,1.3932,1.38941,1.3917,67814,143705
2016-02-12T08:00:00-05:00,1.3917,1.393,1.38833,1.39097,78397,222102
2016-02-12T12:00:00-05:00,1.39096,1.39649,1.3824,1.38345,166855,388957
2016-02-12T16:00:00-05:00,1.38345,1.38663,1.38128,1.38627,88153,477110
2016-02-12T20:00:00-05:00,1.38627,1.3864,1.38418,1.38435,7256,484366
2016-02-14T20:00:00-05:00,1.3852,1.38602,1.38318,1.38329,17722,17722
2016-02-15T00:00:00-05:00,1.3833,1.38364,1.3802,1.3812,33426,51148
2016-02-15T04:00:00-05:00,1.38119,1.38426,1.37978,1.38316,46240,97388
2016-02-15T08:00:00-05:00,1.38316,1.38388,1.38052,1.38245,65452,162840
2016-02-15T12:00:00-05:00,1.38246,1.38518,1.38133,1.383,70233,233073
2016-02-15T16:00:00-05:00,1.38299,1.38333,1.38195,1.38326,24234,257307
2016-02-15T20:00:00-05:00,1.38326,1.38402,1.37731,1.37845,31527,27801
2016-02-16T00:00:00-05:00,1.37846,1.37925,1.37486,1.37557,36876,64677,true
