ending,open,high,low,close,volume,total_volume
2014-12-01T17:00:00-05:00,1.1323,1.13304,1.13207,1.1326,2428,159939
2014-12-01T17:30:00-05:00,1.13261,1.13286,1.13184,1.13218,555,555
2014-12-01T18:00:00-05:00,1.13212,1.13233,1.13177,1.13187,2187,2742
2014-12-01T18:30:00-05:00,1.13188,1.13232,1.13184,1.13222,3013,5755
2014-12-01T19:00:00-05:00,1.13223,1.13258,1.132,1.13202,1762,7517
2014-12-01T19:30:00-05:00,1.13199,1.13224,1.13173,1.13204,1235,8752
2014-12-01T20:00:00-05:00,1.13205,1.13262,1.13176,1.13262,1647,10399
2014-12-01T20:30:00-05:00,1.13262,1.13286,1.13233,1.13262,990,11389
2014-12-01T21:00:00-05:00,1.13262,1.13318,1.13262,1.13301,957,12346
2014-12-01T21:30:00-05:00,1.13301,1.13302,1.13242,1.13281,1594,13940
2014-12-01T22:00:00-05:00,1.1328,1.1329,1.13238,1.13264,1084,15024
2014-12-01T22:30:00-05:00,1.13263,1.1329,1.13257,1.13271,1129,16153
2014-12-01T23:00:00-05:00,1.13271,1.13285,1.13209,1.13235,2471,18624
2014-12-01T23:30:00-05:00,1.13234,1.13235,1.13182,1.13202,1949,20573
2014-12-02T00:00:00-05:00,1.13201,1.13271,1.13199,1.13245,1299,21872
2014-12-02T00:30:00-05:00,1.13245,1.13253,1.13222,1.13248,1761,23633
2014-12-02T01:00:00-05:00,1.13249,1.13301,1.13249,1.13271,1089,24722
2014-12-02T01:30:00-05:00,1.13271,1.13304,1.13247,1.13275,1288,26010
2014-12-02T02:00:00-05:00,1.13276,1.1336,1.13246,1.13353,2183,28193
2014-12-02T02:30:00-05:00,1.13352,1.13408,1.13345,1.13378,2364,30557
2014-12-02T03:00:00-05:00,1.13377,1.13377,1.13297,1.133,2890,33447
2014-12-02T03:30:00-05:00,1.13299,1.13493,1.13284,1.13424,5586,39033
2014-12-02T04:00:00-05:00,1.13424,1.13511,1.13313,1.13343,4606,43639
2014-12-02T04:30:00-05:00,1.13343,1.13464,1.13319,1.13459,3425,47064
2014-12-02T05:00:00-05:00,1.13461,1.13469,1.13376,1.13439,3926,50990
2014-12-02T05:30:00-05:00,1.13438,1.13588,1.13438,1.13586,4199,55189
2014-12-02T06:00:00-05:00,1.13587,1.13626,1.13514,1.13515,4312,59501
2014-12-02T06:30:00-05:00,1.13514,1.13627,1.13463,1.1361,3312,62813
2014-12-02T07:00:00-05:00,1.1361,1.13632,1.13557,1.13624,2775,65588
2014-12-02T07:30:00-05:00,1.13624,1.13696,1.13544,1.13696,3641,69229
2014-12-02T08:00:00-05:00,1.13698,1.13753,1.13604,1.13724,3230,72459
2014-12-02T08:30:00-05:00,1.13723,1.13746,1.13559,1.13663,4900,77359
2014-12-02T09:00:00-05:00,1.13665,1.13748,1.13559,1.13673,3587,80946
2014-12-02T09:30:00-05:00,1.13673,1.13789,1.13651,1.1377,3819,84765
2014-12-02T10:00:00-05:00,1.1377,1.14232,1.1377,1.14084,9095,93860
2014-12-02T10:30:00-05:00,1.14086,1.14169,1.13945,1.14006,6317,100177
2014-12-02T11:00:00-05:00,1.14007,1.14065,1.13821,1.1388,5382,105559
2014-12-02T11:30:00-05:00,1.1388,1.14029,1.13862,1.13951,5345,110904
2014-12-02T12:00:00-05:00,1.13952,1.14028,1.13911,1.13964,3836,114740
2014-12-02T12:30:00-05:00,1.13964,1.14017,1.13836,1.13873,3184,117924
2014-12-02T13:00:00-05:00,1.13872,1.13958,1.13857,1.13933,3233,121157
2014-12-02T13:30:00-05:00,1.13933,1.14029,1.13933,1.13983,2272,123429
2014-12-02T14:00:00-05:00,1.13983,1.14019,1.13973,1.13995,2050,125479
2014-12-02T14:30:00-05:00,1.13995,1.14092,1.13917,1.14038,3508,128987
2014-12-02T15:00:00-05:00,1.14037,1.14126,1.14006,1.14051,2594,131581
2014-12-02T15:30:00-05:00,1.14046,1.14058,1.13996,1.14037,1926,133507
2014-12-02T16:00:00-05:00,1.14038,1.14056,1.13925,1.13935,2057,135564
2014-12-02T16:30:00-05:00,1.13935,1.14015,1.13924,1.14013,1449,137013
2014-12-02T17:00:00-05:00,1.14013,1.14063,1.14012,1.1405,1467,138480
2014-12-02T17:30:00-05:00,1.1405,1.14076,1.14006,1.14035,371,371
2014-12-02T18:00:00-05:00,1.14034,1.1406,1.14029,1.1406,485,856
2014-12-02T18:30:00-05:00,1.1406,1.14111,1.14035,1.14044,2269,3125
2014-12-02T19:00:00-05:00,1.14044,1.14057,1.13988,1.14011,1521,4646
2014-12-02T19:30:00-05:00,1.14011,1.14031,1.13949,1.13952,1730,6376
2014-12-02T20:00:00-05:00,1.13954,1.14113,1.13954,1.14092,2636,9012
2014-12-02T20:30:00-05:00,1.14092,1.14095,1.13989,1.14011,1746,10758
2014-12-02T21:00:00-05:00,1.14013,1.14032,1.1394,1.13963,1816,12574
2014-12-02T21:30:00-05:00,1.13962,1.13965,1.13927,1.13938,1047,13621
2014-12-02T22:00:00-05:00,1.13938,1.14007,1.13935,1.13957,1959,15580
2014-12-02T22:30:00-05:00,1.13958,1.14,1.1393,1.13936,1568,17148
2014-12-02T23:00:00-05:00,1.13936,1.13965,1.13912,1.13951,966,18114
2014-12-02T23:30:00-05:00,1.13951,1.13969,1.13897,1.13901,2139,20253
2014-12-03T00:00:00-05:00,1.139,1.13945,1.13899,1.13935,1199,21452
2014-12-03T00:30:00-05:00,1.13935,1.13951,1.1391,1.13927,1998,23450
2014-12-03T01:00:00-05:00,1.13926,1.13952,1.13919,1.13946,1301,24751
2014-12-03T01:30:00-05:00,1.13946,1.13951,1.13899,1.13942,1341,26092
2014-12-03T02:00:00-05:00,1.13943,1.1395,1.13905,1.1391,1334,27426
2014-12-03T02:30:00-05:00,1.1391,1.13961,1.13828,1.13946,2508,29934
2014-12-03T03:00:00-05:00,1.13946,1.14003,1.13894,1.13898,3256,33190
2014-12-03T03:30:00-05:00,1.13899,1.13976,1.13814,1.13959,4358,37548
2014-12-03T04:00:00-05:00,1.13959,1.14019,1.13883,1.13897,4887,42435
2014-12-03T04:30:00-05:00,1.13898,1.13922,1.1378,1.13801,4485,46920
2014-12-03T05:00:00-05:00,1.13801,1.13835,1.13726,1.13748,5410,52330
2014-12-03T05:30:00-05:00,1.13749,1.13854,1.13725,1.1385,3058,55388
2014-12-03T06:00:00-05:00,1.13849,1.13917,1.1378,1.138,3523,58911
2014-12-03T06:30:00-05:00,1.138,1.13874,1.13785,1.13871,2635,61546
2014-12-03T07:00:00-05:00,1.13871,1.13917,1.13816,1.13819,3418,64964
2014-12-03T07:30:00-05:00,1.13819,1.13924,1.13777,1.13913,2944,67908
2014-12-03T08:00:00-05:00,1.13912,1.13916,1.13834,1.13857,2719,70627
2014-12-03T08:30:00-05:00,1.13858,1.13862,1.13645,1.13703,5683,76310
2014-12-03T09:00:00-05:00,1.13702,1.13882,1.13681,1.13867,4556,80866
2014-12-03T09:30:00-05:00,1.13866,1.13911,1.13789,1.13911,2936,83802
2014-12-03T10:00:00-05:00,1.13911,1.14172,1.13799,1.13806,6786,90588
2014-12-03T10:30:00-05:00,1.13807,1.14157,1.1351,1.13555,13769,104357
2014-12-03T11:00:00-05:00,1.13558,1.1363,1.13458,1.13576,6505,110862
2014-12-03T11:30:00-05:00,1.13576,1.13602,1.13471,1.13549,5184,116046
2014-12-03T12:00:00-05:00,1.13549,1.13635,1.13532,1.13586,3747,119793
2014-12-03T12:30:00-05:00,1.13586,1.13687,1.13549,1.13601,3666,123459
2014-12-03T13:00:00-05:00,1.13602,1.13724,1.13574,1.13688,3310,126769
2014-12-03T13:30:00-05:00,1.13688,1.13688,1.1362,1.13666,2158,128927
2014-12-03T14:00:00-05:00,1.13666,1.13666,1.13596,1.13652,2465,131392
2014-12-03T14:30:00-05:00,1.13652,1.13668,1.13587,1.13614,2885,134277
2014-12-03T15:00:00-05:00,1.13613,1.13664,1.13561,1.13648,2484,136761
2014-12-03T15:30:00-05:00,1.13647,1.137,1.13643,1.13651,2187,138948
2014-12-03T16:00:00-05:00,1.13651,1.13666,1.136,1.13654,3042,141990
2014-12-03T16:30:00-05:00,1.13654,1.13688,1.13654,1.13684,1112,143102
2014-12-03T17:00:00-05:00,1.13684,1.13687,1.13595,1.13617,795,143897
2014-12-03T17:30:00-05:00,1.1362,1.13689,1.13591,1.13684,411,411
2014-12-03T18:00:00-05:00,1.13674,1.13721,1.13674,1.13718,1405,1816
2014-12-03T18:30:00-05:00,1.13718,1.13718,1.13662,1.13672,2177,3993
2014-12-03T19:00:00-05:00,1.1367,1.13676,1.1362,1.13638,1116,5109
2014-12-03T19:30:00-05:00,1.1364,1.13671,1.1361,1.13624,1115,6224
2014-12-03T20:00:00-05:00,1.13626,1.13626,1.13494,1.1355,1945,8169
2014-12-03T20:30:00-05:00,1.1355,1.13553,1.13508,1.13533,959,9128
2014-12-03T21:00:00-05:00,1.13533,1.13579,1.13533,1.13576,739,9867
2014-12-03T21:30:00-05:00,1.13577,1.1366,1.13572,1.13655,964,10831
2014-12-03T22:00:00-05:00,1.13655,1.13693,1.13636,1.13647,957,11788
2014-12-03T22:30:00-05:00,1.13647,1.1371,1.13636,1.13709,690,12478
2014-12-03T23:00:00-05:00,1.13709,1.13726,1.13679,1.13706,907,13385
2014-12-03T23:30:00-05:00,1.13708,1.13724,1.13638,1.1364,1413,14798
2014-12-04T00:00:00-05:00,1.1364,1.13652,1.13601,1.1363,1782,16580
2014-12-04T00:30:00-05:00,1.1363,1.13681,1.13626,1.13678,1034,17614
2014-12-04T01:00:00-05:00,1.13678,1.13719,1.13653,1.13705,2129,19743
2014-12-04T01:30:00-05:00,1.13706,1.13734,1.13647,1.13666,2006,21749
2014-12-04T02:00:00-05:00,1.13667,1.13689,1.13632,1.13656,1407,23156
2014-12-04T02:30:00-05:00,1.13655,1.13656,1.13561,1.13561,2668,25824
2014-12-04T03:00:00-05:00,1.13562,1.13568,1.13391,1.13498,3571,29395
2014-12-04T03:30:00-05:00,1.13498,1.13574,1.13491,1.13541,3948,33343
2014-12-04T04:00:00-05:00,1.1354,1.13603,1.13539,1.13578,3027,36370
2014-12-04T04:30:00-05:00,1.13579,1.13668,1.13574,1.13652,3320,39690
2014-12-04T05:00:00-05:00,1.13652,1.1369,1.13581,1.1359,3593,43283
2014-12-04T05:30:00-05:00,1.1359,1.13619,1.13546,1.1355,2750,46033
2014-12-04T06:00:00-05:00,1.1355,1.13637,1.13542,1.13626,2619,48652
2014-12-04T06:30:00-05:00,1.13626,1.13654,1.13576,1.13601,3669,52321
2014-12-04T07:00:00-05:00,1.13601,1.13649,1.13522,1.13556,2549,54870
2014-12-04T07:30:00-05:00,1.13555,1.13699,1.13544,1.13546,3571,58441
2014-12-04T08:00:00-05:00,1.13547,1.13625,1.13462,1.13604,4251,62692
2014-12-04T08:30:00-05:00,1.13607,1.13721,1.13597,1.13684,4034,66726
2014-12-04T09:00:00-05:00,1.13684,1.13836,1.13483,1.1355,13029,79755
2014-12-04T09:30:00-05:00,1.1355,1.13959,1.13524,1.13835,10859,90614
2014-12-04T10:00:00-05:00,1.13835,1.13924,1.13678,1.13785,7999,98613
2014-12-04T10:30:00-05:00,1.13785,1.13908,1.1363,1.13842,9218,107831
2014-12-04T11:00:00-05:00,1.13843,1.13845,1.13692,1.13744,7595,115426
2014-12-04T11:30:00-05:00,1.13742,1.1379,1.13635,1.13742,7846,123272
2014-12-04T12:00:00-05:00,1.13743,1.13766,1.13634,1.13735,4821,128093
2014-12-04T12:30:00-05:00,1.13735,1.13755,1.13681,1.13742,3270,131363
2014-12-04T13:00:00-05:00,1.13742,1.13819,1.13674,1.13791,4928,136291
2014-12-04T13:30:00-05:00,1.13792,1.13816,1.1374,1.13776,2420,138711
2014-12-04T14:00:00-05:00,1.13776,1.13845,1.13769,1.13796,2834,141545
2014-12-04T14:30:00-05:00,1.13795,1.13842,1.13779,1.13833,2312,143857
2014-12-04T15:00:00-05:00,1.13833,1.13885,1.13823,1.1385,2479,146336
2014-12-04T15:30:00-05:00,1.1385,1.1385,1.13755,1.13755,2433,148769
2014-12-04T16:00:00-05:00,1.13755,1.13774,1.13715,1.13743,2562,151331
2014-12-04T16:30:00-05:00,1.13742,1.1381,1.13728,1.13804,2370,153701
2014-12-04T17:00:00-05:00,1.13804,1.13813,1.13751,1.13789,2208,155909
2014-12-04T17:30:00-05:00,1.13788,1.13834,1.13788,1.1382,206,206
2014-12-04T18:00:00-05:00,1.1382,1.13873,1.13817,1.13864,1560,1766
2014-12-04T18:30:00-05:00,1.13864,1.13892,1.13843,1.1387,2904,4670
2014-12-04T19:00:00-05:00,1.13869,1.13889,1.13798,1.13863,4786,9456
2014-12-04T19:30:00-05:00,1.13863,1.13895,1.13835,1.13895,2694,12150
2014-12-04T20:00:00-05:00,1.13895,1.13895,1.13834,1.13856,1820,13970
2014-12-04T20:30:00-05:00,1.13856,1.13933,1.13856,1.13922,869,14839
2014-12-04T21:00:00-05:00,1.13925,1.13936,1.13913,1.13935,903,15742
2014-12-04T21:30:00-05:00,1.13935,1.13951,1.13918,1.13936,678,16420
2014-12-04T22:00:00-05:00,1.13936,1.13956,1.13934,1.13937,539,16959
2014-12-04T22:30:00-05:00,1.13938,1.13952,1.13926,1.13933,738,17697
2014-12-04T23:00:00-05:00,1.13933,1.13949,1.13907,1.13926,617,18314
2014-12-04T23:30:00-05:00,1.13925,1.13988,1.13919,1.13969,1044,19358
2014-12-05T00:00:00-05:00,1.1397,1.13979,1.13943,1.13947,864,20222
2014-12-05T00:30:00-05:00,1.13947,1.13957,1.13916,1.13953,535,20757
2014-12-05T01:00:00-05:00,1.13953,1.13961,1.13891,1.13891,1095,21852
2014-12-05T01:30:00-05:00,1.13892,1.1392,1.13892,1.13917,656,22508
2014-12-05T02:00:00-05:00,1.13919,1.13927,1.13898,1.13927,1810,24318
2014-12-05T02:30:00-05:00,1.13927,1.13981,1.13899,1.13957,2019,26337
2014-12-05T03:00:00-05:00,1.13957,1.14014,1.13939,1.14012,2583,28920
2014-12-05T03:30:00-05:00,1.14012,1.14079,1.13983,1.14035,3558,32478
2014-12-05T04:00:00-05:00,1.14036,1.14064,1.14009,1.14013,3224,35702
2014-12-05T04:30:00-05:00,1.14014,1.14079,1.14014,1.14076,3363,39065
2014-12-05T05:00:00-05:00,1.14076,1.14095,1.14012,1.14019,2898,41963
2014-12-05T05:30:00-05:00,1.14018,1.14079,1.13985,1.14042,3632,45595
2014-12-05T06:00:00-05:00,1.14041,1.14093,1.14001,1.14063,2919,48514
2014-12-05T06:30:00-05:00,1.14064,1.14101,1.13938,1.14059,4707,53221
2014-12-05T07:00:00-05:00,1.14058,1.14169,1.14048,1.14083,4983,58204
2014-12-05T07:30:00-05:00,1.14084,1.14096,1.13961,1.13999,2770,60974
2014-12-05T08:00:00-05:00,1.13999,1.14046,1.13904,1.13904,3355,64329
2014-12-05T08:30:00-05:00,1.13904,1.14088,1.13851,1.1396,5570,69899
2014-12-05T09:00:00-05:00,1.14148,1.1442,1.14091,1.14214,19231,89130
2014-12-05T09:30:00-05:00,1.14214,1.14282,1.14091,1.14112,7029,96159
2014-12-05T10:00:00-05:00,1.14114,1.1475,1.14066,1.14593,10190,106349
2014-12-05T10:30:00-05:00,1.14597,1.14624,1.14389,1.14395,10308,116657
2014-12-05T11:00:00-05:00,1.14395,1.14476,1.14228,1.14255,6432,123089
2014-12-05T11:30:00-05:00,1.14255,1.14305,1.14203,1.14232,4546,127635
2014-12-05T12:00:00-05:00,1.14231,1.14247,1.14138,1.14222,3905,131540
2014-12-05T12:30:00-05:00,1.14222,1.14315,1.14176,1.14252,3835,135375
2014-12-05T13:00:00-05:00,1.14251,1.14295,1.14172,1.14282,2864,138239
2014-12-05T13:30:00-05:00,1.14282,1.14353,1.1427,1.14325,3328,141567
2014-12-05T14:00:00-05:00,1.14328,1.14431,1.14306,1.14375,2649,144216
2014-12-05T14:30:00-05:00,1.14379,1.14402,1.14314,1.14368,2217,146433
2014-12-05T15:00:00-05:00,1.14369,1.14389,1.14321,1.14324,2517,148950
2014-12-05T15:30:00-05:00,1.14324,1.1433,1.14253,1.14266,2153,151103
2014-12-05T16:00:00-05:00,1.14266,1.14334,1.14224,1.14307,2254,153357
2014-12-05T16:30:00-05:00,1.14306,1.1436,1.143,1.14326,1251,154608
2014-12-05T17:00:00-05:00,1.14326,1.14391,1.14276,1.14276,1733,156341
2014-12-07T17:30:00-05:00,1.14365,1.14385,1.14332,1.14379,214,214
2014-12-07T18:00:00-05:00,1.14374,1.14388,1.14367,1.14388,79,293
2014-12-07T18:30:00-05:00,1.14388,1.14463,1.14376,1.14435,791,1084
2014-12-07T19:00:00-05:00,1.14438,1.14475,1.1443,1.14449,1559,2643
2014-12-07T19:30:00-05:00,1.1445,1.14463,1.14401,1.14453,1345,3988
2014-12-07T20:00:00-05:00,1.14454,1.14466,1.14423,1.14438,1341,5329
2014-12-07T20:30:00-05:00,1.14439,1.14448,1.14359,1.14373,1531,6860
2014-12-07T21:00:00-05:00,1.14374,1.14395,1.14362,1.14371,1205,8065
2014-12-07T21:30:00-05:00,1.14372,1.14418,1.14362,1.14377,2028,10093
2014-12-07T22:00:00-05:00,1.14378,1.14419,1.14375,1.14412,1185,11278
2014-12-07T22:30:00-05:00,1.14413,1.14416,1.14385,1.14399,538,11816
2014-12-07T23:00:00-05:00,1.14399,1.14461,1.14399,1.14452,781,12597
2014-12-07T23:30:00-05:00,1.14452,1.14455,1.14389,1.14403,1308,13905
2014-12-08T00:00:00-05:00,1.14403,1.14412,1.14391,1.14403,673,14578
2014-12-08T00:30:00-05:00,1.14404,1.14421,1.1439,1.14401,459,15037
2014-12-08T01:00:00-05:00,1.144,1.14403,1.14361,1.14384,565,15602
2014-12-08T01:30:00-05:00,1.14385,1.14449,1.14384,1.14445,1182,16784
2014-12-08T02:00:00-05:00,1.14445,1.14455,1.144,1.14416,1834,18618
2014-12-08T02:30:00-05:00,1.14416,1.14523,1.14416,1.145,3049,21667
2014-12-08T03:00:00-05:00,1.145,1.14536,1.14457,1.14513,3326,24993
2014-12-08T03:30:00-05:00,1.14513,1.14576,1.14453,1.14551,4269,29262
2014-12-08T04:00:00-05:00,1.14551,1.14552,1.14419,1.14546,4807,34069
2014-12-08T04:30:00-05:00,1.14546,1.14551,1.14381,1.14386,4773,38842
2014-12-08T05:00:00-05:00,1.14386,1.14405,1.14322,1.14404,4259,43101
2014-12-08T05:30:00-05:00,1.14402,1.14478,1.14391,1.14444,3209,46310
2014-12-08T06:00:00-05:00,1.14444,1.14452,1.14413,1.14432,3675,49985
2014-12-08T06:30:00-05:00,1.14432,1.14456,1.14401,1.14401,2966,52951
2014-12-08T07:00:00-05:00,1.14401,1.14418,1.14292,1.14418,5367,58318
2014-12-08T07:30:00-05:00,1.14417,1.14444,1.14281,1.14321,4860,63178
2014-12-08T08:00:00-05:00,1.1432,1.14405,1.14257,1.14342,3585,66763
2014-12-08T08:30:00-05:00,1.14342,1.14447,1.14324,1.14349,4940,71703
2014-12-08T09:00:00-05:00,1.1435,1.14409,1.14289,1.14341,6116,77819
2014-12-08T09:30:00-05:00,1.1434,1.14454,1.14311,1.14443,5762,83581
2014-12-08T10:00:00-05:00,1.14443,1.14562,1.14404,1.14423,5021,88602
2014-12-08T10:30:00-05:00,1.14424,1.14513,1.1442,1.14494,5179,93781
2014-12-08T11:00:00-05:00,1.14495,1.14677,1.14471,1.14564,7837,101618
2014-12-08T11:30:00-05:00,1.14565,1.14653,1.14479,1.14571,6098,107716
2014-12-08T12:00:00-05:00,1.14571,1.14822,1.1453,1.1472,5418,113134
2014-12-08T12:30:00-05:00,1.1472,1.14845,1.14671,1.14782,4508,117642
2014-12-08T13:00:00-05:00,1.14782,1.14782,1.14622,1.1476,4479,122121
2014-12-08T13:30:00-05:00,1.1476,1.14786,1.14603,1.14605,3523,125644
2014-12-08T14:00:00-05:00,1.14605,1.14646,1.14545,1.14603,3726,129370
2014-12-08T14:30:00-05:00,1.14603,1.14626,1.14463,1.14616,4888,134258
2014-12-08T15:00:00-05:00,1.14615,1.14722,1.14611,1.14716,3251,137509
2014-12-08T15:30:00-05:00,1.14717,1.14773,1.14712,1.14755,2787,140296
2014-12-08T16:00:00-05:00,1.14755,1.14806,1.1474,1.14806,2575,142871
2014-12-08T16:30:00-05:00,1.14805,1.14819,1.14754,1.14812,2275,145146
2014-12-08T17:00:00-05:00,1.14812,1.14815,1.14729,1.14767,2610,147756
2014-12-08T17:30:00-05:00,1.14769,1.14847,1.14749,1.14825,1600,1600
2014-12-08T18:00:00-05:00,1.14825,1.14825,1.14733,1.14778,2251,3851
2014-12-08T18:30:00-05:00,1.14778,1.14835,1.14753,1.14831,3831,7682
2014-12-08T19:00:00-05:00,1.14829,1.14829,1.14792,1.14811,510,8192
2014-12-08T19:30:00-05:00,1.14811,1.14913,1.14801,1.14882,1749,9941
2014-12-08T20:00:00-05:00,1.14883,1.14929,1.1488,1.14907,1288,11229
2014-12-08T20:30:00-05:00,1.14907,1.14907,1.14864,1.14877,1611,12840
2014-12-08T21:00:00-05:00,1.14878,1.14925,1.14869,1.14907,1663,14503
2014-12-08T21:30:00-05:00,1.14908,1.14933,1.14891,1.14893,1374,15877
2014-12-08T22:00:00-05:00,1.14893,1.14933,1.14891,1.14925,1732,17609
2014-12-08T22:30:00-05:00,1.14924,1.14958,1.14914,1.14953,1740,19349
2014-12-08T23:00:00-05:00,1.14952,1.14999,1.14882,1.14913,3180,22529
2014-12-08T23:30:00-05:00,1.14913,1.14942,1.14877,1.14878,2155,24684
2014-12-09T00:00:00-05:00,1.14879,1.14895,1.1485,1.14852,2222,26906
2014-12-09T00:30:00-05:00,1.14852,1.14908,1.1484,1.14866,1817,28723
2014-12-09T01:00:00-05:00,1.14864,1.14896,1.1485,1.14854,1703,30426
2014-12-09T01:30:00-05:00,1.14853,1.14858,1.14749,1.14762,3125,33551
2014-12-09T02:00:00-05:00,1.14761,1.14807,1.1473,1.14771,2806,36357
2014-12-09T02:30:00-05:00,1.14771,1.14895,1.14731,1.14814,5440,41797
2014-12-09T03:00:00-05:00,1.14815,1.14898,1.14723,1.14742,5934,47731
2014-12-09T03:30:00-05:00,1.14743,1.14838,1.14609,1.14813,6530,54261
2014-12-09T04:00:00-05:00,1.14813,1.14896,1.14744,1.14754,6453,60714
2014-12-09T04:30:00-05:00,1.14753,1.14809,1.14666,1.1477,5356,66070
2014-12-09T05:00:00-05:00,1.1477,1.14819,1.14722,1.14798,5708,71778
2014-12-09T05:30:00-05:00,1.14798,1.14841,1.14756,1.14772,6403,78181
2014-12-09T06:00:00-05:00,1.14772,1.1479,1.14715,1.14789,4729,82910
2014-12-09T06:30:00-05:00,1.14789,1.14805,1.14719,1.14747,4593,87503
2014-12-09T07:00:00-05:00,1.14748,1.14778,1.14665,1.14681,5003,92506
2014-12-09T07:30:00-05:00,1.14681,1.14683,1.14525,1.14565,4754,97260
2014-12-09T08:00:00-05:00,1.14565,1.14581,1.14507,1.14509,4056,101316
2014-12-09T08:30:00-05:00,1.1451,1.14561,1.14394,1.1444,6362,107678
2014-12-09T09:00:00-05:00,1.1444,1.14483,1.14305,1.144,6283,113961
2014-12-09T09:30:00-05:00,1.14399,1.14487,1.14339,1.14451,5132,119093
2014-12-09T10:00:00-05:00,1.14452,1.1448,1.14263,1.14383,8261,127354
2014-12-09T10:30:00-05:00,1.14382,1.14387,1.14031,1.14042,13049,140403
2014-12-09T11:00:00-05:00,1.14041,1.14302,1.13959,1.14213,12012,152415
2014-12-09T11:30:00-05:00,1.14212,1.14239,1.1412,1.14235,7318,159733
2014-12-09T12:00:00-05:00,1.14234,1.14322,1.14181,1.14212,5501,165234
2014-12-09T12:30:00-05:00,1.14212,1.14373,1.14192,1.14373,4626,169860
2014-12-09T13:00:00-05:00,1.14372,1.1444,1.14311,1.14342,4188,174048
2014-12-09T13:30:00-05:00,1.14341,1.14371,1.143,1.14354,3676,177724
2014-12-09T14:00:00-05:00,1.14354,1.14385,1.14281,1.14332,3075,180799
2014-12-09T14:30:00-05:00,1.14332,1.14415,1.14306,1.14345,2843,183642
2014-12-09T15:00:00-05:00,1.14344,1.14412,1.1432,1.14382,3379,187021
2014-12-09T15:30:00-05:00,1.14382,1.14434,1.14326,1.14335,3765,190786
2014-12-09T16:00:00-05:00,1.14335,1.14388,1.14282,1.14383,3216,194002
2014-12-09T16:30:00-05:00,1.14384,1.14432,1.14378,1.14406,2129,196131
2014-12-09T17:00:00-05:00,1.14406,1.14451,1.14406,1.14436,2342,198473
2014-12-09T17:30:00-05:00,1.14441,1.1447,1.14402,1.14421,349,349
2014-12-09T18:00:00-05:00,1.14418,1.14469,1.14366,1.14411,1420,1769
2014-12-09T18:30:00-05:00,1.14412,1.14412,1.14385,1.14408,2261,4030
