ending,open,high,low,close,volume,total_volume
2015-12-14T00:00:00-05:00,1.37491,1.37549,1.37256,1.37306,25130,40513
2015-12-14T04:00:00-05:00,1.37305,1.37307,1.37009,1.37181,45638,86151
2015-12-14T08:00:00-05:00,1.37181,1.3781,1.37107,1.37682,112975,199126
2015-12-14T12:00:00-05:00,1.37682,1.37734,1.36763,1.37323,194907,396227
2015-12-14T16:00:00-05:00,1.37323,1.37547,1.37209,1.3737,100492,496719
2015-12-14T20:00:00-05:00,1.3737,1.37469,1.37191,1.37219,20257,10625
2015-12-15T00:00:00-05:00,1.37219,1.37276,1.37001,1.3706,16652,27277
2015-12-15T04:00:00-05:00,1.3706,1.37181,1.36901,1.36989,59321,86598
2015-12-15T08:00:00-05:00,1.36988,1.37067,1.3673,1.37015,97904,184502
2015-12-15T12:00:00-05:00,1.37015,1.37662,1.36985,1.37293,136075,320577
2015-12-15T16:00:00-05:00,1.37294,1.37462,1.3693,1.37386,62397,382974
2015-12-15T20:00:00-05:00,1.37386,1.37433,1.37281,1.37388,15052,6411
2015-12-16T00:00:00-05:00,1.37388,1.37419,1.37299,1.37393,8933,15344
2015-12-16T04:00:00-05:00,1.37393,1.3772,1.37318,1.3763,27456,42800
2015-12-16T08:00:00-05:00,1.37628,1.37784,1.3743,1.37691,41819,84619
2015-12-16T12:00:00-05:00,1.37691,1.38477,1.37519,1.38052,92183,176802
2015-12-16T16:00:00-05:00,1.38052,1.38405,1.37411,1.37831,133721,310523
2015-12-16T20:00:00-05:00,1.37831,1.38075,1.37774,1.37917,36057,15031
2015-12-17T00:00:00-05:00,1.37917,1.38158,1.37887,1.37935,23733,38764
2015-12-17T04:00:00-05:00,1.37936,1.38158,1.37878,1.38134,35764,74528
2015-12-17T08:00:00-05:00,1.38132,1.38409,1.37978,1.38327,39895,114423
2015-12-17T12:00:00-05:00,1.38328,1.39762,1.38156,1.39703,115694,230117
2015-12-17T16:00:00-05:00,1.39703,1.39868,1.3938,1.39499,62999,293116
2015-12-17T20:00:00-05:00,1.39496,1.39607,1.39257,1.39513,21860,14838
2015-12-18T00:00:00-05:00,1.39513,1.39624,1.39259,1.39363,28384,43222
2015-12-18T04:00:00-05:00,1.39365,1.39371,1.39085,1.3923,35146,78368
2015-12-18T08:00:00-05:00,1.39229,1.3978,1.39066,1.39769,48561,126929
2015-12-18T12:00:00-05:00,1.3977,1.40018,1.38541,1.38811,112999,239928
2015-12-18T16:00:00-05:00,1.38811,1.39498,1.38773,1.39429,60251,300179
2015-12-18T20:00:00-05:00,1.39429,1.39581,1.39295,1.39577,6232,306411
2015-12-20T20:00:00-05:00,1.39358,1.39575,1.39267,1.39561,10008,10008
2015-12-21T00:00:00-05:00,1.39562,1.39624,1.39225,1.39304,21336,31344
2015-12-21T04:00:00-05:00,1.39303,1.39343,1.39132,1.39252,25768,57112
2015-12-21T08:00:00-05:00,1.39251,1.3966,1.3913,1.3964,42484,99596
2015-12-21T12:00:00-05:00,1.39641,1.39932,1.39229,1.39893,86588,186184
2015-12-21T16:00:00-05:00,1.39893,1.39934,1.39478,1.39648,52507,238691
2015-12-21T20:00:00-05:00,1.39649,1.39704,1.39502,1.3958,20350,8142
2015-12-22T00:00:00-05:00,1.39579,1.39643,1.39296,1.39347,16782,24924
2015-12-22T04:00:00-05:00,1.39347,1.39477,1.39274,1.39376,28402,53326
2015-12-22T08:00:00-05:00,1.39377,1.39493,1.392,1.39211,41493,94819
2015-12-22T12:00:00-05:00,1.39211,1.39551,1.39159,1.39302,67129,161948
2015-12-22T16:00:00-05:00,1.39302,1.39495,1.39237,1.39374,34479,196427
2015-12-22T20:00:00-05:00,1.39374,1.39394,1.39085,1.39194,14265,5157
2015-12-23T00:00:00-05:00,1.39193,1.39237,1.39142,1.39203,8132,13289
2015-12-23T04:00:00-05:00,1.39202,1.3922,1.39063,1.39176,18393,31682
2015-12-23T08:00:00-05:00,1.39176,1.39344,1.38971,1.39121,34303,65985
2015-12-23T12:00:00-05:00,1.39122,1.39368,1.38562,1.386,82719,148704
2015-12-23T16:00:00-05:00,1.38602,1.38714,1.38356,1.38572,52924,201628
2015-12-23T20:00:00-05:00,1.38573,1.38634,1.38422,1.38556,20570,10256
2015-12-24T00:00:00-05:00,1.38555,1.38595,1.38418,1.38525,9193,19449
2015-12-24T04:00:00-05:00,1.38525,1.38599,1.38412,1.38535,15929,35378
2015-12-24T08:00:00-05:00,1.38535,1.38681,1.38476,1.38657,29880,65258
2015-12-24T12:00:00-05:00,1.38656,1.38742,1.38173,1.38451,50393,115651
2015-12-24T16:00:00-05:00,1.38452,1.38661,1.38433,1.38461,14643,130294
2015-12-27T20:00:00-05:00,1.38185,1.38464,1.38134,1.38416,16517,16517
2015-12-28T00:00:00-05:00,1.38416,1.38456,1.38327,1.38423,8286,24803
2015-12-28T04:00:00-05:00,1.38424,1.38713,1.38403,1.3869,16355,41158
2015-12-28T08:00:00-05:00,1.3869,1.38899,1.38603,1.38752,27786,68944
2015-12-28T12:00:00-05:00,1.38752,1.39156,1.38685,1.38938,51881,120825
2015-12-28T16:00:00-05:00,1.38937,1.39039,1.38898,1.39025,24500,145325
2015-12-28T20:00:00-05:00,1.39026,1.39063,1.38838,1.38849,20129,15611
2015-12-29T00:00:00-05:00,1.38849,1.38859,1.38694,1.38773,6225,21836
2015-12-29T04:00:00-05:00,1.38772,1.38947,1.38651,1.38924,15562,37398
2015-12-29T08:00:00-05:00,1.38924,1.39399,1.38867,1.39197,23216,60614
2015-12-29T12:00:00-05:00,1.39196,1.39248,1.38265,1.38492,66589,127203
2015-12-29T16:00:00-05:00,1.38492,1.38652,1.38158,1.38223,40426,167629
2015-12-29T20:00:00-05:00,1.38223,1.38441,1.38198,1.38413,15739,6421
2015-12-30T00:00:00-05:00,1.38413,1.38564,1.38407,1.38465,15559,21980
2015-12-30T04:00:00-05:00,1.38466,1.38694,1.38396,1.38545,26591,48571
2015-12-30T08:00:00-05:00,1.38546,1.38791,1.38504,1.38766,33865,82436
2015-12-30T12:00:00-05:00,1.38767,1.39271,1.38734,1.38837,65656,148092
2015-12-30T16:00:00-05:00,1.38837,1.3903,1.38746,1.38851,45908,194000
2015-12-30T20:00:00-05:00,1.38851,1.38914,1.38665,1.38682,28931,18599
2015-12-31T00:00:00-05:00,1.3868,1.38776,1.38664,1.38748,6660,25259
2015-12-31T04:00:00-05:00,1.38748,1.38947,1.38714,1.38922,17010,42269
2015-12-31T08:00:00-05:00,1.38922,1.39018,1.38621,1.38665,39440,81709
2015-12-31T12:00:00-05:00,1.38664,1.3903,1.38239,1.38414,65876,147585
2015-12-31T16:00:00-05:00,1.38415,1.3846,1.38226,1.38273,8879,156464
