ending,open,high,low,close,volume,total_volume
2014-08-04T12:30:00-04:00,1.0916,1.09173,1.09136,1.09141,1252,51260
2014-08-04T13:00:00-04:00,1.09141,1.09163,1.09113,1.09127,1398,52658
2014-08-04T13:30:00-04:00,1.09128,1.09138,1.0907,1.09079,1280,53938
2014-08-04T14:00:00-04:00,1.09077,1.09107,1.09075,1.09087,1139,55077
2014-08-04T14:30:00-04:00,1.09086,1.09112,1.09066,1.09104,765,55842
2014-08-04T15:00:00-04:00,1.09104,1.09107,1.09063,1.09092,1199,57041
2014-08-04T15:30:00-04:00,1.09091,1.09106,1.0906,1.0906,1005,58046
2014-08-04T16:00:00-04:00,1.0906,1.0908,1.09051,1.09066,737,58783
2014-08-04T16:30:00-04:00,1.09066,1.09083,1.09057,1.09062,706,59489
2014-08-04T17:00:00-04:00,1.09062,1.09062,1.09037,1.09037,628,60117
2014-08-04T17:30:00-04:00,1.09037,1.09057,1.09036,1.0905,157,157
2014-08-04T18:00:00-04:00,1.0905,1.09054,1.09044,1.09049,171,328
2014-08-04T18:30:00-04:00,1.09048,1.09057,1.09044,1.09057,720,1048
2014-08-04T19:00:00-04:00,1.09057,1.0907,1.09052,1.09065,518,1566
2014-08-04T19:30:00-04:00,1.09063,1.09068,1.09036,1.09041,632,2198
2014-08-04T20:00:00-04:00,1.09041,1.0906,1.09032,1.09056,787,2985
2014-08-04T20:30:00-04:00,1.09056,1.09083,1.09051,1.09081,625,3610
2014-08-04T21:00:00-04:00,1.09081,1.09104,1.09065,1.09067,1022,4632
2014-08-04T21:30:00-04:00,1.09066,1.09085,1.09054,1.09078,1018,5650
2014-08-04T22:00:00-04:00,1.09078,1.0912,1.09068,1.09118,1386,7036
2014-08-04T22:30:00-04:00,1.09118,1.09129,1.09093,1.09102,1070,8106
2014-08-04T23:00:00-04:00,1.09103,1.09114,1.09066,1.09068,818,8924
2014-08-04T23:30:00-04:00,1.09069,1.09109,1.09069,1.0909,971,9895
2014-08-05T00:00:00-04:00,1.0909,1.09112,1.09082,1.09094,674,10569
2014-08-05T00:30:00-04:00,1.09094,1.09147,1.09083,1.0914,1140,11709
2014-08-05T01:00:00-04:00,1.0914,1.09152,1.09082,1.09132,1806,13515
2014-08-05T01:30:00-04:00,1.09133,1.09154,1.09127,1.09145,811,14326
2014-08-05T02:00:00-04:00,1.09145,1.09145,1.09113,1.0913,457,14783
2014-08-05T02:30:00-04:00,1.09131,1.0918,1.09121,1.09176,1325,16108
2014-08-05T03:00:00-04:00,1.09176,1.09177,1.09136,1.09145,1036,17144
2014-08-05T03:30:00-04:00,1.09145,1.09199,1.09143,1.0919,1430,18574
2014-08-05T04:00:00-04:00,1.09189,1.09225,1.09185,1.09223,2270,20844
2014-08-05T04:30:00-04:00,1.09223,1.09242,1.09212,1.09223,1907,22751
2014-08-05T05:00:00-04:00,1.09224,1.09254,1.09215,1.0923,2153,24904
2014-08-05T05:30:00-04:00,1.09231,1.09284,1.09216,1.09264,2104,27008
2014-08-05T06:00:00-04:00,1.09262,1.0934,1.09243,1.09338,1555,28563
2014-08-05T06:30:00-04:00,1.09339,1.09369,1.09323,1.09361,1965,30528
2014-08-05T07:00:00-04:00,1.09361,1.09414,1.09263,1.09404,2869,33397
2014-08-05T07:30:00-04:00,1.09404,1.09435,1.09402,1.09418,2633,36030
2014-08-05T08:00:00-04:00,1.09418,1.09487,1.09416,1.09457,2572,38602
2014-08-05T08:30:00-04:00,1.09455,1.0951,1.09431,1.09442,2968,41570
2014-08-05T09:00:00-04:00,1.09441,1.09472,1.09413,1.09464,1347,42917
2014-08-05T09:30:00-04:00,1.09463,1.09463,1.09393,1.09426,1486,44403
2014-08-05T10:00:00-04:00,1.09425,1.09448,1.09382,1.09393,1972,46375
2014-08-05T10:30:00-04:00,1.09387,1.09501,1.0938,1.09431,3520,49895
2014-08-05T11:00:00-04:00,1.09434,1.09535,1.09417,1.09535,3633,53528
2014-08-05T11:30:00-04:00,1.09533,1.0968,1.09508,1.09645,3238,56766
2014-08-05T12:00:00-04:00,1.09644,1.0976,1.09644,1.09689,2824,59590
2014-08-05T12:30:00-04:00,1.09688,1.09719,1.09653,1.09689,1728,61318
2014-08-05T13:00:00-04:00,1.09691,1.09705,1.09602,1.09602,1751,63069
2014-08-05T13:30:00-04:00,1.09602,1.09649,1.09602,1.09631,1239,64308
2014-08-05T14:00:00-04:00,1.09631,1.09667,1.09605,1.09652,2195,66503
2014-08-05T14:30:00-04:00,1.09653,1.09693,1.09615,1.09631,1515,68018
2014-08-05T15:00:00-04:00,1.0963,1.0966,1.09595,1.09649,1494,69512
2014-08-05T15:30:00-04:00,1.09649,1.09653,1.09574,1.09596,1029,70541
2014-08-05T16:00:00-04:00,1.09596,1.09613,1.09575,1.09595,1127,71668
2014-08-05T16:30:00-04:00,1.09596,1.09613,1.09581,1.09603,585,72253
2014-08-05T17:00:00-04:00,1.09601,1.09619,1.09588,1.09595,728,72981
2014-08-05T17:30:00-04:00,1.09596,1.09599,1.09574,1.09581,313,313
2014-08-05T18:00:00-04:00,1.09578,1.09621,1.09566,1.096,353,666
2014-08-05T18:30:00-04:00,1.096,1.09611,1.09589,1.09593,562,1228
2014-08-05T19:00:00-04:00,1.09594,1.0962,1.09594,1.09611,410,1638
2014-08-05T19:30:00-04:00,1.09611,1.09623,1.09609,1.09621,292,1930
2014-08-05T20:00:00-04:00,1.09622,1.09643,1.09618,1.0962,198,2128
2014-08-05T20:30:00-04:00,1.09621,1.09621,1.09562,1.09597,772,2900
2014-08-05T21:00:00-04:00,1.09597,1.09639,1.09594,1.09639,725,3625
2014-08-05T21:30:00-04:00,1.09639,1.09646,1.09608,1.09625,490,4115
2014-08-05T22:00:00-04:00,1.09626,1.09646,1.09619,1.09622,276,4391
2014-08-05T22:30:00-04:00,1.09622,1.09642,1.09621,1.0964,341,4732
2014-08-05T23:00:00-04:00,1.09638,1.0964,1.09624,1.09635,369,5101
2014-08-05T23:30:00-04:00,1.09635,1.09641,1.09631,1.09632,92,5193
2014-08-06T00:00:00-04:00,1.09633,1.09634,1.09605,1.09631,363,5556
2014-08-06T00:30:00-04:00,1.09635,1.09646,1.09625,1.09641,412,5968
2014-08-06T01:00:00-04:00,1.09641,1.09659,1.0964,1.09656,530,6498
2014-08-06T01:30:00-04:00,1.09656,1.09685,1.09653,1.09674,458,6956
2014-08-06T02:00:00-04:00,1.09676,1.09709,1.09672,1.09709,448,7404
2014-08-06T02:30:00-04:00,1.0971,1.0971,1.09663,1.09667,1146,8550
2014-08-06T03:00:00-04:00,1.09668,1.0971,1.0966,1.09695,799,9349
2014-08-06T03:30:00-04:00,1.09695,1.097,1.09671,1.09691,690,10039
2014-08-06T04:00:00-04:00,1.09692,1.09702,1.09672,1.09686,705,10744
2014-08-06T04:30:00-04:00,1.09685,1.097,1.09662,1.09688,1054,11798
2014-08-06T05:00:00-04:00,1.09688,1.09694,1.09665,1.09686,841,12639
2014-08-06T05:30:00-04:00,1.09686,1.09729,1.09686,1.09698,1153,13792
2014-08-06T06:00:00-04:00,1.09698,1.09725,1.09688,1.09722,825,14617
2014-08-06T06:30:00-04:00,1.09723,1.09804,1.09721,1.09804,1329,15946
2014-08-06T07:00:00-04:00,1.09805,1.0985,1.09775,1.09789,1715,17661
2014-08-06T07:30:00-04:00,1.09789,1.0981,1.09733,1.09756,1275,18936
2014-08-06T08:00:00-04:00,1.09756,1.09765,1.09727,1.0974,1012,19948
2014-08-06T08:30:00-04:00,1.09739,1.09753,1.09645,1.09661,2145,22093
2014-08-06T09:00:00-04:00,1.09661,1.09669,1.0952,1.0952,3214,25307
2014-08-06T09:30:00-04:00,1.0952,1.09527,1.09398,1.09474,3121,28428
2014-08-06T10:00:00-04:00,1.09474,1.09503,1.0935,1.09371,2158,30586
2014-08-06T10:30:00-04:00,1.09371,1.0943,1.09319,1.09361,2584,33170
2014-08-06T11:00:00-04:00,1.09362,1.09395,1.09274,1.0931,2211,35381
2014-08-06T11:30:00-04:00,1.09311,1.09363,1.09282,1.0931,1658,37039
2014-08-06T12:00:00-04:00,1.0931,1.09315,1.09253,1.09253,1398,38437
2014-08-06T12:30:00-04:00,1.09254,1.09266,1.09144,1.09191,3696,42133
2014-08-06T13:00:00-04:00,1.09189,1.09229,1.09153,1.09226,1961,44094
2014-08-06T13:30:00-04:00,1.09226,1.09245,1.09197,1.09217,987,45081
2014-08-06T14:00:00-04:00,1.09218,1.09227,1.09154,1.09171,1449,46530
2014-08-06T14:30:00-04:00,1.09171,1.09195,1.09164,1.09168,780,47310
2014-08-06T15:00:00-04:00,1.09168,1.09219,1.09168,1.09206,1433,48743
2014-08-06T15:30:00-04:00,1.09206,1.09215,1.09139,1.09147,1223,49966
2014-08-06T16:00:00-04:00,1.09147,1.09159,1.09113,1.09117,959,50925
2014-08-06T16:30:00-04:00,1.09117,1.09134,1.09114,1.09116,676,51601
2014-08-06T17:00:00-04:00,1.09116,1.09158,1.09115,1.09143,703,52304
2014-08-06T17:30:00-04:00,1.09143,1.09143,1.09115,1.09142,180,180
2014-08-06T18:00:00-04:00,1.09142,1.09168,1.09138,1.09159,256,436
2014-08-06T18:30:00-04:00,1.09162,1.09186,1.09153,1.09178,339,775
2014-08-06T19:00:00-04:00,1.09178,1.09182,1.09157,1.09167,464,1239
2014-08-06T19:30:00-04:00,1.09167,1.09176,1.09163,1.09175,183,1422
2014-08-06T20:00:00-04:00,1.09175,1.09177,1.09156,1.09177,280,1702
2014-08-06T20:30:00-04:00,1.09175,1.0918,1.09106,1.09113,613,2315
2014-08-06T21:00:00-04:00,1.09112,1.09146,1.09112,1.09139,339,2654
2014-08-06T21:30:00-04:00,1.09138,1.09149,1.09129,1.09141,524,3178
2014-08-06T22:00:00-04:00,1.09144,1.09177,1.09113,1.0912,1999,5177
2014-08-06T22:30:00-04:00,1.09118,1.09137,1.09101,1.09133,532,5709
2014-08-06T23:00:00-04:00,1.09133,1.09136,1.09123,1.09132,254,5963
2014-08-06T23:30:00-04:00,1.09131,1.09147,1.09127,1.09139,483,6446
2014-08-07T00:00:00-04:00,1.09139,1.09141,1.09115,1.09128,672,7118
2014-08-07T00:30:00-04:00,1.09129,1.09137,1.09113,1.09117,249,7367
2014-08-07T01:00:00-04:00,1.09115,1.09144,1.09114,1.09142,412,7779
2014-08-07T01:30:00-04:00,1.09144,1.09206,1.09137,1.09168,1497,9276
2014-08-07T02:00:00-04:00,1.09168,1.09206,1.09146,1.09193,1271,10547
2014-08-07T02:30:00-04:00,1.09195,1.09264,1.09192,1.09246,1348,11895
2014-08-07T03:00:00-04:00,1.09246,1.09246,1.09214,1.09241,634,12529
2014-08-07T03:30:00-04:00,1.09242,1.09315,1.09234,1.09315,1033,13562
2014-08-07T04:00:00-04:00,1.09313,1.09374,1.09305,1.09341,1054,14616
2014-08-07T04:30:00-04:00,1.09342,1.09343,1.09282,1.09289,988,15604
2014-08-07T05:00:00-04:00,1.09288,1.0932,1.09274,1.09287,1192,16796
2014-08-07T05:30:00-04:00,1.09288,1.09306,1.09275,1.0929,724,17520
2014-08-07T06:00:00-04:00,1.09291,1.093,1.09249,1.0925,749,18269
2014-08-07T06:30:00-04:00,1.09251,1.09277,1.09243,1.09275,808,19077
2014-08-07T07:00:00-04:00,1.09276,1.09277,1.09189,1.0922,1499,20576
2014-08-07T07:30:00-04:00,1.0922,1.09267,1.09215,1.09253,806,21382
2014-08-07T08:00:00-04:00,1.09254,1.093,1.09249,1.09288,818,22200
2014-08-07T08:30:00-04:00,1.0929,1.09332,1.09262,1.0932,1978,24178
2014-08-07T09:00:00-04:00,1.0932,1.0932,1.09188,1.09189,4131,28309
2014-08-07T09:30:00-04:00,1.09189,1.09263,1.09166,1.09246,2126,30435
2014-08-07T10:00:00-04:00,1.09245,1.09266,1.09199,1.09215,2505,32940
2014-08-07T10:30:00-04:00,1.09214,1.09232,1.09108,1.09141,3056,35996
2014-08-07T11:00:00-04:00,1.09141,1.09166,1.09024,1.09162,2933,38929
2014-08-07T11:30:00-04:00,1.09162,1.09223,1.0916,1.09184,2172,41101
2014-08-07T12:00:00-04:00,1.09184,1.09251,1.09168,1.09213,1754,42855
2014-08-07T12:30:00-04:00,1.09214,1.09337,1.09207,1.09331,2205,45060
2014-08-07T13:00:00-04:00,1.09331,1.09349,1.09257,1.09259,1608,46668
2014-08-07T13:30:00-04:00,1.09259,1.09263,1.09212,1.09241,1294,47962
2014-08-07T14:00:00-04:00,1.09241,1.09255,1.09214,1.0923,960,48922
2014-08-07T14:30:00-04:00,1.09231,1.09263,1.09224,1.09256,1012,49934
2014-08-07T15:00:00-04:00,1.09255,1.0926,1.09196,1.09254,1239,51173
2014-08-07T15:30:00-04:00,1.09254,1.09256,1.09206,1.09212,1052,52225
2014-08-07T16:00:00-04:00,1.09211,1.09223,1.09184,1.09196,1275,53500
2014-08-07T16:30:00-04:00,1.09197,1.09236,1.09185,1.09223,790,54290
2014-08-07T17:00:00-04:00,1.09221,1.09249,1.09207,1.0924,697,54987
2014-08-07T17:30:00-04:00,1.09242,1.09256,1.092,1.09256,216,216
2014-08-07T18:00:00-04:00,1.09256,1.09269,1.09253,1.09263,318,534
2014-08-07T18:30:00-04:00,1.09263,1.09287,1.09251,1.09281,380,914
2014-08-07T19:00:00-04:00,1.09281,1.09308,1.09276,1.09306,449,1363
2014-08-07T19:30:00-04:00,1.09306,1.09306,1.09284,1.09295,268,1631
2014-08-07T20:00:00-04:00,1.09296,1.09316,1.09292,1.09315,229,1860
2014-08-07T20:30:00-04:00,1.09314,1.09316,1.09283,1.09296,426,2286
2014-08-07T21:00:00-04:00,1.09295,1.09327,1.09293,1.09326,553,2839
2014-08-07T21:30:00-04:00,1.09324,1.09333,1.09276,1.0928,543,3382
2014-08-07T22:00:00-04:00,1.0928,1.09407,1.0928,1.09406,1546,4928
2014-08-07T22:30:00-04:00,1.09407,1.09446,1.09388,1.09444,1307,6235
2014-08-07T23:00:00-04:00,1.09442,1.09469,1.09403,1.09403,1058,7293
2014-08-07T23:30:00-04:00,1.09403,1.09423,1.09369,1.09395,818,8111
2014-08-08T00:00:00-04:00,1.09395,1.09422,1.09383,1.09405,699,8810
2014-08-08T00:30:00-04:00,1.09403,1.09405,1.09353,1.0938,499,9309
2014-08-08T01:00:00-04:00,1.0938,1.0938,1.09334,1.09363,536,9845
2014-08-08T01:30:00-04:00,1.09362,1.09369,1.09354,1.09366,390,10249
2014-08-08T02:00:00-04:00,1.09365,1.09392,1.09364,1.09386,367,10616
2014-08-08T02:30:00-04:00,1.09386,1.09388,1.09305,1.09313,950,11566
2014-08-08T03:00:00-04:00,1.09314,1.09315,1.09174,1.09251,2074,13640
2014-08-08T03:30:00-04:00,1.0925,1.09286,1.092,1.0921,1686,15326
2014-08-08T04:00:00-04:00,1.0921,1.09261,1.09188,1.0926,1986,17312
2014-08-08T04:30:00-04:00,1.0926,1.09317,1.09243,1.09256,1528,18840
2014-08-08T05:00:00-04:00,1.09256,1.09281,1.09171,1.09211,951,19791
2014-08-08T05:30:00-04:00,1.09213,1.09236,1.09171,1.09175,1255,21046
2014-08-08T06:00:00-04:00,1.09175,1.0923,1.0916,1.09196,1175,22221
2014-08-08T06:30:00-04:00,1.09197,1.09262,1.09197,1.09215,1187,23408
2014-08-08T07:00:00-04:00,1.09216,1.09251,1.09202,1.09231,1154,24562
2014-08-08T07:30:00-04:00,1.09232,1.09267,1.09224,1.09255,1372,25934
2014-08-08T08:00:00-04:00,1.09255,1.09255,1.09183,1.09212,1642,27576
2014-08-08T08:30:00-04:00,1.09212,1.09243,1.09086,1.09158,2821,30397
2014-08-08T09:00:00-04:00,1.09158,1.09654,1.09136,1.09596,6581,36978
2014-08-08T09:30:00-04:00,1.09598,1.09725,1.09574,1.09693,2697,39675
2014-08-08T10:00:00-04:00,1.09691,1.09714,1.09618,1.09709,2409,42084
2014-08-08T10:30:00-04:00,1.09709,1.09753,1.09584,1.09629,3416,45500
2014-08-08T11:00:00-04:00,1.09634,1.09771,1.09558,1.09753,3628,49128
2014-08-08T11:30:00-04:00,1.09755,1.0982,1.09738,1.09763,2766,51894
2014-08-08T12:00:00-04:00,1.09763,1.0983,1.09752,1.09815,1491,53385
2014-08-08T12:30:00-04:00,1.09815,1.09824,1.09754,1.09759,1600,54985
2014-08-08T13:00:00-04:00,1.09759,1.09801,1.0974,1.09754,1456,56441
2014-08-08T13:30:00-04:00,1.09753,1.0977,1.09725,1.09725,1369,57810
2014-08-08T14:00:00-04:00,1.09725,1.09737,1.09682,1.09731,1677,59487
2014-08-08T14:30:00-04:00,1.09732,1.09749,1.09707,1.0971,1309,60796
2014-08-08T15:00:00-04:00,1.09711,1.09719,1.09688,1.09711,1054,61850
2014-08-08T15:30:00-04:00,1.0971,1.09722,1.0969,1.09707,903,62753
2014-08-08T16:00:00-04:00,1.09707,1.0971,1.09691,1.09701,1025,63778
2014-08-08T16:30:00-04:00,1.097,1.09738,1.09693,1.09721,891,64669
2014-08-08T17:00:00-04:00,1.0972,1.09741,1.09696,1.09709,558,65227
2014-08-10T17:30:00-04:00,1.09652,1.09713,1.09652,1.09696,143,143
2014-08-10T18:00:00-04:00,1.09686,1.09716,1.09686,1.09705,142,285
2014-08-10T18:30:00-04:00,1.09707,1.09714,1.09674,1.09687,379,664
2014-08-10T19:00:00-04:00,1.09688,1.09694,1.09677,1.09688,202,866
2014-08-10T19:30:00-04:00,1.09688,1.09697,1.09674,1.0969,215,1081
2014-08-10T20:00:00-04:00,1.09692,1.09718,1.0967,1.09708,477,1558
2014-08-10T20:30:00-04:00,1.09705,1.09729,1.09681,1.09694,820,2378
2014-08-10T21:00:00-04:00,1.09694,1.09751,1.09692,1.09741,525,2903
2014-08-10T21:30:00-04:00,1.09741,1.09762,1.09716,1.09723,530,3433
2014-08-10T22:00:00-04:00,1.09723,1.09723,1.09713,1.09718,452,3885
2014-08-10T22:30:00-04:00,1.09718,1.09735,1.09716,1.0973,257,4142
2014-08-10T23:00:00-04:00,1.0973,1.09737,1.09701,1.09719,276,4418
2014-08-10T23:30:00-04:00,1.09717,1.09733,1.09713,1.09723,335,4753
2014-08-11T00:00:00-04:00,1.09723,1.09737,1.0972,1.0973,211,4964
2014-08-11T00:30:00-04:00,1.09729,1.09737,1.09721,1.09728,224,5188
2014-08-11T01:00:00-04:00,1.09728,1.09735,1.09716,1.09733,266,5454
2014-08-11T01:30:00-04:00,1.09734,1.09756,1.09723,1.09753,374,5828
2014-08-11T02:00:00-04:00,1.09753,1.09753,1.09713,1.09725,467,6295
2014-08-11T02:30:00-04:00,1.09722,1.09736,1.09701,1.09719,754,7049
2014-08-11T03:00:00-04:00,1.09721,1.09735,1.09691,1.09735,729,7778
2014-08-11T03:30:00-04:00,1.09736,1.09756,1.09677,1.09756,1412,9190
2014-08-11T04:00:00-04:00,1.09756,1.09756,1.09703,1.09706,799,9989
2014-08-11T04:30:00-04:00,1.09706,1.09731,1.09691,1.09721,911,10900
2014-08-11T05:00:00-04:00,1.0972,1.0973,1.09705,1.09718,654,11554
2014-08-11T05:30:00-04:00,1.09719,1.09723,1.09693,1.09696,648,12202
2014-08-11T06:00:00-04:00,1.09697,1.09705,1.09665,1.09678,702,12904
2014-08-11T06:30:00-04:00,1.09679,1.09679,1.09602,1.09624,872,13776
2014-08-11T07:00:00-04:00,1.09625,1.09675,1.09607,1.09615,753,14529
2014-08-11T07:30:00-04:00,1.09617,1.09627,1.09574,1.09601,1263,15792
2014-08-11T08:00:00-04:00,1.096,1.09624,1.09591,1.09608,655,16447
2014-08-11T08:30:00-04:00,1.09609,1.09615,1.09493,1.09509,1706,18153
2014-08-11T09:00:00-04:00,1.09509,1.09536,1.09492,1.09514,1190,19343
2014-08-11T09:30:00-04:00,1.09515,1.09576,1.09498,1.09574,1030,20373
2014-08-11T10:00:00-04:00,1.09574,1.09588,1.0953,1.09551,1332,21705
2014-08-11T10:30:00-04:00,1.09553,1.09573,1.09462,1.09462,1608,23313
2014-08-11T11:00:00-04:00,1.09462,1.09462,1.09403,1.09442,1509,24822
2014-08-11T11:30:00-04:00,1.09442,1.09447,1.09352,1.09416,1618,26440
2014-08-11T12:00:00-04:00,1.09416,1.09426,1.09325,1.09325,1406,27846
2014-08-11T12:30:00-04:00,1.09328,1.09361,1.09307,1.09324,1889,29735
2014-08-11T13:00:00-04:00,1.09324,1.09325,1.09189,1.09189,1846,31581
2014-08-11T13:30:00-04:00,1.0919,1.0925,1.09184,1.0923,1534,33115
2014-08-11T14:00:00-04:00,1.0923,1.09294,1.09227,1.09292,775,33890
2014-08-11T14:30:00-04:00,1.09293,1.09322,1.09286,1.09288,1039,34929
2014-08-11T15:00:00-04:00,1.09287,1.09318,1.0926,1.09276,996,35925
2014-08-11T15:30:00-04:00,1.09276,1.09285,1.09221,1.09278,892,36817
2014-08-11T16:00:00-04:00,1.09277,1.09279,1.09175,1.09176,1354,38171
2014-08-11T16:30:00-04:00,1.09177,1.09226,1.09177,1.09215,759,38930
2014-08-11T17:00:00-04:00,1.09216,1.0925,1.0919,1.09191,1468,40398
2014-08-11T17:30:00-04:00,1.09187,1.09245,1.09172,1.09234,462,462
2014-08-11T18:00:00-04:00,1.09232,1.09243,1.09231,1.09231,4053,4515
2014-08-11T18:30:00-04:00,1.09231,1.09247,1.09227,1.09241,239,4754
2014-08-11T19:00:00-04:00,1.09241,1.0925,1.09237,1.09245,156,4910
2014-08-11T19:30:00-04:00,1.09244,1.09265,1.09244,1.09263,180,5090
