ending,open,high,low,close,volume,total_volume
2014-04-01T14:30:00-04:00,1.10319,1.10388,1.10313,1.1035,810,44718
2014-04-01T15:00:00-04:00,1.1035,1.10399,1.10323,1.10349,1257,45975
2014-04-01T15:30:00-04:00,1.1035,1.1036,1.10288,1.103,746,46721
2014-04-01T16:00:00-04:00,1.10301,1.1034,1.10301,1.10318,582,47303
2014-04-01T16:30:00-04:00,1.10318,1.10318,1.10265,1.10286,1044,48347
2014-04-01T17:00:00-04:00,1.10285,1.10345,1.10224,1.10224,960,49307
2014-04-01T17:30:00-04:00,1.10224,1.1027,1.10218,1.10247,405,405
2014-04-01T18:00:00-04:00,1.10246,1.10271,1.1024,1.10269,190,595
2014-04-01T18:30:00-04:00,1.10271,1.10311,1.1027,1.10309,540,1135
2014-04-01T19:00:00-04:00,1.1031,1.10319,1.10267,1.1028,450,1585
2014-04-01T19:30:00-04:00,1.1028,1.10305,1.10242,1.1028,552,2137
2014-04-01T20:00:00-04:00,1.10282,1.10309,1.10273,1.10287,502,2639
2014-04-01T20:30:00-04:00,1.10288,1.10326,1.10274,1.10299,1125,3764
2014-04-01T21:00:00-04:00,1.10299,1.10344,1.10279,1.10336,895,4659
2014-04-01T21:30:00-04:00,1.10336,1.10353,1.10314,1.10329,879,5538
2014-04-01T22:00:00-04:00,1.10329,1.10329,1.10272,1.10272,874,6412
2014-04-01T22:30:00-04:00,1.10269,1.10322,1.10263,1.10318,653,7065
2014-04-01T23:00:00-04:00,1.1032,1.10356,1.10309,1.10329,498,7563
2014-04-01T23:30:00-04:00,1.1033,1.10396,1.1033,1.10375,520,8083
2014-04-02T00:00:00-04:00,1.10377,1.1038,1.10342,1.1035,402,8485
2014-04-02T00:30:00-04:00,1.1035,1.10408,1.10343,1.10384,552,9037
2014-04-02T01:00:00-04:00,1.10384,1.10411,1.10359,1.10384,676,9713
2014-04-02T01:30:00-04:00,1.10384,1.10392,1.10353,1.10355,268,9981
2014-04-02T02:00:00-04:00,1.10354,1.1036,1.10317,1.10331,479,10460
2014-04-02T02:30:00-04:00,1.10331,1.10344,1.10221,1.10235,854,11314
2014-04-02T03:00:00-04:00,1.10234,1.1026,1.10226,1.10226,707,12021
2014-04-02T03:30:00-04:00,1.10228,1.10255,1.10228,1.10242,459,12480
2014-04-02T04:00:00-04:00,1.10243,1.10274,1.10231,1.10235,782,13262
2014-04-02T04:30:00-04:00,1.10237,1.10249,1.10142,1.10147,757,14019
2014-04-02T05:00:00-04:00,1.10146,1.10195,1.10146,1.10176,988,15007
2014-04-02T05:30:00-04:00,1.10173,1.10203,1.10158,1.10172,789,15796
2014-04-02T06:00:00-04:00,1.10172,1.102,1.10166,1.10183,607,16403
2014-04-02T06:30:00-04:00,1.10185,1.10185,1.10148,1.10149,706,17109
2014-04-02T07:00:00-04:00,1.10148,1.10203,1.10143,1.10154,646,17755
2014-04-02T07:30:00-04:00,1.1016,1.10168,1.10083,1.10144,1132,18887
2014-04-02T08:00:00-04:00,1.10145,1.10149,1.1004,1.10066,1091,19978
2014-04-02T08:30:00-04:00,1.10066,1.10169,1.10055,1.10087,2350,22328
2014-04-02T09:00:00-04:00,1.10086,1.10145,1.10036,1.10145,2149,24477
2014-04-02T09:30:00-04:00,1.10144,1.10335,1.10135,1.10303,2234,26711
2014-04-02T10:00:00-04:00,1.10304,1.104,1.10298,1.10344,2237,28948
2014-04-02T10:30:00-04:00,1.10344,1.10381,1.10291,1.10359,1781,30729
2014-04-02T11:00:00-04:00,1.10359,1.10468,1.10335,1.10368,2066,32795
2014-04-02T11:30:00-04:00,1.10368,1.10387,1.10171,1.10255,2098,34893
2014-04-02T12:00:00-04:00,1.10255,1.10319,1.10228,1.10299,1164,36057
2014-04-02T12:30:00-04:00,1.103,1.10351,1.103,1.10336,999,37056
2014-04-02T13:00:00-04:00,1.10336,1.1034,1.10248,1.10253,723,37779
2014-04-02T13:30:00-04:00,1.10255,1.10362,1.10251,1.10316,826,38605
2014-04-02T14:00:00-04:00,1.10316,1.10349,1.10263,1.10277,592,39197
2014-04-02T14:30:00-04:00,1.10278,1.103,1.10225,1.10278,760,39957
2014-04-02T15:00:00-04:00,1.10278,1.10291,1.10243,1.1025,497,40454
2014-04-02T15:30:00-04:00,1.1025,1.10304,1.10231,1.10231,807,41261
2014-04-02T16:00:00-04:00,1.10231,1.10352,1.10215,1.10342,892,42153
2014-04-02T16:30:00-04:00,1.10342,1.10351,1.10284,1.10335,917,43070
2014-04-02T17:00:00-04:00,1.10333,1.10351,1.10304,1.10314,845,43915
2014-04-02T17:30:00-04:00,1.10314,1.10354,1.10313,1.10337,488,488
2014-04-02T18:00:00-04:00,1.10337,1.10344,1.10312,1.10318,249,737
2014-04-02T18:30:00-04:00,1.10316,1.10344,1.10223,1.10239,1436,2173
2014-04-02T19:00:00-04:00,1.10242,1.10277,1.10234,1.10277,599,2772
2014-04-02T19:30:00-04:00,1.10277,1.10307,1.10256,1.10283,459,3231
2014-04-02T20:00:00-04:00,1.10282,1.10311,1.10269,1.103,452,3683
2014-04-02T20:30:00-04:00,1.10299,1.10314,1.10253,1.10279,1239,4922
2014-04-02T21:00:00-04:00,1.10279,1.10317,1.10251,1.10272,1363,6285
2014-04-02T21:30:00-04:00,1.10271,1.10277,1.10233,1.10246,1089,7374
2014-04-02T22:00:00-04:00,1.10246,1.10249,1.10154,1.10156,708,8082
2014-04-02T22:30:00-04:00,1.10156,1.10256,1.10156,1.10256,699,8781
2014-04-02T23:00:00-04:00,1.10258,1.10317,1.10256,1.10293,588,9369
2014-04-02T23:30:00-04:00,1.10293,1.10321,1.10267,1.10278,371,9740
2014-04-03T00:00:00-04:00,1.10277,1.10295,1.10255,1.10282,486,10226
2014-04-03T00:30:00-04:00,1.10283,1.10291,1.10253,1.10258,341,10567
2014-04-03T01:00:00-04:00,1.10258,1.10258,1.10231,1.10243,373,10940
2014-04-03T01:30:00-04:00,1.10243,1.10278,1.1023,1.10246,396,11336
2014-04-03T02:00:00-04:00,1.10246,1.10256,1.10196,1.10198,355,11691
2014-04-03T02:30:00-04:00,1.10199,1.10279,1.10183,1.10269,613,12304
2014-04-03T03:00:00-04:00,1.1027,1.10273,1.10204,1.10209,766,13070
2014-04-03T03:30:00-04:00,1.1021,1.10235,1.10193,1.10213,495,13565
2014-04-03T04:00:00-04:00,1.10218,1.10252,1.10172,1.10218,944,14509
2014-04-03T04:30:00-04:00,1.10218,1.10243,1.10144,1.1015,1183,15692
2014-04-03T05:00:00-04:00,1.1015,1.10172,1.10138,1.10138,876,16568
2014-04-03T05:30:00-04:00,1.10138,1.10152,1.10111,1.10148,806,17374
2014-04-03T06:00:00-04:00,1.10147,1.10171,1.10103,1.10103,762,18136
2014-04-03T06:30:00-04:00,1.10103,1.10125,1.101,1.10119,489,18625
2014-04-03T07:00:00-04:00,1.10118,1.10127,1.10084,1.10108,606,19231
2014-04-03T07:30:00-04:00,1.10108,1.10162,1.10077,1.10136,854,20085
2014-04-03T08:00:00-04:00,1.10135,1.10247,1.10109,1.10221,1855,21940
2014-04-03T08:30:00-04:00,1.10222,1.10285,1.10154,1.10266,1198,23138
2014-04-03T09:00:00-04:00,1.10266,1.10352,1.10122,1.10294,5849,28987
2014-04-03T09:30:00-04:00,1.10292,1.10313,1.10196,1.10243,2726,31713
2014-04-03T10:00:00-04:00,1.10245,1.10264,1.1018,1.10184,1610,33323
2014-04-03T10:30:00-04:00,1.10185,1.10212,1.10055,1.10068,2383,35706
2014-04-03T11:00:00-04:00,1.10068,1.10302,1.10051,1.10268,2641,38347
2014-04-03T11:30:00-04:00,1.10268,1.10346,1.10233,1.1033,2193,40540
2014-04-03T12:00:00-04:00,1.1033,1.10398,1.10325,1.1034,1184,41724
2014-04-03T12:30:00-04:00,1.1034,1.10406,1.10329,1.10367,1045,42769
2014-04-03T13:00:00-04:00,1.10367,1.10445,1.10329,1.10438,1251,44020
2014-04-03T13:30:00-04:00,1.10439,1.1044,1.10384,1.10393,953,44973
2014-04-03T14:00:00-04:00,1.10393,1.10404,1.10364,1.10381,526,45499
2014-04-03T14:30:00-04:00,1.1038,1.10404,1.10338,1.10367,877,46376
2014-04-03T15:00:00-04:00,1.10368,1.10373,1.10348,1.10354,571,46947
2014-04-03T15:30:00-04:00,1.10354,1.10354,1.10317,1.10317,638,47585
2014-04-03T16:00:00-04:00,1.10316,1.10396,1.10304,1.10364,1112,48697
2014-04-03T16:30:00-04:00,1.10365,1.10382,1.10338,1.1034,441,49138
2014-04-03T17:00:00-04:00,1.1034,1.10384,1.10325,1.10331,1048,50186
2014-04-03T17:30:00-04:00,1.10332,1.10352,1.10329,1.10346,343,343
2014-04-03T18:00:00-04:00,1.10346,1.10369,1.10342,1.10366,172,515
2014-04-03T18:30:00-04:00,1.10363,1.10395,1.10362,1.10383,875,1390
2014-04-03T19:00:00-04:00,1.10384,1.10407,1.10372,1.10374,448,1838
2014-04-03T19:30:00-04:00,1.10373,1.10393,1.10342,1.10381,314,2152
2014-04-03T20:00:00-04:00,1.10379,1.10379,1.10339,1.10344,178,2330
2014-04-03T20:30:00-04:00,1.10345,1.10347,1.10311,1.10334,421,2751
2014-04-03T21:00:00-04:00,1.10335,1.10351,1.10315,1.1034,408,3159
2014-04-03T21:30:00-04:00,1.1034,1.10347,1.10319,1.10322,334,3493
2014-04-03T22:00:00-04:00,1.10325,1.10338,1.10322,1.10326,285,3778
2014-04-03T22:30:00-04:00,1.10326,1.10327,1.10311,1.10312,196,3974
2014-04-03T23:00:00-04:00,1.10312,1.10314,1.10273,1.10294,397,4371
2014-04-03T23:30:00-04:00,1.10294,1.10301,1.10261,1.10261,571,4942
2014-04-04T00:00:00-04:00,1.10261,1.10277,1.10242,1.10267,498,5440
2014-04-04T00:30:00-04:00,1.10267,1.10318,1.10263,1.10277,263,5703
2014-04-04T01:00:00-04:00,1.10277,1.10291,1.10263,1.10275,395,6098
2014-04-04T01:30:00-04:00,1.10275,1.10298,1.10265,1.10277,222,6320
2014-04-04T02:00:00-04:00,1.10277,1.10292,1.10244,1.10247,460,6780
2014-04-04T02:30:00-04:00,1.10248,1.1028,1.10229,1.10231,759,7539
2014-04-04T03:00:00-04:00,1.10232,1.10233,1.10154,1.10171,571,8110
2014-04-04T03:30:00-04:00,1.1017,1.10177,1.10124,1.10154,840,8950
2014-04-04T04:00:00-04:00,1.10154,1.10186,1.10124,1.10184,818,9768
2014-04-04T04:30:00-04:00,1.10182,1.10223,1.1018,1.10196,623,10391
2014-04-04T05:00:00-04:00,1.10197,1.10199,1.10154,1.10169,432,10823
2014-04-04T05:30:00-04:00,1.1017,1.10203,1.10157,1.10194,636,11459
2014-04-04T06:00:00-04:00,1.10195,1.10279,1.10192,1.10273,881,12340
2014-04-04T06:30:00-04:00,1.10274,1.10303,1.10261,1.10263,810,13150
2014-04-04T07:00:00-04:00,1.10264,1.10291,1.10237,1.10253,834,13984
2014-04-04T07:30:00-04:00,1.10252,1.10263,1.10205,1.10222,728,14712
2014-04-04T08:00:00-04:00,1.10224,1.10265,1.10188,1.10215,810,15522
2014-04-04T08:30:00-04:00,1.10215,1.10307,1.10144,1.10174,2323,17845
2014-04-04T09:00:00-04:00,1.10159,1.10159,1.09559,1.09656,13061,30906
2014-04-04T09:30:00-04:00,1.09657,1.09802,1.09636,1.09771,4247,35153
2014-04-04T10:00:00-04:00,1.09769,1.09845,1.09762,1.09787,2434,37587
2014-04-04T10:30:00-04:00,1.09789,1.09962,1.09717,1.09734,6336,43923
2014-04-04T11:00:00-04:00,1.09732,1.09787,1.09628,1.09723,3859,47782
2014-04-04T11:30:00-04:00,1.09723,1.0978,1.09686,1.09746,2623,50405
2014-04-04T12:00:00-04:00,1.09745,1.09776,1.09719,1.09774,1787,52192
2014-04-04T12:30:00-04:00,1.09778,1.09853,1.0975,1.09758,2573,54765
2014-04-04T13:00:00-04:00,1.09758,1.0986,1.09716,1.09848,1868,56633
2014-04-04T13:30:00-04:00,1.09847,1.0992,1.09831,1.09864,1588,58221
2014-04-04T14:00:00-04:00,1.09864,1.09907,1.09864,1.09868,918,59139
2014-04-04T14:30:00-04:00,1.09867,1.09877,1.09814,1.09827,916,60055
2014-04-04T15:00:00-04:00,1.09827,1.09851,1.09804,1.09813,851,60906
2014-04-04T15:30:00-04:00,1.09813,1.09858,1.09777,1.09782,962,61868
2014-04-04T16:00:00-04:00,1.0978,1.09824,1.09777,1.09794,701,62569
2014-04-04T16:30:00-04:00,1.09794,1.09806,1.09754,1.09779,998,63567
2014-04-04T17:00:00-04:00,1.09779,1.09808,1.09748,1.09753,449,64016
2014-04-06T17:30:00-04:00,1.09733,1.09799,1.09733,1.09796,78,78
2014-04-06T18:00:00-04:00,1.09796,1.09805,1.09773,1.09773,82,160
2014-04-06T18:30:00-04:00,1.09771,1.09809,1.09771,1.09801,352,512
2014-04-06T19:00:00-04:00,1.09802,1.09831,1.09783,1.09811,393,905
2014-04-06T19:30:00-04:00,1.09811,1.09812,1.09763,1.09766,462,1367
2014-04-06T20:00:00-04:00,1.09766,1.09808,1.09763,1.09794,485,1852
2014-04-06T20:30:00-04:00,1.09794,1.09806,1.0976,1.09768,743,2595
2014-04-06T21:00:00-04:00,1.09768,1.09775,1.09759,1.0977,373,2968
2014-04-06T21:30:00-04:00,1.09771,1.09771,1.09674,1.09712,895,3863
2014-04-06T22:00:00-04:00,1.09711,1.09712,1.09666,1.09683,669,4532
2014-04-06T22:30:00-04:00,1.09683,1.09689,1.09657,1.09659,435,4967
2014-04-06T23:00:00-04:00,1.0966,1.09725,1.09658,1.09721,416,5383
2014-04-06T23:30:00-04:00,1.09722,1.09741,1.09701,1.09709,534,5917
2014-04-07T00:00:00-04:00,1.0971,1.09751,1.09698,1.09751,287,6204
2014-04-07T00:30:00-04:00,1.09754,1.09754,1.0974,1.09749,268,6472
2014-04-07T01:00:00-04:00,1.09748,1.09773,1.09748,1.0977,342,6814
2014-04-07T01:30:00-04:00,1.0977,1.09774,1.09751,1.0976,317,7131
2014-04-07T02:00:00-04:00,1.09762,1.09771,1.09743,1.09747,243,7374
2014-04-07T02:30:00-04:00,1.09748,1.09765,1.09662,1.09698,757,8131
2014-04-07T03:00:00-04:00,1.09698,1.09747,1.09665,1.09677,1139,9270
2014-04-07T03:30:00-04:00,1.09675,1.09725,1.0967,1.09707,1013,10283
2014-04-07T04:00:00-04:00,1.09707,1.09845,1.09697,1.09819,1965,12248
2014-04-07T04:30:00-04:00,1.09819,1.09865,1.09804,1.09859,816,13064
2014-04-07T05:00:00-04:00,1.0986,1.099,1.09858,1.09894,501,13565
2014-04-07T05:30:00-04:00,1.09893,1.09936,1.09893,1.09919,777,14342
2014-04-07T06:00:00-04:00,1.09919,1.09948,1.09917,1.09931,714,15056
2014-04-07T06:30:00-04:00,1.09928,1.0999,1.09922,1.09983,1016,16072
2014-04-07T07:00:00-04:00,1.09984,1.10044,1.09963,1.10026,1094,17166
2014-04-07T07:30:00-04:00,1.10027,1.10086,1.09937,1.09966,1902,19068
2014-04-07T08:00:00-04:00,1.09966,1.10011,1.09857,1.09867,1769,20837
2014-04-07T08:30:00-04:00,1.09867,1.09957,1.09867,1.09954,929,21766
2014-04-07T09:00:00-04:00,1.09955,1.10035,1.09953,1.10027,1299,23065
2014-04-07T09:30:00-04:00,1.10025,1.1004,1.09934,1.0994,1920,24985
2014-04-07T10:00:00-04:00,1.09941,1.09976,1.09782,1.09835,2343,27328
2014-04-07T10:30:00-04:00,1.09833,1.09858,1.09727,1.09824,2242,29570
2014-04-07T11:00:00-04:00,1.09826,1.09869,1.09656,1.09762,2921,32491
2014-04-07T11:30:00-04:00,1.09761,1.09846,1.09733,1.09742,2884,35375
2014-04-07T12:00:00-04:00,1.09738,1.09772,1.09692,1.09706,2436,37811
2014-04-07T12:30:00-04:00,1.09706,1.09718,1.09676,1.09679,1520,39331
2014-04-07T13:00:00-04:00,1.09678,1.09687,1.09634,1.09659,1202,40533
2014-04-07T13:30:00-04:00,1.0966,1.09695,1.09608,1.09639,1337,41870
2014-04-07T14:00:00-04:00,1.09641,1.09689,1.09628,1.09683,779,42649
2014-04-07T14:30:00-04:00,1.09685,1.09698,1.09639,1.09647,974,43623
2014-04-07T15:00:00-04:00,1.09647,1.09696,1.09644,1.09674,1144,44767
2014-04-07T15:30:00-04:00,1.09674,1.09689,1.09671,1.09681,556,45323
2014-04-07T16:00:00-04:00,1.09681,1.09712,1.09672,1.09679,885,46208
2014-04-07T16:30:00-04:00,1.09678,1.09709,1.09671,1.09695,676,46884
2014-04-07T17:00:00-04:00,1.09695,1.09728,1.09675,1.09728,949,47833
2014-04-07T17:30:00-04:00,1.09728,1.09738,1.09655,1.09678,341,341
2014-04-07T18:00:00-04:00,1.09678,1.09714,1.09678,1.09697,259,600
2014-04-07T18:30:00-04:00,1.09697,1.09733,1.09689,1.09732,627,1227
2014-04-07T19:00:00-04:00,1.09732,1.0974,1.09727,1.09733,153,1380
2014-04-07T19:30:00-04:00,1.09734,1.0974,1.0972,1.09734,428,1808
2014-04-07T20:00:00-04:00,1.09734,1.09767,1.09726,1.09759,524,2332
2014-04-07T20:30:00-04:00,1.09761,1.09761,1.09654,1.09663,883,3215
2014-04-07T21:00:00-04:00,1.09662,1.09692,1.09647,1.09661,799,4014
2014-04-07T21:30:00-04:00,1.09663,1.09715,1.0966,1.09687,490,4504
2014-04-07T22:00:00-04:00,1.09687,1.09717,1.09684,1.0971,624,5128
2014-04-07T22:30:00-04:00,1.0971,1.0973,1.09684,1.09702,397,5525
2014-04-07T23:00:00-04:00,1.09702,1.09712,1.09684,1.09711,379,5904
2014-04-07T23:30:00-04:00,1.0971,1.09721,1.09684,1.09684,547,6451
2014-04-08T00:00:00-04:00,1.09684,1.09699,1.09683,1.09698,185,6636
2014-04-08T00:30:00-04:00,1.09696,1.09699,1.09649,1.09693,609,7245
2014-04-08T01:00:00-04:00,1.09693,1.09693,1.09656,1.09662,365,7610
2014-04-08T01:30:00-04:00,1.09661,1.09668,1.09646,1.09654,466,8076
2014-04-08T02:00:00-04:00,1.09655,1.09659,1.09634,1.09645,439,8515
2014-04-08T02:30:00-04:00,1.09645,1.09693,1.0961,1.09613,802,9317
2014-04-08T03:00:00-04:00,1.09615,1.09628,1.09518,1.09542,1997,11314
2014-04-08T03:30:00-04:00,1.09542,1.09556,1.09423,1.0947,2623,13937
2014-04-08T04:00:00-04:00,1.09469,1.09531,1.09444,1.09526,1549,15486
2014-04-08T04:30:00-04:00,1.09526,1.09531,1.09313,1.09335,2181,17667
2014-04-08T05:00:00-04:00,1.09335,1.09341,1.0924,1.09288,2321,19988
2014-04-08T05:30:00-04:00,1.09287,1.09396,1.09282,1.09298,1759,21747
2014-04-08T06:00:00-04:00,1.09299,1.09332,1.0928,1.09303,864,22611
2014-04-08T06:30:00-04:00,1.09303,1.09324,1.09255,1.09258,1217,23828
2014-04-08T07:00:00-04:00,1.09258,1.09285,1.09188,1.09243,1988,25816
2014-04-08T07:30:00-04:00,1.09244,1.09273,1.09157,1.09184,1546,27362
2014-04-08T08:00:00-04:00,1.09186,1.09299,1.09178,1.09232,1991,29353
2014-04-08T08:30:00-04:00,1.09236,1.09386,1.09181,1.09228,4388,33741
2014-04-08T09:00:00-04:00,1.09231,1.09431,1.09231,1.09387,2977,36718
2014-04-08T09:30:00-04:00,1.09388,1.09398,1.09247,1.09257,2143,38861
2014-04-08T10:00:00-04:00,1.09254,1.09419,1.09246,1.09417,2612,41473
2014-04-08T10:30:00-04:00,1.09418,1.09428,1.09356,1.09426,2278,43751
2014-04-08T11:00:00-04:00,1.09425,1.09453,1.09275,1.09295,2741,46492
2014-04-08T11:30:00-04:00,1.09294,1.09347,1.0923,1.09232,2216,48708
2014-04-08T12:00:00-04:00,1.09232,1.09243,1.09114,1.09197,2680,51388
2014-04-08T12:30:00-04:00,1.09197,1.09261,1.09145,1.09245,2873,54261
2014-04-08T13:00:00-04:00,1.09244,1.09268,1.09206,1.09209,1388,55649
2014-04-08T13:30:00-04:00,1.09209,1.09268,1.09196,1.0922,1508,57157
2014-04-08T14:00:00-04:00,1.09222,1.09261,1.0922,1.0926,941,58098
2014-04-08T14:30:00-04:00,1.0926,1.09303,1.09193,1.09197,1773,59871
2014-04-08T15:00:00-04:00,1.09196,1.09282,1.09196,1.09245,1521,61392
2014-04-08T15:30:00-04:00,1.09245,1.09264,1.0923,1.09233,982,62374
2014-04-08T16:00:00-04:00,1.09232,1.0924,1.092,1.09208,720,63094
2014-04-08T16:30:00-04:00,1.0921,1.09248,1.09202,1.09239,850,63944
2014-04-08T17:00:00-04:00,1.09239,1.09251,1.09203,1.09203,786,64730
2014-04-08T17:30:00-04:00,1.09204,1.09237,1.092,1.09205,298,298
2014-04-08T18:00:00-04:00,1.09206,1.09229,1.09189,1.09229,376,674
2014-04-08T18:30:00-04:00,1.09229,1.09253,1.09229,1.09245,456,1130
2014-04-08T19:00:00-04:00,1.09245,1.09265,1.09239,1.09262,449,1579
2014-04-08T19:30:00-04:00,1.09262,1.09286,1.09253,1.09266,491,2070
2014-04-08T20:00:00-04:00,1.09266,1.09292,1.09252,1.09292,465,2535
2014-04-08T20:30:00-04:00,1.09292,1.09295,1.09273,1.09292,293,2828
2014-04-08T21:00:00-04:00,1.09294,1.09328,1.09275,1.09303,729,3557
2014-04-08T21:30:00-04:00,1.09304,1.09314,1.09294,1.09306,381,3938
2014-04-08T22:00:00-04:00,1.09304,1.09309,1.09175,1.09183,1216,5154
2014-04-08T22:30:00-04:00,1.09182,1.09209,1.09135,1.09186,1140,6294
2014-04-08T23:00:00-04:00,1.09186,1.09186,1.09146,1.09172,812,7106
2014-04-08T23:30:00-04:00,1.09171,1.09193,1.0915,1.09186,608,7714
2014-04-09T00:00:00-04:00,1.09186,1.09191,1.0912,1.09147,475,8189
2014-04-09T00:30:00-04:00,1.09148,1.09171,1.09125,1.09155,501,8690
2014-04-09T01:00:00-04:00,1.09155,1.09163,1.09103,1.09112,498,9188
2014-04-09T01:30:00-04:00,1.09111,1.09186,1.09106,1.09183,610,9798
2014-04-09T02:00:00-04:00,1.09182,1.09225,1.0914,1.09193,785,10583
2014-04-09T02:30:00-04:00,1.09194,1.0924,1.09172,1.09208,1002,11585
2014-04-09T03:00:00-04:00,1.09208,1.09245,1.09181,1.09243,1181,12766
2014-04-09T03:30:00-04:00,1.09242,1.09327,1.09229,1.09282,1350,14116
2014-04-09T04:00:00-04:00,1.09281,1.09284,1.09264,1.09265,695,14811
2014-04-09T04:30:00-04:00,1.09265,1.09307,1.09243,1.09307,1099,15910
2014-04-09T05:00:00-04:00,1.09312,1.09382,1.09311,1.0938,1132,17042
2014-04-09T05:30:00-04:00,1.09379,1.09413,1.09378,1.09384,842,17884
2014-04-09T06:00:00-04:00,1.09384,1.09384,1.09305,1.09307,790,18674
2014-04-09T06:30:00-04:00,1.09306,1.09382,1.09304,1.09345,1292,19966
2014-04-09T07:00:00-04:00,1.09345,1.09359,1.09325,1.09339,778,20744
2014-04-09T07:30:00-04:00,1.0934,1.09343,1.09235,1.09274,1327,22071
2014-04-09T08:00:00-04:00,1.09273,1.09286,1.09247,1.09282,516,22587
2014-04-09T08:30:00-04:00,1.09282,1.09349,1.09249,1.09258,996,23583
2014-04-09T09:00:00-04:00,1.09256,1.09293,1.09241,1.09265,1285,24868
2014-04-09T09:30:00-04:00,1.09265,1.09363,1.09265,1.09343,1533,26401
2014-04-09T10:00:00-04:00,1.09341,1.09343,1.09233,1.09262,1631,28032
2014-04-09T10:30:00-04:00,1.09262,1.09271,1.09167,1.09169,1891,29923
2014-04-09T11:00:00-04:00,1.09169,1.0924,1.0916,1.09177,2028,31951
2014-04-09T11:30:00-04:00,1.09177,1.09202,1.0891,1.08972,5217,37168
2014-04-09T12:00:00-04:00,1.08973,1.09059,1.08973,1.0901,1296,38464
2014-04-09T12:30:00-04:00,1.09024,1.09027,1.08923,1.08934,1108,39572
2014-04-09T13:00:00-04:00,1.08934,1.08946,1.08801,1.08817,2867,42439
2014-04-09T13:30:00-04:00,1.08818,1.08875,1.08813,1.0884,1381,43820
2014-04-09T14:00:00-04:00,1.08841,1.08937,1.08839,1.08886,1606,45426
2014-04-09T14:30:00-04:00,1.08886,1.08897,1.0858,1.08594,6007,51433
2014-04-09T15:00:00-04:00,1.08593,1.08636,1.0857,1.08576,2527,53960
2014-04-09T15:30:00-04:00,1.08576,1.08728,1.08574,1.08677,1848,55808
2014-04-09T16:00:00-04:00,1.08678,1.08744,1.08665,1.08712,1647,57455
2014-04-09T16:30:00-04:00,1.08712,1.08823,1.08638,1.08785,1908,59363
2014-04-09T17:00:00-04:00,1.08783,1.08864,1.08758,1.08766,1363,60726
2014-04-09T17:30:00-04:00,1.08765,1.0882,1.0872,1.08808,348,348
2014-04-09T18:00:00-04:00,1.08808,1.08825,1.08794,1.08817,296,644
2014-04-09T18:30:00-04:00,1.08817,1.08832,1.088,1.0883,573,1217
2014-04-09T19:00:00-04:00,1.08829,1.08833,1.08809,1.08829,371,1588
2014-04-09T19:30:00-04:00,1.08826,1.08838,1.08794,1.08798,451,2039
2014-04-09T20:00:00-04:00,1.08798,1.08832,1.08796,1.08798,558,2597
2014-04-09T20:30:00-04:00,1.08798,1.08821,1.08748,1.08758,752,3349
