ending,open,high,low,close,volume,adj_close
2000-03-07T16:00:00-05:00,106,107,101.69,103,10035100,78.624664
2000-03-08T16:00:00-05:00,103,106.88,102.75,106.25,8376400,81.10554
2000-03-09T16:00:00-05:00,106.5,108,104.13,108,6334100,82.441396
2000-03-10T16:00:00-05:00,107.63,109,105,105.25,7093200,80.342193
2000-03-13T16:00:00-05:00,104,109,102.5,107.69,7871000,82.20285
2000-03-14T16:00:00-05:00,107.75,110,107.38,108.63,7973700,82.918487
2000-03-15T16:00:00-05:00,107.5,108.25,106.13,107,5665900,81.678049
2000-03-16T16:00:00-05:00,109,109.81,107.88,109,6622500,83.204742
2000-03-17T16:00:00-05:00,108.25,111.69,107.69,110,8857300,83.968088
2000-03-20T16:00:00-05:00,110,113.38,109.94,112.75,6563500,86.06729
2000-03-21T16:00:00-05:00,112.81,114.69,111.94,113.5,6771600,86.6398
2000-03-22T16:00:00-05:00,114.5,115.38,113.88,114.25,6137800,87.21231
2000-03-23T16:00:00-05:00,115.88,115.88,111.63,115.25,6492400,87.975656
2000-03-24T16:00:00-05:00,115.38,122.25,115.06,120.63,12125600,92.078642
2000-03-27T16:00:00-05:00,125,128.25,124.63,126.88,11862900,96.849556
2000-03-28T16:00:00-05:00,125.75,127,122.06,122.5,8149600,93.509916
2000-03-29T16:00:00-05:00,122.31,122.44,118.5,119,7312300,90.838204
2000-03-30T16:00:00-05:00,118.88,123,118.69,122.75,9158000,93.700753
2000-03-31T16:00:00-05:00,122.63,123.75,117.06,118.38,8015200,90.361113
2000-04-03T16:00:00-04:00,120,122.38,119.44,122,7715600,93.128243
2000-04-04T16:00:00-04:00,121.5,126.94,115.06,121.19,16667200,92.508024
2000-04-05T16:00:00-04:00,120.5,125.75,119.75,125,8693500,95.418282
2000-04-06T16:00:00-04:00,123.5,128,122.63,122.75,8887400,93.700753
2000-04-07T16:00:00-04:00,123.5,125.69,121.5,123.13,5380300,93.987008
2000-04-10T16:00:00-04:00,124.75,125.38,121.56,122.13,5507300,93.223661
2000-04-11T16:00:00-04:00,121.63,121.63,117.81,119.38,7738700,91.124459
2000-04-12T16:00:00-04:00,119.63,119.63,111.69,113.75,8885200,86.830636
2000-04-13T16:00:00-04:00,112.5,114.31,110,110.63,8236400,84.445179
2000-04-14T16:00:00-04:00,109.81,112.75,102.88,105,11782000,80.151357
2000-04-17T16:00:00-04:00,103.88,112.25,103.31,111.88,9969500,85.399362
2000-04-18T16:00:00-04:00,112.25,115.13,110.06,111.5,8205500,85.113107
2000-04-19T16:00:00-04:00,109.75,109.75,102.81,105,14674500,80.151357
2000-04-20T16:00:00-04:00,105,105.25,102.06,104,10633300,79.388011
2000-04-24T16:00:00-04:00,102,107.19,101.25,106.5,8523100,81.296376
2000-04-25T16:00:00-04:00,106.5,113,106.44,112.5,9576400,85.876454
2000-04-26T16:00:00-04:00,112.5,113.94,109,110.5,6182800,84.349761
2000-04-27T16:00:00-04:00,109.5,113.13,108.69,110.63,6317500,84.445179
2000-04-28T16:00:00-04:00,112,112.69,110.13,111.5,4888600,85.113107
2000-05-01T16:00:00-04:00,112.5,113.19,110.44,112,4196100,85.494781
2000-05-02T16:00:00-04:00,111,113.63,110.69,111.38,4085000,85.017689
2000-05-03T16:00:00-04:00,110.5,111.13,106.56,108.13,5543800,82.536814
2000-05-04T16:00:00-04:00,109.13,109.19,107.19,107.63,3631300,82.155141
2000-05-05T16:00:00-04:00,106.63,109.63,106.5,107.88,4695100,82.345977
2000-05-08T16:00:00-04:00,108.06,110.38,107.63,109.75,4826900,83.878332
2000-05-09T16:00:00-04:00,110.5,110.63,108.25,109,4864900,83.305132
2000-05-10T16:00:00-04:00,105.5,105.69,102.06,103,10012700,78.719528
2000-05-11T16:00:00-04:00,104,107.5,103.19,104.44,8106200,79.818163
2000-05-12T16:00:00-04:00,103.75,105.75,103.25,104.44,5599700,79.818163
2000-05-15T16:00:00-04:00,104,104.88,102,104.19,5907800,79.627096
2000-05-16T16:00:00-04:00,105.13,109.25,105,109,7265800,83.305132
2000-05-17T16:00:00-04:00,107.5,108.88,106.13,107.88,5524500,82.445331
2000-05-18T16:00:00-04:00,106.13,107.31,104.69,106.06,4577200,81.060097
2000-05-19T16:00:00-04:00,106.06,107.5,105,106.44,6419200,81.346697
2000-05-22T16:00:00-04:00,106,109.25,103.44,109.25,6769400,83.496199
2000-05-23T16:00:00-04:00,109,110,107.13,107.38,5978900,82.063198
2000-05-24T16:00:00-04:00,106.5,110,104.19,109.63,8184200,83.782799
2000-05-25T16:00:00-04:00,110.5,112.25,106.38,106.5,5967600,81.394464
2000-05-26T16:00:00-04:00,105.5,107.19,104.56,106.94,4296900,81.728831
2000-05-30T16:00:00-04:00,107.75,111,107.69,110.94,3617500,84.7859
2000-05-31T16:00:00-04:00,110.5,110.75,107.19,107.31,3732500,82.015431
2000-06-01T16:00:00-04:00,107.56,108.94,105.5,106,5712500,81.01233
2000-06-02T16:00:00-04:00,109,109.75,107.63,108.81,5473300,83.161832
2000-06-05T16:00:00-04:00,108.44,114.19,108.44,112.81,7281400,86.218901
2000-06-06T16:00:00-04:00,112.25,114.63,111.25,112.38,5369400,85.884534
2000-06-07T16:00:00-04:00,112.5,121.75,111.5,121,11115500,92.476339
2000-06-08T16:00:00-04:00,119.38,122.31,117.5,119.75,9325600,91.521005
2000-06-09T16:00:00-04:00,119.88,120.75,118.88,119.69,4739100,91.473238
2000-06-12T16:00:00-04:00,119.13,120.44,118.84,118.84,3640300,90.828347
2000-06-13T16:00:00-04:00,118.88,119.94,116.75,119.31,4008600,91.186638
2000-06-14T16:00:00-04:00,118.88,120,115.5,116,5282600,88.655003
2000-06-15T16:00:00-04:00,116,119,115.88,116.81,5386300,89.27597
2000-06-16T16:00:00-04:00,116.31,117.69,113.25,113.25,8046200,86.553268
2000-06-19T16:00:00-04:00,113.5,120.38,113.25,120.38,6059200,91.998672
2000-06-20T16:00:00-04:00,120,120.69,115.38,116.38,7103800,88.941603
2000-06-21T16:00:00-04:00,115.56,115.94,113.5,114.5,6487000,87.508602
2000-06-22T16:00:00-04:00,114.13,114.31,111.25,111.81,4853100,85.454634
2000-06-23T16:00:00-04:00,113.5,113.63,110.81,111.88,3360900,85.5024
2000-06-26T16:00:00-04:00,113,115.75,112.88,114.41,3625900,87.436911
2000-06-27T16:00:00-04:00,111.63,112.81,108.75,109.75,6607900,83.878332
2000-06-28T16:00:00-04:00,110,115.19,109.88,113.78,6436600,86.959244
2000-06-29T16:00:00-04:00,111.75,114.38,110.06,114,7688500,87.126468
2000-06-30T16:00:00-04:00,112.69,113.19,108.63,109.56,8612600,83.735032
2000-07-03T16:00:00-04:00,108.75,109.88,108.31,109.5,2304400,83.687266
2000-07-05T16:00:00-04:00,105.63,105.63,101.13,105,14339600,80.248063
2000-07-06T16:00:00-04:00,105,105.13,100,101.25,12932700,77.382061
2000-07-07T16:00:00-04:00,102.69,105.06,101.63,105.06,9031700,80.29583
2000-07-10T16:00:00-04:00,104.69,104.94,102.88,103.31,4212200,78.958362
2000-07-11T16:00:00-04:00,103.25,104,101,102,5619800,77.955261
2000-07-12T16:00:00-04:00,103.19,105.88,102.63,104.63,5550500,79.961463
2000-07-13T16:00:00-04:00,105.44,105.94,102,104,5669700,79.483796
2000-07-14T16:00:00-04:00,103.75,104.88,103.13,103.94,4020000,79.436029
2000-07-17T16:00:00-04:00,104.44,107.88,104.19,105.5,6632700,80.630197
2000-07-18T16:00:00-04:00,104.13,104.81,102.63,103.31,6452700,78.958362
2000-07-19T16:00:00-04:00,102.38,109.5,101,108.75,7781400,83.114065
2000-07-20T16:00:00-04:00,112,117.81,111.75,117.25,23048400,89.610337
2000-07-21T16:00:00-04:00,117,117,113.75,114.75,8966400,87.699669
2000-07-24T16:00:00-04:00,114.13,115.63,111.63,112.5,6814400,85.980067
2000-07-25T16:00:00-04:00,113.25,113.38,110.25,112,5566900,85.597934
2000-07-26T16:00:00-04:00,111,112.38,108.88,109.88,6670400,83.973866
2000-07-27T16:00:00-04:00,109.88,111.5,109.31,110.31,4047400,84.308233
2000-07-28T16:00:00-04:00,111.13,112.5,108.88,111.81,5355600,85.454634
2000-07-31T16:00:00-04:00,110.5,113.69,110.06,112.25,5113500,85.789001
2000-08-01T16:00:00-04:00,112,112.44,110.25,110.5,2996500,84.451533
2000-08-02T16:00:00-04:00,111,114.88,110.75,114.25,5877900,87.317535
2000-08-03T16:00:00-04:00,113,116.5,112.31,116,5567400,88.655003
2000-08-04T16:00:00-04:00,116,116.5,114.31,115.88,4460500,88.559469
2000-08-07T16:00:00-04:00,116.63,119,115.81,116.31,5910700,88.893836
2000-08-08T16:00:00-04:00,115.69,119.63,115.56,118.88,5736700,90.953927
2000-08-09T16:00:00-04:00,119,120.81,118.75,118.75,6585400,90.858287
2000-08-10T16:00:00-04:00,118.75,120.25,117.88,119.75,5484100,91.623409
2000-08-11T16:00:00-04:00,119.75,121.81,119.19,120.63,6142400,92.292891
2000-08-14T16:00:00-04:00,120,123.69,119.31,123.25,4949400,94.301337
2000-08-15T16:00:00-04:00,122.06,122.63,120.75,122,4378100,93.344934
2000-08-16T16:00:00-04:00,121.06,122.94,119.5,122.38,5946000,93.631855
2000-08-17T16:00:00-04:00,119.75,122.81,119.5,122.5,4338400,93.727496
2000-08-18T16:00:00-04:00,122.38,123.38,120.13,120.44,4127500,92.149431
2000-08-21T16:00:00-04:00,121.06,122.19,120.06,121.44,3234200,92.914553
2000-08-22T16:00:00-04:00,121.19,122.19,121,121.38,2769400,92.866733
2000-08-23T16:00:00-04:00,120.31,123.75,119.88,123.25,4251200,94.301337
2000-08-24T16:00:00-04:00,123,125.44,122.69,124.81,5988300,95.496841
2000-08-25T16:00:00-04:00,124.31,129.88,124.25,129,8279000,98.700791
2000-08-28T16:00:00-04:00,129.88,133.19,129.75,131.5,8536600,100.613597
2000-08-29T16:00:00-04:00,131.5,134.25,131,132.88,6040000,101.665641
2000-08-30T16:00:00-04:00,130.75,131.5,129.56,130.31,4928800,99.705015
2000-08-31T16:00:00-04:00,131.88,134.19,131.63,132.02,5469500,101.00809
2000-09-01T16:00:00-04:00,133.06,134.94,132.63,133.63,5776300,102.239483
2000-09-05T16:00:00-04:00,132.81,133.31,130.81,131.19,4112100,100.374497
2000-09-06T16:00:00-04:00,130.88,134.88,130.38,131.44,6473000,100.565777
2000-09-07T16:00:00-04:00,131.88,134.5,131.88,133.38,4622800,102.048202
2000-09-08T16:00:00-04:00,132.5,132.94,129.38,129.5,4993700,99.083353
2000-09-11T16:00:00-04:00,127.88,128.25,123.63,124.5,7617700,95.25774
2000-09-12T16:00:00-04:00,124.81,126.88,124.06,125,5001700,95.640302
2000-09-13T16:00:00-04:00,123.13,128.81,122.75,127.69,5473600,97.696568
2000-09-14T16:00:00-04:00,128,129.19,126.31,126.88,4425500,97.074906
2000-09-15T16:00:00-04:00,126.81,127.25,124.75,125,5481700,95.640302
2000-09-18T16:00:00-04:00,125.25,126,123.06,123.25,3932800,94.301337
2000-09-19T16:00:00-04:00,122.75,126.25,122.56,124.94,3341000,95.592482
2000-09-20T16:00:00-04:00,124.69,126.56,123.5,124.75,4623400,95.449021
2000-09-21T16:00:00-04:00,124.19,126.69,120,121.5,4302200,92.962373
2000-09-22T16:00:00-04:00,123,124.31,121.31,123.88,5930100,94.779539
2000-09-25T16:00:00-04:00,124.5,126.63,121,123,4291000,94.110057
2000-09-26T16:00:00-04:00,120,121.88,118.38,119.13,6217200,91.145208
2000-09-27T16:00:00-04:00,120.06,120.31,115.5,118,5948900,90.284445
2000-09-28T16:00:00-04:00,117.38,118.88,115,115.25,5309100,88.180358
2000-09-29T16:00:00-04:00,115.5,116.94,110.25,112.63,9594600,86.171912
2000-10-02T16:00:00-04:00,112.63,119.63,112.63,117.81,8872200,90.140984
2000-10-03T16:00:00-04:00,118.88,119.38,110,110.56,11744200,84.593847
2000-10-04T16:00:00-04:00,110.38,114.88,108.56,114.38,11668900,87.510876
2000-10-05T16:00:00-04:00,113.81,114.56,111.56,113.19,5547000,86.602293
2000-10-06T16:00:00-04:00,114,116.13,112.75,116,6108400,88.7542
2000-10-09T16:00:00-04:00,115.94,119.38,114.31,117.94,4898000,90.236625
2000-10-10T16:00:00-04:00,116.63,117.13,112.44,114.88,5614200,87.893437
2000-10-11T16:00:00-04:00,111.88,112.94,107.5,112,8775800,85.69371
2000-10-12T16:00:00-04:00,114.25,114.38,103.13,103.13,9704900,78.903249
2000-10-13T16:00:00-04:00,104.19,110.44,104.19,109.06,9092600,83.446163
2000-10-16T16:00:00-04:00,111.5,113.13,108.56,111.13,7710400,85.024228
2000-10-17T16:00:00-04:00,111.94,113.88,108.56,113,8882500,86.458833
2000-10-18T16:00:00-04:00,96.75,99.13,90.25,95.44,29777800,73.02137
2000-10-19T16:00:00-04:00,98,98.5,92.69,96.44,17966900,73.786493
2000-10-20T16:00:00-04:00,95.13,96.25,94.19,94.75,9369200,72.495349
2000-10-23T16:00:00-04:00,94.75,95,91.06,92.88,9338600,71.060744
2000-10-24T16:00:00-04:00,93,94.38,90.19,91.44,8826200,69.960881
2000-10-25T16:00:00-04:00,90.5,90.94,86.94,87.56,14058500,66.996031
2000-10-26T16:00:00-04:00,88,92.88,87.63,92.75,10135700,70.965104
2000-10-27T16:00:00-04:00,93,93.69,91,93.69,6431400,71.682406
2000-10-30T16:00:00-05:00,93.5,93.75,90.31,93.31,8084000,71.395485
2000-10-31T16:00:00-05:00,93.75,99.13,93.75,98.5,10902600,75.364558
2000-11-01T16:00:00-05:00,98.44,99.88,97.25,98.56,7466200,75.412378
2000-11-02T16:00:00-05:00,99,102.31,98.5,101.94,7445100,77.994666
2000-11-03T16:00:00-05:00,102.5,102.63,99.38,100.13,5848500,76.607882
2000-11-06T16:00:00-05:00,99.88,102.38,99.44,100.31,4448500,76.751342
2000-11-07T16:00:00-05:00,101.13,103.5,100.69,102.31,5420600,78.281587
2000-11-08T16:00:00-05:00,103.63,103.75,99.25,100,6990800,76.609582
2000-11-09T16:00:00-05:00,96.75,100,95.69,99.44,9047900,76.178653
2000-11-10T16:00:00-05:00,98,98.38,93,93,6807900,71.246911
2000-11-13T16:00:00-05:00,91.81,99.44,91.63,97.44,8684900,74.646461
2000-11-14T16:00:00-05:00,99.25,99.88,98.5,99.5,5150900,76.226534
2000-11-15T16:00:00-05:00,99.5,100.06,97.63,99.38,4160300,76.130772
2000-11-16T16:00:00-05:00,99.25,99.69,98.25,98.25,3739700,75.268914
2000-11-17T16:00:00-05:00,98.31,102.5,98.25,101.94,7717400,78.093892
2000-11-20T16:00:00-05:00,101.5,103.25,100.88,103.25,7426600,79.099393
2000-11-21T16:00:00-05:00,103.25,104.38,98.5,98.5,7180700,75.460438
2000-11-22T16:00:00-05:00,98.5,100.81,98.31,98.5,5537100,75.460438
2000-11-24T16:00:00-05:00,99.38,101.75,99.25,99.94,2497500,76.561701
2000-11-27T16:00:00-05:00,100.44,102,98.44,98.44,3866200,75.412557
2000-11-28T16:00:00-05:00,98.75,100.75,97.38,97.88,4799100,74.981628
2000-11-29T16:00:00-05:00,97.75,99.94,96.69,99.81,5524600,76.465939
2000-11-30T16:00:00-05:00,98,98,92.25,93.5,10651400,71.629959
2000-12-01T16:00:00-05:00,94.44,99.31,94.38,95.63,7525100,73.257913
2000-12-04T16:00:00-05:00,96,99.19,95.75,98.38,5566800,75.364676
2000-12-05T16:00:00-05:00,100.44,104.75,99.63,103.38,7804200,79.195155
2000-12-06T16:00:00-05:00,101.75,101.81,94.81,96.75,10096900,74.11977
2000-12-07T16:00:00-05:00,95.06,95.94,93.13,93.13,7922000,71.342673
2000-12-08T16:00:00-05:00,98,99,95.75,97,6140600,74.311294
2000-12-11T16:00:00-05:00,96.5,98.25,93.75,95,6185600,72.779103
2000-12-12T16:00:00-05:00,95.25,96.13,92.5,93.88,7913300,71.917245
2000-12-13T16:00:00-05:00,94.88,96.63,90.69,91.25,6992600,69.906243
2000-12-14T16:00:00-05:00,92,93.69,91.81,92.44,6131400,70.815982
2000-12-15T16:00:00-05:00,90,90.69,87.31,87.81,14254500,67.272789
2000-12-18T16:00:00-05:00,88.38,90.5,88.38,90.5,7693800,69.331671
2000-12-19T16:00:00-05:00,90.19,94.44,89.81,90.13,7705300,69.044386
2000-12-20T16:00:00-05:00,85.88,88,84.81,86,12579400,65.88424
2000-12-21T16:00:00-05:00,85.5,87.94,80.06,81.56,12725500,62.48469
2000-12-22T16:00:00-05:00,84.5,89.38,84.5,89,9514000,68.182528
2000-12-26T16:00:00-05:00,89,89.56,84.25,84.81,6052300,64.974501
2000-12-27T16:00:00-05:00,84.75,88.13,83.56,84.69,8245100,64.87874
2000-12-28T16:00:00-05:00,83.5,88.19,82.13,85.25,9798600,65.309668
2000-12-29T16:00:00-05:00,86.94,86.94,84.25,85,6943700,65.118144
2001-01-02T16:00:00-05:00,84.5,87.5,84.13,84.81,8007200,64.974501
2001-01-03T16:00:00-05:00,83.75,95,83.75,94.63,12769900,72.491817
2001-01-04T16:00:00-05:00,94.75,99.75,92.69,93.19,15420500,71.390554
2001-01-05T16:00:00-05:00,93.94,94.69,91,94,8043200,72.013007
2001-01-08T16:00:00-05:00,93.5,93.94,91.56,93.56,6064800,71.67784
2001-01-09T16:00:00-05:00,94.44,95.75,91.44,92.56,7547100,70.911744
2001-01-10T16:00:00-05:00,92.5,94.94,91.69,93.44,7656100,71.582078
2001-01-11T16:00:00-05:00,92.94,94.25,91.25,93.69,9635000,71.773602
2001-01-12T16:00:00-05:00,93.69,96.44,92.38,93.81,6448000,71.869364
2001-01-16T16:00:00-05:00,93.75,94,91.81,92.75,5671900,71.055387
2001-01-17T16:00:00-05:00,95.38,97.75,94.31,96.69,9727000,74.071889
2001-01-18T16:00:00-05:00,104.38,110,103.5,108.31,25244900,82.977753
2001-01-19T16:00:00-05:00,107.5,113.94,107.25,111.25,14762200,85.22816
2001-01-22T16:00:00-05:00,109.5,109.94,108.19,108.56,9618500,83.169277
2001-01-23T16:00:00-05:00,109.56,109.94,107.63,109.06,9826900,83.552325
2001-01-24T16:00:00-05:00,109.06,111.44,108.94,110.44,6760900,84.605707
2001-01-25T16:00:00-05:00,110.13,111.13,109.44,110.75,4982100,84.845112
2001-01-26T16:00:00-05:00,109.63,115.25,109.19,114.19,9095200,87.478566
2001-01-29T16:00:00-05:00,112.5,115.5,112.47,114.98,5125000,88.0857
2001-01-30T16:00:00-05:00,115,116.75,113.4,116.61,8242000,89.334434
2001-01-31T16:00:00-05:00,115.75,116.75,112,112,8314200,85.802732
2001-02-01T16:00:00-05:00,112.4,114.34,111.2,114.05,5580800,87.37323
2001-02-02T16:00:00-05:00,112.75,113.99,109.6,110.27,5428400,84.477383
2001-02-05T16:00:00-05:00,109.4,112.6,109.3,112.22,5113700,85.971274
2001-02-06T16:00:00-05:00,112.23,115.69,111.2,114.19,7526400,87.480483
2001-02-07T16:00:00-05:00,113.4,117.6,112.67,116.91,9006900,89.666352
2001-02-08T16:00:00-05:00,116.91,118.2,114.03,114.1,8380800,87.511165
2001-02-09T16:00:00-05:00,114.03,114.99,111,112,6318800,85.900531
2001-02-12T16:00:00-05:00,110.55,115.72,110.3,114.9,6729300,88.124742
2001-02-13T16:00:00-05:00,114.15,117.38,113.07,113.75,7193200,87.242727
2001-02-14T16:00:00-05:00,113.75,116.17,112.5,115.1,7032900,88.278134
2001-02-15T16:00:00-05:00,116.8,118.64,116.38,116.78,8098700,89.566642
2001-02-16T16:00:00-05:00,114.55,115.75,113.94,115,7073000,88.201438
2001-02-20T16:00:00-05:00,114.55,115.6,110.78,111.5,6748300,85.517046
2001-02-21T16:00:00-05:00,109.55,111.5,107.29,107.51,9156900,82.456842
2001-02-22T16:00:00-05:00,106.5,110.9,103.38,108.9,11709000,83.522928
2001-02-23T16:00:00-05:00,107.5,107.5,100.25,104,15276600,79.764779
2001-02-26T16:00:00-05:00,105.8,105.8,101.83,105.3,8344100,80.761841
2001-02-27T16:00:00-05:00,104.9,106.87,102.56,102.59,9787900,78.683349
2001-02-28T16:00:00-05:00,102.95,103.54,99.1,99.9,11933200,76.620207
2001-03-01T16:00:00-05:00,99.3,106.4,97.5,106.05,15102000,81.337067
2001-03-02T16:00:00-05:00,104,107.65,100.94,102.3,14745500,78.460934
2001-03-05T16:00:00-05:00,102.81,105.6,102.64,104.91,6743900,80.462723
2001-03-06T16:00:00-05:00,106.25,108.4,105.25,106,8120000,81.298717
2001-03-07T16:00:00-05:00,107.45,108.25,105.66,107.55,7788900,82.487521
2001-03-08T16:00:00-05:00,107.17,107.34,105.37,106.47,6793600,81.659193
2001-03-09T16:00:00-05:00,105,105.01,97.9,99.29,16688100,76.152355
2001-03-12T16:00:00-05:00,97.9,98.4,95.02,95.49,14494800,73.237871
2001-03-13T16:00:00-05:00,95.1,98.44,94.2,98.39,12127900,75.462082
2001-03-14T16:00:00-05:00,95.4,98.9,93.34,94.96,14246600,72.831378
2001-03-15T16:00:00-05:00,96,97.87,95.17,95.56,8420000,73.291558
2001-03-16T16:00:00-05:00,93.9,93.9,88.2,90.1,20029400,69.103908
2001-03-19T16:00:00-05:00,91,92.8,89.2,92.6,10235500,71.021331
2001-03-20T16:00:00-05:00,91.6,92.03,88.1,88.3,10101100,67.723367
2001-03-21T16:00:00-05:00,88.45,91.6,87.75,89.08,11013000,68.321602
2001-03-22T16:00:00-05:00,89.12,91,87.65,89.1,13328200,68.336939
2001-03-23T16:00:00-05:00,93.5,94.99,90.29,93.51,12233600,71.719275
2001-03-26T16:00:00-05:00,95.25,95.66,93.75,95.4,8581200,73.168846
2001-03-27T16:00:00-05:00,94,100,93.97,99.5,11851200,76.313418
2001-03-28T16:00:00-05:00,97.9,98.45,94.25,94.41,11890500,72.409548
2001-03-29T16:00:00-05:00,94.46,97.07,94.26,95.04,10553700,72.892737
2001-03-30T16:00:00-05:00,96.5,97.56,95.14,96.18,9461300,73.767081
2001-04-02T16:00:00-04:00,97.45,98.1,93.58,94.66,8787000,72.601291
2001-04-03T16:00:00-04:00,94.6,94.65,90.1,90.39,13330000,69.32633
2001-04-04T16:00:00-04:00,90.45,94.05,90.05,92,13515600,70.56115
2001-04-05T16:00:00-04:00,95.8,100,95.53,98.21,12506100,75.324027
2001-04-06T16:00:00-04:00,98,100,96.4,97.95,13424200,75.124614
2001-04-09T16:00:00-04:00,98.5,98.74,93.8,96,9486600,73.629026
2001-04-10T16:00:00-04:00,97,99.9,96.56,99.05,10499400,75.968284
2001-04-11T16:00:00-04:00,101.5,101.94,95.8,97.43,11498400,74.725792
2001-04-12T16:00:00-04:00,96.4,97.5,95.15,96.2,9390100,73.782418
2001-04-16T16:00:00-04:00,96.2,99.89,95.2,96.75,9188500,74.204253
2001-04-17T16:00:00-04:00,97,99.88,97,99.7,9957300,76.466809
2001-04-18T16:00:00-04:00,103,110,102.3,106.5,19814300,81.682201
2001-04-19T16:00:00-04:00,112,115.9,110.45,114.47,25822400,87.794945
2001-04-20T16:00:00-04:00,114.35,116.4,113.75,114.83,12759100,88.071055
2001-04-23T16:00:00-04:00,114.01,114.05,111.68,112,8537500,85.900531
2001-04-24T16:00:00-04:00,113.4,114.75,112.3,112.67,8742000,86.414399
2001-04-25T16:00:00-04:00,112,114.85,111.99,114.85,6858500,88.086391
2001-04-26T16:00:00-04:00,114.95,116.7,113.68,113.74,7346100,87.235055
2001-04-27T16:00:00-04:00,116.8,116.9,114.55,116.2,7390600,89.121798
2001-04-30T16:00:00-04:00,116.4,118.05,114.72,115.14,7357200,88.308813
2001-05-01T16:00:00-04:00,115.85,118.65,114.9,118.51,7790800,90.893501
2001-05-02T16:00:00-04:00,118.3,118.95,113.74,115.4,9706200,88.508227
2001-05-03T16:00:00-04:00,114.6,115.1,112.35,113.7,6578000,87.204376
2001-05-04T16:00:00-04:00,112,115.86,111.2,115.86,8681400,88.861032
2001-05-07T16:00:00-04:00,116.2,117.25,115,115.9,6088600,88.891711
2001-05-08T16:00:00-04:00,117.25,117.75,115.5,117.7,7605800,90.381427
2001-05-09T16:00:00-04:00,116.2,118.18,115.3,116.98,7680200,89.828546
