ending,open,high,low,close,volume,adj_close
2005-03-28T16:00:00-05:00,90.71,91.63,90.62,91.04,4088900,70.57463
2005-03-29T16:00:00-05:00,90.74,91.07,90.18,90.6,6070400,70.23354
2005-03-30T16:00:00-05:00,90.32,90.88,90.32,90.68,5253900,70.29556
2005-03-31T16:00:00-05:00,90.46,91.41,90.22,91.38,4418600,70.8382
2005-04-01T16:00:00-05:00,91.49,91.76,90.04,90.44,5721200,70.10951
2005-04-04T16:00:00-04:00,90.08,90.62,89.77,90.32,3737800,70.01649
2005-04-05T16:00:00-04:00,90.23,90.33,89.26,89.57,4568400,69.43509
2005-04-06T16:00:00-04:00,89.05,89.38,88.71,89,7836800,68.99322
2005-04-07T16:00:00-04:00,89,89.2,88.1,88.44,6355700,68.55911
2005-04-08T16:00:00-04:00,88.28,88.46,87.5,87.6,5179200,67.90794
2005-04-11T16:00:00-04:00,87.35,87.56,86.09,86.2,8296500,66.82265
2005-04-12T16:00:00-04:00,85.9,86.24,85.17,85.75,8429700,66.47381
2005-04-13T16:00:00-04:00,85.76,85.97,84.24,84.57,7090700,65.55907
2005-04-14T16:00:00-04:00,84.51,85.41,83.47,83.64,10421200,64.83813
2005-04-15T16:00:00-04:00,79,79.66,76.33,76.7,27906300,59.45821
2005-04-18T16:00:00-04:00,77.15,77.75,76.14,76.65,13255000,59.41945
2005-04-19T16:00:00-04:00,76.98,77.2,75.25,75.48,9259900,58.51246
2005-04-20T16:00:00-04:00,75.48,75.87,71.85,72.01,20366300,55.8225
2005-04-21T16:00:00-04:00,73,74.1,72.8,74.03,16224400,57.38841
2005-04-22T16:00:00-04:00,74.23,74.7,73.26,74.21,10984400,57.52795
2005-04-25T16:00:00-04:00,75.1,75.72,74.05,74.61,10219400,57.83803
2005-04-26T16:00:00-04:00,74.68,76.98,74.65,75.43,12484300,58.4737
2005-04-27T16:00:00-04:00,75.6,77.18,75.5,77.05,11631400,59.72953
2005-04-28T16:00:00-04:00,77.05,77.11,75.65,75.91,8629200,58.8458
2005-04-29T16:00:00-04:00,77.05,77.08,75.91,76.38,8147700,59.21015
2005-05-02T16:00:00-04:00,76.88,77.29,76.03,76.51,7232500,59.31093
2005-05-03T16:00:00-04:00,76.78,76.96,75.93,76.47,6196300,59.27992
2005-05-04T16:00:00-04:00,76.6,77.2,76.5,77.08,5512300,59.75279
2005-05-05T16:00:00-04:00,78,78.11,75.33,75.5,12371800,58.52797
2005-05-06T16:00:00-04:00,75.56,75.92,74.97,75.26,7750300,58.49688
2005-05-09T16:00:00-04:00,75.26,75.46,74.71,74.98,5616700,58.27925
2005-05-10T16:00:00-04:00,74.75,74.76,73.04,73.3,7982200,56.97345
2005-05-11T16:00:00-04:00,73.63,73.69,72.51,73.28,6915700,56.9579
2005-05-12T16:00:00-04:00,73.53,73.8,72.5,72.62,6061900,56.44491
2005-05-13T16:00:00-04:00,72.53,73.86,72.52,73.16,7150600,56.86463
2005-05-16T16:00:00-04:00,73.09,74.49,73.09,74.34,5501500,57.7818
2005-05-17T16:00:00-04:00,73.93,74.43,73.33,74.29,5135600,57.74294
2005-05-18T16:00:00-04:00,75,76.82,74.69,76.36,10309600,59.35188
2005-05-19T16:00:00-04:00,76.5,77.64,76.37,77.16,7030400,59.97369
2005-05-20T16:00:00-04:00,77.28,77.28,76.36,76.41,6329800,59.39074
2005-05-23T16:00:00-04:00,76.3,76.95,76,76.51,4759800,59.46847
2005-05-24T16:00:00-04:00,76.14,76.51,75.56,75.81,5660700,58.92439
2005-05-25T16:00:00-04:00,75.42,76.03,75.17,76,5483400,59.07207
2005-05-26T16:00:00-04:00,76.45,77.41,76.29,77.14,5832000,59.95815
2005-05-27T16:00:00-04:00,77.11,77.24,76.53,77.1,3163900,59.92706
2005-05-31T16:00:00-04:00,77.3,77.41,75.5,75.55,6419000,58.7223
2005-06-01T16:00:00-04:00,75.57,77.5,75.57,76.84,7380600,59.72497
2005-06-02T16:00:00-04:00,76.75,77.39,76.68,77.35,4025600,60.12137
2005-06-03T16:00:00-04:00,77.06,77.1,75.74,75.79,6149900,58.90884
2005-06-06T16:00:00-04:00,75.8,75.9,74.92,75,5978600,58.2948
2005-06-07T16:00:00-04:00,75,76.09,75,75.04,5226600,58.32589
2005-06-08T16:00:00-04:00,75.04,75.4,74.63,74.8,4280000,58.13935
2005-06-09T16:00:00-04:00,74.58,75.47,74.23,74.93,4423200,58.24039
2005-06-10T16:00:00-04:00,74.75,75.05,74.1,74.77,4895800,58.11603
2005-06-13T16:00:00-04:00,74.5,75.93,74.45,75.05,5715700,58.33366
2005-06-14T16:00:00-04:00,75.05,75.43,74.73,74.89,4314900,58.2093
2005-06-15T16:00:00-04:00,75.7,76.5,75.15,76.3,7103600,59.30524
2005-06-16T16:00:00-04:00,76.4,77.25,76.31,77.05,7840000,59.88819
2005-06-17T16:00:00-04:00,77.7,77.73,76.38,76.39,8593800,59.3752
2005-06-20T16:00:00-04:00,76.03,76.98,75.57,76.55,3745600,59.49956
2005-06-21T16:00:00-04:00,76.7,77,76.11,76.41,5339100,59.39074
2005-06-22T16:00:00-04:00,76.83,77.49,76.67,77.23,5646300,60.0281
2005-06-23T16:00:00-04:00,76.81,76.97,75.06,75.41,7766700,58.61348
2005-06-24T16:00:00-04:00,75.17,75.4,74,74.01,10792100,57.52531
2005-06-27T16:00:00-04:00,74.01,74.77,73.5,73.88,6489800,57.42427
2005-06-28T16:00:00-04:00,73.83,75.3,73.45,75.3,8188800,58.52798
2005-06-29T16:00:00-04:00,75.26,75.68,74.62,74.73,5519100,58.08494
2005-06-30T16:00:00-04:00,74.8,75.49,74.07,74.2,6127000,57.67299
2005-07-01T16:00:00-04:00,74.3,75.33,74.3,74.67,4353100,58.0383
2005-07-05T16:00:00-04:00,74.38,74.97,74.16,74.79,5181800,58.13157
2005-07-06T16:00:00-04:00,74.8,76.15,74.4,75.81,8009300,58.92438
2005-07-07T16:00:00-04:00,75.15,77.53,75,77.38,10757200,60.14468
2005-07-08T16:00:00-04:00,77.38,79.52,77.14,79.3,13440500,61.63703
2005-07-11T16:00:00-04:00,79.4,79.52,78.52,78.96,7186700,61.37276
2005-07-12T16:00:00-04:00,79.2,80.49,79.18,80.04,10945500,62.2122
2005-07-13T16:00:00-04:00,81.16,81.75,81.16,81.45,11340000,63.30814
2005-07-14T16:00:00-04:00,82,82.67,82,82.42,8546200,64.06209
2005-07-15T16:00:00-04:00,82.43,82.75,81.52,82.38,7644100,64.031
2005-07-18T16:00:00-04:00,81.99,83.94,81.68,81.81,8705600,63.58796
2005-07-19T16:00:00-04:00,84.72,85.11,83.7,83.7,14149700,65.05699
2005-07-20T16:00:00-04:00,83.2,84.96,82.99,84.6,9323200,65.75653
2005-07-21T16:00:00-04:00,84.6,84.95,83.4,84.4,8265300,65.60108
2005-07-22T16:00:00-04:00,83.98,84.63,83.86,84.44,4570400,65.63217
2005-07-25T16:00:00-04:00,83.98,84.52,83.92,84.2,4457800,65.44563
2005-07-26T16:00:00-04:00,84.15,84.35,83.85,84.12,4542900,65.38345
2005-07-27T16:00:00-04:00,83.8,84.13,82.81,83.87,4862200,65.18913
2005-07-28T16:00:00-04:00,83.55,83.97,83.27,83.8,6189700,65.13472
2005-07-29T16:00:00-04:00,83.3,83.95,83.22,83.46,4330300,64.87045
2005-08-01T16:00:00-04:00,83,83.85,82.85,83.43,3664300,64.84713
2005-08-02T16:00:00-04:00,83.27,83.86,83.04,83.31,5380700,64.75386
2005-08-03T16:00:00-04:00,83.31,84.2,83.11,84.06,4256200,65.33681
2005-08-04T16:00:00-04:00,83.75,83.89,82.98,83.12,5249900,64.60618
2005-08-05T16:00:00-04:00,82.75,83.74,82.73,83.36,3714600,64.79272
2005-08-08T16:00:00-04:00,83.41,83.89,83.02,83.36,4424300,64.94855
2005-08-09T16:00:00-04:00,83.4,83.95,82.94,83.5,3793500,65.05763
2005-08-10T16:00:00-04:00,83.65,84.01,81.97,82.02,5402400,63.90451
2005-08-11T16:00:00-04:00,81.93,82.75,81.62,82.66,4570400,64.40316
2005-08-12T16:00:00-04:00,82.15,82.58,82.06,82.19,4378200,64.03697
2005-08-15T16:00:00-04:00,81.9,82.94,81.61,82.5,3431100,64.2785
2005-08-16T16:00:00-04:00,82.07,82.43,81.09,81.3,4407400,63.34354
2005-08-17T16:00:00-04:00,81.4,81.94,80.84,81.3,4853000,63.34354
2005-08-18T16:00:00-04:00,81.1,82,80.8,81.15,3713300,63.22667
2005-08-19T16:00:00-04:00,81.36,83.3,81.36,82.76,6481000,64.48107
2005-08-22T16:00:00-04:00,82.75,83.35,81.85,82.6,5157200,64.35641
2005-08-23T16:00:00-04:00,82.7,83.14,81.6,82.03,4000300,63.9123
2005-08-24T16:00:00-04:00,81.53,82.4,81.23,81.32,4417600,63.35912
2005-08-25T16:00:00-04:00,81.45,81.45,80.72,81.1,3606100,63.18771
2005-08-26T16:00:00-04:00,80.81,81.02,80.26,80.38,5029300,62.62673
2005-08-29T16:00:00-04:00,80,81.75,79.9,81.34,4025300,63.3747
2005-08-30T16:00:00-04:00,81,81,79.98,80.54,5674200,62.75139
2005-08-31T16:00:00-04:00,80.35,80.79,79.87,80.62,5400800,62.81372
2005-09-01T16:00:00-04:00,80.16,80.32,79.34,79.54,6390600,61.97226
2005-09-02T16:00:00-04:00,79.5,80.01,79.46,79.46,3680600,61.90993
2005-09-06T16:00:00-04:00,79.7,81.19,79.7,81.02,6305500,63.12538
2005-09-07T16:00:00-04:00,80.7,81.13,80.32,80.98,4116300,63.09421
2005-09-08T16:00:00-04:00,81.28,81.52,80.5,80.8,4277300,62.95397
2005-09-09T16:00:00-04:00,80.86,81.49,80.52,81.44,3982200,63.45262
2005-09-12T16:00:00-04:00,81.03,82.11,81,81.48,3692800,63.48379
2005-09-13T16:00:00-04:00,81.49,81.49,80.52,80.75,5040900,62.91502
2005-09-14T16:00:00-04:00,80.75,81.4,80.42,80.48,3887700,62.70465
2005-09-15T16:00:00-04:00,80.43,80.65,79.67,80.01,4864100,62.33846
2005-09-16T16:00:00-04:00,80.38,80.5,79.83,80.33,7624900,62.58778
2005-09-19T16:00:00-04:00,79.74,79.98,79.01,79.43,5148500,61.88656
2005-09-20T16:00:00-04:00,79.27,79.65,78.63,78.7,7122300,61.31779
2005-09-21T16:00:00-04:00,78,78.46,77.37,77.56,7126000,60.42958
2005-09-22T16:00:00-04:00,77.56,78.5,77.3,78.21,6870400,60.93602
2005-09-23T16:00:00-04:00,77.7,78.11,77.5,78,5434600,60.7724
2005-09-26T16:00:00-04:00,78.31,78.41,76.93,77.41,5433200,60.31271
2005-09-27T16:00:00-04:00,77.17,78.6,77.16,77.99,5499600,60.76461
2005-09-28T16:00:00-04:00,78.06,79.73,78.06,79.5,7747700,61.9411
2005-09-29T16:00:00-04:00,79.25,80.55,78.87,80.36,5899700,62.61115
2005-09-30T16:00:00-04:00,80.02,80.5,79.97,80.22,5536500,62.50207
2005-10-03T16:00:00-04:00,80.22,80.6,79.5,80.45,5297600,62.68127
2005-10-04T16:00:00-04:00,80.65,81.47,79.93,80.11,6365100,62.41636
2005-10-05T16:00:00-04:00,80.11,80.68,79.56,79.82,4998800,62.19041
2005-10-06T16:00:00-04:00,79.82,80.27,78.7,79.7,8130200,62.09691
2005-10-07T16:00:00-04:00,80.25,81.12,80.09,80.5,6130100,62.72022
2005-10-10T16:00:00-04:00,81.24,82.1,81.08,81.25,7882900,63.30457
2005-10-11T16:00:00-04:00,82.25,83.52,81.97,83.19,9781300,64.81609
2005-10-12T16:00:00-04:00,82.75,82.93,81.95,82.19,7580800,64.03696
2005-10-13T16:00:00-04:00,81.7,83.2,81.7,82.2,5530600,64.04475
2005-10-14T16:00:00-04:00,82.6,82.71,81.6,82.35,5573700,64.16162
2005-10-17T16:00:00-04:00,82.36,82.99,81.93,82.59,7964800,64.34861
2005-10-18T16:00:00-04:00,84.33,84.6,83.35,83.48,12045300,65.04204
2005-10-19T16:00:00-04:00,82.41,84.2,82.38,84.17,7502600,65.57964
2005-10-20T16:00:00-04:00,84,84.19,82.88,83.17,5752700,64.80051
2005-10-21T16:00:00-04:00,83.08,84,82.91,83.33,6020700,64.92517
2005-10-24T16:00:00-04:00,83.15,83.61,82.6,83.47,5482200,65.03425
2005-10-25T16:00:00-04:00,83.08,83.95,82.71,83.36,5393300,64.94855
2005-10-26T16:00:00-04:00,82.97,83.87,82.72,82.89,4270800,64.58236
2005-10-27T16:00:00-04:00,82.53,82.93,82.25,82.31,3705800,64.13046
2005-10-28T16:00:00-04:00,82.32,82.43,80.5,81.42,6941300,63.43703
2005-10-31T16:00:00-05:00,81.51,82.3,81.3,81.88,7531200,63.79543
2005-11-01T16:00:00-05:00,81.85,82.15,81.29,81.59,5653100,63.56948
2005-11-02T16:00:00-05:00,81.2,81.89,80.64,81.06,6447400,63.15654
2005-11-03T16:00:00-05:00,81.55,83.03,81.31,82.87,7690900,64.56677
2005-11-04T16:00:00-05:00,82.91,83.3,82.65,83,3831400,64.66806
2005-11-07T16:00:00-05:00,83.1,83.85,83.07,83.61,4455100,65.14333
2005-11-08T16:00:00-05:00,83.41,83.9,83.11,83.15,3798000,64.94027
2005-11-09T16:00:00-05:00,82.71,83.33,82.49,82.84,3936200,64.69816
2005-11-10T16:00:00-05:00,82.7,84.3,82.3,83.99,4732000,65.59631
2005-11-11T16:00:00-05:00,84.2,84.84,84.15,84.55,4841300,66.03367
2005-11-14T16:00:00-05:00,84.25,85,84.11,84.36,3915300,65.88528
2005-11-15T16:00:00-05:00,84.03,85.9,84.03,85.53,6830800,66.79905
2005-11-16T16:00:00-05:00,85.45,86.58,85.39,86.54,6694100,67.58786
2005-11-17T16:00:00-05:00,86.18,86.98,85.76,86.89,5293600,67.86121
2005-11-18T16:00:00-05:00,88,88,87.17,87.77,7985800,68.54849
2005-11-21T16:00:00-05:00,87.6,87.87,87.01,87.29,4807900,68.17361
2005-11-22T16:00:00-05:00,86.88,88.08,86.88,87.99,5786600,68.72031
2005-11-23T16:00:00-05:00,88.12,89.39,87.95,88.8,5399300,69.35292
2005-11-25T16:00:00-05:00,88.95,89.32,88.62,88.8,2199300,69.35292
2005-11-28T16:00:00-05:00,88.8,89.43,88.75,89.11,5197900,69.59503
2005-11-29T16:00:00-05:00,89.18,89.94,89.02,89.1,5147000,69.58722
2005-11-30T16:00:00-05:00,89.05,89.64,88.73,88.9,6021500,69.43102
2005-12-01T16:00:00-05:00,89.15,89.74,89.05,89.21,4668500,69.67313
2005-12-02T16:00:00-05:00,89,89.15,88.36,88.65,4730500,69.23577
2005-12-05T16:00:00-05:00,88.4,88.65,87.71,88.43,4023600,69.06395
2005-12-06T16:00:00-05:00,88.56,89.84,88.56,89.14,4871500,69.61846
2005-12-07T16:00:00-05:00,89,89.92,88.45,88.72,5284000,69.29044
2005-12-08T16:00:00-05:00,88.57,88.91,86.67,87.5,5787000,68.33762
2005-12-09T16:00:00-05:00,86.8,87.1,86.33,86.97,6461800,67.92369
2005-12-12T16:00:00-05:00,87.01,87.35,85.76,85.96,6044100,67.13488
2005-12-13T16:00:00-05:00,84.5,84.9,83.5,83.71,12545300,65.37763
2005-12-14T16:00:00-05:00,83.65,83.95,82.95,83.13,7161800,64.92465
2005-12-15T16:00:00-05:00,82.88,83.63,82.75,83.53,6155900,65.23705
2005-12-16T16:00:00-05:00,83.89,84,83,83.37,7398200,65.11209
2005-12-19T16:00:00-05:00,83.23,83.6,82.65,82.76,4985400,64.63568
2005-12-20T16:00:00-05:00,82.95,83.1,82.06,82.48,5276200,64.417
2005-12-21T16:00:00-05:00,82.46,84,82.46,83.12,6846800,64.91684
2005-12-22T16:00:00-05:00,82.61,83.23,82.3,83.22,6573600,64.99494
2005-12-23T16:00:00-05:00,84,84.2,83.39,83.48,3616200,65.198
2005-12-27T16:00:00-05:00,83.48,84.5,82.89,82.99,4377800,64.81531
2005-12-28T16:00:00-05:00,83.1,83.57,82.8,83.04,3836800,64.85436
2005-12-29T16:00:00-05:00,82.8,83.06,82.22,82.4,3958400,64.35452
2005-12-30T16:00:00-05:00,81.85,82.49,81.56,82.2,5449000,64.19832
2006-01-03T16:00:00-05:00,82.45,82.55,80.81,82.06,11715100,64.08898
2006-01-04T16:00:00-05:00,82.2,82.5,81.33,81.95,9832800,64.00307
2006-01-05T16:00:00-05:00,81.4,82.9,81.25,82.5,7213400,64.43262
2006-01-06T16:00:00-05:00,83.95,85.03,83.41,84.95,8196900,66.34607
2006-01-09T16:00:00-05:00,83.9,84.25,83.38,83.73,6851100,65.39325
2006-01-10T16:00:00-05:00,83.15,84.12,83.12,84.07,5700000,65.65879
2006-01-11T16:00:00-05:00,84.37,84.81,83.4,84.17,5776400,65.73689
2006-01-12T16:00:00-05:00,83.82,83.96,83.4,83.57,4924100,65.26829
2006-01-13T16:00:00-05:00,83,83.45,82.5,83.17,6921600,64.95589
2006-01-17T16:00:00-05:00,82.8,83.16,82.54,83,8718400,64.82312
2006-01-18T16:00:00-05:00,84,84.7,83.52,83.8,10984800,65.44792
2006-01-19T16:00:00-05:00,84.14,84.39,83.02,83.09,6483500,64.89341
2006-01-20T16:00:00-05:00,83.04,83.05,81.25,81.36,8605800,63.54228
2006-01-23T16:00:00-05:00,81.33,81.92,80.92,81.41,6114100,63.58133
2006-01-24T16:00:00-05:00,81.39,82.15,80.8,80.85,6069000,63.14397
2006-01-25T16:00:00-05:00,81.05,81.62,80.61,80.91,6374300,63.19083
2006-01-26T16:00:00-05:00,81.5,81.65,80.59,80.72,7810200,63.04244
2006-01-27T16:00:00-05:00,80.75,81.77,80.75,81.02,6103400,63.27674
2006-01-30T16:00:00-05:00,80.21,81.81,80.21,81.63,5325100,63.75315
2006-01-31T16:00:00-05:00,81.5,82,81.17,81.3,6771600,63.49542
2006-02-01T16:00:00-05:00,80.9,82.24,80.65,81.94,5419300,63.99526
2006-02-02T16:00:00-05:00,81.45,81.59,80.9,81.23,6198000,63.44075
2006-02-03T16:00:00-05:00,80.55,80.77,79.72,79.97,9852000,62.45669
2006-02-06T16:00:00-05:00,79.94,79.95,78.93,79.51,9568500,62.09743
2006-02-07T16:00:00-05:00,79.5,80.19,79.3,79.85,5247300,62.36297
2006-02-08T16:00:00-05:00,80.58,80.9,80.24,80.8,5029200,63.26338
2006-02-09T16:00:00-05:00,80.4,80.8,79.5,80.4,7609200,62.95019
2006-02-10T16:00:00-05:00,80.4,81.46,80.2,81.33,5371900,63.67835
2006-02-13T16:00:00-05:00,81.33,81.91,80.18,80.44,5257400,62.98151
2006-02-14T16:00:00-05:00,80.55,81.45,80.35,81.09,6075500,63.49044
2006-02-15T16:00:00-05:00,80.86,81.5,80.5,80.85,5052000,63.30253
2006-02-16T16:00:00-05:00,80.68,80.91,80.13,80.91,5310500,63.34951
2006-02-17T16:00:00-05:00,80.91,81.03,80.13,80.71,5298800,63.19292
2006-02-21T16:00:00-05:00,80.1,80.75,79.97,80.5,5838000,63.0285
2006-02-22T16:00:00-05:00,80,81.65,79.97,81.35,5294300,63.69402
2006-02-23T16:00:00-05:00,81.2,81.34,80.04,80.2,4979400,62.79361
2006-02-24T16:00:00-05:00,80.65,80.65,79.85,80.1,3903200,62.71531
2006-02-27T16:00:00-05:00,79.97,80.89,79.95,80.63,3787000,63.13028
2006-02-28T16:00:00-05:00,80.1,80.55,79.71,80.24,5960700,62.82492
2006-03-01T16:00:00-05:00,80.2,80.81,79.78,79.9,5172300,62.55871
2006-03-02T16:00:00-05:00,79.55,80.21,79.54,79.94,4418800,62.59003
2006-03-03T16:00:00-05:00,79.51,80.83,79.51,79.96,4354400,62.60569
2006-03-06T16:00:00-05:00,79.91,80.64,79.9,80,4709500,62.63701
2006-03-07T16:00:00-05:00,80.01,80.79,79.86,80.29,4330800,62.86407
2006-03-08T16:00:00-05:00,80.25,81.6,80.25,81.14,5569900,63.52959
2006-03-09T16:00:00-05:00,81.26,81.98,80.8,81.02,4310700,63.43563
2006-03-10T16:00:00-05:00,81.03,82.25,81.03,81.57,4787200,63.86626
2006-03-13T16:00:00-05:00,81.56,82.4,81.45,81.93,4571400,64.14813
2006-03-14T16:00:00-05:00,81.51,82.99,81.47,82.88,4518000,64.89194
2006-03-15T16:00:00-05:00,82.65,83.76,82.64,83.38,5370400,65.28342
2006-03-16T16:00:00-05:00,83.43,83.72,82.61,82.87,4299500,64.88411
2006-03-17T16:00:00-05:00,83.35,83.41,82.82,83.3,6414400,65.22078
2006-03-20T16:00:00-05:00,83.11,83.75,82.99,83.58,3870300,65.44001
2006-03-21T16:00:00-05:00,83.82,84.99,83.58,83.81,7404300,65.62009
2006-03-22T16:00:00-05:00,83.35,84.68,83.35,84.45,4968600,66.12119
2006-03-23T16:00:00-05:00,84.23,84.27,82.93,83.2,5105800,65.14249
2006-03-24T16:00:00-05:00,82.99,83.72,82.99,83.36,4198800,65.26776
2006-03-27T16:00:00-05:00,82.98,83.26,82.58,83.08,3910100,65.04853
2006-03-28T16:00:00-05:00,82.86,83.39,82.29,82.43,4508600,64.5396
2006-03-29T16:00:00-05:00,82.2,83.55,82.2,83.13,4392100,65.08767
2006-03-30T16:00:00-05:00,82.88,83.7,82.83,83.2,4467000,65.14248
2006-03-31T16:00:00-05:00,82.95,83.6,82.29,82.47,5862000,64.57092
2006-04-03T16:00:00-04:00,82.72,83.59,82.65,83.06,4121600,65.03287
2006-04-04T16:00:00-04:00,83.05,83.78,82.8,83.45,3853000,65.33823
2006-04-05T16:00:00-04:00,83.33,84.45,83.32,84.17,5523900,65.90196
2006-04-06T16:00:00-04:00,83.7,84.32,83.36,83.81,4944100,65.62009
2006-04-07T16:00:00-04:00,83.6,83.8,82.44,82.48,5337500,64.57875
2006-04-10T16:00:00-04:00,82.27,82.74,82,82.1,3627700,64.28122
2006-04-11T16:00:00-04:00,81.83,82.06,80.75,81.16,5959700,63.54524
2006-04-12T16:00:00-04:00,81.1,81.37,80.63,80.75,3905200,63.22423
2006-04-13T16:00:00-04:00,81.18,82.6,81.12,81.98,4799700,64.18727
2006-04-17T16:00:00-04:00,81.92,82.92,81.4,81.64,4634200,63.92106
2006-04-18T16:00:00-04:00,81.89,83.53,81.7,83.31,7905800,65.22861
2006-04-19T16:00:00-04:00,83.95,84,81.26,81.86,10554700,64.09331
2006-04-20T16:00:00-04:00,81.65,82.85,81.64,82.02,6237200,64.21858
2006-04-21T16:00:00-04:00,82.49,82.5,81.38,81.66,6117400,63.93671
2006-04-24T16:00:00-04:00,81.3,82.41,81.1,82.11,6604100,64.28904
2006-04-25T16:00:00-04:00,81.95,82.9,81.6,82.67,6856300,64.7275
2006-04-26T16:00:00-04:00,82.84,83.48,82.71,83.35,6648800,65.25991
2006-04-27T16:00:00-04:00,82.7,84.4,82.7,83.88,8174300,65.67488
2006-04-28T16:00:00-04:00,83.51,83.62,81.98,82.34,8201800,64.46912
2006-05-01T16:00:00-04:00,82.59,83.31,82.1,82.23,6011100,64.38299
2006-05-02T16:00:00-04:00,82.11,82.74,82,82.42,4336400,64.53175
