ending,open,high,low,close,volume,adj_close
1990-02-07T16:00:00-05:00,100.75,103.75,100.63,103.13,12057600,15.689086
1990-02-08T16:00:00-05:00,103.63,103.88,101.88,102.75,7932000,15.632035
1990-02-09T16:00:00-05:00,102.88,103.25,102,102.5,5061600,15.594001
1990-02-12T16:00:00-05:00,102.38,102.38,100.63,101.13,4766400,15.384813
1990-02-13T16:00:00-05:00,101.88,103.25,101.25,103.25,7168400,15.708103
1990-02-14T16:00:00-05:00,103.38,104.25,103.25,103.75,6006800,15.784172
1990-02-15T16:00:00-05:00,104.13,104.63,103.75,103.75,5704000,15.784172
1990-02-16T16:00:00-05:00,104.5,104.5,103.38,103.5,8805600,15.746137
1990-02-20T16:00:00-05:00,102.63,103.13,102.25,102.88,5599600,15.651052
1990-02-21T16:00:00-05:00,102.25,105.13,102,104.88,8096400,15.955325
1990-02-22T16:00:00-05:00,105,105.5,103.25,103.25,9185600,15.708103
1990-02-23T16:00:00-05:00,102.75,103.88,102,102.63,6251600,15.613018
1990-02-26T16:00:00-05:00,103,104.13,102.5,104,5486000,15.822206
1990-02-27T16:00:00-05:00,104.13,105.5,103.63,103.75,6890800,15.784172
1990-02-28T16:00:00-05:00,103.63,104.63,103.13,103.88,5761200,15.803189
1990-03-01T16:00:00-05:00,103.75,104.38,103.38,104,4490800,15.822206
1990-03-02T16:00:00-05:00,104,105.38,104,104.88,5690000,15.955325
1990-03-05T16:00:00-05:00,104.88,105.88,104.63,105,5509200,15.974342
1990-03-06T16:00:00-05:00,105.25,105.75,104.25,105.75,5100800,16.088445
1990-03-07T16:00:00-05:00,106,106.25,105.25,105.5,6158400,16.050411
1990-03-08T16:00:00-05:00,106,107.38,106,107,6947600,16.278616
1990-03-09T16:00:00-05:00,107,107.38,106.25,106.5,7003200,16.202547
1990-03-12T16:00:00-05:00,106.5,107.75,106.25,107.75,6051200,16.392718
1990-03-13T16:00:00-05:00,107.5,108.25,106.25,106.25,8300800,16.164513
1990-03-14T16:00:00-05:00,106.88,107,105.63,106.25,4990800,16.164513
1990-03-15T16:00:00-05:00,106.63,107.38,106.5,107,5328000,16.278616
1990-03-16T16:00:00-05:00,107.75,108.75,107.38,108.63,10296400,16.525838
1990-03-19T16:00:00-05:00,108.13,109.13,107.38,109,6428800,16.582889
1990-03-20T16:00:00-05:00,108.88,109.38,107.88,108,7406400,16.430752
1990-03-21T16:00:00-05:00,108.5,108.5,107.13,107.25,3389200,16.31665
1990-03-22T16:00:00-05:00,107,107.5,105.5,106.5,4801200,16.202547
1990-03-23T16:00:00-05:00,106,106.13,104.88,105,4597600,15.974342
1990-03-26T16:00:00-05:00,105.5,105.75,104.13,104.13,3350000,15.841223
1990-03-27T16:00:00-05:00,103.63,104.75,103.38,104.5,5292800,15.898274
1990-03-28T16:00:00-05:00,104.25,105.88,103.75,105.88,5824400,16.107462
1990-03-29T16:00:00-05:00,106,106.88,105.75,106,5656800,16.126479
1990-03-30T16:00:00-05:00,106.38,106.75,105.63,106.13,5704000,16.145496
1990-04-02T16:00:00-04:00,105.13,105.88,105,105.88,5193200,16.107462
1990-04-03T16:00:00-04:00,106,106.75,106,106.63,4201600,16.221564
1990-04-04T16:00:00-04:00,106.63,107.75,105.88,106.5,6864800,16.202547
1990-04-05T16:00:00-04:00,106.75,106.88,105.88,106.13,3473600,16.145496
1990-04-06T16:00:00-04:00,106.25,106.38,105.25,105.88,3009200,16.107462
1990-04-09T16:00:00-04:00,105.63,105.88,105.25,105.5,3131200,16.050411
1990-04-10T16:00:00-04:00,105.25,106.38,105.13,105.88,3739200,16.107462
1990-04-11T16:00:00-04:00,106.13,106.5,105.88,106.38,2580800,16.18353
1990-04-12T16:00:00-04:00,107.13,108,107,107.13,3686400,16.297633
1990-04-16T16:00:00-04:00,110,111.25,110,110.88,16482800,16.868145
1990-04-17T16:00:00-04:00,110.5,111.25,109.88,111.13,7657600,16.906179
1990-04-18T16:00:00-04:00,110.88,110.88,109.5,109.88,6124000,16.716008
1990-04-19T16:00:00-04:00,109.5,110.25,109.13,109.13,6110000,16.601906
1990-04-20T16:00:00-04:00,109.38,109.5,108.25,109.38,6626000,16.63994
1990-04-23T16:00:00-04:00,109,109.5,108.63,109.38,5400800,16.63994
1990-04-24T16:00:00-04:00,109.63,110.38,108.88,108.88,5226400,16.563872
1990-04-25T16:00:00-04:00,109.25,110.13,109.13,109.38,4693600,16.63994
1990-04-26T16:00:00-04:00,109.88,110,108.5,108.75,5529200,16.544855
1990-04-27T16:00:00-04:00,109,109,107.38,107.38,3926400,16.335667
1990-04-30T16:00:00-04:00,107,109.25,107,109,6451600,16.582889
1990-05-01T16:00:00-04:00,109.5,109.63,107.88,108,4664800,16.430752
1990-05-02T16:00:00-04:00,108,109.13,108,109.13,4866400,16.601906
1990-05-03T16:00:00-04:00,109.5,110.13,109.13,109.25,6674800,16.620923
1990-05-04T16:00:00-04:00,108.63,110.63,108.25,110.5,6049200,16.99937
1990-05-07T16:00:00-04:00,110.5,111.38,110.25,110.5,5220800,16.99937
1990-05-08T16:00:00-04:00,110.5,111,110.38,110.75,4962000,17.03783
1990-05-09T16:00:00-04:00,110.75,111.25,110.38,111.25,4860000,17.11475
1990-05-10T16:00:00-04:00,111.38,112.88,111.25,112.38,7253200,17.287821
1990-05-11T16:00:00-04:00,113.63,114.5,113,114,10189200,17.537812
1990-05-14T16:00:00-04:00,114.13,115.5,114,114.25,9242400,17.576272
1990-05-15T16:00:00-04:00,113.88,115.63,113.75,115.63,5944000,17.787802
1990-05-16T16:00:00-04:00,115.25,115.75,114.63,115.38,7046000,17.749342
1990-05-17T16:00:00-04:00,115.88,116.25,115.13,116.13,6090400,17.864723
1990-05-18T16:00:00-04:00,115.88,116.25,115.25,115.38,7080800,17.749342
1990-05-21T16:00:00-04:00,115.13,117.38,115.13,117,6942400,17.999333
1990-05-22T16:00:00-04:00,117.5,117.75,116.63,117.75,7734400,18.114713
1990-05-23T16:00:00-04:00,117.5,118.75,117.25,118.75,6812400,18.268554
1990-05-24T16:00:00-04:00,118.75,118.88,117.88,118.75,5781200,18.268554
1990-05-25T16:00:00-04:00,117.63,118,116.13,116.25,4594800,17.883953
1990-05-29T16:00:00-04:00,117,119.88,116.75,119.75,7840400,18.422394
1990-05-30T16:00:00-04:00,120,122.13,119.63,120.88,11428000,18.595465
1990-05-31T16:00:00-04:00,119.75,120.88,119.5,120,7963600,18.460854
1990-06-01T16:00:00-04:00,120.5,120.75,119,119.5,6168000,18.383934
1990-06-04T16:00:00-04:00,119.5,120.88,119.25,120.38,5193200,18.518544
1990-06-05T16:00:00-04:00,120.5,121.88,120.13,120.75,9407600,18.576235
1990-06-06T16:00:00-04:00,120.38,122.25,120.38,120.63,6174000,18.557005
1990-06-07T16:00:00-04:00,121.25,121.5,119.75,120.63,5949600,18.557005
1990-06-08T16:00:00-04:00,120.88,120.88,118.63,118.75,5725200,18.268554
1990-06-11T16:00:00-04:00,118.63,120.25,118.63,119.88,4326800,18.441624
1990-06-12T16:00:00-04:00,120.13,120.88,119.25,120.25,5504800,18.499314
1990-06-13T16:00:00-04:00,120.5,122.13,120.25,121.38,8964000,18.672385
1990-06-14T16:00:00-04:00,121.25,121.88,120.13,120.88,6793200,18.595465
1990-06-15T16:00:00-04:00,120.38,121.25,120.13,120.38,8447600,18.518544
1990-06-18T16:00:00-04:00,120.25,120.75,118.63,118.63,5968000,18.249324
1990-06-19T16:00:00-04:00,118.88,119.13,117.88,118.75,5782400,18.268554
1990-06-20T16:00:00-04:00,118.75,119.13,117.25,118,4044800,18.153173
1990-06-21T16:00:00-04:00,118,119.13,117.5,119.13,4004800,18.326244
1990-06-22T16:00:00-04:00,119,119.5,116.25,116.25,4800400,17.883953
1990-06-25T16:00:00-04:00,116.63,117.25,116.5,116.63,4504800,17.941643
1990-06-26T16:00:00-04:00,117.63,118,116.5,116.75,5017600,17.960873
1990-06-27T16:00:00-04:00,116.88,118.13,116.75,118,4606800,18.153173
1990-06-28T16:00:00-04:00,118.25,118.38,117.5,117.63,3215200,18.095483
1990-06-29T16:00:00-04:00,117.63,118.13,117.38,117.5,3414800,18.076253
1990-07-02T16:00:00-04:00,117.5,118.75,117.38,118.5,3664000,18.230094
1990-07-03T16:00:00-04:00,118.63,118.75,117.63,117.63,2336400,18.095483
1990-07-05T16:00:00-04:00,117.5,117.63,116.88,117.38,3399200,18.057023
1990-07-06T16:00:00-04:00,117.13,118.5,117,118,2834400,18.153173
1990-07-09T16:00:00-04:00,118.13,119.25,117.88,119,3667200,18.307014
1990-07-10T16:00:00-04:00,119.25,119.75,117.75,117.75,4976000,18.114713
1990-07-11T16:00:00-04:00,118.13,119.25,117.88,119.13,4100000,18.326244
1990-07-12T16:00:00-04:00,119,120.38,118.75,120,6945600,18.460854
1990-07-13T16:00:00-04:00,120.63,122.13,120.25,121,8621600,18.614695
1990-07-16T16:00:00-04:00,122,123.13,121.25,122.38,8924400,18.826225
1990-07-17T16:00:00-04:00,122.5,122.5,119.88,120.75,6742800,18.576235
1990-07-18T16:00:00-04:00,120.88,121.63,119.88,119.88,6736400,18.441624
1990-07-19T16:00:00-04:00,119.63,120.13,118.75,120,5743200,18.460854
1990-07-20T16:00:00-04:00,120.13,120.25,117.5,117.63,7034400,18.095483
1990-07-23T16:00:00-04:00,117.75,117.75,114.13,115.88,8573200,17.826262
1990-07-24T16:00:00-04:00,115.88,116,113.63,114.75,6158000,17.653192
1990-07-25T16:00:00-04:00,114.5,115.5,114.25,114.75,5458800,17.653192
1990-07-26T16:00:00-04:00,114.63,114.63,112.25,113.13,5483600,17.403201
1990-07-27T16:00:00-04:00,112.75,112.75,110.63,111.38,7385200,17.13398
1990-07-30T16:00:00-04:00,110.75,112.38,110.5,112.13,5922800,17.249361
1990-07-31T16:00:00-04:00,112.38,112.88,110.63,111.5,5477200,17.15321
1990-08-01T16:00:00-04:00,111.88,112.38,110.63,111.63,6841200,17.172441
1990-08-02T16:00:00-04:00,109,110.75,109,109.75,7474800,16.88399
1990-08-03T16:00:00-04:00,109.25,109.5,103.75,108.13,14196800,16.633999
1990-08-06T16:00:00-04:00,103.88,104.38,102.5,103.88,9140000,16.16103
1990-08-07T16:00:00-04:00,104.63,105,102.5,103,8947200,16.024896
1990-08-08T16:00:00-04:00,103,103.88,102.88,103.13,7539200,16.044344
1990-08-09T16:00:00-04:00,103.5,103.88,103,103.25,5054800,16.063792
1990-08-10T16:00:00-04:00,103.25,103.63,101.5,102,5794000,15.869315
1990-08-13T16:00:00-04:00,101.5,104,101,103.75,6331200,16.141583
1990-08-14T16:00:00-04:00,103.63,105.13,103.13,104.38,6623600,16.238821
1990-08-15T16:00:00-04:00,105.13,105.25,104.5,105,6059600,16.336059
1990-08-16T16:00:00-04:00,104.25,105.75,103.75,103.75,8125600,16.141583
1990-08-17T16:00:00-04:00,103,103.38,100.75,101.38,10562400,15.772076
1990-08-20T16:00:00-04:00,102,102.75,101.88,102.25,4955200,15.90821
1990-08-21T16:00:00-04:00,100.63,101.75,99.75,100.5,9559600,15.635943
1990-08-22T16:00:00-04:00,100.75,101,98.88,99,7892000,15.40257
1990-08-23T16:00:00-04:00,96.75,98.38,96.5,96.88,9709600,15.07196
1990-08-24T16:00:00-04:00,98.5,101,97.88,100.38,8158400,15.616495
1990-08-27T16:00:00-04:00,103,104.38,102.75,104.38,6300400,16.238821
1990-08-28T16:00:00-04:00,103.88,104.13,103.38,103.63,3872400,16.122135
1990-08-29T16:00:00-04:00,103.5,104.38,102.75,103.88,4578800,16.16103
1990-08-30T16:00:00-04:00,103.88,104.13,101.38,101.75,4320400,15.83042
1990-08-31T16:00:00-04:00,101.63,101.88,100.38,101.88,3541600,15.849867
1990-09-04T16:00:00-04:00,101,102.63,100.75,102.5,4802000,15.947106
1990-09-05T16:00:00-04:00,102.88,103.88,102.25,102.5,5810400,15.947106
1990-09-06T16:00:00-04:00,102.88,103.5,101.5,102.38,5388000,15.927658
1990-09-07T16:00:00-04:00,101.88,105.5,101.88,105.5,6538800,16.41385
1990-09-10T16:00:00-04:00,106.5,107.63,105.5,105.88,6437600,16.472193
1990-09-11T16:00:00-04:00,106.38,107.75,105.88,107.5,5752800,16.725013
1990-09-12T16:00:00-04:00,108.38,108.38,107.13,107.88,4771600,16.783356
1990-09-13T16:00:00-04:00,107.75,107.75,104.75,105,4308000,16.336059
1990-09-14T16:00:00-04:00,104.88,105,103.63,104.38,5390400,16.238821
1990-09-17T16:00:00-04:00,104.25,105.75,104.13,105.13,3579600,16.355507
1990-09-18T16:00:00-04:00,105.25,107.63,105.13,107.25,6796800,16.686118
1990-09-19T16:00:00-04:00,107.88,109.25,107.5,108.38,8756400,16.861147
1990-09-20T16:00:00-04:00,108.13,109,106.63,107.88,4854000,16.783356
1990-09-21T16:00:00-04:00,107.63,107.88,105.5,106.75,8846000,16.608327
1990-09-24T16:00:00-04:00,106.25,106.25,104.5,105,7974800,16.336059
1990-09-25T16:00:00-04:00,105.25,106.5,104.88,106.38,6181200,16.549984
1990-09-26T16:00:00-04:00,106.5,106.75,104.25,105.38,6977600,16.394403
1990-09-27T16:00:00-04:00,105.75,106.63,102.88,104.38,6756400,16.238821
1990-09-28T16:00:00-04:00,103.13,107.13,102.88,106.38,7900400,16.549984
1990-10-01T16:00:00-04:00,107.13,109.5,107.13,109,7405200,16.958386
1990-10-02T16:00:00-04:00,109.5,110.38,108.25,108.25,7572400,16.841699
1990-10-03T16:00:00-04:00,108.25,109,107.13,107.38,4406800,16.705566
1990-10-04T16:00:00-04:00,107.38,108.25,106.38,107.88,4648000,16.783356
1990-10-05T16:00:00-04:00,106.5,109,106,108.25,6280000,16.841699
1990-10-08T16:00:00-04:00,108.75,109.5,108.63,109.5,3605200,17.036176
1990-10-09T16:00:00-04:00,108.38,108.63,105.38,105.38,5674400,16.394403
1990-10-10T16:00:00-04:00,105.63,106.63,102.88,103.5,9034400,16.102687
1990-10-11T16:00:00-04:00,103.75,103.88,99.75,101,12455200,15.713733
1990-10-12T16:00:00-04:00,101.75,102,99.5,100.25,9232400,15.597047
1990-10-15T16:00:00-04:00,100.63,100.88,96.25,99.25,12485600,15.441466
1990-10-16T16:00:00-04:00,99.38,100.38,98.25,99.38,6760800,15.460913
1990-10-17T16:00:00-04:00,99.5,101.63,99.38,100.75,5321200,15.674838
1990-10-18T16:00:00-04:00,102,105.38,101.75,105.38,7466000,16.394403
1990-10-19T16:00:00-04:00,105.25,109,104.63,107.63,10602400,16.744461
1990-10-22T16:00:00-04:00,107.63,108.75,106.5,107.75,7673200,16.763909
1990-10-23T16:00:00-04:00,107.38,108.25,106.63,106.75,5082800,16.608327
1990-10-24T16:00:00-04:00,106.75,109,106.75,108.63,6477600,16.900043
1990-10-25T16:00:00-04:00,109,109.25,106.63,108.13,6368000,16.822252
1990-10-26T16:00:00-04:00,107.38,107.5,106.5,106.88,4984400,16.627775
1990-10-29T16:00:00-05:00,106.5,107.88,105.13,106,5254400,16.491641
1990-10-30T16:00:00-05:00,106.13,106.88,104.88,106.38,6556000,16.549984
1990-10-31T16:00:00-05:00,106.5,106.63,104.75,105.5,5810000,16.41385
1990-11-01T16:00:00-05:00,105.38,107.38,104.88,107.25,4935600,16.686118
1990-11-02T16:00:00-05:00,107.25,108.63,107.25,108.38,7161200,16.861147
1990-11-05T16:00:00-05:00,107.38,108.13,106.5,107.88,4834800,16.972859
1990-11-06T16:00:00-05:00,107.88,109,107.63,107.88,6374000,16.972859
1990-11-07T16:00:00-05:00,108,108.25,106.25,106.5,5603200,16.756519
1990-11-08T16:00:00-05:00,106.5,107.63,106.25,107.5,6476800,16.913857
1990-11-09T16:00:00-05:00,108.5,110.25,107.88,110.25,9096800,17.346537
1990-11-12T16:00:00-05:00,110.88,113.25,110.75,113,14173200,17.779217
1990-11-13T16:00:00-05:00,113,113.5,112,112,8526000,17.621879
1990-11-14T16:00:00-05:00,112.5,114,112.5,113.5,7875600,17.857886
1990-11-15T16:00:00-05:00,113.25,113.63,112.5,112.63,6158800,17.720215
1990-11-16T16:00:00-05:00,113,114.13,112,113.63,9078800,17.877553
1990-11-19T16:00:00-05:00,114.13,114.88,114,114.75,7443200,18.054559
1990-11-20T16:00:00-05:00,114.75,115.13,113.25,113.38,8001200,17.838219
1990-11-21T16:00:00-05:00,113.25,114.13,112.38,114.13,5251600,17.956222
1990-11-23T16:00:00-05:00,113.88,114.25,112.63,112.63,1862000,17.720215
1990-11-26T16:00:00-05:00,112,114.25,111.63,113.88,4661600,17.916888
1990-11-27T16:00:00-05:00,113.88,114.13,112.63,113.5,6126000,17.857886
1990-11-28T16:00:00-05:00,113,113.88,112.38,112.38,5276800,17.68088
1990-11-29T16:00:00-05:00,112.5,112.88,111.63,112,4782800,17.621879
1990-11-30T16:00:00-05:00,111.63,114.5,111.25,113.63,7217600,17.877553
1990-12-03T16:00:00-05:00,114.5,114.5,113,113.38,6280800,17.838219
1990-12-04T16:00:00-05:00,113.38,115,113,114.75,5831600,18.054559
1990-12-05T16:00:00-05:00,114.13,114.88,113.75,114.63,5938000,18.034891
1990-12-06T16:00:00-05:00,115.88,116,111.25,111.5,13558400,17.54321
1990-12-07T16:00:00-05:00,111.5,112.88,110.75,112.5,7637600,17.700548
1990-12-10T16:00:00-05:00,112.25,113.75,112.13,113.38,4695200,17.838219
1990-12-11T16:00:00-05:00,113,113.13,112.38,112.88,3991600,17.75955
1990-12-12T16:00:00-05:00,112.88,114.5,112.63,114.38,5887600,17.995557
1990-12-13T16:00:00-05:00,114.38,114.63,112.88,112.88,4372400,17.75955
1990-12-14T16:00:00-05:00,112,112.5,111,111.25,5740800,17.503875
1990-12-17T16:00:00-05:00,110.88,111.75,110.63,111.5,3819600,17.54321
1990-12-18T16:00:00-05:00,111.5,113.5,111.5,113.5,6467200,17.857886
1990-12-19T16:00:00-05:00,113,114,112.13,112.75,9855600,17.739882
1990-12-20T16:00:00-05:00,112.25,114.63,112.25,113.75,7584000,17.89722
1990-12-21T16:00:00-05:00,114,114.38,113.38,113.88,8338400,17.916888
1990-12-24T16:00:00-05:00,113.88,114.25,113.75,113.88,1365200,17.916888
1990-12-26T16:00:00-05:00,114,114.25,113.5,113.5,1587200,17.857886
1990-12-27T16:00:00-05:00,113.25,113.88,113,113.63,2856400,17.877553
1990-12-28T16:00:00-05:00,113.63,113.88,113.25,113.38,2912800,17.838219
1990-12-31T16:00:00-05:00,113.38,113.5,112.88,113,1845200,17.779217
1991-01-02T16:00:00-05:00,112.88,113.75,112.13,112.13,4150800,17.641546
1991-01-03T16:00:00-05:00,112.38,113.88,112.25,112.5,5229600,17.700548
1991-01-04T16:00:00-05:00,112.75,113,111.88,112.13,4340400,17.641546
1991-01-07T16:00:00-05:00,111.38,111.88,110,110.25,4757600,17.346537
1991-01-08T16:00:00-05:00,110.38,110.38,108.75,109,6862000,17.149864
1991-01-09T16:00:00-05:00,109.75,110.75,106.75,106.88,8312000,16.81552
1991-01-10T16:00:00-05:00,107.63,108.38,107.25,108.38,3848000,17.051528
1991-01-11T16:00:00-05:00,107.88,108.25,107.75,108.13,2434800,17.012193
1991-01-14T16:00:00-05:00,106.88,107.13,105.5,106.75,6986000,16.795853
1991-01-15T16:00:00-05:00,106.88,107.75,106.75,107.5,4672400,16.913857
1991-01-16T16:00:00-05:00,107.25,109.25,106.63,109.13,6324000,17.169531
1991-01-17T16:00:00-05:00,115,116.13,114.25,115.75,17321600,18.211897
1991-01-18T16:00:00-05:00,115.25,118.25,114.88,117.63,18370000,18.506906
1991-01-21T16:00:00-05:00,116.75,120.13,116.63,119.63,8806000,18.821582
1991-01-22T16:00:00-05:00,119.38,119.63,117.75,118,7854800,18.565908
1991-01-23T16:00:00-05:00,117.88,120.13,117.88,119.25,8844000,18.762581
1991-01-24T16:00:00-05:00,120,121.63,119.88,121,11364800,19.037922
1991-01-25T16:00:00-05:00,121.13,122.63,120.5,122.63,9764400,19.293597
1991-01-28T16:00:00-05:00,122.5,125,122.38,124.25,9913200,19.549272
1991-01-29T16:00:00-05:00,124.13,125.38,123,124.5,7796800,19.588606
1991-01-30T16:00:00-05:00,124.75,127,124.63,127,10097200,19.981952
1991-01-31T16:00:00-05:00,126.63,127.13,126.25,126.75,6873200,19.942617
1991-02-01T16:00:00-05:00,126.5,127.63,125.63,126.88,7676400,19.962284
1991-02-04T16:00:00-05:00,126.25,127.63,125.63,127.38,6212400,20.233923
1991-02-05T16:00:00-05:00,127.25,128.5,127,128.5,8708400,20.412633
1991-02-06T16:00:00-05:00,128.13,130,128,129.88,9678400,20.631056
1991-02-07T16:00:00-05:00,130,131,128.38,128.5,10128000,20.412633
1991-02-08T16:00:00-05:00,128.88,129.88,128.25,129.5,7006800,20.571486
1991-02-11T16:00:00-05:00,129.88,132.5,129.63,132.38,7461200,21.028189
1991-02-12T16:00:00-05:00,131.5,133.88,131.5,132.75,9489600,21.087759
1991-02-13T16:00:00-05:00,132.38,135,132.25,134.63,7695200,21.385608
1991-02-14T16:00:00-05:00,134.88,136.25,133.88,135,9941600,21.445178
1991-02-15T16:00:00-05:00,135.5,137.88,135.38,137.38,10955600,21.822455
1991-02-19T16:00:00-05:00,137.25,139.75,137,139.5,9112400,22.160018
1991-02-20T16:00:00-05:00,138.25,138.75,137.88,137.88,7416800,21.901881
1991-02-21T16:00:00-05:00,138,138.25,135.5,135.5,6262000,21.524605
1991-02-22T16:00:00-05:00,135.63,137,132.63,133.25,9536400,21.167185
1991-02-25T16:00:00-05:00,134.25,135.13,132.13,133.63,7578800,21.226755
1991-02-26T16:00:00-05:00,132.75,133,129.75,129.75,8908400,20.611199
1991-02-27T16:00:00-05:00,130,130.88,128.13,130.88,8164800,20.789909
1991-02-28T16:00:00-05:00,131.25,131.5,127.5,128.75,8634000,20.452346
1991-03-01T16:00:00-05:00,128.25,131.5,128.13,131,7432400,20.809766
1991-03-04T16:00:00-05:00,131.25,132.5,129.88,130.63,4758400,20.750196
1991-03-05T16:00:00-05:00,130.63,135,129.88,133.5,9935600,21.206899
1991-03-06T16:00:00-05:00,134.38,134.88,132.63,132.88,8124000,21.107615
1991-03-07T16:00:00-05:00,132.75,133.75,131.63,132.5,4770400,21.048045
1991-03-08T16:00:00-05:00,133.13,133.63,131,131.25,5936000,20.849479
1991-03-11T16:00:00-05:00,130,130.5,128.75,129.13,7217600,20.511916
1991-03-12T16:00:00-05:00,128.88,129.25,126.5,127,8627200,20.174353
1991-03-13T16:00:00-05:00,127,129.63,126.75,129.13,6017600,20.511916
1991-03-14T16:00:00-05:00,129.25,130.75,126.5,128.13,7779600,20.353063
1991-03-15T16:00:00-05:00,127.75,127.75,126.25,126.63,10766000,20.114783
1991-03-18T16:00:00-05:00,126.38,128.13,126.25,127.88,5965200,20.31335
1991-03-19T16:00:00-05:00,118.75,119,115,115.13,25338400,18.287972
1991-03-20T16:00:00-05:00,115,115.38,113.5,114.13,16028400,18.129118
1991-03-21T16:00:00-05:00,114.75,115,111,111.88,12931200,17.771699
1991-03-22T16:00:00-05:00,112,112.63,111.25,111.63,11433200,17.731985
1991-03-25T16:00:00-05:00,111.88,113.63,111.75,113.5,6387600,18.029835
1991-03-26T16:00:00-05:00,113.5,114.63,113.38,113.88,5503200,18.089405
1991-03-27T16:00:00-05:00,114.38,114.63,112.5,112.88,6818800,17.930552
1991-03-28T16:00:00-05:00,114,114.38,112.88,113.88,6475200,18.089405
1991-04-01T16:00:00-05:00,113.88,114.25,111.88,112.25,5692000,17.831269
1991-04-02T16:00:00-05:00,112.5,113.5,111.13,113.25,9072400,17.990122
1991-04-03T16:00:00-05:00,113.38,114.25,113,113.13,7363600,17.970265
1991-04-04T16:00:00-05:00,113.63,114.75,112.13,113.5,7753200,18.029835
1991-04-05T16:00:00-05:00,114.13,114.5,112.5,112.63,6080400,17.890839
1991-04-08T16:00:00-04:00,112.38,113.5,112,113,3860400,17.950409
1991-04-09T16:00:00-04:00,112.75,113.38,111,111.25,5395600,17.672416
1991-04-10T16:00:00-04:00,111.38,111.63,110,111.25,7698800,17.672416
1991-04-11T16:00:00-04:00,111.13,111.88,110.13,110.63,8858800,17.573132
1991-04-12T16:00:00-04:00,111,111,108.13,108.5,14222000,17.235569
1991-04-15T16:00:00-04:00,108.25,108.38,105.63,106.88,12107200,16.977433
1991-04-16T16:00:00-04:00,107,109.25,106.75,109.25,8346800,17.354709
1991-04-17T16:00:00-04:00,109.63,110.75,109.25,109.88,8356000,17.453992
1991-04-18T16:00:00-04:00,110,110.75,109.38,109.75,5855200,17.434136
1991-04-19T16:00:00-04:00,109.25,110.25,109,109.5,8437200,17.394422
1991-04-22T16:00:00-04:00,108.75,109.38,108.13,108.5,6281600,17.235569
1991-04-23T16:00:00-04:00,109,109.13,107.88,108.38,3728400,17.215713
1991-04-24T16:00:00-04:00,108.38,108.88,108,108.25,5768400,17.195856
1991-04-25T16:00:00-04:00,108.38,109.13,107.63,108,4485600,17.156143
1991-04-26T16:00:00-04:00,108,108.25,107.25,107.38,4094000,17.056859
1991-04-29T16:00:00-04:00,107.75,107.88,104.63,104.88,7418000,16.659727
1991-04-30T16:00:00-04:00,105.5,105.5,102.13,103,13152800,16.361877
1991-05-01T16:00:00-04:00,102.5,104.5,102.13,104,7776800,16.52073
1991-05-02T16:00:00-04:00,103.75,106,103.75,105.88,6088400,16.81858
1991-05-03T16:00:00-04:00,105.5,106.5,102,103.63,12892400,16.46116
1991-05-06T16:00:00-04:00,102.38,103.63,102.38,103.38,4376000,16.615461
1991-05-07T16:00:00-04:00,103.38,103.5,101.88,101.88,5144400,16.374366
