ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2015-07-21T16:00:00-04:00,71.65,72.22,71.29,71.51,10619000,68.203744,,,
2015-07-22T16:00:00-04:00,71.22,71.65,70.78,70.93,15209300,67.65056,,,
2015-07-23T16:00:00-04:00,71,71.45,70.33,70.87,11284600,67.593334,,,
2015-07-24T16:00:00-04:00,70.87,70.9,69.25,69.51,12554100,66.296213,,,
2015-07-27T16:00:00-04:00,68.62,69.32,68.21,68.51,17196700,65.342448,,,
2015-07-28T16:00:00-04:00,68.61,70.85,68.56,70.47,18938600,67.211828,,,
2015-07-29T16:00:00-04:00,70.29,71.5,70.07,71.43,23427300,68.127443,,,
2015-07-30T16:00:00-04:00,71.28,71.49,70.62,70.93,12627200,67.65056,,,
2015-07-31T16:00:00-04:00,70.32,70.42,69.27,69.38,21789400,66.172224,,,
2015-08-03T16:00:00-04:00,68.64,69.07,67.78,67.92,16926600,64.779727,,,
2015-08-04T16:00:00-04:00,68.22,68.75,67.4,67.69,12762500,64.560361,,,
2015-08-05T16:00:00-04:00,68.22,68.97,67.11,67.18,18473800,64.073941,,,
2015-08-06T16:00:00-04:00,66.78,68.43,66.29,68.25,23259600,65.09447,,,
2015-08-07T16:00:00-04:00,67.97,68.51,66.79,67.03,17081700,63.930877,,,
2015-08-10T16:00:00-04:00,67.17,69.22,67.17,69.17,19444400,65.971934,,,
2015-08-11T16:00:00-04:00,67.79,69.37,67.66,69.3,21053900,66.095923,,,
2015-08-12T16:00:00-04:00,69.06,70.74,68.66,70.56,23483000,67.297667,,,
2015-08-13T16:00:00-04:00,70.1,70.36,69.4,69.49,19813600,66.277138,,,
2015-08-14T16:00:00-04:00,69.64,70.12,69.18,69.34,12121200,66.134073,,,
2015-08-17T16:00:00-04:00,69,69.83,68.77,69.49,9532100,66.277138,,,
2015-08-18T16:00:00-04:00,69.36,69.54,68.89,69.23,11063400,66.029159,,,
2015-08-19T16:00:00-04:00,68.85,68.96,67,67.32,20183000,64.207468,,,
2015-08-20T16:00:00-04:00,67.14,67.6,65.79,65.8,25336600,62.757745,,,
2015-08-21T16:00:00-04:00,65.14,65.85,63.46,63.5,25420200,60.564085,,,
2015-08-24T16:00:00-04:00,59.79,62.58,58.74,60.09,43001100,57.311746,,,
2015-08-25T16:00:00-04:00,62.73,62.73,59.17,59.22,27696600,56.48197,,,
2015-08-26T16:00:00-04:00,60.72,61.33,59.54,61.26,39732200,58.427651,,,
2015-08-27T16:00:00-04:00,62.68,64.44,62.45,64.29,32241400,61.317559,,,
2015-08-28T16:00:00-04:00,64.07,66.42,64.04,65.75,31463400,62.710056,,,
2015-08-31T16:00:00-04:00,65.25,66.86,64.08,66.43,36193500,63.358616,,,
2015-09-01T16:00:00-04:00,64.52,65.28,63.54,64.09,28712600,61.126806,,,
2015-09-02T16:00:00-04:00,65,65.1,63.18,64.68,25528900,61.689527,,,
2015-09-03T16:00:00-04:00,65.11,66.25,64.46,64.86,21895000,61.861205,,,
2015-09-04T16:00:00-04:00,63.93,64.25,63.52,63.79,16684200,60.840676,,,
2015-09-08T16:00:00-04:00,64.48,64.88,63.69,64.79,15627600,61.794441,,,
2015-09-09T16:00:00-04:00,65.24,66.02,63.47,63.57,18477700,60.630848,,,
2015-09-10T16:00:00-04:00,63.84,64.3,62.96,63.94,18492800,60.983741,,,
2015-09-11T16:00:00-04:00,63.3,63.45,62.49,63.37,13344300,60.440095,,,
2015-09-14T16:00:00-04:00,62.93,63.21,62.5,62.82,12481300,59.915524,,,
2015-09-15T16:00:00-04:00,63.02,63.73,63.01,63.52,14816600,60.58316,,,
2015-09-16T16:00:00-04:00,64.03,65.41,63.93,65.32,17216700,62.299937,,,
2015-09-17T16:00:00-04:00,65.37,66.44,64.86,65.28,19822700,62.261786,,,
2015-09-18T16:00:00-04:00,63.58,64.05,62.72,63.1,21236900,60.626504,,,
2015-09-21T16:00:00-04:00,63.77,63.93,63.06,63.46,15689700,60.972392,,,
2015-09-22T16:00:00-04:00,62.48,63.45,62.35,62.79,17050400,60.328656,,,
2015-09-23T16:00:00-04:00,63.03,63.32,61.95,61.98,13984700,59.550408,,,
2015-09-24T16:00:00-04:00,61.5,62.69,61.09,62.25,18912000,59.809824,,,
2015-09-25T16:00:00-04:00,62.94,62.94,61.81,62.37,15833400,59.92512,,,
2015-09-28T16:00:00-04:00,61.72,61.72,59.83,59.88,16351400,57.532727,,,
2015-09-29T16:00:00-04:00,60.17,60.66,59.39,59.79,18881200,57.446255,,,
2015-09-30T16:00:00-04:00,60.34,61.43,60.27,61.2,16128100,58.800984,,,
2015-10-01T16:00:00-04:00,61.98,62.66,60.77,61.32,17445500,58.91628,,,
2015-10-02T16:00:00-04:00,60.62,63.89,60.51,63.85,19929800,61.347105,,,
2015-10-05T16:00:00-04:00,64.65,66,64.59,65.78,23807000,63.20145,,,
2015-10-06T16:00:00-04:00,66.01,67.74,65.66,67.24,27466400,64.604219,,,
2015-10-07T16:00:00-04:00,68.1,68.94,66.7,68.09,40003100,65.420899,,,
2015-10-08T16:00:00-04:00,67.96,69.67,67.54,69.39,27071700,66.66994,,,
2015-10-09T16:00:00-04:00,69.54,69.62,68.51,68.94,25985700,66.23758,,,
2015-10-12T16:00:00-04:00,69.05,69.06,67.43,68.05,21746200,65.382468,,,
2015-10-13T16:00:00-04:00,67.53,68.35,67.15,67.34,20837800,64.7003,,,
2015-10-14T16:00:00-04:00,67.19,68.17,67.04,67.92,15176700,65.257564,,,
2015-10-15T16:00:00-04:00,67.61,69.17,67.38,69.14,19508200,66.429741,,,
2015-10-16T16:00:00-04:00,69.38,69.56,68.28,69.23,20031200,66.516213,,,
2015-10-19T16:00:00-04:00,68.54,68.58,67.5,67.86,19500200,65.199916,,,
2015-10-20T16:00:00-04:00,67.72,68.37,67.36,68.05,13756500,65.382468,,,
2015-10-21T16:00:00-04:00,67.75,68.08,67.14,67.21,14662100,64.575396,,,
2015-10-22T16:00:00-04:00,67.58,68.59,67.55,68.42,18740700,65.737965,,,
2015-10-23T16:00:00-04:00,68.1,68.9,67.66,68.26,15631000,65.584237,,,
2015-10-26T16:00:00-04:00,68.13,68.13,66.57,66.59,11836100,63.9797,,,
2015-10-27T16:00:00-04:00,65.67,66.01,65.11,65.79,21107300,63.21106,,,
2015-10-28T16:00:00-04:00,66.25,67.7,65.72,67.25,19756500,64.613829,,,
2015-10-29T16:00:00-04:00,67,68.22,66.9,67.59,9753600,64.940501,,,
2015-10-30T16:00:00-04:00,67.95,68.76,67.15,68.03,14257200,65.363253,,,
2015-11-02T16:00:00-05:00,67.62,69.98,67.52,69.62,15386900,66.890926,,,
2015-11-03T16:00:00-05:00,70.11,71.93,70.08,71.4,21327200,68.601151,,,
2015-11-04T16:00:00-05:00,71.47,71.67,70.23,70.76,17718800,67.986239,,,
2015-11-05T16:00:00-05:00,70.41,71.19,69.84,70.16,16233500,67.409759,,,
2015-11-06T16:00:00-05:00,69.54,70.08,68.77,69.8,13761200,67.063871,,,
2015-11-09T16:00:00-05:00,69.64,70.41,68.82,69.11,12687000,66.400919,,,
2015-11-10T16:00:00-05:00,68.82,69.87,68.56,69.26,12685400,66.545039,,,
2015-11-11T16:00:00-05:00,69.25,69.35,67.63,67.79,14369700,65.132662,,,
2015-11-12T16:00:00-05:00,66.84,67.31,66.13,66.25,19311500,63.653029,,,
2015-11-13T16:00:00-05:00,66.03,66.58,65.2,65.98,17779600,63.393613,,,
2015-11-16T16:00:00-05:00,65.89,68.25,65.84,68.18,17363100,65.507374,,,
2015-11-17T16:00:00-05:00,68,68.28,67.18,67.43,15228900,64.786774,,,
2015-11-18T16:00:00-05:00,67.9,68.63,67.26,68.54,20951500,65.853263,,,
2015-11-19T16:00:00-05:00,68.14,68.51,67.06,67.62,18912500,64.969327,,,
2015-11-20T16:00:00-05:00,67.64,67.95,66.83,66.9,14214000,64.277551,,,
2015-11-23T16:00:00-05:00,66.84,67.76,66.41,67.38,16407300,64.738735,,,
2015-11-24T16:00:00-05:00,67.7,69.13,67.57,68.82,18943100,66.122288,,,
2015-11-25T16:00:00-05:00,68.24,68.83,67.84,68.26,11100600,65.58424,,,
2015-11-27T16:00:00-05:00,67.71,68.05,67.53,67.77,8376400,65.113448,,,
2015-11-30T16:00:00-05:00,68.05,68.68,67.77,68.02,17605300,65.353648,,,
2015-12-01T16:00:00-05:00,68.08,68.62,67.91,68.56,13797000,65.87248,,,
2015-12-02T16:00:00-05:00,68.11,68.37,66.22,66.44,25428100,63.835583,,,
2015-12-03T16:00:00-05:00,66.76,66.98,64.79,65.11,24219200,62.557718,,,
2015-12-04T16:00:00-05:00,64.5,65.08,63.48,64.7,32839300,62.16379,,,
2015-12-07T16:00:00-05:00,63.1,63.19,61.35,62.24,32800400,59.800221,,,
2015-12-08T16:00:00-05:00,60.87,62.44,60.25,61.6,27336900,59.185309,,,
2015-12-09T16:00:00-05:00,61.88,63.73,61.53,62.41,28756900,59.963557,,,
2015-12-10T16:00:00-05:00,62.44,63.74,62.01,62.81,38914900,60.347877,,,
2015-12-11T16:00:00-05:00,61.73,61.96,60.4,60.46,29004000,58.089996,,,
2015-12-14T16:00:00-05:00,60.17,61.1,59.52,60.78,39116600,58.397452,,,
2015-12-15T16:00:00-05:00,61.64,62.6,61.56,62.31,29070300,59.867477,,,
2015-12-16T16:00:00-05:00,62.07,62.72,61.24,61.9,28751200,59.473549,,,
2015-12-17T16:00:00-05:00,61.94,62.06,60.38,60.38,29074800,58.013132,,,
2015-12-18T16:00:00-05:00,59.9,59.94,58.77,58.79,27139200,56.997317,,,
2015-12-21T16:00:00-05:00,58.8,59.32,58.21,58.85,24015000,57.055487,,,
2015-12-22T16:00:00-05:00,59.06,59.92,58.77,59.54,25291500,57.724447,,,
2015-12-23T16:00:00-05:00,60.74,62.17,60.53,62.13,30210500,60.23547,,,
2015-12-24T16:00:00-05:00,62.21,62.29,61.35,61.57,7215300,59.692546,,,
2015-12-28T16:00:00-05:00,60.5,60.82,60.14,60.45,12553900,58.606698,,,
2015-12-29T16:00:00-05:00,61.49,61.67,60.54,60.87,15106300,59.013891,,,
2015-12-30T16:00:00-05:00,60.03,60.89,59.99,60.05,15051200,58.218895,,,
2015-12-31T16:00:00-05:00,59.77,60.64,59.58,60.32,19202400,58.480662,,,
2016-01-04T16:00:00-05:00,60.16,60.78,59.3,60.3,21808700,58.461272,,,
2016-01-05T16:00:00-05:00,60.26,60.6,59.59,60.53,15529200,58.684259,,,
2016-01-06T16:00:00-05:00,59.1,59.22,57.71,58.2,26962100,56.425308,,,
2016-01-07T16:00:00-05:00,57.07,58.38,56.54,56.78,28081900,55.048608,,,
2016-01-08T16:00:00-05:00,57.26,57.39,55.84,56.05,19227100,54.340868,,,
2016-01-11T16:00:00-05:00,56.28,56.35,54.16,54.85,28444700,53.17746,,,
2016-01-12T16:00:00-05:00,55.7,55.88,53.46,54.98,35594100,53.303496,,,
2016-01-13T16:00:00-05:00,55.65,56.05,53.08,53.66,33958400,52.023747,,,
2016-01-14T16:00:00-05:00,54.21,56.46,53.36,55.97,38074300,54.263308,,,
2016-01-15T16:00:00-05:00,53.63,54.87,53.32,54.35,36880200,52.692707,,,
2016-01-19T16:00:00-05:00,54.76,55.02,52.33,53.18,35872300,51.558384,,,
2016-01-20T16:00:00-05:00,52.13,52.55,49.93,51.77,51307400,50.191379,,,
2016-01-21T16:00:00-05:00,51.71,54.03,51.37,53.38,43670700,51.752285,,,
2016-01-22T16:00:00-05:00,55.33,56.12,54.45,55.74,38622500,54.040322,,,
2016-01-25T16:00:00-05:00,54.68,56.08,53.1,53.14,29120000,51.519604,,,
2016-01-26T16:00:00-05:00,54.1,55.22,53.4,55.15,25354900,53.468313,,,
2016-01-27T16:00:00-05:00,54.77,56.42,54.2,54.89,36494500,53.216241,,,
2016-01-28T16:00:00-05:00,56.97,57.19,55.43,56.56,38171900,54.835318,,,
2016-01-29T16:00:00-05:00,56.66,58.27,56.49,58.21,31498200,56.435005,,,
2016-02-01T16:00:00-05:00,57.24,57.67,56.39,57.24,27685100,55.494583,,,
2016-02-02T16:00:00-05:00,55.84,56.1,55.05,55.33,25231200,53.642825,,,
2016-02-03T16:00:00-05:00,56.13,57.35,54.11,57.3,36440700,55.552754,,,
2016-02-04T16:00:00-05:00,57.42,58.5,57,57.27,37056100,55.523669,,,
2016-02-05T16:00:00-05:00,56.5,56.74,55.47,55.94,30241000,54.234225,,,
2016-02-08T16:00:00-05:00,54.83,56,54,55.65,34806700,53.953068,,,
2016-02-09T16:00:00-05:00,54.82,55.49,53.44,54.31,37411300,52.653929,,,
2016-02-10T16:00:00-05:00,54.15,55.32,53.51,54.09,30215800,52.440637,,,
2016-02-11T16:00:00-05:00,53.15,54.27,52.37,53.86,47986900,52.21765,,,
2016-02-12T16:00:00-05:00,54.6,55.52,54.11,55.28,25782000,53.59435,,,
2016-02-16T16:00:00-05:00,56.21,56.38,55.02,55.83,33800200,54.127579,,,
2016-02-17T16:00:00-05:00,56.5,57.91,56.28,57.66,29280000,55.901777,,,
2016-02-18T16:00:00-05:00,58.15,58.24,56.66,56.94,28832300,55.203732,,,
2016-02-19T16:00:00-05:00,56.18,56.83,55.7,56.81,25128800,55.077696,,,
2016-02-22T16:00:00-05:00,57.89,58.52,57.64,58.26,24708300,56.483481,,,
2016-02-23T16:00:00-05:00,57.7,57.98,56.17,56.27,21455000,54.554162,,,
2016-02-24T16:00:00-05:00,55.22,56.97,55.07,56.84,25279800,55.106781,,,
2016-02-25T16:00:00-05:00,56.67,57.04,55.78,56.89,18588900,55.155256,,,
2016-02-26T16:00:00-05:00,57.84,58,57.04,57.23,21155100,55.484888,,,
2016-02-29T16:00:00-05:00,57.46,57.62,56.53,56.58,22983300,54.854708,,,
2016-03-01T16:00:00-05:00,56.98,58.15,56.4,58.06,23643000,56.289578,,,
2016-03-02T16:00:00-05:00,57.7,59.52,57.42,59.48,26795000,57.666278,,,
2016-03-03T16:00:00-05:00,59.24,60.49,59.21,60.38,24395600,58.538834,,,
2016-03-04T16:00:00-05:00,60.72,61.83,60.07,60.96,30551600,59.101148,,,
2016-03-07T16:00:00-05:00,60.93,62.46,60.64,62.39,33360500,60.487543,,,
2016-03-08T16:00:00-05:00,61.88,61.92,59.67,59.77,29817600,57.947435,,,
2016-03-09T16:00:00-05:00,60.58,61.52,59.84,60.74,25467600,58.887857,,,
2016-03-10T16:00:00-05:00,60.48,60.86,59.69,60.79,28773800,58.936332,,,
2016-03-11T16:00:00-05:00,61.59,62.57,61.52,62.36,24783600,60.458458,,,
2016-03-14T16:00:00-04:00,61.58,62.17,61.34,61.95,21766100,60.06096,,,
2016-03-15T16:00:00-04:00,61.1,61.84,60.66,61.83,21719600,59.944619,,,
2016-03-16T16:00:00-04:00,62.2,63.04,61.77,62.9,26970400,60.981992,,,
2016-03-17T16:00:00-04:00,63.41,64.28,62.84,63.76,28160800,61.815768,,,
2016-03-18T16:00:00-04:00,63.79,63.85,62.9,63.49,30474000,61.993877,,,
2016-03-21T16:00:00-04:00,63.24,63.69,62.57,63.27,16698500,61.779061,,,
2016-03-22T16:00:00-04:00,62.53,63.49,62.49,62.92,14180100,61.437309,,,
2016-03-23T16:00:00-04:00,62.47,62.7,61.42,61.54,18873800,60.089828,,,
2016-03-24T16:00:00-04:00,60.69,61.84,60.4,61.84,15516000,60.382759,,,
2016-03-28T16:00:00-04:00,61.86,62.03,61.08,61.51,11564900,60.060535,,,
