ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2015-03-17T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-18T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-19T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-20T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-23T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-24T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-25T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-26T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-27T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-30T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-31T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-04-01T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-04-02T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-04-06T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-04-07T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-04-08T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-04-09T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-04-10T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-04-13T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-04-14T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-04-15T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-04-16T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-04-17T16:00:00-04:00,56.21,56.21,55.6,55.8,11304100,NaN,,,
2015-04-20T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-04-21T16:00:00-04:00,56.54,56.72,56.14,56.38,8007700,NaN,,,
2015-04-22T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-04-23T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-04-24T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-04-27T16:00:00-04:00,56.4,56.54,56.23,56.3,8308600,NaN,,,
2015-04-28T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-04-29T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-04-30T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-01T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-04T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-05T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-06T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-07T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-08T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-11T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-12T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-13T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-14T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-15T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-18T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-19T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-20T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-21T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-22T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-26T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-27T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-28T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-05-29T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-01T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-02T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-03T16:00:00-04:00,56.31,56.64,56.13,56.45,7917000,NaN,,,
2015-06-04T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-05T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-08T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-09T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-10T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-11T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-12T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-15T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-16T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-17T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-18T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-19T16:00:00-04:00,55.88,56.09,55.72,55.72,8899800,NaN,,,
2015-06-22T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-23T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-24T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-25T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-26T16:00:00-04:00,55.13,55.24,54.95,55.07,6424800,NaN,,,
2015-06-29T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-06-30T16:00:00-04:00,54.57,54.57,53.97,54.06,12494900,NaN,,,
2015-07-01T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-07-02T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-07-06T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-07-07T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-07-08T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-07-09T16:00:00-04:00,54.01,54.26,53.61,53.61,8918200,NaN,,,
2015-07-10T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-07-13T16:00:00-04:00,54.53,54.8,54.53,54.77,6754600,NaN,,,
2015-07-14T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-07-15T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-07-16T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-07-17T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-07-20T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-07-21T16:00:00-04:00,54.52,54.71,54.28,54.34,7287400,NaN,,,
2015-07-22T16:00:00-04:00,54.25,54.52,53.96,54.1,7549200,NaN,,,
2015-07-23T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-07-24T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-07-27T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-07-28T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-07-29T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-07-30T16:00:00-04:00,54.03,54.32,53.97,54.27,5884500,NaN,,,
2015-07-31T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-08-03T16:00:00-04:00,54.12,54.23,53.69,53.96,14268400,NaN,,,
2015-08-04T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-08-05T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-08-06T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-08-07T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-08-10T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-08-11T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-08-12T16:00:00-04:00,53.61,54.18,53.24,54.08,8130500,NaN,,,
2015-08-13T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-08-14T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-08-17T16:00:00-04:00,54.12,54.65,53.87,54.65,5611000,NaN,,,
2015-08-18T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-08-19T16:00:00-04:00,54.38,54.52,53.85,54.04,9147300,NaN,,,
2015-08-20T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-08-21T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-08-24T16:00:00-04:00,47.91,51.06,47.6,49.63,66306700,NaN,,,
2015-08-25T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-08-26T16:00:00-04:00,49.95,50.57,49.15,50.51,26147400,NaN,,,
2015-08-27T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-08-28T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-08-31T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-01T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-02T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-03T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-04T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-08T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-09T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-10T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-11T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-14T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-15T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-16T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-17T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-18T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-21T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-22T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-23T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-24T16:00:00-04:00,49.43,49.83,49.04,49.71,13891600,NaN,,,
2015-09-25T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-28T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-29T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-09-30T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-10-01T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-10-02T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-10-05T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-10-06T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-10-07T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-10-08T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-10-09T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-10-12T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-10-13T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-10-14T16:00:00-04:00,52.65,52.92,52.17,52.25,11827900,NaN,,,
2015-10-15T16:00:00-04:00,52.63,52.85,52.2,52.82,13924800,NaN,,,
2015-10-16T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-10-19T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-10-20T16:00:00-04:00,52.44,53.14,52.34,52.97,11314700,NaN,,,
2015-10-21T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-10-22T16:00:00-04:00,53.19,54.67,53.11,54.46,20908800,52.705276,,,
2015-10-23T16:00:00-04:00,54.78,54.86,54.31,54.66,13400900,52.898832,,,
2015-10-26T16:00:00-04:00,54.54,54.82,54.42,54.54,11294900,52.782698,,,
2015-10-27T16:00:00-04:00,54.09,54.2,53.83,53.94,14483600,52.20203,,,
2015-10-28T16:00:00-04:00,54.14,54.4,53.71,54.37,13933200,52.618175,,,
2015-10-29T16:00:00-04:00,54.05,54.42,54.03,54.34,13466100,52.589142,,,
2015-10-30T16:00:00-04:00,54.36,54.56,54.25,54.27,14763600,52.521397,,,
2015-11-02T16:00:00-05:00,54.28,55.01,54.28,54.9,15329000,53.131098,,,
2015-11-03T16:00:00-05:00,54.85,55.09,54.73,54.94,7486400,53.169809,,,
2015-11-04T16:00:00-05:00,54.91,55.1,54.68,54.79,9670900,53.024642,,,
2015-11-05T16:00:00-05:00,54.77,55,54.47,54.86,11531100,53.092387,,,
2015-11-06T16:00:00-05:00,54.54,54.87,54.29,54.86,15269300,53.092387,,,
2015-11-09T16:00:00-05:00,54.59,54.69,53.92,54.44,13570600,52.68592,,,
2015-11-10T16:00:00-05:00,54.22,54.61,53.98,54.43,18957300,52.676242,,,
2015-11-11T16:00:00-05:00,54.56,54.79,54.39,54.5,12916000,52.743987,,,
2015-11-12T16:00:00-05:00,54.12,54.48,53.75,53.76,19057100,52.02783,,,
2015-11-13T16:00:00-05:00,53.55,53.96,53.43,53.52,13959100,51.795563,,,
2015-11-16T16:00:00-05:00,53.24,54.25,53.24,54.21,13303900,52.463331,,,
2015-11-17T16:00:00-05:00,54.28,54.48,53.94,54.1,15564400,52.356875,,,
2015-11-18T16:00:00-05:00,54.15,54.87,54.15,54.85,10434800,53.08271,,,
2015-11-19T16:00:00-05:00,54.72,55.14,54.72,55.09,12257400,53.314977,,,
2015-11-20T16:00:00-05:00,55.31,55.56,55.16,55.37,9014100,53.585955,,,
2015-11-23T16:00:00-05:00,55.42,55.49,54.95,55.09,9956000,53.314977,,,
2015-11-24T16:00:00-05:00,54.73,55.13,54.54,55,15131400,53.227877,,,
2015-11-25T16:00:00-05:00,55.15,55.16,54.9,55,6406800,53.227877,,,
2015-11-27T16:00:00-05:00,54.96,55.17,54.86,55.1,4454500,53.324655,,,
2015-11-30T16:00:00-05:00,55.1,55.14,54.71,54.74,11017800,52.976254,,,
2015-12-01T16:00:00-05:00,54.76,55.18,54.69,55,11475900,53.227877,,,
2015-12-02T16:00:00-05:00,54.91,55.06,54.33,54.44,13131600,52.68592,,,
2015-12-03T16:00:00-05:00,54.58,54.61,53.56,53.76,16001400,52.02783,,,
2015-12-04T16:00:00-05:00,53.84,54.57,53.72,54.56,13891900,52.802054,,,
2015-12-07T16:00:00-05:00,54.39,54.57,54.1,54.29,9665500,52.540754,,,
2015-12-08T16:00:00-05:00,53.58,53.84,53.32,53.42,15508600,51.698786,,,
2015-12-09T16:00:00-05:00,53.22,53.9,52.91,53.26,16784000,51.543941,,,
2015-12-10T16:00:00-05:00,53.21,53.86,53.21,53.51,13231600,51.785886,,,
2015-12-11T16:00:00-05:00,53.07,53.21,52.53,52.61,24625500,50.914884,,,
2015-12-14T16:00:00-05:00,52.63,52.88,52.13,52.8,27426200,51.098762,,,
2015-12-15T16:00:00-05:00,52.9,53.15,52.68,52.81,17052100,51.10844,,,
2015-12-16T16:00:00-05:00,53.11,53.87,52.96,53.75,19045700,52.018153,,,
2015-12-17T16:00:00-05:00,53.94,54.01,52.86,52.86,15902700,51.156829,,,
2015-12-18T16:00:00-05:00,52.43,52.43,51.7,51.74,19378200,50.376681,,,
2015-12-21T16:00:00-05:00,52.2,52.36,51.83,52.14,9394700,50.766141,,,
2015-12-22T16:00:00-05:00,52.35,52.98,52.23,52.86,11833500,51.467169,,,
2015-12-23T16:00:00-05:00,53.1,53.52,52.96,53.48,9604800,52.070832,,,
2015-12-24T16:00:00-05:00,53.29,53.6,53.29,53.46,2040500,52.051359,,,
2015-12-28T16:00:00-05:00,53.25,53.45,52.99,53.34,4687600,51.934521,,,
2015-12-29T16:00:00-05:00,53.59,53.95,53.53,53.85,5054700,52.431083,,,
2015-12-30T16:00:00-05:00,53.75,53.85,53.33,53.4,10957700,51.99294,,,
2015-12-31T16:00:00-05:00,53.15,53.45,52.92,53.01,6785400,51.613216,,,
2016-01-04T16:00:00-05:00,52.11,52.32,51.71,52.3,16404600,50.921924,,,
2016-01-05T16:00:00-05:00,52.43,52.53,51.97,52.44,8726300,51.058235,,,
2016-01-06T16:00:00-05:00,51.72,52.06,51.31,51.63,9980000,50.269578,,,
2016-01-07T16:00:00-05:00,50.8,51.1,50.09,50.23,17225600,48.906467,,,
2016-01-08T16:00:00-05:00,50.71,50.71,49.65,49.72,17198600,48.409905,,,
2016-01-11T16:00:00-05:00,50.05,50.09,49.28,49.75,18962400,48.439115,,,
2016-01-12T16:00:00-05:00,50.09,50.24,49.51,50.15,19297300,48.828575,,,
2016-01-13T16:00:00-05:00,50.38,50.48,48.8,48.94,18966900,47.650458,,,
2016-01-14T16:00:00-05:00,49.1,49.87,48.6,49.52,19261200,48.215175,,,
2016-01-15T16:00:00-05:00,48.14,48.84,48.02,48.65,20434600,47.368099,,,
2016-01-19T16:00:00-05:00,49.18,49.27,48.19,48.64,14845000,47.358362,,,
2016-01-20T16:00:00-05:00,47.95,48.43,46.82,48.01,26092600,46.744962,,,
2016-01-21T16:00:00-05:00,48.01,48.68,47.66,48.22,18593800,46.949429,,,
2016-01-22T16:00:00-05:00,48.84,48.99,48.22,48.64,12781600,47.358362,,,
2016-01-25T16:00:00-05:00,48.56,48.65,47.96,48.04,14534000,46.774172,,,
2016-01-26T16:00:00-05:00,48.15,48.97,48.14,48.95,12038300,47.660194,,,
2016-01-27T16:00:00-05:00,48.69,49.28,48.14,48.4,16437200,47.124686,,,
2016-01-28T16:00:00-05:00,48.64,48.81,48.18,48.68,12553000,47.397308,,,
2016-01-29T16:00:00-05:00,49,50.01,48.88,49.99,14570300,48.67279,,,
2016-02-01T16:00:00-05:00,49.59,50.12,49.27,49.87,15940600,48.555952,,,
2016-02-02T16:00:00-05:00,49.38,49.42,48.71,48.87,15284800,47.582301,,,
2016-02-03T16:00:00-05:00,49.26,49.74,48.35,49.66,25732900,48.351485,,,
2016-02-04T16:00:00-05:00,49.59,50.91,49.55,50.52,18452300,49.188824,,,
2016-02-05T16:00:00-05:00,50.25,50.54,49.8,50.04,15512300,48.721472,,,
2016-02-08T16:00:00-05:00,49.49,49.76,48.97,49.62,20001200,48.312539,,,
2016-02-09T16:00:00-05:00,49.04,50.26,49.04,49.92,15370000,48.604634,,,
2016-02-10T16:00:00-05:00,50.04,50.51,49.64,49.66,15079400,48.351485,,,
2016-02-11T16:00:00-05:00,48.82,49.36,48.11,48.69,19179900,47.407044,,,
2016-02-12T16:00:00-05:00,48.98,49.68,48.88,49.67,19249100,48.361222,,,
2016-02-16T16:00:00-05:00,50.3,50.73,49.87,50.67,15037900,49.334873,,,
2016-02-17T16:00:00-05:00,51,51.64,50.85,51.45,15619900,50.09432,,,
2016-02-18T16:00:00-05:00,51.48,51.61,51.23,51.42,9587800,50.06511,,,
2016-02-19T16:00:00-05:00,50.98,51.38,50.89,51.32,12613600,49.967745,,,
2016-02-22T16:00:00-05:00,51.8,52.44,51.8,52.19,12143800,50.814821,,,
2016-02-23T16:00:00-05:00,51.97,52.16,51.56,51.67,9727900,50.308523,,,
2016-02-24T16:00:00-05:00,51.06,51.83,50.74,51.7,17347300,50.337733,,,
2016-02-25T16:00:00-05:00,51.85,52.4,51.69,52.38,9312700,50.999815,,,
2016-02-26T16:00:00-05:00,52.51,52.85,52.44,52.45,8312300,51.067971,,,
2016-02-29T16:00:00-05:00,52.45,52.72,52.1,52.12,13823000,50.746666,,,
2016-03-01T16:00:00-05:00,52.33,53.22,52.33,53.14,13424800,51.73979,,,
2016-03-02T16:00:00-05:00,53,53.24,52.91,53.18,8877600,51.778736,,,
2016-03-03T16:00:00-05:00,53.15,53.61,53.06,53.56,9809000,52.148723,,,
2016-03-04T16:00:00-05:00,53.53,54.1,53.41,53.78,10006900,52.362926,,,
2016-03-07T16:00:00-05:00,53.5,53.96,53.42,53.94,11754000,52.51871,,,
2016-03-08T16:00:00-05:00,53.5,53.54,53.1,53.18,12241100,51.778736,,,
2016-03-09T16:00:00-05:00,53.32,53.5,53.17,53.35,11060100,51.944257,,,
2016-03-10T16:00:00-05:00,53.47,53.71,52.82,53.27,12693300,51.866365,,,
2016-03-11T16:00:00-05:00,53.76,54.17,53.72,54.04,11059900,52.616076,,,
2016-03-14T16:00:00-04:00,53.84,54.23,53.84,54.09,6946700,52.664759,,,
2016-03-15T16:00:00-04:00,53.7,54.06,53.53,54.06,6948700,52.635549,,,
2016-03-16T16:00:00-04:00,53.94,54.57,53.81,54.25,11447900,52.820543,,,
2016-03-17T16:00:00-04:00,54.59,55.62,54.26,55.44,17009400,53.979187,,,
2016-03-18T16:00:00-04:00,55.3,55.75,55.24,55.63,17059800,54.441905,,,
2016-03-21T16:00:00-04:00,55.56,55.96,55.49,55.96,7150400,54.764857,,,
2016-03-22T16:00:00-04:00,55.41,55.81,55.4,55.64,7570500,54.451691,,,
2016-03-23T16:00:00-04:00,55.52,55.59,55.23,55.28,10833200,54.09938,,,
2016-03-24T16:00:00-04:00,54.96,55.12,54.74,55.12,10403600,53.942797,,,
2016-03-28T16:00:00-04:00,55.13,55.28,54.89,55.14,6591700,53.96237,,,
2016-03-29T16:00:00-04:00,55.03,55.51,54.72,55.5,9271800,54.314681,,,
2016-03-30T16:00:00-04:00,55.99,56.03,55.6,55.6,8197600,54.412545,,,
2016-03-31T16:00:00-04:00,55.71,55.79,55.4,55.47,12949100,54.285321,,,
2016-04-01T16:00:00-04:00,55.15,55.73,54.75,55.73,16184500,54.539768,,,
2016-04-04T16:00:00-04:00,55.54,55.61,55,55.1,12014900,53.923223,,,
2016-04-05T16:00:00-04:00,54.73,55.01,54.56,54.76,11244900,53.590484,,,
2016-04-06T16:00:00-04:00,54.74,55.03,54.25,55.03,10962400,53.854718,,,
2016-04-07T16:00:00-04:00,54.57,54.86,54.33,54.5,13364500,53.336037,,,
2016-04-08T16:00:00-04:00,54.84,55.32,54.67,54.71,9188900,53.541552,,,
2016-04-11T16:00:00-04:00,54.98,55.34,54.71,54.73,7710100,53.561125,,,
2016-04-12T16:00:00-04:00,54.75,55.33,54.66,55.05,10724300,53.874291,,,
2016-04-13T16:00:00-04:00,55.56,56.02,55.49,55.87,13215500,54.676778,,,
