ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2000-11-30T16:00:00-05:00,57.78,70.63,35.19,39.63,26057000,19.8125,,,
2000-12-29T16:00:00-05:00,38.81,44,25.06,30.06,38882200,15.03125,,,
2001-01-31T16:00:00-05:00,30.31,43.38,24.13,37.31,43218100,18.65625,,,
2001-02-28T16:00:00-05:00,37.5,38.19,22.88,23.81,25529100,11.90625,,,
2001-03-30T16:00:00-05:00,23.56,24.44,13.5,15.75,25863100,7.875,,,
2001-04-30T16:00:00-04:00,15.38,21.05,11.38,20.18,28922400,10.09,,,
2001-05-31T16:00:00-04:00,20.11,23.7,16.95,18.11,18513700,9.055,,,
2001-06-29T16:00:00-04:00,18.59,20.82,15.24,19.99,18311600,9.995,,,
2001-07-31T16:00:00-04:00,19.66,20.87,15.31,17.62,17525800,8.81,,,
2001-08-31T16:00:00-04:00,18.06,18.7,11.02,11.86,14678600,5.93,,,
2001-09-28T16:00:00-04:00,11.96,12.41,8.02,8.81,23515000,4.405,,,
2001-10-31T16:00:00-05:00,8.7,13.18,8.45,10.88,19276700,5.44,,,
2001-11-30T16:00:00-05:00,11.07,18.09,10.67,15.57,25009100,7.785,,,
2001-12-31T16:00:00-05:00,16.3,19.5,15.75,17.74,25198800,8.87,,,
2002-01-31T16:00:00-05:00,18.14,21.35,16.18,17.24,26964500,8.62,,,
2002-02-28T16:00:00-05:00,17.26,17.35,13.41,14.46,19470300,7.23,,,
2002-03-29T16:00:00-05:00,14.93,20.54,14.93,18.47,19991900,9.235,,,
2002-04-30T16:00:00-04:00,18.75,19.15,13.87,14.76,23112700,7.38,,,
2002-05-31T16:00:00-04:00,14.79,18.45,14.12,16.02,16085400,8.01,,,
2002-06-28T16:00:00-04:00,16.12,17.07,12.82,14.76,16549300,7.38,,,
2002-07-31T16:00:00-04:00,14.76,14.86,11.11,13.17,29116300,6.585,,,
2002-08-30T16:00:00-04:00,13.06,13.55,9.13,10.29,23051300,5.145,,,
2002-09-30T16:00:00-04:00,10.04,11.1,8.94,9.57,19067400,4.785,,,
2002-10-31T16:00:00-05:00,9.9,15.59,9.01,14.92,36141500,7.46,,,
2002-11-29T16:00:00-05:00,14.7,18.8,14.5,18.27,23912000,9.135,,,
2002-12-31T16:00:00-05:00,18.7,18.97,15.71,16.35,15395400,8.175,,,
2003-01-31T16:00:00-05:00,16.59,20.39,16.5,18.2,23273200,9.1,,,
2003-02-28T16:00:00-05:00,18.05,20.95,17.3,20.85,15530900,10.425,,,
2003-03-31T16:00:00-05:00,20.79,24.99,18.47,24.02,26629800,12.01,,,
2003-04-30T16:00:00-04:00,23.3,26.25,22.52,24.77,32200500,12.385,,,
2003-05-30T16:00:00-04:00,24.79,30.72,24.04,29.84,25569400,14.92,,,
2003-06-30T16:00:00-04:00,30.31,33.49,27.05,32.7,30130200,16.35,,,
2003-07-31T16:00:00-04:00,32.86,35.79,29.56,31.13,29286200,15.565,,,
2003-08-29T16:00:00-04:00,31.63,33.4,28.1,33.39,18374400,16.695,,,
2003-09-30T16:00:00-04:00,33.34,38.25,33.12,35.39,27953800,17.695,,,
2003-10-31T16:00:00-05:00,36.1,44.55,35,43.71,32285200,21.855,,,
2003-11-28T16:00:00-05:00,43.74,44.77,37.95,42.99,22904200,21.495001,,,
2003-12-31T16:00:00-05:00,43.42,45.48,39.96,45.03,18763100,22.514999,,,
2004-01-30T16:00:00-05:00,45.5,50.41,44.25,46.98,23444100,23.49,,,
2004-02-27T16:00:00-05:00,47.1,48.07,42.83,44.34,19127100,22.17,,,
2004-03-31T16:00:00-05:00,44.55,49.3,41.14,48.47,22296800,24.235001,,,
2004-04-30T16:00:00-04:00,48.82,58.35,47.89,50.53,30659000,25.264999,,,
2004-05-31T16:00:00-04:00,50.53,54,25.76,30.66,22834300,30.66,,,
2004-06-30T16:00:00-04:00,30.49,36.51,30.43,36.4,19192500,36.400002,,,
2004-07-30T16:00:00-04:00,35.14,35.34,27.51,30.8,26066800,30.799999,,,
2004-08-31T16:00:00-04:00,30.57,30.61,25.52,28.51,19215000,28.51,,,
2004-09-30T16:00:00-04:00,28.39,34.49,28.13,33.91,19542800,33.91,,,
2004-10-29T16:00:00-04:00,34.35,36.75,33.6,36.19,21898800,36.189999,,,
2004-11-30T16:00:00-05:00,35.91,39.25,35.35,37.62,16805900,37.619999,,,
2004-12-31T16:00:00-05:00,37.9,39.79,36.21,37.68,13130300,37.68,,,
2005-01-31T16:00:00-05:00,38.36,38.9,33.75,35.21,26252800,35.209999,,,
2005-02-28T16:00:00-05:00,35.13,36.34,30.3,32.27,24149300,32.27,,,
2005-03-31T16:00:00-05:00,32.37,34.2,30.65,33.9,20569600,33.900002,,,
2005-04-29T16:00:00-04:00,34.18,35.91,32.29,34.5,23654900,34.5,,,
2005-05-31T16:00:00-04:00,34.44,37.47,33.69,37.2,17125000,37.200001,,,
2005-06-30T16:00:00-04:00,37.31,38.95,34.44,34.65,16494800,34.650002,,,
2005-07-29T16:00:00-04:00,34.76,38.02,32.75,33.34,22593700,33.34,,,
2005-08-31T16:00:00-04:00,33.63,35,32.65,33.32,14843700,33.32,,,
2005-09-30T16:00:00-04:00,33.28,34.71,31.6,33.84,16036400,33.84,,,
2005-10-31T16:00:00-05:00,33.8,37.27,32.77,36.97,22015200,36.970001,,,
2005-11-30T16:00:00-05:00,36.62,43.45,36.59,40.23,23278700,40.23,,,
2005-12-30T16:00:00-05:00,40.74,42.89,39.05,39.18,15072500,39.18,,,
2006-01-31T16:00:00-05:00,39.69,43.66,33.21,34.38,35789600,34.380001,,,
2006-02-28T16:00:00-05:00,34.45,35.1,31.34,32.06,25364200,32.060001,,,
2006-03-31T16:00:00-05:00,32.21,32.91,29.75,32.26,21490300,32.259998,,,
2006-04-28T16:00:00-04:00,32.41,34.09,30.53,32.78,22687700,32.779999,,,
2006-05-31T16:00:00-04:00,32.99,34,28.6,31.59,23141800,31.59,,,
2006-06-30T16:00:00-04:00,31.83,33.12,29.25,33,17012900,33,,,
2006-07-31T16:00:00-04:00,32.9,33.74,24.91,27.14,32004700,27.139999,,,
2006-08-31T16:00:00-04:00,27.06,29.97,26.4,28.83,13288000,28.83,,,
2006-09-29T16:00:00-04:00,28.91,29.57,24.6,25.28,26884400,25.280001,,,
2006-10-31T16:00:00-05:00,25.45,26.7,22.65,26.34,38170000,26.34,,,
2006-11-30T16:00:00-05:00,26.5,28.56,25.77,27.01,22959200,27.01,,,
2006-12-29T16:00:00-05:00,27,27.61,25.13,25.54,21467800,25.540001,,,
2007-01-31T16:00:00-05:00,25.85,29.88,25.26,28.31,30563800,28.309999,,,
2007-02-28T16:00:00-05:00,28.68,32.84,28.15,30.86,24507800,30.860001,,,
2007-03-30T16:00:00-04:00,30.13,31.9,28.79,31.29,20699100,31.290001,,,
2007-04-30T16:00:00-04:00,31.22,32.24,27.37,28.04,27881300,28.040001,,,
2007-05-31T16:00:00-04:00,28.25,33.61,27.53,28.7,33022800,28.700001,,,
2007-06-29T16:00:00-04:00,28.9,29.4,26.61,27.13,27196000,27.129999,,,
2007-07-31T16:00:00-04:00,27.19,27.8,23.24,23.25,28176100,23.25,,,
2007-08-31T16:00:00-04:00,23.17,24.74,22.27,22.73,20535100,22.73,,,
2007-09-28T16:00:00-04:00,23.3,27.07,23.1,26.84,24843400,26.84,,,
2007-10-31T16:00:00-04:00,26.76,34.08,26.55,31.1,36353300,31.1,,,
2007-11-30T16:00:00-05:00,30.86,32.37,24.69,26.81,35108500,26.809999,,,
2007-12-31T16:00:00-05:00,26.64,27.2,22.8,23.26,21346300,23.26,,,
2008-01-31T16:00:00-05:00,23.8,24.57,18.58,19.18,40871900,19.18,,,
2008-02-29T16:00:00-05:00,28.68,30.25,27.34,27.78,67246000,27.780001,,,
2008-03-31T16:00:00-04:00,27.73,29.18,25.72,28.93,30491900,28.93,,,
2008-04-30T16:00:00-04:00,28.07,28.88,25.81,27.41,25886600,27.41,,,
2008-05-30T16:00:00-04:00,27.69,29.73,22.97,26.76,64988900,26.76,,,
2008-06-30T16:00:00-04:00,26.8,27.08,20.6,20.66,37700700,20.66,,,
2008-07-31T16:00:00-04:00,20.48,24.8,19.59,19.89,30010200,19.889999,,,
2008-08-29T16:00:00-04:00,20.09,20.82,18.87,19.38,13981900,19.379999,,,
2008-09-30T16:00:00-04:00,19.63,20.82,16.88,17.3,24333600,17.299999,,,
2008-10-31T16:00:00-04:00,17.17,17.31,11.25,12.82,32771500,12.82,,,
2008-11-28T16:00:00-05:00,12.74,14.89,8.94,11.51,31084900,11.51,,,
2008-12-31T16:00:00-05:00,11.82,13.57,10.5,12.2,20089400,12.2,,,
2009-01-30T16:00:00-05:00,12.17,13.56,10.81,11.73,21408600,11.73,,,
2009-02-27T16:00:00-05:00,11.5,14,11.49,13.23,18837100,13.23,,,
2009-03-31T16:00:00-04:00,12.85,14.14,12.31,12.81,20620800,12.81,,,
2009-04-30T16:00:00-04:00,12.7,15.39,12.6,14.29,24663000,14.29,,,
2009-05-29T16:00:00-04:00,14.5,15.84,13.91,15.84,24369700,15.84,,,
2009-06-30T16:00:00-04:00,16.17,16.99,14.55,15.66,19810700,15.66,,,
2009-07-31T16:00:00-04:00,15.49,17.68,14.22,14.32,36381400,14.32,,,
2009-08-31T16:00:00-04:00,14.56,15.21,14.3,14.61,28097800,14.61,,,
2009-09-30T16:00:00-04:00,14.5,17.94,13.97,17.81,36378300,17.809999,,,
2009-10-30T16:00:00-04:00,17.65,18.02,15.74,15.9,25250700,15.9,,,
2009-11-30T16:00:00-05:00,15.75,16.36,14.8,14.97,20043500,14.97,,,
2009-12-31T16:00:00-05:00,15.03,16.99,14.85,16.78,18305700,16.780001,,,
2010-01-29T16:00:00-05:00,16.94,17.3,14.9,15.01,24600000,15.01,,,
2010-02-26T16:00:00-05:00,15.14,15.71,14.48,15.31,21501000,15.31,,,
2010-03-31T16:00:00-04:00,15.43,16.94,15.4,16.53,21831600,16.530001,,,
2010-04-30T16:00:00-04:00,16.58,19.12,16.22,16.53,33650200,16.530001,,,
2010-05-31T16:00:00-04:00,16.68,16.99,14.63,15.34,26797300,15.34,,,
2010-06-30T16:00:00-04:00,15.31,15.84,13.79,13.84,21523300,13.84,,,
2010-07-30T16:00:00-04:00,13.99,15.6,13.52,13.88,24186600,13.88,,,
2010-08-31T16:00:00-04:00,14.01,14.52,12.94,13.11,13811800,13.11,,,
2010-09-30T16:00:00-04:00,13.2,14.53,13.13,14.17,27527400,14.17,,,
2010-10-29T16:00:00-04:00,14.19,16.76,14.13,16.49,29726500,16.49,,,
2010-11-30T16:00:00-05:00,16.5,17.6,15.77,15.82,21166800,15.82,,,
2010-12-31T16:00:00-05:00,16,17.22,16,16.63,12970200,16.629999,,,
2011-01-31T16:00:00-05:00,16.81,17.34,15.41,16.12,23201900,16.120001,,,
2011-02-28T16:00:00-05:00,16.33,17.84,16.04,16.4,24578700,16.4,,,
2011-03-31T16:00:00-04:00,16.46,17.7,15.81,16.68,25018300,16.68,,,
2011-04-29T16:00:00-04:00,16.83,17.77,16.06,17.7,20728700,17.700001,,,
2011-05-31T16:00:00-04:00,17.79,18.84,15.63,16.55,41113700,16.549999,,,
2011-06-30T16:00:00-04:00,16.34,16.43,14.5,15.04,25772600,15.04,,,
2011-07-29T16:00:00-04:00,15.08,15.95,13.04,13.1,29550000,13.1,,,
2011-08-31T16:00:00-04:00,13.24,13.98,11.09,13.61,33473700,13.61,,,
2011-09-30T16:00:00-04:00,13.67,15.4,12.45,13.17,42743300,13.17,,,
2011-10-31T16:00:00-04:00,13.7,16.79,13.37,15.64,36438000,15.64,,,
2011-11-30T16:00:00-05:00,14.95,16.5,14.75,15.71,24382900,15.71,,,
2011-12-30T16:00:00-05:00,16.42,16.46,14.57,16.13,21943000,16.129999,,,
2012-01-31T16:00:00-05:00,16.27,16.39,15.35,15.47,18167300,15.47,,,
2012-02-29T16:00:00-05:00,15.57,16.31,14.37,14.83,22020900,14.83,,,
2012-03-30T16:00:00-04:00,14.89,15.61,14.35,15.22,15408200,15.22,,,
2012-04-30T16:00:00-04:00,15.19,15.7,14.73,15.54,16640200,15.54,,,
2012-05-31T16:00:00-04:00,15.51,16,14.8,15.24,19935500,15.24,,,
2012-06-29T16:00:00-04:00,15.04,15.83,14.81,15.83,14102700,15.83,,,
2012-07-31T16:00:00-04:00,15.8,16.17,15.23,15.84,15348400,15.84,,,
2012-08-31T16:00:00-04:00,15.86,16.37,14.59,14.65,17527600,14.65,,,
2012-09-28T16:00:00-04:00,14.64,16.2,14.59,15.98,21900500,15.98,,,
2012-10-31T16:00:00-04:00,16,16.89,15.65,16.84,23074600,16.84,,,
2012-11-30T16:00:00-05:00,16.9,19.16,16.86,18.77,27813200,18.77,,,
2012-12-31T16:00:00-05:00,18.55,19.97,18.34,19.9,21496100,19.9,,,
2013-01-31T16:00:00-05:00,20.2,20.88,18.89,19.63,24686400,19.629999,,,
2013-02-28T16:00:00-05:00,19.77,21.57,19.31,21.31,18966100,21.309999,,,
2013-03-29T16:00:00-04:00,21.36,23.88,21.26,23.53,19990700,23.530001,,,
2013-04-30T16:00:00-04:00,23.31,25.37,22.7,24.73,18242700,24.73,,,
2013-05-31T16:00:00-04:00,24.67,27.68,24.18,26.3,18279000,26.299999,,,
2013-06-28T16:00:00-04:00,26.37,27.12,23.82,25.13,17054000,25.129999,,,
2013-07-31T16:00:00-04:00,25.26,29.83,24.82,28.09,22433900,28.09,,,
2013-08-30T16:00:00-04:00,28.35,28.6,26.75,27.12,12955200,27.120001,,,
2013-09-30T16:00:00-04:00,27.38,33.85,27.37,33.17,19355900,33.169998,,,
2013-10-31T16:00:00-04:00,33.36,35.06,31.7,32.94,24592600,32.939999,,,
2013-11-29T16:00:00-05:00,33.15,37.35,32.06,36.98,16738800,36.98,,,
2013-12-31T16:00:00-05:00,37.04,41.05,36.25,40.44,15105900,40.439999,,,
2014-01-31T16:00:00-05:00,40.37,41.72,34.45,36.01,22947000,36.009998,,,
2014-02-28T16:00:00-05:00,35.94,39.38,34.66,38.67,15895000,38.669998,,,
2014-03-31T16:00:00-04:00,37.65,40.15,35.05,35.9,19714800,35.900002,,,
2014-04-30T16:00:00-04:00,36.16,37.3,32.15,35.95,29490300,35.950001,,,
2014-05-30T16:00:00-04:00,36.26,37.17,33.1,34.65,20377100,34.650002,,,
2014-06-30T16:00:00-04:00,34.69,37.06,33.02,35.13,17672000,35.130001,,,
2014-07-31T16:00:00-04:00,35.5,36.99,32.93,35.81,24392600,35.810001,,,
2014-08-29T16:00:00-04:00,35.69,38.72,35.15,38.51,14516900,38.509998,,,
2014-09-30T16:00:00-04:00,38.9,44.01,37.9,40.75,59553900,40.75,,,
2014-10-31T16:00:00-04:00,40.66,46.52,36.2,46.05,32909600,46.049999,,,
2014-11-28T16:00:00-05:00,46.05,52.62,45.74,51.74,25212800,51.740002,,,
2014-12-31T16:00:00-05:00,51.43,51.68,48.29,50.51,16338000,50.509998,,,
2015-01-30T16:00:00-05:00,50.66,50.78,41.8,43.99,25550700,43.990002,,,
2015-02-27T16:00:00-05:00,44.43,45.25,42.54,44.28,14482200,44.279999,,,
2015-03-31T16:00:00-04:00,44.06,45.67,41.97,44.44,13743900,44.439999,,,
2015-04-30T16:00:00-04:00,44.45,46.17,42.26,42.57,14137800,42.57,,,
2015-05-29T16:00:00-04:00,42.55,45.07,39.12,42.94,18233000,42.939999,,,
2015-06-30T16:00:00-04:00,43.05,43.78,38.85,39.29,11994600,39.290001,,,
2015-07-31T16:00:00-04:00,39.46,39.98,36.58,36.67,12849400,36.669998,,,
2015-08-31T16:00:00-04:00,36.67,37.71,29,32.24,15718900,32.240002,,,
2015-09-30T16:00:00-04:00,31.49,32.83,27.2,28.91,22885600,28.91,,,
2015-10-30T16:00:00-04:00,28.95,35.7,28.43,35.62,17400600,35.619999,,,
2015-11-30T16:00:00-05:00,35.46,35.48,32.12,33.81,13888900,33.810001,,,
2015-12-31T16:00:00-05:00,33.87,36.39,32.21,33.26,16814600,33.259998,,,
2016-01-29T16:00:00-05:00,32.12,32.46,27.44,29.51,18803500,29.51,,,
2016-02-29T16:00:00-05:00,29.27,32.46,26.15,31.79,21073800,31.790001,,,
2016-03-31T16:00:00-04:00,32.04,37.28,32.04,36.81,16053800,36.810001,,,
2016-04-29T16:00:00-04:00,36.54,38.19,35.62,36.6,17384900,36.599998,,,
2016-05-31T16:00:00-04:00,36.65,38.08,35.47,37.94,13390000,37.939999,,,
2016-06-30T16:00:00-04:00,37.25,37.78,35.05,37.56,12374900,37.560001,,,
2016-07-29T16:00:00-04:00,37.56,39.42,37.06,38.19,13611700,38.189999,,,
2016-08-31T16:00:00-04:00,38.18,43.29,38.1,42.75,10369500,42.75,,,
2016-09-30T16:00:00-04:00,42.78,44.92,41.85,43.1,13472000,43.099998,,,
2016-10-31T16:00:00-04:00,42.95,44.08,41.17,41.55,8704100,41.549999,,,
2016-11-30T16:00:00-05:00,41.13,42.16,38.87,41.02,10192300,41.02,,,
2016-12-30T16:00:00-05:00,41,41.8,38.24,38.67,10912200,38.669998,,,
2017-01-31T16:00:00-05:00,39.11,42.59,38.64,41.83,11998253,41.83,2017-01-12T11:17:00-05:00,2017-01-12T11:32:32-05:00,true
