ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2015-02-12T16:00:00-05:00,102.16,103.85,101.7,103.58,6816800,100.810259,,,
2015-02-13T16:00:00-05:00,103.73,104.41,103.43,104.17,5175600,101.384482,,,
2015-02-17T16:00:00-05:00,104.23,104.45,103.57,104.12,4759300,101.335819,,,
2015-02-18T16:00:00-05:00,103.4,104.33,103.4,103.86,3760200,101.082771,,,
2015-02-19T16:00:00-05:00,104,104.08,103.55,103.89,5094100,101.111969,,,
2015-02-20T16:00:00-05:00,103.86,104.69,102.73,104.55,5197000,101.754321,,,
2015-02-23T16:00:00-05:00,104.76,105.23,104.44,104.99,5587100,102.182555,,,
2015-02-24T16:00:00-05:00,104.54,105.05,104.35,104.67,4098800,101.871112,,,
2015-02-25T16:00:00-05:00,104.68,105.98,104.67,105.57,6547200,102.747046,,,
2015-02-26T16:00:00-05:00,105.5,105.71,104.14,104.56,5049000,101.764054,,,
2015-02-27T16:00:00-05:00,104.67,105.14,103.96,104.08,4161600,101.296889,,,
2015-03-02T16:00:00-05:00,104.35,105.98,104.35,105.89,5635500,103.058489,,,
2015-03-03T16:00:00-05:00,105.78,106.64,105.21,106.35,4671900,103.506189,,,
2015-03-04T16:00:00-05:00,105.86,106,104.78,105.57,4972300,102.747046,,,
2015-03-05T16:00:00-05:00,105.54,105.81,104.87,105.03,3954700,102.221486,,,
2015-03-06T16:00:00-05:00,104.67,105,103.49,103.82,5704200,101.043842,,,
2015-03-09T16:00:00-04:00,103.94,105.42,103.82,105.26,4868900,102.445336,,,
2015-03-10T16:00:00-04:00,104.27,104.35,103.09,103.09,6472600,100.333362,,,
2015-03-11T16:00:00-04:00,103.51,104,102.87,102.89,4831900,100.13871,,,
2015-03-12T16:00:00-04:00,103.85,107.33,103.81,107.17,10730400,104.304262,,,
2015-03-13T16:00:00-04:00,107.28,107.28,105.52,106.44,8024200,103.593782,,,
2015-03-16T16:00:00-04:00,106.84,107.73,106.05,107.37,6407300,104.498914,,,
2015-03-17T16:00:00-04:00,107,107.21,106.15,106.96,4489400,104.099877,,,
2015-03-18T16:00:00-04:00,106.9,108.42,105.73,107.97,5520600,105.082869,,,
2015-03-19T16:00:00-04:00,107.84,108.48,107.14,107.37,4885600,104.498913,,,
2015-03-20T16:00:00-04:00,107.83,108.94,107.5,108.43,8710100,105.530568,,,
2015-03-23T16:00:00-04:00,108.6,108.85,108.04,108.22,5667000,105.326183,,,
2015-03-24T16:00:00-04:00,107.72,108.05,107.08,107.11,4493500,104.245865,,,
2015-03-25T16:00:00-04:00,107.45,107.46,105,105,6964700,102.192287,,,
2015-03-26T16:00:00-04:00,104.47,105.82,104.1,105.24,5915800,102.425869,,,
2015-03-27T16:00:00-04:00,105.2,106.45,104.88,105.48,5330400,102.659451,,,
2015-03-30T16:00:00-04:00,106.06,106.95,106.05,106.12,3831900,103.282337,,,
2015-03-31T16:00:00-04:00,105.6,106.32,104.89,104.89,5701600,102.085227,,,
2015-04-01T16:00:00-04:00,105.43,106,104.25,105.44,6117200,102.62052,,,
2015-04-02T16:00:00-04:00,105.49,106.24,104.86,106,3651600,103.165546,,,
2015-04-06T16:00:00-04:00,105.31,106.57,105.04,105.63,4153500,102.80544,,,
2015-04-07T16:00:00-04:00,105.8,106.41,105.4,105.43,4694600,102.610788,,,
2015-04-08T16:00:00-04:00,105.23,106.69,105.16,106.36,4277400,103.51592,,,
2015-04-09T16:00:00-04:00,106.51,107,105.88,106.77,3924400,103.914957,,,
2015-04-10T16:00:00-04:00,106.73,107.1,106.41,106.95,3251500,104.090144,,,
2015-04-13T16:00:00-04:00,107.07,107.9,106.47,106.51,4201500,103.66191,,,
2015-04-14T16:00:00-04:00,106.41,107.3,106.11,106.66,5389300,103.807899,,,
2015-04-15T16:00:00-04:00,106.92,107.43,106.86,106.98,4307300,104.119342,,,
2015-04-16T16:00:00-04:00,107.15,108.3,106.9,108.1,6379100,105.209393,,,
2015-04-17T16:00:00-04:00,107.8,107.8,106.04,106.69,9663500,103.837097,,,
2015-04-20T16:00:00-04:00,107.83,108.5,107.32,108.22,8094200,105.326185,,,
2015-04-21T16:00:00-04:00,108.93,108.99,107.58,107.68,4579400,104.800625,,,
2015-04-22T16:00:00-04:00,108.02,108.25,106.97,107.94,4060500,105.053673,,,
2015-04-23T16:00:00-04:00,107.96,109.9,107.61,109,5983800,106.085328,,,
2015-04-24T16:00:00-04:00,109.53,110.48,109.19,109.53,6355600,106.601156,,,
2015-04-27T16:00:00-04:00,111.5,111.66,110.07,110.16,8479100,107.21431,,,
2015-04-28T16:00:00-04:00,110.75,111.15,108.89,109.92,7324500,106.980728,,,
2015-04-29T16:00:00-04:00,109.66,110.38,109.26,109.81,6024700,106.873669,,,
2015-04-30T16:00:00-04:00,109.68,110.19,107.68,108.72,7770300,105.812816,,,
2015-05-01T16:00:00-04:00,109.95,110.67,109.27,110.52,6205100,107.564684,,,
2015-05-04T16:00:00-04:00,111.48,111.53,110.5,111.03,7566200,108.061047,,,
2015-05-05T16:00:00-04:00,113.27,113.3,110.56,110.81,14619300,107.84693,,,
2015-05-06T16:00:00-04:00,111.56,111.96,109.22,109.72,8975300,106.786077,,,
2015-05-07T16:00:00-04:00,109.6,109.78,108.72,109.26,8291200,106.338377,,,
2015-05-08T16:00:00-04:00,110.26,110.7,109.57,110.11,6260600,107.165648,,,
2015-05-11T16:00:00-04:00,110.14,110.14,108.49,108.6,6728500,105.696026,,,
2015-05-12T16:00:00-04:00,108.6,109.66,107.67,109.24,6345000,106.318912,,,
2015-05-13T16:00:00-04:00,109.7,109.87,108.78,109.19,4141400,106.270249,,,
2015-05-14T16:00:00-04:00,109.69,110,109.01,109.93,4662000,106.990461,,,
2015-05-15T16:00:00-04:00,110.1,110.69,109.68,110.3,5852200,107.350567,,,
2015-05-18T16:00:00-04:00,110.47,110.74,110.01,110.33,4868900,107.379765,,,
2015-05-19T16:00:00-04:00,110.69,110.99,110.47,110.56,4549600,107.603615,,,
2015-05-20T16:00:00-04:00,110.78,110.81,110.02,110.2,4393500,107.253241,,,
2015-05-21T16:00:00-04:00,110.04,110.64,109.9,110.39,4880600,107.43816,,,
2015-05-22T16:00:00-04:00,110.3,110.9,110.12,110.26,4267700,107.311636,,,
2015-05-26T16:00:00-04:00,110.17,110.85,108.76,109.44,5970800,106.513563,,,
2015-05-27T16:00:00-04:00,109.51,110.61,109.3,110.37,3984200,107.418695,,,
2015-05-28T16:00:00-04:00,110.11,110.54,109.6,110.53,3392000,107.574417,,,
2015-05-29T16:00:00-04:00,110.33,110.52,109.41,110.37,5264900,107.418695,,,
2015-06-01T16:00:00-04:00,111.48,111.77,110.55,110.96,6778900,107.992918,,,
2015-06-02T16:00:00-04:00,110.92,111.25,110.02,110.75,4425900,107.788533,,,
2015-06-03T16:00:00-04:00,110.75,111.82,110.5,111.17,4502600,108.197302,,,
2015-06-04T16:00:00-04:00,110.95,111.25,109.99,110.3,5748200,107.350566,,,
2015-06-05T16:00:00-04:00,110.3,110.77,109.8,110.3,4323500,107.350566,,,
2015-06-08T16:00:00-04:00,110.03,110.24,109.21,109.29,6068100,106.367574,,,
2015-06-09T16:00:00-04:00,109.35,109.41,107.65,108.52,7711800,105.618164,,,
2015-06-10T16:00:00-04:00,108.9,110.25,108.73,110,5128700,107.058589,,,
2015-06-11T16:00:00-04:00,110.01,110.96,110.01,110.62,5036300,107.66201,,,
2015-06-12T16:00:00-04:00,110.33,110.53,109.54,109.95,4009900,107.009926,,,
2015-06-15T16:00:00-04:00,109.27,110.41,108.93,110.18,5742200,107.233776,,,
2015-06-16T16:00:00-04:00,110.35,111.29,109.9,111.06,3848300,108.090245,,,
2015-06-17T16:00:00-04:00,111.2,111.94,110.88,111.49,4732300,108.508747,,,
2015-06-18T16:00:00-04:00,111.83,113.55,111.58,113.22,6929900,110.192487,,,
2015-06-19T16:00:00-04:00,112.83,113.48,112.4,112.62,9587700,109.608531,,,
2015-06-22T16:00:00-04:00,113.4,114.47,113.27,113.53,5906200,110.494198,,,
2015-06-23T16:00:00-04:00,113.93,114.52,113.72,114.41,6003100,111.350667,,,
2015-06-24T16:00:00-04:00,114.3,114.56,113.71,113.77,5636200,110.727781,,,
2015-06-25T16:00:00-04:00,114.62,115.28,114.39,114.45,6213500,111.389598,,,
2015-06-26T16:00:00-04:00,114.97,115.18,114.41,114.99,9509600,111.915158,,,
2015-06-29T16:00:00-04:00,114.16,115.19,113,113.05,7618200,110.027034,,,
2015-06-30T16:00:00-04:00,113.93,114.86,113.55,114.14,6946700,111.087887,,,
2015-07-01T16:00:00-04:00,114.95,115.25,114.34,115.13,5435400,112.703106,,,
2015-07-02T16:00:00-04:00,115.38,115.67,114.45,114.97,5549500,112.546479,,,
2015-07-06T16:00:00-04:00,114.47,115.86,114.27,115.7,5880500,113.261091,,,
2015-07-07T16:00:00-04:00,116.42,117.19,114.86,117.1,8359900,114.63158,,,
2015-07-08T16:00:00-04:00,116.5,116.68,115.11,115.19,8445200,112.761842,,,
2015-07-09T16:00:00-04:00,116.83,117.21,115.51,115.6,7011300,113.163199,,,
2015-07-10T16:00:00-04:00,117.05,117.43,115.67,116.44,7020700,113.985492,,,
2015-07-13T16:00:00-04:00,117.75,118.31,117.25,118.05,7595200,115.561554,,,
2015-07-14T16:00:00-04:00,118.03,118.14,117.7,117.85,5061700,115.36577,,,
2015-07-15T16:00:00-04:00,118.04,118.9,117.85,118.3,4845200,115.806284,,,
2015-07-16T16:00:00-04:00,119,119.15,118.54,119.07,6303000,116.560053,,,
2015-07-17T16:00:00-04:00,118.69,118.9,118.03,118.86,5109900,116.35448,,,
2015-07-20T16:00:00-04:00,119.29,119.9,118.89,119.58,6951000,117.059303,,,
2015-07-21T16:00:00-04:00,119.76,119.8,118.83,119.31,4785200,116.794994,,,
2015-07-22T16:00:00-04:00,119.28,119.7,118.93,119.33,4714100,116.814572,,,
2015-07-23T16:00:00-04:00,119.3,119.67,118.57,118.8,3347200,116.295744,,,
2015-07-24T16:00:00-04:00,119.35,119.8,118.58,118.91,4320900,116.403425,,,
2015-07-27T16:00:00-04:00,118.63,118.8,117.78,118.25,5179300,115.757338,,,
2015-07-28T16:00:00-04:00,118.68,118.9,117.87,118.46,6447300,115.962911,,,
2015-07-29T16:00:00-04:00,118.85,119.86,118.41,119.84,6083500,117.313821,,,
2015-07-30T16:00:00-04:00,119.71,120.35,119.01,120.03,4430100,117.499816,,,
2015-07-31T16:00:00-04:00,120.12,120.72,119.6,120,5767300,117.470448,,,
2015-08-03T16:00:00-04:00,120.88,121.73,120.17,121.12,8426900,118.566839,,,
2015-08-04T16:00:00-04:00,121.5,122.08,120.61,121.69,12624400,119.124824,,,
2015-08-05T16:00:00-04:00,110.83,113.95,109.5,110.53,61011200,108.200072,,,
2015-08-06T16:00:00-04:00,110.4,110.4,104.24,108.55,57175200,106.26181,,,
2015-08-07T16:00:00-04:00,108.75,109.56,107.66,109.35,15791600,107.044946,,,
2015-08-10T16:00:00-04:00,110,111,109.74,111,11617000,108.660165,,,
2015-08-11T16:00:00-04:00,110.34,110.49,107.95,108,13574000,105.723404,,,
2015-08-12T16:00:00-04:00,107,107.44,105.51,106.99,16923500,104.734694,,,
2015-08-13T16:00:00-04:00,107.21,108.51,106.75,107.52,9754500,105.253522,,,
2015-08-14T16:00:00-04:00,107.61,107.67,106.52,107.16,7104500,104.901111,,,
2015-08-17T16:00:00-04:00,107.3,109.28,106.84,109.05,7954000,106.751271,,,
2015-08-18T16:00:00-04:00,108.04,108.25,106.8,106.94,12021500,104.685749,,,
2015-08-19T16:00:00-04:00,106.58,107.75,105.77,106.45,9420800,104.206078,,,
2015-08-20T16:00:00-04:00,104.34,105,99.76,100.02,34651300,97.91162,,,
2015-08-21T16:00:00-04:00,97.5,100.63,96.61,98.84,30875700,96.756494,,,
2015-08-24T16:00:00-04:00,93.38,100,90,95.36,30159200,93.349851,,,
2015-08-25T16:00:00-04:00,99.73,100.09,95.72,95.89,19079400,93.868679,,,
2015-08-26T16:00:00-04:00,98.69,99.49,96.26,99.23,13755900,97.138273,,,
2015-08-27T16:00:00-04:00,101.35,102.62,99.78,102.17,17532200,100.016299,,,
2015-08-28T16:00:00-04:00,102.19,103.34,101.81,102.48,11005200,100.319764,,,
2015-08-31T16:00:00-04:00,102.3,102.46,100.91,101.88,8518200,99.732412,,,
2015-09-01T16:00:00-04:00,99.31,101.34,99.16,99.51,14212600,97.412371,,,
2015-09-02T16:00:00-04:00,100.92,101.94,99.55,101.89,12148200,99.742202,,,
2015-09-03T16:00:00-04:00,102.2,103.03,101.46,101.99,8953300,99.840094,,,
2015-09-04T16:00:00-04:00,100.96,101.82,100.36,100.97,9213800,98.841595,,,
2015-09-08T16:00:00-04:00,102.95,104.15,102.52,104.01,8571500,101.817513,,,
2015-09-09T16:00:00-04:00,104.75,104.95,101.68,101.91,9577500,99.76178,,,
2015-09-10T16:00:00-04:00,101.85,103.22,101.33,102.6,9026100,100.437235,,,
2015-09-11T16:00:00-04:00,102.35,104.5,102.2,104.48,9529800,102.277605,,,
2015-09-14T16:00:00-04:00,104.65,104.9,102.99,103.82,6959800,101.631518,,,
2015-09-15T16:00:00-04:00,103.25,103.8,101.83,103.43,9171400,101.249739,,,
2015-09-16T16:00:00-04:00,103.32,104.07,102.75,103.96,6509700,101.768567,,,
2015-09-17T16:00:00-04:00,104.2,105.95,103.75,104.2,7792600,102.003508,,,
2015-09-18T16:00:00-04:00,103.2,104.21,102.39,102.84,13559400,100.672176,,,
2015-09-21T16:00:00-04:00,103.68,103.83,102.46,103.41,7152300,101.230161,,,
2015-09-22T16:00:00-04:00,102.18,102.75,101.48,102.49,8330100,100.329554,,,
2015-09-23T16:00:00-04:00,102.44,102.63,101.38,101.57,5818000,99.428947,,,
2015-09-24T16:00:00-04:00,101,101.33,99.24,100.62,10706800,98.498973,,,
2015-09-25T16:00:00-04:00,101.51,101.8,99.58,100.3,7179800,98.185718,,,
2015-09-28T16:00:00-04:00,99.9,100.39,98.3,98.49,8238300,96.413872,,,
2015-09-29T16:00:00-04:00,98.51,100.06,97.77,99.42,9466900,97.324268,,,
2015-09-30T16:00:00-04:00,100.78,102.43,100.5,102.2,9190000,100.045667,,,
2015-10-01T16:00:00-04:00,102.97,103.47,101.08,102.67,7503700,100.50576,,,
2015-10-02T16:00:00-04:00,101.21,103.01,99.88,103,9105600,100.828804,,,
2015-10-05T16:00:00-04:00,103.7,104.2,102.61,103.85,7144600,101.660886,,,
2015-10-06T16:00:00-04:00,104.19,104.51,103.21,103.77,5660600,101.582572,,,
2015-10-07T16:00:00-04:00,104.49,104.59,102.66,103.39,6947200,101.210582,,,
2015-10-08T16:00:00-04:00,103.2,104.89,102.7,104.61,7499100,102.404865,,,
2015-10-09T16:00:00-04:00,105.09,106.05,104.67,105.56,7341800,103.334839,,,
2015-10-12T16:00:00-04:00,105.91,106.7,105.62,106.35,5179000,104.108186,,,
2015-10-13T16:00:00-04:00,105.74,107.39,105.31,106.59,8342700,104.343127,,,
2015-10-14T16:00:00-04:00,106.5,106.85,105.23,105.73,5563600,103.501255,,,
2015-10-15T16:00:00-04:00,106.5,108,106.26,107.89,6739200,105.615723,,,
2015-10-16T16:00:00-04:00,108.27,108.5,107.46,108.24,5908900,105.958345,,,
2015-10-19T16:00:00-04:00,108.25,109.97,107.94,109.47,8001900,107.162417,,,
2015-10-20T16:00:00-04:00,109.55,110.53,109.41,109.84,9542400,107.524618,,,
2015-10-21T16:00:00-04:00,110.67,111.56,110.01,110.09,8769800,107.769348,,,
2015-10-22T16:00:00-04:00,110.67,113.35,110.39,113.25,10028900,110.862737,,,
2015-10-23T16:00:00-04:00,114.21,114.21,111.85,113.09,7928400,110.70611,,,
2015-10-26T16:00:00-04:00,113.07,113.58,112.12,113.52,5729600,111.127046,,,
2015-10-27T16:00:00-04:00,113.29,114.27,113.25,113.77,5857600,111.371776,,,
2015-10-28T16:00:00-04:00,113.97,114.46,112.86,114.34,6452900,111.929761,,,
2015-10-29T16:00:00-04:00,114.34,115.4,114.2,115.04,6125100,112.615005,,,
2015-10-30T16:00:00-04:00,115,115.24,113.67,113.74,8501600,111.342408,,,
2015-11-02T16:00:00-05:00,114.49,115.31,114.01,115.04,6949500,112.615005,,,
2015-11-03T16:00:00-05:00,114.97,116.4,114.54,115.54,7132100,113.104465,,,
2015-11-04T16:00:00-05:00,116.64,116.83,110.81,113.25,20740800,110.862737,,,
2015-11-05T16:00:00-05:00,113.26,113.93,111.6,113,14843700,110.618007,,,
2015-11-06T16:00:00-05:00,114.6,116.75,114.57,115.67,16803400,113.231725,,,
2015-11-09T16:00:00-05:00,115.9,116.73,115.18,116.42,9317500,113.965915,,,
2015-11-10T16:00:00-05:00,116.17,117.51,115.51,117.42,8240500,114.944835,,,
2015-11-11T16:00:00-05:00,117.55,117.58,116.43,116.52,6381700,114.063807,,,
2015-11-12T16:00:00-05:00,115.6,116.99,115,116.21,7223000,113.760342,,,
2015-11-13T16:00:00-05:00,115.92,116.42,114.38,114.84,8078100,112.419221,,,
2015-11-16T16:00:00-05:00,113.47,116.08,113.34,115.92,5770200,113.476455,,,
2015-11-17T16:00:00-05:00,116.11,117.55,115.51,116.13,6434400,113.682028,,,
2015-11-18T16:00:00-05:00,116.22,118.28,116.05,118.14,6744600,115.649658,,,
2015-11-19T16:00:00-05:00,118.14,119.16,117.64,118.71,6101000,116.207643,,,
2015-11-20T16:00:00-05:00,119.11,120.25,118.9,120.07,10821700,117.538975,,,
2015-11-23T16:00:00-05:00,120.3,120.65,119,119.42,6986400,116.902677,,,
2015-11-24T16:00:00-05:00,117.9,118.57,117.28,117.95,9158200,115.463664,,,
2015-11-25T16:00:00-05:00,118.29,119.34,118.15,118.67,4751500,116.168487,,,
2015-11-27T16:00:00-05:00,116,116.5,113.7,115.13,14912000,112.703109,,,
2015-11-30T16:00:00-05:00,115.56,115.58,113.31,113.47,16560300,111.078101,,,
2015-12-01T16:00:00-05:00,114.15,115.46,113.66,115.39,8896100,112.957628,,,
2015-12-02T16:00:00-05:00,115.39,115.47,113.83,114,7787800,111.596929,,,
2015-12-03T16:00:00-05:00,114.17,114.65,111.44,111.89,10446600,109.531407,,,
2015-12-04T16:00:00-05:00,112.74,114.31,112.53,114.24,8771300,111.83187,,,
2015-12-07T16:00:00-05:00,114.56,114.56,112.65,113.83,6738500,111.430513,,,
2015-12-08T16:00:00-05:00,113.35,113.45,112.4,112.48,7480600,110.10897,,,
2015-12-09T16:00:00-05:00,112.39,113.06,110.58,111.47,9050700,109.12026,,,
2015-12-10T16:00:00-05:00,111.15,111.58,110.17,110.76,6954500,109.12026,,,
2015-12-11T16:00:00-05:00,110.76,110.76,107.62,108.04,12334900,106.440528,,,
2015-12-14T16:00:00-05:00,108.68,109.87,108.28,109.35,9702600,107.731134,,,
2015-12-15T16:00:00-05:00,112.05,113.35,111.58,112.16,13361700,110.499533,,,
2015-12-16T16:00:00-05:00,114.69,114.75,111.8,113.79,12304500,112.105402,,,
2015-12-17T16:00:00-05:00,114.13,114.48,111.98,112.01,9375000,110.351754,,,
2015-12-18T16:00:00-05:00,112.01,112.44,107.35,107.72,28376900,106.125265,,,
2015-12-21T16:00:00-05:00,108.8,110.1,105.33,106.59,22847200,105.011994,,,
2015-12-22T16:00:00-05:00,106.99,107.2,105.83,106.74,8644500,105.159773,,,
2015-12-23T16:00:00-05:00,107.21,107.24,104.3,105.56,12372900,103.997242,,,
2015-12-24T16:00:00-05:00,105.2,106.64,105.06,105.86,4356100,104.292801,,,
2015-12-28T16:00:00-05:00,106.5,108.2,106.33,107.25,9092700,105.662223,,,
2015-12-29T16:00:00-05:00,107.88,108.04,106.45,107.08,8607200,105.49474,,,
2015-12-30T16:00:00-05:00,106.89,107.21,106.25,106.34,4917000,104.765695,,,
2015-12-31T16:00:00-05:00,106.14,106.31,105.06,105.08,6609500,103.524349,,,
2016-01-04T16:00:00-05:00,103.12,103.43,101.73,102.98,12531500,101.455438,,,
2016-01-05T16:00:00-05:00,102.67,102.67,99.89,100.9,16212900,99.406231,,,
2016-01-06T16:00:00-05:00,99.38,101.46,99.36,100.36,13934500,98.874225,,,
2016-01-07T16:00:00-05:00,98.96,101.35,98.52,99.5,14680200,98.026957,,,
2016-01-08T16:00:00-05:00,100.63,100.92,99,99.25,10691600,97.780658,,,
2016-01-11T16:00:00-05:00,100.21,100.45,98.55,99.92,9583200,98.440739,,,
2016-01-12T16:00:00-05:00,100.97,101.85,100.34,101.46,8863900,99.95794,,,
2016-01-13T16:00:00-05:00,101.88,101.88,98.12,98.48,11615400,97.022057,,,
2016-01-14T16:00:00-05:00,98.65,99.91,97.19,99.11,11147500,97.64273,,,
2016-01-15T16:00:00-05:00,95.62,96.88,93.46,93.9,22135500,92.509861,,,
2016-01-19T16:00:00-05:00,95,95.07,93.03,93.97,13286800,92.578825,,,
2016-01-20T16:00:00-05:00,92.18,93.64,90.42,92.54,16918100,91.169995,,,
2016-01-21T16:00:00-05:00,92.87,94.86,92.3,94.02,12078200,92.628084,,,
2016-01-22T16:00:00-05:00,95.95,97.42,95.55,96.9,12303800,95.465447,,,
2016-01-25T16:00:00-05:00,96.42,96.68,95.12,95.29,7812200,93.879282,,,
2016-01-26T16:00:00-05:00,95.49,96.43,95.09,96.27,6915600,94.844774,,,
2016-01-27T16:00:00-05:00,96.31,96.63,93.87,94.32,6328900,92.923643,,,
2016-01-28T16:00:00-05:00,95.2,95.2,92.37,93.53,7312700,92.145339,,,
2016-01-29T16:00:00-05:00,94.21,95.82,93.63,95.82,8211600,94.401437,,,
2016-02-01T16:00:00-05:00,95.08,95.71,94.7,95.15,7027200,93.741356,,,
2016-02-02T16:00:00-05:00,94,94.17,92.87,93.12,7244400,91.741409,,,
2016-02-03T16:00:00-05:00,94.1,95.41,92.42,95.14,10878000,93.731504,,,
2016-02-04T16:00:00-05:00,94.87,96.73,94.6,95.43,8350300,94.017211,,,
2016-02-05T16:00:00-05:00,95.32,95.39,93.47,93.9,8898500,92.509862,,,
2016-02-08T16:00:00-05:00,92.56,92.96,89.51,92.12,13750100,90.756214,,,
2016-02-09T16:00:00-05:00,90.15,93.2,89.04,92.32,19237400,90.953253,,,
2016-02-10T16:00:00-05:00,88,90.03,86.25,88.85,32649800,87.534624,,,
2016-02-11T16:00:00-05:00,87,91.06,86.96,90.31,17523800,88.97301,,,
2016-02-12T16:00:00-05:00,91.52,91.59,89.61,91.15,10786100,89.800574,,,
2016-02-16T16:00:00-05:00,92.47,93.31,91.79,92.91,9050900,91.534518,,,
2016-02-17T16:00:00-05:00,93.67,96.44,93.56,95.5,12610000,94.086174,,,
2016-02-18T16:00:00-05:00,96.34,96.45,94.45,95.17,8773900,93.761059,,,
2016-02-19T16:00:00-05:00,95.23,95.72,94.56,95.01,6838200,93.603428,,,
2016-02-22T16:00:00-05:00,95.01,97,95.01,96.37,6980400,94.943294,,,
2016-02-23T16:00:00-05:00,96.5,96.82,95.15,95.38,6253800,93.96795,,,
2016-02-24T16:00:00-05:00,94.65,95.75,93.23,95.43,6945600,94.01721,,,
2016-02-25T16:00:00-05:00,95.92,95.95,94.35,95.65,4562300,94.233953,,,
2016-02-26T16:00:00-05:00,95.71,96.22,95.28,95.31,5277000,93.898987,,,
2016-02-29T16:00:00-05:00,95.31,96.29,95.23,95.52,7794400,94.105878,,,
2016-03-01T16:00:00-05:00,95.9,97.66,95.53,97.65,7139900,96.204345,,,
2016-03-02T16:00:00-05:00,97.67,97.83,96.41,97,6498600,95.563968,,,
2016-03-03T16:00:00-05:00,97.79,98.84,96.89,98.82,8581300,97.357024,,,
2016-03-04T16:00:00-05:00,99,99.21,97.9,98.48,6739800,97.022058,,,
2016-03-07T16:00:00-05:00,98.57,99.71,98.48,99.39,7218700,97.918586,,,
2016-03-08T16:00:00-05:00,98.93,98.98,97.6,97.82,6229300,96.371829,,,
2016-03-09T16:00:00-05:00,98,98.24,96.81,97.66,7010700,96.214198,,,
2016-03-10T16:00:00-05:00,97.94,98.42,95.87,97.04,5453500,95.603377,,,
2016-03-11T16:00:00-05:00,97.57,98.35,97.54,97.94,5605800,96.490053,,,
2016-03-14T16:00:00-04:00,97.94,99.22,97.84,98.81,6175000,97.347173,,,
2016-03-15T16:00:00-04:00,98.02,98.33,97.39,98.24,5942400,96.785612,,,
2016-03-16T16:00:00-04:00,98.16,99.08,97.47,98.44,6079400,96.982651,,,
2016-03-17T16:00:00-04:00,98.28,99.91,98.28,99.6,6385600,98.125478,,,
2016-03-18T16:00:00-04:00,99.98,100.15,98.96,99.2,10205100,97.7314,,,
2016-03-21T16:00:00-04:00,98.92,99.12,97.7,98.46,7070300,97.002355,,,
2016-03-22T16:00:00-04:00,97.59,98.32,97.44,97.58,6475700,96.135383,,,
2016-03-23T16:00:00-04:00,97.72,97.85,96.75,96.83,5517700,95.396486,,,
2016-03-24T16:00:00-04:00,96.55,97.49,96.3,97.22,5577700,95.780712,,,
2016-03-28T16:00:00-04:00,97.5,98.46,97.45,98.09,5317100,96.637832,,,
2016-03-29T16:00:00-04:00,98,98.37,97.36,98.16,5170800,96.706796,,,
