ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2017-01-30T16:00:00-05:00,109.86,111.05,108.96,110.94,13765200,110.940002,,,
2017-01-31T16:00:00-05:00,110.59,110.8,109.98,110.65,8395300,110.650002,,,
2017-02-01T16:00:00-05:00,110.71,111.99,110.68,111.3,10489600,111.300003,,,
2017-02-02T16:00:00-05:00,111.21,111.54,110.55,110.61,6501200,110.610001,,,
2017-02-03T16:00:00-05:00,110.9,111.15,110.21,110.3,7917700,110.300003,,,
2017-02-06T16:00:00-05:00,109.92,110.15,109.3,109.57,6822600,109.57,,,
2017-02-07T16:00:00-05:00,109.65,109.73,108.77,109,9574800,109,,,
2017-02-08T16:00:00-05:00,109.56,111.42,108.98,109,13611500,109,,,
2017-02-09T16:00:00-05:00,109,109.85,109,109.49,6367500,109.489998,,,
2017-02-10T16:00:00-05:00,109.35,109.8,108.58,109.26,6521300,109.260002,,,
2017-02-13T16:00:00-05:00,108.95,109.9,108.9,109.65,5653200,109.650002,,,
2017-02-14T16:00:00-05:00,109.8,110.33,109.53,110.33,4764100,110.330002,,,
2017-02-15T16:00:00-05:00,109.91,110.68,109.8,110.18,7033500,110.18,,,
2017-02-16T16:00:00-05:00,110.34,110.87,110.09,110.71,7169400,110.709999,,,
2017-02-17T16:00:00-05:00,110.24,110.5,109.52,110.06,6287300,110.059998,,,
2017-02-21T16:00:00-05:00,109.94,110.21,109.8,110.01,4991500,110.010002,,,
2017-02-22T16:00:00-05:00,109.69,110.28,109.53,110.12,5473400,110.120003,,,
2017-02-23T16:00:00-05:00,110.3,110.49,109.59,109.73,5470400,109.730003,,,
2017-02-24T16:00:00-05:00,109.62,110.32,109.1,110.32,4766100,110.32,,,
2017-02-27T16:00:00-05:00,109.93,110.47,109.83,110.23,3436400,110.230003,,,
2017-02-28T16:00:00-05:00,110,110.4,109.83,110.09,4749000,110.089996,,,
2017-03-01T16:00:00-05:00,110.66,111.8,110.66,111.04,7359400,111.040001,,,
2017-03-02T16:00:00-05:00,111,111.21,110.45,110.59,4713000,110.589996,,,
2017-03-03T16:00:00-05:00,110.59,111.5,110.04,111.24,5837900,111.239998,,,
2017-03-06T16:00:00-05:00,110.77,110.98,110.09,110.67,4967400,110.669998,,,
2017-03-07T16:00:00-05:00,110.7,110.93,110.16,110.86,4937500,110.860001,,,
2017-03-08T16:00:00-05:00,110.87,111.32,110.66,110.84,4843700,110.839996,,,
2017-03-09T16:00:00-05:00,110.9,111.32,110.69,111.03,3994500,111.029999,,,
2017-03-10T16:00:00-05:00,111.4,111.5,110.69,110.92,3929800,110.919998,,,
2017-03-13T16:00:00-04:00,110.92,111.68,110.82,111.52,5147100,111.519997,,,
2017-03-14T16:00:00-04:00,111.73,112.89,111.72,112.31,6245300,112.309998,,,
2017-03-15T16:00:00-04:00,112.43,112.45,111.15,111.87,5218600,111.870003,,,
2017-03-16T16:00:00-04:00,112.18,112.32,111.4,111.71,4353200,111.709999,,,
2017-03-17T16:00:00-04:00,111.87,112.09,111.18,111.76,9038400,111.760002,,,
2017-03-20T16:00:00-04:00,112.07,113.16,112.05,112.71,7990500,112.709999,,,
2017-03-21T16:00:00-04:00,112.97,113.1,111.54,111.75,6935300,111.75,,,
2017-03-22T16:00:00-04:00,111.85,112.18,111.35,112.08,5006000,112.080002,,,
2017-03-23T16:00:00-04:00,111.71,112.98,111.66,112.24,8260700,112.239998,,,
2017-03-24T16:00:00-04:00,112.4,112.58,111.68,112.14,4653300,112.139999,,,
2017-03-27T16:00:00-04:00,111.81,112.55,111.45,112.38,4273700,112.379997,,,
2017-03-28T16:00:00-04:00,112.6,113.24,112.02,113.05,5081500,113.050003,,,
2017-03-29T16:00:00-04:00,112.66,112.94,112.31,112.53,3741400,112.529999,,,
2017-03-30T16:00:00-04:00,112.53,113.3,112.28,113.18,4188000,113.18,,,
2017-03-31T16:00:00-04:00,113,113.71,112.95,113.39,4595000,113.389999,,,
2017-04-03T16:00:00-04:00,113.18,113.65,113.15,113.36,778938,113.35999900026458,2017-04-03T10:23:00-04:00,2017-04-03T10:38:21-04:00,true
