ending,open,high,low,close,volume,adj_close
1990-05-08T16:00:00-04:00,110.5,111,110.38,110.75,4962000,16.90417
1990-05-09T16:00:00-04:00,110.75,111.25,110.38,111.25,4860000,16.980487
1990-05-10T16:00:00-04:00,111.38,112.88,111.25,112.38,7253200,17.1522
1990-05-11T16:00:00-04:00,113.63,114.5,113,114,10189200,17.40023
1990-05-14T16:00:00-04:00,114.13,115.5,114,114.25,9242400,17.438388
1990-05-15T16:00:00-04:00,113.88,115.63,113.75,115.63,5944000,17.648259
1990-05-16T16:00:00-04:00,115.25,115.75,114.63,115.38,7046000,17.610101
1990-05-17T16:00:00-04:00,115.88,116.25,115.13,116.13,6090400,17.724576
1990-05-18T16:00:00-04:00,115.88,116.25,115.25,115.38,7080800,17.610101
1990-05-21T16:00:00-04:00,115.13,117.38,115.13,117,6942400,17.85813
1990-05-22T16:00:00-04:00,117.5,117.75,116.63,117.75,7734400,17.972606
1990-05-23T16:00:00-04:00,117.5,118.75,117.25,118.75,6812400,18.125239
1990-05-24T16:00:00-04:00,118.75,118.88,117.88,118.75,5781200,18.125239
1990-05-25T16:00:00-04:00,117.63,118,116.13,116.25,4594800,17.743655
1990-05-29T16:00:00-04:00,117,119.88,116.75,119.75,7840400,18.277873
1990-05-30T16:00:00-04:00,120,122.13,119.63,120.88,11428000,18.449585
1990-05-31T16:00:00-04:00,119.75,120.88,119.5,120,7963600,18.316031
1990-06-01T16:00:00-04:00,120.5,120.75,119,119.5,6168000,18.239714
1990-06-04T16:00:00-04:00,119.5,120.88,119.25,120.38,5193200,18.373269
1990-06-05T16:00:00-04:00,120.5,121.88,120.13,120.75,9407600,18.430506
1990-06-06T16:00:00-04:00,120.38,122.25,120.38,120.63,6174000,18.411427
1990-06-07T16:00:00-04:00,121.25,121.5,119.75,120.63,5949600,18.411427
1990-06-08T16:00:00-04:00,120.88,120.88,118.63,118.75,5725200,18.125239
1990-06-11T16:00:00-04:00,118.63,120.25,118.63,119.88,4326800,18.296952
1990-06-12T16:00:00-04:00,120.13,120.88,119.25,120.25,5504800,18.354189
1990-06-13T16:00:00-04:00,120.5,122.13,120.25,121.38,8964000,18.525902
1990-06-14T16:00:00-04:00,121.25,121.88,120.13,120.88,6793200,18.449585
1990-06-15T16:00:00-04:00,120.38,121.25,120.13,120.38,8447600,18.373269
1990-06-18T16:00:00-04:00,120.25,120.75,118.63,118.63,5968000,18.10616
1990-06-19T16:00:00-04:00,118.88,119.13,117.88,118.75,5782400,18.125239
1990-06-20T16:00:00-04:00,118.75,119.13,117.25,118,4044800,18.010764
1990-06-21T16:00:00-04:00,118,119.13,117.5,119.13,4004800,18.182477
1990-06-22T16:00:00-04:00,119,119.5,116.25,116.25,4800400,17.743655
1990-06-25T16:00:00-04:00,116.63,117.25,116.5,116.63,4504800,17.800893
1990-06-26T16:00:00-04:00,117.63,118,116.5,116.75,5017600,17.819972
1990-06-27T16:00:00-04:00,116.88,118.13,116.75,118,4606800,18.010764
1990-06-28T16:00:00-04:00,118.25,118.38,117.5,117.63,3215200,17.953526
1990-06-29T16:00:00-04:00,117.63,118.13,117.38,117.5,3414800,17.934447
1990-07-02T16:00:00-04:00,117.5,118.75,117.38,118.5,3664000,18.087081
1990-07-03T16:00:00-04:00,118.63,118.75,117.63,117.63,2336400,17.953526
1990-07-05T16:00:00-04:00,117.5,117.63,116.88,117.38,3399200,17.915368
1990-07-06T16:00:00-04:00,117.13,118.5,117,118,2834400,18.010764
1990-07-09T16:00:00-04:00,118.13,119.25,117.88,119,3667200,18.163398
1990-07-10T16:00:00-04:00,119.25,119.75,117.75,117.75,4976000,17.972606
1990-07-11T16:00:00-04:00,118.13,119.25,117.88,119.13,4100000,18.182477
1990-07-12T16:00:00-04:00,119,120.38,118.75,120,6945600,18.316031
1990-07-13T16:00:00-04:00,120.63,122.13,120.25,121,8621600,18.468665
1990-07-16T16:00:00-04:00,122,123.13,121.25,122.38,8924400,18.678536
1990-07-17T16:00:00-04:00,122.5,122.5,119.88,120.75,6742800,18.430506
1990-07-18T16:00:00-04:00,120.88,121.63,119.88,119.88,6736400,18.296952
1990-07-19T16:00:00-04:00,119.63,120.13,118.75,120,5743200,18.316031
1990-07-20T16:00:00-04:00,120.13,120.25,117.5,117.63,7034400,17.953526
1990-07-23T16:00:00-04:00,117.75,117.75,114.13,115.88,8573200,17.686418
1990-07-24T16:00:00-04:00,115.88,116,113.63,114.75,6158000,17.514705
1990-07-25T16:00:00-04:00,114.5,115.5,114.25,114.75,5458800,17.514705
1990-07-26T16:00:00-04:00,114.63,114.63,112.25,113.13,5483600,17.266675
1990-07-27T16:00:00-04:00,112.75,112.75,110.63,111.38,7385200,16.999566
1990-07-30T16:00:00-04:00,110.75,112.38,110.5,112.13,5922800,17.114042
1990-07-31T16:00:00-04:00,112.38,112.88,110.63,111.5,5477200,17.018646
1990-08-01T16:00:00-04:00,111.88,112.38,110.63,111.63,6841200,17.037725
1990-08-02T16:00:00-04:00,109,110.75,109,109.75,7474800,16.751537
1990-08-03T16:00:00-04:00,109.25,109.5,103.75,108.13,14196800,16.503507
1990-08-06T16:00:00-04:00,103.88,104.38,102.5,103.88,9140000,16.03425
1990-08-07T16:00:00-04:00,104.63,105,102.5,103,8947200,15.899184
1990-08-08T16:00:00-04:00,103,103.88,102.88,103.13,7539200,15.918479
1990-08-09T16:00:00-04:00,103.5,103.88,103,103.25,5054800,15.937774
1990-08-10T16:00:00-04:00,103.25,103.63,101.5,102,5794000,15.744823
1990-08-13T16:00:00-04:00,101.5,104,101,103.75,6331200,16.014955
1990-08-14T16:00:00-04:00,103.63,105.13,103.13,104.38,6623600,16.11143
1990-08-15T16:00:00-04:00,105.13,105.25,104.5,105,6059600,16.207906
1990-08-16T16:00:00-04:00,104.25,105.75,103.75,103.75,8125600,16.014955
1990-08-17T16:00:00-04:00,103,103.38,100.75,101.38,10562400,15.648347
1990-08-20T16:00:00-04:00,102,102.75,101.88,102.25,4955200,15.783413
1990-08-21T16:00:00-04:00,100.63,101.75,99.75,100.5,9559600,15.513281
1990-08-22T16:00:00-04:00,100.75,101,98.88,99,7892000,15.28174
1990-08-23T16:00:00-04:00,96.75,98.38,96.5,96.88,9709600,14.953723
1990-08-24T16:00:00-04:00,98.5,101,97.88,100.38,8158400,15.493986
1990-08-27T16:00:00-04:00,103,104.38,102.75,104.38,6300400,16.11143
1990-08-28T16:00:00-04:00,103.88,104.13,103.38,103.63,3872400,15.99566
1990-08-29T16:00:00-04:00,103.5,104.38,102.75,103.88,4578800,16.03425
1990-08-30T16:00:00-04:00,103.88,104.13,101.38,101.75,4320400,15.706233
1990-08-31T16:00:00-04:00,101.63,101.88,100.38,101.88,3541600,15.725528
1990-09-04T16:00:00-04:00,101,102.63,100.75,102.5,4802000,15.822003
1990-09-05T16:00:00-04:00,102.88,103.88,102.25,102.5,5810400,15.822003
1990-09-06T16:00:00-04:00,102.88,103.5,101.5,102.38,5388000,15.802708
1990-09-07T16:00:00-04:00,101.88,105.5,101.88,105.5,6538800,16.285087
1990-09-10T16:00:00-04:00,106.5,107.63,105.5,105.88,6437600,16.342972
1990-09-11T16:00:00-04:00,106.38,107.75,105.88,107.5,5752800,16.593809
1990-09-12T16:00:00-04:00,108.38,108.38,107.13,107.88,4771600,16.651694
1990-09-13T16:00:00-04:00,107.75,107.75,104.75,105,4308000,16.207906
1990-09-14T16:00:00-04:00,104.88,105,103.63,104.38,5390400,16.11143
1990-09-17T16:00:00-04:00,104.25,105.75,104.13,105.13,3579600,16.227201
1990-09-18T16:00:00-04:00,105.25,107.63,105.13,107.25,6796800,16.555218
1990-09-19T16:00:00-04:00,107.88,109.25,107.5,108.38,8756400,16.728874
1990-09-20T16:00:00-04:00,108.13,109,106.63,107.88,4854000,16.651694
1990-09-21T16:00:00-04:00,107.63,107.88,105.5,106.75,8846000,16.478038
1990-09-24T16:00:00-04:00,106.25,106.25,104.5,105,7974800,16.207906
1990-09-25T16:00:00-04:00,105.25,106.5,104.88,106.38,6181200,16.420152
1990-09-26T16:00:00-04:00,106.5,106.75,104.25,105.38,6977600,16.265791
1990-09-27T16:00:00-04:00,105.75,106.63,102.88,104.38,6756400,16.11143
1990-09-28T16:00:00-04:00,103.13,107.13,102.88,106.38,7900400,16.420152
1990-10-01T16:00:00-04:00,107.13,109.5,107.13,109,7405200,16.82535
1990-10-02T16:00:00-04:00,109.5,110.38,108.25,108.25,7572400,16.709579
1990-10-03T16:00:00-04:00,108.25,109,107.13,107.38,4406800,16.574513
1990-10-04T16:00:00-04:00,107.38,108.25,106.38,107.88,4648000,16.651694
1990-10-05T16:00:00-04:00,106.5,109,106,108.25,6280000,16.709579
1990-10-08T16:00:00-04:00,108.75,109.5,108.63,109.5,3605200,16.902531
1990-10-09T16:00:00-04:00,108.38,108.63,105.38,105.38,5674400,16.265791
1990-10-10T16:00:00-04:00,105.63,106.63,102.88,103.5,9034400,15.976364
1990-10-11T16:00:00-04:00,103.75,103.88,99.75,101,12455200,15.590462
1990-10-12T16:00:00-04:00,101.75,102,99.5,100.25,9232400,15.474691
1990-10-15T16:00:00-04:00,100.63,100.88,96.25,99.25,12485600,15.32033
1990-10-16T16:00:00-04:00,99.38,100.38,98.25,99.38,6760800,15.339625
1990-10-17T16:00:00-04:00,99.5,101.63,99.38,100.75,5321200,15.551872
1990-10-18T16:00:00-04:00,102,105.38,101.75,105.38,7466000,16.265791
1990-10-19T16:00:00-04:00,105.25,109,104.63,107.63,10602400,16.613104
1990-10-22T16:00:00-04:00,107.63,108.75,106.5,107.75,7673200,16.632399
1990-10-23T16:00:00-04:00,107.38,108.25,106.63,106.75,5082800,16.478038
1990-10-24T16:00:00-04:00,106.75,109,106.75,108.63,6477600,16.767465
1990-10-25T16:00:00-04:00,109,109.25,106.63,108.13,6368000,16.690284
1990-10-26T16:00:00-04:00,107.38,107.5,106.5,106.88,4984400,16.497333
1990-10-29T16:00:00-05:00,106.5,107.88,105.13,106,5254400,16.362267
1990-10-30T16:00:00-05:00,106.13,106.88,104.88,106.38,6556000,16.420152
1990-10-31T16:00:00-05:00,106.5,106.63,104.75,105.5,5810000,16.285087
1990-11-01T16:00:00-05:00,105.38,107.38,104.88,107.25,4935600,16.555218
1990-11-02T16:00:00-05:00,107.25,108.63,107.25,108.38,7161200,16.728874
1990-11-05T16:00:00-05:00,107.38,108.13,106.5,107.88,4834800,16.839708
1990-11-06T16:00:00-05:00,107.88,109,107.63,107.88,6374000,16.839708
1990-11-07T16:00:00-05:00,108,108.25,106.25,106.5,5603200,16.625065
1990-11-08T16:00:00-05:00,106.5,107.63,106.25,107.5,6476800,16.781169
1990-11-09T16:00:00-05:00,108.5,110.25,107.88,110.25,9096800,17.210454
1990-11-12T16:00:00-05:00,110.88,113.25,110.75,113,14173200,17.63974
1990-11-13T16:00:00-05:00,113,113.5,112,112,8526000,17.483636
1990-11-14T16:00:00-05:00,112.5,114,112.5,113.5,7875600,17.717792
1990-11-15T16:00:00-05:00,113.25,113.63,112.5,112.63,6158800,17.581201
1990-11-16T16:00:00-05:00,113,114.13,112,113.63,9078800,17.737305
1990-11-19T16:00:00-05:00,114.13,114.88,114,114.75,7443200,17.912922
1990-11-20T16:00:00-05:00,114.75,115.13,113.25,113.38,8001200,17.698279
1990-11-21T16:00:00-05:00,113.25,114.13,112.38,114.13,5251600,17.815357
1990-11-23T16:00:00-05:00,113.88,114.25,112.63,112.63,1862000,17.581201
1990-11-26T16:00:00-05:00,112,114.25,111.63,113.88,4661600,17.776331
1990-11-27T16:00:00-05:00,113.88,114.13,112.63,113.5,6126000,17.717792
1990-11-28T16:00:00-05:00,113,113.88,112.38,112.38,5276800,17.542175
1990-11-29T16:00:00-05:00,112.5,112.88,111.63,112,4782800,17.483636
1990-11-30T16:00:00-05:00,111.63,114.5,111.25,113.63,7217600,17.737305
1990-12-03T16:00:00-05:00,114.5,114.5,113,113.38,6280800,17.698279
1990-12-04T16:00:00-05:00,113.38,115,113,114.75,5831600,17.912922
1990-12-05T16:00:00-05:00,114.13,114.88,113.75,114.63,5938000,17.893409
1990-12-06T16:00:00-05:00,115.88,116,111.25,111.5,13558400,17.405584
1990-12-07T16:00:00-05:00,111.5,112.88,110.75,112.5,7637600,17.561688
1990-12-10T16:00:00-05:00,112.25,113.75,112.13,113.38,4695200,17.698279
1990-12-11T16:00:00-05:00,113,113.13,112.38,112.88,3991600,17.620227
1990-12-12T16:00:00-05:00,112.88,114.5,112.63,114.38,5887600,17.854383
1990-12-13T16:00:00-05:00,114.38,114.63,112.88,112.88,4372400,17.620227
1990-12-14T16:00:00-05:00,112,112.5,111,111.25,5740800,17.366558
1990-12-17T16:00:00-05:00,110.88,111.75,110.63,111.5,3819600,17.405584
1990-12-18T16:00:00-05:00,111.5,113.5,111.5,113.5,6467200,17.717792
1990-12-19T16:00:00-05:00,113,114,112.13,112.75,9855600,17.600714
1990-12-20T16:00:00-05:00,112.25,114.63,112.25,113.75,7584000,17.756818
1990-12-21T16:00:00-05:00,114,114.38,113.38,113.88,8338400,17.776331
1990-12-24T16:00:00-05:00,113.88,114.25,113.75,113.88,1365200,17.776331
1990-12-26T16:00:00-05:00,114,114.25,113.5,113.5,1587200,17.717792
1990-12-27T16:00:00-05:00,113.25,113.88,113,113.63,2856400,17.737305
1990-12-28T16:00:00-05:00,113.63,113.88,113.25,113.38,2912800,17.698279
1990-12-31T16:00:00-05:00,113.38,113.5,112.88,113,1845200,17.63974
1991-01-02T16:00:00-05:00,112.88,113.75,112.13,112.13,4150800,17.503149
1991-01-03T16:00:00-05:00,112.38,113.88,112.25,112.5,5229600,17.561688
1991-01-04T16:00:00-05:00,112.75,113,111.88,112.13,4340400,17.503149
1991-01-07T16:00:00-05:00,111.38,111.88,110,110.25,4757600,17.210454
1991-01-08T16:00:00-05:00,110.38,110.38,108.75,109,6862000,17.015324
1991-01-09T16:00:00-05:00,109.75,110.75,106.75,106.88,8312000,16.683604
1991-01-10T16:00:00-05:00,107.63,108.38,107.25,108.38,3848000,16.91776
1991-01-11T16:00:00-05:00,107.88,108.25,107.75,108.13,2434800,16.878734
1991-01-14T16:00:00-05:00,106.88,107.13,105.5,106.75,6986000,16.664091
1991-01-15T16:00:00-05:00,106.88,107.75,106.75,107.5,4672400,16.781169
1991-01-16T16:00:00-05:00,107.25,109.25,106.63,109.13,6324000,17.034837
1991-01-17T16:00:00-05:00,115,116.13,114.25,115.75,17321600,18.069026
1991-01-18T16:00:00-05:00,115.25,118.25,114.88,117.63,18370000,18.361721
1991-01-21T16:00:00-05:00,116.75,120.13,116.63,119.63,8806000,18.673928
1991-01-22T16:00:00-05:00,119.38,119.63,117.75,118,7854800,18.42026
1991-01-23T16:00:00-05:00,117.88,120.13,117.88,119.25,8844000,18.615389
1991-01-24T16:00:00-05:00,120,121.63,119.88,121,11364800,18.888571
1991-01-25T16:00:00-05:00,121.13,122.63,120.5,122.63,9764400,19.14224
1991-01-28T16:00:00-05:00,122.5,125,122.38,124.25,9913200,19.395909
1991-01-29T16:00:00-05:00,124.13,125.38,123,124.5,7796800,19.434935
1991-01-30T16:00:00-05:00,124.75,127,124.63,127,10097200,19.825195
1991-01-31T16:00:00-05:00,126.63,127.13,126.25,126.75,6873200,19.786169
1991-02-01T16:00:00-05:00,126.5,127.63,125.63,126.88,7676400,19.805682
1991-02-04T16:00:00-05:00,126.25,127.63,125.63,127.38,6212400,20.07519
1991-02-05T16:00:00-05:00,127.25,128.5,127,128.5,8708400,20.252498
1991-02-06T16:00:00-05:00,128.13,130,128,129.88,9678400,20.469208
1991-02-07T16:00:00-05:00,130,131,128.38,128.5,10128000,20.252498
1991-02-08T16:00:00-05:00,128.88,129.88,128.25,129.5,7006800,20.410105
1991-02-11T16:00:00-05:00,129.88,132.5,129.63,132.38,7461200,20.863225
1991-02-12T16:00:00-05:00,131.5,133.88,131.5,132.75,9489600,20.922328
1991-02-13T16:00:00-05:00,132.38,135,132.25,134.63,7695200,21.217841
1991-02-14T16:00:00-05:00,134.88,136.25,133.88,135,9941600,21.276944
1991-02-15T16:00:00-05:00,135.5,137.88,135.38,137.38,10955600,21.65126
1991-02-19T16:00:00-05:00,137.25,139.75,137,139.5,9112400,21.986175
1991-02-20T16:00:00-05:00,138.25,138.75,137.88,137.88,7416800,21.730064
1991-02-21T16:00:00-05:00,138,138.25,135.5,135.5,6262000,21.355747
1991-02-22T16:00:00-05:00,135.63,137,132.63,133.25,9536400,21.001131
1991-02-25T16:00:00-05:00,134.25,135.13,132.13,133.63,7578800,21.060234
1991-02-26T16:00:00-05:00,132.75,133,129.75,129.75,8908400,20.449507
1991-02-27T16:00:00-05:00,130,130.88,128.13,130.88,8164800,20.626815
1991-02-28T16:00:00-05:00,131.25,131.5,127.5,128.75,8634000,20.2919
1991-03-01T16:00:00-05:00,128.25,131.5,128.13,131,7432400,20.646516
1991-03-04T16:00:00-05:00,131.25,132.5,129.88,130.63,4758400,20.587413
1991-03-05T16:00:00-05:00,130.63,135,129.88,133.5,9935600,21.040533
1991-03-06T16:00:00-05:00,134.38,134.88,132.63,132.88,8124000,20.942029
1991-03-07T16:00:00-05:00,132.75,133.75,131.63,132.5,4770400,20.882926
1991-03-08T16:00:00-05:00,133.13,133.63,131,131.25,5936000,20.685917
1991-03-11T16:00:00-05:00,130,130.5,128.75,129.13,7217600,20.351002
1991-03-12T16:00:00-05:00,128.88,129.25,126.5,127,8627200,20.016088
1991-03-13T16:00:00-05:00,127,129.63,126.75,129.13,6017600,20.351002
1991-03-14T16:00:00-05:00,129.25,130.75,126.5,128.13,7779600,20.193395
1991-03-15T16:00:00-05:00,127.75,127.75,126.25,126.63,10766000,19.956985
1991-03-18T16:00:00-05:00,126.38,128.13,126.25,127.88,5965200,20.153994
1991-03-19T16:00:00-05:00,118.75,119,115,115.13,25338400,18.144505
1991-03-20T16:00:00-05:00,115,115.38,113.5,114.13,16028400,17.986898
1991-03-21T16:00:00-05:00,114.75,115,111,111.88,12931200,17.632282
1991-03-22T16:00:00-05:00,112,112.63,111.25,111.63,11433200,17.59288
1991-03-25T16:00:00-05:00,111.88,113.63,111.75,113.5,6387600,17.888393
1991-03-26T16:00:00-05:00,113.5,114.63,113.38,113.88,5503200,17.947496
1991-03-27T16:00:00-05:00,114.38,114.63,112.5,112.88,6818800,17.789889
1991-03-28T16:00:00-05:00,114,114.38,112.88,113.88,6475200,17.947496
1991-04-01T16:00:00-05:00,113.88,114.25,111.88,112.25,5692000,17.691385
1991-04-02T16:00:00-05:00,112.5,113.5,111.13,113.25,9072400,17.848992
1991-04-03T16:00:00-05:00,113.38,114.25,113,113.13,7363600,17.829291
1991-04-04T16:00:00-05:00,113.63,114.75,112.13,113.5,7753200,17.888393
1991-04-05T16:00:00-05:00,114.13,114.5,112.5,112.63,6080400,17.750487
1991-04-08T16:00:00-04:00,112.38,113.5,112,113,3860400,17.80959
1991-04-09T16:00:00-04:00,112.75,113.38,111,111.25,5395600,17.533778
1991-04-10T16:00:00-04:00,111.38,111.63,110,111.25,7698800,17.533778
1991-04-11T16:00:00-04:00,111.13,111.88,110.13,110.63,8858800,17.435273
1991-04-12T16:00:00-04:00,111,111,108.13,108.5,14222000,17.100358
1991-04-15T16:00:00-04:00,108.25,108.38,105.63,106.88,12107200,16.844247
1991-04-16T16:00:00-04:00,107,109.25,106.75,109.25,8346800,17.218564
1991-04-17T16:00:00-04:00,109.63,110.75,109.25,109.88,8356000,17.317068
1991-04-18T16:00:00-04:00,110,110.75,109.38,109.75,5855200,17.297367
1991-04-19T16:00:00-04:00,109.25,110.25,109,109.5,8437200,17.257965
1991-04-22T16:00:00-04:00,108.75,109.38,108.13,108.5,6281600,17.100358
1991-04-23T16:00:00-04:00,109,109.13,107.88,108.38,3728400,17.080657
1991-04-24T16:00:00-04:00,108.38,108.88,108,108.25,5768400,17.060957
1991-04-25T16:00:00-04:00,108.38,109.13,107.63,108,4485600,17.021555
1991-04-26T16:00:00-04:00,108,108.25,107.25,107.38,4094000,16.92305
1991-04-29T16:00:00-04:00,107.75,107.88,104.63,104.88,7418000,16.529033
1991-04-30T16:00:00-04:00,105.5,105.5,102.13,103,13152800,16.23352
1991-05-01T16:00:00-04:00,102.5,104.5,102.13,104,7776800,16.391127
1991-05-02T16:00:00-04:00,103.75,106,103.75,105.88,6088400,16.68664
1991-05-03T16:00:00-04:00,105.5,106.5,102,103.63,12892400,16.332024
1991-05-06T16:00:00-04:00,102.38,103.63,102.38,103.38,4376000,16.485113
1991-05-07T16:00:00-04:00,103.38,103.5,101.88,101.88,5144400,16.24591
