ending,open,high,low,close,volume,adj_close
2010-03-29T16:00:00-04:00,129.3,129.95,128.26,128.59,4643000,107.591032
2010-03-30T16:00:00-04:00,128.9,129.13,128.25,128.77,3426600,107.741638
2010-03-31T16:00:00-04:00,128.23,128.75,127.65,128.25,4904800,107.306555
2010-04-01T16:00:00-04:00,128.95,129.31,127.55,128.25,4980500,107.306555
2010-04-05T16:00:00-04:00,128.38,129.8,128.14,129.35,4118700,108.226923
2010-04-06T16:00:00-04:00,128.68,129.3,128.05,128.93,3926300,107.87551
2010-04-07T16:00:00-04:00,128.53,129.27,128.01,128.48,5157000,107.498996
2010-04-08T16:00:00-04:00,128.04,128.23,127.2,127.61,6006900,106.771068
2010-04-09T16:00:00-04:00,127.88,128.87,127.12,128.76,5185100,107.733271
2010-04-12T16:00:00-04:00,128.57,128.96,128.24,128.36,3992300,107.398592
2010-04-13T16:00:00-04:00,128.26,129.43,127.84,129.03,6819100,107.95918
2010-04-14T16:00:00-04:00,129.73,131.42,129.46,131.25,8545800,109.81665
2010-04-15T16:00:00-04:00,130.53,131.14,130.19,130.89,6425300,109.515439
2010-04-16T16:00:00-04:00,130.68,132.17,130.25,130.63,9546200,109.297897
2010-04-19T16:00:00-04:00,130.38,132.28,130.38,132.23,11353700,110.636614
2010-04-20T16:00:00-04:00,129.2,130.33,128.26,129.69,15216500,108.5114
2010-04-21T16:00:00-04:00,129.87,130.27,128.5,128.99,7559200,107.925711
2010-04-22T16:00:00-04:00,128.64,129.36,127.77,129.13,6018500,108.042849
2010-04-23T16:00:00-04:00,129.08,130.1,128.71,129.99,6197300,108.76241
2010-04-26T16:00:00-04:00,129.76,131.04,129.54,130.73,5285400,109.381567
2010-04-27T16:00:00-04:00,129.9,132,128.71,128.82,10916700,107.783473
2010-04-28T16:00:00-04:00,129.4,130.47,129.03,130.1,7122300,108.854447
2010-04-29T16:00:00-04:00,130.55,131.21,130.15,130.46,5786900,109.155658
2010-04-30T16:00:00-04:00,130.43,130.64,128.84,129,6266700,107.934079
2010-05-03T16:00:00-04:00,129.39,130.14,128.8,129.6,4992100,108.436098
2010-05-04T16:00:00-04:00,128.89,128.93,126.57,128.12,8285000,107.197785
2010-05-05T16:00:00-04:00,127.12,128.23,126.87,127.46,6072800,106.645564
2010-05-06T16:00:00-04:00,126.29,127.93,116,123.92,13168800,104.215112
2010-05-07T16:00:00-04:00,123.36,124.39,120,122.1,10584800,102.684516
2010-05-10T16:00:00-04:00,126.27,126.67,125.06,126.27,8463900,106.191432
2010-05-11T16:00:00-04:00,125.21,128.42,125.15,126.89,6498900,106.712844
2010-05-12T16:00:00-04:00,127.16,132.85,127.01,132.68,16626900,111.582159
2010-05-13T16:00:00-04:00,130.93,133.1,130.85,131.48,10497800,110.572975
2010-05-14T16:00:00-04:00,131.06,131.67,129.41,131.19,9920100,110.329089
2010-05-17T16:00:00-04:00,130.68,131.76,128.7,130.44,8923400,109.698349
2010-05-18T16:00:00-04:00,131.26,131.99,129.9,129.95,9330000,109.286265
2010-05-19T16:00:00-04:00,129.37,130.5,127.82,128.86,8669300,108.369589
2010-05-20T16:00:00-04:00,127.22,127.96,123.68,123.8,13176500,104.114195
2010-05-21T16:00:00-04:00,122.16,125.61,121.4,125.42,12639500,105.476594
2010-05-24T16:00:00-04:00,125.26,126.02,124.04,124.45,6868600,104.660837
2010-05-25T16:00:00-04:00,121.47,124.95,121.47,124.52,9494800,104.719706
2010-05-26T16:00:00-04:00,124.89,125.94,123,123.23,9083200,103.634833
2010-05-27T16:00:00-04:00,125.05,126.39,124.77,126.39,7725900,106.292352
2010-05-28T16:00:00-04:00,125.96,126.28,124.29,125.26,7421900,105.342037
2010-06-01T16:00:00-04:00,124.69,126.88,124.2,124.34,7135400,104.568329
2010-06-02T16:00:00-04:00,124.85,127.5,124.35,127.41,7705300,107.150159
2010-06-03T16:00:00-04:00,127.75,128.22,126.46,127.96,6645300,107.612702
2010-06-04T16:00:00-04:00,126.37,127.1,124.67,125.28,9669200,105.358857
2010-06-07T16:00:00-04:00,125.57,125.86,124.13,124.13,6951400,104.391722
2010-06-08T16:00:00-04:00,124.26,124.46,122.82,123.72,8399200,104.046917
2010-06-09T16:00:00-04:00,124.83,125.84,123.58,123.9,7795500,104.198295
2010-06-10T16:00:00-04:00,125.99,128.22,125.8,127.68,7479700,107.377226
2010-06-11T16:00:00-04:00,126.73,128.8,126.44,128.45,5820200,108.024786
2010-06-14T16:00:00-04:00,128.5,129.97,128.49,128.5,6753000,108.066835
2010-06-15T16:00:00-04:00,128.93,129.95,128.37,129.79,6652500,109.151708
2010-06-16T16:00:00-04:00,128.34,130.68,128.34,130.35,6401000,109.622661
2010-06-17T16:00:00-04:00,130.07,131.03,129.86,130.98,5571000,110.152483
2010-06-18T16:00:00-04:00,131.02,131.25,130.13,130.15,9581400,109.454464
2010-06-21T16:00:00-04:00,131.42,131.94,130.22,130.65,6857800,109.874958
2010-06-22T16:00:00-04:00,130.37,131.47,129.07,129.3,6030200,108.739625
2010-06-23T16:00:00-04:00,129.25,131.47,129.09,130.11,6855800,109.420825
2010-06-24T16:00:00-04:00,129.57,129.73,127.7,128.19,5565500,107.80613
2010-06-25T16:00:00-04:00,128.34,129.1,127.12,127.12,10420400,106.906274
2010-06-28T16:00:00-04:00,127.65,129.47,127.22,128.98,6335100,108.47051
2010-06-29T16:00:00-04:00,127.35,128.4,124.12,125.09,9376200,105.19907
2010-06-30T16:00:00-04:00,124.83,125.22,123,123.48,8018000,103.845081
2010-07-01T16:00:00-04:00,123.55,124.21,121.61,122.57,9742100,103.079783
2010-07-02T16:00:00-04:00,123.29,123.29,120.61,121.86,6454500,102.482682
2010-07-06T16:00:00-04:00,123.58,124.63,122.17,123.46,6348700,103.828261
2010-07-07T16:00:00-04:00,123.47,127.12,123.47,127,7090300,106.805355
2010-07-08T16:00:00-04:00,127.37,128.15,126.74,127.97,5439300,107.621112
2010-07-09T16:00:00-04:00,127.9,128.2,127.29,127.96,3898000,107.612702
2010-07-12T16:00:00-04:00,127.37,128.83,127.16,128.67,4206900,108.209803
2010-07-13T16:00:00-04:00,128.97,130.98,128.69,130.48,6687700,109.73199
2010-07-14T16:00:00-04:00,129.32,131.6,129.14,130.72,6607200,109.933827
2010-07-15T16:00:00-04:00,129.87,130.92,129.55,130.72,6186800,109.933827
2010-07-16T16:00:00-04:00,129.96,130.15,127.85,128.03,7002900,107.671572
2010-07-19T16:00:00-04:00,128.67,130.38,128.37,129.79,8388600,109.151709
2010-07-20T16:00:00-04:00,122.97,126.56,122.93,126.55,16337400,106.426911
2010-07-21T16:00:00-04:00,126.44,126.5,124.62,125.27,8615500,105.350448
2010-07-22T16:00:00-04:00,126.32,127.78,126.05,127.47,6909000,107.20062
2010-07-23T16:00:00-04:00,127.3,128.8,127,128.38,5078000,107.965918
2010-07-26T16:00:00-04:00,128.18,128.43,127.14,128.41,5174900,107.991148
2010-07-27T16:00:00-04:00,128.78,129.17,127.89,128.63,4648200,108.176165
2010-07-28T16:00:00-04:00,128.67,129.35,127.88,128.43,4248800,108.007968
2010-07-29T16:00:00-04:00,129.06,129.5,127.14,128.02,8994200,107.663163
2010-07-30T16:00:00-04:00,127.43,128.98,127.04,128.4,6021000,107.982738
2010-08-02T16:00:00-04:00,129.25,131.2,129.25,130.76,6437500,109.967467
2010-08-03T16:00:00-04:00,130.03,131.04,129.33,130.37,5091800,109.639482
2010-08-04T16:00:00-04:00,130.46,131.5,129.85,131.27,4567500,110.39637
2010-08-05T16:00:00-04:00,130.73,131.98,130.53,131.83,4520600,110.867323
2010-08-06T16:00:00-04:00,130.41,130.48,128.76,130.14,6136200,109.988363
2010-08-09T16:00:00-04:00,130.79,132.34,130.4,132,6131700,111.56035
2010-08-10T16:00:00-04:00,131.18,132.49,130.77,131.84,5471700,111.425125
2010-08-11T16:00:00-04:00,130.69,130.69,129.46,129.83,6316100,109.726365
2010-08-12T16:00:00-04:00,127.69,128.78,127.52,128.3,5132200,108.433279
2010-08-13T16:00:00-04:00,127.96,128.46,127.33,127.87,4669400,108.069863
2010-08-16T16:00:00-04:00,127.47,128.23,126.96,127.77,4009200,107.985348
2010-08-17T16:00:00-04:00,128.83,129.85,127.9,128.45,4298300,108.560053
2010-08-18T16:00:00-04:00,128.87,130.2,127.8,129.39,4883200,109.354498
2010-08-19T16:00:00-04:00,128.67,129.59,128.02,128.9,5402400,108.940372
2010-08-20T16:00:00-04:00,128.72,128.98,126.96,127.5,6246300,107.757156
2010-08-23T16:00:00-04:00,127.57,128.03,126.44,126.47,4034400,106.886647
2010-08-24T16:00:00-04:00,125.21,126.02,124.57,124.9,5621200,105.559755
2010-08-25T16:00:00-04:00,124.57,125.6,124,125.27,5235300,105.872462
2010-08-26T16:00:00-04:00,125.78,125.78,122.78,122.78,7746600,103.768028
2010-08-27T16:00:00-04:00,123.83,124.8,122.42,124.73,6214200,105.416079
2010-08-30T16:00:00-04:00,125.08,125.27,123.4,123.4,3604000,104.292024
2010-08-31T16:00:00-04:00,123.31,123.99,122.28,123.13,5624200,104.063832
2010-09-01T16:00:00-04:00,125.31,126.31,124.52,125.77,5623100,106.295039
2010-09-02T16:00:00-04:00,126.03,126.23,124.65,125.04,5103300,105.678076
2010-09-03T16:00:00-04:00,126.22,127.6,125.9,127.58,5142900,107.824768
2010-09-07T16:00:00-04:00,126.99,127.36,125.88,125.95,4353300,106.447167
2010-09-08T16:00:00-04:00,126.02,126.52,125.39,126.08,4477500,106.557037
2010-09-09T16:00:00-04:00,127.27,127.57,126.15,126.36,3436700,106.79368
2010-09-10T16:00:00-04:00,126.99,128.29,126.26,127.99,4418700,108.171281
2010-09-13T16:00:00-04:00,128.63,130,128.52,129.61,5271300,109.540431
2010-09-14T16:00:00-04:00,128.43,129.92,128.43,128.85,4850500,108.898114
2010-09-15T16:00:00-04:00,128.65,129.96,128.54,129.43,4762500,109.388303
2010-09-16T16:00:00-04:00,129.2,129.95,128.8,129.67,4685000,109.59114
2010-09-17T16:00:00-04:00,129.92,130.6,129.7,130.19,10397400,110.03062
2010-09-20T16:00:00-04:00,130.24,132.09,130.11,131.79,7145500,111.382867
2010-09-21T16:00:00-04:00,131.45,132.8,130.78,131.98,5267900,111.543446
2010-09-22T16:00:00-04:00,131.61,132.58,131.4,132.57,4922400,112.042087
2010-09-23T16:00:00-04:00,131.42,132.78,131.22,131.67,3898800,111.281448
2010-09-24T16:00:00-04:00,132.42,134.15,132.34,134.11,7122400,113.343624
2010-09-27T16:00:00-04:00,133.51,135,133.51,134.65,6155400,113.800007
2010-09-28T16:00:00-04:00,134.67,135.14,133.71,134.89,7481300,114.002844
2010-09-29T16:00:00-04:00,134.4,135.8,134.34,135.48,5151200,114.501485
2010-09-30T16:00:00-04:00,135.5,136.11,133.67,134.14,6425800,113.368978
2010-10-01T16:00:00-04:00,135.51,136.28,135.09,135.64,5621200,114.636709
2010-10-04T16:00:00-04:00,135.23,135.92,134.39,135.25,4059900,114.307099
2010-10-05T16:00:00-04:00,136.18,137.9,136.12,137.66,6202500,116.343921
2010-10-06T16:00:00-04:00,136.88,137.96,136.83,137.84,4783000,116.496049
2010-10-07T16:00:00-04:00,137.92,138.88,137.52,138.72,6440800,117.239785
2010-10-08T16:00:00-04:00,138.4,139.09,138.06,138.85,4540800,117.349655
2010-10-11T16:00:00-04:00,138.79,139.94,138.64,139.66,4004300,118.03423
2010-10-12T16:00:00-04:00,138.4,139.99,138.27,139.85,5637300,118.194809
2010-10-13T16:00:00-04:00,139.91,141.48,139.78,140.37,8784300,118.634289
2010-10-14T16:00:00-04:00,140.35,141.5,139.69,141.5,5653100,119.589313
2010-10-15T16:00:00-04:00,142.1,142.1,140.54,141.06,7220400,119.217445
2010-10-18T16:00:00-04:00,140.9,143.03,140.84,142.83,10322700,120.713368
2010-10-19T16:00:00-04:00,137.3,139.34,136.7,138.03,14159100,116.656628
2010-10-20T16:00:00-04:00,138.28,139.87,138.13,139.07,6945500,117.535588
2010-10-21T16:00:00-04:00,139.81,140.49,138.4,139.83,6221200,118.177905
2010-10-22T16:00:00-04:00,140.15,140.75,139.46,139.67,4105300,118.04268
2010-10-25T16:00:00-04:00,140.42,141.4,139.81,139.84,4870000,118.186356
2010-10-26T16:00:00-04:00,139.29,142,138.53,140.67,7327100,118.887834
2010-10-27T16:00:00-04:00,139.52,141.57,139,141.43,6465300,119.530151
2010-10-28T16:00:00-04:00,141.84,141.95,140.42,140.9,5481600,119.082219
2010-10-29T16:00:00-04:00,140.9,144,140.75,143.6,8439300,121.364135
2010-11-01T16:00:00-04:00,143.64,144.26,142.32,143.32,5674600,121.127492
2010-11-02T16:00:00-04:00,143.85,144.71,143.71,143.84,4626400,121.566972
2010-11-03T16:00:00-04:00,144.24,144.46,142.63,144.17,5182100,121.845873
2010-11-04T16:00:00-04:00,144.82,146.84,144.71,146.79,6622500,124.060177
2010-11-05T16:00:00-04:00,145.94,146.93,145.67,146.92,4995800,124.170047
2010-11-08T16:00:00-05:00,145.35,146.58,145.25,146.46,4459700,124.33134
2010-11-09T16:00:00-05:00,146.7,147.53,145.63,146.14,5700600,124.059689
2010-11-10T16:00:00-05:00,146.09,146.79,145.63,146.55,5172000,124.407742
2010-11-11T16:00:00-05:00,144.7,145.5,143.35,145.43,4752200,123.456963
2010-11-12T16:00:00-05:00,144.59,145.77,143.55,143.74,4731500,122.022305
2010-11-15T16:00:00-05:00,143.89,144.75,143.27,143.64,3827700,121.937414
2010-11-16T16:00:00-05:00,142.93,143.38,141.18,142.24,6342100,120.74894
2010-11-17T16:00:00-05:00,142.49,142.49,141.39,141.95,4785900,120.502756
2010-11-18T16:00:00-05:00,143.04,144.99,142.75,144.36,4236200,122.548629
2010-11-19T16:00:00-05:00,144.38,145.35,143.99,145.05,5015900,123.134377
2010-11-22T16:00:00-05:00,144,145.43,143.56,145.39,3730700,123.423006
2010-11-23T16:00:00-05:00,144.24,144.53,142.33,143.18,4570300,121.546915
2010-11-24T16:00:00-05:00,143.95,146.44,143.82,145.81,4874100,123.779548
2010-11-26T16:00:00-05:00,145.3,145.3,143.57,143.9,2081300,122.15813
2010-11-29T16:00:00-05:00,143.53,143.67,141.5,142.89,5040300,121.300731
2010-11-30T16:00:00-05:00,142.24,142.76,141.28,141.46,7674800,120.08679
2010-12-01T16:00:00-05:00,143.61,145.13,143.51,144.41,6822800,122.591074
2010-12-02T16:00:00-05:00,144.33,145.85,144.3,145.18,5374000,123.244735
2010-12-03T16:00:00-05:00,144.25,145.68,144.25,145.38,3710600,123.414517
2010-12-06T16:00:00-05:00,144.54,145.87,144.52,144.99,3321800,123.083442
2010-12-07T16:00:00-05:00,146.02,146.3,143.87,144.02,4828600,122.259999
2010-12-08T16:00:00-05:00,144.35,145.65,143.84,144.98,4961400,123.074952
2010-12-09T16:00:00-05:00,145.94,145.94,143.52,144.3,4405300,122.497693
2010-12-10T16:00:00-05:00,144.88,144.95,143.73,144.82,3503800,122.939126
2010-12-13T16:00:00-05:00,145.14,145.4,144.21,144.28,4741000,122.480715
2010-12-14T16:00:00-05:00,144.26,146.01,144.26,145.82,4800800,123.788036
2010-12-15T16:00:00-05:00,145.13,145.72,144.31,144.72,4447400,122.854235
2010-12-16T16:00:00-05:00,144.84,145.32,144.15,144.55,4178600,122.70992
2010-12-17T16:00:00-05:00,144.69,145.5,144.4,145,10027000,123.091929
2010-12-20T16:00:00-05:00,145.39,145.54,144.39,144.51,3995000,122.675963
2010-12-21T16:00:00-05:00,144.99,145.99,144.33,145.74,3777100,123.720122
2010-12-22T16:00:00-05:00,145.66,146.4,145.58,145.95,3388800,123.898393
2010-12-23T16:00:00-05:00,145.89,146.33,145.33,145.89,2424500,123.847458
2010-12-27T16:00:00-05:00,145.12,145.7,145,145.34,2314700,123.380558
2010-12-28T16:00:00-05:00,145.31,146.15,145.06,145.71,2699600,123.694655
2010-12-29T16:00:00-05:00,146,147.5,145.71,146.52,3661100,124.382272
2010-12-30T16:00:00-05:00,146.36,147.11,146.25,146.67,3039100,124.509608
2010-12-31T16:00:00-05:00,146.73,147.07,145.96,146.76,2969800,124.58601
2011-01-03T16:00:00-05:00,147.21,148.2,147.14,147.48,4603800,125.197225
2011-01-04T16:00:00-05:00,147.56,148.22,146.64,147.64,5060100,125.333051
2011-01-05T16:00:00-05:00,147.34,147.48,146.73,147.05,4657400,124.832194
2011-01-06T16:00:00-05:00,147.13,148.79,146.82,148.66,5029200,126.198939
2011-01-07T16:00:00-05:00,148.79,148.86,146.94,147.93,4135700,125.579235
2011-01-10T16:00:00-05:00,147.58,148.06,147.23,147.64,3633400,125.333051
2011-01-11T16:00:00-05:00,148.2,148.35,146.75,147.28,4163600,125.027443
2011-01-12T16:00:00-05:00,147.99,149.29,147.67,149.1,4091500,126.572459
2011-01-13T16:00:00-05:00,149.24,149.29,148.25,148.82,3445800,126.334764
2011-01-14T16:00:00-05:00,148.89,150,148.47,150,4544200,127.336478
2011-01-18T16:00:00-05:00,149.82,151.46,149.38,150.65,9176900,127.888269
2011-01-19T16:00:00-05:00,153.26,156.13,152.83,155.69,12141000,132.166775
2011-01-20T16:00:00-05:00,154.53,155.96,154.45,155.8,7439900,132.260155
2011-01-21T16:00:00-05:00,156.4,156.78,154.96,155.5,7009000,132.005482
2011-01-24T16:00:00-05:00,155.42,159.79,155.33,159.63,7285100,135.51148
2011-01-25T16:00:00-05:00,159.21,164.35,159,161.44,8260800,137.048007
2011-01-26T16:00:00-05:00,161.67,161.9,160.42,161.04,5353100,136.708443
2011-01-27T16:00:00-05:00,161.43,162.18,160.86,161.07,4878300,136.73391
2011-01-28T16:00:00-05:00,161.05,161.92,158.67,159.21,6725600,135.154938
2011-01-31T16:00:00-05:00,159.18,162,158.68,162,7197200,137.523397
2011-02-01T16:00:00-05:00,162.11,163.94,162,163.56,5831300,138.847696
2011-02-02T16:00:00-05:00,163.4,163.6,162.61,163.3,3904000,138.626979
2011-02-03T16:00:00-05:00,163.16,164.2,162.81,163.53,4683400,138.822228
2011-02-04T16:00:00-05:00,163.48,164.14,163.22,164,3755200,139.221216
2011-02-07T16:00:00-05:00,164.08,164.99,164.02,164.82,4928100,139.917322
2011-02-08T16:00:00-05:00,164.82,166.25,164.32,166.05,5612600,141.519591
2011-02-09T16:00:00-05:00,165.62,165.97,164.1,164.65,4633600,140.326412
2011-02-10T16:00:00-05:00,163.9,165,163.18,164.09,5737800,139.84914
2011-02-11T16:00:00-05:00,163.98,165.01,163.31,163.85,5185200,139.644595
2011-02-14T16:00:00-05:00,164.18,164.38,162.85,163.22,4129800,139.107664
2011-02-15T16:00:00-05:00,162.89,163.57,162.52,162.84,3768700,138.783801
2011-02-16T16:00:00-05:00,163.33,163.6,162.75,163.4,3216000,139.261073
2011-02-17T16:00:00-05:00,163.3,164.67,162.85,164.24,3230500,139.976981
2011-02-18T16:00:00-05:00,164.46,164.84,164.1,164.84,4245000,140.488344
2011-02-22T16:00:00-05:00,163.57,164.26,161.78,161.95,5209300,138.025281
2011-02-23T16:00:00-05:00,161.81,162.68,160.14,160.18,5998100,136.516761
2011-02-24T16:00:00-05:00,159.63,161.27,159.03,160.77,5707500,137.019601
2011-02-25T16:00:00-05:00,161.06,162.34,160.86,162.28,4518400,138.30653
2011-02-28T16:00:00-05:00,162.36,162.99,161.24,161.88,4773000,137.965622
2011-03-01T16:00:00-05:00,163.15,163.15,159.88,159.97,4382800,136.337784
2011-03-02T16:00:00-05:00,159.43,161.11,159.41,160.16,3413000,136.499715
2011-03-03T16:00:00-05:00,161.42,164,161.27,163.48,4057800,139.329255
2011-03-04T16:00:00-05:00,163.4,164.31,160.65,161.83,4910700,137.923008
2011-03-07T16:00:00-05:00,161.6,162.98,158.85,159.93,5312000,136.303693
2011-03-08T16:00:00-05:00,159.7,163.43,159.21,162.28,5384800,138.30653
2011-03-09T16:00:00-05:00,163.47,167.72,163.28,165.86,9086600,141.35766
2011-03-10T16:00:00-05:00,164.64,164.67,161.38,162.02,7041400,138.08494
2011-03-11T16:00:00-05:00,162.4,163.24,160.84,162.43,4271000,138.434371
2011-03-14T16:00:00-04:00,161.16,161.98,160.09,161.39,4300500,137.548009
2011-03-15T16:00:00-04:00,157.35,159.64,156.88,159.02,6475800,135.528127
2011-03-16T16:00:00-04:00,156.52,156.98,151.71,153,12195300,130.397456
2011-03-17T16:00:00-04:00,154,154.5,152.7,154.18,7376400,131.403136
2011-03-18T16:00:00-04:00,156.5,156.95,154.32,155.89,11450000,132.860519
2011-03-21T16:00:00-04:00,157.64,159.63,157.07,157.68,5784000,134.386084
2011-03-22T16:00:00-04:00,158.56,158.61,157.52,158,4311400,134.658811
2011-03-23T16:00:00-04:00,158,160.08,157.53,159.53,4782500,135.962786
2011-03-24T16:00:00-04:00,160.23,160.71,158.84,160.04,5145800,136.397444
2011-03-25T16:00:00-04:00,160.98,162.74,160.76,162.18,5348100,138.221304
2011-03-28T16:00:00-04:00,161.54,162.58,161.12,161.37,3972800,137.530965
2011-03-29T16:00:00-04:00,161.34,163.09,161.15,162.88,3456700,138.817894
2011-03-30T16:00:00-04:00,163.55,163.99,163.02,163.6,3394100,139.431529
2011-03-31T16:00:00-04:00,163.4,164.06,163.07,163.07,3860800,138.979825
2011-04-01T16:00:00-04:00,163.7,164.42,163.04,164.27,4381900,140.00255
2011-04-04T16:00:00-04:00,164.42,164.73,163.58,164.25,3225100,139.985505
2011-04-05T16:00:00-04:00,163.81,164.7,163.62,163.99,3612000,139.763915
2011-04-06T16:00:00-04:00,164.34,164.75,163.81,164.04,3774800,139.806529
2011-04-07T16:00:00-04:00,164.1,164.55,163.28,164.38,3666700,140.096301
2011-04-08T16:00:00-04:00,164.35,164.38,163.16,164.05,3324100,139.815052
2011-04-11T16:00:00-04:00,163.44,164,163.11,163.95,4139000,139.729825
2011-04-12T16:00:00-04:00,163.36,163.77,162.3,163.25,3860600,139.133235
2011-04-13T16:00:00-04:00,163.97,164.93,163.66,163.95,4181900,139.729825
2011-04-14T16:00:00-04:00,163.84,165.36,163.16,164.97,4699100,140.599141
2011-04-15T16:00:00-04:00,165,166.34,164.87,166.21,5287400,141.655957
2011-04-18T16:00:00-04:00,164.64,166.16,162.86,165.94,6160700,141.425844
2011-04-19T16:00:00-04:00,165.71,166.38,164.44,165.4,6547100,140.965618
2011-04-20T16:00:00-04:00,163.1,165.89,162.19,164.75,10891800,140.411642
2011-04-21T16:00:00-04:00,165.63,168.45,164.86,168.28,6158400,143.420159
2011-04-25T16:00:00-04:00,167.65,168.77,167.23,167.67,3583800,142.900274
2011-04-26T16:00:00-04:00,167.99,169.2,167.4,168.49,7300000,143.599136
2011-04-27T16:00:00-04:00,168.61,170.59,168.46,170.37,5299700,145.201405
2011-04-28T16:00:00-04:00,169.99,171.38,169.7,170.78,5087700,145.550836
2011-04-29T16:00:00-04:00,171.1,173,170.48,170.58,5587700,145.380382
2011-05-02T16:00:00-04:00,172.11,173.54,171.49,172.15,5396200,146.718447
2011-05-03T16:00:00-04:00,172,173.48,171.23,172.87,5007700,147.332082
2011-05-04T16:00:00-04:00,172.36,172.62,169.59,170.62,6890300,145.414472
2011-05-05T16:00:00-04:00,170.47,170.87,167.5,168.46,7332000,143.573567
2011-05-06T16:00:00-04:00,169.03,170.15,168.24,168.89,4839400,144.583744
2011-05-09T16:00:00-04:00,168.39,169.85,168.31,169.1,3594800,144.763521
2011-05-10T16:00:00-04:00,169.25,170.9,169.22,170.38,4934800,145.859306
2011-05-11T16:00:00-04:00,170.3,170.52,167.82,169.5,4663200,145.105954
2011-05-12T16:00:00-04:00,169.65,172.77,168.65,172.24,5138500,147.45162
2011-05-13T16:00:00-04:00,171.7,172.15,169.44,169.92,5167400,145.465509
2011-05-16T16:00:00-04:00,169.81,170.64,168.31,168.86,4662200,144.558062
2011-05-17T16:00:00-04:00,167.85,171.41,166.53,170.5,8773200,145.962037
2011-05-18T16:00:00-04:00,170.1,171.19,169.46,170.44,4154300,145.910672
2011-05-19T16:00:00-04:00,170.86,171.4,169.32,170.59,3538300,146.039084
2011-05-20T16:00:00-04:00,170.4,171.15,169.38,170.16,4869900,145.670969
2011-05-23T16:00:00-04:00,168.58,168.69,167.07,168.26,5144000,144.044413
2011-05-24T16:00:00-04:00,168.5,168.67,167.51,167.99,4643600,143.813271
