ending,open,high,low,close,volume,adj_close
2000-03-20T16:00:00-05:00,110,113.38,109.94,112.75,6563500,84.565976
2000-03-21T16:00:00-05:00,112.81,114.69,111.94,113.5,6771600,85.128499
2000-03-22T16:00:00-05:00,114.5,115.38,113.88,114.25,6137800,85.691022
2000-03-23T16:00:00-05:00,115.88,115.88,111.63,115.25,6492400,86.441053
2000-03-24T16:00:00-05:00,115.38,122.25,115.06,120.63,12125600,90.476219
2000-03-27T16:00:00-05:00,125,128.25,124.63,126.88,11862900,95.163912
2000-03-28T16:00:00-05:00,125.75,127,122.06,122.5,8149600,91.878777
2000-03-29T16:00:00-05:00,122.31,122.44,118.5,119,7312300,89.253669
2000-03-30T16:00:00-05:00,118.88,123,118.69,122.75,9158000,92.066285
2000-03-31T16:00:00-05:00,122.63,123.75,117.06,118.38,8015200,88.78865
2000-04-03T16:00:00-04:00,120,122.38,119.44,122,7715600,91.503762
2000-04-04T16:00:00-04:00,121.5,126.94,115.06,121.19,16667200,90.896237
2000-04-05T16:00:00-04:00,120.5,125.75,119.75,125,8693500,93.753855
2000-04-06T16:00:00-04:00,123.5,128,122.63,122.75,8887400,92.066286
2000-04-07T16:00:00-04:00,123.5,125.69,121.5,123.13,5380300,92.351298
2000-04-10T16:00:00-04:00,124.75,125.38,121.56,122.13,5507300,91.601267
2000-04-11T16:00:00-04:00,121.63,121.63,117.81,119.38,7738700,89.538682
2000-04-12T16:00:00-04:00,119.63,119.63,111.69,113.75,8885200,85.316008
2000-04-13T16:00:00-04:00,112.5,114.31,110,110.63,8236400,82.975912
2000-04-14T16:00:00-04:00,109.81,112.75,102.88,105,11782000,78.753238
2000-04-17T16:00:00-04:00,103.88,112.25,103.31,111.88,9969500,83.91345
2000-04-18T16:00:00-04:00,112.25,115.13,110.06,111.5,8205500,83.628438
2000-04-19T16:00:00-04:00,109.75,109.75,102.81,105,14674500,78.753238
2000-04-20T16:00:00-04:00,105,105.25,102.06,104,10633300,78.003207
2000-04-24T16:00:00-04:00,102,107.19,101.25,106.5,8523100,79.878284
2000-04-25T16:00:00-04:00,106.5,113,106.44,112.5,9576400,84.378469
2000-04-26T16:00:00-04:00,112.5,113.94,109,110.5,6182800,82.878407
2000-04-27T16:00:00-04:00,109.5,113.13,108.69,110.63,6317500,82.975911
2000-04-28T16:00:00-04:00,112,112.69,110.13,111.5,4888600,83.628438
2000-05-01T16:00:00-04:00,112.5,113.19,110.44,112,4196100,84.003453
2000-05-02T16:00:00-04:00,111,113.63,110.69,111.38,4085000,83.538434
2000-05-03T16:00:00-04:00,110.5,111.13,106.56,108.13,5543800,81.100834
2000-05-04T16:00:00-04:00,109.13,109.19,107.19,107.63,3631300,80.725819
2000-05-05T16:00:00-04:00,106.63,109.63,106.5,107.88,4695100,80.913327
2000-05-08T16:00:00-04:00,108.06,110.38,107.63,109.75,4826900,82.415198
2000-05-09T16:00:00-04:00,110.5,110.63,108.25,109,4864900,81.851996
2000-05-10T16:00:00-04:00,105.5,105.69,102.06,103,10012700,77.346382
2000-05-11T16:00:00-04:00,104,107.5,103.19,104.44,8106200,78.427729
2000-05-12T16:00:00-04:00,103.75,105.75,103.25,104.44,5599700,78.427729
2000-05-15T16:00:00-04:00,104,104.88,102,104.19,5907800,78.239995
2000-05-16T16:00:00-04:00,105.13,109.25,105,109,7265800,81.851996
2000-05-17T16:00:00-04:00,107.5,108.88,106.13,107.88,5524500,81.010948
2000-05-18T16:00:00-04:00,106.13,107.31,104.69,106.06,4577200,79.644245
2000-05-19T16:00:00-04:00,106.06,107.5,105,106.44,6419200,79.929601
2000-05-22T16:00:00-04:00,106,109.25,103.44,109.25,6769400,82.03973
2000-05-23T16:00:00-04:00,109,110,107.13,107.38,5978900,80.63548
2000-05-24T16:00:00-04:00,106.5,110,104.19,109.63,8184200,82.325085
2000-05-25T16:00:00-04:00,110.5,112.25,106.38,106.5,5967600,79.974656
2000-05-26T16:00:00-04:00,105.5,107.19,104.56,106.94,4296900,80.305068
2000-05-30T16:00:00-04:00,107.75,111,107.69,110.94,3617500,83.308811
2000-05-31T16:00:00-04:00,110.5,110.75,107.19,107.31,3732500,80.582914
2000-06-01T16:00:00-04:00,107.56,108.94,105.5,106,5712500,79.599188
2000-06-02T16:00:00-04:00,109,109.75,107.63,108.81,5473300,81.709317
2000-06-05T16:00:00-04:00,108.44,114.19,108.44,112.81,7281400,84.71306
2000-06-06T16:00:00-04:00,112.25,114.63,111.25,112.38,5369400,84.390158
2000-06-07T16:00:00-04:00,112.5,121.75,111.5,121,11115500,90.863224
2000-06-08T16:00:00-04:00,119.38,122.31,117.5,119.75,9325600,89.924554
2000-06-09T16:00:00-04:00,119.88,120.75,118.88,119.69,4739100,89.879498
2000-06-12T16:00:00-04:00,119.13,120.44,118.84,118.84,3640300,89.241203
2000-06-13T16:00:00-04:00,118.88,119.94,116.75,119.31,4008600,89.594143
2000-06-14T16:00:00-04:00,118.88,120,115.5,116,5282600,87.108546
2000-06-15T16:00:00-04:00,116,119,115.88,116.81,5386300,87.716804
2000-06-16T16:00:00-04:00,116.31,117.69,113.25,113.25,8046200,85.043473
2000-06-19T16:00:00-04:00,113.5,120.38,113.25,120.38,6059200,90.397645
2000-06-20T16:00:00-04:00,120,120.69,115.38,116.38,7103800,87.393902
2000-06-21T16:00:00-04:00,115.56,115.94,113.5,114.5,6487000,85.982143
2000-06-22T16:00:00-04:00,114.13,114.31,111.25,111.81,4853100,83.962126
2000-06-23T16:00:00-04:00,113.5,113.63,110.81,111.88,3360900,84.014692
2000-06-26T16:00:00-04:00,113,115.75,112.88,114.41,3625900,85.914559
2000-06-27T16:00:00-04:00,111.63,112.81,108.75,109.75,6607900,82.415198
2000-06-28T16:00:00-04:00,110,115.19,109.88,113.78,6436600,85.441469
2000-06-29T16:00:00-04:00,111.75,114.38,110.06,114,7688500,85.606675
2000-06-30T16:00:00-04:00,112.69,113.19,108.63,109.56,8612600,82.27252
2000-07-03T16:00:00-04:00,108.75,109.88,108.31,109.5,2304400,82.227464
2000-07-05T16:00:00-04:00,105.63,105.63,101.13,105,14339600,78.848253
2000-07-06T16:00:00-04:00,105,105.13,100,101.25,12932700,76.032244
2000-07-07T16:00:00-04:00,102.69,105.06,101.63,105.06,9031700,78.893309
2000-07-10T16:00:00-04:00,104.69,104.94,102.88,103.31,4212200,77.579171
2000-07-11T16:00:00-04:00,103.25,104,101,102,5619800,76.595445
2000-07-12T16:00:00-04:00,103.19,105.88,102.63,104.63,5550500,78.570406
2000-07-13T16:00:00-04:00,105.44,105.94,102,104,5669700,78.097316
2000-07-14T16:00:00-04:00,103.75,104.88,103.13,103.94,4020000,78.05226
2000-07-17T16:00:00-04:00,104.44,107.88,104.19,105.5,6632700,79.22372
2000-07-18T16:00:00-04:00,104.13,104.81,102.63,103.31,6452700,77.579171
2000-07-19T16:00:00-04:00,102.38,109.5,101,108.75,7781400,81.664261
2000-07-20T16:00:00-04:00,112,117.81,111.75,117.25,23048400,88.047215
2000-07-21T16:00:00-04:00,117,117,113.75,114.75,8966400,86.169876
2000-07-24T16:00:00-04:00,114.13,115.63,111.63,112.5,6814400,84.480271
2000-07-25T16:00:00-04:00,113.25,113.38,110.25,112,5566900,84.104803
2000-07-26T16:00:00-04:00,111,112.38,108.88,109.88,6670400,82.512819
2000-07-27T16:00:00-04:00,109.88,111.5,109.31,110.31,4047400,82.835721
2000-07-28T16:00:00-04:00,111.13,112.5,108.88,111.81,5355600,83.962125
2000-07-31T16:00:00-04:00,110.5,113.69,110.06,112.25,5113500,84.292537
2000-08-01T16:00:00-04:00,112,112.44,110.25,110.5,2996500,82.978399
2000-08-02T16:00:00-04:00,111,114.88,110.75,114.25,5877900,85.794408
2000-08-03T16:00:00-04:00,113,116.5,112.31,116,5567400,87.108546
2000-08-04T16:00:00-04:00,116,116.5,114.31,115.88,4460500,87.018434
2000-08-07T16:00:00-04:00,116.63,119,115.81,116.31,5910700,87.341336
2000-08-08T16:00:00-04:00,115.69,119.63,115.56,118.88,5736700,89.371131
2000-08-09T16:00:00-04:00,119,120.81,118.75,118.75,6585400,89.2734
2000-08-10T16:00:00-04:00,118.75,120.25,117.88,119.75,5484100,90.025176
2000-08-11T16:00:00-04:00,119.75,121.81,119.19,120.63,6142400,90.686739
2000-08-14T16:00:00-04:00,120,123.69,119.31,123.25,4949400,92.656392
2000-08-15T16:00:00-04:00,122.06,122.63,120.75,122,4378100,91.716672
2000-08-16T16:00:00-04:00,121.06,122.94,119.5,122.38,5946000,92.002347
2000-08-17T16:00:00-04:00,119.75,122.81,119.5,122.5,4338400,92.09256
2000-08-18T16:00:00-04:00,122.38,123.38,120.13,120.44,4127500,90.543901
2000-08-21T16:00:00-04:00,121.06,122.19,120.06,121.44,3234200,91.295677
2000-08-22T16:00:00-04:00,121.19,122.19,121,121.38,2769400,91.25057
2000-08-23T16:00:00-04:00,120.31,123.75,119.88,123.25,4251200,92.656391
2000-08-24T16:00:00-04:00,123,125.44,122.69,124.81,5988300,93.829162
2000-08-25T16:00:00-04:00,124.31,129.88,124.25,129,8279000,96.979103
2000-08-28T16:00:00-04:00,129.88,133.19,129.75,131.5,8536600,98.858543
2000-08-29T16:00:00-04:00,131.5,134.25,131,132.88,6040000,99.895994
2000-08-30T16:00:00-04:00,130.75,131.5,129.56,130.31,4928800,97.96393
2000-08-31T16:00:00-04:00,131.88,134.19,131.63,132.02,5469500,99.249467
2000-09-01T16:00:00-04:00,133.06,134.94,132.63,133.63,5776300,100.459826
2000-09-05T16:00:00-04:00,132.81,133.31,130.81,131.19,4112100,98.625493
2000-09-06T16:00:00-04:00,130.88,134.88,130.38,131.44,6473000,98.813437
2000-09-07T16:00:00-04:00,131.88,134.5,131.88,133.38,4622800,100.271882
2000-09-08T16:00:00-04:00,132.5,132.94,129.38,129.5,4993700,97.354991
2000-09-11T16:00:00-04:00,127.88,128.25,123.63,124.5,7617700,93.596111
2000-09-12T16:00:00-04:00,124.81,126.88,124.06,125,5001700,93.971999
2000-09-13T16:00:00-04:00,123.13,128.81,122.75,127.69,5473600,95.994276
2000-09-14T16:00:00-04:00,128,129.19,126.31,126.88,4425500,95.385337
2000-09-15T16:00:00-04:00,126.81,127.25,124.75,125,5481700,93.971998
2000-09-18T16:00:00-04:00,125.25,126,123.06,123.25,3932800,92.65639
2000-09-19T16:00:00-04:00,122.75,126.25,122.56,124.94,3341000,93.926891
2000-09-20T16:00:00-04:00,124.69,126.56,123.5,124.75,4623400,93.784054
2000-09-21T16:00:00-04:00,124.19,126.69,120,121.5,4302200,91.340782
2000-09-22T16:00:00-04:00,123,124.31,121.31,123.88,5930100,93.130009
2000-09-25T16:00:00-04:00,124.5,126.63,121,123,4291000,92.468446
2000-09-26T16:00:00-04:00,120,121.88,118.38,119.13,6217200,89.559073
2000-09-27T16:00:00-04:00,120.06,120.31,115.5,118,5948900,88.709566
2000-09-28T16:00:00-04:00,117.38,118.88,115,115.25,5309100,86.642182
2000-09-29T16:00:00-04:00,115.5,116.94,110.25,112.63,9594600,84.672529
2000-10-02T16:00:00-04:00,112.63,119.63,112.63,117.81,8872200,88.566729
2000-10-03T16:00:00-04:00,118.88,119.38,110,110.56,11744200,83.116353
2000-10-04T16:00:00-04:00,110.38,114.88,108.56,114.38,11668900,85.988137
2000-10-05T16:00:00-04:00,113.81,114.56,111.56,113.19,5547000,85.093524
2000-10-06T16:00:00-04:00,114,116.13,112.75,116,6108400,87.206015
2000-10-09T16:00:00-04:00,115.94,119.38,114.31,117.94,4898000,88.66446
2000-10-10T16:00:00-04:00,116.63,117.13,112.44,114.88,5614200,86.364025
2000-10-11T16:00:00-04:00,111.88,112.94,107.5,112,8775800,84.19891
2000-10-12T16:00:00-04:00,114.25,114.38,103.13,103.13,9704900,77.530657
2000-10-13T16:00:00-04:00,104.19,110.44,104.19,109.06,9092600,81.988689
2000-10-16T16:00:00-04:00,111.5,113.13,108.56,111.13,7710400,83.544865
2000-10-17T16:00:00-04:00,111.94,113.88,108.56,113,8882500,84.950686
2000-10-18T16:00:00-04:00,96.75,99.13,90.25,95.44,29777800,71.7495
2000-10-19T16:00:00-04:00,98,98.5,92.69,96.44,17966900,72.501276
2000-10-20T16:00:00-04:00,95.13,96.25,94.19,94.75,9369200,71.230775
2000-10-23T16:00:00-04:00,94.75,95,91.06,92.88,9338600,69.824954
2000-10-24T16:00:00-04:00,93,94.38,90.19,91.44,8826200,68.742397
2000-10-25T16:00:00-04:00,90.5,90.94,86.94,87.56,14058500,65.825506
2000-10-26T16:00:00-04:00,88,92.88,87.63,92.75,10135700,69.727223
2000-10-27T16:00:00-04:00,93,93.69,91,93.69,6431400,70.433892
2000-10-30T16:00:00-05:00,93.5,93.75,90.31,93.31,8084000,70.148217
2000-10-31T16:00:00-05:00,93.75,99.13,93.75,98.5,10902600,74.049934
2000-11-01T16:00:00-05:00,98.44,99.88,97.25,98.56,7466200,74.095041
2000-11-02T16:00:00-05:00,99,102.31,98.5,101.94,7445100,76.636044
2000-11-03T16:00:00-05:00,102.5,102.63,99.38,100.13,5848500,75.275329
2000-11-06T16:00:00-05:00,99.88,102.38,99.44,100.31,4448500,75.410649
2000-11-07T16:00:00-05:00,101.13,103.5,100.69,102.31,5420600,76.914201
2000-11-08T16:00:00-05:00,103.63,103.75,99.25,100,6990800,75.273244
2000-11-09T16:00:00-05:00,96.75,100,95.69,99.44,9047900,74.851714
2000-11-10T16:00:00-05:00,98,98.38,93,93,6807900,70.004117
2000-11-13T16:00:00-05:00,91.81,99.44,91.63,97.44,8684900,73.346249
2000-11-14T16:00:00-05:00,99.25,99.88,98.5,99.5,5150900,74.896878
2000-11-15T16:00:00-05:00,99.5,100.06,97.63,99.38,4160300,74.80655
2000-11-16T16:00:00-05:00,99.25,99.69,98.25,98.25,3739700,73.955962
2000-11-17T16:00:00-05:00,98.31,102.5,98.25,101.94,7717400,76.733545
2000-11-20T16:00:00-05:00,101.5,103.25,100.88,103.25,7426600,77.719625
2000-11-21T16:00:00-05:00,103.25,104.38,98.5,98.5,7180700,74.144146
2000-11-22T16:00:00-05:00,98.5,100.81,98.31,98.5,5537100,74.144146
2000-11-24T16:00:00-05:00,99.38,101.75,99.25,99.94,2497500,75.228081
2000-11-27T16:00:00-05:00,100.44,102,98.44,98.44,3866200,74.098982
2000-11-28T16:00:00-05:00,98.75,100.75,97.38,97.88,4799100,73.677452
2000-11-29T16:00:00-05:00,97.75,99.94,96.69,99.81,5524600,75.130226
2000-11-30T16:00:00-05:00,98,98,92.25,93.5,10651400,70.380484
2000-12-01T16:00:00-05:00,94.44,99.31,94.38,95.63,7525100,71.983804
2000-12-04T16:00:00-05:00,96,99.19,95.75,98.38,5566800,74.053818
2000-12-05T16:00:00-05:00,100.44,104.75,99.63,103.38,7804200,77.81748
2000-12-06T16:00:00-05:00,101.75,101.81,94.81,96.75,10096900,72.826864
2000-12-07T16:00:00-05:00,95.06,95.94,93.13,93.13,7922000,70.101973
2000-12-08T16:00:00-05:00,98,99,95.75,97,6140600,73.015048
2000-12-11T16:00:00-05:00,96.5,98.25,93.75,95,6185600,71.509583
2000-12-12T16:00:00-05:00,95.25,96.13,92.5,93.88,7913300,70.666523
2000-12-13T16:00:00-05:00,94.88,96.63,90.69,91.25,6992600,68.686837
2000-12-14T16:00:00-05:00,92,93.69,91.81,92.44,6131400,69.582589
2000-12-15T16:00:00-05:00,90,90.69,87.31,87.81,14254500,66.097438
2000-12-18T16:00:00-05:00,88.38,90.5,88.38,90.5,7693800,68.122288
2000-12-19T16:00:00-05:00,90.19,94.44,89.81,90.13,7705300,67.843777
2000-12-20T16:00:00-05:00,85.88,88,84.81,86,12579400,64.734992
2000-12-21T16:00:00-05:00,85.5,87.94,80.06,81.56,12725500,61.39286
2000-12-22T16:00:00-05:00,84.5,89.38,84.5,89,9514000,66.99319
2000-12-26T16:00:00-05:00,89,89.56,84.25,84.81,6052300,63.839241
2000-12-27T16:00:00-05:00,84.75,88.13,83.56,84.69,8245100,63.748913
2000-12-28T16:00:00-05:00,83.5,88.19,82.13,85.25,9798600,64.170443
2000-12-29T16:00:00-05:00,86.94,86.94,84.25,85,6943700,63.98226
2001-01-02T16:00:00-05:00,84.5,87.5,84.13,84.81,8007200,63.839241
2001-01-03T16:00:00-05:00,83.75,95,83.75,94.63,12769900,71.231074
2001-01-04T16:00:00-05:00,94.75,99.75,92.69,93.19,15420500,70.147139
2001-01-05T16:00:00-05:00,93.94,94.69,91,94,8043200,70.756852
2001-01-08T16:00:00-05:00,93.5,93.94,91.56,93.56,6064800,70.42565
2001-01-09T16:00:00-05:00,94.44,95.75,91.44,92.56,7547100,69.672918
2001-01-10T16:00:00-05:00,92.5,94.94,91.69,93.44,7656100,70.335323
2001-01-11T16:00:00-05:00,92.94,94.25,91.25,93.69,9635000,70.523506
2001-01-12T16:00:00-05:00,93.69,96.44,92.38,93.81,6448000,70.613834
2001-01-16T16:00:00-05:00,93.75,94,91.81,92.75,5671900,69.815938
2001-01-17T16:00:00-05:00,95.38,97.75,94.31,96.69,9727000,72.781704
2001-01-18T16:00:00-05:00,104.38,110,103.5,108.31,25244900,81.528455
2001-01-19T16:00:00-05:00,107.5,113.94,107.25,111.25,14762200,83.741488
2001-01-22T16:00:00-05:00,109.5,109.94,108.19,108.56,9618500,81.716638
2001-01-23T16:00:00-05:00,109.56,109.94,107.63,109.06,9826900,82.093004
2001-01-24T16:00:00-05:00,109.06,111.44,108.94,110.44,6760900,83.131775
2001-01-25T16:00:00-05:00,110.13,111.13,109.44,110.75,4982100,83.365122
2001-01-26T16:00:00-05:00,109.63,115.25,109.19,114.19,9095200,85.954522
2001-01-29T16:00:00-05:00,112.5,115.5,112.47,114.98,5125000,86.549181
2001-01-30T16:00:00-05:00,115,116.75,113.4,116.61,8242000,87.776135
2001-01-31T16:00:00-05:00,115.75,116.75,112,112,8314200,84.306038
2001-02-01T16:00:00-05:00,112.4,114.34,111.2,114.05,5580800,85.84914
2001-02-02T16:00:00-05:00,112.75,113.99,109.6,110.27,5428400,83.003811
2001-02-05T16:00:00-05:00,109.4,112.6,109.3,112.22,5113700,84.471639
2001-02-06T16:00:00-05:00,112.23,115.69,111.2,114.19,7526400,85.954522
2001-02-07T16:00:00-05:00,113.4,117.6,112.67,116.91,9006900,88.102255
2001-02-08T16:00:00-05:00,116.91,118.2,114.03,114.1,8380800,85.984666
2001-02-09T16:00:00-05:00,114.03,114.99,111,112,6318800,84.402126
2001-02-12T16:00:00-05:00,110.55,115.72,110.3,114.9,6729300,86.587538
2001-02-13T16:00:00-05:00,114.15,117.38,113.07,113.75,7193200,85.720909
2001-02-14T16:00:00-05:00,113.75,116.17,112.5,115.1,7032900,86.738256
2001-02-15T16:00:00-05:00,116.8,118.64,116.38,116.78,8098700,88.004288
2001-02-16T16:00:00-05:00,114.55,115.75,113.94,115,7073000,86.662897
2001-02-20T16:00:00-05:00,114.55,115.6,110.78,111.5,6748300,84.025331
2001-02-21T16:00:00-05:00,109.55,111.5,107.29,107.51,9156900,81.018505
2001-02-22T16:00:00-05:00,106.5,110.9,103.38,108.9,11709000,82.065996
2001-02-23T16:00:00-05:00,107.5,107.5,100.25,104,15276600,78.373403
2001-02-26T16:00:00-05:00,105.8,105.8,101.83,105.3,8344100,79.353071
2001-02-27T16:00:00-05:00,104.9,106.87,102.56,102.59,9787900,77.310841
2001-02-28T16:00:00-05:00,102.95,103.54,99.1,99.9,11933200,75.283683
2001-03-01T16:00:00-05:00,99.3,106.4,97.5,106.05,15102000,79.918264
2001-03-02T16:00:00-05:00,104,107.65,100.94,102.3,14745500,77.0923
2001-03-05T16:00:00-05:00,102.81,105.6,102.64,104.91,6743900,79.059171
2001-03-06T16:00:00-05:00,106.25,108.4,105.25,106,8120000,79.880585
2001-03-07T16:00:00-05:00,107.45,108.25,105.66,107.55,7788900,81.04865
2001-03-08T16:00:00-05:00,107.17,107.34,105.37,106.47,6793600,80.234772
2001-03-09T16:00:00-05:00,105,105.01,97.9,99.29,16688100,74.823993
2001-03-12T16:00:00-05:00,97.9,98.4,95.02,95.49,14494800,71.960349
2001-03-13T16:00:00-05:00,95.1,98.44,94.2,98.39,12127900,74.145761
2001-03-14T16:00:00-05:00,95.4,98.9,93.34,94.96,14246600,71.560946
2001-03-15T16:00:00-05:00,96,97.87,95.17,95.56,8420000,72.0131
2001-03-16T16:00:00-05:00,93.9,93.9,88.2,90.1,20029400,67.898496
2001-03-19T16:00:00-05:00,91,92.8,89.2,92.6,10235500,69.782472
2001-03-20T16:00:00-05:00,91.6,92.03,88.1,88.3,10101100,66.542033
2001-03-21T16:00:00-05:00,88.45,91.6,87.75,89.08,11013000,67.129834
2001-03-22T16:00:00-05:00,89.12,91,87.65,89.1,13328200,67.144906
2001-03-23T16:00:00-05:00,93.5,94.99,90.29,93.51,12233600,70.46824
2001-03-26T16:00:00-05:00,95.25,95.66,93.75,95.4,8581200,71.892526
2001-03-27T16:00:00-05:00,94,100,93.97,99.5,11851200,74.982247
2001-03-28T16:00:00-05:00,97.9,98.45,94.25,94.41,11890500,71.146472
2001-03-29T16:00:00-05:00,94.46,97.07,94.26,95.04,10553700,71.621234
2001-03-30T16:00:00-05:00,96.5,97.56,95.14,96.18,9461300,72.480327
2001-04-02T16:00:00-04:00,97.45,98.1,93.58,94.66,8787000,71.33487
2001-04-03T16:00:00-04:00,94.6,94.65,90.1,90.39,13330000,68.117039
2001-04-04T16:00:00-04:00,90.45,94.05,90.05,92,13515600,69.33032
2001-04-05T16:00:00-04:00,95.8,100,95.53,98.21,12506100,74.010117
2001-04-06T16:00:00-04:00,98,100,96.4,97.95,13424200,73.814183
2001-04-09T16:00:00-04:00,98.5,98.74,93.8,96,9486600,72.344682
2001-04-10T16:00:00-04:00,97,99.9,96.56,99.05,10499400,74.643133
2001-04-11T16:00:00-04:00,101.5,101.94,95.8,97.43,11498400,73.422316
2001-04-12T16:00:00-04:00,96.4,97.5,95.15,96.2,9390100,72.4954
2001-04-16T16:00:00-04:00,96.2,99.89,95.2,96.75,9188500,72.909875
2001-04-17T16:00:00-04:00,97,99.88,97,99.7,9957300,75.132967
2001-04-18T16:00:00-04:00,103,110,102.3,106.5,19814300,80.257382
2001-04-19T16:00:00-04:00,112,115.9,110.45,114.47,25822400,86.263498
2001-04-20T16:00:00-04:00,114.35,116.4,113.75,114.83,12759100,86.534791
2001-04-23T16:00:00-04:00,114.01,114.05,111.68,112,8537500,84.40213
2001-04-24T16:00:00-04:00,113.4,114.75,112.3,112.67,8742000,84.907036
2001-04-25T16:00:00-04:00,112,114.85,111.99,114.85,6858500,86.549863
2001-04-26T16:00:00-04:00,114.95,116.7,113.68,113.74,7346100,85.713378
2001-04-27T16:00:00-04:00,116.8,116.9,114.55,116.2,7390600,87.567211
2001-04-30T16:00:00-04:00,116.4,118.05,114.72,115.14,7357200,86.768405
2001-05-01T16:00:00-04:00,115.85,118.65,114.9,118.51,7790800,89.308005
2001-05-02T16:00:00-04:00,118.3,118.95,113.74,115.4,9706200,86.964339
2001-05-03T16:00:00-04:00,114.6,115.1,112.35,113.7,6578000,85.683235
2001-05-04T16:00:00-04:00,112,115.86,111.2,115.86,8681400,87.31099
2001-05-07T16:00:00-04:00,116.2,117.25,115,115.9,6088600,87.341134
2001-05-08T16:00:00-04:00,117.25,117.75,115.5,117.7,7605800,88.804868
2001-05-09T16:00:00-04:00,116.2,118.18,115.3,116.98,7680200,88.261627
