ending,open,high,low,close,volume,adj_close
2000-04-18T16:00:00-04:00,112.25,115.13,110.06,111.5,8205500,84.445405
2000-04-19T16:00:00-04:00,109.75,109.75,102.81,105,14674500,79.522579
2000-04-20T16:00:00-04:00,105,105.25,102.06,104,10633300,78.765221
2000-04-24T16:00:00-04:00,102,107.19,101.25,106.5,8523100,80.658616
2000-04-25T16:00:00-04:00,106.5,113,106.44,112.5,9576400,85.202763
2000-04-26T16:00:00-04:00,112.5,113.94,109,110.5,6182800,83.688047
2000-04-27T16:00:00-04:00,109.5,113.13,108.69,110.63,6317500,83.782717
2000-04-28T16:00:00-04:00,112,112.69,110.13,111.5,4888600,84.445405
2000-05-01T16:00:00-04:00,112.5,113.19,110.44,112,4196100,84.824084
2000-05-02T16:00:00-04:00,111,113.63,110.69,111.38,4085000,84.350736
2000-05-03T16:00:00-04:00,110.5,111.13,106.56,108.13,5543800,81.889322
2000-05-04T16:00:00-04:00,109.13,109.19,107.19,107.63,3631300,81.510643
2000-05-05T16:00:00-04:00,106.63,109.63,106.5,107.88,4695100,81.699983
2000-05-08T16:00:00-04:00,108.06,110.38,107.63,109.75,4826900,83.220318
2000-05-09T16:00:00-04:00,110.5,110.63,108.25,109,4864900,82.651615
2000-05-10T16:00:00-04:00,105.5,105.69,102.06,103,10012700,78.101985
2000-05-11T16:00:00-04:00,104,107.5,103.19,104.44,8106200,79.192
2000-05-12T16:00:00-04:00,103.75,105.75,103.25,104.44,5599700,79.192
2000-05-15T16:00:00-04:00,104,104.88,102,104.19,5907800,79.002432
2000-05-16T16:00:00-04:00,105.13,109.25,105,109,7265800,82.651615
2000-05-17T16:00:00-04:00,107.5,108.88,106.13,107.88,5524500,81.798559
2000-05-18T16:00:00-04:00,106.13,107.31,104.69,106.06,4577200,80.424192
2000-05-19T16:00:00-04:00,106.06,107.5,105,106.44,6419200,80.708543
2000-05-22T16:00:00-04:00,106,109.25,103.44,109.25,6769400,82.841183
2000-05-23T16:00:00-04:00,109,110,107.13,107.38,5978900,81.419423
2000-05-24T16:00:00-04:00,106.5,110,104.19,109.63,8184200,83.125534
2000-05-25T16:00:00-04:00,110.5,112.25,106.38,106.5,5967600,80.755935
2000-05-26T16:00:00-04:00,105.5,107.19,104.56,106.94,4296900,81.087679
2000-05-30T16:00:00-04:00,107.75,111,107.69,110.94,3617500,84.120766
2000-05-31T16:00:00-04:00,110.5,110.75,107.19,107.31,3732500,81.372031
2000-06-01T16:00:00-04:00,107.56,108.94,105.5,106,5712500,80.3768
2000-06-02T16:00:00-04:00,109,109.75,107.63,108.81,5473300,82.509439
2000-06-05T16:00:00-04:00,108.44,114.19,108.44,112.81,7281400,85.542526
2000-06-06T16:00:00-04:00,112.25,114.63,111.25,112.38,5369400,85.210782
2000-06-07T16:00:00-04:00,112.5,121.75,111.5,121,11115500,91.750875
2000-06-08T16:00:00-04:00,119.38,122.31,117.5,119.75,9325600,90.803035
2000-06-09T16:00:00-04:00,119.88,120.75,118.88,119.69,4739100,90.755643
2000-06-12T16:00:00-04:00,119.13,120.44,118.84,118.84,3640300,90.115811
2000-06-13T16:00:00-04:00,118.88,119.94,116.75,119.31,4008600,90.471292
2000-06-14T16:00:00-04:00,118.88,120,115.5,116,5282600,87.959517
2000-06-15T16:00:00-04:00,116,119,115.88,116.81,5386300,88.575612
2000-06-16T16:00:00-04:00,116.31,117.69,113.25,113.25,8046200,85.874269
2000-06-19T16:00:00-04:00,113.5,120.38,113.25,120.38,6059200,91.276955
2000-06-20T16:00:00-04:00,120,120.69,115.38,116.38,7103800,88.243868
2000-06-21T16:00:00-04:00,115.56,115.94,113.5,114.5,6487000,86.822109
2000-06-22T16:00:00-04:00,114.13,114.31,111.25,111.81,4853100,84.784254
2000-06-23T16:00:00-04:00,113.5,113.63,110.81,111.88,3360900,84.831646
2000-06-26T16:00:00-04:00,113,115.75,112.88,114.41,3625900,86.750981
2000-06-27T16:00:00-04:00,111.63,112.81,108.75,109.75,6607900,83.220318
2000-06-28T16:00:00-04:00,110,115.19,109.88,113.78,6436600,86.277061
2000-06-29T16:00:00-04:00,111.75,114.38,110.06,114,7688500,86.442973
2000-06-30T16:00:00-04:00,112.69,113.19,108.63,109.56,8612600,83.078142
2000-07-03T16:00:00-04:00,108.75,109.88,108.31,109.5,2304400,83.030751
2000-07-05T16:00:00-04:00,105.63,105.63,101.13,105,14339600,79.618528
2000-07-06T16:00:00-04:00,105,105.13,100,101.25,12932700,76.775009
2000-07-07T16:00:00-04:00,102.69,105.06,101.63,105.06,9031700,79.66592
2000-07-10T16:00:00-04:00,104.69,104.94,102.88,103.31,4212200,78.338944
2000-07-11T16:00:00-04:00,103.25,104,101,102,5619800,77.343713
2000-07-12T16:00:00-04:00,103.19,105.88,102.63,104.63,5550500,79.334176
2000-07-13T16:00:00-04:00,105.44,105.94,102,104,5669700,78.860256
2000-07-14T16:00:00-04:00,103.75,104.88,103.13,103.94,4020000,78.812864
2000-07-17T16:00:00-04:00,104.44,107.88,104.19,105.5,6632700,79.997664
2000-07-18T16:00:00-04:00,104.13,104.81,102.63,103.31,6452700,78.338944
2000-07-19T16:00:00-04:00,102.38,109.5,101,108.75,7781400,82.462047
2000-07-20T16:00:00-04:00,112,117.81,111.75,117.25,23048400,88.907356
2000-07-21T16:00:00-04:00,117,117,113.75,114.75,8966400,87.011677
2000-07-24T16:00:00-04:00,114.13,115.63,111.63,112.5,6814400,85.305566
2000-07-25T16:00:00-04:00,113.25,113.38,110.25,112,5566900,84.92643
2000-07-26T16:00:00-04:00,111,112.38,108.88,109.88,6670400,83.315102
2000-07-27T16:00:00-04:00,109.88,111.5,109.31,110.31,4047400,83.646846
2000-07-28T16:00:00-04:00,111.13,112.5,108.88,111.81,5355600,84.784254
2000-07-31T16:00:00-04:00,110.5,113.69,110.06,112.25,5113500,85.115998
2000-08-01T16:00:00-04:00,112,112.44,110.25,110.5,2996500,83.789022
2000-08-02T16:00:00-04:00,111,114.88,110.75,114.25,5877900,86.632541
2000-08-03T16:00:00-04:00,113,116.5,112.31,116,5567400,87.959517
2000-08-04T16:00:00-04:00,116,116.5,114.31,115.88,4460500,87.864733
2000-08-07T16:00:00-04:00,116.63,119,115.81,116.31,5910700,88.196476
2000-08-08T16:00:00-04:00,115.69,119.63,115.56,118.88,5736700,90.240403
2000-08-09T16:00:00-04:00,119,120.81,118.75,118.75,6585400,90.145513
2000-08-10T16:00:00-04:00,118.75,120.25,117.88,119.75,5484100,90.904633
2000-08-11T16:00:00-04:00,119.75,121.81,119.19,120.63,6142400,91.568863
2000-08-14T16:00:00-04:00,120,123.69,119.31,123.25,4949400,93.561553
2000-08-15T16:00:00-04:00,122.06,122.63,120.75,122,4378100,92.612653
2000-08-16T16:00:00-04:00,121.06,122.94,119.5,122.38,5946000,92.897323
2000-08-17T16:00:00-04:00,119.75,122.81,119.5,122.5,4338400,92.992213
2000-08-18T16:00:00-04:00,122.38,123.38,120.13,120.44,4127500,91.426528
2000-08-21T16:00:00-04:00,121.06,122.19,120.06,121.44,3234200,92.185648
2000-08-22T16:00:00-04:00,121.19,122.19,121,121.38,2769400,92.138203
2000-08-23T16:00:00-04:00,120.31,123.75,119.88,123.25,4251200,93.561553
2000-08-24T16:00:00-04:00,123,125.44,122.69,124.81,5988300,94.747678
2000-08-25T16:00:00-04:00,124.31,129.88,124.25,129,8279000,97.926494
2000-08-28T16:00:00-04:00,129.88,133.19,129.75,131.5,8536600,99.824294
2000-08-29T16:00:00-04:00,131.5,134.25,131,132.88,6040000,100.868084
2000-08-30T16:00:00-04:00,130.75,131.5,129.56,130.31,4928800,98.922839
2000-08-31T16:00:00-04:00,131.88,134.19,131.63,132.02,5469500,100.215692
2000-09-01T16:00:00-04:00,133.06,134.94,132.63,133.63,5776300,101.437424
2000-09-05T16:00:00-04:00,132.81,133.31,130.81,131.19,4112100,99.587069
2000-09-06T16:00:00-04:00,130.88,134.88,130.38,131.44,6473000,99.776849
2000-09-07T16:00:00-04:00,131.88,134.5,131.88,133.38,4622800,101.247644
2000-09-08T16:00:00-04:00,132.5,132.94,129.38,129.5,4993700,98.306054
2000-09-11T16:00:00-04:00,127.88,128.25,123.63,124.5,7617700,94.510453
2000-09-12T16:00:00-04:00,124.81,126.88,124.06,125,5001700,94.890013
2000-09-13T16:00:00-04:00,123.13,128.81,122.75,127.69,5473600,96.930149
2000-09-14T16:00:00-04:00,128,129.19,126.31,126.88,4425500,96.313364
2000-09-15T16:00:00-04:00,126.81,127.25,124.75,125,5481700,94.890013
2000-09-18T16:00:00-04:00,125.25,126,123.06,123.25,3932800,93.561553
2000-09-19T16:00:00-04:00,122.75,126.25,122.56,124.94,3341000,94.842568
2000-09-20T16:00:00-04:00,124.69,126.56,123.5,124.75,4623400,94.700233
2000-09-21T16:00:00-04:00,124.19,126.69,120,121.5,4302200,92.233093
2000-09-22T16:00:00-04:00,123,124.31,121.31,123.88,5930100,94.036003
2000-09-25T16:00:00-04:00,124.5,126.63,121,123,4291000,93.371773
2000-09-26T16:00:00-04:00,120,121.88,118.38,119.13,6217200,90.430183
2000-09-27T16:00:00-04:00,120.06,120.31,115.5,118,5948900,89.576173
2000-09-28T16:00:00-04:00,117.38,118.88,115,115.25,5309100,87.488592
2000-09-29T16:00:00-04:00,115.5,116.94,110.25,112.63,9594600,85.495902
2000-10-02T16:00:00-04:00,112.63,119.63,112.63,117.81,8872200,89.433838
2000-10-03T16:00:00-04:00,118.88,119.38,110,110.56,11744200,83.930217
2000-10-04T16:00:00-04:00,110.38,114.88,108.56,114.38,11668900,86.824362
2000-10-05T16:00:00-04:00,113.81,114.56,111.56,113.19,5547000,85.922907
2000-10-06T16:00:00-04:00,114,116.13,112.75,116,6108400,88.057932
2000-10-09T16:00:00-04:00,115.94,119.38,114.31,117.94,4898000,89.528728
2000-10-10T16:00:00-04:00,116.63,117.13,112.44,114.88,5614200,87.203922
2000-10-11T16:00:00-04:00,111.88,112.94,107.5,112,8775800,85.021452
2000-10-12T16:00:00-04:00,114.25,114.38,103.13,103.13,9704900,78.284261
2000-10-13T16:00:00-04:00,104.19,110.44,104.19,109.06,9092600,82.791537
2000-10-16T16:00:00-04:00,111.5,113.13,108.56,111.13,7710400,84.357222
2000-10-17T16:00:00-04:00,111.94,113.88,108.56,113,8882500,85.780572
2000-10-18T16:00:00-04:00,96.75,99.13,90.25,95.44,29777800,72.448525
2000-10-19T16:00:00-04:00,98,98.5,92.69,96.44,17966900,73.207645
2000-10-20T16:00:00-04:00,95.13,96.25,94.19,94.75,9369200,71.92663
2000-10-23T16:00:00-04:00,94.75,95,91.06,92.88,9338600,70.50328
2000-10-24T16:00:00-04:00,93,94.38,90.19,91.44,8826200,69.412045
2000-10-25T16:00:00-04:00,90.5,90.94,86.94,87.56,14058500,66.470454
2000-10-26T16:00:00-04:00,88,92.88,87.63,92.75,10135700,70.40839
2000-10-27T16:00:00-04:00,93,93.69,91,93.69,6431400,71.120065
2000-10-30T16:00:00-05:00,93.5,93.75,90.31,93.31,8084000,70.835395
2000-10-31T16:00:00-05:00,93.75,99.13,93.75,98.5,10902600,74.773331
2000-11-01T16:00:00-05:00,98.44,99.88,97.25,98.56,7466200,74.820776
2000-11-02T16:00:00-05:00,99,102.31,98.5,101.94,7445100,77.382806
2000-11-03T16:00:00-05:00,102.5,102.63,99.38,100.13,5848500,76.006901
2000-11-06T16:00:00-05:00,99.88,102.38,99.44,100.31,4448500,76.149236
2000-11-07T16:00:00-05:00,101.13,103.5,100.69,102.31,5420600,77.667476
2000-11-08T16:00:00-05:00,103.63,103.75,99.25,100,6990800,76.008588
2000-11-09T16:00:00-05:00,96.75,100,95.69,99.44,9047900,75.58104
2000-11-10T16:00:00-05:00,98,98.38,93,93,6807900,70.687987
2000-11-13T16:00:00-05:00,91.81,99.44,91.63,97.44,8684900,74.060868
2000-11-14T16:00:00-05:00,99.25,99.88,98.5,99.5,5150900,75.628545
2000-11-15T16:00:00-05:00,99.5,100.06,97.63,99.38,4160300,75.533534
2000-11-16T16:00:00-05:00,99.25,99.69,98.25,98.25,3739700,74.678438
2000-11-17T16:00:00-05:00,98.31,102.5,98.25,101.94,7717400,77.481254
2000-11-20T16:00:00-05:00,101.5,103.25,100.88,103.25,7426600,78.478867
2000-11-21T16:00:00-05:00,103.25,104.38,98.5,98.5,7180700,74.868459
2000-11-22T16:00:00-05:00,98.5,100.81,98.31,98.5,5537100,74.868459
2000-11-24T16:00:00-05:00,99.38,101.75,99.25,99.94,2497500,75.961083
2000-11-27T16:00:00-05:00,100.44,102,98.44,98.44,3866200,74.820954
2000-11-28T16:00:00-05:00,98.75,100.75,97.38,97.88,4799100,74.393406
2000-11-29T16:00:00-05:00,97.75,99.94,96.69,99.81,5524600,75.866072
2000-11-30T16:00:00-05:00,98,98,92.25,93.5,10651400,71.06803
2000-12-01T16:00:00-05:00,94.44,99.31,94.38,95.63,7525100,72.683212
2000-12-04T16:00:00-05:00,96,99.19,95.75,98.38,5566800,74.773449
2000-12-05T16:00:00-05:00,100.44,104.75,99.63,103.38,7804200,78.573878
2000-12-06T16:00:00-05:00,101.75,101.81,94.81,96.75,10096900,73.538309
2000-12-07T16:00:00-05:00,95.06,95.94,93.13,93.13,7922000,70.782998
2000-12-08T16:00:00-05:00,98,99,95.75,97,6140600,73.72833
2000-12-11T16:00:00-05:00,96.5,98.25,93.75,95,6185600,72.208159
2000-12-12T16:00:00-05:00,95.25,96.13,92.5,93.88,7913300,71.353062
2000-12-13T16:00:00-05:00,94.88,96.63,90.69,91.25,6992600,69.357837
2000-12-14T16:00:00-05:00,92,93.69,91.81,92.44,6131400,70.260439
2000-12-15T16:00:00-05:00,90,90.69,87.31,87.81,14254500,66.745041
2000-12-18T16:00:00-05:00,88.38,90.5,88.38,90.5,7693800,68.787772
2000-12-19T16:00:00-05:00,90.19,94.44,89.81,90.13,7705300,68.50274
2000-12-20T16:00:00-05:00,85.88,88,84.81,86,12579400,65.367386
2000-12-21T16:00:00-05:00,85.5,87.94,80.06,81.56,12725500,61.994505
2000-12-22T16:00:00-05:00,84.5,89.38,84.5,89,9514000,67.647643
2000-12-26T16:00:00-05:00,89,89.56,84.25,84.81,6052300,64.464784
2000-12-27T16:00:00-05:00,84.75,88.13,83.56,84.69,8245100,64.369773
2000-12-28T16:00:00-05:00,83.5,88.19,82.13,85.25,9798600,64.797321
2000-12-29T16:00:00-05:00,86.94,86.94,84.25,85,6943700,64.6073
2001-01-02T16:00:00-05:00,84.5,87.5,84.13,84.81,8007200,64.464784
2001-01-03T16:00:00-05:00,83.75,95,83.75,94.63,12769900,71.923126
2001-01-04T16:00:00-05:00,94.75,99.75,92.69,93.19,15420500,70.830503
2001-01-05T16:00:00-05:00,93.94,94.69,91,94,8043200,71.448073
2001-01-08T16:00:00-05:00,93.5,93.94,91.56,93.56,6064800,71.115535
2001-01-09T16:00:00-05:00,94.44,95.75,91.44,92.56,7547100,70.355449
2001-01-10T16:00:00-05:00,92.5,94.94,91.69,93.44,7656100,71.020524
2001-01-11T16:00:00-05:00,92.94,94.25,91.25,93.69,9635000,71.210546
2001-01-12T16:00:00-05:00,93.69,96.44,92.38,93.81,6448000,71.305557
2001-01-16T16:00:00-05:00,93.75,94,91.81,92.75,5671900,70.497965
2001-01-17T16:00:00-05:00,95.38,97.75,94.31,96.69,9727000,73.490804
2001-01-18T16:00:00-05:00,104.38,110,103.5,108.31,25244900,82.326802
2001-01-19T16:00:00-05:00,107.5,113.94,107.25,111.25,14762200,84.559554
2001-01-22T16:00:00-05:00,109.5,109.94,108.19,108.56,9618500,82.516823
2001-01-23T16:00:00-05:00,109.56,109.94,107.63,109.06,9826900,82.896866
2001-01-24T16:00:00-05:00,109.06,111.44,108.94,110.44,6760900,83.941984
2001-01-25T16:00:00-05:00,110.13,111.13,109.44,110.75,4982100,84.179511
2001-01-26T16:00:00-05:00,109.63,115.25,109.19,114.19,9095200,86.792307
2001-01-29T16:00:00-05:00,112.5,115.5,112.47,114.98,5125000,87.394677
2001-01-30T16:00:00-05:00,115,116.75,113.4,116.61,8242000,88.633615
2001-01-31T16:00:00-05:00,115.75,116.75,112,112,8314200,85.129619
2001-02-01T16:00:00-05:00,112.4,114.34,111.2,114.05,5580800,86.687797
2001-02-02T16:00:00-05:00,112.75,113.99,109.6,110.27,5428400,83.814668
2001-02-05T16:00:00-05:00,109.4,112.6,109.3,112.22,5113700,85.296838
2001-02-06T16:00:00-05:00,112.23,115.69,111.2,114.19,7526400,86.794209
2001-02-07T16:00:00-05:00,113.4,117.6,112.67,116.91,9006900,88.962928
2001-02-08T16:00:00-05:00,116.91,118.2,114.03,114.1,8380800,86.824649
2001-02-09T16:00:00-05:00,114.03,114.99,111,112,6318800,85.22665
2001-02-12T16:00:00-05:00,110.55,115.72,110.3,114.9,6729300,87.433413
2001-02-13T16:00:00-05:00,114.15,117.38,113.07,113.75,7193200,86.558317
2001-02-14T16:00:00-05:00,113.75,116.17,112.5,115.1,7032900,87.585601
2001-02-15T16:00:00-05:00,116.8,118.64,116.38,116.78,8098700,88.864001
2001-02-16T16:00:00-05:00,114.55,115.75,113.94,115,7073000,87.509507
2001-02-20T16:00:00-05:00,114.55,115.6,110.78,111.5,6748300,84.846174
2001-02-21T16:00:00-05:00,109.55,111.5,107.29,107.51,9156900,81.809976
2001-02-22T16:00:00-05:00,106.5,110.9,103.38,108.9,11709000,82.867699
2001-02-23T16:00:00-05:00,107.5,107.5,100.25,104,15276600,79.139032
2001-02-26T16:00:00-05:00,105.8,105.8,101.83,105.3,8344100,80.128273
2001-02-27T16:00:00-05:00,104.9,106.87,102.56,102.59,9787900,78.066087
2001-02-28T16:00:00-05:00,102.95,103.54,99.1,99.9,11933200,76.019129
2001-03-01T16:00:00-05:00,99.3,106.4,97.5,106.05,15102000,80.698987
2001-03-02T16:00:00-05:00,104,107.65,100.94,102.3,14745500,77.845416
2001-03-05T16:00:00-05:00,102.81,105.6,102.64,104.91,6743900,79.831502
2001-03-06T16:00:00-05:00,106.25,108.4,105.25,106,8120000,80.660937
2001-03-07T16:00:00-05:00,107.45,108.25,105.66,107.55,7788900,81.840415
2001-03-08T16:00:00-05:00,107.17,107.34,105.37,106.47,6793600,81.018585
2001-03-09T16:00:00-05:00,105,105.01,97.9,99.29,16688100,75.554948
2001-03-12T16:00:00-05:00,97.9,98.4,95.02,95.49,14494800,72.663327
2001-03-13T16:00:00-05:00,95.1,98.44,94.2,98.39,12127900,74.87009
2001-03-14T16:00:00-05:00,95.4,98.9,93.34,94.96,14246600,72.260023
2001-03-15T16:00:00-05:00,96,97.87,95.17,95.56,8420000,72.716594
2001-03-16T16:00:00-05:00,93.9,93.9,88.2,90.1,20029400,68.561795
2001-03-19T16:00:00-05:00,91,92.8,89.2,92.6,10235500,70.464176
2001-03-20T16:00:00-05:00,91.6,92.03,88.1,88.3,10101100,67.192085
2001-03-21T16:00:00-05:00,88.45,91.6,87.75,89.08,11013000,67.785626
2001-03-22T16:00:00-05:00,89.12,91,87.65,89.1,13328200,67.800843
2001-03-23T16:00:00-05:00,93.5,94.99,90.29,93.51,12233600,71.156645
2001-03-26T16:00:00-05:00,95.25,95.66,93.75,95.4,8581200,72.594844
2001-03-27T16:00:00-05:00,94,100,93.97,99.5,11851200,75.714747
2001-03-28T16:00:00-05:00,97.9,98.45,94.25,94.41,11890500,71.841503
2001-03-29T16:00:00-05:00,94.46,97.07,94.26,95.04,10553700,72.320901
2001-03-30T16:00:00-05:00,96.5,97.56,95.14,96.18,9461300,73.188386
2001-04-02T16:00:00-04:00,97.45,98.1,93.58,94.66,8787000,72.031741
2001-04-03T16:00:00-04:00,94.6,94.65,90.1,90.39,13330000,68.782472
2001-04-04T16:00:00-04:00,90.45,94.05,90.05,92,13515600,70.007606
2001-04-05T16:00:00-04:00,95.8,100,95.53,98.21,12506100,74.733118
2001-04-06T16:00:00-04:00,98,100,96.4,97.95,13424200,74.535269
2001-04-09T16:00:00-04:00,98.5,98.74,93.8,96,9486600,73.051414
2001-04-10T16:00:00-04:00,97,99.9,96.56,99.05,10499400,75.372321
2001-04-11T16:00:00-04:00,101.5,101.94,95.8,97.43,11498400,74.139576
2001-04-12T16:00:00-04:00,96.4,97.5,95.15,96.2,9390100,73.203603
2001-04-16T16:00:00-04:00,96.2,99.89,95.2,96.75,9188500,73.622129
2001-04-17T16:00:00-04:00,97,99.88,97,99.7,9957300,75.866935
2001-04-18T16:00:00-04:00,103,110,102.3,106.5,19814300,81.041413
2001-04-19T16:00:00-04:00,112,115.9,110.45,114.47,25822400,87.106203
2001-04-20T16:00:00-04:00,114.35,116.4,113.75,114.83,12759100,87.380146
2001-04-23T16:00:00-04:00,114.01,114.05,111.68,112,8537500,85.22665
2001-04-24T16:00:00-04:00,113.4,114.75,112.3,112.67,8742000,85.736487
2001-04-25T16:00:00-04:00,112,114.85,111.99,114.85,6858500,87.395363
2001-04-26T16:00:00-04:00,114.95,116.7,113.68,113.74,7346100,86.550706
2001-04-27T16:00:00-04:00,116.8,116.9,114.55,116.2,7390600,88.422647
2001-04-30T16:00:00-04:00,116.4,118.05,114.72,115.14,7357200,87.61604
2001-05-01T16:00:00-04:00,115.85,118.65,114.9,118.51,7790800,90.180451
2001-05-02T16:00:00-04:00,118.3,118.95,113.74,115.4,9706200,87.813889
2001-05-03T16:00:00-04:00,114.6,115.1,112.35,113.7,6578000,86.520267
2001-05-04T16:00:00-04:00,112,115.86,111.2,115.86,8681400,88.163926
2001-05-07T16:00:00-04:00,116.2,117.25,115,115.9,6088600,88.194365
2001-05-08T16:00:00-04:00,117.25,117.75,115.5,117.7,7605800,89.672394
2001-05-09T16:00:00-04:00,116.2,118.18,115.3,116.98,7680200,89.123851
2001-05-10T16:00:00-04:00,118.5,118.9,115.2,115.2,7993900,87.767713
