ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2010-05-21T16:00:00-04:00,122.16,125.61,121.4,125.42,12639500,106.506978,,,
2010-05-24T16:00:00-04:00,125.26,126.02,124.04,124.45,6868600,105.68325,,,
2010-05-25T16:00:00-04:00,121.47,124.95,121.47,124.52,9494800,105.742694,,,
2010-05-26T16:00:00-04:00,124.89,125.94,123,123.23,9083200,104.647229,,,
2010-05-27T16:00:00-04:00,125.05,126.39,124.77,126.39,7725900,107.330705,,,
2010-05-28T16:00:00-04:00,125.96,126.28,124.29,125.26,7421900,106.371109,,,
2010-06-01T16:00:00-04:00,124.69,126.88,124.2,124.34,7135400,105.589837,,,
2010-06-02T16:00:00-04:00,124.85,127.5,124.35,127.41,7705300,108.196895,,,
2010-06-03T16:00:00-04:00,127.75,128.22,126.46,127.96,6645300,108.663953,,,
2010-06-04T16:00:00-04:00,126.37,127.1,124.67,125.28,9669200,106.38809,,,
2010-06-07T16:00:00-04:00,125.57,125.86,124.13,124.13,6951400,105.411506,,,
2010-06-08T16:00:00-04:00,124.26,124.46,122.82,123.72,8399200,105.063336,,,
2010-06-09T16:00:00-04:00,124.83,125.84,123.58,123.9,7795500,105.216193,,,
2010-06-10T16:00:00-04:00,125.99,128.22,125.8,127.68,7479700,108.426177,,,
2010-06-11T16:00:00-04:00,126.73,128.8,126.44,128.45,5820200,109.08006,,,
2010-06-14T16:00:00-04:00,128.5,129.97,128.49,128.5,6753000,109.122523,,,
2010-06-15T16:00:00-04:00,128.93,129.95,128.37,129.79,6652500,110.217989,,,
2010-06-16T16:00:00-04:00,128.34,130.68,128.34,130.35,6401000,110.693553,,,
2010-06-17T16:00:00-04:00,130.07,131.03,129.86,130.98,5571000,111.228542,,,
2010-06-18T16:00:00-04:00,131.02,131.25,130.13,130.15,9581400,110.523702,,,
2010-06-21T16:00:00-04:00,131.42,131.94,130.22,130.65,6857800,110.948303,,,
2010-06-22T16:00:00-04:00,130.37,131.47,129.07,129.3,6030200,109.801888,,,
2010-06-23T16:00:00-04:00,129.25,131.47,129.09,130.11,6855800,110.48974,,,
2010-06-24T16:00:00-04:00,129.57,129.73,127.7,128.19,5565500,108.859272,,,
2010-06-25T16:00:00-04:00,128.34,129.1,127.12,127.12,10420400,107.950626,,,
2010-06-28T16:00:00-04:00,127.65,129.47,127.22,128.98,6335100,109.530137,,,
2010-06-29T16:00:00-04:00,127.35,128.4,124.12,125.09,9376200,106.226739,,,
2010-06-30T16:00:00-04:00,124.83,125.22,123,123.48,8018000,104.859529,,,
2010-07-01T16:00:00-04:00,123.55,124.21,121.61,122.57,9742100,104.086752,,,
2010-07-02T16:00:00-04:00,123.29,123.29,120.61,121.86,6454500,103.483819,,,
2010-07-06T16:00:00-04:00,123.58,124.63,122.17,123.46,6348700,104.842542,,,
2010-07-07T16:00:00-04:00,123.47,127.12,123.47,127,7090300,107.848719,,,
2010-07-08T16:00:00-04:00,127.37,128.15,126.74,127.97,5439300,108.672447,,,
2010-07-09T16:00:00-04:00,127.9,128.2,127.29,127.96,3898000,108.663953,,,
2010-07-12T16:00:00-04:00,127.37,128.83,127.16,128.67,4206900,109.266886,,,
2010-07-13T16:00:00-04:00,128.97,130.98,128.69,130.48,6687700,110.80394,,,
2010-07-14T16:00:00-04:00,129.32,131.6,129.14,130.72,6607200,111.007754,,,
2010-07-15T16:00:00-04:00,129.87,130.92,129.55,130.72,6186800,111.007754,,,
2010-07-16T16:00:00-04:00,129.96,130.15,127.85,128.03,7002900,108.723397,,,
2010-07-19T16:00:00-04:00,128.67,130.38,128.37,129.79,8388600,110.217989,,,
2010-07-20T16:00:00-04:00,122.97,126.56,122.93,126.55,16337400,107.466581,,,
2010-07-21T16:00:00-04:00,126.44,126.5,124.62,125.27,8615500,106.379596,,,
2010-07-22T16:00:00-04:00,126.32,127.78,126.05,127.47,6909000,108.247845,,,
2010-07-23T16:00:00-04:00,127.3,128.8,127,128.38,5078000,109.020623,,,
2010-07-26T16:00:00-04:00,128.18,128.43,127.14,128.41,5174900,109.046098,,,
2010-07-27T16:00:00-04:00,128.78,129.17,127.89,128.63,4648200,109.232923,,,
2010-07-28T16:00:00-04:00,128.67,129.35,127.88,128.43,4248800,109.063073,,,
2010-07-29T16:00:00-04:00,129.06,129.5,127.14,128.02,8994200,108.714909,,,
2010-07-30T16:00:00-04:00,127.43,128.98,127.04,128.4,6021000,109.037598,,,
2010-08-02T16:00:00-04:00,129.25,131.2,129.25,130.76,6437500,111.041716,,,
2010-08-03T16:00:00-04:00,130.03,131.04,129.33,130.37,5091800,110.710528,,,
2010-08-04T16:00:00-04:00,130.46,131.5,129.85,131.27,4567500,111.474818,,,
2010-08-05T16:00:00-04:00,130.73,131.98,130.53,131.83,4520600,111.950369,,,
2010-08-06T16:00:00-04:00,130.41,130.48,128.76,130.14,6136200,111.062816,,,
2010-08-09T16:00:00-04:00,130.79,132.34,130.4,132,6131700,112.65016,,,
2010-08-10T16:00:00-04:00,131.18,132.49,130.77,131.84,5471700,112.513611,,,
2010-08-11T16:00:00-04:00,130.69,130.69,129.46,129.83,6316100,110.798261,,,
2010-08-12T16:00:00-04:00,127.69,128.78,127.52,128.3,5132200,109.492545,,,
2010-08-13T16:00:00-04:00,127.96,128.46,127.33,127.87,4669400,109.125578,,,
2010-08-16T16:00:00-04:00,127.47,128.23,126.96,127.77,4009200,109.040232,,,
2010-08-17T16:00:00-04:00,128.83,129.85,127.9,128.45,4298300,109.620551,,,
2010-08-18T16:00:00-04:00,128.87,130.2,127.8,129.39,4883200,110.422759,,,
2010-08-19T16:00:00-04:00,128.67,129.59,128.02,128.9,5402400,110.004583,,,
2010-08-20T16:00:00-04:00,128.72,128.98,126.96,127.5,6246300,108.809814,,,
2010-08-23T16:00:00-04:00,127.57,128.03,126.44,126.47,4034400,107.930802,,,
2010-08-24T16:00:00-04:00,125.21,126.02,124.57,124.9,5621200,106.590948,,,
2010-08-25T16:00:00-04:00,124.57,125.6,124,125.27,5235300,106.906706,,,
2010-08-26T16:00:00-04:00,125.78,125.78,122.78,122.78,7746600,104.781716,,,
2010-08-27T16:00:00-04:00,123.83,124.8,122.42,124.73,6214200,106.44587,,,
2010-08-30T16:00:00-04:00,125.08,125.27,123.4,123.4,3604000,105.310833,,,
2010-08-31T16:00:00-04:00,123.31,123.99,122.28,123.13,5624200,105.080408,,,
2010-09-01T16:00:00-04:00,125.31,126.31,124.52,125.77,5623100,107.333411,,,
2010-09-02T16:00:00-04:00,126.03,126.23,124.65,125.04,5103300,106.710425,,,
2010-09-03T16:00:00-04:00,126.22,127.6,125.9,127.58,5142900,108.878088,,,
2010-09-07T16:00:00-04:00,126.99,127.36,125.88,125.95,4353300,107.487025,,,
2010-09-08T16:00:00-04:00,126.02,126.52,125.39,126.08,4477500,107.597973,,,
2010-09-09T16:00:00-04:00,127.27,127.57,126.15,126.36,3436700,107.836926,,,
2010-09-10T16:00:00-04:00,126.99,128.29,126.26,127.99,4418700,109.227983,,,
2010-09-13T16:00:00-04:00,128.63,130,128.52,129.61,5271300,110.61051,,,
2010-09-14T16:00:00-04:00,128.43,129.92,128.43,128.85,4850500,109.961923,,,
2010-09-15T16:00:00-04:00,128.65,129.96,128.54,129.43,4762500,110.456889,,,
2010-09-16T16:00:00-04:00,129.2,129.95,128.8,129.67,4685000,110.661713,,,
2010-09-17T16:00:00-04:00,129.92,130.6,129.7,130.19,10397400,111.10549,,,
2010-09-20T16:00:00-04:00,130.24,132.09,130.11,131.79,7145500,112.470938,,,
2010-09-21T16:00:00-04:00,131.45,132.8,130.78,131.98,5267900,112.633088,,,
2010-09-22T16:00:00-04:00,131.61,132.58,131.4,132.57,4922400,113.13661,,,
2010-09-23T16:00:00-04:00,131.42,132.78,131.22,131.67,3898800,112.368533,,,
2010-09-24T16:00:00-04:00,132.42,134.15,132.34,134.11,7122400,114.450856,,,
2010-09-27T16:00:00-04:00,133.51,135,133.51,134.65,6155400,114.911692,,,
2010-09-28T16:00:00-04:00,134.67,135.14,133.71,134.89,7481300,115.116515,,,
2010-09-29T16:00:00-04:00,134.4,135.8,134.34,135.48,5151200,115.620024,,,
2010-09-30T16:00:00-04:00,135.5,136.11,133.67,134.14,6425800,114.476458,,,
2010-10-01T16:00:00-04:00,135.51,136.28,135.09,135.64,5621200,115.756573,,,
2010-10-04T16:00:00-04:00,135.23,135.92,134.39,135.25,4059900,115.423744,,,
2010-10-05T16:00:00-04:00,136.18,137.9,136.12,137.66,6202500,117.480466,,,
2010-10-06T16:00:00-04:00,136.88,137.96,136.83,137.84,4783000,117.634073,,,
2010-10-07T16:00:00-04:00,137.92,138.88,137.52,138.72,6440800,118.385078,,,
2010-10-08T16:00:00-04:00,138.4,139.09,138.06,138.85,4540800,118.496026,,,
2010-10-11T16:00:00-04:00,138.79,139.94,138.64,139.66,4004300,119.187286,,,
2010-10-12T16:00:00-04:00,138.4,139.99,138.27,139.85,5637300,119.349436,,,
2010-10-13T16:00:00-04:00,139.91,141.48,139.78,140.37,8784300,119.7932,,,
2010-10-14T16:00:00-04:00,140.35,141.5,139.69,141.5,5653100,120.757558,,,
2010-10-15T16:00:00-04:00,142.1,142.1,140.54,141.06,7220400,120.382055,,,
2010-10-18T16:00:00-04:00,140.9,143.03,140.84,142.83,10322700,121.892595,,,
2010-10-19T16:00:00-04:00,137.3,139.34,136.7,138.03,14159100,117.796223,,,
2010-10-20T16:00:00-04:00,138.28,139.87,138.13,139.07,6945500,118.683777,,,
2010-10-21T16:00:00-04:00,139.81,140.49,138.4,139.83,6221200,119.332364,,,
2010-10-22T16:00:00-04:00,140.15,140.75,139.46,139.67,4105300,119.195816,,,
2010-10-25T16:00:00-04:00,140.42,141.4,139.81,139.84,4870000,119.340894,,,
2010-10-26T16:00:00-04:00,139.29,142,138.53,140.67,7327100,120.049226,,,
2010-10-27T16:00:00-04:00,139.52,141.57,139,141.43,6465300,120.697813,,,
2010-10-28T16:00:00-04:00,141.84,141.95,140.42,140.9,5481600,120.245507,,,
2010-10-29T16:00:00-04:00,140.9,144,140.75,143.6,8439300,122.549725,,,
2010-11-01T16:00:00-04:00,143.64,144.26,142.32,143.32,5674600,122.310771,,,
2010-11-02T16:00:00-04:00,143.85,144.71,143.71,143.84,4626400,122.754535,,,
2010-11-03T16:00:00-04:00,144.24,144.46,142.63,144.17,5182100,123.036162,,,
2010-11-04T16:00:00-04:00,144.82,146.84,144.71,146.79,6622500,125.272093,,,
2010-11-05T16:00:00-04:00,145.94,146.93,145.67,146.92,4995800,125.38304,,,
2010-11-08T16:00:00-05:00,145.35,146.58,145.25,146.46,4459700,125.545914,,,
2010-11-09T16:00:00-05:00,146.7,147.53,145.63,146.14,5700600,125.271603,,,
2010-11-10T16:00:00-05:00,146.09,146.79,145.63,146.55,5172000,125.62306,,,
2010-11-11T16:00:00-05:00,144.7,145.5,143.35,145.43,4752200,124.662984,,,
2010-11-12T16:00:00-05:00,144.59,145.77,143.55,143.74,4731500,123.214322,,,
2010-11-15T16:00:00-05:00,143.89,144.75,143.27,143.64,3827700,123.128597,,,
2010-11-16T16:00:00-05:00,142.93,143.38,141.18,142.24,6342100,121.928518,,,
2010-11-17T16:00:00-05:00,142.49,142.49,141.39,141.95,4785900,121.679922,,,
2010-11-18T16:00:00-05:00,143.04,144.99,142.75,144.36,4236200,123.745784,,,
2010-11-19T16:00:00-05:00,144.38,145.35,143.99,145.05,5015900,124.337256,,,
2010-11-22T16:00:00-05:00,144,145.43,143.56,145.39,3730700,124.628701,,,
2010-11-23T16:00:00-05:00,144.24,144.53,142.33,143.18,4570300,122.734278,,,
2010-11-24T16:00:00-05:00,143.95,146.44,143.82,145.81,4874100,124.988725,,,
2010-11-26T16:00:00-05:00,145.3,145.3,143.57,143.9,2081300,123.351465,,,
2010-11-29T16:00:00-05:00,143.53,143.67,141.5,142.89,5040300,122.485695,,,
2010-11-30T16:00:00-05:00,142.24,142.76,141.28,141.46,7674800,121.259901,,,
2010-12-01T16:00:00-05:00,143.61,145.13,143.51,144.41,6822800,123.788646,,,
2010-12-02T16:00:00-05:00,144.33,145.85,144.3,145.18,5374000,124.448683,,,
2010-12-03T16:00:00-05:00,144.25,145.68,144.25,145.38,3710600,124.620134,,,
2010-12-06T16:00:00-05:00,144.54,145.87,144.52,144.99,3321800,124.285825,,,
2010-12-07T16:00:00-05:00,146.02,146.3,143.87,144.02,4828600,123.454338,,,
2010-12-08T16:00:00-05:00,144.35,145.65,143.84,144.98,4961400,124.277245,,,
2010-12-09T16:00:00-05:00,145.94,145.94,143.52,144.3,4405300,123.694353,,,
2010-12-10T16:00:00-05:00,144.88,144.95,143.73,144.82,3503800,124.140103,,,
2010-12-13T16:00:00-05:00,145.14,145.4,144.21,144.28,4741000,123.677206,,,
2010-12-14T16:00:00-05:00,144.26,146.01,144.26,145.82,4800800,124.997305,,,
2010-12-15T16:00:00-05:00,145.13,145.72,144.31,144.72,4447400,124.054377,,,
2010-12-16T16:00:00-05:00,144.84,145.32,144.15,144.55,4178600,123.908654,,,
2010-12-17T16:00:00-05:00,144.69,145.5,144.4,145,10027000,124.294393,,,
2010-12-20T16:00:00-05:00,145.39,145.54,144.39,144.51,3995000,123.874359,,,
2010-12-21T16:00:00-05:00,144.99,145.99,144.33,145.74,3777100,124.928727,,,
2010-12-22T16:00:00-05:00,145.66,146.4,145.58,145.95,3388800,125.108733,,,
2010-12-23T16:00:00-05:00,145.89,146.33,145.33,145.89,2424500,125.057303,,,
2010-12-27T16:00:00-05:00,145.12,145.7,145,145.34,2314700,124.585839,,,
2010-12-28T16:00:00-05:00,145.31,146.15,145.06,145.71,2699600,124.903012,,,
2010-12-29T16:00:00-05:00,146,147.5,145.71,146.52,3661100,125.597345,,,
2010-12-30T16:00:00-05:00,146.36,147.11,146.25,146.67,3039100,125.72592,,,
2010-12-31T16:00:00-05:00,146.73,147.07,145.96,146.76,2969800,125.803065,,,
2011-01-03T16:00:00-05:00,147.21,148.2,147.14,147.48,4603800,126.420252,,,
2011-01-04T16:00:00-05:00,147.56,148.22,146.64,147.64,5060100,126.557407,,,
2011-01-05T16:00:00-05:00,147.34,147.48,146.73,147.05,4657400,126.051661,,,
2011-01-06T16:00:00-05:00,147.13,148.79,146.82,148.66,5029200,127.431758,,,
2011-01-07T16:00:00-05:00,148.79,148.86,146.94,147.93,4135700,126.80599,,,
2011-01-10T16:00:00-05:00,147.58,148.06,147.23,147.64,3633400,126.557407,,,
2011-01-11T16:00:00-05:00,148.2,148.35,146.75,147.28,4163600,126.248814,,,
2011-01-12T16:00:00-05:00,147.99,149.29,147.67,149.1,4091500,127.808929,,,
2011-01-13T16:00:00-05:00,149.24,149.29,148.25,148.82,3445800,127.568913,,,
2011-01-14T16:00:00-05:00,148.89,150,148.47,150,4544200,128.580406,,,
2011-01-18T16:00:00-05:00,149.82,151.46,149.38,150.65,9176900,129.137583,,,
2011-01-19T16:00:00-05:00,153.26,156.13,152.83,155.69,12141000,133.457892,,,
2011-01-20T16:00:00-05:00,154.53,155.96,154.45,155.8,7439900,133.552185,,,
2011-01-21T16:00:00-05:00,156.4,156.78,154.96,155.5,7009000,133.295021,,,
2011-01-24T16:00:00-05:00,155.42,159.79,155.33,159.63,7285100,136.835273,,,
2011-01-25T16:00:00-05:00,159.21,164.35,159,161.44,8260800,138.386807,,,
2011-01-26T16:00:00-05:00,161.67,161.9,160.42,161.04,5353100,138.043918,,,
2011-01-27T16:00:00-05:00,161.43,162.18,160.86,161.07,4878300,138.069647,,,
2011-01-28T16:00:00-05:00,161.05,161.92,158.67,159.21,6725600,136.475249,,,
2011-01-31T16:00:00-05:00,159.18,162,158.68,162,7197200,138.866839,,,
2011-02-01T16:00:00-05:00,162.11,163.94,162,163.56,5831300,140.204073,,,
2011-02-02T16:00:00-05:00,163.4,163.6,162.61,163.3,3904000,139.981205,,,
2011-02-03T16:00:00-05:00,163.16,164.2,162.81,163.53,4683400,140.178358,,,
2011-02-04T16:00:00-05:00,163.48,164.14,163.22,164,3755200,140.581244,,,
2011-02-07T16:00:00-05:00,164.08,164.99,164.02,164.82,4928100,141.284157,,,
2011-02-08T16:00:00-05:00,164.82,166.25,164.32,166.05,5612600,142.902077,,,
2011-02-09T16:00:00-05:00,165.62,165.97,164.1,164.65,4633600,141.697234,,,
2011-02-10T16:00:00-05:00,163.9,165,163.18,164.09,5737800,141.215302,,,
2011-02-11T16:00:00-05:00,163.98,165.01,163.31,163.85,5185200,141.008767,,,
2011-02-14T16:00:00-05:00,164.18,164.38,162.85,163.22,4129800,140.466587,,,
2011-02-15T16:00:00-05:00,162.89,163.57,162.52,162.84,3768700,140.139556,,,
2011-02-16T16:00:00-05:00,163.33,163.6,162.75,163.4,3216000,140.621488,,,
2011-02-17T16:00:00-05:00,163.3,164.67,162.85,164.24,3230500,141.3444,,,
2011-02-18T16:00:00-05:00,164.46,164.84,164.1,164.84,4245000,141.86075,,,
2011-02-22T16:00:00-05:00,163.57,164.26,161.78,161.95,5209300,139.373626,,,
2011-02-23T16:00:00-05:00,161.81,162.68,160.14,160.18,5998100,137.850366,,,
2011-02-24T16:00:00-05:00,159.63,161.27,159.03,160.77,5707500,138.358128,,,
2011-02-25T16:00:00-05:00,161.06,162.34,160.86,162.28,4518400,139.657624,,,
2011-02-28T16:00:00-05:00,162.36,162.99,161.24,161.88,4773000,139.313391,,,
2011-03-01T16:00:00-05:00,163.15,163.15,159.88,159.97,4382800,137.669648,,,
2011-03-02T16:00:00-05:00,159.43,161.11,159.41,160.16,3413000,137.833164,,,
2011-03-03T16:00:00-05:00,161.42,164,161.27,163.48,4057800,140.690338,,,
2011-03-04T16:00:00-05:00,163.4,164.31,160.65,161.83,4910700,139.270359,,,
2011-03-07T16:00:00-05:00,161.6,162.98,158.85,159.93,5312000,137.635217,,,
2011-03-08T16:00:00-05:00,159.7,163.43,159.21,162.28,5384800,139.657624,,,
2011-03-09T16:00:00-05:00,163.47,167.72,163.28,165.86,9086600,142.738562,,,
2011-03-10T16:00:00-05:00,164.64,164.67,161.38,162.02,7041400,139.433874,,,
2011-03-11T16:00:00-05:00,162.4,163.24,160.84,162.43,4271000,139.786709,,,
2011-03-14T16:00:00-04:00,161.16,161.98,160.09,161.39,4300500,138.891694,,,
2011-03-15T16:00:00-04:00,157.35,159.64,156.88,159.02,6475800,136.852084,,,
2011-03-16T16:00:00-04:00,156.52,156.98,151.71,153,12195300,131.671288,,,
2011-03-17T16:00:00-04:00,154,154.5,152.7,154.18,7376400,132.686786,,,
2011-03-18T16:00:00-04:00,156.5,156.95,154.32,155.89,11450000,134.158412,,,
2011-03-21T16:00:00-04:00,157.64,159.63,157.07,157.68,5784000,135.698875,,,
2011-03-22T16:00:00-04:00,158.56,158.61,157.52,158,4311400,135.974272,,,
2011-03-23T16:00:00-04:00,158,160.08,157.53,159.53,4782500,137.290984,,,
2011-03-24T16:00:00-04:00,160.23,160.71,158.84,160.04,5145800,137.729883,,,
2011-03-25T16:00:00-04:00,160.98,162.74,160.76,162.18,5348100,139.571559,,,
2011-03-28T16:00:00-04:00,161.54,162.58,161.12,161.37,3972800,138.874478,,,
