ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2010-03-24T16:00:00-04:00,128.63,129.95,128.47,128.53,6669300,109.450002,,,
2010-03-25T16:00:00-04:00,129.36,130.73,129.13,129.24,7603200,110.05461,,,
2010-03-26T16:00:00-04:00,128.93,129.78,128.72,129.26,5550800,110.071631,,,
2010-03-29T16:00:00-04:00,129.3,129.95,128.26,128.59,4643000,109.501093,,,
2010-03-30T16:00:00-04:00,128.9,129.13,128.25,128.77,3426600,109.654379,,,
2010-03-31T16:00:00-04:00,128.23,128.75,127.65,128.25,4904800,109.211568,,,
2010-04-01T16:00:00-04:00,128.95,129.31,127.55,128.25,4980500,109.211568,,,
2010-04-05T16:00:00-04:00,128.38,129.8,128.14,129.35,4118700,110.148281,,,
2010-04-06T16:00:00-04:00,128.68,129.3,128.05,128.93,3926300,109.790617,,,
2010-04-07T16:00:00-04:00,128.53,129.27,128.01,128.48,5157000,109.407422,,,
2010-04-08T16:00:00-04:00,128.04,128.23,127.2,127.61,6006900,108.666575,,,
2010-04-09T16:00:00-04:00,127.88,128.87,127.12,128.76,5185100,109.645855,,,
2010-04-12T16:00:00-04:00,128.57,128.96,128.24,128.36,3992300,109.305239,,,
2010-04-13T16:00:00-04:00,128.26,129.43,127.84,129.03,6819100,109.875778,,,
2010-04-14T16:00:00-04:00,129.73,131.42,129.46,131.25,8545800,111.766225,,,
2010-04-15T16:00:00-04:00,130.53,131.14,130.19,130.89,6425300,111.459665,,,
2010-04-16T16:00:00-04:00,130.68,132.17,130.25,130.63,9546200,111.238267,,,
2010-04-19T16:00:00-04:00,130.38,132.28,130.38,132.23,11353700,112.600742,,,
2010-04-20T16:00:00-04:00,129.2,130.33,128.26,129.69,15216500,110.437805,,,
2010-04-21T16:00:00-04:00,129.87,130.27,128.5,128.99,7559200,109.841721,,,
2010-04-22T16:00:00-04:00,128.64,129.36,127.77,129.13,6018500,109.960938,,,
2010-04-23T16:00:00-04:00,129.08,130.1,128.71,129.99,6197300,110.693274,,,
2010-04-26T16:00:00-04:00,129.76,131.04,129.54,130.73,5285400,111.323414,,,
2010-04-27T16:00:00-04:00,129.9,132,128.71,128.82,10916700,109.696959,,,
2010-04-28T16:00:00-04:00,129.4,130.47,129.03,130.1,7122300,110.786945,,,
2010-04-29T16:00:00-04:00,130.55,131.21,130.15,130.46,5786900,111.093504,,,
2010-04-30T16:00:00-04:00,130.43,130.64,128.84,129,6266700,109.850232,,,
2010-05-03T16:00:00-04:00,129.39,130.14,128.8,129.6,4992100,110.361169,,,
2010-05-04T16:00:00-04:00,128.89,128.93,126.57,128.12,8285000,109.100862,,,
2010-05-05T16:00:00-04:00,127.12,128.23,126.87,127.46,6072800,108.538841,,,
2010-05-06T16:00:00-04:00,126.29,127.93,116,123.92,13168800,106.065245,,,
2010-05-07T16:00:00-04:00,123.36,124.39,120,122.1,10584800,104.507476,,,
2010-05-10T16:00:00-04:00,126.27,126.67,125.06,126.27,8463900,108.076649,,,
2010-05-11T16:00:00-04:00,125.21,128.42,125.15,126.89,6498900,108.60732,,,
2010-05-12T16:00:00-04:00,127.16,132.85,127.01,132.68,16626900,113.563074,,,
2010-05-13T16:00:00-04:00,130.93,133.1,130.85,131.48,10497800,112.535976,,,
2010-05-14T16:00:00-04:00,131.06,131.67,129.41,131.19,9920100,112.287766,,,
2010-05-17T16:00:00-04:00,130.68,131.76,128.7,130.44,8923400,111.645828,,,
2010-05-18T16:00:00-04:00,131.26,131.99,129.9,129.95,9330000,111.226424,,,
2010-05-19T16:00:00-04:00,129.37,130.5,127.82,128.86,8669300,110.293478,,,
2010-05-20T16:00:00-04:00,127.22,127.96,123.68,123.8,13176500,105.962539,,,
2010-05-21T16:00:00-04:00,122.16,125.61,121.4,125.42,12639500,107.349121,,,
2010-05-24T16:00:00-04:00,125.26,126.02,124.04,124.45,6868600,106.51888,,,
2010-05-25T16:00:00-04:00,121.47,124.95,121.47,124.52,9494800,106.578794,,,
2010-05-26T16:00:00-04:00,124.89,125.94,123,123.23,9083200,105.474667,,,
2010-05-27T16:00:00-04:00,125.05,126.39,124.77,126.39,7725900,108.179361,,,
2010-05-28T16:00:00-04:00,125.96,126.28,124.29,125.26,7421900,107.212177,,,
2010-06-01T16:00:00-04:00,124.69,126.88,124.2,124.34,7135400,106.424729,,,
2010-06-02T16:00:00-04:00,124.85,127.5,124.35,127.41,7705300,109.0524,,,
2010-06-03T16:00:00-04:00,127.75,128.22,126.46,127.96,6645300,109.523151,,,
2010-06-04T16:00:00-04:00,126.37,127.1,124.67,125.28,9669200,107.229293,,,
2010-06-07T16:00:00-04:00,125.57,125.86,124.13,124.13,6951400,106.244987,,,
2010-06-08T16:00:00-04:00,124.26,124.46,122.82,123.72,8399200,105.894064,,,
2010-06-09T16:00:00-04:00,124.83,125.84,123.58,123.9,7795500,106.04813,,,
2010-06-10T16:00:00-04:00,125.99,128.22,125.8,127.68,7479700,109.283495,,,
2010-06-11T16:00:00-04:00,126.73,128.8,126.44,128.45,5820200,109.942548,,,
2010-06-14T16:00:00-04:00,128.5,129.97,128.49,128.5,6753000,109.985347,,,
2010-06-15T16:00:00-04:00,128.93,129.95,128.37,129.79,6652500,111.089474,,,
2010-06-16T16:00:00-04:00,128.34,130.68,128.34,130.35,6401000,111.568799,,,
2010-06-17T16:00:00-04:00,130.07,131.03,129.86,130.98,5571000,112.108018,,,
2010-06-18T16:00:00-04:00,131.02,131.25,130.13,130.15,9581400,111.397605,,,
2010-06-21T16:00:00-04:00,131.42,131.94,130.22,130.65,6857800,111.825563,,,
2010-06-22T16:00:00-04:00,130.37,131.47,129.07,129.3,6030200,110.670083,,,
2010-06-23T16:00:00-04:00,129.25,131.47,129.09,130.11,6855800,111.363374,,,
2010-06-24T16:00:00-04:00,129.57,129.73,127.7,128.19,5565500,109.720015,,,
2010-06-25T16:00:00-04:00,128.34,129.1,127.12,127.12,10420400,108.804184,,,
2010-06-28T16:00:00-04:00,127.65,129.47,127.22,128.98,6335100,110.396183,,,
2010-06-29T16:00:00-04:00,127.35,128.4,124.12,125.09,9376200,107.066666,,,
2010-06-30T16:00:00-04:00,124.83,125.22,123,123.48,8018000,105.688646,,,
2010-07-01T16:00:00-04:00,123.55,124.21,121.61,122.57,9742100,104.909758,,,
2010-07-02T16:00:00-04:00,123.29,123.29,120.61,121.86,6454500,104.302058,,,
2010-07-06T16:00:00-04:00,123.58,124.63,122.17,123.46,6348700,105.671524,,,
2010-07-07T16:00:00-04:00,123.47,127.12,123.47,127,7090300,108.701471,,,
2010-07-08T16:00:00-04:00,127.37,128.15,126.74,127.97,5439300,109.531712,,,
2010-07-09T16:00:00-04:00,127.9,128.2,127.29,127.96,3898000,109.523151,,,
2010-07-12T16:00:00-04:00,127.37,128.83,127.16,128.67,4206900,110.130851,,,
2010-07-13T16:00:00-04:00,128.97,130.98,128.69,130.48,6687700,111.680059,,,
2010-07-14T16:00:00-04:00,129.32,131.6,129.14,130.72,6607200,111.885484,,,
2010-07-15T16:00:00-04:00,129.87,130.92,129.55,130.72,6186800,111.885484,,,
2010-07-16T16:00:00-04:00,129.96,130.15,127.85,128.03,7002900,109.583065,,,
2010-07-19T16:00:00-04:00,128.67,130.38,128.37,129.79,8388600,111.089474,,,
2010-07-20T16:00:00-04:00,122.97,126.56,122.93,126.55,16337400,108.316311,,,
2010-07-21T16:00:00-04:00,126.44,126.5,124.62,125.27,8615500,107.220732,,,
2010-07-22T16:00:00-04:00,126.32,127.78,126.05,127.47,6909000,109.103753,,,
2010-07-23T16:00:00-04:00,127.3,128.8,127,128.38,5078000,109.882641,,,
2010-07-26T16:00:00-04:00,128.18,128.43,127.14,128.41,5174900,109.908317,,,
2010-07-27T16:00:00-04:00,128.78,129.17,127.89,128.63,4648200,110.09662,,,
2010-07-28T16:00:00-04:00,128.67,129.35,127.88,128.43,4248800,109.925426,,,
2010-07-29T16:00:00-04:00,129.06,129.5,127.14,128.02,8994200,109.57451,,,
2010-07-30T16:00:00-04:00,127.43,128.98,127.04,128.4,6021000,109.89975,,,
2010-08-02T16:00:00-04:00,129.25,131.2,129.25,130.76,6437500,111.919715,,,
2010-08-03T16:00:00-04:00,130.03,131.04,129.33,130.37,5091800,111.585908,,,
2010-08-04T16:00:00-04:00,130.46,131.5,129.85,131.27,4567500,112.356241,,,
2010-08-05T16:00:00-04:00,130.73,131.98,130.53,131.83,4520600,112.835552,,,
2010-08-06T16:00:00-04:00,130.41,130.48,128.76,130.14,6136200,111.940981,,,
2010-08-09T16:00:00-04:00,130.79,132.34,130.4,132,6131700,113.540875,,,
2010-08-10T16:00:00-04:00,131.18,132.49,130.77,131.84,5471700,113.403247,,,
2010-08-11T16:00:00-04:00,130.69,130.69,129.46,129.83,6316100,111.674334,,,
2010-08-12T16:00:00-04:00,127.69,128.78,127.52,128.3,5132200,110.358293,,,
2010-08-13T16:00:00-04:00,127.96,128.46,127.33,127.87,4669400,109.988424,,,
2010-08-16T16:00:00-04:00,127.47,128.23,126.96,127.77,4009200,109.902403,,,
2010-08-17T16:00:00-04:00,128.83,129.85,127.9,128.45,4298300,110.487311,,,
2010-08-18T16:00:00-04:00,128.87,130.2,127.8,129.39,4883200,111.295862,,,
2010-08-19T16:00:00-04:00,128.67,129.59,128.02,128.9,5402400,110.87438,,,
2010-08-20T16:00:00-04:00,128.72,128.98,126.96,127.5,6246300,109.670164,,,
2010-08-23T16:00:00-04:00,127.57,128.03,126.44,126.47,4034400,108.784202,,,
2010-08-24T16:00:00-04:00,125.21,126.02,124.57,124.9,5621200,107.433754,,,
2010-08-25T16:00:00-04:00,124.57,125.6,124,125.27,5235300,107.752008,,,
2010-08-26T16:00:00-04:00,125.78,125.78,122.78,122.78,7746600,105.610216,,,
2010-08-27T16:00:00-04:00,123.83,124.8,122.42,124.73,6214200,107.287528,,,
2010-08-30T16:00:00-04:00,125.08,125.27,123.4,123.4,3604000,106.143516,,,
2010-08-31T16:00:00-04:00,123.31,123.99,122.28,123.13,5624200,105.91127,,,
2010-09-01T16:00:00-04:00,125.31,126.31,124.52,125.77,5623100,108.182087,,,
2010-09-02T16:00:00-04:00,126.03,126.23,124.65,125.04,5103300,107.554175,,,
2010-09-03T16:00:00-04:00,126.22,127.6,125.9,127.58,5142900,109.738978,,,
2010-09-07T16:00:00-04:00,126.99,127.36,125.88,125.95,4353300,108.336916,,,
2010-09-08T16:00:00-04:00,126.02,126.52,125.39,126.08,4477500,108.448741,,,
2010-09-09T16:00:00-04:00,127.27,127.57,126.15,126.36,3436700,108.689584,,,
2010-09-10T16:00:00-04:00,126.99,128.29,126.26,127.99,4418700,110.091639,,,
2010-09-13T16:00:00-04:00,128.63,130,128.52,129.61,5271300,111.485098,,,
2010-09-14T16:00:00-04:00,128.43,129.92,128.43,128.85,4850500,110.831382,,,
2010-09-15T16:00:00-04:00,128.65,129.96,128.54,129.43,4762500,111.330262,,,
2010-09-16T16:00:00-04:00,129.2,129.95,128.8,129.67,4685000,111.536705,,,
2010-09-17T16:00:00-04:00,129.92,130.6,129.7,130.19,10397400,111.983991,,,
2010-09-20T16:00:00-04:00,130.24,132.09,130.11,131.79,7145500,113.360236,,,
2010-09-21T16:00:00-04:00,131.45,132.8,130.78,131.98,5267900,113.523668,,,
2010-09-22T16:00:00-04:00,131.61,132.58,131.4,132.57,4922400,114.031172,,,
2010-09-23T16:00:00-04:00,131.42,132.78,131.22,131.67,3898800,113.257021,,,
2010-09-24T16:00:00-04:00,132.42,134.15,132.34,134.11,7122400,115.355809,,,
2010-09-27T16:00:00-04:00,133.51,135,133.51,134.65,6155400,115.820289,,,
2010-09-28T16:00:00-04:00,134.67,135.14,133.71,134.89,7481300,116.026732,,,
2010-09-29T16:00:00-04:00,134.4,135.8,134.34,135.48,5151200,116.534222,,,
2010-09-30T16:00:00-04:00,135.5,136.11,133.67,134.14,6425800,115.381613,,,
2010-10-01T16:00:00-04:00,135.51,136.28,135.09,135.64,5621200,116.67185,,,
2010-10-04T16:00:00-04:00,135.23,135.92,134.39,135.25,4059900,116.336389,,,
2010-10-05T16:00:00-04:00,136.18,137.9,136.12,137.66,6202500,118.409373,,,
2010-10-06T16:00:00-04:00,136.88,137.96,136.83,137.84,4783000,118.564196,,,
2010-10-07T16:00:00-04:00,137.92,138.88,137.52,138.72,6440800,119.321139,,,
2010-10-08T16:00:00-04:00,138.4,139.09,138.06,138.85,4540800,119.432964,,,
2010-10-11T16:00:00-04:00,138.79,139.94,138.64,139.66,4004300,120.12969,,,
2010-10-12T16:00:00-04:00,138.4,139.99,138.27,139.85,5637300,120.293122,,,
2010-10-13T16:00:00-04:00,139.91,141.48,139.78,140.37,8784300,120.740395,,,
2010-10-14T16:00:00-04:00,140.35,141.5,139.69,141.5,5653100,121.712378,,,
2010-10-15T16:00:00-04:00,142.1,142.1,140.54,141.06,7220400,121.333906,,,
2010-10-18T16:00:00-04:00,140.9,143.03,140.84,142.83,10322700,122.856389,,,
2010-10-19T16:00:00-04:00,137.3,139.34,136.7,138.03,14159100,118.727628,,,
2010-10-20T16:00:00-04:00,138.28,139.87,138.13,139.07,6945500,119.6222,,,
2010-10-21T16:00:00-04:00,139.81,140.49,138.4,139.83,6221200,120.275915,,,
2010-10-22T16:00:00-04:00,140.15,140.75,139.46,139.67,4105300,120.138287,,,
2010-10-25T16:00:00-04:00,140.42,141.4,139.81,139.84,4870000,120.284512,,,
2010-10-26T16:00:00-04:00,139.29,142,138.53,140.67,7327100,120.998445,,,
2010-10-27T16:00:00-04:00,139.52,141.57,139,141.43,6465300,121.65216,,,
2010-10-28T16:00:00-04:00,141.84,141.95,140.42,140.9,5481600,121.196277,,,
2010-10-29T16:00:00-04:00,140.9,144,140.75,143.6,8439300,123.518715,,,
2010-11-01T16:00:00-04:00,143.64,144.26,142.32,143.32,5674600,123.277872,,,
2010-11-02T16:00:00-04:00,143.85,144.71,143.71,143.84,4626400,123.725144,,,
2010-11-03T16:00:00-04:00,144.24,144.46,142.63,144.17,5182100,124.008998,,,
2010-11-04T16:00:00-04:00,144.82,146.84,144.71,146.79,6622500,126.262608,,,
2010-11-05T16:00:00-04:00,145.94,146.93,145.67,146.92,4995800,126.374433,,,
2010-11-08T16:00:00-05:00,145.35,146.58,145.25,146.46,4459700,126.538594,,,
2010-11-09T16:00:00-05:00,146.7,147.53,145.63,146.14,5700600,126.262114,,,
2010-11-10T16:00:00-05:00,146.09,146.79,145.63,146.55,5172000,126.61635,,,
2010-11-11T16:00:00-05:00,144.7,145.5,143.35,145.43,4752200,125.648682,,,
2010-11-12T16:00:00-05:00,144.59,145.77,143.55,143.74,4731500,124.188566,,,
2010-11-15T16:00:00-05:00,143.89,144.75,143.27,143.64,3827700,124.102163,,,
2010-11-16T16:00:00-05:00,142.93,143.38,141.18,142.24,6342100,122.892596,,,
2010-11-17T16:00:00-05:00,142.49,142.49,141.39,141.95,4785900,122.642034,,,
2010-11-18T16:00:00-05:00,143.04,144.99,142.75,144.36,4236200,124.72423,,,
2010-11-19T16:00:00-05:00,144.38,145.35,143.99,145.05,5015900,125.320379,,,
2010-11-22T16:00:00-05:00,144,145.43,143.56,145.39,3730700,125.614129,,,
2010-11-23T16:00:00-05:00,144.24,144.53,142.33,143.18,4570300,123.704726,,,
2010-11-24T16:00:00-05:00,143.95,146.44,143.82,145.81,4874100,125.976999,,,
2010-11-26T16:00:00-05:00,145.3,145.3,143.57,143.9,2081300,124.326793,,,
2010-11-29T16:00:00-05:00,143.53,143.67,141.5,142.89,5040300,123.454178,,,
2010-11-30T16:00:00-05:00,142.24,142.76,141.28,141.46,7674800,122.218692,,,
2010-12-01T16:00:00-05:00,143.61,145.13,143.51,144.41,6822800,124.767432,,,
2010-12-02T16:00:00-05:00,144.33,145.85,144.3,145.18,5374000,125.432687,,,
2010-12-03T16:00:00-05:00,144.25,145.68,144.25,145.38,3710600,125.605494,,,
2010-12-06T16:00:00-05:00,144.54,145.87,144.52,144.99,3321800,125.268542,,,
2010-12-07T16:00:00-05:00,146.02,146.3,143.87,144.02,4828600,124.43048,,,
2010-12-08T16:00:00-05:00,144.35,145.65,143.84,144.98,4961400,125.259894,,,
2010-12-09T16:00:00-05:00,145.94,145.94,143.52,144.3,4405300,124.672393,,,
2010-12-10T16:00:00-05:00,144.88,144.95,143.73,144.82,3503800,125.121667,,,
2010-12-13T16:00:00-05:00,145.14,145.4,144.21,144.28,4741000,124.65511,,,
2010-12-14T16:00:00-05:00,144.26,146.01,144.26,145.82,4800800,125.985647,,,
2010-12-15T16:00:00-05:00,145.13,145.72,144.31,144.72,4447400,125.035264,,,
2010-12-16T16:00:00-05:00,144.84,145.32,144.15,144.55,4178600,124.888388,,,
2010-12-17T16:00:00-05:00,144.69,145.5,144.4,145,10027000,125.277177,,,
2010-12-20T16:00:00-05:00,145.39,145.54,144.39,144.51,3995000,124.853822,,,
2010-12-21T16:00:00-05:00,144.99,145.99,144.33,145.74,3777100,125.916527,,,
2010-12-22T16:00:00-05:00,145.66,146.4,145.58,145.95,3388800,126.097956,,,
2010-12-23T16:00:00-05:00,145.89,146.33,145.33,145.89,2424500,126.046119,,,
2010-12-27T16:00:00-05:00,145.12,145.7,145,145.34,2314700,125.570927,,,
2010-12-28T16:00:00-05:00,145.31,146.15,145.06,145.71,2699600,125.890609,,,
2010-12-29T16:00:00-05:00,146,147.5,145.71,146.52,3661100,126.590431,,,
2010-12-30T16:00:00-05:00,146.36,147.11,146.25,146.67,3039100,126.720023,,,
2010-12-31T16:00:00-05:00,146.73,147.07,145.96,146.76,2969800,126.797778,,,
2011-01-03T16:00:00-05:00,147.21,148.2,147.14,147.48,4603800,127.419845,,,
2011-01-04T16:00:00-05:00,147.56,148.22,146.64,147.64,5060100,127.558085,,,
2011-01-05T16:00:00-05:00,147.34,147.48,146.73,147.05,4657400,127.04834,,,
2011-01-06T16:00:00-05:00,147.13,148.79,146.82,148.66,5029200,128.439349,,,
2011-01-07T16:00:00-05:00,148.79,148.86,146.94,147.93,4135700,127.808634,,,
2011-01-10T16:00:00-05:00,147.58,148.06,147.23,147.64,3633400,127.558085,,,
2011-01-11T16:00:00-05:00,148.2,148.35,146.75,147.28,4163600,127.247052,,,
2011-01-12T16:00:00-05:00,147.99,149.29,147.67,149.1,4091500,128.819503,,,
2011-01-13T16:00:00-05:00,149.24,149.29,148.25,148.82,3445800,128.577589,,,
2011-01-14T16:00:00-05:00,148.89,150,148.47,150,4544200,129.59708,,,
2011-01-18T16:00:00-05:00,149.82,151.46,149.38,150.65,9176900,130.158662,,,
2011-01-19T16:00:00-05:00,153.26,156.13,152.83,155.69,12141000,134.513131,,,
2011-01-20T16:00:00-05:00,154.53,155.96,154.45,155.8,7439900,134.608169,,,
2011-01-21T16:00:00-05:00,156.4,156.78,154.96,155.5,7009000,134.348973,,,
2011-01-24T16:00:00-05:00,155.42,159.79,155.33,159.63,7285100,137.917216,,,
2011-01-25T16:00:00-05:00,159.21,164.35,159,161.44,8260800,139.481019,,,
2011-01-26T16:00:00-05:00,161.67,161.9,160.42,161.04,5353100,139.135419,,,
2011-01-27T16:00:00-05:00,161.43,162.18,160.86,161.07,4878300,139.161351,,,
2011-01-28T16:00:00-05:00,161.05,161.92,158.67,159.21,6725600,137.554346,,,
2011-01-31T16:00:00-05:00,159.18,162,158.68,162,7197200,139.964846,,,
2011-02-01T16:00:00-05:00,162.11,163.94,162,163.56,5831300,141.312654,,,
2011-02-02T16:00:00-05:00,163.4,163.6,162.61,163.3,3904000,141.088023,,,
2011-02-03T16:00:00-05:00,163.16,164.2,162.81,163.53,4683400,141.286735,,,
2011-02-04T16:00:00-05:00,163.48,164.14,163.22,164,3755200,141.692807,,,
2011-02-07T16:00:00-05:00,164.08,164.99,164.02,164.82,4928100,142.401278,,,
2011-02-08T16:00:00-05:00,164.82,166.25,164.32,166.05,5612600,144.031989,,,
2011-02-09T16:00:00-05:00,165.62,165.97,164.1,164.65,4633600,142.817619,,,
2011-02-10T16:00:00-05:00,163.9,165,163.18,164.09,5737800,142.331876,,,
2011-02-11T16:00:00-05:00,163.98,165.01,163.31,163.85,5185200,142.123709,,,
2011-02-14T16:00:00-05:00,164.18,164.38,162.85,163.22,4129800,141.577242,,,
2011-02-15T16:00:00-05:00,162.89,163.57,162.52,162.84,3768700,141.247625,,,
2011-02-16T16:00:00-05:00,163.33,163.6,162.75,163.4,3216000,141.733367,,,
2011-02-17T16:00:00-05:00,163.3,164.67,162.85,164.24,3230500,142.461995,,,
2011-02-18T16:00:00-05:00,164.46,164.84,164.1,164.84,4245000,142.982427,,,
2011-02-22T16:00:00-05:00,163.57,164.26,161.78,161.95,5209300,140.475638,,,
2011-02-23T16:00:00-05:00,161.81,162.68,160.14,160.18,5998100,138.940334,,,
2011-02-24T16:00:00-05:00,159.63,161.27,159.03,160.77,5707500,139.452111,,,
2011-02-25T16:00:00-05:00,161.06,162.34,160.86,162.28,4518400,140.761882,,,
2011-02-28T16:00:00-05:00,162.36,162.99,161.24,161.88,4773000,140.414927,,,
2011-03-01T16:00:00-05:00,163.15,163.15,159.88,159.97,4382800,138.758187,,,
2011-03-02T16:00:00-05:00,159.43,161.11,159.41,160.16,3413000,138.922996,,,
2011-03-03T16:00:00-05:00,161.42,164,161.27,163.48,4057800,141.802761,,,
2011-03-04T16:00:00-05:00,163.4,164.31,160.65,161.83,4910700,140.371554,,,
2011-03-07T16:00:00-05:00,161.6,162.98,158.85,159.93,5312000,138.723484,,,
2011-03-08T16:00:00-05:00,159.7,163.43,159.21,162.28,5384800,140.761882,,,
2011-03-09T16:00:00-05:00,163.47,167.72,163.28,165.86,9086600,143.86718,,,
2011-03-10T16:00:00-05:00,164.64,164.67,161.38,162.02,7041400,140.536363,,,
2011-03-11T16:00:00-05:00,162.4,163.24,160.84,162.43,4271000,140.891987,,,
2011-03-14T16:00:00-04:00,161.16,161.98,160.09,161.39,4300500,139.989896,,,
2011-03-15T16:00:00-04:00,157.35,159.64,156.88,159.02,6475800,137.934159,,,
2011-03-16T16:00:00-04:00,156.52,156.98,151.71,153,12195300,132.712399,,,
2011-03-17T16:00:00-04:00,154,154.5,152.7,154.18,7376400,133.735926,,,
2011-03-18T16:00:00-04:00,156.5,156.95,154.32,155.89,11450000,135.219188,,,
2011-03-21T16:00:00-04:00,157.64,159.63,157.07,157.68,5784000,136.771831,,,
2011-03-22T16:00:00-04:00,158.56,158.61,157.52,158,4311400,137.049406,,,
2011-03-23T16:00:00-04:00,158,160.08,157.53,159.53,4782500,138.376529,,,
2011-03-24T16:00:00-04:00,160.23,160.71,158.84,160.04,5145800,138.818899,,,
2011-03-25T16:00:00-04:00,160.98,162.74,160.76,162.18,5348100,140.675137,,,
2011-03-28T16:00:00-04:00,161.54,162.58,161.12,161.37,3972800,139.972544,,,
2011-03-29T16:00:00-04:00,161.34,163.09,161.15,162.88,3456700,141.282328,,,
2011-03-30T16:00:00-04:00,163.55,163.99,163.02,163.6,3394100,141.906858,,,
2011-03-31T16:00:00-04:00,163.4,164.06,163.07,163.07,3860800,141.447137,,,
2011-04-01T16:00:00-04:00,163.7,164.42,163.04,164.27,4381900,142.488016,,,
2011-04-04T16:00:00-04:00,164.42,164.73,163.58,164.25,3225100,142.470664,,,
2011-04-05T16:00:00-04:00,163.81,164.7,163.62,163.99,3612000,142.245144,,,
2011-04-06T16:00:00-04:00,164.34,164.75,163.81,164.04,3774800,142.288504,,,
2011-04-07T16:00:00-04:00,164.1,164.55,163.28,164.38,3666700,142.58343,,,
2011-04-08T16:00:00-04:00,164.35,164.38,163.16,164.05,3324100,142.297186,,,
2011-04-11T16:00:00-04:00,163.44,164,163.11,163.95,4139000,142.210441,,,
2011-04-12T16:00:00-04:00,163.36,163.77,162.3,163.25,3860600,141.603263,,,
2011-04-13T16:00:00-04:00,163.97,164.93,163.66,163.95,4181900,142.210441,,,
2011-04-14T16:00:00-04:00,163.84,165.36,163.16,164.97,4699100,143.095194,,,
2011-04-15T16:00:00-04:00,165,166.34,164.87,166.21,5287400,144.170776,,,
2011-04-18T16:00:00-04:00,164.64,166.16,162.86,165.94,6160700,143.936574,,,
2011-04-19T16:00:00-04:00,165.71,166.38,164.44,165.4,6547100,143.46817,,,
2011-04-20T16:00:00-04:00,163.1,165.89,162.19,164.75,10891800,142.904364,,,
