ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2014-08-29T16:00:00-04:00,38.14,38.72,37.54,38.51,15368100,38.509998,,,
2014-09-05T16:00:00-04:00,38.9,39.8,38.69,39.59,19214900,39.59,,,
2014-09-12T16:00:00-04:00,40.34,43.2,40.26,42.88,50740900,42.880001,,,
2014-09-19T16:00:00-04:00,43.98,44.01,39.55,40.93,100194000,40.93,,,
2014-09-26T16:00:00-04:00,39.77,40.8,37.9,40.66,64488400,40.66,,,
2014-10-03T16:00:00-04:00,40.41,41.69,39.69,41.03,32843700,41.029999,,,
2014-10-10T16:00:00-04:00,41.2,41.73,39.59,39.6,28599800,39.599998,,,
2014-10-17T16:00:00-04:00,39.52,40.07,36.2,38.45,34085900,38.450001,,,
2014-10-24T16:00:00-04:00,38.47,43.65,38.25,43.5,38713100,43.5,,,
2014-10-31T16:00:00-04:00,43.31,46.52,43.29,46.05,26706200,46.049999,,,
2014-11-07T16:00:00-05:00,46.05,48.67,45.74,48.55,24411400,48.549999,,,
2014-11-14T16:00:00-05:00,48.8,51.95,48.1,51.75,30245000,51.75,,,
2014-11-21T16:00:00-05:00,51.83,52.62,50,51.04,29128600,51.040001,,,
2014-11-28T16:00:00-05:00,51.25,52.26,51.07,51.74,12801300,51.740002,,,
2014-12-05T16:00:00-05:00,51.43,51.43,49.66,50.99,16247600,50.990002,,,
2014-12-12T16:00:00-05:00,50.52,51.17,48.29,50.24,19100100,50.240002,,,
2014-12-19T16:00:00-05:00,50.42,51.47,48.81,50.88,19218600,50.880001,,,
2014-12-26T16:00:00-05:00,50.99,51.6,49.93,50.86,12666600,50.860001,,,
2015-01-02T16:00:00-05:00,50.67,51.68,49.47,50.17,9639300,50.169998,,,
2015-01-09T16:00:00-05:00,49.71,50.41,48.33,49.72,12910500,49.720001,,,
2015-01-16T16:00:00-05:00,49.92,49.93,45.85,46.47,15883000,46.470001,,,
2015-01-23T16:00:00-05:00,46.79,49.23,46.77,48.95,14773100,48.950001,,,
2015-01-30T16:00:00-05:00,49.57,50.32,41.8,43.99,51999400,43.990002,,,
2015-02-06T16:00:00-05:00,44.43,45.25,42.67,42.94,17610200,42.939999,,,
2015-02-13T16:00:00-05:00,42.61,44.59,42.54,44.42,13880700,44.419998,,,
2015-02-20T16:00:00-05:00,44.37,44.54,43.3,44.11,12136500,44.110001,,,
2015-02-27T16:00:00-05:00,43.99,44.76,42.91,44.28,11823500,44.279999,,,
2015-03-06T16:00:00-05:00,44.06,44.43,41.97,43.44,17454700,43.439999,,,
2015-03-13T16:00:00-04:00,43.6,43.93,42.18,42.87,9976300,42.869999,,,
2015-03-20T16:00:00-04:00,42.93,45.58,42.75,45.04,13780900,45.040001,,,
2015-03-27T16:00:00-04:00,45.25,45.67,43.68,45.1,13318200,45.099998,,,
2015-04-03T16:00:00-04:00,45.36,45.42,43.68,44.15,11562800,44.150002,,,
2015-04-10T16:00:00-04:00,43.82,46.17,43.56,45.18,12056800,45.18,,,
2015-04-17T16:00:00-04:00,45.25,46.13,44.25,44.45,12733400,44.450001,,,
2015-04-24T16:00:00-04:00,44.73,45.18,43.58,44.52,17342100,44.52,,,
2015-05-01T16:00:00-04:00,44.65,45.1,42.09,42.51,11098100,42.509998,,,
2015-05-08T16:00:00-04:00,42.5,44.98,40.81,44.09,18360200,44.09,,,
2015-05-15T16:00:00-04:00,43.82,45.07,43.59,44.75,10966400,44.75,,,
2015-05-22T16:00:00-04:00,44.52,44.66,39.12,43.49,29961600,43.490002,,,
2015-05-29T16:00:00-04:00,43.41,43.59,42.28,42.94,11706100,42.939999,,,
2015-06-05T16:00:00-04:00,43.05,43.78,42.7,42.81,10353600,42.810001,,,
2015-06-12T16:00:00-04:00,42.72,42.89,40.46,40.53,12098400,40.529999,,,
2015-06-19T16:00:00-04:00,40.24,41.52,40.02,40.51,12990600,40.509998,,,
2015-06-26T16:00:00-04:00,40.66,41.39,39.93,40.06,10334200,40.060001,,,
2015-07-03T16:00:00-04:00,39.49,39.78,38.85,39.38,9462700,39.380001,,,
2015-07-10T16:00:00-04:00,38.76,39.12,36.58,37.92,15738700,37.919998,,,
2015-07-17T16:00:00-04:00,38.25,39.79,38.1,39.68,10138700,39.68,,,
2015-07-24T16:00:00-04:00,39.98,39.98,38.26,38.85,13037300,38.849998,,,
2015-07-31T16:00:00-04:00,38.31,38.31,36.62,36.67,11711000,36.669998,,,
2015-08-07T16:00:00-04:00,36.67,37.71,36.15,36.67,9985600,36.669998,,,
2015-08-14T16:00:00-04:00,36.87,37.69,33.85,36.24,19563800,36.240002,,,
2015-08-21T16:00:00-04:00,36.24,36.24,32.91,32.93,12466200,32.93,,,
2015-08-28T16:00:00-04:00,29.02,33.77,29,33.14,18560200,33.139999,,,
2015-09-04T16:00:00-04:00,32.91,32.99,31.23,31.58,15360700,31.58,,,
2015-09-11T16:00:00-04:00,32.2,32.83,30.35,31.43,25657100,31.43,,,
2015-09-18T16:00:00-04:00,30.68,31.77,29.41,30.74,21532100,30.74,,,
2015-09-25T16:00:00-04:00,31.2,31.74,28.85,29.13,15808500,29.129999,,,
2015-10-02T16:00:00-04:00,29.03,30.71,27.2,30.71,30694500,30.709999,,,
2015-10-09T16:00:00-04:00,30.8,32.69,30.35,32.52,12351300,32.52,,,
2015-10-16T16:00:00-04:00,32.71,33.86,31.77,33.37,14327900,33.369999,,,
2015-10-23T16:00:00-04:00,33.26,33.63,31.01,33.17,20540200,33.169998,,,
2015-10-30T16:00:00-04:00,33.13,35.7,33,35.62,17116100,35.619999,,,
2015-11-06T16:00:00-05:00,35.46,35.48,33.46,34.2,15478100,34.200001,,,
2015-11-13T16:00:00-05:00,34.07,34.23,32.17,32.19,12459400,32.189999,,,
2015-11-20T16:00:00-05:00,32.23,33.5,32.12,33.11,11836800,33.110001,,,
2015-11-27T16:00:00-05:00,33,33.87,32.44,32.94,10959400,32.939999,,,
2015-12-04T16:00:00-05:00,33.03,36.39,32.85,34.91,23690600,34.91,,,
2015-12-11T16:00:00-05:00,34.76,35.84,32.82,32.91,21613400,32.91,,,
2015-12-18T16:00:00-05:00,32.94,34.08,32.21,32.95,14998300,32.950001,,,
2015-12-25T16:00:00-05:00,33.12,34.74,32.69,34.11,10394000,34.110001,,,
2016-01-01T16:00:00-05:00,33.9,34.17,33.18,33.26,9243000,33.259998,,,
2016-01-08T16:00:00-05:00,32.12,32.46,30,30.63,20615000,30.629999,,,
2016-01-15T16:00:00-05:00,30.65,31.17,28.59,29.14,15882800,29.139999,,,
2016-01-22T16:00:00-05:00,29.84,30.52,27.44,29.75,18273100,29.75,,,
2016-01-29T16:00:00-05:00,29.96,30.63,28.51,29.51,16541300,29.51,,,
2016-02-05T16:00:00-05:00,29.27,30.23,26.57,27.97,30017000,27.969999,,,
2016-02-12T16:00:00-05:00,27.61,27.97,26.15,27.04,14424300,27.040001,,,
2016-02-19T16:00:00-05:00,27.98,30.23,27.94,30.04,17298000,30.040001,,,
2016-02-26T16:00:00-05:00,30.65,31.9,29.8,31.37,17548300,31.370001,,,
2016-03-04T16:00:00-05:00,31.31,33.93,31.31,33.86,16157900,33.860001,,,
2016-03-11T16:00:00-05:00,33.68,34.38,32.09,33.81,17690700,33.810001,,,
2016-03-18T16:00:00-04:00,33.75,35.21,33,35.17,11963100,35.169998,,,
2016-03-25T16:00:00-04:00,35,36.1,33.93,34.86,12875300,34.860001,,,
2016-04-01T16:00:00-04:00,35.39,37.28,34.62,36.48,17753800,36.48,,,
2016-04-08T16:00:00-04:00,36.55,37.5,35.62,36.07,22235500,36.07,,,
2016-04-15T16:00:00-04:00,36.38,37.5,36.28,36.51,15406300,36.509998,,,
2016-04-22T16:00:00-04:00,36.24,38.19,35.88,37.48,17942100,37.48,,,
2016-04-29T16:00:00-04:00,37.47,37.59,36.15,36.6,12299900,36.599998,,,
2016-05-06T16:00:00-04:00,36.65,37.45,35.74,37.23,9654000,37.23,,,
2016-05-13T16:00:00-04:00,36.97,37.63,36.38,36.48,9118100,36.48,,,
2016-05-20T16:00:00-04:00,37.03,37.79,35.88,36.5,15651900,36.5,,,
2016-05-27T16:00:00-04:00,36.46,37.88,35.47,37.82,16664500,37.82,,,
2016-06-03T16:00:00-04:00,37.73,38.08,36.5,36.6,14822400,36.599998,,,
2016-06-10T16:00:00-04:00,36.67,37.73,36.52,36.83,11668100,36.830002,,,
2016-06-17T16:00:00-04:00,36.7,37.6,36.42,36.94,10596800,36.939999,,,
2016-06-24T16:00:00-04:00,37.27,37.78,36.09,36.24,9635900,36.240002,,,
2016-07-01T16:00:00-04:00,35.87,38.08,35.05,37.99,12344000,37.990002,,,
2016-07-08T16:00:00-04:00,37.68,37.84,37.06,37.74,8723200,37.740002,,,
2016-07-15T16:00:00-04:00,37.44,38.35,37.37,37.72,13871800,37.720001,,,
2016-07-22T16:00:00-04:00,37.68,39.42,37.5,39.38,10723200,39.380001,,,
2016-07-29T16:00:00-04:00,39.2,39.21,37.9,38.19,18112900,38.189999,,,
2016-08-05T16:00:00-04:00,38.18,39.15,38.1,38.99,8625500,38.990002,,,
2016-08-12T16:00:00-04:00,39,42.98,38.86,42.94,15641200,42.939999,,,
2016-08-19T16:00:00-04:00,43.18,43.29,41.95,43.02,11512400,43.02,,,
2016-08-26T16:00:00-04:00,42.84,42.91,41.73,42.27,6762400,42.27,,,
2016-09-02T16:00:00-04:00,42.2,43.6,42.08,43.28,6197900,43.279999,,,
2016-09-09T16:00:00-04:00,43.5,44.92,42.82,42.92,11794600,42.919998,,,
2016-09-16T16:00:00-04:00,42.28,44.05,42.18,43.67,12837100,43.669998,,,
2016-09-23T16:00:00-04:00,43.92,44.87,42.54,42.8,19046800,42.799999,,,
2016-09-30T16:00:00-04:00,42.38,43.72,41.85,43.1,10604900,43.099998,,,
2016-10-07T16:00:00-04:00,42.95,43.87,42.82,43.22,7575600,43.220001,,,
2016-10-14T16:00:00-04:00,43.36,44.08,41.17,41.44,9369600,41.439999,,,
2016-10-21T16:00:00-04:00,41.35,42.94,41.24,42.17,12275700,42.169998,,,
2016-10-28T16:00:00-04:00,42.5,42.75,41.71,41.78,5843900,41.779999,,,
2016-11-04T16:00:00-04:00,42.03,42.16,39.8,40.28,8176600,40.279999,,,
2016-11-11T16:00:00-05:00,41.17,41.65,39.37,40.42,13046900,40.419998,,,
2016-11-18T16:00:00-05:00,40.36,41.65,38.87,41.19,11190100,41.189999,,,
2016-11-25T16:00:00-05:00,41.44,41.48,40.55,40.87,6610200,40.869999,,,
2016-12-02T16:00:00-05:00,40.85,41.83,39.53,40.07,8563800,40.07,,,
2016-12-09T16:00:00-05:00,40.02,41.8,39.75,41.76,6909900,41.759998,,,
2016-12-16T16:00:00-05:00,41.45,41.79,38.25,38.61,19070400,38.610001,,,
2016-12-23T16:00:00-05:00,38.66,39.32,38.24,38.66,10480800,38.66,,,
2016-12-30T16:00:00-05:00,38.59,39.22,38.43,38.67,4808900,38.669998,,,
2017-01-06T16:00:00-05:00,39.11,41.37,38.64,41.23,9252800,41.23,,,
2017-01-13T16:00:00-05:00,41.17,42.59,41.13,42.27,6601300,42.27,,,
2017-01-20T16:00:00-05:00,42.06,42.54,41.8,42.05,4944700,42.049999,,,
2017-01-23T16:00:00-05:00,41.95,42.44,41.84,42.41,7069721,42.40999899143876,2017-01-23T15:28:00-05:00,2017-01-23T15:43:29-05:00,true
